# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00281.dat
q(1/A)          Column          Error           
0.0230941680    0.0241339290    0.0006331334    
0.0233168290    0.0223847400    0.0006112764    
0.0235394900    0.0229219240    0.0006117409    
0.0237621510    0.0232038900    0.0005989223    
0.0239848120    0.0231336550    0.0005987070    
0.0242074730    0.0210722980    0.0005668366    
0.0244301340    0.0226639500    0.0005885252    
0.0246527950    0.0228988130    0.0005970444    
0.0248754560    0.0231157210    0.0005863838    
0.0250981170    0.0223971490    0.0005784848    
0.0253207780    0.0224859290    0.0005623240    
0.0255434390    0.0219198790    0.0005611266    
0.0257661000    0.0226691270    0.0005724819    
0.0259887610    0.0222889360    0.0005616284    
0.0262114220    0.0214829640    0.0005543183    
0.0264340830    0.0224749000    0.0005592571    
0.0266567440    0.0219093700    0.0005487642    
0.0268794050    0.0216218290    0.0005429262    
0.0271020660    0.0224613260    0.0005511256    
0.0273247270    0.0219117610    0.0005410724    
0.0275473880    0.0219311090    0.0005402341    
0.0277700490    0.0212386220    0.0005284940    
0.0279927100    0.0213348260    0.0005250680    
0.0282153710    0.0220908090    0.0005368873    
0.0284380320    0.0225963860    0.0005398485    
0.0286606930    0.0226295930    0.0005356211    
0.0288833540    0.0223338730    0.0005331206    
0.0291060150    0.0219231560    0.0005276946    
0.0293286760    0.0222180020    0.0005238289    
0.0295513370    0.0215917650    0.0005107706    
0.0297739980    0.0214893630    0.0005151681    
0.0299966590    0.0209524810    0.0005000037    
0.0302193200    0.0222062880    0.0005222480    
0.0304419810    0.0211786170    0.0005109590    
0.0306646420    0.0216414350    0.0005019337    
0.0308873030    0.0216395400    0.0004997438    
0.0311099640    0.0211256030    0.0004950558    
0.0313326250    0.0208757000    0.0004866673    
0.0315552860    0.0222701220    0.0005091727    
0.0317779470    0.0214343010    0.0004999615    
0.0320006080    0.0213289890    0.0004874004    
0.0322232690    0.0215416300    0.0004918744    
0.0324459300    0.0208781970    0.0004806258    
0.0326685910    0.0219011670    0.0004914481    
0.0328912520    0.0211028820    0.0004840060    
0.0331139130    0.0218226620    0.0004857884    
0.0333365740    0.0210612100    0.0004787875    
0.0335592350    0.0216296570    0.0004805404    
0.0337818960    0.0217231360    0.0004811943    
0.0340045570    0.0212291780    0.0004749364    
0.0342272170    0.0204400800    0.0004641878    
0.0344498780    0.0209316980    0.0004715973    
0.0346725390    0.0208493410    0.0004619519    
0.0348952000    0.0204975380    0.0004559514    
0.0351178610    0.0205320720    0.0004584240    
0.0353405220    0.0210351050    0.0004618918    
0.0355631830    0.0216017140    0.0004663085    
0.0357858440    0.0212997460    0.0004630380    
0.0360085050    0.0209223050    0.0004603036    
0.0362311660    0.0216242510    0.0004623988    
0.0364538270    0.0211131260    0.0004532342    
0.0366764880    0.0211407890    0.0004532019    
0.0368991490    0.0202260860    0.0004410545    
0.0371218100    0.0207225390    0.0004451573    
0.0373444710    0.0207365830    0.0004501575    
0.0375671320    0.0209393090    0.0004516938    
0.0377897930    0.0207105870    0.0004375910    
0.0380124540    0.0213457810    0.0004470382    
0.0382351150    0.0205312850    0.0004384265    
0.0384577760    0.0204400280    0.0004332304    
0.0386804370    0.0209303280    0.0004417412    
0.0389030980    0.0204584200    0.0004334256    
0.0391257590    0.0205258050    0.0004311916    
0.0393484200    0.0207837590    0.0004324323    
0.0395710810    0.0204879530    0.0004299223    
0.0397937420    0.0203526440    0.0004285005    
0.0400164030    0.0210551890    0.0004376064    
0.0402390640    0.0207106960    0.0004282325    
0.0404617250    0.0206070610    0.0004246397    
0.0406843860    0.0202451140    0.0004168274    
0.0409070470    0.0212211050    0.0004312021    
0.0411297080    0.0209585810    0.0004243810    
0.0413523690    0.0211704190    0.0004276198    
0.0415750300    0.0202929490    0.0004222204    
0.0417976910    0.0201571550    0.0004099219    
0.0420203520    0.0201157400    0.0004110392    
0.0422430130    0.0207337920    0.0004188858    
0.0424656740    0.0204613940    0.0004107091    
0.0426883350    0.0203569450    0.0004116927    
0.0429109960    0.0208529850    0.0004179803    
0.0431336570    0.0201147940    0.0004047316    
0.0433563180    0.0206290280    0.0004134082    
0.0435789790    0.0200501440    0.0004011634    
0.0438016400    0.0205934510    0.0004087741    
0.0440243010    0.0206387980    0.0004050718    
0.0442469620    0.0199696560    0.0004008388    
0.0444696230    0.0199385260    0.0003990899    
0.0446922840    0.0207334760    0.0004057595    
0.0449149450    0.0199973160    0.0003931638    
0.0451376060    0.0198209340    0.0003962602    
0.0453602670    0.0204159200    0.0003979477    
0.0455829280    0.0209181920    0.0004023473    
0.0458055890    0.0199414800    0.0003951326    
0.0460282500    0.0201894100    0.0003927871    
0.0462509110    0.0208446850    0.0003966281    
0.0464735720    0.0195837980    0.0003846621    
0.0466962330    0.0205399350    0.0003957312    
0.0469188940    0.0198626390    0.0003880488    
0.0471415550    0.0204118560    0.0003953975    
0.0473642160    0.0206037630    0.0003916895    
0.0475868770    0.0210483330    0.0003939260    
0.0478095380    0.0202360290    0.0003845597    
0.0480321990    0.0199944960    0.0003830954    
0.0482548600    0.0200243840    0.0003817112    
0.0484775210    0.0194072540    0.0003795144    
0.0487001820    0.0205293900    0.0003846182    
0.0489228430    0.0204425500    0.0003835976    
0.0491455040    0.0196212380    0.0003732135    
0.0493681650    0.0205015220    0.0003847719    
0.0495908260    0.0207598010    0.0003806735    
0.0498134870    0.0197625880    0.0003749538    
0.0500361480    0.0198421380    0.0003747136    
0.0502588090    0.0203299250    0.0003736083    
0.0504814700    0.0200052580    0.0003754581    
0.0507041310    0.0203373490    0.0003740607    
0.0509267920    0.0207903870    0.0003797687    
0.0511494530    0.0205140510    0.0003747210    
0.0513721140    0.0203893450    0.0003768703    
0.0515947750    0.0203609420    0.0003716144    
0.0518174360    0.0205318460    0.0003709229    
0.0520400970    0.0198317800    0.0003620168    
0.0522627580    0.0201366870    0.0003678893    
0.0524854190    0.0200556120    0.0003701331    
0.0527080800    0.0201800740    0.0003741544    
0.0529307410    0.0203910800    0.0003778719    
0.0531534020    0.0202081190    0.0003748033    
0.0533760630    0.0200130600    0.0003741576    
0.0535987240    0.0194524040    0.0003671572    
0.0538213850    0.0193171700    0.0003701178    
0.0540440460    0.0203851220    0.0003784118    
0.0542667070    0.0206029690    0.0003830501    
0.0544893680    0.0202969850    0.0003803976    
0.0547120290    0.0204769140    0.0003794625    
0.0549346900    0.0196044730    0.0003714861    
0.0551573510    0.0193769760    0.0003736720    
0.0553800120    0.0203382100    0.0003795737    
0.0556026730    0.0209024760    0.0003927816    
0.0558253340    0.0205785510    0.0003929896    
0.0560479950    0.0202183340    0.0003895351    
0.0562706560    0.0201291700    0.0003924329    
0.0564933170    0.0199976590    0.0003945455    
0.0567159780    0.0203416600    0.0003931536    
0.0569386390    0.0207417950    0.0004032287    
0.0571613000    0.0193178370    0.0003807626    
0.0573839610    0.0199947960    0.0003841603    
0.0576066220    0.0200833870    0.0003860762    
0.0578292830    0.0198474800    0.0003825321    
0.0580519440    0.0194741640    0.0003803867    
0.0582746050    0.0200318960    0.0003840941    
0.0584972660    0.0199446110    0.0003817893    
0.0587199270    0.0199182830    0.0003782483    
0.0589425880    0.0199912230    0.0003767238    
0.0591652490    0.0197028360    0.0003761974    
0.0593879100    0.0201118610    0.0003772595    
0.0596105710    0.0200906370    0.0003766627    
0.0598332320    0.0203134520    0.0003819830    
0.0600558930    0.0195942920    0.0003727684    
0.0602785540    0.0198147250    0.0003744631    
0.0605012150    0.0198933950    0.0003744152    
0.0607238760    0.0194517270    0.0003675375    
0.0609465370    0.0203940950    0.0003792979    
0.0611691980    0.0198785010    0.0003750661    
0.0613918590    0.0199245180    0.0003714005    
0.0616145200    0.0195147650    0.0003702518    
0.0618371810    0.0194914720    0.0003663966    
0.0620598420    0.0201735360    0.0003731364    
0.0622825030    0.0191945410    0.0003695360    
0.0625051640    0.0201599330    0.0003733961    
0.0627278250    0.0199323560    0.0003705180    
0.0629504860    0.0192165820    0.0003608469    
0.0631731470    0.0197158590    0.0003700267    
0.0633958080    0.0197608070    0.0003725802    
0.0636184690    0.0201922990    0.0003818714    
0.0638411300    0.0194173940    0.0003730667    
0.0640637910    0.0197205710    0.0003786122    
0.0642864520    0.0197511150    0.0003780853    
0.0645091130    0.0194580460    0.0003785583    
0.0647317740    0.0195969300    0.0003803258    
0.0649544350    0.0201577570    0.0003853052    
0.0651770960    0.0195887670    0.0003777563    
0.0653997570    0.0197722670    0.0003786985    
0.0656224180    0.0199020580    0.0003807656    
0.0658450790    0.0195463580    0.0003719238    
0.0660677400    0.0199486170    0.0003773305    
0.0662904010    0.0205227700    0.0003872910    
0.0665130620    0.0198958920    0.0003796760    
0.0667357230    0.0194013100    0.0003815933    
0.0669583840    0.0197637460    0.0003838525    
0.0671810450    0.0198410320    0.0003824788    
0.0674037060    0.0199699920    0.0003902206    
0.0676263670    0.0198514640    0.0003862123    
0.0678490280    0.0198172180    0.0003835192    
0.0680716890    0.0206063080    0.0003919505    
0.0682943500    0.0193041310    0.0003752090    
0.0685170110    0.0200058940    0.0003780759    
0.0687396720    0.0199992290    0.0003770086    
0.0689623330    0.0197596830    0.0003735563    
0.0691849940    0.0203638140    0.0003818513    
0.0694076550    0.0192048140    0.0003706278    
0.0696303160    0.0196340640    0.0003717799    
0.0698529770    0.0197060790    0.0003716805    
0.0700756380    0.0195313090    0.0003652786    
0.0702982990    0.0196518580    0.0003703944    
0.0705209600    0.0192521500    0.0003639614    
0.0707436210    0.0198733910    0.0003680889    
0.0709662820    0.0192330630    0.0003664272    
0.0711889430    0.0194786350    0.0003642298    
0.0714116040    0.0193667660    0.0003639238    
0.0716342650    0.0196168030    0.0003647784    
0.0718569260    0.0195869490    0.0003630327    
0.0720795870    0.0195422390    0.0003640849    
0.0723022480    0.0193569060    0.0003629066    
0.0725249090    0.0199653890    0.0003641525    
0.0727475700    0.0196188190    0.0003640613    
0.0729702310    0.0193004760    0.0003582156    
0.0731928920    0.0196963210    0.0003633167    
0.0734155530    0.0196578470    0.0003622374    
0.0736382140    0.0198544370    0.0003617079    
0.0738608750    0.0193374980    0.0003592742    
0.0740835360    0.0190091360    0.0003553265    
0.0743061970    0.0198656420    0.0003581285    
0.0745288580    0.0192417060    0.0003560838    
0.0747515190    0.0197544210    0.0003615092    
0.0749741800    0.0198124930    0.0003586890    
0.0751968410    0.0196762970    0.0003602606    
0.0754195020    0.0198049640    0.0003593190    
0.0756421630    0.0193349980    0.0003521279    
0.0758648240    0.0200660080    0.0003595851    
0.0760874850    0.0199952400    0.0003587781    
0.0763101460    0.0196998780    0.0003557767    
0.0765328070    0.0200132890    0.0003622649    
0.0767554680    0.0203312600    0.0003626537    
0.0769781290    0.0199959510    0.0003575840    
0.0772007900    0.0200225780    0.0003549522    
0.0774234510    0.0195318420    0.0003525695    
0.0776461120    0.0193042410    0.0003501768    
0.0778687730    0.0193914560    0.0003498075    
0.0780914340    0.0196183570    0.0003543622    
0.0783140950    0.0195649030    0.0003482645    
0.0785367560    0.0195736070    0.0003539583    
0.0787594170    0.0190484080    0.0003460488    
0.0789820780    0.0193452670    0.0003469480    
0.0792047390    0.0196661270    0.0003509571    
0.0794274000    0.0196499590    0.0003522992    
0.0796500610    0.0199000030    0.0003510733    
0.0798727220    0.0191770620    0.0003443191    
0.0800953830    0.0197597190    0.0003487070    
0.0803180440    0.0189939330    0.0003442648    
0.0805407050    0.0192575750    0.0003463234    
0.0807633660    0.0197191720    0.0003501242    
0.0809860270    0.0200304450    0.0003515737    
0.0812086880    0.0199040730    0.0003474343    
0.0814313490    0.0191741510    0.0003425594    
0.0816540100    0.0193428190    0.0003432795    
0.0818766710    0.0193516890    0.0003441422    
0.0820993320    0.0192019480    0.0003421834    
0.0823219930    0.0194098560    0.0003454499    
0.0825446540    0.0197711090    0.0003461166    
0.0827673150    0.0192134220    0.0003389080    
0.0829899760    0.0201160300    0.0003461599    
0.0832126370    0.0195453530    0.0003427427    
0.0834352980    0.0200025380    0.0003459528    
0.0836579590    0.0192762100    0.0003388577    
0.0838806200    0.0190313960    0.0003377527    
0.0841032810    0.0193878410    0.0003387847    
0.0843259420    0.0197392960    0.0003407889    
0.0845486030    0.0198628800    0.0003418543    
0.0847712640    0.0196738290    0.0003381501    
0.0849939250    0.0198940490    0.0003406296    
0.0852165860    0.0195427180    0.0003380506    
0.0854392470    0.0199087180    0.0003379703    
0.0856619080    0.0197256300    0.0003388903    
0.0858845690    0.0196120600    0.0003348699    
0.0861072300    0.0194953730    0.0003361771    
0.0863298910    0.0193076000    0.0003363061    
0.0865525520    0.0196146420    0.0003360426    
0.0867752130    0.0196279260    0.0003334439    
0.0869978740    0.0199330660    0.0003368822    
0.0872205350    0.0192860760    0.0003309482    
0.0874431960    0.0193542550    0.0003315329    
0.0876658570    0.0192227490    0.0003316733    
0.0878885180    0.0196619790    0.0003360163    
0.0881111790    0.0194110820    0.0003334371    
0.0883338400    0.0198367260    0.0003321379    
0.0885565010    0.0195614120    0.0003342977    
0.0887791620    0.0197864880    0.0003318554    
0.0890018230    0.0193096930    0.0003310125    
0.0892244840    0.0191875140    0.0003305246    
0.0894471450    0.0199629340    0.0003357131    
0.0896698060    0.0195436670    0.0003309160    
0.0898924670    0.0189900970    0.0003277078    
0.0901151280    0.0196556070    0.0003297995    
0.0903377890    0.0198565720    0.0003342554    
0.0905604500    0.0196803120    0.0003312414    
0.0907831110    0.0194216360    0.0003282387    
0.0910057720    0.0195163180    0.0003305477    
0.0912284330    0.0197664760    0.0003278965    
0.0914510940    0.0198594150    0.0003323315    
0.0916737550    0.0191467260    0.0003255041    
0.0918964160    0.0195518280    0.0003302975    
0.0921190770    0.0195834200    0.0003275754    
0.0923417380    0.0189852940    0.0003226664    
0.0925643990    0.0197055960    0.0003279260    
0.0927870600    0.0190037410    0.0003233538    
0.0930097210    0.0197360980    0.0003267190    
0.0932323820    0.0196815470    0.0003286655    
0.0934550430    0.0189790950    0.0003235439    
0.0936777040    0.0200712790    0.0003320403    
0.0939003650    0.0195665200    0.0003242674    
0.0941230260    0.0194010620    0.0003226349    
0.0943456870    0.0198990130    0.0003276695    
0.0945683480    0.0201690240    0.0003302849    
0.0947910090    0.0194221490    0.0003255617    
0.0950136700    0.0191121360    0.0003209971    
0.0952363300    0.0189800230    0.0003187333    
0.0954589910    0.0199061880    0.0003262871    
0.0956816520    0.0198030110    0.0003263543    
0.0959043130    0.0191029210    0.0003172385    
0.0961269740    0.0189568610    0.0003195632    
0.0963496350    0.0193864190    0.0003222577    
0.0965722960    0.0195898390    0.0003222728    
0.0967949570    0.0193330770    0.0003195223    
0.0970176180    0.0193613560    0.0003205154    
0.0972402790    0.0196556160    0.0003220502    
0.0974629400    0.0189092170    0.0003198069    
0.0976856010    0.0194266380    0.0003194151    
0.0979082620    0.0199738550    0.0003224947    
0.0981309230    0.0199888130    0.0003237506    
0.0983535840    0.0193874170    0.0003161319    
0.0985762450    0.0195485850    0.0003216812    
0.0987989060    0.0198127930    0.0003210682    
0.0990215670    0.0192133330    0.0003182831    
0.0992442280    0.0194126610    0.0003201823    
0.0994668890    0.0192172640    0.0003157166    
0.0996895500    0.0189546920    0.0003118662    
0.0999122110    0.0196045360    0.0003177768    
0.1001348700    0.0194201650    0.0003160363    
0.1003575300    0.0198159090    0.0003224765    
0.1005801900    0.0196658020    0.0003185189    
0.1008028600    0.0193522770    0.0003157268    
0.1010255200    0.0197299910    0.0003180602    
0.1012481800    0.0194301180    0.0003162401    
0.1014708400    0.0193698740    0.0003143036    
0.1016935000    0.0196249110    0.0003163663    
0.1019161600    0.0195790970    0.0003175731    
0.1021388200    0.0193754150    0.0003131591    
0.1023614800    0.0196348720    0.0003165680    
0.1025841400    0.0188389650    0.0003087940    
0.1028068000    0.0196578330    0.0003177237    
0.1030294700    0.0188091840    0.0003072756    
0.1032521300    0.0190184560    0.0003121557    
0.1034747900    0.0195564060    0.0003135554    
0.1036974500    0.0198890010    0.0003156189    
0.1039201100    0.0194397240    0.0003116846    
0.1041427700    0.0195049250    0.0003134965    
0.1043654300    0.0196054320    0.0003127774    
0.1045880900    0.0195747650    0.0003142944    
0.1048107500    0.0196184430    0.0003152396    
0.1050334100    0.0194482510    0.0003109433    
0.1052560800    0.0194955570    0.0003093753    
0.1054787400    0.0203080620    0.0003175073    
0.1057014000    0.0196773540    0.0003126542    
0.1059240600    0.0192304230    0.0003081704    
0.1061467200    0.0195195110    0.0003138526    
0.1063693800    0.0193735270    0.0003082940    
0.1065920400    0.0195570890    0.0003120459    
0.1068147000    0.0195007230    0.0003094184    
0.1070373600    0.0195785280    0.0003087927    
0.1072600200    0.0196591670    0.0003102189    
0.1074826900    0.0191170920    0.0003072630    
0.1077053500    0.0200267540    0.0003121948    
0.1079280100    0.0192289880    0.0003075949    
0.1081506700    0.0198531760    0.0003098279    
0.1083733300    0.0189683290    0.0003041656    
0.1085959900    0.0192236590    0.0003103013    
0.1088186500    0.0191802230    0.0003105320    
0.1090413100    0.0193716530    0.0003142084    
0.1092639700    0.0192021550    0.0003130694    
0.1094866300    0.0190764570    0.0003149371    
0.1097093000    0.0192892700    0.0003178015    
0.1099319600    0.0195301620    0.0003197801    
0.1101546200    0.0196181040    0.0003208761    
0.1103772800    0.0196475910    0.0003237930    
0.1105999400    0.0190224510    0.0003187275    
0.1108226000    0.0191011990    0.0003187520    
0.1110452600    0.0192746920    0.0003195627    
0.1112679200    0.0196204060    0.0003256527    
0.1114905800    0.0197090820    0.0003254700    
0.1117132400    0.0197265280    0.0003274592    
0.1119359100    0.0198178690    0.0003288848    
0.1121585700    0.0193933230    0.0003250785    
0.1123812300    0.0201072870    0.0003319553    
0.1126038900    0.0198929470    0.0003307233    
0.1128265500    0.0201996440    0.0003313644    
0.1130492100    0.0194034030    0.0003241111    
0.1132718700    0.0195522300    0.0003245658    
0.1134945300    0.0194662690    0.0003170385    
0.1137171900    0.0197677120    0.0003210974    
0.1139398500    0.0198911410    0.0003193742    
0.1141625200    0.0196385280    0.0003178271    
0.1143851800    0.0194711110    0.0003172015    
0.1146078400    0.0192598190    0.0003124767    
0.1148305000    0.0197242590    0.0003149137    
0.1150531600    0.0194371050    0.0003115625    
0.1152758200    0.0193673620    0.0003120522    
0.1154984800    0.0193783180    0.0003108599    
0.1157211400    0.0194431850    0.0003113801    
0.1159438000    0.0194182650    0.0003123458    
0.1161664600    0.0191411970    0.0003086086    
0.1163891300    0.0196330700    0.0003094605    
0.1166117900    0.0189852990    0.0003062145    
0.1168344500    0.0193297340    0.0003062815    
0.1170571100    0.0197568450    0.0003096471    
0.1172797700    0.0194900240    0.0003087825    
0.1175024300    0.0192937980    0.0003073367    
0.1177250900    0.0195377760    0.0003081499    
0.1179477500    0.0199609350    0.0003111309    
0.1181704100    0.0186591830    0.0002995165    
0.1183930700    0.0191693450    0.0003027158    
0.1186157400    0.0190564790    0.0003022554    
0.1188384000    0.0193613360    0.0003060913    
0.1190610600    0.0194893230    0.0003053418    
0.1192837200    0.0195769460    0.0003041865    
0.1195063800    0.0194750540    0.0003052306    
0.1197290400    0.0193675300    0.0003028766    
0.1199517000    0.0188161080    0.0002982179    
0.1201743600    0.0190132950    0.0003006266    
0.1203970200    0.0191342150    0.0003005168    
0.1206196800    0.0194525300    0.0003014176    
0.1208423500    0.0189362320    0.0002983286    
0.1210650100    0.0198077700    0.0003040520    
0.1212876700    0.0187108620    0.0002960298    
0.1215103300    0.0197848980    0.0003060171    
0.1217329900    0.0191230980    0.0002992737    
0.1219556500    0.0193223340    0.0002985413    
0.1221783100    0.0191892320    0.0002974092    
0.1224009700    0.0191498020    0.0002975136    
0.1226236300    0.0191551130    0.0002974525    
0.1228462900    0.0196652140    0.0003023272    
0.1230689600    0.0193772650    0.0003010475    
0.1232916200    0.0189713150    0.0002941024    
0.1235142800    0.0193130880    0.0002976533    
0.1237369400    0.0196126300    0.0002995430    
0.1239596000    0.0192620740    0.0002957452    
0.1241822600    0.0189630770    0.0002945415    
0.1244049200    0.0191160940    0.0002954253    
0.1246275800    0.0195807540    0.0002979807    
0.1248502400    0.0192759750    0.0002966588    
0.1250729000    0.0194162160    0.0002970285    
0.1252955700    0.0194704680    0.0002964397    
0.1255182300    0.0190681350    0.0002934601    
0.1257408900    0.0194681490    0.0002959246    
0.1259635500    0.0198177550    0.0002992745    
0.1261862100    0.0192872240    0.0002947450    
0.1264088700    0.0195612520    0.0002945624    
0.1266315300    0.0194605340    0.0002935120    
0.1268541900    0.0190409720    0.0002908120    
0.1270768500    0.0196024890    0.0002958550    
0.1272995100    0.0198519430    0.0002981297    
0.1275221700    0.0198295400    0.0002955028    
0.1277448400    0.0187603570    0.0002868610    
0.1279675000    0.0190876260    0.0002889744    
0.1281901600    0.0198611130    0.0002953509    
0.1284128200    0.0192145850    0.0002899345    
0.1286354800    0.0187202630    0.0002861810    
0.1288581400    0.0192502230    0.0002901091    
0.1290808000    0.0193459870    0.0002900738    
0.1293034600    0.0190579870    0.0002874407    
0.1295261200    0.0193387830    0.0002905871    
0.1297487800    0.0188432150    0.0002860950    
0.1299714500    0.0189219890    0.0002871586    
0.1301941100    0.0194551440    0.0002918418    
0.1304167700    0.0187659100    0.0002840387    
0.1306394300    0.0191083610    0.0002881021    
0.1308620900    0.0195772010    0.0002917101    
0.1310847500    0.0199226380    0.0002925690    
0.1313074100    0.0192660380    0.0002906116    
0.1315300700    0.0193119680    0.0002905781    
0.1317527300    0.0195628960    0.0002896380    
0.1319753900    0.0195274780    0.0002907755    
0.1321980600    0.0188117230    0.0002841144    
0.1324207200    0.0195911180    0.0002904061    
0.1326433800    0.0190822960    0.0002873501    
0.1328660400    0.0196627260    0.0002914996    
0.1330887000    0.0192348270    0.0002890577    
0.1333113600    0.0195231600    0.0002897173    
0.1335340200    0.0196039480    0.0002905963    
0.1337566800    0.0194439530    0.0002876564    
0.1339793400    0.0191951390    0.0002868143    
0.1342020000    0.0191419610    0.0002879875    
0.1344246700    0.0194913950    0.0002909812    
0.1346473300    0.0195178050    0.0002889387    
0.1348699900    0.0193920110    0.0002883750    
0.1350926500    0.0190520450    0.0002848352    
0.1353153100    0.0191674550    0.0002876233    
0.1355379700    0.0189037460    0.0002851792    
0.1357606300    0.0194303670    0.0002887539    
0.1359832900    0.0192709810    0.0002861957    
0.1362059500    0.0193555660    0.0002869145    
0.1364286100    0.0192567350    0.0002856378    
0.1366512800    0.0191795010    0.0002879013    
0.1368739400    0.0188242900    0.0002834007    
0.1370966000    0.0192900710    0.0002875275    
0.1373192600    0.0190656100    0.0002854850    
0.1375419200    0.0191160110    0.0002841450    
0.1377645800    0.0192687320    0.0002866368    
0.1379872400    0.0193751100    0.0002857947    
0.1382099000    0.0192303070    0.0002870835    
0.1384325600    0.0194663650    0.0002868289    
0.1386552200    0.0194090860    0.0002886927    
0.1388778900    0.0192800940    0.0002862679    
0.1391005500    0.0193068900    0.0002870140    
0.1393232100    0.0187875700    0.0002807244    
0.1395458700    0.0192700520    0.0002850213    
0.1397685300    0.0190782000    0.0002844959    
0.1399911900    0.0189764010    0.0002848205    
0.1402138500    0.0194405630    0.0002868226    
0.1404365100    0.0187407640    0.0002809044    
0.1406591700    0.0193494340    0.0002866032    
0.1408818300    0.0194967950    0.0002859764    
0.1411045000    0.0192195980    0.0002853696    
0.1413271600    0.0191911310    0.0002849784    
0.1415498200    0.0193004960    0.0002851598    
0.1417724800    0.0195711790    0.0002868823    
0.1419951400    0.0197310280    0.0002880519    
0.1422178000    0.0187821830    0.0002799882    
0.1424404600    0.0190480030    0.0002849978    
0.1426631200    0.0190606340    0.0002822327    
0.1428857800    0.0191808720    0.0002858998    
0.1431084400    0.0192707140    0.0002836076    
0.1433311100    0.0188458080    0.0002803765    
