# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00178.dat
q(1/A)          Column          Error           
0.0177503040    0.0243701570    0.0007378124    
0.0179729650    0.0229695180    0.0007091925    
0.0181956260    0.0253202220    0.0007303235    
0.0184182870    0.0235170860    0.0007005216    
0.0186409480    0.0228436530    0.0006947886    
0.0188636090    0.0233710320    0.0006983432    
0.0190862700    0.0238180500    0.0007038878    
0.0193089310    0.0236609110    0.0007004685    
0.0195315920    0.0228916610    0.0006655565    
0.0197542530    0.0231330710    0.0006700314    
0.0199769140    0.0226867190    0.0006635359    
0.0201995750    0.0227715370    0.0006543653    
0.0204222360    0.0218443170    0.0006464061    
0.0206448970    0.0231943490    0.0006613474    
0.0208675580    0.0220499610    0.0006315474    
0.0210902190    0.0217030790    0.0006326057    
0.0213128800    0.0223561180    0.0006333407    
0.0215355410    0.0220193300    0.0006210642    
0.0217582020    0.0218967170    0.0006193327    
0.0219808630    0.0228700670    0.0006321172    
0.0222035240    0.0224403150    0.0006204761    
0.0224261850    0.0229358130    0.0006217060    
0.0226488460    0.0212978400    0.0005945963    
0.0228715070    0.0202176110    0.0005778819    
0.0230941680    0.0212086790    0.0005918765    
0.0233168290    0.0217626680    0.0006010502    
0.0235394900    0.0213823730    0.0005892004    
0.0237621510    0.0202619710    0.0005581154    
0.0239848120    0.0207865570    0.0005659481    
0.0242074730    0.0212890920    0.0005681638    
0.0244301340    0.0211097390    0.0005664111    
0.0246527950    0.0205891350    0.0005645628    
0.0248754560    0.0213604200    0.0005621163    
0.0250981170    0.0209803140    0.0005583347    
0.0253207780    0.0214662870    0.0005479018    
0.0255434390    0.0208127430    0.0005452549    
0.0257661000    0.0211920220    0.0005519804    
0.0259887610    0.0218557850    0.0005546010    
0.0262114220    0.0204820270    0.0005397488    
0.0264340830    0.0205097150    0.0005327648    
0.0266567440    0.0206260930    0.0005309729    
0.0268794050    0.0212715120    0.0005370156    
0.0271020660    0.0205213750    0.0005253264    
0.0273247270    0.0205546420    0.0005225944    
0.0275473880    0.0211743230    0.0005293581    
0.0277700490    0.0211862930    0.0005263777    
0.0279927100    0.0196230830    0.0005021665    
0.0282153710    0.0211508790    0.0005238834    
0.0284380320    0.0200470290    0.0005070731    
0.0286606930    0.0210795320    0.0005155168    
0.0288833540    0.0198688510    0.0005014446    
0.0291060150    0.0207279820    0.0005116851    
0.0293286760    0.0203140030    0.0004994911    
0.0295513370    0.0203185800    0.0004941076    
0.0297739980    0.0204859690    0.0005016011    
0.0299966590    0.0199226820    0.0004862084    
0.0302193200    0.0196159460    0.0004894817    
0.0304419810    0.0201172770    0.0004966094    
0.0306646420    0.0210236770    0.0004933450    
0.0308873030    0.0199242800    0.0004781980    
0.0311099640    0.0202816930    0.0004837208    
0.0313326250    0.0191578630    0.0004649200    
0.0315552860    0.0214520710    0.0004983466    
0.0317779470    0.0208516140    0.0004917505    
0.0320006080    0.0209227910    0.0004813973    
0.0322232690    0.0190990700    0.0004618641    
0.0324459300    0.0202563430    0.0004721002    
0.0326685910    0.0207489120    0.0004770180    
0.0328912520    0.0193852020    0.0004626026    
0.0331139130    0.0193035500    0.0004556223    
0.0333365740    0.0193316970    0.0004574349    
0.0335592350    0.0192696130    0.0004523084    
0.0337818960    0.0198113390    0.0004582571    
0.0340045570    0.0194631670    0.0004534910    
0.0342272170    0.0199284300    0.0004570693    
0.0344498780    0.0191039350    0.0004492868    
0.0346725390    0.0209577090    0.0004618656    
0.0348952000    0.0201822060    0.0004511751    
0.0351178610    0.0199805900    0.0004509705    
0.0353405220    0.0202629200    0.0004520766    
0.0355631830    0.0201306000    0.0004489011    
0.0357858440    0.0202006850    0.0004496820    
0.0360085050    0.0204941450    0.0004543051    
0.0362311660    0.0202359610    0.0004460681    
0.0364538270    0.0198060020    0.0004377618    
0.0366764880    0.0191492660    0.0004301306    
0.0368991490    0.0206208940    0.0004441024    
0.0371218100    0.0199990560    0.0004361038    
0.0373444710    0.0197275890    0.0004378506    
0.0375671320    0.0189821990    0.0004288736    
0.0377897930    0.0206601580    0.0004358450    
0.0380124540    0.0203429920    0.0004352002    
0.0382351150    0.0204733500    0.0004365925    
0.0384577760    0.0197240560    0.0004243941    
0.0386804370    0.0195255930    0.0004254760    
0.0389030980    0.0194592690    0.0004215361    
0.0391257590    0.0200337040    0.0004248092    
0.0393484200    0.0199259250    0.0004222390    
0.0395710810    0.0199078750    0.0004226163    
0.0397937420    0.0196746290    0.0004201334    
0.0400164030    0.0200882850    0.0004262541    
0.0402390640    0.0204902390    0.0004247651    
0.0404617250    0.0197270810    0.0004143211    
0.0406843860    0.0194245390    0.0004071595    
0.0409070470    0.0197964970    0.0004153213    
0.0411297080    0.0194751390    0.0004079514    
0.0413523690    0.0199707910    0.0004141749    
0.0415750300    0.0193767480    0.0004114340    
0.0417976910    0.0193656440    0.0004006780    
0.0420203520    0.0199624830    0.0004083341    
0.0422430130    0.0205262970    0.0004156279    
0.0424656740    0.0198314960    0.0004032158    
0.0426883350    0.0191263410    0.0003979476    
0.0429109960    0.0203708130    0.0004119732    
0.0431336570    0.0195335910    0.0003977347    
0.0433563180    0.0196578510    0.0004024397    
0.0435789790    0.0190450310    0.0003898939    
0.0438016400    0.0196966080    0.0003986645    
0.0440243010    0.0200737530    0.0003983797    
0.0442469620    0.0203630470    0.0004036443    
0.0444696230    0.0192719390    0.0003912731    
0.0446922840    0.0196156640    0.0003935747    
0.0449149450    0.0193791300    0.0003859649    
0.0451376060    0.0195377550    0.0003923276    
0.0453602670    0.0200327780    0.0003931020    
0.0455829280    0.0198710360    0.0003910591    
0.0458055890    0.0197842360    0.0003924795    
0.0460282500    0.0199787160    0.0003896478    
0.0462509110    0.0198735660    0.0003862040    
0.0464735720    0.0192798980    0.0003806067    
0.0466962330    0.0194934960    0.0003844490    
0.0469188940    0.0191267990    0.0003797363    
0.0471415550    0.0198112460    0.0003884558    
0.0473642160    0.0190678090    0.0003757614    
0.0475868770    0.0198905850    0.0003818763    
0.0478095380    0.0200802630    0.0003820137    
0.0480321990    0.0192048250    0.0003744122    
0.0482548600    0.0200508790    0.0003809037    
0.0484775210    0.0193734900    0.0003781318    
0.0487001820    0.0193048910    0.0003719363    
0.0489228430    0.0199570190    0.0003779630    
0.0491455040    0.0199431150    0.0003752181    
0.0493681650    0.0197343850    0.0003764569    
0.0495908260    0.0202768240    0.0003751752    
0.0498134870    0.0196035300    0.0003724054    
0.0500361480    0.0202317970    0.0003773250    
0.0502588090    0.0198348840    0.0003680074    
0.0504814700    0.0199153980    0.0003735743    
0.0507041310    0.0194514930    0.0003648081    
0.0509267920    0.0198611170    0.0003701543    
0.0511494530    0.0196107460    0.0003653613    
0.0513721140    0.0192926510    0.0003655774    
0.0515947750    0.0200255080    0.0003675179    
0.0518174360    0.0193051820    0.0003586738    
0.0520400970    0.0194524170    0.0003575425    
0.0522627580    0.0197710870    0.0003635226    
0.0524854190    0.0199172790    0.0003678307    
0.0527080800    0.0200406280    0.0003718247    
0.0529307410    0.0195747340    0.0003692032    
0.0531534020    0.0203657200    0.0003752178    
0.0533760630    0.0192899750    0.0003663167    
0.0535987240    0.0192136470    0.0003638844    
0.0538213850    0.0199153190    0.0003747615    
0.0540440460    0.0193151110    0.0003673243    
0.0542667070    0.0195185140    0.0003717981    
0.0544893680    0.0200497810    0.0003770248    
0.0547120290    0.0199508340    0.0003735168    
0.0549346900    0.0199088300    0.0003733197    
0.0551573510    0.0199718520    0.0003783118    
0.0553800120    0.0199789160    0.0003751620    
0.0556026730    0.0196489350    0.0003797649    
0.0558253340    0.0195912810    0.0003823826    
0.0560479950    0.0195166660    0.0003816540    
0.0562706560    0.0198197840    0.0003883247    
0.0564933170    0.0198248900    0.0003917473    
0.0567159780    0.0188762890    0.0003776769    
0.0569386390    0.0195666460    0.0003905526    
0.0571613000    0.0201511530    0.0003878091    
0.0573839610    0.0197078130    0.0003803350    
0.0576066220    0.0194185230    0.0003785783    
0.0578292830    0.0200380800    0.0003832978    
0.0580519440    0.0198760580    0.0003832252    
0.0582746050    0.0192251010    0.0003752355    
0.0584972660    0.0190200610    0.0003718006    
0.0587199270    0.0200721790    0.0003786530    
0.0589425880    0.0200216150    0.0003759638    
0.0591652490    0.0196150600    0.0003743168    
0.0593879100    0.0199229760    0.0003744418    
0.0596105710    0.0191997740    0.0003671951    
0.0598332320    0.0195508340    0.0003737041    
0.0600558930    0.0191683320    0.0003676712    
0.0602785540    0.0196063750    0.0003714555    
0.0605012150    0.0191594350    0.0003664236    
0.0607238760    0.0198894930    0.0003706188    
0.0609465370    0.0195304280    0.0003701495    
0.0611691980    0.0200075960    0.0003752377    
0.0613918590    0.0195800040    0.0003671538    
0.0616145200    0.0192179840    0.0003664060    
0.0618371810    0.0199724750    0.0003698606    
0.0620598420    0.0196087360    0.0003668550    
0.0622825030    0.0198876190    0.0003751046    
0.0625051640    0.0188033490    0.0003596135    
0.0627278250    0.0188492770    0.0003593110    
0.0629504860    0.0188809660    0.0003566893    
0.0631731470    0.0196756430    0.0003686232    
0.0633958080    0.0191832260    0.0003660761    
0.0636184690    0.0190390160    0.0003697768    
0.0638411300    0.0199227790    0.0003768417    
0.0640637910    0.0197630680    0.0003779681    
0.0642864520    0.0197999840    0.0003775022    
0.0645091130    0.0194600590    0.0003775273    
0.0647317740    0.0189598150    0.0003730542    
0.0649544350    0.0194088350    0.0003770305    
0.0651770960    0.0199655680    0.0003803138    
0.0653997570    0.0198430020    0.0003783224    
0.0656224180    0.0203785460    0.0003842274    
0.0658450790    0.0194802460    0.0003702639    
0.0660677400    0.0198167560    0.0003750376    
0.0662904010    0.0194132800    0.0003756315    
0.0665130620    0.0194325590    0.0003741877    
0.0667357230    0.0199356580    0.0003857391    
0.0669583840    0.0194985120    0.0003802100    
0.0671810450    0.0196797340    0.0003798639    
0.0674037060    0.0192678490    0.0003822354    
0.0676263670    0.0191063020    0.0003778429    
0.0678490280    0.0199435720    0.0003836721    
0.0680716890    0.0198026000    0.0003831645    
0.0682943500    0.0204082890    0.0003847198    
0.0685170110    0.0196889540    0.0003740282    
0.0687396720    0.0197540950    0.0003736511    
0.0689623330    0.0194464970    0.0003695557    
0.0691849940    0.0198949150    0.0003763820    
0.0694076550    0.0200799610    0.0003779266    
0.0696303160    0.0189721760    0.0003644454    
0.0698529770    0.0194713680    0.0003684351    
0.0700756380    0.0187572760    0.0003569740    
0.0702982990    0.0191263890    0.0003643948    
0.0705209600    0.0191385990    0.0003618795    
0.0707436210    0.0195462850    0.0003640340    
0.0709662820    0.0191820010    0.0003649249    
0.0711889430    0.0196144990    0.0003644835    
0.0714116040    0.0200550990    0.0003693069    
0.0716342650    0.0194068920    0.0003618146    
0.0718569260    0.0198731720    0.0003646607    
0.0720795870    0.0192315570    0.0003601769    
0.0723022480    0.0196488190    0.0003646180    
0.0725249090    0.0200925090    0.0003642961    
0.0727475700    0.0192816550    0.0003599178    
0.0729702310    0.0195505270    0.0003595281    
0.0731928920    0.0193538920    0.0003591452    
0.0734155530    0.0196219080    0.0003609018    
0.0736382140    0.0200917030    0.0003628530    
0.0738608750    0.0197613580    0.0003621824    
0.0740835360    0.0192472400    0.0003565527    
0.0743061970    0.0185806030    0.0003453906    
0.0745288580    0.0196593050    0.0003589282    
0.0747515190    0.0188357110    0.0003520233    
0.0749741800    0.0191537690    0.0003516970    
0.0751968410    0.0190949490    0.0003539137    
0.0754195020    0.0196887100    0.0003572686    
0.0756421630    0.0193490020    0.0003512779    
0.0758648240    0.0197817710    0.0003560384    
0.0760874850    0.0193082390    0.0003515823    
0.0763101460    0.0196801430    0.0003546116    
0.0765328070    0.0192176480    0.0003540056    
0.0767554680    0.0199934200    0.0003586300    
0.0769781290    0.0198851200    0.0003556021    
0.0772007900    0.0191294040    0.0003459822    
0.0774234510    0.0189615700    0.0003464203    
0.0776461120    0.0196267980    0.0003521104    
0.0778687730    0.0196604940    0.0003512483    
0.0780914340    0.0194141410    0.0003515347    
0.0783140950    0.0191605460    0.0003436904    
0.0785367560    0.0189495270    0.0003473033    
0.0787594170    0.0196805370    0.0003507677    
0.0789820780    0.0194360540    0.0003467960    
0.0792047390    0.0193453590    0.0003471171    
0.0794274000    0.0197232030    0.0003519756    
0.0796500610    0.0187672670    0.0003399889    
0.0798727220    0.0193904610    0.0003452688    
0.0800953830    0.0198705050    0.0003487127    
0.0803180440    0.0194098940    0.0003470482    
0.0805407050    0.0196029760    0.0003484457    
0.0807633660    0.0196346040    0.0003484030    
0.0809860270    0.0191891680    0.0003431565    
0.0812086880    0.0199807130    0.0003471365    
0.0814313490    0.0194147860    0.0003437457    
0.0816540100    0.0192780180    0.0003417530    
0.0818766710    0.0200052000    0.0003489338    
0.0820993320    0.0195685100    0.0003444755    
0.0823219930    0.0195651810    0.0003458668    
0.0825446540    0.0191372980    0.0003395786    
0.0827673150    0.0199570510    0.0003444456    
0.0829899760    0.0191929790    0.0003371863    
0.0832126370    0.0199570140    0.0003453722    
0.0834352980    0.0195822580    0.0003413492    
0.0836579590    0.0196077290    0.0003408108    
0.0838806200    0.0195041210    0.0003409728    
0.0841032810    0.0191449760    0.0003357218    
0.0843259420    0.0196942480    0.0003394551    
0.0845486030    0.0192905630    0.0003359583    
0.0847712640    0.0200156120    0.0003401282    
0.0849939250    0.0192907840    0.0003344943    
0.0852165860    0.0190447810    0.0003327901    
0.0854392470    0.0188284220    0.0003277608    
0.0856619080    0.0194657600    0.0003357164    
0.0858845690    0.0196170800    0.0003339834    
0.0861072300    0.0191451920    0.0003322196    
0.0863298910    0.0195908880    0.0003378242    
0.0865525520    0.0192769160    0.0003322125    
0.0867752130    0.0191304430    0.0003282775    
0.0869978740    0.0200037680    0.0003365425    
0.0872205350    0.0195123870    0.0003319605    
0.0874431960    0.0197609120    0.0003340681    
0.0876658570    0.0197592910    0.0003353370    
0.0878885180    0.0195130260    0.0003338121    
0.0881111790    0.0194800670    0.0003331021    
0.0883338400    0.0196106410    0.0003293233    
0.0885565010    0.0194700340    0.0003325904    
0.0887791620    0.0199203580    0.0003320521    
0.0890018230    0.0192478100    0.0003295645    
0.0892244840    0.0192057290    0.0003297637    
0.0894471450    0.0192627810    0.0003288582    
0.0896698060    0.0195913620    0.0003304001    
0.0898924670    0.0191772800    0.0003284051    
0.0901151280    0.0196016930    0.0003284329    
0.0903377890    0.0189575490    0.0003256945    
0.0905604500    0.0194548010    0.0003284242    
0.0907831110    0.0191429710    0.0003249710    
0.0910057720    0.0190184240    0.0003253985    
0.0912284330    0.0189483170    0.0003201478    
0.0914510940    0.0194451650    0.0003279346    
0.0916737550    0.0197725100    0.0003298627    
0.0918964160    0.0195877310    0.0003296832    
0.0921190770    0.0191043420    0.0003226459    
0.0923417380    0.0194526840    0.0003257077    
0.0925643990    0.0198460100    0.0003281789    
0.0927870600    0.0195276280    0.0003268709    
0.0930097210    0.0191318720    0.0003207861    
0.0932323820    0.0198671930    0.0003292955    
0.0934550430    0.0195211310    0.0003272209    
0.0936777040    0.0190751040    0.0003227972    
0.0939003650    0.0190893230    0.0003193999    
0.0941230260    0.0199498080    0.0003262579    
0.0943456870    0.0192199560    0.0003211364    
0.0945683480    0.0193311070    0.0003224539    
0.0947910090    0.0192330950    0.0003230742    
0.0950136700    0.0198640300    0.0003263422    
0.0952363300    0.0194975970    0.0003221533    
0.0954589910    0.0191948530    0.0003195151    
0.0956816520    0.0195167490    0.0003230878    
0.0959043130    0.0193480620    0.0003183815    
0.0961269740    0.0196446470    0.0003244059    
0.0963496350    0.0195932690    0.0003230733    
0.0965722960    0.0195181650    0.0003207900    
0.0967949570    0.0192731850    0.0003181416    
0.0970176180    0.0192065540    0.0003183455    
0.0972402790    0.0192055900    0.0003174586    
0.0974629400    0.0194821430    0.0003237148    
0.0976856010    0.0193711910    0.0003180738    
0.0979082620    0.0192314200    0.0003155661    
0.0981309230    0.0197580870    0.0003209834    
0.0983535840    0.0196080430    0.0003170433    
0.0985762450    0.0188927700    0.0003153617    
0.0987989060    0.0195374070    0.0003179442    
0.0990215670    0.0190911110    0.0003163886    
0.0992442280    0.0199667710    0.0003238186    
0.0994668890    0.0195698200    0.0003177153    
0.0996895500    0.0201151200    0.0003203792    
0.0999122110    0.0198237090    0.0003186614    
0.1001348700    0.0189698510    0.0003114838    
0.1003575300    0.0194764500    0.0003188152    
0.1005801900    0.0195414100    0.0003166288    
0.1008028600    0.0195165040    0.0003161837    
0.1010255200    0.0189628740    0.0003109504    
0.1012481800    0.0192251730    0.0003136949    
0.1014708400    0.0197088290    0.0003161618    
0.1016935000    0.0197494380    0.0003164877    
0.1019161600    0.0189327160    0.0003114203    
0.1021388200    0.0192680240    0.0003114234    
0.1023614800    0.0192215030    0.0003123487    
0.1025841400    0.0195046670    0.0003133305    
0.1028068000    0.0193241770    0.0003141416    
0.1030294700    0.0197732140    0.0003141773    
0.1032521300    0.0193359380    0.0003138769    
0.1034747900    0.0192180360    0.0003099683    
0.1036974500    0.0193504140    0.0003104522    
0.1039201100    0.0195605810    0.0003117843    
0.1041427700    0.0197575940    0.0003146449    
0.1043654300    0.0194669920    0.0003108062    
0.1045880900    0.0190698180    0.0003093533    
0.1048107500    0.0188548480    0.0003081862    
0.1050334100    0.0189548340    0.0003061216    
0.1052560800    0.0192068560    0.0003062239    
0.1054787400    0.0192279340    0.0003080909    
0.1057014000    0.0189112380    0.0003056568    
0.1059240600    0.0193350130    0.0003081497    
0.1061467200    0.0193260080    0.0003114264    
0.1063693800    0.0195003260    0.0003084429    
0.1065920400    0.0193694700    0.0003096837    
0.1068147000    0.0194414610    0.0003080905    
0.1070373600    0.0195232870    0.0003075010    
0.1072600200    0.0196524330    0.0003093050    
0.1074826900    0.0189571100    0.0003051255    
0.1077053500    0.0195818070    0.0003078505    
0.1079280100    0.0189560410    0.0003045565    
0.1081506700    0.0195940780    0.0003069453    
0.1083733300    0.0193045800    0.0003059982    
0.1085959900    0.0193213310    0.0003102252    
0.1088186500    0.0195338870    0.0003125122    
0.1090413100    0.0193301700    0.0003130007    
0.1092639700    0.0193698260    0.0003135606    
0.1094866300    0.0193068080    0.0003159536    
0.1097093000    0.0190105280    0.0003146214    
0.1099319600    0.0192917400    0.0003169402    
0.1101546200    0.0192379700    0.0003168703    
0.1103772800    0.0197615660    0.0003238296    
0.1105999400    0.0186514770    0.0003147284    
0.1108226000    0.0190535150    0.0003174704    
0.1110452600    0.0197105440    0.0003222588    
0.1112679200    0.0186570140    0.0003166758    
0.1114905800    0.0195838070    0.0003235336    
0.1117132400    0.0192658230    0.0003227147    
0.1119359100    0.0196266090    0.0003263857    
0.1121585700    0.0190257260    0.0003210893    
0.1123812300    0.0194017970    0.0003251748    
0.1126038900    0.0197608160    0.0003287084    
0.1128265500    0.0189146420    0.0003197615    
0.1130492100    0.0194573740    0.0003236608    
0.1132718700    0.0196260280    0.0003242754    
0.1134945300    0.0194559360    0.0003160748    
0.1137171900    0.0195388490    0.0003183473    
0.1139398500    0.0193933310    0.0003144773    
0.1141625200    0.0185731430    0.0003082281    
0.1143851800    0.0194505510    0.0003161542    
0.1146078400    0.0195009400    0.0003135540    
0.1148305000    0.0197599350    0.0003143236    
0.1150531600    0.0189270900    0.0003065945    
0.1152758200    0.0194350150    0.0003117293    
0.1154984800    0.0196527590    0.0003121846    
0.1157211400    0.0194693140    0.0003107245    
0.1159438000    0.0192107110    0.0003098099    
0.1161664600    0.0190944810    0.0003073764    
0.1163891300    0.0193011170    0.0003059817    
0.1166117900    0.0194596360    0.0003091559    
0.1168344500    0.0193287720    0.0003054239    
0.1170571100    0.0197486890    0.0003087240    
0.1172797700    0.0193479430    0.0003068012    
0.1175024300    0.0193572580    0.0003069875    
0.1177250900    0.0194488180    0.0003065944    
0.1179477500    0.0189580960    0.0003023731    
0.1181704100    0.0188235080    0.0002999977    
0.1183930700    0.0193483290    0.0003032817    
0.1186157400    0.0193513270    0.0003037395    
0.1188384000    0.0196534440    0.0003075359    
0.1190610600    0.0195668360    0.0003050993    
0.1192837200    0.0194966390    0.0003027195    
0.1195063800    0.0193908980    0.0003037252    
0.1197290400    0.0192272110    0.0003009399    
0.1199517000    0.0193980570    0.0003019541    
0.1201743600    0.0191678950    0.0003010087    
0.1203970200    0.0189999990    0.0002986299    
0.1206196800    0.0194283140    0.0003003939    
0.1208423500    0.0194108440    0.0003012059    
0.1210650100    0.0193498800    0.0002996832    
0.1212876700    0.0191940130    0.0002989954    
0.1215103300    0.0195010790    0.0003029711    
0.1217329900    0.0200883600    0.0003058826    
0.1219556500    0.0191647800    0.0002964965    
0.1221783100    0.0192020550    0.0002966829    
0.1224009700    0.0194803380    0.0002992375    
0.1226236300    0.0188468330    0.0002942305    
0.1228462900    0.0195700830    0.0003007580    
0.1230689600    0.0189535840    0.0002969118    
0.1232916200    0.0191926160    0.0002949919    
0.1235142800    0.0195436310    0.0002985936    
0.1237369400    0.0191217620    0.0002949499    
0.1239596000    0.0192365930    0.0002947293    
0.1241822600    0.0192674330    0.0002960719    
0.1244049200    0.0197592860    0.0002995207    
0.1246275800    0.0194316390    0.0002960201    
0.1248502400    0.0194778750    0.0002973808    
0.1250729000    0.0190194000    0.0002931618    
0.1252955700    0.0192323900    0.0002938041    
0.1255182300    0.0192948060    0.0002943800    
0.1257408900    0.0196196920    0.0002962497    
0.1259635500    0.0196315080    0.0002970382    
0.1261862100    0.0190728190    0.0002922887    
0.1264088700    0.0192719770    0.0002915649    
0.1266315300    0.0190401050    0.0002895185    
0.1268541900    0.0194566340    0.0002931533    
0.1270768500    0.0191696820    0.0002917587    
0.1272995100    0.0189939090    0.0002908064    
0.1275221700    0.0193780530    0.0002913087    
0.1277448400    0.0197817770    0.0002937492    
0.1279675000    0.0195648150    0.0002917523    
0.1281901600    0.0192924150    0.0002902839    
0.1284128200    0.0196519180    0.0002924017    
0.1286354800    0.0188601410    0.0002864510    
0.1288581400    0.0186609160    0.0002848414    
0.1290808000    0.0198010430    0.0002926511    
0.1293034600    0.0191980990    0.0002876947    
0.1295261200    0.0192880440    0.0002894003    
0.1297487800    0.0193694470    0.0002892574    
0.1299714500    0.0190294650    0.0002871738    
0.1301941100    0.0193908470    0.0002905505    
0.1304167700    0.0197905900    0.0002908809    
0.1306394300    0.0193955450    0.0002894535    
0.1308620900    0.0190321160    0.0002868222    
0.1310847500    0.0188209630    0.0002835756    
0.1313074100    0.0194382500    0.0002910975    
0.1315300700    0.0188223080    0.0002860744    
0.1317527300    0.0197401850    0.0002901400    
0.1319753900    0.0193589620    0.0002887147    
0.1321980600    0.0191555140    0.0002859032    
0.1324207200    0.0196066790    0.0002897152    
0.1326433800    0.0188345290    0.0002846863    
0.1328660400    0.0187801880    0.0002840921    
0.1330887000    0.0191930130    0.0002879420    
0.1333113600    0.0190045040    0.0002850497    
0.1335340200    0.0189641070    0.0002850215    
0.1337566800    0.0191245800    0.0002844925    
0.1339793400    0.0189097500    0.0002838841    
0.1342020000    0.0197252570    0.0002915310    
0.1344246700    0.0192840040    0.0002886258    
0.1346473300    0.0192947750    0.0002864859    
0.1348699900    0.0190670330    0.0002851549    
0.1350926500    0.0190480820    0.0002840152    
0.1353153100    0.0191771030    0.0002868973    
0.1355379700    0.0188545880    0.0002840178    
0.1357606300    0.0191519760    0.0002858822    
0.1359832900    0.0198869470    0.0002899268    
0.1362059500    0.0189733690    0.0002832793    
0.1364286100    0.0195587040    0.0002870698    
0.1366512800    0.0191634470    0.0002869822    
0.1368739400    0.0189745310    0.0002837397    
0.1370966000    0.0193706810    0.0002873280    
0.1373192600    0.0195125810    0.0002880105    
0.1375419200    0.0189470550    0.0002821014    
0.1377645800    0.0190898480    0.0002845114    
0.1379872400    0.0191964520    0.0002836845    
0.1382099000    0.0193112490    0.0002868886    
0.1384325600    0.0195139760    0.0002863825    
0.1386552200    0.0189983210    0.0002848289    
0.1388778900    0.0195621060    0.0002875537    
0.1391005500    0.0190174270    0.0002840638    
0.1393232100    0.0191714840    0.0002827911    
0.1395458700    0.0191171280    0.0002831002    
0.1397685300    0.0192635610    0.0002850812    
0.1399911900    0.0194026260    0.0002872022    
0.1402138500    0.0191897300    0.0002841754    
0.1404365100    0.0189509240    0.0002816911    
0.1406591700    0.0194617120    0.0002866359    
0.1408818300    0.0192927890    0.0002836868    
0.1411045000    0.0191383520    0.0002839756    
0.1413271600    0.0197707190    0.0002884470    
0.1415498200    0.0191851410    0.0002835174    
0.1417724800    0.0195254320    0.0002857516    
0.1419951400    0.0193331120    0.0002843412    
0.1422178000    0.0192259700    0.0002824906    
0.1424404600    0.0190526810    0.0002842418    
0.1426631200    0.0189799230    0.0002808529    
0.1428857800    0.0201085940    0.0002919198    
0.1431084400    0.0193921940    0.0002837106    
0.1433311100    0.0197120210    0.0002859519    
