# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00045.dat
q(1/A)          Column          Error           
0.0509267920    0.0198080760    0.0003700667    
0.0511494530    0.0191764120    0.0003616904    
0.0513721140    0.0198419610    0.0003711534    
0.0515947750    0.0201439790    0.0003690092    
0.0518174360    0.0193744240    0.0003597120    
0.0520400970    0.0196796840    0.0003600210    
0.0522627580    0.0199486140    0.0003655530    
0.0524854190    0.0200020030    0.0003690180    
0.0527080800    0.0194832700    0.0003670214    
0.0529307410    0.0197364980    0.0003711337    
0.0531534020    0.0194683440    0.0003672619    
0.0533760630    0.0190466310    0.0003643995    
0.0535987240    0.0196427490    0.0003683303    
0.0538213850    0.0190474570    0.0003669084    
0.0540440460    0.0195536880    0.0003699928    
0.0542667070    0.0197318590    0.0003742360    
0.0544893680    0.0200086840    0.0003770528    
0.0547120290    0.0192519010    0.0003673197    
0.0549346900    0.0197281850    0.0003720313    
0.0551573510    0.0196280280    0.0003754541    
0.0553800120    0.0194369260    0.0003704456    
0.0556026730    0.0190890220    0.0003747270    
0.0558253340    0.0197241960    0.0003840999    
0.0560479950    0.0201356040    0.0003880853    
0.0562706560    0.0197566930    0.0003881330    
0.0564933170    0.0200625160    0.0003945219    
0.0567159780    0.0204552330    0.0003935883    
0.0569386390    0.0197191270    0.0003925030    
0.0571613000    0.0200010680    0.0003867876    
0.0573839610    0.0204794850    0.0003881364    
0.0576066220    0.0190840570    0.0003757170    
0.0578292830    0.0194208970    0.0003777641    
0.0580519440    0.0193718620    0.0003787499    
0.0582746050    0.0198840110    0.0003820318    
0.0584972660    0.0193751680    0.0003756684    
0.0587199270    0.0190497260    0.0003692889    
0.0589425880    0.0198393090    0.0003746602    
0.0591652490    0.0196511120    0.0003750731    
0.0593879100    0.0196776950    0.0003725393    
0.0596105710    0.0192983740    0.0003685420    
0.0598332320    0.0190927800    0.0003697070    
0.0600558930    0.0191681510    0.0003680742    
0.0602785540    0.0195437720    0.0003712702    
0.0605012150    0.0192648510    0.0003678347    
0.0607238760    0.0193103920    0.0003655855    
0.0609465370    0.0198195250    0.0003732895    
0.0611691980    0.0193957430    0.0003698623    
0.0613918590    0.0195472400    0.0003672503    
0.0616145200    0.0190992920    0.0003656748    
0.0618371810    0.0196252040    0.0003670347    
0.0620598420    0.0196588110    0.0003677275    
0.0622825030    0.0199314300    0.0003759309    
0.0625051640    0.0192445510    0.0003642085    
0.0627278250    0.0196939350    0.0003676776    
0.0629504860    0.0196721680    0.0003644870    
0.0631731470    0.0198574140    0.0003707297    
0.0633958080    0.0192464890    0.0003670829    
0.0636184690    0.0201893940    0.0003812035    
0.0638411300    0.0192665840    0.0003709917    
0.0640637910    0.0196617130    0.0003774126    
0.0642864520    0.0192160500    0.0003723034    
0.0645091130    0.0193928240    0.0003772894    
0.0647317740    0.0203478030    0.0003868935    
0.0649544350    0.0198406230    0.0003816210    
0.0651770960    0.0198570830    0.0003796967    
0.0653997570    0.0193662330    0.0003741612    
0.0656224180    0.0192399970    0.0003737507    
0.0658450790    0.0195866370    0.0003716824    
0.0660677400    0.0188360920    0.0003660428    
0.0662904010    0.0194269090    0.0003761770    
0.0665130620    0.0199880670    0.0003799161    
0.0667357230    0.0197252480    0.0003841204    
0.0669583840    0.0196529180    0.0003821327    
0.0671810450    0.0194438480    0.0003779961    
0.0674037060    0.0197282660    0.0003872011    
0.0676263670    0.0194853790    0.0003819928    
0.0678490280    0.0197729840    0.0003824483    
0.0680716890    0.0192295110    0.0003779951    
0.0682943500    0.0195374290    0.0003768363    
0.0685170110    0.0193762760    0.0003714549    
0.0687396720    0.0191884550    0.0003686680    
0.0689623330    0.0189684950    0.0003653873    
0.0691849940    0.0195391110    0.0003734118    
0.0694076550    0.0199245930    0.0003768761    
0.0696303160    0.0192595370    0.0003675993    
0.0698529770    0.0193884990    0.0003680550    
0.0700756380    0.0191322190    0.0003609210    
0.0702982990    0.0199617030    0.0003726768    
0.0705209600    0.0195442140    0.0003660967    
0.0707436210    0.0196369080    0.0003652786    
0.0709662820    0.0198852430    0.0003719630    
0.0711889430    0.0195830410    0.0003645921    
0.0714116040    0.0201878820    0.0003709353    
0.0716342650    0.0198417460    0.0003662485    
0.0718569260    0.0196621220    0.0003631185    
0.0720795870    0.0191995580    0.0003602733    
0.0723022480    0.0196378550    0.0003649176    
0.0725249090    0.0192960840    0.0003573962    
0.0727475700    0.0201859730    0.0003686667    
0.0729702310    0.0186062960    0.0003511247    
0.0731928920    0.0190492060    0.0003566992    
0.0734155530    0.0202572170    0.0003671015    
0.0736382140    0.0201359640    0.0003636523    
0.0738608750    0.0195454380    0.0003605948    
0.0740835360    0.0197066780    0.0003611802    
0.0743061970    0.0199148750    0.0003579705    
0.0745288580    0.0194333440    0.0003572523    
0.0747515190    0.0198662300    0.0003619228    
0.0749741800    0.0197460830    0.0003574867    
0.0751968410    0.0200573780    0.0003631224    
0.0754195020    0.0191018510    0.0003522912    
0.0756421630    0.0196792410    0.0003546529    
0.0758648240    0.0195235050    0.0003540960    
0.0760874850    0.0200180420    0.0003583804    
0.0763101460    0.0190575090    0.0003493411    
0.0765328070    0.0193841570    0.0003559273    
0.0767554680    0.0197924750    0.0003572160    
0.0769781290    0.0202348380    0.0003591103    
0.0772007900    0.0194412120    0.0003491745    
0.0774234510    0.0191428850    0.0003484558    
0.0776461120    0.0198599610    0.0003545856    
0.0778687730    0.0191692300    0.0003472140    
0.0780914340    0.0193165630    0.0003510362    
0.0783140950    0.0200553870    0.0003520114    
0.0785367560    0.0191826520    0.0003498178    
0.0787594170    0.0189970900    0.0003450027    
0.0789820780    0.0189269380    0.0003426006    
0.0792047390    0.0194254280    0.0003482177    
0.0794274000    0.0194959620    0.0003503274    
0.0796500610    0.0194629300    0.0003466141    
0.0798727220    0.0194208530    0.0003459196    
0.0800953830    0.0189943080    0.0003413130    
0.0803180440    0.0186255410    0.0003403380    
0.0805407050    0.0197703060    0.0003503150    
0.0807633660    0.0194857880    0.0003474623    
0.0809860270    0.0196680980    0.0003477948    
0.0812086880    0.0195955840    0.0003441531    
0.0814313490    0.0196588400    0.0003462803    
0.0816540100    0.0198001580    0.0003467315    
0.0818766710    0.0193295210    0.0003433681    
0.0820993320    0.0198486350    0.0003473142    
0.0823219930    0.0195898990    0.0003464662    
0.0825446540    0.0198739260    0.0003464334    
0.0827673150    0.0195065000    0.0003409102    
0.0829899760    0.0197873820    0.0003427447    
0.0832126370    0.0191503820    0.0003386929    
0.0834352980    0.0193451180    0.0003396495    
0.0836579590    0.0198349650    0.0003431573    
0.0838806200    0.0190631890    0.0003374676    
0.0841032810    0.0196355590    0.0003403703    
0.0843259420    0.0191864330    0.0003354190    
0.0845486030    0.0198314840    0.0003410110    
0.0847712640    0.0194630690    0.0003357698    
0.0849939250    0.0192170240    0.0003342218    
0.0852165860    0.0196170840    0.0003381251    
0.0854392470    0.0188870530    0.0003286320    
0.0856619080    0.0196304980    0.0003375051    
0.0858845690    0.0201503770    0.0003388653    
0.0861072300    0.0195629100    0.0003361940    
0.0863298910    0.0194588970    0.0003370548    
0.0865525520    0.0193021670    0.0003327960    
0.0867752130    0.0191217750    0.0003285645    
0.0869978740    0.0195144360    0.0003327667    
0.0872205350    0.0192667110    0.0003302272    
0.0874431960    0.0190459990    0.0003283305    
0.0876658570    0.0190556510    0.0003296747    
0.0878885180    0.0204087610    0.0003417637    
0.0881111790    0.0190663020    0.0003299083    
0.0883338400    0.0190330770    0.0003247946    
0.0885565010    0.0196780480    0.0003347304    
0.0887791620    0.0192874870    0.0003270945    
0.0890018230    0.0191771050    0.0003293208    
0.0892244840    0.0199346570    0.0003363332    
0.0894471450    0.0196203110    0.0003322614    
0.0896698060    0.0192715380    0.0003280529    
0.0898924670    0.0195238830    0.0003317243    
0.0901151280    0.0195345720    0.0003282310    
0.0903377890    0.0196049560    0.0003315738    
0.0905604500    0.0188586640    0.0003237092    
0.0907831110    0.0188147080    0.0003225273    
0.0910057720    0.0188985080    0.0003247281    
0.0912284330    0.0196839570    0.0003266625    
0.0914510940    0.0195268000    0.0003289840    
0.0916737550    0.0196064900    0.0003288365    
0.0918964160    0.0194807300    0.0003291434    
0.0921190770    0.0190044400    0.0003221554    
0.0923417380    0.0196595020    0.0003277950    
0.0925643990    0.0190195190    0.0003216264    
0.0927870600    0.0194938760    0.0003269478    
0.0930097210    0.0195890860    0.0003249539    
0.0932323820    0.0186692590    0.0003195648    
0.0934550430    0.0191848350    0.0003247472    
0.0936777040    0.0198397650    0.0003295660    
0.0939003650    0.0195277130    0.0003234023    
0.0941230260    0.0194269360    0.0003223084    
0.0943456870    0.0194074880    0.0003230546    
0.0945683480    0.0194707220    0.0003239725    
0.0947910090    0.0197975980    0.0003281420    
0.0950136700    0.0198271910    0.0003263984    
0.0952363300    0.0190177600    0.0003185148    
0.0954589910    0.0193277530    0.0003209722    
0.0956816520    0.0189433080    0.0003186563    
0.0959043130    0.0191334020    0.0003169589    
0.0961269740    0.0188396290    0.0003180392    
0.0963496350    0.0193588090    0.0003214880    
0.0965722960    0.0193075330    0.0003194056    
0.0967949570    0.0186209110    0.0003130560    
0.0970176180    0.0196137470    0.0003220566    
0.0972402790    0.0192110850    0.0003178535    
0.0974629400    0.0188727870    0.0003189628    
0.0976856010    0.0196022970    0.0003203178    
0.0979082620    0.0190817740    0.0003146820    
0.0981309230    0.0197336740    0.0003211382    
0.0983535840    0.0193481200    0.0003152816    
0.0985762450    0.0191717950    0.0003180316    
0.0987989060    0.0188752180    0.0003128537    
0.0990215670    0.0194905010    0.0003200329    
0.0992442280    0.0194686450    0.0003201058    
0.0994668890    0.0195095420    0.0003175749    
0.0996895500    0.0187735350    0.0003098517    
0.0999122110    0.0185377530    0.0003084916    
0.1001348700    0.0195857310    0.0003168482    
0.1003575300    0.0196082700    0.0003202444    
0.1005801900    0.0193068100    0.0003150689    
0.1008028600    0.0187483680    0.0003102402    
0.1010255200    0.0191477330    0.0003128063    
0.1012481800    0.0192726540    0.0003144278    
0.1014708400    0.0195692600    0.0003153872    
0.1016935000    0.0188373530    0.0003094334    
0.1019161600    0.0197444890    0.0003183767    
0.1021388200    0.0195677410    0.0003141816    
0.1023614800    0.0193401490    0.0003136561    
0.1025841400    0.0194669210    0.0003133718    
0.1028068000    0.0190647810    0.0003123695    
0.1030294700    0.0195466120    0.0003127158    
0.1032521300    0.0190619410    0.0003119882    
0.1034747900    0.0192102660    0.0003102468    
0.1036974500    0.0190086750    0.0003080373    
0.1039201100    0.0189312890    0.0003070657    
0.1041427700    0.0192989340    0.0003113136    
0.1043654300    0.0198082690    0.0003138639    
0.1045880900    0.0189056210    0.0003083577    
0.1048107500    0.0193810360    0.0003128009    
0.1050334100    0.0193781070    0.0003098614    
0.1052560800    0.0197629350    0.0003109671    
0.1054787400    0.0195819800    0.0003112567    
0.1057014000    0.0192549160    0.0003087612    
0.1059240600    0.0193874500    0.0003089070    
0.1061467200    0.0193031980    0.0003115852    
0.1063693800    0.0191178980    0.0003057397    
0.1065920400    0.0198190400    0.0003136018    
0.1068147000    0.0190488040    0.0003052991    
0.1070373600    0.0189401350    0.0003032071    
0.1072600200    0.0192371180    0.0003063562    
0.1074826900    0.0196534940    0.0003110213    
0.1077053500    0.0196734490    0.0003089097    
0.1079280100    0.0194146340    0.0003085577    
0.1081506700    0.0192228120    0.0003043581    
0.1083733300    0.0193130790    0.0003064024    
0.1085959900    0.0196184850    0.0003129458    
0.1088186500    0.0195017580    0.0003125988    
0.1090413100    0.0193473550    0.0003134845    
0.1092639700    0.0189750030    0.0003106901    
0.1094866300    0.0192457010    0.0003158005    
0.1097093000    0.0196838330    0.0003204969    
0.1099319600    0.0197204010    0.0003207948    
0.1101546200    0.0195052690    0.0003194153    
0.1103772800    0.0191296840    0.0003189610    
0.1105999400    0.0195867420    0.0003228779    
0.1108226000    0.0191219950    0.0003183905    
0.1110452600    0.0197592460    0.0003230119    
0.1112679200    0.0193768710    0.0003230825    
0.1114905800    0.0193109030    0.0003216251    
0.1117132400    0.0194762080    0.0003248291    
0.1119359100    0.0190497230    0.0003219071    
0.1121585700    0.0195346890    0.0003257139    
0.1123812300    0.0191987490    0.0003238249    
0.1126038900    0.0194974730    0.0003268702    
0.1128265500    0.0196118430    0.0003259599    
0.1130492100    0.0193923220    0.0003234750    
0.1132718700    0.0201364280    0.0003288265    
0.1134945300    0.0190819570    0.0003133668    
0.1137171900    0.0195247110    0.0003185824    
0.1139398500    0.0190629700    0.0003121305    
0.1141625200    0.0190754370    0.0003127121    
0.1143851800    0.0196015520    0.0003177284    
0.1146078400    0.0189527310    0.0003094556    
0.1148305000    0.0195028040    0.0003126156    
0.1150531600    0.0194217270    0.0003109168    
0.1152758200    0.0189416500    0.0003080860    
0.1154984800    0.0189406140    0.0003068136    
0.1157211400    0.0190947230    0.0003080596    
0.1159438000    0.0193131180    0.0003109765    
0.1161664600    0.0196225200    0.0003119405    
0.1163891300    0.0186776190    0.0003013303    
0.1166117900    0.0197043220    0.0003114359    
0.1168344500    0.0199904610    0.0003109497    
0.1170571100    0.0192553090    0.0003051788    
0.1172797700    0.0191857860    0.0003058491    
0.1175024300    0.0191949710    0.0003060344    
0.1177250900    0.0197096350    0.0003089831    
0.1179477500    0.0191255260    0.0003040398    
0.1181704100    0.0193393540    0.0003044152    
0.1183930700    0.0192003770    0.0003024525    
0.1186157400    0.0195946330    0.0003059794    
0.1188384000    0.0195520510    0.0003070792    
0.1190610600    0.0192380520    0.0003028582    
0.1192837200    0.0196290900    0.0003040804    
0.1195063800    0.0199056280    0.0003080687    
0.1197290400    0.0187172540    0.0002972491    
0.1199517000    0.0190356750    0.0002994497    
0.1201743600    0.0194564640    0.0003035999    
0.1203970200    0.0194369920    0.0003023771    
0.1206196800    0.0191685500    0.0002987075    
0.1208423500    0.0193833410    0.0003013238    
0.1210650100    0.0199600010    0.0003047062    
0.1212876700    0.0188908740    0.0002969514    
0.1215103300    0.0190015410    0.0002993947    
0.1217329900    0.0195958060    0.0003024419    
0.1219556500    0.0193081360    0.0002979310    
0.1221783100    0.0194510860    0.0002989293    
0.1224009700    0.0193021290    0.0002981935    
0.1226236300    0.0188285040    0.0002944111    
0.1228462900    0.0194093730    0.0002998503    
0.1230689600    0.0194801260    0.0003013392    
0.1232916200    0.0189622530    0.0002935390    
0.1235142800    0.0195409630    0.0002989019    
0.1237369400    0.0190863730    0.0002950012    
0.1239596000    0.0191296250    0.0002942323    
0.1241822600    0.0189542290    0.0002939789    
0.1244049200    0.0189246100    0.0002934489    
0.1246275800    0.0189637440    0.0002927564    
0.1248502400    0.0194115760    0.0002972011    
0.1250729000    0.0191835730    0.0002947484    
0.1252955700    0.0191218180    0.0002932808    
0.1255182300    0.0199494790    0.0002996620    
0.1257408900    0.0192639160    0.0002938745    
0.1259635500    0.0196207030    0.0002972834    
0.1261862100    0.0196535340    0.0002970317    
0.1264088700    0.0195619960    0.0002940739    
0.1266315300    0.0193070630    0.0002918620    
0.1268541900    0.0199200290    0.0002969503    
0.1270768500    0.0195323320    0.0002948298    
0.1272995100    0.0188706490    0.0002901803    
0.1275221700    0.0190476870    0.0002891328    
0.1277448400    0.0191739820    0.0002895196    
0.1279675000    0.0192503770    0.0002897169    
0.1281901600    0.0193524240    0.0002910550    
0.1284128200    0.0191283780    0.0002887981    
0.1286354800    0.0193900360    0.0002907670    
0.1288581400    0.0194558570    0.0002911653    
0.1290808000    0.0195498970    0.0002911094    
0.1293034600    0.0192274280    0.0002882313    
0.1295261200    0.0198527460    0.0002939294    
0.1297487800    0.0192822410    0.0002889232    
0.1299714500    0.0192624900    0.0002892448    
0.1301941100    0.0193724790    0.0002907326    
0.1304167700    0.0193500080    0.0002879414    
0.1306394300    0.0195854660    0.0002911874    
0.1308620900    0.0190870380    0.0002875519    
0.1310847500    0.0194490650    0.0002885859    
0.1313074100    0.0193063140    0.0002904272    
0.1315300700    0.0193474580    0.0002903571    
0.1317527300    0.0190229250    0.0002851337    
0.1319753900    0.0192721500    0.0002883838    
0.1321980600    0.0192447550    0.0002868839    
0.1324207200    0.0192208340    0.0002871661    
0.1326433800    0.0188027060    0.0002847588    
0.1328660400    0.0195192910    0.0002899473    
0.1330887000    0.0190967540    0.0002875352    
0.1333113600    0.0194362950    0.0002885871    
0.1335340200    0.0195554090    0.0002897495    
0.1337566800    0.0189928150    0.0002838228    
0.1339793400    0.0194639530    0.0002883311    
0.1342020000    0.0190173440    0.0002865670    
0.1344246700    0.0190234260    0.0002869847    
0.1346473300    0.0194694350    0.0002880964    
0.1348699900    0.0197544090    0.0002905689    
0.1350926500    0.0192470760    0.0002858091    
0.1353153100    0.0193526970    0.0002885250    
0.1355379700    0.0191791140    0.0002867669    
0.1357606300    0.0190188180    0.0002852003    
0.1359832900    0.0195029120    0.0002874298    
0.1362059500    0.0196721770    0.0002887664    
0.1364286100    0.0188459260    0.0002821006    
0.1366512800    0.0193951780    0.0002890299    
0.1368739400    0.0194968420    0.0002879351    
0.1370966000    0.0193364680    0.0002873902    
0.1373192600    0.0196492950    0.0002893359    
0.1375419200    0.0196370480    0.0002875083    
0.1377645800    0.0191786470    0.0002854863    
0.1379872400    0.0199992150    0.0002898741    
0.1382099000    0.0193965050    0.0002878377    
0.1384325600    0.0190430830    0.0002832174    
0.1386552200    0.0197591550    0.0002907960    
0.1388778900    0.0194357520    0.0002869390    
0.1391005500    0.0196844260    0.0002893205    
0.1393232100    0.0192931470    0.0002839993    
0.1395458700    0.0191970560    0.0002840037    
0.1397685300    0.0191749230    0.0002847377    
0.1399911900    0.0197265670    0.0002899085    
0.1402138500    0.0193796180    0.0002858923    
0.1404365100    0.0192150780    0.0002839598    
0.1406591700    0.0189164850    0.0002829034    
0.1408818300    0.0184824470    0.0002779708    
0.1411045000    0.0190031500    0.0002832822    
0.1413271600    0.0192364620    0.0002848362    
0.1415498200    0.0193155840    0.0002847927    
0.1417724800    0.0199624130    0.0002892496    
0.1419951400    0.0190571740    0.0002826155    
0.1422178000    0.0195012740    0.0002848192    
0.1424404600    0.0189416570    0.0002837244    
0.1426631200    0.0197422860    0.0002867532    
0.1428857800    0.0190783550    0.0002846565    
0.1431084400    0.0187318950    0.0002791456    
0.1433311100    0.0193979180    0.0002839767    
