# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00325.dat
q(1/A)          Column          Error           
0.0135197450    0.0334508360    0.0010250196    
0.0137424060    0.0303880810    0.0009633669    
0.0139650670    0.0316477950    0.0009612333    
0.0141877280    0.0311720220    0.0009560890    
0.0144103890    0.0289451160    0.0009054195    
0.0146330500    0.0301446870    0.0009181241    
0.0148557110    0.0285336910    0.0008895088    
0.0150783720    0.0302185820    0.0009078293    
0.0153010330    0.0286832240    0.0008719957    
0.0155236940    0.0298886260    0.0008848367    
0.0157463550    0.0292919460    0.0008607835    
0.0159690160    0.0269864410    0.0008230787    
0.0161916770    0.0274030570    0.0008247351    
0.0164143380    0.0265598850    0.0008180990    
0.0166369990    0.0257047420    0.0007800067    
0.0168596600    0.0267652960    0.0007889226    
0.0170823210    0.0266466280    0.0007803564    
0.0173049820    0.0247666780    0.0007536260    
0.0175276430    0.0247765710    0.0007617253    
0.0177503040    0.0258645880    0.0007584304    
0.0179729650    0.0243076810    0.0007279576    
0.0181956260    0.0238250400    0.0007068780    
0.0184182870    0.0250552740    0.0007214820    
0.0186409480    0.0249526580    0.0007245602    
0.0188636090    0.0228738600    0.0006893596    
0.0190862700    0.0242314190    0.0007084120    
0.0193089310    0.0233713880    0.0006946424    
0.0195315920    0.0234270930    0.0006718180    
0.0197542530    0.0234954010    0.0006737768    
0.0199769140    0.0228771100    0.0006648525    
0.0201995750    0.0240571180    0.0006711074    
0.0204222360    0.0237863100    0.0006730477    
0.0206448970    0.0222666060    0.0006465642    
0.0208675580    0.0227817410    0.0006405332    
0.0210902190    0.0229848400    0.0006495900    
0.0213128800    0.0222045380    0.0006298051    
0.0215355410    0.0223413920    0.0006242171    
0.0217582020    0.0222716380    0.0006232420    
0.0219808630    0.0215869770    0.0006127819    
0.0222035240    0.0216416360    0.0006079975    
0.0224261850    0.0230534010    0.0006219302    
0.0226488460    0.0235844170    0.0006243285    
0.0228715070    0.0215597320    0.0005954455    
0.0230941680    0.0213952880    0.0005931704    
0.0233168290    0.0216838070    0.0005986440    
0.0235394900    0.0229535960    0.0006091252    
0.0237621510    0.0221323140    0.0005820264    
0.0239848120    0.0235029100    0.0006004713    
0.0242074730    0.0218902280    0.0005748656    
0.0244301340    0.0210172130    0.0005639285    
0.0246527950    0.0211308120    0.0005706863    
0.0248754560    0.0211195180    0.0005577113    
0.0250981170    0.0210658770    0.0005582446    
0.0253207780    0.0208570380    0.0005388858    
0.0255434390    0.0208637400    0.0005447247    
0.0257661000    0.0220152440    0.0005613650    
0.0259887610    0.0214937690    0.0005487820    
0.0262114220    0.0231253810    0.0005722632    
0.0264340830    0.0215358820    0.0005447324    
0.0266567440    0.0218149150    0.0005448623    
0.0268794050    0.0215832150    0.0005397491    
0.0271020660    0.0215560930    0.0005372261    
0.0273247270    0.0212714900    0.0005304627    
0.0275473880    0.0211737460    0.0005281895    
0.0277700490    0.0210934320    0.0005240705    
0.0279927100    0.0221599290    0.0005324691    
0.0282153710    0.0209806580    0.0005206263    
0.0284380320    0.0205976500    0.0005128620    
0.0286606930    0.0218908910    0.0005241918    
0.0288833540    0.0215079430    0.0005205736    
0.0291060150    0.0206371300    0.0005094423    
0.0293286760    0.0204083830    0.0004995517    
0.0295513370    0.0206721550    0.0004972948    
0.0297739980    0.0211053970    0.0005080110    
0.0299966590    0.0206505110    0.0004939240    
0.0302193200    0.0209406000    0.0005046294    
0.0304419810    0.0210787670    0.0005072231    
0.0306646420    0.0205165860    0.0004862897    
0.0308873030    0.0215623990    0.0004963764    
0.0311099640    0.0208015670    0.0004888063    
0.0313326250    0.0205791350    0.0004807999    
0.0315552860    0.0205512110    0.0004867004    
0.0317779470    0.0202406370    0.0004834296    
0.0320006080    0.0208421120    0.0004794141    
0.0322232690    0.0207278520    0.0004800996    
0.0324459300    0.0215259370    0.0004856024    
0.0326685910    0.0207562340    0.0004760554    
0.0328912520    0.0203553730    0.0004729972    
0.0331139130    0.0209962910    0.0004741369    
0.0333365740    0.0203353990    0.0004681303    
0.0335592350    0.0204007400    0.0004643733    
0.0337818960    0.0203682680    0.0004636342    
0.0340045570    0.0204508990    0.0004638358    
0.0342272170    0.0217093370    0.0004760087    
0.0344498780    0.0202931230    0.0004620434    
0.0346725390    0.0203996870    0.0004546756    
0.0348952000    0.0211782660    0.0004611605    
0.0351178610    0.0210989580    0.0004624030    
0.0353405220    0.0205958640    0.0004547756    
0.0355631830    0.0205805500    0.0004528944    
0.0357858440    0.0196736230    0.0004428032    
0.0360085050    0.0198428230    0.0004460469    
0.0362311660    0.0203039000    0.0004458360    
0.0364538270    0.0203742490    0.0004430232    
0.0366764880    0.0204216450    0.0004432163    
0.0368991490    0.0210732930    0.0004479626    
0.0371218100    0.0200534200    0.0004357380    
0.0373444710    0.0205893130    0.0004463300    
0.0375671320    0.0200470240    0.0004397716    
0.0377897930    0.0206336820    0.0004346101    
0.0380124540    0.0205411800    0.0004363556    
0.0382351150    0.0205597330    0.0004365527    
0.0384577760    0.0208285880    0.0004351583    
0.0386804370    0.0202338570    0.0004321738    
0.0389030980    0.0209013490    0.0004359180    
0.0391257590    0.0204660660    0.0004284267    
0.0393484200    0.0211302790    0.0004338583    
0.0395710810    0.0199456690    0.0004220892    
0.0397937420    0.0199456820    0.0004220895    
0.0400164030    0.0204144690    0.0004287581    
0.0402390640    0.0200234540    0.0004189777    
0.0404617250    0.0203423750    0.0004198098    
0.0406843860    0.0201296300    0.0004135740    
0.0409070470    0.0203690310    0.0004203599    
0.0411297080    0.0198066700    0.0004105064    
0.0413523690    0.0203194060    0.0004168577    
0.0415750300    0.0203355600    0.0004205657    
0.0417976910    0.0195118680    0.0004013055    
0.0420203520    0.0200911990    0.0004087496    
0.0422430130    0.0197408740    0.0004067043    
0.0424656740    0.0202996080    0.0004070519    
0.0426883350    0.0197102330    0.0004030899    
0.0429109960    0.0203064110    0.0004104190    
0.0431336570    0.0202542750    0.0004041168    
0.0433563180    0.0202771220    0.0004078327    
0.0435789790    0.0199787710    0.0003984613    
0.0438016400    0.0205180850    0.0004060003    
0.0440243010    0.0198047230    0.0003948330    
0.0442469620    0.0206243040    0.0004053342    
0.0444696230    0.0199388330    0.0003971123    
0.0446922840    0.0195689970    0.0003922438    
0.0449149450    0.0198911540    0.0003901727    
0.0451376060    0.0201972610    0.0003980191    
0.0453602670    0.0206745730    0.0003984731    
0.0455829280    0.0199601710    0.0003910753    
0.0458055890    0.0197207750    0.0003909898    
0.0460282500    0.0200727320    0.0003897067    
0.0462509110    0.0197939310    0.0003845839    
0.0464735720    0.0212301340    0.0003985167    
0.0466962330    0.0197326540    0.0003859515    
0.0469188940    0.0196659700    0.0003842065    
0.0471415550    0.0202476660    0.0003918495    
0.0473642160    0.0201122280    0.0003850685    
0.0475868770    0.0196209170    0.0003784466    
0.0478095380    0.0201007850    0.0003813703    
0.0480321990    0.0195784980    0.0003772077    
0.0482548600    0.0197324580    0.0003770381    
0.0484775210    0.0207067440    0.0003900689    
0.0487001820    0.0205187500    0.0003826101    
0.0489228430    0.0197127560    0.0003748187    
0.0491455040    0.0201509020    0.0003763402    
0.0493681650    0.0201626790    0.0003796852    
0.0495908260    0.0202708850    0.0003742973    
0.0498134870    0.0202078710    0.0003772726    
0.0500361480    0.0196526780    0.0003710695    
0.0502588090    0.0194556350    0.0003636726    
0.0504814700    0.0194234520    0.0003681220    
0.0507041310    0.0195024730    0.0003644845    
0.0509267920    0.0198564840    0.0003692992    
0.0511494530    0.0197484340    0.0003658372    
0.0513721140    0.0200150360    0.0003715418    
0.0515947750    0.0206428410    0.0003723210    
0.0518174360    0.0203550900    0.0003674898    
0.0520400970    0.0207608050    0.0003685608    
0.0522627580    0.0201435990    0.0003661262    
0.0524854190    0.0196406070    0.0003644657    
0.0527080800    0.0201176310    0.0003717210    
0.0529307410    0.0193572070    0.0003663406    
0.0531534020    0.0202420420    0.0003732560    
0.0533760630    0.0192954620    0.0003655650    
0.0535987240    0.0202203850    0.0003724769    
0.0538213850    0.0200527080    0.0003752269    
0.0540440460    0.0200233160    0.0003731773    
0.0542667070    0.0203707660    0.0003789951    
0.0544893680    0.0193054450    0.0003691485    
0.0547120290    0.0202463130    0.0003754471    
0.0549346900    0.0202397440    0.0003755837    
0.0551573510    0.0209830520    0.0003869200    
0.0553800120    0.0196107920    0.0003708741    
0.0556026730    0.0201035850    0.0003832906    
0.0558253340    0.0205531290    0.0003907976    
0.0560479950    0.0200107130    0.0003856065    
0.0562706560    0.0196571610    0.0003858799    
0.0564933170    0.0202852030    0.0003953998    
0.0567159780    0.0195684670    0.0003836954    
0.0569386390    0.0198146200    0.0003921573    
0.0571613000    0.0203823470    0.0003891717    
0.0573839610    0.0202279790    0.0003844762    
0.0576066220    0.0198404430    0.0003818295    
0.0578292830    0.0203955370    0.0003858530    
0.0580519440    0.0203112500    0.0003865480    
0.0582746050    0.0200741800    0.0003825909    
0.0584972660    0.0195011050    0.0003756469    
0.0587199270    0.0196072740    0.0003734211    
0.0589425880    0.0198495120    0.0003735231    
0.0591652490    0.0194935270    0.0003723367    
0.0593879100    0.0193662110    0.0003683627    
0.0596105710    0.0195980550    0.0003701702    
0.0598332320    0.0201692140    0.0003787354    
0.0600558930    0.0198917830    0.0003737235    
0.0602785540    0.0190369820    0.0003652189    
0.0605012150    0.0197103760    0.0003708392    
0.0607238760    0.0199054530    0.0003699540    
0.0609465370    0.0203947150    0.0003774211    
0.0611691980    0.0195275290    0.0003698953    
0.0613918590    0.0195764380    0.0003663149    
0.0616145200    0.0196832110    0.0003700009    
0.0618371810    0.0192575620    0.0003623840    
0.0620598420    0.0198917890    0.0003686827    
0.0622825030    0.0200469870    0.0003757783    
0.0625051640    0.0201246600    0.0003712178    
0.0627278250    0.0195917920    0.0003655160    
0.0629504860    0.0196368160    0.0003629608    
0.0631731470    0.0194793890    0.0003659755    
0.0633958080    0.0195651470    0.0003688911    
0.0636184690    0.0198565090    0.0003768035    
0.0638411300    0.0193812630    0.0003708696    
0.0640637910    0.0195756870    0.0003753467    
0.0642864520    0.0199711680    0.0003782988    
0.0645091130    0.0192362160    0.0003745262    
0.0647317740    0.0205210250    0.0003872581    
0.0649544350    0.0199362910    0.0003812810    
0.0651770960    0.0197121670    0.0003770635    
0.0653997570    0.0191240650    0.0003705908    
0.0656224180    0.0200439950    0.0003802244    
0.0658450790    0.0196751340    0.0003712951    
0.0660677400    0.0200408270    0.0003763245    
0.0662904010    0.0203412730    0.0003836611    
0.0665130620    0.0199284520    0.0003781007    
0.0667357230    0.0201306570    0.0003867706    
0.0669583840    0.0191546990    0.0003760163    
0.0671810450    0.0197686780    0.0003798860    
0.0674037060    0.0199685490    0.0003882699    
0.0676263670    0.0195135570    0.0003810108    
0.0678490280    0.0195695580    0.0003792237    
0.0680716890    0.0192950610    0.0003773926    
0.0682943500    0.0203477200    0.0003833057    
0.0685170110    0.0190225690    0.0003668375    
0.0687396720    0.0198434280    0.0003736734    
0.0689623330    0.0199905550    0.0003738676    
0.0691849940    0.0197722670    0.0003743969    
0.0694076550    0.0196945120    0.0003734606    
0.0696303160    0.0200042370    0.0003734058    
0.0698529770    0.0190597990    0.0003637207    
0.0700756380    0.0199128510    0.0003669987    
0.0702982990    0.0197130200    0.0003691292    
0.0705209600    0.0194566540    0.0003640735    
0.0707436210    0.0196158650    0.0003638812    
0.0709662820    0.0197891270    0.0003698418    
0.0711889430    0.0203107460    0.0003700824    
0.0714116040    0.0194390700    0.0003627930    
0.0716342650    0.0201411770    0.0003677872    
0.0718569260    0.0194929400    0.0003603630    
0.0720795870    0.0199397490    0.0003659440    
0.0723022480    0.0199870940    0.0003669365    
0.0725249090    0.0194980830    0.0003580796    
0.0727475700    0.0196854310    0.0003628689    
0.0729702310    0.0196754800    0.0003598839    
0.0731928920    0.0192491560    0.0003573862    
0.0734155530    0.0200315710    0.0003638497    
0.0736382140    0.0196317520    0.0003578887    
0.0738608750    0.0193707320    0.0003577982    
0.0740835360    0.0201164180    0.0003637148    
0.0743061970    0.0194579990    0.0003526760    
0.0745288580    0.0195144170    0.0003568185    
0.0747515190    0.0197618790    0.0003597830    
0.0749741800    0.0191276810    0.0003506863    
0.0751968410    0.0197557690    0.0003591958    
0.0754195020    0.0199251390    0.0003586188    
0.0756421630    0.0188959260    0.0003463791    
0.0758648240    0.0197205850    0.0003547074    
0.0760874850    0.0204728890    0.0003612363    
0.0763101460    0.0198483490    0.0003553425    
0.0765328070    0.0198540840    0.0003590303    
0.0767554680    0.0200210710    0.0003580905    
0.0769781290    0.0193864280    0.0003503444    
0.0772007900    0.0195688900    0.0003491662    
0.0774234510    0.0197228230    0.0003525307    
0.0776461120    0.0198678150    0.0003534885    
0.0778687730    0.0190120200    0.0003446492    
0.0780914340    0.0196839410    0.0003531924    
0.0783140950    0.0193098030    0.0003442695    
0.0785367560    0.0195065480    0.0003515978    
0.0787594170    0.0190901030    0.0003447080    
0.0789820780    0.0193015790    0.0003448360    
0.0792047390    0.0197752570    0.0003501829    
0.0794274000    0.0197368140    0.0003513246    
0.0796500610    0.0195741870    0.0003464593    
0.0798727220    0.0187362220    0.0003386494    
0.0800953830    0.0197529470    0.0003469168    
0.0803180440    0.0194051320    0.0003462443    
0.0805407050    0.0192087280    0.0003441673    
0.0807633660    0.0196716460    0.0003479664    
0.0809860270    0.0193555570    0.0003438849    
0.0812086880    0.0197190030    0.0003440990    
0.0814313490    0.0199598740    0.0003477731    
0.0816540100    0.0200319550    0.0003476073    
0.0818766710    0.0199599320    0.0003477741    
0.0820993320    0.0196095250    0.0003440797    
0.0823219930    0.0193942020    0.0003435967    
0.0825446540    0.0200492820    0.0003468132    
0.0827673150    0.0193132050    0.0003381005    
0.0829899760    0.0195099050    0.0003392129    
0.0832126370    0.0197802790    0.0003430851    
0.0834352980    0.0197689390    0.0003422199    
0.0836579590    0.0200820800    0.0003441519    
0.0838806200    0.0197509810    0.0003423710    
0.0841032810    0.0196003050    0.0003389454    
0.0843259420    0.0193690890    0.0003359026    
0.0845486030    0.0204234980    0.0003449246    
0.0847712640    0.0199854270    0.0003391260    
0.0849939250    0.0193794680    0.0003345268    
0.0852165860    0.0193318480    0.0003345532    
0.0854392470    0.0193366750    0.0003314263    
0.0856619080    0.0195130240    0.0003353862    
0.0858845690    0.0191857640    0.0003295667    
0.0861072300    0.0191760690    0.0003317580    
0.0863298910    0.0201546060    0.0003418983    
0.0865525520    0.0200987470    0.0003384760    
0.0867752130    0.0195962290    0.0003315210    
0.0869978740    0.0199893730    0.0003356833    
0.0872205350    0.0196405300    0.0003323180    
0.0874431960    0.0196293150    0.0003322234    
0.0876658570    0.0199729880    0.0003364058    
0.0878885180    0.0192853600    0.0003311310    
0.0881111790    0.0197179290    0.0003343944    
0.0883338400    0.0190236290    0.0003236453    
0.0885565010    0.0202105390    0.0003381126    
0.0887791620    0.0199983660    0.0003319717    
0.0890018230    0.0191578270    0.0003280719    
0.0892244840    0.0191215490    0.0003283183    
0.0894471450    0.0197149650    0.0003319658    
0.0896698060    0.0199271120    0.0003324882    
0.0898924670    0.0197371310    0.0003324333    
0.0901151280    0.0193185380    0.0003253367    
0.0903377890    0.0194315540    0.0003290177    
0.0905604500    0.0199546450    0.0003318867    
0.0907831110    0.0191524390    0.0003243382    
0.0910057720    0.0197388070    0.0003307767    
0.0912284330    0.0189083480    0.0003191083    
0.0914510940    0.0192718360    0.0003257535    
0.0916737550    0.0197296770    0.0003287823    
0.0918964160    0.0194908270    0.0003281451    
0.0921190770    0.0193786660    0.0003242412    
0.0923417380    0.0198723750    0.0003284802    
0.0925643990    0.0200994170    0.0003295429    
0.0927870600    0.0190879510    0.0003224610    
0.0930097210    0.0196102980    0.0003240597    
0.0932323820    0.0195355790    0.0003258193    
0.0934550430    0.0196594670    0.0003276578    
0.0936777040    0.0194592130    0.0003253158    
0.0939003650    0.0198729320    0.0003251746    
0.0941230260    0.0193470820    0.0003205867    
0.0943456870    0.0190555800    0.0003190587    
0.0945683480    0.0194016760    0.0003223332    
0.0947910090    0.0194891940    0.0003245046    
0.0950136700    0.0196541920    0.0003239018    
0.0952363300    0.0194121370    0.0003207413    
0.0954589910    0.0187877070    0.0003154147    
0.0956816520    0.0188773970    0.0003170546    
0.0959043130    0.0195136330    0.0003190394    
0.0961269740    0.0195638770    0.0003230281    
0.0963496350    0.0195604280    0.0003220942    
0.0965722960    0.0199207930    0.0003233708    
0.0967949570    0.0195024210    0.0003193259    
0.0970176180    0.0194901080    0.0003199833    
0.0972402790    0.0197274430    0.0003210368    
0.0974629400    0.0200072500    0.0003273286    
0.0976856010    0.0190678910    0.0003148815    
0.0979082620    0.0193791200    0.0003160806    
0.0981309230    0.0191315450    0.0003151601    
0.0983535840    0.0192056620    0.0003130849    
0.0985762450    0.0195908710    0.0003204307    
0.0987989060    0.0196990410    0.0003185562    
0.0990215670    0.0192058070    0.0003166414    
0.0992442280    0.0194557360    0.0003189465    
0.0994668890    0.0194994500    0.0003164478    
0.0996895500    0.0194681090    0.0003144930    
0.0999122110    0.0198796190    0.0003184103    
0.1001348700    0.0196250630    0.0003161224    
0.1003575300    0.0193339280    0.0003169497    
0.1005801900    0.0189960530    0.0003114944    
0.1008028600    0.0197318610    0.0003172259    
0.1010255200    0.0193417270    0.0003133522    
0.1012481800    0.0195231130    0.0003154227    
0.1014708400    0.0196022450    0.0003146140    
0.1016935000    0.0196477260    0.0003149791    
0.1019161600    0.0188242320    0.0003098455    
0.1021388200    0.0190733200    0.0003091661    
0.1023614800    0.0194808860    0.0003137592    
0.1025841400    0.0197900200    0.0003149218    
0.1028068000    0.0191886330    0.0003123511    
0.1030294700    0.0190155840    0.0003074236    
0.1032521300    0.0191040760    0.0003113049    
0.1034747900    0.0198854150    0.0003146127    
0.1036974500    0.0194143690    0.0003102826    
0.1039201100    0.0191680760    0.0003079631    
0.1041427700    0.0193217750    0.0003104726    
0.1043654300    0.0194804770    0.0003102317    
0.1045880900    0.0197806570    0.0003143750    
0.1048107500    0.0197000330    0.0003143266    
0.1050334100    0.0196002400    0.0003106067    
0.1052560800    0.0190837840    0.0003045715    
0.1054787400    0.0188143560    0.0003040909    
0.1057014000    0.0186807910    0.0003031222    
0.1059240600    0.0188004250    0.0003031932    
0.1061467200    0.0193062540    0.0003105843    
0.1063693800    0.0190311230    0.0003040410    
0.1065920400    0.0193782350    0.0003090741    
0.1068147000    0.0190111210    0.0003039932    
0.1070373600    0.0200645820    0.0003110508    
0.1072600200    0.0193627320    0.0003063432    
0.1074826900    0.0194852240    0.0003086677    
0.1077053500    0.0183009700    0.0002969591    
0.1079280100    0.0194575590    0.0003078820    
0.1081506700    0.0192831930    0.0003038325    
0.1083733300    0.0195724940    0.0003074382    
0.1085959900    0.0195639490    0.0003114820    
0.1088186500    0.0198464930    0.0003143118    
0.1090413100    0.0196794000    0.0003151226    
0.1092639700    0.0196235240    0.0003149150    
0.1094866300    0.0192479240    0.0003147793    
0.1097093000    0.0194870870    0.0003178416    
0.1099319600    0.0190412900    0.0003141853    
0.1101546200    0.0196005310    0.0003191406    
0.1103772800    0.0191202050    0.0003178325    
0.1105999400    0.0191566390    0.0003182623    
0.1108226000    0.0194018560    0.0003196564    
0.1110452600    0.0194720260    0.0003196003    
0.1112679200    0.0193993790    0.0003222061    
0.1114905800    0.0199024040    0.0003254391    
0.1117132400    0.0194773870    0.0003237698    
0.1119359100    0.0196540670    0.0003258973    
0.1121585700    0.0200591280    0.0003289708    
0.1123812300    0.0197128590    0.0003270521    
0.1126038900    0.0196034320    0.0003266785    
0.1128265500    0.0191600410    0.0003211230    
0.1130492100    0.0195650610    0.0003238432    
0.1132718700    0.0195826810    0.0003232064    
0.1134945300    0.0196774000    0.0003171712    
0.1137171900    0.0189677830    0.0003129724    
0.1139398500    0.0193641770    0.0003135514    
0.1141625200    0.0197547350    0.0003171840    
0.1143851800    0.0192578550    0.0003138941    
0.1146078400    0.0195108360    0.0003129454    
0.1148305000    0.0188071410    0.0003059791    
0.1150531600    0.0192001470    0.0003081207    
0.1152758200    0.0195638880    0.0003120749    
0.1154984800    0.0191617580    0.0003075839    
0.1157211400    0.0194777870    0.0003101102    
0.1159438000    0.0191613290    0.0003087326    
0.1161664600    0.0194886440    0.0003098514    
0.1163891300    0.0191875410    0.0003044108    
0.1166117900    0.0194281330    0.0003082278    
0.1168344500    0.0198062380    0.0003084949    
0.1170571100    0.0193449980    0.0003048820    
0.1172797700    0.0192147030    0.0003050721    
0.1175024300    0.0195147720    0.0003075577    
0.1177250900    0.0195368050    0.0003066130    
0.1179477500    0.0196720630    0.0003073385    
0.1181704100    0.0199072580    0.0003078360    
0.1183930700    0.0192209260    0.0003016184    
0.1186157400    0.0190576570    0.0003007646    
0.1188384000    0.0198020700    0.0003080193    
0.1190610600    0.0195710650    0.0003044628    
0.1192837200    0.0196217680    0.0003030231    
0.1195063800    0.0192490680    0.0003019485    
0.1197290400    0.0190210070    0.0002986651    
0.1199517000    0.0193832290    0.0003011765    
0.1201743600    0.0193944930    0.0003021184    
0.1203970200    0.0197345140    0.0003036798    
0.1206196800    0.0189685950    0.0002961675    
0.1208423500    0.0193490310    0.0003000661    
0.1210650100    0.0197456550    0.0003020683    
0.1212876700    0.0190635130    0.0002973235    
0.1215103300    0.0196967860    0.0003038195    
0.1217329900    0.0189940360    0.0002967818    
0.1219556500    0.0190305420    0.0002948081    
0.1221783100    0.0191041990    0.0002952767    
0.1224009700    0.0194178360    0.0002981016    
0.1226236300    0.0187870920    0.0002931192    
0.1228462900    0.0194060750    0.0002988381    
0.1230689600    0.0194169430    0.0002998599    
0.1232916200    0.0193658000    0.0002956697    
0.1235142800    0.0195488100    0.0002979780    
0.1237369400    0.0192010160    0.0002949120    
0.1239596000    0.0197816940    0.0002982203    
0.1241822600    0.0194185230    0.0002965783    
0.1244049200    0.0194376200    0.0002964209    
0.1246275800    0.0189962660    0.0002920430    
0.1248502400    0.0193156550    0.0002954901    
0.1250729000    0.0191294900    0.0002933640    
0.1252955700    0.0189335980    0.0002908733    
0.1255182300    0.0197647210    0.0002972895    
0.1257408900    0.0193154690    0.0002932990    
0.1259635500    0.0193083020    0.0002939366    
0.1261862100    0.0193772120    0.0002939655    
0.1264088700    0.0194027020    0.0002919103    
0.1266315300    0.0199954310    0.0002960419    
0.1268541900    0.0195428600    0.0002931576    
0.1270768500    0.0194747120    0.0002934257    
0.1272995100    0.0192830180    0.0002923684    
0.1275221700    0.0195895990    0.0002922519    
0.1277448400    0.0192998680    0.0002895125    
0.1279675000    0.0188683100    0.0002858835    
0.1281901600    0.0187382040    0.0002854564    
0.1284128200    0.0195397920    0.0002909267    
0.1286354800    0.0192192980    0.0002885312    
0.1288581400    0.0194838390    0.0002904156    
0.1290808000    0.0193912810    0.0002889718    
0.1293034600    0.0192641850    0.0002875572    
0.1295261200    0.0196358200    0.0002913570    
0.1297487800    0.0191383240    0.0002868956    
0.1299714500    0.0194077350    0.0002893777    
0.1301941100    0.0196309430    0.0002917024    
0.1304167700    0.0197676950    0.0002900748    
0.1306394300    0.0191385010    0.0002868983    
0.1308620900    0.0191810900    0.0002873108    
0.1310847500    0.0195935040    0.0002887022    
0.1313074100    0.0191186790    0.0002880613    
0.1315300700    0.0192852490    0.0002889358    
0.1317527300    0.0197852810    0.0002898339    
0.1319753900    0.0197928310    0.0002912916    
0.1321980600    0.0193944410    0.0002870496    
0.1324207200    0.0197935200    0.0002904537    
0.1326433800    0.0194717220    0.0002888268    
0.1328660400    0.0188690200    0.0002841385    
0.1330887000    0.0194185520    0.0002889934    
0.1333113600    0.0194490410    0.0002877316    
0.1335340200    0.0197467730    0.0002902055    
0.1337566800    0.0198413190    0.0002891387    
0.1339793400    0.0194633400    0.0002873777    
0.1342020000    0.0190725430    0.0002860381    
0.1344246700    0.0192510920    0.0002877467    
0.1346473300    0.0194261920    0.0002868292    
0.1348699900    0.0191787720    0.0002853618    
0.1350926500    0.0190025380    0.0002830530    
0.1353153100    0.0194947370    0.0002886289    
0.1355379700    0.0195855250    0.0002888356    
0.1357606300    0.0190807770    0.0002847243    
0.1359832900    0.0186383050    0.0002800616    
0.1362059500    0.0200987430    0.0002909197    
0.1364286100    0.0191289900    0.0002832759    
0.1366512800    0.0188013260    0.0002836341    
0.1368739400    0.0188829150    0.0002824329    
0.1370966000    0.0186323090    0.0002811804    
0.1373192600    0.0192704540    0.0002855901    
0.1375419200    0.0194912760    0.0002854965    
0.1377645800    0.0192172610    0.0002848330    
0.1379872400    0.0193460500    0.0002841629    
0.1382099000    0.0193199600    0.0002863238    
0.1384325600    0.0190685810    0.0002824742    
0.1386552200    0.0192636750    0.0002861819    
0.1388778900    0.0194048220    0.0002857670    
0.1391005500    0.0187312970    0.0002813002    
0.1393232100    0.0191372900    0.0002819189    
0.1395458700    0.0192629050    0.0002835541    
0.1397685300    0.0189859080    0.0002823983    
0.1399911900    0.0193387450    0.0002860999    
0.1402138500    0.0191433280    0.0002832089    
0.1404365100    0.0189804170    0.0002812917    
0.1406591700    0.0195235190    0.0002864608    
0.1408818300    0.0194532620    0.0002842392    
0.1411045000    0.0192977870    0.0002845304    
0.1413271600    0.0192818340    0.0002842334    
0.1415498200    0.0190259640    0.0002817193    
0.1417724800    0.0194107050    0.0002842858    
0.1419951400    0.0190110480    0.0002813443    
0.1422178000    0.0189392090    0.0002797608    
0.1424404600    0.0189733930    0.0002830274    
0.1426631200    0.0193891150    0.0002832415    
0.1428857800    0.0193833470    0.0002859784    
0.1431084400    0.0198196300    0.0002861910    
0.1433311100    0.0190474260    0.0002804734    
