# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00047.dat
q(1/A)          Column          Error           
0.0193089310    0.0228509340    0.0006889816    
0.0195315920    0.0233585050    0.0006729016    
0.0197542530    0.0236210260    0.0006776581    
0.0199769140    0.0227656220    0.0006652748    
0.0201995750    0.0225291510    0.0006514472    
0.0204222360    0.0230134020    0.0006640631    
0.0206448970    0.0231030320    0.0006606261    
0.0208675580    0.0226505930    0.0006406555    
0.0210902190    0.0219076120    0.0006361400    
0.0213128800    0.0225932690    0.0006372523    
0.0215355410    0.0220406250    0.0006219122    
0.0217582020    0.0221985690    0.0006241367    
0.0219808630    0.0216502510    0.0006155709    
0.0222035240    0.0218955610    0.0006134390    
0.0224261850    0.0222841150    0.0006133501    
0.0226488460    0.0221169890    0.0006064572    
0.0228715070    0.0213453640    0.0005943041    
0.0230941680    0.0209813430    0.0005892148    
0.0233168290    0.0217844290    0.0006018809    
0.0235394900    0.0201026840    0.0005718009    
0.0237621510    0.0206211220    0.0005635365    
0.0239848120    0.0212399990    0.0005725920    
0.0242074730    0.0212962670    0.0005687606    
0.0244301340    0.0203705230    0.0005568960    
0.0246527950    0.0201136960    0.0005584984    
0.0248754560    0.0213240080    0.0005621322    
0.0250981170    0.0225058030    0.0005787868    
0.0253207780    0.0200471950    0.0005299487    
0.0255434390    0.0210211770    0.0005484615    
0.0257661000    0.0208405360    0.0005478663    
0.0259887610    0.0203576480    0.0005357276    
0.0262114220    0.0208173820    0.0005446293    
0.0264340830    0.0209202130    0.0005385444    
0.0266567440    0.0201969230    0.0005258831    
0.0268794050    0.0209015980    0.0005327950    
0.0271020660    0.0206518760    0.0005274587    
0.0273247270    0.0201117340    0.0005173891    
0.0275473880    0.0203764660    0.0005197469    
0.0277700490    0.0198218570    0.0005095947    
0.0279927100    0.0205588380    0.0005144535    
0.0282153710    0.0210712000    0.0005233567    
0.0284380320    0.0206477330    0.0005150678    
0.0286606930    0.0203715710    0.0005072328    
0.0288833540    0.0206138490    0.0005112094    
0.0291060150    0.0213339590    0.0005195683    
0.0293286760    0.0208665810    0.0005066854    
0.0295513370    0.0201859070    0.0004929260    
0.0297739980    0.0199684530    0.0004956615    
0.0299966590    0.0211108410    0.0005009381    
0.0302193200    0.0202378630    0.0004976190    
0.0304419810    0.0210001390    0.0005078367    
0.0306646420    0.0198546410    0.0004798552    
0.0308873030    0.0195110310    0.0004736301    
0.0311099640    0.0200054280    0.0004808386    
0.0313326250    0.0206496830    0.0004831079    
0.0315552860    0.0199242690    0.0004806963    
0.0317779470    0.0208767800    0.0004924810    
0.0320006080    0.0191843950    0.0004613713    
0.0322232690    0.0199719180    0.0004727164    
0.0324459300    0.0206337680    0.0004768981    
0.0326685910    0.0199066340    0.0004676476    
0.0328912520    0.0205142280    0.0004763029    
0.0331139130    0.0200486230    0.0004647414    
0.0333365740    0.0203091500    0.0004692701    
0.0335592350    0.0201438180    0.0004628623    
0.0337818960    0.0194640150    0.0004546228    
0.0340045570    0.0201008440    0.0004612664    
0.0342272170    0.0199950890    0.0004582367    
0.0344498780    0.0198256590    0.0004580984    
0.0346725390    0.0210762520    0.0004635783    
0.0348952000    0.0201976010    0.0004517450    
0.0351178610    0.0205766470    0.0004580512    
0.0353405220    0.0200561720    0.0004501609    
0.0355631830    0.0194942430    0.0004421384    
0.0357858440    0.0201861810    0.0004499169    
0.0360085050    0.0197837420    0.0004467552    
0.0362311660    0.0199269020    0.0004430389    
0.0364538270    0.0199960240    0.0004402446    
0.0366764880    0.0200734800    0.0004407764    
0.0368991490    0.0203123440    0.0004411559    
0.0371218100    0.0200533890    0.0004370808    
0.0373444710    0.0194606000    0.0004352611    
0.0375671320    0.0202872800    0.0004437626    
0.0377897930    0.0200702710    0.0004299566    
0.0380124540    0.0195208200    0.0004266910    
0.0382351150    0.0196327540    0.0004279127    
0.0384577760    0.0194203890    0.0004214858    
0.0386804370    0.0195879010    0.0004265300    
0.0389030980    0.0201247830    0.0004290618    
0.0391257590    0.0201412360    0.0004263233    
0.0393484200    0.0197190690    0.0004204120    
0.0395710810    0.0203743880    0.0004279163    
0.0397937420    0.0199879450    0.0004238388    
0.0400164030    0.0193626270    0.0004188534    
0.0402390640    0.0203235030    0.0004234063    
0.0404617250    0.0204592560    0.0004223119    
0.0406843860    0.0203223110    0.0004168295    
0.0409070470    0.0199012480    0.0004167858    
0.0411297080    0.0194495700    0.0004080429    
0.0413523690    0.0202125350    0.0004170415    
0.0415750300    0.0195247000    0.0004133658    
0.0417976910    0.0203880670    0.0004114815    
0.0420203520    0.0188848550    0.0003975098    
0.0422430130    0.0199049120    0.0004096493    
0.0424656740    0.0192587410    0.0003977008    
0.0426883350    0.0195416240    0.0004025993    
0.0429109960    0.0192048790    0.0004003624    
0.0431336570    0.0199818020    0.0004026266    
0.0433563180    0.0202537570    0.0004088541    
0.0435789790    0.0204619480    0.0004044938    
0.0438016400    0.0202810200    0.0004048922    
0.0440243010    0.0191349900    0.0003892959    
0.0442469620    0.0198218660    0.0003985956    
0.0444696230    0.0191945250    0.0003908307    
0.0446922840    0.0199587850    0.0003973521    
0.0449149450    0.0200755720    0.0003931854    
0.0451376060    0.0191697280    0.0003889575    
0.0453602670    0.0194190140    0.0003873744    
0.0455829280    0.0199369280    0.0003920523    
0.0458055890    0.0199127330    0.0003940991    
0.0460282500    0.0199378320    0.0003895921    
0.0462509110    0.0199011060    0.0003868123    
0.0464735720    0.0196977790    0.0003850485    
0.0466962330    0.0196494100    0.0003863237    
0.0469188940    0.0198176020    0.0003868737    
0.0471415550    0.0196859600    0.0003875670    
0.0473642160    0.0196577980    0.0003818668    
0.0475868770    0.0200725640    0.0003839574    
0.0478095380    0.0199118350    0.0003807436    
0.0480321990    0.0193118270    0.0003757848    
0.0482548600    0.0197600570    0.0003784646    
0.0484775210    0.0192967650    0.0003777150    
0.0487001820    0.0191164110    0.0003704425    
0.0489228430    0.0196838790    0.0003756986    
0.0491455040    0.0197661370    0.0003738788    
0.0493681650    0.0196037350    0.0003755395    
0.0495908260    0.0198049530    0.0003711110    
0.0498134870    0.0199003310    0.0003755448    
0.0500361480    0.0199996040    0.0003754843    
0.0502588090    0.0202529080    0.0003721930    
0.0504814700    0.0195574170    0.0003705279    
0.0507041310    0.0196503020    0.0003669910    
0.0509267920    0.0189701080    0.0003620751    
0.0511494530    0.0192634800    0.0003624312    
0.0513721140    0.0193544430    0.0003664852    
0.0515947750    0.0195405630    0.0003633607    
0.0518174360    0.0194059940    0.0003599261    
0.0520400970    0.0194208990    0.0003575677    
0.0522627580    0.0194310030    0.0003607003    
0.0524854190    0.0197958980    0.0003670315    
0.0527080800    0.0192881460    0.0003650989    
0.0529307410    0.0202859280    0.0003761817    
0.0531534020    0.0197229770    0.0003695749    
0.0533760630    0.0195539690    0.0003691400    
0.0535987240    0.0193510960    0.0003655056    
0.0538213850    0.0191238920    0.0003675633    
0.0540440460    0.0196850830    0.0003711525    
0.0542667070    0.0197657870    0.0003744756    
0.0544893680    0.0196092990    0.0003731890    
0.0547120290    0.0193695650    0.0003683599    
0.0549346900    0.0195652680    0.0003704109    
0.0551573510    0.0190235990    0.0003695471    
0.0553800120    0.0199012460    0.0003747621    
0.0556026730    0.0197203620    0.0003807900    
0.0558253340    0.0189978140    0.0003768784    
0.0560479950    0.0202837940    0.0003894254    
0.0562706560    0.0199462080    0.0003899047    
0.0564933170    0.0192860130    0.0003867270    
0.0567159780    0.0189852870    0.0003790997    
0.0569386390    0.0195777350    0.0003910077    
0.0571613000    0.0197156780    0.0003839341    
0.0573839610    0.0199852250    0.0003833402    
0.0576066220    0.0196006520    0.0003806849    
0.0578292830    0.0193977040    0.0003774558    
0.0580519440    0.0195114180    0.0003800285    
0.0582746050    0.0195598230    0.0003788217    
0.0584972660    0.0196287890    0.0003780364    
0.0587199270    0.0202435460    0.0003806012    
0.0589425880    0.0193284910    0.0003697244    
0.0591652490    0.0197355310    0.0003757956    
0.0593879100    0.0198241750    0.0003738415    
0.0596105710    0.0193813780    0.0003692528    
0.0598332320    0.0197069710    0.0003755242    
0.0600558930    0.0192304050    0.0003685907    
0.0602785540    0.0190135230    0.0003661189    
0.0605012150    0.0195723240    0.0003706773    
0.0607238760    0.0191497350    0.0003639818    
0.0609465370    0.0200849240    0.0003756982    
0.0611691980    0.0194859480    0.0003706402    
0.0613918590    0.0199731790    0.0003711487    
0.0616145200    0.0198537260    0.0003727455    
0.0618371810    0.0196028870    0.0003667456    
0.0620598420    0.0198702190    0.0003696185    
0.0622825030    0.0197526050    0.0003741587    
0.0625051640    0.0201869060    0.0003729374    
0.0627278250    0.0197676470    0.0003682844    
0.0629504860    0.0197040560    0.0003647024    
0.0631731470    0.0198556370    0.0003706320    
0.0633958080    0.0190351130    0.0003649816    
0.0636184690    0.0194035480    0.0003736291    
0.0638411300    0.0197365660    0.0003754072    
0.0640637910    0.0197906890    0.0003785656    
0.0642864520    0.0192508960    0.0003725592    
0.0645091130    0.0190908530    0.0003742585    
0.0647317740    0.0198021110    0.0003815868    
0.0649544350    0.0199053050    0.0003821589    
0.0651770960    0.0202765610    0.0003836022    
0.0653997570    0.0195672990    0.0003760162    
0.0656224180    0.0201895220    0.0003827785    
0.0658450790    0.0199376150    0.0003749156    
0.0660677400    0.0188562850    0.0003661587    
0.0662904010    0.0198916670    0.0003805667    
0.0665130620    0.0192936080    0.0003731762    
0.0667357230    0.0199633480    0.0003863472    
0.0669583840    0.0196220310    0.0003817487    
0.0671810450    0.0199127700    0.0003824432    
0.0674037060    0.0197879930    0.0003877019    
0.0676263670    0.0198885400    0.0003858399    
0.0678490280    0.0204002150    0.0003883818    
0.0680716890    0.0193250690    0.0003788501    
0.0682943500    0.0202263340    0.0003833386    
0.0685170110    0.0188339500    0.0003661394    
0.0687396720    0.0199588660    0.0003759138    
0.0689623330    0.0198044270    0.0003732700    
0.0691849940    0.0194092910    0.0003720878    
0.0694076550    0.0191676870    0.0003695673    
0.0696303160    0.0192791570    0.0003677060    
0.0698529770    0.0197222140    0.0003711277    
0.0700756380    0.0193824560    0.0003631941    
0.0702982990    0.0193339960    0.0003666901    
0.0705209600    0.0188501940    0.0003594591    
0.0707436210    0.0193023020    0.0003620738    
0.0709662820    0.0195913930    0.0003691237    
0.0711889430    0.0197983680    0.0003665108    
0.0714116040    0.0189732040    0.0003595242    
0.0716342650    0.0196708800    0.0003645883    
0.0718569260    0.0202836040    0.0003687318    
0.0720795870    0.0198331080    0.0003660890    
0.0723022480    0.0192971320    0.0003616588    
0.0725249090    0.0194001180    0.0003582799    
0.0727475700    0.0191608740    0.0003591051    
0.0729702310    0.0191147640    0.0003558121    
0.0731928920    0.0199087860    0.0003645784    
0.0734155530    0.0197030710    0.0003619663    
0.0736382140    0.0191030640    0.0003541250    
0.0738608750    0.0196432750    0.0003614171    
0.0740835360    0.0193142770    0.0003574880    
0.0743061970    0.0198225430    0.0003570615    
0.0745288580    0.0191491180    0.0003545525    
0.0747515190    0.0199102560    0.0003622442    
0.0749741800    0.0191552110    0.0003520203    
0.0751968410    0.0193980500    0.0003570260    
0.0754195020    0.0194506780    0.0003554155    
0.0756421630    0.0196131260    0.0003539791    
0.0758648240    0.0189179520    0.0003484850    
0.0760874850    0.0195282840    0.0003538917    
0.0763101460    0.0199965010    0.0003577655    
0.0765328070    0.0191666260    0.0003538471    
0.0767554680    0.0196613680    0.0003559530    
0.0769781290    0.0193213830    0.0003508343    
0.0772007900    0.0187807640    0.0003431171    
0.0774234510    0.0195783110    0.0003523194    
0.0776461120    0.0187691580    0.0003446349    
0.0778687730    0.0194060040    0.0003492752    
0.0780914340    0.0196970730    0.0003543992    
0.0783140950    0.0198922100    0.0003504997    
0.0785367560    0.0189383200    0.0003475067    
0.0787594170    0.0189950340    0.0003449085    
0.0789820780    0.0198546650    0.0003508198    
0.0792047390    0.0198287200    0.0003517367    
0.0794274000    0.0197328270    0.0003523719    
0.0796500610    0.0198492950    0.0003499609    
0.0798727220    0.0190920940    0.0003429041    
0.0800953830    0.0191576430    0.0003427023    
0.0803180440    0.0191084620    0.0003446464    
0.0805407050    0.0192404620    0.0003455132    
0.0807633660    0.0198116820    0.0003502791    
0.0809860270    0.0191799860    0.0003433768    
0.0812086880    0.0195567960    0.0003437371    
0.0814313490    0.0191198040    0.0003414251    
0.0816540100    0.0197611420    0.0003463138    
0.0818766710    0.0196685800    0.0003462907    
0.0820993320    0.0192628480    0.0003420758    
0.0823219930    0.0190484540    0.0003415698    
0.0825446540    0.0194064700    0.0003422599    
0.0827673150    0.0194503150    0.0003403444    
0.0829899760    0.0192802440    0.0003382499    
0.0832126370    0.0193814950    0.0003406559    
0.0834352980    0.0202069150    0.0003470565    
0.0836579590    0.0198618850    0.0003433149    
0.0838806200    0.0199684710    0.0003453120    
0.0841032810    0.0201872260    0.0003450430    
0.0843259420    0.0200513590    0.0003428209    
0.0845486030    0.0193890670    0.0003371120    
0.0847712640    0.0186786800    0.0003288622    
0.0849939250    0.0192841430    0.0003347316    
0.0852165860    0.0203541530    0.0003443433    
0.0854392470    0.0195189360    0.0003340110    
0.0856619080    0.0191520900    0.0003332941    
0.0858845690    0.0195263710    0.0003335041    
0.0861072300    0.0196871700    0.0003371862    
0.0863298910    0.0198822180    0.0003406268    
0.0865525520    0.0195690120    0.0003350151    
0.0867752130    0.0198583000    0.0003347591    
0.0869978740    0.0194832030    0.0003324275    
0.0872205350    0.0196203570    0.0003331711    
0.0874431960    0.0188339870    0.0003264265    
0.0876658570    0.0190530080    0.0003295796    
0.0878885180    0.0192671360    0.0003319947    
0.0881111790    0.0191036010    0.0003301585    
0.0883338400    0.0191078440    0.0003253607    
0.0885565010    0.0189010940    0.0003279839    
0.0887791620    0.0193733020    0.0003277496    
0.0890018230    0.0195587520    0.0003325088    
0.0892244840    0.0196479980    0.0003338331    
0.0894471450    0.0189311870    0.0003263028    
0.0896698060    0.0192128620    0.0003274814    
0.0898924670    0.0192730820    0.0003295146    
0.0901151280    0.0193606370    0.0003266949    
0.0903377890    0.0191983900    0.0003280458    
0.0905604500    0.0193669320    0.0003279705    
0.0907831110    0.0196188560    0.0003292756    
0.0910057720    0.0192081370    0.0003273058    
0.0912284330    0.0190846980    0.0003215812    
0.0914510940    0.0192356980    0.0003264511    
0.0916737550    0.0189970130    0.0003236143    
0.0918964160    0.0193221140    0.0003277289    
0.0921190770    0.0195310660    0.0003265170    
0.0923417380    0.0193613480    0.0003252286    
0.0925643990    0.0199462570    0.0003292968    
0.0927870600    0.0193592750    0.0003257457    
0.0930097210    0.0196343900    0.0003252582    
0.0932323820    0.0198147580    0.0003291506    
0.0934550430    0.0200390990    0.0003318259    
0.0936777040    0.0200827970    0.0003315058    
0.0939003650    0.0194923950    0.0003230389    
0.0941230260    0.0196322300    0.0003239360    
0.0943456870    0.0194742420    0.0003235388    
0.0945683480    0.0192466680    0.0003220326    
0.0947910090    0.0190278170    0.0003216288    
0.0950136700    0.0191364080    0.0003205919    
0.0952363300    0.0192973740    0.0003207775    
0.0954589910    0.0199852880    0.0003263149    
0.0956816520    0.0195190300    0.0003233915    
0.0959043130    0.0193716960    0.0003188568    
0.0961269740    0.0192016740    0.0003210103    
0.0963496350    0.0191688890    0.0003198371    
0.0965722960    0.0190033070    0.0003168098    
0.0967949570    0.0194544870    0.0003199163    
0.0970176180    0.0197637330    0.0003232148    
0.0972402790    0.0196757740    0.0003216043    
0.0974629400    0.0191878230    0.0003215435    
0.0976856010    0.0197716000    0.0003216277    
0.0979082620    0.0191252910    0.0003149716    
0.0981309230    0.0194533950    0.0003187796    
0.0983535840    0.0194474900    0.0003160210    
0.0985762450    0.0197276500    0.0003225385    
0.0987989060    0.0194371080    0.0003174066    
0.0990215670    0.0192403460    0.0003179029    
0.0992442280    0.0198441670    0.0003231075    
0.0994668890    0.0194699960    0.0003171834    
0.0996895500    0.0200074750    0.0003198025    
0.0999122110    0.0194532960    0.0003159485    
0.1001348700    0.0199409290    0.0003196384    
0.1003575300    0.0200231500    0.0003235438    
0.1005801900    0.0192161260    0.0003142593    
0.1008028600    0.0190018640    0.0003122621    
0.1010255200    0.0194304990    0.0003150385    
0.1012481800    0.0195923770    0.0003169557    
0.1014708400    0.0201906970    0.0003202856    
0.1016935000    0.0197639550    0.0003168831    
0.1019161600    0.0193407160    0.0003150355    
0.1021388200    0.0192062100    0.0003111976    
0.1023614800    0.0192910040    0.0003131887    
0.1025841400    0.0187625530    0.0003075828    
0.1028068000    0.0186778620    0.0003091158    
0.1030294700    0.0191379910    0.0003093621    
0.1032521300    0.0191250510    0.0003124358    
0.1034747900    0.0193020210    0.0003109188    
0.1036974500    0.0192298720    0.0003097566    
0.1039201100    0.0188931290    0.0003066889    
0.1041427700    0.0193105620    0.0003113392    
0.1043654300    0.0195560140    0.0003117907    
0.1045880900    0.0187414980    0.0003069491    
0.1048107500    0.0198368040    0.0003163881    
0.1050334100    0.0189536030    0.0003063815    
0.1052560800    0.0193874640    0.0003079315    
0.1054787400    0.0189552460    0.0003061681    
0.1057014000    0.0199442870    0.0003141709    
0.1059240600    0.0188869840    0.0003048271    
0.1061467200    0.0188975890    0.0003082267    
0.1063693800    0.0189580190    0.0003043919    
0.1065920400    0.0192845990    0.0003092769    
0.1068147000    0.0194659750    0.0003085564    
0.1070373600    0.0194752460    0.0003073932    
0.1072600200    0.0195212950    0.0003085431    
0.1074826900    0.0194234960    0.0003091283    
0.1077053500    0.0191896980    0.0003050214    
0.1079280100    0.0197737650    0.0003113303    
0.1081506700    0.0191517750    0.0003037287    
0.1083733300    0.0188964700    0.0003030133    
0.1085959900    0.0194003230    0.0003111328    
0.1088186500    0.0192878690    0.0003108118    
0.1090413100    0.0198618300    0.0003175557    
0.1092639700    0.0191650050    0.0003121734    
0.1094866300    0.0195428740    0.0003181596    
0.1097093000    0.0191953310    0.0003164257    
0.1099319600    0.0190493160    0.0003152202    
0.1101546200    0.0194810430    0.0003191470    
0.1103772800    0.0193179960    0.0003204569    
0.1105999400    0.0191951150    0.0003195637    
0.1108226000    0.0194898530    0.0003213681    
0.1110452600    0.0193811270    0.0003198363    
0.1112679200    0.0193630010    0.0003228961    
0.1114905800    0.0196558350    0.0003244138    
0.1117132400    0.0191427670    0.0003219660    
0.1119359100    0.0194546150    0.0003252389    
0.1121585700    0.0194609930    0.0003250277    
0.1123812300    0.0192558570    0.0003242352    
0.1126038900    0.0194505930    0.0003264055    
0.1128265500    0.0192079410    0.0003225152    
0.1130492100    0.0191249470    0.0003211670    
0.1132718700    0.0193922810    0.0003226227    
0.1134945300    0.0197371650    0.0003186316    
0.1137171900    0.0192147940    0.0003159747    
0.1139398500    0.0194020000    0.0003148249    
0.1141625200    0.0190824570    0.0003127011    
0.1143851800    0.0191759880    0.0003141916    
0.1146078400    0.0194242300    0.0003132126    
0.1148305000    0.0194341580    0.0003119966    
0.1150531600    0.0194480480    0.0003110593    
0.1152758200    0.0197447850    0.0003144808    
0.1154984800    0.0200699490    0.0003157589    
0.1157211400    0.0198116640    0.0003137208    
0.1159438000    0.0190694210    0.0003089406    
0.1161664600    0.0195693170    0.0003114491    
0.1163891300    0.0198648290    0.0003106915    
0.1166117900    0.0188346530    0.0003044189    
0.1168344500    0.0196674540    0.0003083597    
0.1170571100    0.0193532400    0.0003058869    
0.1172797700    0.0193820730    0.0003073424    
0.1175024300    0.0191621810    0.0003057060    
0.1177250900    0.0191635720    0.0003046061    
0.1179477500    0.0199867720    0.0003107420    
0.1181704100    0.0191440910    0.0003028082    
0.1183930700    0.0193776980    0.0003037794    
0.1186157400    0.0196911230    0.0003066647    
0.1188384000    0.0196447260    0.0003077387    
0.1190610600    0.0194154900    0.0003041850    
0.1192837200    0.0190931380    0.0002998347    
0.1195063800    0.0197158140    0.0003065293    
0.1197290400    0.0188883630    0.0002985393    
0.1199517000    0.0196818310    0.0003044229    
0.1201743600    0.0193769150    0.0003029122    
0.1203970200    0.0190946420    0.0002996367    
0.1206196800    0.0197510600    0.0003031458    
0.1208423500    0.0197868850    0.0003043776    
0.1210650100    0.0194816550    0.0003009670    
0.1212876700    0.0188406090    0.0002964912    
0.1215103300    0.0195496260    0.0003036154    
0.1217329900    0.0197738590    0.0003037463    
0.1219556500    0.0192675150    0.0002975523    
0.1221783100    0.0193874650    0.0002983746    
0.1224009700    0.0188009740    0.0002942325    
0.1226236300    0.0198187920    0.0003019880    
0.1228462900    0.0192990080    0.0002989311    
0.1230689600    0.0201472070    0.0003063882    
0.1232916200    0.0197533490    0.0002995339    
0.1235142800    0.0190754010    0.0002952551    
0.1237369400    0.0192739910    0.0002963827    
0.1239596000    0.0194786120    0.0002968390    
0.1241822600    0.0193561130    0.0002970141    
0.1244049200    0.0197668530    0.0002998421    
0.1246275800    0.0192761830    0.0002950935    
0.1248502400    0.0187344750    0.0002919077    
0.1250729000    0.0192928670    0.0002955222    
0.1252955700    0.0194596540    0.0002957955    
0.1255182300    0.0194998160    0.0002962007    
0.1257408900    0.0188880270    0.0002909295    
0.1259635500    0.0192429210    0.0002943430    
0.1261862100    0.0191827470    0.0002933883    
0.1264088700    0.0194341210    0.0002930470    
0.1266315300    0.0194132710    0.0002925996    
0.1268541900    0.0195838770    0.0002943696    
0.1270768500    0.0189232530    0.0002901330    
0.1272995100    0.0197767370    0.0002970002    
0.1275221700    0.0196184230    0.0002933683    
0.1277448400    0.0187504630    0.0002862416    
0.1279675000    0.0195165210    0.0002916489    
0.1281901600    0.0188320200    0.0002870521    
0.1284128200    0.0192638260    0.0002897553    
0.1286354800    0.0193074540    0.0002900836    
0.1288581400    0.0196781800    0.0002927600    
0.1290808000    0.0188610730    0.0002858723    
0.1293034600    0.0196638530    0.0002914203    
0.1295261200    0.0194656150    0.0002909857    
0.1297487800    0.0194598720    0.0002901874    
0.1299714500    0.0190630340    0.0002876804    
0.1301941100    0.0191851840    0.0002892604    
0.1304167700    0.0198768960    0.0002917714    
0.1306394300    0.0195639070    0.0002909634    
0.1308620900    0.0186196830    0.0002839475    
0.1310847500    0.0193421040    0.0002877283    
0.1313074100    0.0194157690    0.0002911856    
0.1315300700    0.0192126730    0.0002892806    
0.1317527300    0.0199245270    0.0002917486    
0.1319753900    0.0191213680    0.0002871905    
0.1321980600    0.0194757130    0.0002885370    
0.1324207200    0.0191094940    0.0002862705    
0.1326433800    0.0191996740    0.0002876860    
0.1328660400    0.0191146750    0.0002868636    
0.1330887000    0.0193523660    0.0002893898    
0.1333113600    0.0191451050    0.0002863545    
0.1335340200    0.0198171980    0.0002916186    
0.1337566800    0.0193363770    0.0002863156    
0.1339793400    0.0196347430    0.0002895300    
0.1342020000    0.0192809430    0.0002884830    
0.1344246700    0.0194954510    0.0002904597    
0.1346473300    0.0195290890    0.0002884743    
0.1348699900    0.0193399070    0.0002874413    
0.1350926500    0.0196840850    0.0002889723    
0.1353153100    0.0196237020    0.0002904746    
0.1355379700    0.0189907100    0.0002852925    
0.1357606300    0.0191216380    0.0002859076    
0.1359832900    0.0192530210    0.0002855199    
0.1362059500    0.0194813750    0.0002872997    
0.1364286100    0.0191457960    0.0002842738    
0.1366512800    0.0196966660    0.0002912039    
0.1368739400    0.0192672810    0.0002861723    
0.1370966000    0.0194945110    0.0002884991    
0.1373192600    0.0192659340    0.0002864368    
0.1375419200    0.0191992750    0.0002842232    
0.1377645800    0.0190045850    0.0002841256    
0.1379872400    0.0190665290    0.0002829721    
0.1382099000    0.0191446470    0.0002859003    
0.1384325600    0.0194010400    0.0002858043    
0.1386552200    0.0188478910    0.0002839491    
0.1388778900    0.0196262550    0.0002882787    
0.1391005500    0.0193995200    0.0002871562    
0.1393232100    0.0195396000    0.0002857449    
0.1395458700    0.0193566400    0.0002851193    
0.1397685300    0.0191200360    0.0002842676    
0.1399911900    0.0195901680    0.0002888413    
0.1402138500    0.0191519150    0.0002841455    
0.1404365100    0.0194709180    0.0002857813    
0.1406591700    0.0195045020    0.0002872038    
0.1408818300    0.0194647220    0.0002851993    
0.1411045000    0.0195351260    0.0002871571    
0.1413271600    0.0190214670    0.0002831780    
0.1415498200    0.0197394370    0.0002878374    
0.1417724800    0.0190362130    0.0002823979    
0.1419951400    0.0187136840    0.0002799957    
0.1422178000    0.0190810920    0.0002816723    
0.1424404600    0.0192519630    0.0002859763    
0.1426631200    0.0189051610    0.0002805464    
0.1428857800    0.0193204740    0.0002863943    
0.1431084400    0.0188858560    0.0002802290    
0.1433311100    0.0193935790    0.0002838828    
