# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00004.dat
q(1/A)          Column          Error           
0.0299966590    0.0203655800    0.0004912006    
0.0302193200    0.0203781120    0.0004985121    
0.0304419810    0.0199268570    0.0004938688    
0.0306646420    0.0197888420    0.0004782649    
0.0308873030    0.0199276600    0.0004778664    
0.0311099640    0.0206648180    0.0004878882    
0.0313326250    0.0202658280    0.0004778029    
0.0315552860    0.0189797610    0.0004683863    
0.0317779470    0.0207960150    0.0004907123    
0.0320006080    0.0199834100    0.0004701003    
0.0322232690    0.0202291290    0.0004749617    
0.0324459300    0.0199282120    0.0004678964    
0.0326685910    0.0204538400    0.0004732454    
0.0328912520    0.0201265990    0.0004709990    
0.0331139130    0.0201861910    0.0004655598    
0.0333365740    0.0207173610    0.0004731767    
0.0335592350    0.0198332520    0.0004585187    
0.0337818960    0.0202567720    0.0004630195    
0.0340045570    0.0201924770    0.0004615499    
0.0342272170    0.0200439600    0.0004580355    
0.0344498780    0.0197388560    0.0004563364    
0.0346725390    0.0209047770    0.0004609230    
0.0348952000    0.0202917910    0.0004520462    
0.0351178610    0.0205084560    0.0004565332    
0.0353405220    0.0195768200    0.0004440113    
0.0355631830    0.0189698830    0.0004354282    
0.0357858440    0.0204491070    0.0004520865    
0.0360085050    0.0195975160    0.0004439102    
0.0362311660    0.0190558260    0.0004325288    
0.0364538270    0.0203258400    0.0004431244    
0.0366764880    0.0194763950    0.0004334514    
0.0368991490    0.0201304340    0.0004384477    
0.0371218100    0.0194552120    0.0004297986    
0.0373444710    0.0203858030    0.0004447488    
0.0375671320    0.0199298080    0.0004391061    
0.0377897930    0.0196640880    0.0004248778    
0.0380124540    0.0188426040    0.0004185179    
0.0382351150    0.0200510730    0.0004317303    
0.0384577760    0.0200762960    0.0004278336    
0.0386804370    0.0199580640    0.0004298273    
0.0389030980    0.0191554750    0.0004179072    
0.0391257590    0.0199485720    0.0004235757    
0.0393484200    0.0190998420    0.0004130722    
0.0395710810    0.0203337400    0.0004267803    
0.0397937420    0.0189542840    0.0004120496    
0.0400164030    0.0197409600    0.0004222243    
0.0402390640    0.0198517300    0.0004177692    
0.0404617250    0.0197137660    0.0004138590    
0.0406843860    0.0195988270    0.0004086638    
0.0409070470    0.0194351090    0.0004111927    
0.0411297080    0.0193936460    0.0004067801    
0.0413523690    0.0201712780    0.0004159248    
0.0415750300    0.0196170000    0.0004136546    
0.0417976910    0.0198404230    0.0004052443    
0.0420203520    0.0196478820    0.0004047884    
0.0422430130    0.0190826960    0.0004004342    
0.0424656740    0.0196205610    0.0004007536    
0.0426883350    0.0193776590    0.0004002419    
0.0429109960    0.0201394720    0.0004093084    
0.0431336570    0.0194223420    0.0003962918    
0.0433563180    0.0197342050    0.0004029067    
0.0435789790    0.0199558100    0.0003987973    
0.0438016400    0.0202621470    0.0004040326    
0.0440243010    0.0191899840    0.0003892083    
0.0442469620    0.0205790170    0.0004054634    
0.0444696230    0.0192974770    0.0003912276    
0.0446922840    0.0191672660    0.0003887476    
0.0449149450    0.0192031530    0.0003839095    
0.0451376060    0.0194444310    0.0003910849    
0.0453602670    0.0199476980    0.0003919610    
0.0455829280    0.0200629570    0.0003926373    
0.0458055890    0.0191004490    0.0003853372    
0.0460282500    0.0195075550    0.0003847262    
0.0462509110    0.0201199040    0.0003882878    
0.0464735720    0.0190398490    0.0003779355    
0.0466962330    0.0194555970    0.0003837762    
0.0469188940    0.0202110980    0.0003900477    
0.0471415550    0.0201606700    0.0003915616    
0.0473642160    0.0195408980    0.0003800983    
0.0475868770    0.0197937570    0.0003806492    
0.0478095380    0.0196862090    0.0003779525    
0.0480321990    0.0197288400    0.0003791905    
0.0482548600    0.0196078750    0.0003763792    
0.0484775210    0.0204044700    0.0003877607    
0.0487001820    0.0198830080    0.0003771706    
0.0489228430    0.0197187050    0.0003754072    
0.0491455040    0.0199543780    0.0003750319    
0.0493681650    0.0197538740    0.0003763496    
0.0495908260    0.0195521830    0.0003681236    
0.0498134870    0.0196154110    0.0003722284    
0.0500361480    0.0193993340    0.0003691931    
0.0502588090    0.0199403690    0.0003686975    
0.0504814700    0.0198284410    0.0003724677    
0.0507041310    0.0202683050    0.0003720991    
0.0509267920    0.0199335350    0.0003705400    
0.0511494530    0.0190637140    0.0003599491    
0.0513721140    0.0197882940    0.0003699554    
0.0515947750    0.0195094770    0.0003624694    
0.0518174360    0.0196943160    0.0003619887    
0.0520400970    0.0198158450    0.0003605862    
0.0522627580    0.0194199970    0.0003600001    
0.0524854190    0.0195878610    0.0003644924    
0.0527080800    0.0197821470    0.0003691316    
0.0529307410    0.0202047940    0.0003748061    
0.0531534020    0.0193470130    0.0003654285    
0.0533760630    0.0196558590    0.0003694867    
0.0535987240    0.0199062410    0.0003700966    
0.0538213850    0.0192295030    0.0003679656    
0.0540440460    0.0194036310    0.0003678785    
0.0542667070    0.0192547990    0.0003689905    
0.0544893680    0.0198840920    0.0003751715    
0.0547120290    0.0192983920    0.0003670727    
0.0549346900    0.0196961310    0.0003710312    
0.0551573510    0.0192324420    0.0003709538    
0.0553800120    0.0200955420    0.0003759626    
0.0556026730    0.0195230950    0.0003782523    
0.0558253340    0.0196353180    0.0003825143    
0.0560479950    0.0203581560    0.0003894916    
0.0562706560    0.0201839670    0.0003915712    
0.0564933170    0.0197940470    0.0003911378    
0.0567159780    0.0201144490    0.0003895633    
0.0569386390    0.0196763050    0.0003913407    
0.0571613000    0.0202986440    0.0003889229    
0.0573839610    0.0199409790    0.0003822806    
0.0576066220    0.0199483690    0.0003834098    
0.0578292830    0.0198092510    0.0003808063    
0.0580519440    0.0196902100    0.0003811326    
0.0582746050    0.0194145640    0.0003767865    
0.0584972660    0.0198685150    0.0003797071    
0.0587199270    0.0196344260    0.0003742097    
0.0589425880    0.0191657520    0.0003675541    
0.0591652490    0.0191280930    0.0003693536    
0.0593879100    0.0192385170    0.0003676672    
0.0596105710    0.0199201520    0.0003737292    
0.0598332320    0.0190211730    0.0003683204    
0.0600558930    0.0194624140    0.0003701926    
0.0602785540    0.0193791280    0.0003690091    
0.0605012150    0.0193115470    0.0003675890    
0.0607238760    0.0196999560    0.0003685617    
0.0609465370    0.0187996090    0.0003628754    
0.0611691980    0.0196883800    0.0003719426    
0.0613918590    0.0196663990    0.0003676765    
0.0616145200    0.0195089320    0.0003688818    
0.0618371810    0.0194832140    0.0003650181    
0.0620598420    0.0194754380    0.0003653215    
0.0622825030    0.0193904590    0.0003700982    
0.0625051640    0.0193371800    0.0003643987    
0.0627278250    0.0191892380    0.0003622546    
0.0629504860    0.0195109260    0.0003623088    
0.0631731470    0.0197760440    0.0003692750    
0.0633958080    0.0196695310    0.0003703987    
0.0636184690    0.0187512510    0.0003666861    
0.0638411300    0.0194291830    0.0003718547    
0.0640637910    0.0195085810    0.0003752344    
0.0642864520    0.0202650250    0.0003816125    
0.0645091130    0.0191665260    0.0003743776    
0.0647317740    0.0198830620    0.0003817318    
0.0649544350    0.0199197780    0.0003816638    
0.0651770960    0.0191388610    0.0003720670    
0.0653997570    0.0197041030    0.0003767026    
0.0656224180    0.0197754220    0.0003782043    
0.0658450790    0.0198012740    0.0003730118    
0.0660677400    0.0190843470    0.0003677555    
0.0662904010    0.0199999100    0.0003809679    
0.0665130620    0.0194670720    0.0003742284    
0.0667357230    0.0196289130    0.0003824621    
0.0669583840    0.0195347970    0.0003802675    
0.0671810450    0.0189829200    0.0003727879    
0.0674037060    0.0190183130    0.0003794567    
0.0676263670    0.0190467340    0.0003769599    
0.0678490280    0.0196103910    0.0003801577    
0.0680716890    0.0197495830    0.0003823535    
0.0682943500    0.0200289630    0.0003808311    
0.0685170110    0.0188637590    0.0003658214    
0.0687396720    0.0197868720    0.0003736699    
0.0689623330    0.0195915420    0.0003706427    
0.0691849940    0.0191174640    0.0003686675    
0.0694076550    0.0199279880    0.0003762007    
0.0696303160    0.0198862960    0.0003728317    
0.0698529770    0.0195663660    0.0003690454    
0.0700756380    0.0195827620    0.0003644606    
0.0702982990    0.0198383160    0.0003708258    
0.0705209600    0.0197578540    0.0003674012    
0.0707436210    0.0196783380    0.0003649773    
0.0709662820    0.0197274850    0.0003697892    
0.0711889430    0.0194081590    0.0003622792    
0.0714116040    0.0192430390    0.0003614712    
0.0716342650    0.0188378950    0.0003561936    
0.0718569260    0.0194013140    0.0003600252    
0.0720795870    0.0199559630    0.0003666121    
0.0723022480    0.0192129130    0.0003602703    
0.0725249090    0.0196787530    0.0003602452    
0.0727475700    0.0197547480    0.0003640230    
0.0729702310    0.0197313520    0.0003609058    
0.0731928920    0.0199359670    0.0003642222    
0.0734155530    0.0187165280    0.0003522029    
0.0736382140    0.0195959010    0.0003580691    
0.0738608750    0.0205391900    0.0003689543    
0.0740835360    0.0193821650    0.0003575218    
0.0743061970    0.0198722370    0.0003569159    
0.0745288580    0.0195632900    0.0003577719    
0.0747515190    0.0189246440    0.0003525787    
0.0749741800    0.0198848010    0.0003580668    
0.0751968410    0.0194647530    0.0003570463    
0.0754195020    0.0196516050    0.0003566540    
0.0756421630    0.0195290250    0.0003526336    
0.0758648240    0.0196422260    0.0003545043    
0.0760874850    0.0194060390    0.0003521973    
0.0763101460    0.0195665880    0.0003533119    
0.0765328070    0.0201578800    0.0003622800    
0.0767554680    0.0191466080    0.0003506799    
0.0769781290    0.0194732260    0.0003516260    
0.0772007900    0.0196182120    0.0003501020    
0.0774234510    0.0197661920    0.0003534188    
0.0776461120    0.0191484560    0.0003475225    
0.0778687730    0.0192978330    0.0003477228    
0.0780914340    0.0195873080    0.0003528243    
0.0783140950    0.0200971210    0.0003517161    
0.0785367560    0.0195746520    0.0003527107    
0.0787594170    0.0194064790    0.0003480458    
0.0789820780    0.0191525080    0.0003439892    
0.0792047390    0.0200988170    0.0003535370    
0.0794274000    0.0192535120    0.0003474888    
0.0796500610    0.0195252270    0.0003465167    
0.0798727220    0.0194523680    0.0003455504    
0.0800953830    0.0191735860    0.0003422763    
0.0803180440    0.0196523000    0.0003489368    
0.0805407050    0.0189046010    0.0003419163    
0.0807633660    0.0195731940    0.0003475870    
0.0809860270    0.0193124890    0.0003439895    
0.0812086880    0.0195943510    0.0003434963    
0.0814313490    0.0199436340    0.0003481248    
0.0816540100    0.0194899850    0.0003433592    
0.0818766710    0.0194757870    0.0003440179    
0.0820993320    0.0190476460    0.0003395955    
0.0823219930    0.0197911350    0.0003475875    
0.0825446540    0.0197091460    0.0003443466    
0.0827673150    0.0192493360    0.0003380199    
0.0829899760    0.0193464690    0.0003382684    
0.0832126370    0.0202601530    0.0003477145    
0.0834352980    0.0190943360    0.0003368074    
0.0836579590    0.0198552080    0.0003426879    
0.0838806200    0.0198665840    0.0003438587    
0.0841032810    0.0197852800    0.0003410242    
0.0843259420    0.0189625880    0.0003328307    
0.0845486030    0.0193773870    0.0003364515    
0.0847712640    0.0191592390    0.0003325134    
0.0849939250    0.0191970700    0.0003334212    
0.0852165860    0.0190848250    0.0003328805    
0.0854392470    0.0192947410    0.0003315365    
0.0856619080    0.0195973410    0.0003365870    
0.0858845690    0.0192856640    0.0003308924    
0.0861072300    0.0192190120    0.0003326005    
0.0863298910    0.0190602010    0.0003329579    
0.0865525520    0.0191668960    0.0003310053    
0.0867752130    0.0196350030    0.0003323197    
0.0869978740    0.0194638610    0.0003317115    
0.0872205350    0.0193015890    0.0003299055    
0.0874431960    0.0194820600    0.0003314445    
0.0876658570    0.0200865270    0.0003378393    
0.0878885180    0.0195567890    0.0003339262    
0.0881111790    0.0193758280    0.0003319512    
0.0883338400    0.0190886950    0.0003246583    
0.0885565010    0.0193262920    0.0003311025    
0.0887791620    0.0200717350    0.0003330520    
0.0890018230    0.0196347860    0.0003326019    
0.0892244840    0.0192663010    0.0003300263    
0.0894471450    0.0190646440    0.0003269079    
0.0896698060    0.0195608810    0.0003298861    
0.0898924670    0.0196584180    0.0003322405    
0.0901151280    0.0194448250    0.0003268615    
0.0903377890    0.0196264040    0.0003311324    
0.0905604500    0.0197456000    0.0003306121    
0.0907831110    0.0190140420    0.0003236228    
0.0910057720    0.0194001850    0.0003283924    
0.0912284330    0.0190430540    0.0003206974    
0.0914510940    0.0189455530    0.0003234424    
0.0916737550    0.0195219680    0.0003275111    
0.0918964160    0.0191860560    0.0003260314    
0.0921190770    0.0191888710    0.0003231072    
0.0923417380    0.0193461890    0.0003245621    
0.0925643990    0.0192191080    0.0003227027    
0.0927870600    0.0196829860    0.0003279132    
0.0930097210    0.0193706200    0.0003225302    
0.0932323820    0.0195365590    0.0003262898    
0.0934550430    0.0198741120    0.0003299091    
0.0936777040    0.0193672140    0.0003250063    
0.0939003650    0.0194758190    0.0003223660    
0.0941230260    0.0201212070    0.0003274014    
0.0943456870    0.0191311220    0.0003201441    
0.0945683480    0.0188338110    0.0003180316    
0.0947910090    0.0194740970    0.0003248391    
0.0950136700    0.0196136500    0.0003240266    
0.0952363300    0.0202059880    0.0003276982    
0.0954589910    0.0194729880    0.0003215712    
0.0956816520    0.0191926740    0.0003201448    
0.0959043130    0.0195690460    0.0003199453    
0.0961269740    0.0196782690    0.0003244307    
0.0963496350    0.0189351590    0.0003173540    
0.0965722960    0.0189613860    0.0003159354    
0.0967949570    0.0191907660    0.0003172136    
0.0970176180    0.0194032100    0.0003197222    
0.0972402790    0.0195843720    0.0003203244    
0.0974629400    0.0192316430    0.0003213766    
0.0976856010    0.0197686520    0.0003210703    
0.0979082620    0.0195995920    0.0003183246    
0.0981309230    0.0191390150    0.0003156689    
0.0983535840    0.0193932770    0.0003150568    
0.0985762450    0.0193416630    0.0003188379    
0.0987989060    0.0193985230    0.0003165656    
0.0990215670    0.0192446410    0.0003174111    
0.0992442280    0.0191754030    0.0003170896    
0.0994668890    0.0190243660    0.0003130126    
0.0996895500    0.0190342900    0.0003114105    
0.0999122110    0.0193683690    0.0003147353    
0.1001348700    0.0196348340    0.0003166497    
0.1003575300    0.0196702070    0.0003201477    
0.1005801900    0.0193727040    0.0003150137    
0.1008028600    0.0193378200    0.0003144881    
0.1010255200    0.0194119250    0.0003143657    
0.1012481800    0.0196960960    0.0003172666    
0.1014708400    0.0187919890    0.0003084802    
0.1016935000    0.0193186660    0.0003127734    
0.1019161600    0.0192868490    0.0003140747    
0.1021388200    0.0188259460    0.0003075905    
0.1023614800    0.0194044440    0.0003135873    
0.1025841400    0.0198562690    0.0003158960    
0.1028068000    0.0189575870    0.0003109055    
0.1030294700    0.0198471190    0.0003145190    
0.1032521300    0.0191328900    0.0003119816    
0.1034747900    0.0199219170    0.0003153481    
0.1036974500    0.0194197690    0.0003107660    
0.1039201100    0.0194457950    0.0003106262    
0.1041427700    0.0201371010    0.0003174052    
0.1043654300    0.0189462040    0.0003063820    
0.1045880900    0.0193908880    0.0003117039    
0.1048107500    0.0193334950    0.0003118306    
0.1050334100    0.0193646650    0.0003091725    
0.1052560800    0.0194597050    0.0003079931    
0.1054787400    0.0190945120    0.0003067812    
0.1057014000    0.0196364960    0.0003112203    
0.1059240600    0.0192657040    0.0003073575    
0.1061467200    0.0191005250    0.0003093634    
0.1063693800    0.0189633870    0.0003039301    
0.1065920400    0.0195469660    0.0003108573    
0.1068147000    0.0192503470    0.0003063339    
0.1070373600    0.0189996660    0.0003031133    
0.1072600200    0.0196024150    0.0003086708    
0.1074826900    0.0194179680    0.0003085718    
0.1077053500    0.0202858460    0.0003130919    
0.1079280100    0.0197228910    0.0003104139    
0.1081506700    0.0191123110    0.0003029124    
0.1083733300    0.0194149880    0.0003066332    
0.1085959900    0.0195498800    0.0003118118    
0.1088186500    0.0196233030    0.0003129829    
0.1090413100    0.0190065970    0.0003101284    
0.1092639700    0.0197147260    0.0003160938    
0.1094866300    0.0194109950    0.0003165584    
0.1097093000    0.0193916580    0.0003175123    
0.1099319600    0.0191005610    0.0003151204    
0.1101546200    0.0200209670    0.0003230029    
0.1103772800    0.0194976970    0.0003214100    
0.1105999400    0.0188451650    0.0003161122    
0.1108226000    0.0194780780    0.0003207382    
0.1110452600    0.0192642910    0.0003183419    
0.1112679200    0.0192344310    0.0003212886    
0.1114905800    0.0197561300    0.0003247010    
0.1117132400    0.0194787260    0.0003242404    
0.1119359100    0.0188969890    0.0003200123    
0.1121585700    0.0194668350    0.0003245374    
0.1123812300    0.0189471760    0.0003210925    
0.1126038900    0.0190913290    0.0003228407    
0.1128265500    0.0195922630    0.0003251856    
0.1130492100    0.0198840200    0.0003269355    
0.1132718700    0.0197131850    0.0003247417    
0.1134945300    0.0188719660    0.0003110529    
0.1137171900    0.0188766400    0.0003126626    
0.1139398500    0.0191951380    0.0003126227    
0.1141625200    0.0188608940    0.0003103649    
0.1143851800    0.0196563090    0.0003175747    
0.1146078400    0.0189118530    0.0003085414    
0.1148305000    0.0189404230    0.0003074971    
0.1150531600    0.0195224410    0.0003111368    
0.1152758200    0.0189854310    0.0003078629    
0.1154984800    0.0198747010    0.0003136981    
0.1157211400    0.0197806660    0.0003129555    
0.1159438000    0.0190860410    0.0003085627    
0.1161664600    0.0192228640    0.0003081679    
0.1163891300    0.0196827590    0.0003087515    
0.1166117900    0.0192037800    0.0003068777    
0.1168344500    0.0194239850    0.0003059370    
0.1170571100    0.0194963060    0.0003065063    
0.1172797700    0.0191672620    0.0003051276    
0.1175024300    0.0193660290    0.0003068181    
0.1177250900    0.0196501920    0.0003079377    
0.1179477500    0.0192223290    0.0003042361    
0.1181704100    0.0193909400    0.0003042488    
0.1183930700    0.0194606210    0.0003039238    
0.1186157400    0.0193973810    0.0003038640    
0.1188384000    0.0191423850    0.0003032748    
0.1190610600    0.0191564010    0.0003016476    
0.1192837200    0.0198558200    0.0003052575    
0.1195063800    0.0194414780    0.0003038844    
0.1197290400    0.0194277400    0.0003022697    
0.1199517000    0.0194335790    0.0003019953    
0.1201743600    0.0197941010    0.0003056480    
0.1203970200    0.0191953850    0.0002999279    
0.1206196800    0.0188926150    0.0002959931    
0.1208423500    0.0192639770    0.0002998307    
0.1210650100    0.0189305060    0.0002961871    
0.1212876700    0.0191688020    0.0002985664    
0.1215103300    0.0192169560    0.0003005218    
0.1217329900    0.0191456310    0.0002983866    
0.1219556500    0.0192998410    0.0002973079    
0.1221783100    0.0189479170    0.0002944837    
0.1224009700    0.0191058220    0.0002961164    
0.1226236300    0.0191431360    0.0002963036    
0.1228462900    0.0192304350    0.0002979047    
0.1230689600    0.0188590800    0.0002959402    
0.1232916200    0.0191899170    0.0002947416    
0.1235142800    0.0199504950    0.0003014509    
0.1237369400    0.0197234160    0.0002993210    
0.1239596000    0.0195989130    0.0002972605    
0.1241822600    0.0198779480    0.0003004920    
0.1244049200    0.0195834810    0.0002979532    
0.1246275800    0.0195274780    0.0002965183    
0.1248502400    0.0193523740    0.0002961905    
0.1250729000    0.0190349260    0.0002930532    
0.1252955700    0.0193279450    0.0002943039    
0.1255182300    0.0195383330    0.0002960014    
0.1257408900    0.0188343640    0.0002900342    
0.1259635500    0.0193810820    0.0002949079    
0.1261862100    0.0189760610    0.0002913195    
0.1264088700    0.0193829290    0.0002921754    
0.1266315300    0.0197621110    0.0002947272    
0.1268541900    0.0195851260    0.0002938908    
0.1270768500    0.0189004430    0.0002894772    
0.1272995100    0.0196622960    0.0002956485    
0.1275221700    0.0196321110    0.0002929840    
0.1277448400    0.0190280310    0.0002878743    
0.1279675000    0.0188827950    0.0002863990    
0.1281901600    0.0196505260    0.0002927377    
0.1284128200    0.0197082210    0.0002925924    
0.1286354800    0.0195692610    0.0002915594    
0.1288581400    0.0194480050    0.0002905601    
0.1290808000    0.0192908800    0.0002886317    
0.1293034600    0.0194049810    0.0002890156    
0.1295261200    0.0191973400    0.0002884943    
0.1297487800    0.0192228620    0.0002879365    
0.1299714500    0.0187532200    0.0002848599    
0.1301941100    0.0193824120    0.0002902613    
0.1304167700    0.0188591040    0.0002837319    
0.1306394300    0.0194128120    0.0002893570    
0.1308620900    0.0193046120    0.0002886434    
0.1310847500    0.0198368480    0.0002909016    
0.1313074100    0.0194994120    0.0002913282    
0.1315300700    0.0196048270    0.0002917333    
0.1317527300    0.0190707990    0.0002849564    
0.1319753900    0.0196942690    0.0002909777    
0.1321980600    0.0191384940    0.0002855538    
0.1324207200    0.0197343220    0.0002904305    
0.1326433800    0.0195356090    0.0002897107    
0.1328660400    0.0192487070    0.0002873902    
0.1330887000    0.0192882320    0.0002884307    
0.1333113600    0.0193121740    0.0002871243    
0.1335340200    0.0195120070    0.0002888845    
0.1337566800    0.0196145570    0.0002878896    
0.1339793400    0.0189611790    0.0002840487    
0.1342020000    0.0187223160    0.0002838018    
0.1344246700    0.0194049630    0.0002893043    
0.1346473300    0.0190948730    0.0002847762    
0.1348699900    0.0193013620    0.0002866785    
0.1350926500    0.0194116690    0.0002864898    
0.1353153100    0.0191172690    0.0002862264    
0.1355379700    0.0191541720    0.0002860425    
0.1357606300    0.0190412260    0.0002848326    
0.1359832900    0.0192187570    0.0002847927    
0.1362059500    0.0187918270    0.0002817014    
0.1364286100    0.0193011030    0.0002849512    
0.1366512800    0.0194382950    0.0002888079    
0.1368739400    0.0193686460    0.0002864482    
0.1370966000    0.0189618180    0.0002840582    
0.1373192600    0.0198896940    0.0002905541    
0.1375419200    0.0193159750    0.0002846130    
0.1377645800    0.0195512580    0.0002877052    
0.1379872400    0.0193591310    0.0002846623    
0.1382099000    0.0187620460    0.0002825596    
0.1384325600    0.0194458490    0.0002856597    
0.1386552200    0.0194718680    0.0002881324    
0.1388778900    0.0196667220    0.0002880972    
0.1391005500    0.0188988740    0.0002829566    
0.1393232100    0.0191291620    0.0002822590    
0.1395458700    0.0193678360    0.0002847288    
0.1397685300    0.0193220500    0.0002852915    
0.1399911900    0.0196695620    0.0002889460    
0.1402138500    0.0191514710    0.0002836710    
0.1404365100    0.0187207710    0.0002797575    
0.1406591700    0.0195199490    0.0002868410    
0.1408818300    0.0187796420    0.0002796708    
0.1411045000    0.0196218410    0.0002873165    
0.1413271600    0.0190382630    0.0002828331    
0.1415498200    0.0194481220    0.0002852318    
0.1417724800    0.0191443190    0.0002827289    
0.1419951400    0.0193531390    0.0002842671    
0.1422178000    0.0191463280    0.0002816855    
0.1424404600    0.0194379630    0.0002868779    
0.1426631200    0.0191163710    0.0002816413    
0.1428857800    0.0195314780    0.0002874764    
0.1431084400    0.0190719250    0.0002811391    
0.1433311100    0.0191263650    0.0002814527    
