# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00647.dat
q(1/A)          Column          Error           
0.0246527950    0.0206074400    0.0005657031    
0.0248754560    0.0214129050    0.0005636927    
0.0250981170    0.0212849270    0.0005632589    
0.0253207780    0.0206501410    0.0005382315    
0.0255434390    0.0213225610    0.0005527617    
0.0257661000    0.0200761670    0.0005380978    
0.0259887610    0.0203999670    0.0005366554    
0.0262114220    0.0212029320    0.0005500302    
0.0264340830    0.0207964830    0.0005373212    
0.0266567440    0.0209379160    0.0005358138    
0.0268794050    0.0205905500    0.0005291819    
0.0271020660    0.0203567210    0.0005240385    
0.0273247270    0.0201262660    0.0005179344    
0.0275473880    0.0203781430    0.0005201282    
0.0277700490    0.0198886740    0.0005108063    
0.0279927100    0.0209611650    0.0005198226    
0.0282153710    0.0218423540    0.0005332163    
0.0284380320    0.0204962060    0.0005135297    
0.0286606930    0.0200077310    0.0005030308    
0.0288833540    0.0207566620    0.0005133324    
0.0291060150    0.0206919440    0.0005120451    
0.0293286760    0.0207476420    0.0005055891    
0.0295513370    0.0214674440    0.0005086844    
0.0297739980    0.0215238540    0.0005149601    
0.0299966590    0.0208425060    0.0004980889    
0.0302193200    0.0209152900    0.0005062291    
0.0304419810    0.0200454070    0.0004965021    
0.0306646420    0.0203815220    0.0004865170    
0.0308873030    0.0199985910    0.0004798434    
0.0311099640    0.0205192150    0.0004873112    
0.0313326250    0.0206782890    0.0004837771    
0.0315552860    0.0207880380    0.0004913455    
0.0317779470    0.0206613940    0.0004902732    
0.0320006080    0.0202887410    0.0004747934    
0.0322232690    0.0197306840    0.0004701782    
0.0324459300    0.0204967880    0.0004756416    
0.0326685910    0.0199782160    0.0004688121    
0.0328912520    0.0204762010    0.0004761907    
0.0331139130    0.0201303370    0.0004660100    
0.0333365740    0.0198486690    0.0004642408    
0.0335592350    0.0192238440    0.0004524823    
0.0337818960    0.0196079460    0.0004566165    
0.0340045570    0.0205950730    0.0004672259    
0.0342272170    0.0202541450    0.0004615149    
0.0344498780    0.0194185380    0.0004536843    
0.0346725390    0.0207480760    0.0004602735    
0.0348952000    0.0198916920    0.0004486214    
0.0351178610    0.0203703070    0.0004560644    
0.0353405220    0.0199726600    0.0004495338    
0.0355631830    0.0202040900    0.0004504279    
0.0357858440    0.0204049390    0.0004526614    
0.0360085050    0.0200132000    0.0004496497    
0.0362311660    0.0208422510    0.0004534139    
0.0364538270    0.0197616590    0.0004379601    
0.0366764880    0.0199171390    0.0004393605    
0.0368991490    0.0198895390    0.0004368427    
0.0371218100    0.0202910430    0.0004399675    
0.0373444710    0.0195265530    0.0004362999    
0.0375671320    0.0201598600    0.0004426731    
0.0377897930    0.0202825450    0.0004325236    
0.0380124540    0.0196505980    0.0004284034    
0.0382351150    0.0192770260    0.0004243119    
0.0384577760    0.0202991990    0.0004312152    
0.0386804370    0.0203032830    0.0004345496    
0.0389030980    0.0194015170    0.0004215729    
0.0391257590    0.0199613010    0.0004247085    
0.0393484200    0.0204734120    0.0004286744    
0.0395710810    0.0203036150    0.0004274682    
0.0397937420    0.0199976350    0.0004242351    
0.0400164030    0.0194892560    0.0004205117    
0.0402390640    0.0195655040    0.0004157231    
0.0404617250    0.0195884840    0.0004135132    
0.0406843860    0.0201535510    0.0004153827    
0.0409070470    0.0193694120    0.0004114637    
0.0411297080    0.0196222450    0.0004101340    
0.0413523690    0.0201802190    0.0004169965    
0.0415750300    0.0196919670    0.0004154202    
0.0417976910    0.0203830460    0.0004117157    
0.0420203520    0.0191288660    0.0004003467    
0.0422430130    0.0196876570    0.0004076897    
0.0424656740    0.0194910220    0.0004003690    
0.0426883350    0.0188460820    0.0003956433    
0.0429109960    0.0198750400    0.0004075699    
0.0431336570    0.0196276540    0.0003993190    
0.0433563180    0.0202404910    0.0004090031    
0.0435789790    0.0198096860    0.0003982701    
0.0438016400    0.0193134910    0.0003953899    
0.0440243010    0.0194708110    0.0003929690    
0.0442469620    0.0194239260    0.0003948474    
0.0444696230    0.0201136380    0.0004003556    
0.0446922840    0.0199547480    0.0003975870    
0.0449149450    0.0207125760    0.0003996512    
0.0451376060    0.0195914310    0.0003934847    
0.0453602670    0.0197863930    0.0003912923    
0.0455829280    0.0190998800    0.0003839996    
0.0458055890    0.0206198360    0.0004013130    
0.0460282500    0.0197138830    0.0003876662    
0.0462509110    0.0198006860    0.0003861023    
0.0464735720    0.0200717810    0.0003889559    
0.0466962330    0.0196918430    0.0003870084    
0.0469188940    0.0191190170    0.0003802568    
0.0471415550    0.0194916490    0.0003859165    
0.0473642160    0.0194101830    0.0003797169    
0.0475868770    0.0192692900    0.0003764567    
0.0478095380    0.0194290870    0.0003763603    
0.0480321990    0.0190603270    0.0003735883    
0.0482548600    0.0201431120    0.0003823799    
0.0484775210    0.0199602100    0.0003844193    
0.0487001820    0.0192650970    0.0003721378    
0.0489228430    0.0197829550    0.0003769037    
0.0491455040    0.0193261230    0.0003699499    
0.0493681650    0.0202648440    0.0003820836    
0.0495908260    0.0193727900    0.0003672938    
0.0498134870    0.0201337070    0.0003780020    
0.0500361480    0.0202108520    0.0003777235    
0.0502588090    0.0196302750    0.0003666809    
0.0504814700    0.0199641090    0.0003746198    
0.0507041310    0.0194441660    0.0003653138    
0.0509267920    0.0190309890    0.0003629067    
0.0511494530    0.0195428160    0.0003653022    
0.0513721140    0.0197704090    0.0003706590    
0.0515947750    0.0203051410    0.0003706577    
0.0518174360    0.0198874470    0.0003646159    
0.0520400970    0.0195862440    0.0003593353    
0.0522627580    0.0189751610    0.0003566911    
0.0524854190    0.0195439280    0.0003649407    
0.0527080800    0.0193010250    0.0003654737    
0.0529307410    0.0195037040    0.0003691130    
0.0531534020    0.0191747120    0.0003646542    
0.0533760630    0.0198811230    0.0003724729    
0.0535987240    0.0198825720    0.0003707474    
0.0538213850    0.0192140540    0.0003686839    
0.0540440460    0.0199926570    0.0003742998    
0.0542667070    0.0200773490    0.0003776768    
0.0544893680    0.0200631900    0.0003777447    
0.0547120290    0.0190666940    0.0003657217    
0.0549346900    0.0198521990    0.0003733754    
0.0551573510    0.0202001390    0.0003810669    
0.0553800120    0.0192009190    0.0003683640    
0.0556026730    0.0201158330    0.0003848555    
0.0558253340    0.0192262770    0.0003794003    
0.0560479950    0.0205290130    0.0003920436    
0.0562706560    0.0195922230    0.0003866970    
0.0564933170    0.0194835700    0.0003889719    
0.0567159780    0.0187462750    0.0003769666    
0.0569386390    0.0196830570    0.0003923295    
0.0571613000    0.0200873880    0.0003878047    
0.0573839610    0.0194238630    0.0003781797    
0.0576066220    0.0192872240    0.0003778904    
0.0578292830    0.0205131170    0.0003884252    
0.0580519440    0.0199387040    0.0003844331    
0.0582746050    0.0205273270    0.0003883463    
0.0584972660    0.0187737950    0.0003699674    
0.0587199270    0.0193902160    0.0003727509    
0.0589425880    0.0188311950    0.0003651899    
0.0591652490    0.0193329320    0.0003722003    
0.0593879100    0.0198728160    0.0003745590    
0.0596105710    0.0193659590    0.0003693615    
0.0598332320    0.0194046500    0.0003728906    
0.0600558930    0.0194692830    0.0003711297    
0.0602785540    0.0198799600    0.0003746271    
0.0605012150    0.0190300140    0.0003657590    
0.0607238760    0.0196612120    0.0003690660    
0.0609465370    0.0197819920    0.0003731123    
0.0611691980    0.0193646890    0.0003697410    
0.0613918590    0.0191237390    0.0003634221    
0.0616145200    0.0198111520    0.0003726034    
0.0618371810    0.0199598450    0.0003703259    
0.0620598420    0.0186584400    0.0003584187    
0.0622825030    0.0192973570    0.0003700780    
0.0625051640    0.0188971100    0.0003610766    
0.0627278250    0.0197125810    0.0003680258    
0.0629504860    0.0195826400    0.0003638287    
0.0631731470    0.0198000080    0.0003703687    
0.0633958080    0.0197132170    0.0003716829    
0.0636184690    0.0196969930    0.0003767044    
0.0638411300    0.0196208980    0.0003745647    
0.0640637910    0.0197165860    0.0003781178    
0.0642864520    0.0196241270    0.0003764139    
0.0645091130    0.0193964910    0.0003775037    
0.0647317740    0.0187692180    0.0003717588    
0.0649544350    0.0191540800    0.0003751377    
0.0651770960    0.0194398500    0.0003758642    
0.0653997570    0.0198693640    0.0003791698    
0.0656224180    0.0189602560    0.0003711993    
0.0658450790    0.0193792680    0.0003698845    
0.0660677400    0.0197795340    0.0003752753    
0.0662904010    0.0197004910    0.0003789958    
0.0665130620    0.0198985730    0.0003792441    
0.0667357230    0.0192273030    0.0003794206    
0.0669583840    0.0197161490    0.0003829281    
0.0671810450    0.0192710190    0.0003764905    
0.0674037060    0.0194807110    0.0003849462    
0.0676263670    0.0192264870    0.0003796263    
0.0678490280    0.0195177460    0.0003801517    
0.0680716890    0.0196270200    0.0003820627    
0.0682943500    0.0196941580    0.0003785239    
0.0685170110    0.0192591940    0.0003705062    
0.0687396720    0.0188663060    0.0003657332    
0.0689623330    0.0197332310    0.0003728564    
0.0691849940    0.0185575870    0.0003640843    
0.0694076550    0.0195081980    0.0003730937    
0.0696303160    0.0197061680    0.0003720132    
0.0698529770    0.0194138490    0.0003684698    
0.0700756380    0.0194638270    0.0003642077    
0.0702982990    0.0193677440    0.0003672642    
0.0705209600    0.0198441480    0.0003690697    
0.0707436210    0.0199955610    0.0003687737    
0.0709662820    0.0193956740    0.0003675296    
0.0711889430    0.0197442630    0.0003662631    
0.0714116040    0.0192314380    0.0003622132    
0.0716342650    0.0192988890    0.0003613745    
0.0718569260    0.0197478620    0.0003640816    
0.0720795870    0.0198808840    0.0003667835    
0.0723022480    0.0195071250    0.0003638730    
0.0725249090    0.0194004900    0.0003585314    
0.0727475700    0.0195243940    0.0003627466    
0.0729702310    0.0192473620    0.0003572914    
0.0731928920    0.0191742110    0.0003580370    
0.0734155530    0.0200166990    0.0003650883    
0.0736382140    0.0198263430    0.0003610164    
0.0738608750    0.0200633640    0.0003655141    
0.0740835360    0.0190561190    0.0003553367    
0.0743061970    0.0198500030    0.0003575561    
0.0745288580    0.0196686770    0.0003595790    
0.0747515190    0.0197332460    0.0003608801    
0.0749741800    0.0198101260    0.0003582354    
0.0751968410    0.0196354910    0.0003594532    
0.0754195020    0.0193865760    0.0003550750    
0.0756421630    0.0197746440    0.0003556798    
0.0758648240    0.0193812830    0.0003529709    
0.0760874850    0.0190608340    0.0003498726    
0.0763101460    0.0192357980    0.0003511375    
0.0765328070    0.0198669670    0.0003605032    
0.0767554680    0.0199144660    0.0003584848    
0.0769781290    0.0196479710    0.0003540319    
0.0772007900    0.0194910060    0.0003497868    
0.0774234510    0.0193895700    0.0003508598    
0.0776461120    0.0193971620    0.0003505957    
0.0778687730    0.0195210180    0.0003505513    
0.0780914340    0.0200244710    0.0003575798    
0.0783140950    0.0201052980    0.0003526160    
0.0785367560    0.0196030920    0.0003537980    
0.0787594170    0.0200435970    0.0003545457    
0.0789820780    0.0199566580    0.0003519632    
0.0792047390    0.0201373500    0.0003547090    
0.0794274000    0.0194073030    0.0003496953    
0.0796500610    0.0196111100    0.0003480957    
0.0798727220    0.0194762450    0.0003465765    
0.0800953830    0.0192087390    0.0003433967    
0.0803180440    0.0189793130    0.0003437176    
0.0805407050    0.0198697960    0.0003513615    
0.0807633660    0.0199383540    0.0003516404    
0.0809860270    0.0200868570    0.0003516442    
0.0812086880    0.0191966870    0.0003407934    
0.0814313490    0.0201964060    0.0003511489    
0.0816540100    0.0189498150    0.0003393649    
0.0818766710    0.0193844540    0.0003440184    
0.0820993320    0.0190218760    0.0003401648    
0.0823219930    0.0193999110    0.0003449452    
0.0825446540    0.0188953860    0.0003379569    
0.0827673150    0.0192625690    0.0003389323    
0.0829899760    0.0194198600    0.0003397075    
0.0832126370    0.0201458260    0.0003475485    
0.0834352980    0.0188978530    0.0003358590    
0.0836579590    0.0190931110    0.0003368382    
0.0838806200    0.0196134320    0.0003424654    
0.0841032810    0.0195596600    0.0003398726    
0.0843259420    0.0197739290    0.0003406767    
0.0845486030    0.0196507010    0.0003396138    
0.0847712640    0.0202120530    0.0003423314    
0.0849939250    0.0196192260    0.0003378610    
0.0852165860    0.0196881600    0.0003388974    
0.0854392470    0.0191853910    0.0003313742    
0.0856619080    0.0191902380    0.0003338569    
0.0858845690    0.0193309640    0.0003320609    
0.0861072300    0.0200787750    0.0003407590    
0.0863298910    0.0190215060    0.0003334029    
0.0865525520    0.0193319300    0.0003332101    
0.0867752130    0.0195128440    0.0003320644    
0.0869978740    0.0195329130    0.0003330818    
0.0872205350    0.0193302760    0.0003309280    
0.0874431960    0.0190300400    0.0003283482    
0.0876658570    0.0191593280    0.0003307267    
0.0878885180    0.0199583410    0.0003381313    
0.0881111790    0.0197071680    0.0003355657    
0.0883338400    0.0204158530    0.0003365454    
0.0885565010    0.0189899700    0.0003289817    
0.0887791620    0.0192668820    0.0003270745    
0.0890018230    0.0195292400    0.0003324879    
0.0892244840    0.0196184170    0.0003338127    
0.0894471450    0.0187546590    0.0003250028    
0.0896698060    0.0191444540    0.0003271242    
0.0898924670    0.0198357300    0.0003345213    
0.0901151280    0.0193101720    0.0003264948    
0.0903377890    0.0196908760    0.0003324568    
0.0905604500    0.0195105570    0.0003294124    
0.0907831110    0.0192863180    0.0003266991    
0.0910057720    0.0197876620    0.0003324367    
0.0912284330    0.0196700370    0.0003267015    
0.0914510940    0.0194010420    0.0003280781    
0.0916737550    0.0196747380    0.0003295643    
0.0918964160    0.0193655800    0.0003283245    
0.0921190770    0.0196838460    0.0003280185    
0.0923417380    0.0191912240    0.0003240208    
0.0925643990    0.0191518500    0.0003228961    
0.0927870600    0.0200392490    0.0003316466    
0.0930097210    0.0198288530    0.0003270912    
0.0932323820    0.0194206150    0.0003260862    
0.0934550430    0.0192580230    0.0003255200    
0.0936777040    0.0195462050    0.0003272735    
0.0939003650    0.0200447760    0.0003278110    
0.0941230260    0.0194025110    0.0003222582    
0.0943456870    0.0198887690    0.0003271905    
0.0945683480    0.0190251300    0.0003203955    
0.0947910090    0.0192719380    0.0003239096    
0.0950136700    0.0193511590    0.0003226089    
0.0952363300    0.0197245790    0.0003245333    
0.0954589910    0.0194634310    0.0003222493    
0.0956816520    0.0195192430    0.0003236172    
0.0959043130    0.0204496580    0.0003278351    
0.0961269740    0.0195507170    0.0003241390    
0.0963496350    0.0193931700    0.0003219255    
0.0965722960    0.0198441310    0.0003239669    
0.0967949570    0.0193760750    0.0003194920    
0.0970176180    0.0196693700    0.0003226655    
0.0972402790    0.0189608120    0.0003159258    
0.0974629400    0.0193492990    0.0003231172    
0.0976856010    0.0198985350    0.0003228818    
0.0979082620    0.0199153630    0.0003216342    
0.0981309230    0.0190566310    0.0003157305    
0.0983535840    0.0194024360    0.0003158733    
0.0985762450    0.0199662050    0.0003247074    
0.0987989060    0.0197339360    0.0003200425    
0.0990215670    0.0196614920    0.0003215858    
0.0992442280    0.0194660060    0.0003202356    
0.0994668890    0.0192744700    0.0003158052    
0.0996895500    0.0194414050    0.0003154643    
0.0999122110    0.0196241240    0.0003175524    
0.1001348700    0.0194606170    0.0003159841    
0.1003575300    0.0196948930    0.0003211029    
0.1005801900    0.0200301600    0.0003210687    
0.1008028600    0.0192440080    0.0003144630    
0.1010255200    0.0191812070    0.0003132278    
0.1012481800    0.0193063050    0.0003148511    
0.1014708400    0.0192469100    0.0003129269    
0.1016935000    0.0196794030    0.0003164235    
0.1019161600    0.0190026660    0.0003124864    
0.1021388200    0.0197882400    0.0003160964    
0.1023614800    0.0190529620    0.0003114660    
0.1025841400    0.0195509940    0.0003141964    
0.1028068000    0.0199998320    0.0003200895    
0.1030294700    0.0197804510    0.0003147296    
0.1032521300    0.0192639910    0.0003137857    
0.1034747900    0.0192936530    0.0003110666    
0.1036974500    0.0190016900    0.0003081265    
0.1039201100    0.0193280980    0.0003104139    
0.1041427700    0.0193775260    0.0003120945    
0.1043654300    0.0194686140    0.0003113086    
0.1045880900    0.0191852980    0.0003107771    
0.1048107500    0.0195257170    0.0003141148    
0.1050334100    0.0192724680    0.0003091619    
0.1052560800    0.0190910770    0.0003057803    
0.1054787400    0.0191498770    0.0003079491    
0.1057014000    0.0194019980    0.0003100849    
0.1059240600    0.0190560190    0.0003064001    
0.1061467200    0.0192258240    0.0003111073    
0.1063693800    0.0196107280    0.0003098019    
0.1065920400    0.0190083330    0.0003072662    
0.1068147000    0.0193019300    0.0003074663    
0.1070373600    0.0197111430    0.0003094634    
0.1072600200    0.0193041670    0.0003070348    
0.1074826900    0.0190956850    0.0003067209    
0.1077053500    0.0189104130    0.0003030033    
0.1079280100    0.0188194450    0.0003039350    
0.1081506700    0.0195497180    0.0003070805    
0.1083733300    0.0192291860    0.0003058810    
0.1085959900    0.0195820970    0.0003128035    
0.1088186500    0.0197208420    0.0003144986    
0.1090413100    0.0192741580    0.0003130391    
0.1092639700    0.0200724620    0.0003196998    
0.1094866300    0.0191342520    0.0003150338    
0.1097093000    0.0193681760    0.0003180672    
0.1099319600    0.0191383860    0.0003161750    
0.1101546200    0.0199007040    0.0003227896    
0.1103772800    0.0195523650    0.0003226182    
0.1105999400    0.0196692180    0.0003237101    
0.1108226000    0.0193258230    0.0003202344    
0.1110452600    0.0186045960    0.0003135804    
0.1112679200    0.0191148300    0.0003210424    
0.1114905800    0.0190503760    0.0003195994    
0.1117132400    0.0190499870    0.0003214072    
0.1119359100    0.0192692180    0.0003239096    
0.1121585700    0.0195205690    0.0003257503    
0.1123812300    0.0198401790    0.0003293458    
0.1126038900    0.0194446280    0.0003265814    
0.1128265500    0.0190881360    0.0003217305    
0.1130492100    0.0191460410    0.0003215665    
0.1132718700    0.0193761480    0.0003227118    
0.1134945300    0.0198572260    0.0003198206    
0.1137171900    0.0193923050    0.0003176506    
0.1139398500    0.0198023130    0.0003182763    
0.1141625200    0.0190986290    0.0003130502    
0.1143851800    0.0193262740    0.0003156388    
0.1146078400    0.0196787260    0.0003154760    
0.1148305000    0.0193958760    0.0003119050    
0.1150531600    0.0196892200    0.0003131988    
0.1152758200    0.0195063030    0.0003127922    
0.1154984800    0.0193217000    0.0003100314    
0.1157211400    0.0196998170    0.0003130506    
0.1159438000    0.0196872580    0.0003141228    
0.1161664600    0.0193929170    0.0003102569    
0.1163891300    0.0187196340    0.0003018118    
0.1166117900    0.0195012610    0.0003099737    
0.1168344500    0.0193073890    0.0003057356    
0.1170571100    0.0197044240    0.0003088635    
0.1172797700    0.0191893110    0.0003060220    
0.1175024300    0.0197699070    0.0003107308    
0.1177250900    0.0190495150    0.0003039086    
0.1179477500    0.0195693710    0.0003076930    
0.1181704100    0.0192953140    0.0003042123    
0.1183930700    0.0196954440    0.0003064720    
0.1186157400    0.0192831900    0.0003036817    
0.1188384000    0.0193243630    0.0003054305    
0.1190610600    0.0193278520    0.0003037079    
0.1192837200    0.0196052400    0.0003040394    
0.1195063800    0.0194663310    0.0003047946    
0.1197290400    0.0190988080    0.0003004057    
0.1199517000    0.0195629290    0.0003037121    
0.1201743600    0.0189675050    0.0002999026    
0.1203970200    0.0191681780    0.0003004210    
0.1206196800    0.0193777270    0.0003004750    
0.1208423500    0.0194298250    0.0003018276    
0.1210650100    0.0195738270    0.0003018870    
0.1212876700    0.0195255020    0.0003020411    
0.1215103300    0.0188873210    0.0002986348    
0.1217329900    0.0199320760    0.0003051702    
0.1219556500    0.0193724330    0.0002985679    
0.1221783100    0.0194281180    0.0002988941    
0.1224009700    0.0190437400    0.0002963311    
0.1226236300    0.0191412370    0.0002969865    
0.1228462900    0.0193118330    0.0002992375    
0.1230689600    0.0198205130    0.0003041044    
0.1232916200    0.0195896840    0.0002984970    
0.1235142800    0.0192116600    0.0002965130    
0.1237369400    0.0194695550    0.0002980888    
0.1239596000    0.0193878200    0.0002963515    
0.1241822600    0.0195472280    0.0002986834    
0.1244049200    0.0195892800    0.0002986990    
0.1246275800    0.0194205040    0.0002964013    
0.1248502400    0.0193252000    0.0002966795    
0.1250729000    0.0196233040    0.0002982485    
0.1252955700    0.0194595980    0.0002959998    
0.1255182300    0.0189816640    0.0002924412    
0.1257408900    0.0191789470    0.0002933645    
0.1259635500    0.0187736370    0.0002909330    
0.1261862100    0.0193620970    0.0002949607    
0.1264088700    0.0195672430    0.0002942526    
0.1266315300    0.0192105220    0.0002912692    
0.1268541900    0.0194337710    0.0002934423    
0.1270768500    0.0200319120    0.0002987177    
0.1272995100    0.0196478090    0.0002962355    
0.1275221700    0.0190613290    0.0002893732    
0.1277448400    0.0191571300    0.0002895293    
0.1279675000    0.0197617750    0.0002936789    
0.1281901600    0.0193576030    0.0002912318    
0.1284128200    0.0187013230    0.0002856912    
0.1286354800    0.0191858120    0.0002893685    
0.1288581400    0.0196138480    0.0002924835    
0.1290808000    0.0200500250    0.0002949490    
0.1293034600    0.0192932070    0.0002888606    
0.1295261200    0.0199020340    0.0002944333    
0.1297487800    0.0192094990    0.0002885142    
0.1299714500    0.0193285490    0.0002898775    
0.1301941100    0.0190589070    0.0002885065    
0.1304167700    0.0193383070    0.0002879906    
0.1306394300    0.0192486760    0.0002888096    
0.1308620900    0.0194043050    0.0002900692    
0.1310847500    0.0196217790    0.0002900017    
0.1313074100    0.0189310170    0.0002877267    
0.1315300700    0.0192174800    0.0002895171    
0.1317527300    0.0188698200    0.0002841183    
0.1319753900    0.0197180160    0.0002918387    
0.1321980600    0.0188605940    0.0002841405    
0.1324207200    0.0192562100    0.0002875663    
0.1326433800    0.0190708730    0.0002869180    
0.1328660400    0.0194041300    0.0002892275    
0.1330887000    0.0191581690    0.0002881335    
0.1333113600    0.0193131620    0.0002878077    
0.1335340200    0.0191914700    0.0002871765    
0.1337566800    0.0192060850    0.0002855470    
0.1339793400    0.0191788380    0.0002863470    
0.1342020000    0.0190267050    0.0002867732    
0.1344246700    0.0192147790    0.0002885609    
0.1346473300    0.0196628200    0.0002896607    
0.1348699900    0.0190715140    0.0002856374    
0.1350926500    0.0193120280    0.0002864265    
0.1353153100    0.0194958840    0.0002897275    
0.1355379700    0.0190384770    0.0002858488    
0.1357606300    0.0188998390    0.0002844414    
0.1359832900    0.0187751220    0.0002821493    
0.1362059500    0.0195126060    0.0002877290    
0.1364286100    0.0194850950    0.0002869803    
0.1366512800    0.0197411970    0.0002917348    
0.1368739400    0.0193450480    0.0002869478    
0.1370966000    0.0191752090    0.0002863247    
0.1373192600    0.0196380490    0.0002893900    
0.1375419200    0.0189941330    0.0002828965    
0.1377645800    0.0191670300    0.0002855349    
0.1379872400    0.0188868720    0.0002818308    
0.1382099000    0.0194661750    0.0002884907    
0.1384325600    0.0194785100    0.0002865727    
0.1386552200    0.0191610090    0.0002864962    
0.1388778900    0.0190216510    0.0002840002    
0.1391005500    0.0194817280    0.0002879632    
0.1393232100    0.0184745160    0.0002780403    
0.1395458700    0.0187231810    0.0002806093    
0.1397685300    0.0192227030    0.0002852272    
0.1399911900    0.0195661300    0.0002888639    
0.1402138500    0.0189842560    0.0002830950    
0.1404365100    0.0191198620    0.0002833894    
0.1406591700    0.0192011960    0.0002851593    
0.1408818300    0.0195377170    0.0002859314    
0.1411045000    0.0191817650    0.0002847451    
0.1413271600    0.0197063850    0.0002884307    
0.1415498200    0.0193506840    0.0002851863    
0.1417724800    0.0191297060    0.0002832865    
0.1419951400    0.0189241930    0.0002817611    
0.1422178000    0.0190242500    0.0002814472    
0.1424404600    0.0192360940    0.0002860564    
0.1426631200    0.0195316840    0.0002853546    
0.1428857800    0.0190921670    0.0002848943    
0.1431084400    0.0191993220    0.0002827407    
0.1433311100    0.0191249980    0.0002821054    
