# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00485.dat
q(1/A)          Column          Error           
0.0680716890    0.0192873490    0.0003789856    
0.0682943500    0.0193770920    0.0003757057    
0.0685170110    0.0196193820    0.0003741950    
0.0687396720    0.0197282400    0.0003742347    
0.0689623330    0.0199843250    0.0003754622    
0.0691849940    0.0193252670    0.0003717773    
0.0694076550    0.0195832820    0.0003740511    
0.0696303160    0.0196611750    0.0003718270    
0.0698529770    0.0196838860    0.0003712619    
0.0700756380    0.0201916960    0.0003711935    
0.0702982990    0.0203061330    0.0003762977    
0.0705209600    0.0195672430    0.0003667211    
0.0707436210    0.0200825490    0.0003698124    
0.0709662820    0.0193787620    0.0003676053    
0.0711889430    0.0195179260    0.0003643916    
0.0714116040    0.0195840360    0.0003657534    
0.0716342650    0.0195879360    0.0003643046    
0.0718569260    0.0196321010    0.0003632461    
0.0720795870    0.0192153340    0.0003608235    
0.0723022480    0.0186011200    0.0003555508    
0.0725249090    0.0196642610    0.0003611923    
0.0727475700    0.0194347680    0.0003621455    
0.0729702310    0.0192521770    0.0003575656    
0.0731928920    0.0190783600    0.0003573704    
0.0734155530    0.0193156700    0.0003588687    
0.0736382140    0.0192462640    0.0003559244    
0.0738608750    0.0189023360    0.0003550087    
0.0740835360    0.0196379020    0.0003609518    
0.0743061970    0.0200883280    0.0003599273    
0.0745288580    0.0193121880    0.0003565344    
0.0747515190    0.0195735770    0.0003596480    
0.0749741800    0.0196409920    0.0003569320    
0.0751968410    0.0197332030    0.0003605779    
0.0754195020    0.0194310270    0.0003557102    
0.0756421630    0.0192555730    0.0003512060    
0.0758648240    0.0194448110    0.0003537760    
0.0760874850    0.0197347980    0.0003562331    
0.0763101460    0.0198894880    0.0003572834    
0.0765328070    0.0190213430    0.0003529741    
0.0767554680    0.0201145200    0.0003605123    
0.0769781290    0.0200117560    0.0003575238    
0.0772007900    0.0195286270    0.0003503492    
0.0774234510    0.0198785560    0.0003554847    
0.0776461120    0.0190984960    0.0003481095    
0.0778687730    0.0191490080    0.0003474181    
0.0780914340    0.0201333230    0.0003587807    
0.0783140950    0.0190784480    0.0003437140    
0.0785367560    0.0197177970    0.0003550595    
0.0787594170    0.0191462670    0.0003467412    
0.0789820780    0.0193732040    0.0003470028    
0.0792047390    0.0195126030    0.0003493876    
0.0794274000    0.0187887100    0.0003442981    
0.0796500610    0.0191351990    0.0003440670    
0.0798727220    0.0195012760    0.0003470220    
0.0800953830    0.0194977400    0.0003461925    
0.0803180440    0.0187855590    0.0003421783    
0.0805407050    0.0193043210    0.0003465482    
0.0807633660    0.0191380980    0.0003447327    
0.0809860270    0.0191449470    0.0003435211    
0.0812086880    0.0196938660    0.0003454001    
0.0814313490    0.0203018340    0.0003522904    
0.0816540100    0.0195827060    0.0003452071    
0.0818766710    0.0191220480    0.0003419015    
0.0820993320    0.0198503250    0.0003477166    
0.0823219930    0.0194555510    0.0003456614    
0.0825446540    0.0198880480    0.0003469432    
0.0827673150    0.0197650300    0.0003435449    
0.0829899760    0.0194983690    0.0003406121    
0.0832126370    0.0191030970    0.0003386520    
0.0834352980    0.0199620820    0.0003454082    
0.0836579590    0.0200577640    0.0003454643    
0.0838806200    0.0191476730    0.0003385921    
0.0841032810    0.0193955730    0.0003386614    
0.0843259420    0.0189648200    0.0003338484    
0.0845486030    0.0199227880    0.0003421766    
0.0847712640    0.0192743140    0.0003345106    
0.0849939250    0.0194754940    0.0003368374    
0.0852165860    0.0187905810    0.0003312949    
0.0854392470    0.0195424420    0.0003346583    
0.0856619080    0.0188775940    0.0003313389    
0.0858845690    0.0200754400    0.0003386120    
0.0861072300    0.0190622930    0.0003322349    
0.0863298910    0.0195023540    0.0003378076    
0.0865525520    0.0195062920    0.0003349244    
0.0867752130    0.0188193260    0.0003263194    
0.0869978740    0.0191371700    0.0003299022    
0.0872205350    0.0192416660    0.0003303808    
0.0874431960    0.0194062030    0.0003317906    
0.0876658570    0.0195726610    0.0003344899    
0.0878885180    0.0193071520    0.0003327830    
0.0881111790    0.0194006650    0.0003331599    
0.0883338400    0.0193811030    0.0003281164    
0.0885565010    0.0199730840    0.0003376067    
0.0887791620    0.0196919310    0.0003308751    
0.0890018230    0.0192085970    0.0003299589    
0.0892244840    0.0198199350    0.0003357383    
0.0894471450    0.0193144940    0.0003300297    
0.0896698060    0.0196895620    0.0003319618    
0.0898924670    0.0189404660    0.0003270950    
0.0901151280    0.0194842310    0.0003281737    
0.0903377890    0.0190192600    0.0003269478    
0.0905604500    0.0193964110    0.0003286583    
0.0907831110    0.0201699920    0.0003343144    
0.0910057720    0.0189295290    0.0003253572    
0.0912284330    0.0198257140    0.0003282025    
0.0914510940    0.0197092840    0.0003308865    
0.0916737550    0.0194070660    0.0003275250    
0.0918964160    0.0192455560    0.0003275157    
0.0921190770    0.0193971690    0.0003258303    
0.0923417380    0.0189365240    0.0003220702    
0.0925643990    0.0195416790    0.0003263753    
0.0927870600    0.0194659660    0.0003270783    
0.0930097210    0.0187035970    0.0003178788    
0.0932323820    0.0192482130    0.0003248441    
0.0934550430    0.0200045000    0.0003319820    
0.0936777040    0.0195823000    0.0003277860    
0.0939003650    0.0192277790    0.0003212672    
0.0941230260    0.0189129550    0.0003183710    
0.0943456870    0.0191059000    0.0003208924    
0.0945683480    0.0192818930    0.0003227575    
0.0947910090    0.0191386260    0.0003229947    
0.0950136700    0.0192575550    0.0003220345    
0.0952363300    0.0199370560    0.0003264862    
0.0954589910    0.0193335210    0.0003213784    
0.0956816520    0.0196195420    0.0003246560    
0.0959043130    0.0191761310    0.0003176668    
0.0961269740    0.0193444630    0.0003226318    
0.0963496350    0.0195304620    0.0003232705    
0.0965722960    0.0193241730    0.0003198998    
0.0967949570    0.0194801010    0.0003205542    
0.0970176180    0.0197264490    0.0003233410    
0.0972402790    0.0194753590    0.0003203895    
0.0974629400    0.0197523570    0.0003266749    
0.0976856010    0.0193785310    0.0003188397    
0.0979082620    0.0189319480    0.0003137940    
0.0981309230    0.0192958710    0.0003179103    
0.0983535840    0.0197363160    0.0003187841    
0.0985762450    0.0191405860    0.0003181273    
0.0987989060    0.0196501590    0.0003195676    
0.0990215670    0.0199606280    0.0003242310    
0.0992442280    0.0193433240    0.0003194300    
0.0994668890    0.0197396280    0.0003197985    
0.0996895500    0.0195945270    0.0003169076    
0.0999122110    0.0196081840    0.0003176274    
0.1001348700    0.0201175110    0.0003214792    
0.1003575300    0.0197621410    0.0003218573    
0.1005801900    0.0194942140    0.0003169477    
0.1008028600    0.0191761270    0.0003141096    
0.1010255200    0.0196155840    0.0003169581    
0.1012481800    0.0193773890    0.0003156329    
0.1014708400    0.0192257980    0.0003129561    
0.1016935000    0.0194448870    0.0003147345    
0.1019161600    0.0191454280    0.0003138595    
0.1021388200    0.0188732940    0.0003089006    
0.1023614800    0.0195413850    0.0003156356    
0.1025841400    0.0197126280    0.0003156952    
0.1028068000    0.0193433140    0.0003149942    
0.1030294700    0.0194649110    0.0003124098    
0.1032521300    0.0190635690    0.0003123497    
0.1034747900    0.0197151630    0.0003146482    
0.1036974500    0.0190811440    0.0003089684    
0.1039201100    0.0189436170    0.0003075084    
0.1041427700    0.0192866700    0.0003115620    
0.1043654300    0.0191447330    0.0003089066    
0.1045880900    0.0195980870    0.0003143045    
0.1048107500    0.0190802560    0.0003107105    
0.1050334100    0.0196597440    0.0003124533    
0.1052560800    0.0194490820    0.0003088323    
0.1054787400    0.0196554630    0.0003121882    
0.1057014000    0.0196055730    0.0003119076    
0.1059240600    0.0191446380    0.0003073090    
0.1061467200    0.0197747680    0.0003157201    
0.1063693800    0.0192880040    0.0003074395    
0.1065920400    0.0194903050    0.0003113372    
0.1068147000    0.0192482730    0.0003072359    
0.1070373600    0.0191575650    0.0003052829    
0.1072600200    0.0198081670    0.0003112169    
0.1074826900    0.0200130960    0.0003142041    
0.1077053500    0.0194694590    0.0003076470    
0.1079280100    0.0194874810    0.0003094811    
0.1081506700    0.0192029550    0.0003045404    
0.1083733300    0.0188349130    0.0003029233    
0.1085959900    0.0194271500    0.0003117636    
0.1088186500    0.0196457490    0.0003141009    
0.1090413100    0.0193142020    0.0003135654    
0.1092639700    0.0196037050    0.0003161477    
0.1094866300    0.0192367460    0.0003160793    
0.1097093000    0.0192780070    0.0003175298    
0.1099319600    0.0193774160    0.0003183477    
0.1101546200    0.0191661350    0.0003169797    
0.1103772800    0.0199665910    0.0003262271    
0.1105999400    0.0199132060    0.0003259209    
0.1108226000    0.0194516110    0.0003214813    
0.1110452600    0.0191312650    0.0003181922    
0.1112679200    0.0194471390    0.0003240290    
0.1114905800    0.0198157350    0.0003261656    
0.1117132400    0.0195522820    0.0003258261    
0.1119359100    0.0196483510    0.0003272907    
0.1121585700    0.0192952810    0.0003240731    
0.1123812300    0.0188858050    0.0003215333    
0.1126038900    0.0196124130    0.0003281981    
0.1128265500    0.0192864200    0.0003236049    
0.1130492100    0.0188515880    0.0003192892    
0.1132718700    0.0193041800    0.0003223188    
0.1134945300    0.0188821620    0.0003120699    
0.1137171900    0.0196047840    0.0003195913    
0.1139398500    0.0189774900    0.0003117774    
0.1141625200    0.0193954820    0.0003156764    
0.1143851800    0.0190310890    0.0003134203    
0.1146078400    0.0188836500    0.0003092358    
0.1148305000    0.0189939180    0.0003088544    
0.1150531600    0.0189313310    0.0003073090    
0.1152758200    0.0196870610    0.0003144400    
0.1154984800    0.0189131780    0.0003069335    
0.1157211400    0.0194212890    0.0003110294    
0.1159438000    0.0191454730    0.0003099694    
0.1161664600    0.0191047310    0.0003081408    
0.1163891300    0.0190555190    0.0003047031    
0.1166117900    0.0197532600    0.0003121704    
0.1168344500    0.0191286050    0.0003045122    
0.1170571100    0.0187796170    0.0003017220    
0.1172797700    0.0192384060    0.0003066100    
0.1175024300    0.0194578950    0.0003084671    
0.1177250900    0.0193021670    0.0003061138    
0.1179477500    0.0190810440    0.0003040249    
0.1181704100    0.0196418740    0.0003071293    
0.1183930700    0.0186607060    0.0002985044    
0.1186157400    0.0189392450    0.0003011545    
0.1188384000    0.0194652070    0.0003067385    
0.1190610600    0.0191806680    0.0003027437    
0.1192837200    0.0190922280    0.0003002279    
0.1195063800    0.0191711930    0.0003026695    
0.1197290400    0.0190807740    0.0003004567    
0.1199517000    0.0197533120    0.0003053824    
0.1201743600    0.0194999160    0.0003042779    
0.1203970200    0.0192399590    0.0003011763    
0.1206196800    0.0195752450    0.0003021965    
0.1208423500    0.0191965890    0.0003002033    
0.1210650100    0.0192959550    0.0002999291    
0.1212876700    0.0197049800    0.0003036210    
0.1215103300    0.0194978550    0.0003036180    
0.1217329900    0.0194851840    0.0003019236    
0.1219556500    0.0195631980    0.0003002271    
0.1221783100    0.0190939540    0.0002965028    
0.1224009700    0.0193129160    0.0002986097    
0.1226236300    0.0191981350    0.0002976187    
0.1228462900    0.0190348800    0.0002972749    
0.1230689600    0.0194675680    0.0003015782    
0.1232916200    0.0190865760    0.0002948283    
0.1235142800    0.0199145260    0.0003020822    
0.1237369400    0.0190970090    0.0002954127    
0.1239596000    0.0196622000    0.0002986328    
0.1241822600    0.0192341870    0.0002964725    
0.1244049200    0.0192633020    0.0002963936    
0.1246275800    0.0192280440    0.0002951184    
0.1248502400    0.0192451460    0.0002962545    
0.1250729000    0.0189313920    0.0002931315    
0.1252955700    0.0198497750    0.0002991446    
0.1255182300    0.0197729780    0.0002986664    
0.1257408900    0.0195720320    0.0002965459    
0.1259635500    0.0195290910    0.0002969195    
0.1261862100    0.0192160130    0.0002940346    
0.1264088700    0.0190872950    0.0002908081    
0.1266315300    0.0194651490    0.0002933815    
0.1268541900    0.0195430430    0.0002944552    
0.1270768500    0.0195804130    0.0002955218    
0.1272995100    0.0200800280    0.0002996685    
0.1275221700    0.0191210160    0.0002900121    
0.1277448400    0.0192825230    0.0002906619    
0.1279675000    0.0198439820    0.0002944781    
0.1281901600    0.0200756530    0.0002967746    
0.1284128200    0.0190793270    0.0002887495    
0.1286354800    0.0196911680    0.0002933431    
0.1288581400    0.0188922740    0.0002872374    
0.1290808000    0.0194588790    0.0002907551    
0.1293034600    0.0194738980    0.0002903965    
0.1295261200    0.0197924070    0.0002938099    
0.1297487800    0.0196333620    0.0002918673    
0.1299714500    0.0189267980    0.0002870334    
0.1301941100    0.0191402490    0.0002893073    
0.1304167700    0.0193459840    0.0002882328    
0.1306394300    0.0193081260    0.0002894410    
0.1308620900    0.0189559950    0.0002868830    
0.1310847500    0.0190332970    0.0002858033    
0.1313074100    0.0192662350    0.0002904494    
0.1315300700    0.0194954810    0.0002917910    
0.1317527300    0.0192410270    0.0002870836    
0.1319753900    0.0195098120    0.0002904803    
0.1321980600    0.0190862840    0.0002860191    
0.1324207200    0.0196034550    0.0002903339    
0.1326433800    0.0194973460    0.0002902947    
0.1328660400    0.0192132380    0.0002879863    
0.1330887000    0.0193303190    0.0002896111    
0.1333113600    0.0190459600    0.0002859934    
0.1335340200    0.0193796400    0.0002887663    
0.1337566800    0.0191585040    0.0002853762    
0.1339793400    0.0191992060    0.0002866831    
0.1342020000    0.0194969260    0.0002904817    
0.1344246700    0.0194651060    0.0002906211    
0.1346473300    0.0192181060    0.0002865503    
0.1348699900    0.0195029610    0.0002890359    
0.1350926500    0.0190986470    0.0002850227    
0.1353153100    0.0190510240    0.0002865869    
0.1355379700    0.0199481940    0.0002927865    
0.1357606300    0.0190655780    0.0002858694    
0.1359832900    0.0197077980    0.0002892581    
0.1362059500    0.0191723350    0.0002853923    
0.1364286100    0.0187906750    0.0002820012    
0.1366512800    0.0188988940    0.0002856265    
0.1368739400    0.0190161810    0.0002846810    
0.1370966000    0.0192597860    0.0002871398    
0.1373192600    0.0190996490    0.0002855788    
0.1375419200    0.0194826170    0.0002866951    
0.1377645800    0.0194557300    0.0002878621    
0.1379872400    0.0191638000    0.0002840719    
0.1382099000    0.0192300550    0.0002869199    
0.1384325600    0.0192164790    0.0002848214    
0.1386552200    0.0192413950    0.0002872810    
0.1388778900    0.0190630810    0.0002844919    
0.1391005500    0.0195025040    0.0002883018    
0.1393232100    0.0196337150    0.0002868146    
0.1395458700    0.0190462230    0.0002832015    
0.1397685300    0.0197644020    0.0002894039    
0.1399911900    0.0192368580    0.0002866070    
0.1402138500    0.0193679470    0.0002861252    
0.1404365100    0.0197584710    0.0002882682    
0.1406591700    0.0191283460    0.0002848007    
0.1408818300    0.0194329390    0.0002853469    
0.1411045000    0.0192910660    0.0002857387    
0.1413271600    0.0191991090    0.0002848771    
0.1415498200    0.0187569170    0.0002809572    
0.1417724800    0.0192803070    0.0002845821    
0.1419951400    0.0189443150    0.0002820919    
0.1422178000    0.0188485820    0.0002803248    
0.1424404600    0.0196782340    0.0002895110    
0.1426631200    0.0193814640    0.0002844377    
0.1428857800    0.0197594620    0.0002900164    
0.1431084400    0.0196492520    0.0002862182    
0.1433311100    0.0192079100    0.0002828979    
