# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00581.dat
q(1/A)          Column          Error           
0.0137424060    0.0308723640    0.0009728707    
0.0139650670    0.0292778970    0.0009263117    
0.0141877280    0.0317918410    0.0009673949    
0.0144103890    0.0300510470    0.0009243195    
0.0146330500    0.0289688960    0.0009017623    
0.0148557110    0.0292832000    0.0009028397    
0.0150783720    0.0291844650    0.0008938675    
0.0153010330    0.0280479760    0.0008639353    
0.0155236940    0.0270317180    0.0008430961    
0.0157463550    0.0270172730    0.0008282676    
0.0159690160    0.0252754150    0.0007980826    
0.0161916770    0.0257638460    0.0008012175    
0.0164143380    0.0273698900    0.0008320692    
0.0166369990    0.0256131150    0.0007801049    
0.0168596600    0.0244634790    0.0007556794    
0.0170823210    0.0251887300    0.0007601602    
0.0173049820    0.0245162380    0.0007512406    
0.0175276430    0.0244248160    0.0007577458    
0.0177503040    0.0245348700    0.0007400906    
0.0179729650    0.0239849840    0.0007244929    
0.0181956260    0.0232215410    0.0006992030    
0.0184182870    0.0251303840    0.0007239450    
0.0186409480    0.0229573570    0.0006963172    
0.0188636090    0.0226694980    0.0006875862    
0.0190862700    0.0235965800    0.0007004081    
0.0193089310    0.0227769720    0.0006870639    
0.0195315920    0.0225885250    0.0006609467    
0.0197542530    0.0220143250    0.0006534426    
0.0199769140    0.0218397700    0.0006508469    
0.0201995750    0.0214430390    0.0006348096    
0.0204222360    0.0213157060    0.0006383550    
0.0206448970    0.0235957550    0.0006668555    
0.0208675580    0.0228509190    0.0006427323    
0.0210902190    0.0225384390    0.0006444817    
0.0213128800    0.0218771460    0.0006263409    
0.0215355410    0.0216566370    0.0006157525    
0.0217582020    0.0216741530    0.0006160015    
0.0219808630    0.0216696580    0.0006151289    
0.0222035240    0.0229762150    0.0006276624    
0.0224261850    0.0210532190    0.0005954750    
0.0226488460    0.0212691150    0.0005940259    
0.0228715070    0.0216258000    0.0005974981    
0.0230941680    0.0218569250    0.0006006826    
0.0233168290    0.0211530070    0.0005924027    
0.0235394900    0.0204452840    0.0005759806    
0.0237621510    0.0219251580    0.0005804045    
0.0239848120    0.0209287140    0.0005677182    
0.0242074730    0.0208223260    0.0005617407    
0.0244301340    0.0211280900    0.0005664958    
0.0246527950    0.0209796690    0.0005697296    
0.0248754560    0.0214813060    0.0005635441    
0.0250981170    0.0213396130    0.0005629349    
0.0253207780    0.0206853440    0.0005376899    
0.0255434390    0.0206581200    0.0005430709    
0.0257661000    0.0203178050    0.0005403213    
0.0259887610    0.0204649380    0.0005365114    
0.0262114220    0.0202144770    0.0005360592    
0.0264340830    0.0216598610    0.0005473433    
0.0266567440    0.0203957660    0.0005278495    
0.0268794050    0.0205954590    0.0005282624    
0.0271020660    0.0202274390    0.0005214020    
0.0273247270    0.0203039050    0.0005192492    
0.0275473880    0.0212945230    0.0005307072    
0.0277700490    0.0203638510    0.0005159126    
0.0279927100    0.0213714510    0.0005239108    
0.0282153710    0.0211647650    0.0005239060    
0.0284380320    0.0200227880    0.0005066220    
0.0286606930    0.0217605330    0.0005236286    
0.0288833540    0.0198575300    0.0005011588    
0.0291060150    0.0201102150    0.0005038588    
0.0293286760    0.0205479230    0.0005022156    
0.0295513370    0.0205351720    0.0004965927    
0.0297739980    0.0206461430    0.0005034148    
0.0299966590    0.0193776740    0.0004793753    
0.0302193200    0.0202761650    0.0004975091    
0.0304419810    0.0208899540    0.0005059123    
0.0306646420    0.0205257450    0.0004873288    
0.0308873030    0.0197293990    0.0004757180    
0.0311099640    0.0212617370    0.0004951289    
0.0313326250    0.0199137280    0.0004738678    
0.0315552860    0.0209307530    0.0004921138    
0.0317779470    0.0205615610    0.0004881792    
0.0320006080    0.0196710510    0.0004666420    
0.0322232690    0.0199588780    0.0004720113    
0.0324459300    0.0203217780    0.0004727273    
0.0326685910    0.0206822870    0.0004761158    
0.0328912520    0.0193741570    0.0004623390    
0.0331139130    0.0194322750    0.0004570087    
0.0333365740    0.0208027280    0.0004743847    
0.0335592350    0.0194284070    0.0004540388    
0.0337818960    0.0204144980    0.0004650481    
0.0340045570    0.0209516400    0.0004703782    
0.0342272170    0.0200742320    0.0004586076    
0.0344498780    0.0197900300    0.0004571531    
0.0346725390    0.0200709080    0.0004518596    
0.0348952000    0.0192332380    0.0004403147    
0.0351178610    0.0204269820    0.0004558504    
0.0353405220    0.0198481620    0.0004472985    
0.0355631830    0.0196189040    0.0004430329    
0.0357858440    0.0204893110    0.0004527541    
0.0360085050    0.0199288880    0.0004478685    
0.0362311660    0.0198903050    0.0004421160    
0.0364538270    0.0198624080    0.0004382598    
0.0366764880    0.0202777730    0.0004424973    
0.0368991490    0.0194716280    0.0004314264    
0.0371218100    0.0196360000    0.0004320041    
0.0373444710    0.0206875980    0.0004482500    
0.0375671320    0.0195137000    0.0004347125    
0.0377897930    0.0198397270    0.0004269818    
0.0380124540    0.0195870020    0.0004269155    
0.0382351150    0.0194381350    0.0004252902    
0.0384577760    0.0200687440    0.0004279643    
0.0386804370    0.0192828150    0.0004227021    
0.0389030980    0.0198223610    0.0004253295    
0.0391257590    0.0193560800    0.0004174440    
0.0393484200    0.0192081280    0.0004144459    
0.0395710810    0.0197799690    0.0004211365    
0.0397937420    0.0202103720    0.0004256938    
0.0400164030    0.0201491560    0.0004267778    
0.0402390640    0.0193873130    0.0004130574    
0.0404617250    0.0198897790    0.0004159076    
0.0406843860    0.0197290680    0.0004102218    
0.0409070470    0.0197503850    0.0004147191    
0.0411297080    0.0200789660    0.0004141093    
0.0413523690    0.0203800620    0.0004182781    
0.0415750300    0.0198633840    0.0004164497    
0.0417976910    0.0195451730    0.0004024163    
0.0420203520    0.0195838080    0.0004043274    
0.0422430130    0.0193538740    0.0004034685    
0.0424656740    0.0195252280    0.0003999762    
0.0426883350    0.0200505280    0.0004073325    
0.0429109960    0.0194932120    0.0004028865    
0.0431336570    0.0202671000    0.0004050181    
0.0433563180    0.0198854400    0.0004046473    
0.0435789790    0.0194170970    0.0003935718    
0.0438016400    0.0200079650    0.0004016886    
0.0440243010    0.0198963800    0.0003965028    
0.0442469620    0.0193038850    0.0003928946    
0.0444696230    0.0200390190    0.0003988704    
0.0446922840    0.0205357790    0.0004025849    
0.0449149450    0.0203284270    0.0003951926    
0.0451376060    0.0186998910    0.0003837137    
0.0453602670    0.0196667310    0.0003893830    
0.0455829280    0.0199750880    0.0003919699    
0.0458055890    0.0200764450    0.0003952546    
0.0460282500    0.0193673250    0.0003835302    
0.0462509110    0.0195997130    0.0003834246    
0.0464735720    0.0198321120    0.0003859089    
0.0466962330    0.0195733220    0.0003851256    
0.0469188940    0.0199447340    0.0003876602    
0.0471415550    0.0205840400    0.0003958469    
0.0473642160    0.0198858290    0.0003836276    
0.0475868770    0.0195861560    0.0003788347    
0.0478095380    0.0193933240    0.0003753156    
0.0480321990    0.0198504590    0.0003805452    
0.0482548600    0.0194319800    0.0003748722    
0.0484775210    0.0199525460    0.0003836319    
0.0487001820    0.0195803640    0.0003744739    
0.0489228430    0.0188582240    0.0003673060    
0.0491455040    0.0205244130    0.0003805388    
0.0493681650    0.0197159640    0.0003761739    
0.0495908260    0.0200224490    0.0003727083    
0.0498134870    0.0194085270    0.0003704430    
0.0500361480    0.0193833270    0.0003692230    
0.0502588090    0.0200692450    0.0003700697    
0.0504814700    0.0201841930    0.0003759797    
0.0507041310    0.0193104890    0.0003633799    
0.0509267920    0.0193809620    0.0003655484    
0.0511494530    0.0194090870    0.0003633743    
0.0513721140    0.0191431910    0.0003640548    
0.0515947750    0.0190299090    0.0003581634    
0.0518174360    0.0198403070    0.0003635073    
0.0520400970    0.0193099730    0.0003561295    
0.0522627580    0.0192521320    0.0003586178    
0.0524854190    0.0197226220    0.0003659246    
0.0527080800    0.0196637890    0.0003682073    
0.0529307410    0.0197166930    0.0003704340    
0.0531534020    0.0197253910    0.0003691668    
0.0533760630    0.0188618410    0.0003621256    
0.0535987240    0.0195195300    0.0003666650    
0.0538213850    0.0199885500    0.0003753429    
0.0540440460    0.0193320330    0.0003673804    
0.0542667070    0.0192171890    0.0003688119    
0.0544893680    0.0194502440    0.0003712393    
0.0547120290    0.0190588600    0.0003649676    
0.0549346900    0.0202333090    0.0003762424    
0.0551573510    0.0197456130    0.0003760558    
0.0553800120    0.0198337590    0.0003736901    
0.0556026730    0.0192342750    0.0003756293    
0.0558253340    0.0193265090    0.0003796817    
0.0560479950    0.0190207050    0.0003766661    
0.0562706560    0.0199985920    0.0003899613    
0.0564933170    0.0197130180    0.0003905291    
0.0567159780    0.0200361340    0.0003889962    
0.0569386390    0.0194853790    0.0003896297    
0.0571613000    0.0198935200    0.0003852123    
0.0573839610    0.0194031530    0.0003772762    
0.0576066220    0.0200860930    0.0003849210    
0.0578292830    0.0195210500    0.0003782127    
0.0580519440    0.0195028850    0.0003795025    
0.0582746050    0.0188994010    0.0003719375    
0.0584972660    0.0192053450    0.0003735007    
0.0587199270    0.0191755000    0.0003699931    
0.0589425880    0.0195021910    0.0003709492    
0.0591652490    0.0196681360    0.0003747161    
0.0593879100    0.0195318200    0.0003706421    
0.0596105710    0.0197222480    0.0003720517    
0.0598332320    0.0195182770    0.0003732865    
0.0600558930    0.0191433140    0.0003673265    
0.0602785540    0.0195248690    0.0003705770    
0.0605012150    0.0194917070    0.0003694820    
0.0607238760    0.0192707720    0.0003647048    
0.0609465370    0.0190986250    0.0003659304    
0.0611691980    0.0194264850    0.0003696429    
0.0613918590    0.0202087580    0.0003728959    
0.0616145200    0.0196468900    0.0003703666    
0.0618371810    0.0195709090    0.0003660193    
0.0620598420    0.0199473980    0.0003699040    
0.0622825030    0.0195793110    0.0003720796    
0.0625051640    0.0200917610    0.0003716239    
0.0627278250    0.0195299230    0.0003656366    
0.0629504860    0.0194359110    0.0003617902    
0.0631731470    0.0200095440    0.0003716320    
0.0633958080    0.0195912100    0.0003698430    
0.0636184690    0.0184324160    0.0003637347    
0.0638411300    0.0193985040    0.0003717444    
0.0640637910    0.0198962980    0.0003791319    
0.0642864520    0.0188967360    0.0003686861    
0.0645091130    0.0194636110    0.0003774542    
0.0647317740    0.0199907310    0.0003829529    
0.0649544350    0.0199174900    0.0003818303    
0.0651770960    0.0197949070    0.0003785770    
0.0653997570    0.0195433390    0.0003753479    
0.0656224180    0.0193967360    0.0003747506    
0.0658450790    0.0199826030    0.0003749009    
0.0660677400    0.0194224080    0.0003711815    
0.0662904010    0.0196419320    0.0003777295    
0.0665130620    0.0193998840    0.0003737665    
0.0667357230    0.0195065680    0.0003814565    
0.0669583840    0.0202209580    0.0003870793    
0.0671810450    0.0194999760    0.0003780173    
0.0674037060    0.0186051230    0.0003754973    
0.0676263670    0.0195808290    0.0003823972    
0.0678490280    0.0197920490    0.0003821030    
0.0680716890    0.0197468580    0.0003825158    
0.0682943500    0.0197733080    0.0003785796    
0.0685170110    0.0195783170    0.0003728696    
0.0687396720    0.0195803770    0.0003718985    
0.0689623330    0.0196038720    0.0003709423    
0.0691849940    0.0197056670    0.0003744809    
0.0694076550    0.0205306010    0.0003820349    
0.0696303160    0.0195071180    0.0003694424    
0.0698529770    0.0196205270    0.0003697382    
0.0700756380    0.0197378970    0.0003660820    
0.0702982990    0.0197399540    0.0003700880    
0.0705209600    0.0192302750    0.0003626418    
0.0707436210    0.0197113240    0.0003654634    
0.0709662820    0.0196012580    0.0003687862    
0.0711889430    0.0189196430    0.0003578673    
0.0714116040    0.0197989880    0.0003668367    
0.0716342650    0.0198744940    0.0003660432    
0.0718569260    0.0199287240    0.0003650660    
0.0720795870    0.0195307180    0.0003628641    
0.0723022480    0.0197390580    0.0003653502    
0.0725249090    0.0188202190    0.0003524732    
0.0727475700    0.0195459640    0.0003622730    
0.0729702310    0.0193940160    0.0003579841    
0.0731928920    0.0202420680    0.0003671889    
0.0734155530    0.0195178500    0.0003598410    
0.0736382140    0.0198313810    0.0003603919    
0.0738608750    0.0193653130    0.0003584326    
0.0740835360    0.0196257520    0.0003599390    
0.0743061970    0.0194362740    0.0003531534    
0.0745288580    0.0191503510    0.0003541507    
0.0747515190    0.0196337360    0.0003593007    
0.0749741800    0.0198592600    0.0003580134    
0.0751968410    0.0193069680    0.0003557717    
0.0754195020    0.0201245600    0.0003610985    
0.0756421630    0.0200900810    0.0003578398    
0.0758648240    0.0196296020    0.0003545653    
0.0760874850    0.0193932120    0.0003522547    
0.0763101460    0.0195028940    0.0003529105    
0.0765328070    0.0187700350    0.0003497589    
0.0767554680    0.0199691700    0.0003583103    
0.0769781290    0.0190475690    0.0003479335    
0.0772007900    0.0192310760    0.0003468016    
0.0774234510    0.0190646220    0.0003472615    
0.0776461120    0.0186496710    0.0003431357    
0.0778687730    0.0191789130    0.0003468209    
0.0780914340    0.0187859970    0.0003457025    
0.0783140950    0.0192605340    0.0003444878    
0.0785367560    0.0195876220    0.0003530018    
0.0787594170    0.0192694390    0.0003469860    
0.0789820780    0.0199444640    0.0003512024    
0.0792047390    0.0187243030    0.0003414025    
0.0794274000    0.0191658060    0.0003468676    
0.0796500610    0.0191382310    0.0003432349    
0.0798727220    0.0188694280    0.0003405013    
0.0800953830    0.0193148450    0.0003437045    
0.0803180440    0.0194112380    0.0003469613    
0.0805407050    0.0203222440    0.0003546796    
0.0807633660    0.0197284550    0.0003491352    
0.0809860270    0.0191659680    0.0003428513    
0.0812086880    0.0203490650    0.0003502219    
0.0814313490    0.0196287830    0.0003455365    
0.0816540100    0.0205991350    0.0003531684    
0.0818766710    0.0201215380    0.0003498472    
0.0820993320    0.0201755360    0.0003496779    
0.0823219930    0.0203423050    0.0003525683    
0.0825446540    0.0198068990    0.0003453699    
0.0827673150    0.0193990600    0.0003394995    
0.0829899760    0.0197267190    0.0003417451    
0.0832126370    0.0198500660    0.0003443474    
0.0834352980    0.0193153860    0.0003389186    
0.0836579590    0.0193597410    0.0003385522    
0.0838806200    0.0200291850    0.0003454335    
0.0841032810    0.0195577010    0.0003392246    
0.0843259420    0.0190690290    0.0003339283    
0.0845486030    0.0195953420    0.0003385054    
0.0847712640    0.0203565780    0.0003429153    
0.0849939250    0.0196797640    0.0003377536    
0.0852165860    0.0189990590    0.0003322956    
0.0854392470    0.0193879270    0.0003325002    
0.0856619080    0.0192000570    0.0003333223    
0.0858845690    0.0190205670    0.0003287726    
0.0861072300    0.0194915030    0.0003351153    
0.0863298910    0.0193468410    0.0003356177    
0.0865525520    0.0196607490    0.0003354081    
0.0867752130    0.0196769150    0.0003328384    
0.0869978740    0.0193982010    0.0003313150    
0.0872205350    0.0192529180    0.0003296520    
0.0874431960    0.0193601910    0.0003305693    
0.0876658570    0.0198731650    0.0003362061    
0.0878885180    0.0195589810    0.0003341098    
0.0881111790    0.0190534030    0.0003293402    
0.0883338400    0.0202074600    0.0003342017    
0.0885565010    0.0200778570    0.0003376457    
0.0887791620    0.0195328440    0.0003287128    
0.0890018230    0.0198233660    0.0003343603    
0.0892244840    0.0199078010    0.0003356413    
0.0894471450    0.0198073090    0.0003333789    
0.0896698060    0.0189843280    0.0003251485    
0.0898924670    0.0193855590    0.0003300895    
0.0901151280    0.0192715330    0.0003255624    
0.0903377890    0.0193158400    0.0003286642    
0.0905604500    0.0196431960    0.0003299165    
0.0907831110    0.0191155230    0.0003246454    
0.0910057720    0.0195306300    0.0003296573    
0.0912284330    0.0194024440    0.0003238692    
0.0914510940    0.0196883430    0.0003298847    
0.0916737550    0.0194477490    0.0003270493    
0.0918964160    0.0195543870    0.0003293086    
0.0921190770    0.0191424700    0.0003228757    
0.0923417380    0.0194852040    0.0003258869    
0.0925643990    0.0193357160    0.0003238400    
0.0927870600    0.0197407030    0.0003285557    
0.0930097210    0.0196854080    0.0003253009    
0.0932323820    0.0189121740    0.0003211919    
0.0934550430    0.0187425450    0.0003205376    
0.0936777040    0.0189168320    0.0003213637    
0.0939003650    0.0194202770    0.0003220650    
0.0941230260    0.0190425710    0.0003186623    
0.0943456870    0.0191392900    0.0003203705    
0.0945683480    0.0189222950    0.0003189352    
0.0947910090    0.0193034950    0.0003235728    
0.0950136700    0.0195687200    0.0003238150    
0.0952363300    0.0188906690    0.0003170093    
0.0954589910    0.0201194570    0.0003270268    
0.0956816520    0.0195002840    0.0003228595    
0.0959043130    0.0193475100    0.0003182862    
0.0961269740    0.0200082410    0.0003273010    
0.0963496350    0.0197950700    0.0003246402    
0.0965722960    0.0191803460    0.0003179111    
0.0967949570    0.0195036380    0.0003199468    
0.0970176180    0.0193538170    0.0003194726    
0.0972402790    0.0192156250    0.0003174511    
0.0974629400    0.0197183280    0.0003255783    
0.0976856010    0.0196524610    0.0003202834    
0.0979082620    0.0194378190    0.0003171646    
0.0981309230    0.0191579170    0.0003159807    
0.0983535840    0.0193611960    0.0003149515    
0.0985762450    0.0199868320    0.0003242719    
0.0987989060    0.0195521310    0.0003179734    
0.0990215670    0.0192217230    0.0003173786    
0.0992442280    0.0198451730    0.0003227391    
0.0994668890    0.0197236350    0.0003188706    
0.0996895500    0.0191550850    0.0003125513    
0.0999122110    0.0197612190    0.0003180681    
0.1001348700    0.0186370100    0.0003086512    
0.1003575300    0.0192567210    0.0003169214    
0.1005801900    0.0190688100    0.0003126875    
0.1008028600    0.0194337100    0.0003154225    
0.1010255200    0.0195890720    0.0003159528    
0.1012481800    0.0190607500    0.0003122616    
0.1014708400    0.0190893360    0.0003110647    
0.1016935000    0.0191856780    0.0003118489    
0.1019161600    0.0187529830    0.0003098503    
0.1021388200    0.0196645220    0.0003145217    
0.1023614800    0.0193678070    0.0003134458    
0.1025841400    0.0190005560    0.0003091668    
0.1028068000    0.0199001160    0.0003186977    
0.1030294700    0.0193478500    0.0003106911    
0.1032521300    0.0198290490    0.0003177634    
0.1034747900    0.0195718410    0.0003127194    
0.1036974500    0.0191900500    0.0003090750    
0.1039201100    0.0185411700    0.0003034647    
0.1041427700    0.0188148590    0.0003069590    
0.1043654300    0.0191434560    0.0003081248    
0.1045880900    0.0193598830    0.0003116084    
0.1048107500    0.0188743120    0.0003082573    
0.1050334100    0.0194480220    0.0003099902    
0.1052560800    0.0202108460    0.0003140360    
0.1054787400    0.0195130040    0.0003102779    
0.1057014000    0.0195176410    0.0003104302    
0.1059240600    0.0193583550    0.0003082478    
0.1061467200    0.0193350590    0.0003114105    
0.1063693800    0.0190406270    0.0003046988    
0.1065920400    0.0194376100    0.0003101395    
0.1068147000    0.0188204390    0.0003030435    
0.1070373600    0.0195218440    0.0003074020    
0.1072600200    0.0193931050    0.0003071699    
0.1074826900    0.0192997110    0.0003077826    
0.1077053500    0.0191159690    0.0003040800    
0.1079280100    0.0192337720    0.0003066920    
0.1081506700    0.0195252470    0.0003063184    
0.1083733300    0.0194584010    0.0003071273    
0.1085959900    0.0197035980    0.0003131898    
0.1088186500    0.0193878420    0.0003112531    
0.1090413100    0.0195622920    0.0003147847    
0.1092639700    0.0194095200    0.0003137923    
0.1094866300    0.0195696900    0.0003180067    
0.1097093000    0.0193691780    0.0003174849    
0.1099319600    0.0192807480    0.0003167596    
0.1101546200    0.0197016850    0.0003205752    
0.1103772800    0.0183979100    0.0003123678    
0.1105999400    0.0197342490    0.0003236428    
0.1108226000    0.0194233000    0.0003204450    
0.1110452600    0.0194254930    0.0003198289    
0.1112679200    0.0197046780    0.0003253529    
0.1114905800    0.0191773500    0.0003200674    
0.1117132400    0.0195195730    0.0003247404    
0.1119359100    0.0191326360    0.0003221603    
0.1121585700    0.0197406030    0.0003269728    
0.1123812300    0.0193417200    0.0003245785    
0.1126038900    0.0197659510    0.0003286574    
0.1128265500    0.0196872490    0.0003261338    
0.1130492100    0.0191826270    0.0003212760    
0.1132718700    0.0190043920    0.0003190076    
0.1134945300    0.0198040860    0.0003187993    
0.1137171900    0.0194033030    0.0003171508    
0.1139398500    0.0195402760    0.0003155765    
0.1141625200    0.0195696730    0.0003162988    
0.1143851800    0.0197578960    0.0003185515    
0.1146078400    0.0189658010    0.0003091337    
0.1148305000    0.0194388530    0.0003116706    
0.1150531600    0.0194225940    0.0003104934    
0.1152758200    0.0200485870    0.0003165216    
0.1154984800    0.0199389350    0.0003143598    
0.1157211400    0.0189031210    0.0003060858    
0.1159438000    0.0196142210    0.0003129575    
0.1161664600    0.0190341490    0.0003068029    
0.1163891300    0.0191883120    0.0003049993    
0.1166117900    0.0192423800    0.0003073376    
0.1168344500    0.0193322300    0.0003053642    
0.1170571100    0.0195252070    0.0003068848    
0.1172797700    0.0195168200    0.0003080494    
0.1175024300    0.0194630070    0.0003077371    
0.1177250900    0.0190561310    0.0003033970    
0.1179477500    0.0196220900    0.0003075351    
0.1181704100    0.0195582220    0.0003057092    
0.1183930700    0.0195368540    0.0003046689    
0.1186157400    0.0191258850    0.0003018790    
0.1188384000    0.0190554800    0.0003027350    
0.1190610600    0.0198932640    0.0003075461    
0.1192837200    0.0190063780    0.0002988040    
0.1195063800    0.0191088360    0.0003014222    
0.1197290400    0.0201436450    0.0003079406    
0.1199517000    0.0194433760    0.0003022205    
0.1201743600    0.0196341260    0.0003045607    
0.1203970200    0.0196459130    0.0003035770    
0.1206196800    0.0196214900    0.0003017977    
0.1208423500    0.0196613750    0.0003030571    
0.1210650100    0.0191533060    0.0002980721    
0.1212876700    0.0188339560    0.0002960933    
0.1215103300    0.0192265260    0.0003007451    
0.1217329900    0.0190155800    0.0002975182    
0.1219556500    0.0192868100    0.0002973542    
0.1221783100    0.0194385050    0.0002984189    
0.1224009700    0.0196805610    0.0003006857    
0.1226236300    0.0200021600    0.0003030282    
0.1228462900    0.0193094800    0.0002986637    
0.1230689600    0.0189195420    0.0002965606    
0.1232916200    0.0192677780    0.0002954847    
0.1235142800    0.0191267080    0.0002953073    
0.1237369400    0.0194200610    0.0002971569    
0.1239596000    0.0192030670    0.0002943885    
0.1241822600    0.0188381330    0.0002926715    
0.1244049200    0.0192080430    0.0002952290    
0.1246275800    0.0192312740    0.0002944061    
0.1248502400    0.0189676290    0.0002933762    
0.1250729000    0.0188640450    0.0002918788    
0.1252955700    0.0193560050    0.0002946628    
0.1255182300    0.0186553830    0.0002893786    
0.1257408900    0.0185534270    0.0002880050    
0.1259635500    0.0195484530    0.0002963248    
0.1261862100    0.0188963130    0.0002908502    
0.1264088700    0.0196445420    0.0002942858    
0.1266315300    0.0190336570    0.0002893870    
0.1268541900    0.0193660890    0.0002923870    
0.1270768500    0.0192785850    0.0002925029    
0.1272995100    0.0190587340    0.0002912192    
0.1275221700    0.0189468460    0.0002879673    
0.1277448400    0.0192473620    0.0002896716    
0.1279675000    0.0195232310    0.0002913591    
0.1281901600    0.0191810220    0.0002893621    
0.1284128200    0.0195407120    0.0002914901    
0.1286354800    0.0194233560    0.0002906138    
0.1288581400    0.0191804180    0.0002886968    
0.1290808000    0.0198027300    0.0002925802    
0.1293034600    0.0192130130    0.0002877244    
0.1295261200    0.0194115860    0.0002902429    
0.1297487800    0.0193281910    0.0002888668    
0.1299714500    0.0193997750    0.0002898719    
0.1301941100    0.0192840740    0.0002896669    
0.1304167700    0.0193776600    0.0002877482    
0.1306394300    0.0196348950    0.0002911510    
0.1308620900    0.0189737520    0.0002863005    
0.1310847500    0.0192372590    0.0002866129    
0.1313074100    0.0190219890    0.0002878817    
0.1315300700    0.0186942560    0.0002850184    
0.1317527300    0.0193410930    0.0002871103    
0.1319753900    0.0192962920    0.0002881649    
0.1321980600    0.0192171020    0.0002862808    
0.1324207200    0.0197923180    0.0002910006    
0.1326433800    0.0193484720    0.0002884620    
0.1328660400    0.0193407330    0.0002882186    
0.1330887000    0.0187978310    0.0002848810    
0.1333113600    0.0192714240    0.0002869628    
0.1335340200    0.0187948940    0.0002836662    
0.1337566800    0.0195239580    0.0002873657    
0.1339793400    0.0189117540    0.0002838183    
0.1342020000    0.0190939180    0.0002867459    
0.1344246700    0.0194111740    0.0002894934    
0.1346473300    0.0197471710    0.0002897424    
0.1348699900    0.0193673080    0.0002873096    
0.1350926500    0.0195832050    0.0002878949    
0.1353153100    0.0192433910    0.0002873108    
0.1355379700    0.0195151600    0.0002888679    
0.1357606300    0.0191965080    0.0002861329    
0.1359832900    0.0190560900    0.0002837248    
0.1362059500    0.0197656990    0.0002890513    
0.1364286100    0.0194886060    0.0002864733    
0.1366512800    0.0194832630    0.0002892845    
0.1368739400    0.0189509980    0.0002834829    
0.1370966000    0.0193639030    0.0002871959    
0.1373192600    0.0188939010    0.0002833271    
0.1375419200    0.0190663920    0.0002829078    
0.1377645800    0.0192866270    0.0002858926    
0.1379872400    0.0188209940    0.0002808165    
0.1382099000    0.0186400090    0.0002817782    
0.1384325600    0.0196456740    0.0002872654    
0.1386552200    0.0198154520    0.0002908069    
0.1388778900    0.0198804720    0.0002898016    
0.1391005500    0.0192186230    0.0002854811    
0.1393232100    0.0193231500    0.0002838266    
0.1395458700    0.0193157340    0.0002844859    
0.1397685300    0.0195308750    0.0002869706    
0.1399911900    0.0193320870    0.0002865979    
0.1402138500    0.0197970610    0.0002885550    
0.1404365100    0.0195218050    0.0002858210    
0.1406591700    0.0190413580    0.0002834427    
0.1408818300    0.0193776850    0.0002842293    
0.1411045000    0.0190137450    0.0002829689    
0.1413271600    0.0190402410    0.0002829875    
0.1415498200    0.0186884680    0.0002797437    
0.1417724800    0.0192300980    0.0002835015    
0.1419951400    0.0192008900    0.0002832865    
0.1422178000    0.0186549930    0.0002781850    
0.1424404600    0.0194274930    0.0002869422    
0.1426631200    0.0187780470    0.0002792757    
0.1428857800    0.0191102810    0.0002845002    
0.1431084400    0.0191571330    0.0002819055    
0.1433311100    0.0189172350    0.0002800480    
