# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00429.dat
q(1/A)          Column          Error           
0.0446922840    0.0201442680    0.0003989942    
0.0449149450    0.0194938800    0.0003872532    
0.0451376060    0.0199310550    0.0003964074    
0.0453602670    0.0191602540    0.0003845921    
0.0455829280    0.0202173310    0.0003946019    
0.0458055890    0.0192070990    0.0003868596    
0.0460282500    0.0198266000    0.0003883093    
0.0462509110    0.0197009130    0.0003846690    
0.0464735720    0.0198133970    0.0003859834    
0.0466962330    0.0196524930    0.0003861604    
0.0469188940    0.0195487720    0.0003840482    
0.0471415550    0.0199101650    0.0003895725    
0.0473642160    0.0196751620    0.0003818441    
0.0475868770    0.0200377850    0.0003834324    
0.0478095380    0.0201537230    0.0003828574    
0.0480321990    0.0197015640    0.0003793676    
0.0482548600    0.0195954360    0.0003766960    
0.0484775210    0.0196836670    0.0003812918    
0.0487001820    0.0193124050    0.0003721501    
0.0489228430    0.0191985280    0.0003708519    
0.0491455040    0.0203115290    0.0003788120    
0.0493681650    0.0195625400    0.0003749568    
0.0495908260    0.0196461760    0.0003694353    
0.0498134870    0.0200573970    0.0003768350    
0.0500361480    0.0198528080    0.0003739163    
0.0502588090    0.0196381480    0.0003663171    
0.0504814700    0.0193204290    0.0003680917    
0.0507041310    0.0196511610    0.0003668152    
0.0509267920    0.0197588600    0.0003693406    
0.0511494530    0.0196324760    0.0003657026    
0.0513721140    0.0192726640    0.0003655269    
0.0515947750    0.0195209910    0.0003629967    
0.0518174360    0.0197466790    0.0003628899    
0.0520400970    0.0195461350    0.0003585391    
0.0522627580    0.0201740900    0.0003673485    
0.0524854190    0.0194973430    0.0003640708    
0.0527080800    0.0198280440    0.0003699880    
0.0529307410    0.0201541070    0.0003747697    
0.0531534020    0.0202497660    0.0003742904    
0.0533760630    0.0200843540    0.0003739254    
0.0535987240    0.0194834440    0.0003665696    
0.0538213850    0.0188859540    0.0003650866    
0.0540440460    0.0202735740    0.0003764708    
0.0542667070    0.0202988210    0.0003793013    
0.0544893680    0.0194122800    0.0003711235    
0.0547120290    0.0194691350    0.0003691204    
0.0549346900    0.0197488340    0.0003719580    
0.0551573510    0.0194133230    0.0003731262    
0.0553800120    0.0189224980    0.0003652475    
0.0556026730    0.0192451890    0.0003759859    
0.0558253340    0.0192626090    0.0003793058    
0.0560479950    0.0195539200    0.0003821633    
0.0562706560    0.0197282630    0.0003875744    
0.0564933170    0.0197392610    0.0003910490    
0.0567159780    0.0200779310    0.0003896608    
0.0569386390    0.0193318860    0.0003883502    
0.0571613000    0.0196809920    0.0003834040    
0.0573839610    0.0188854120    0.0003724564    
0.0576066220    0.0195810200    0.0003803036    
0.0578292830    0.0190994510    0.0003743551    
0.0580519440    0.0194770860    0.0003795038    
0.0582746050    0.0191151260    0.0003743031    
0.0584972660    0.0189254280    0.0003710155    
0.0587199270    0.0197657630    0.0003758945    
0.0589425880    0.0193020670    0.0003692865    
0.0591652490    0.0193297410    0.0003717258    
0.0593879100    0.0195930350    0.0003714695    
0.0596105710    0.0197555300    0.0003726132    
0.0598332320    0.0193869910    0.0003722765    
0.0600558930    0.0196910700    0.0003727925    
0.0602785540    0.0200016020    0.0003753234    
0.0605012150    0.0197140230    0.0003718304    
0.0607238760    0.0194761210    0.0003668867    
0.0609465370    0.0187238770    0.0003625637    
0.0611691980    0.0194875600    0.0003704699    
0.0613918590    0.0203252290    0.0003742178    
0.0616145200    0.0193724260    0.0003680152    
0.0618371810    0.0189115140    0.0003600398    
0.0620598420    0.0194244630    0.0003652661    
0.0622825030    0.0196478570    0.0003729784    
0.0625051640    0.0200840930    0.0003718002    
0.0627278250    0.0197409940    0.0003678517    
0.0629504860    0.0197450120    0.0003648983    
0.0631731470    0.0197873700    0.0003698089    
0.0633958080    0.0194145450    0.0003684167    
0.0636184690    0.0196787930    0.0003760813    
0.0638411300    0.0193173260    0.0003712126    
0.0640637910    0.0195466100    0.0003760354    
0.0642864520    0.0199014800    0.0003786125    
0.0645091130    0.0199366290    0.0003822674    
0.0647317740    0.0194884440    0.0003783629    
0.0649544350    0.0195921810    0.0003789512    
0.0651770960    0.0195530110    0.0003765071    
0.0653997570    0.0195549190    0.0003757089    
0.0656224180    0.0192123100    0.0003732129    
0.0658450790    0.0193894190    0.0003695402    
0.0660677400    0.0188800170    0.0003662055    
0.0662904010    0.0194207740    0.0003758468    
0.0665130620    0.0197141390    0.0003770323    
0.0667357230    0.0193084520    0.0003797670    
0.0669583840    0.0194168900    0.0003795577    
0.0671810450    0.0200689340    0.0003837476    
0.0674037060    0.0194949850    0.0003846280    
0.0676263670    0.0194648160    0.0003815164    
0.0678490280    0.0194859970    0.0003793894    
0.0680716890    0.0193799090    0.0003791972    
0.0682943500    0.0198504370    0.0003795696    
0.0685170110    0.0193981680    0.0003713971    
0.0687396720    0.0189132850    0.0003657516    
0.0689623330    0.0195456300    0.0003706373    
0.0691849940    0.0199741840    0.0003772745    
0.0694076550    0.0201521830    0.0003787496    
0.0696303160    0.0199184230    0.0003735653    
0.0698529770    0.0196257160    0.0003700332    
0.0700756380    0.0193630420    0.0003628303    
0.0702982990    0.0202595200    0.0003751763    
0.0705209600    0.0193038090    0.0003635762    
0.0707436210    0.0190658490    0.0003596690    
0.0709662820    0.0198496800    0.0003713628    
0.0711889430    0.0188160460    0.0003571237    
0.0714116040    0.0191583750    0.0003610933    
0.0716342650    0.0192461370    0.0003604499    
0.0718569260    0.0194530240    0.0003609226    
0.0720795870    0.0196984820    0.0003646617    
0.0723022480    0.0200158720    0.0003681479    
0.0725249090    0.0191823860    0.0003560852    
0.0727475700    0.0194240680    0.0003613819    
0.0729702310    0.0194793830    0.0003590098    
0.0731928920    0.0198955150    0.0003642743    
0.0734155530    0.0200952050    0.0003653674    
0.0736382140    0.0192019760    0.0003548627    
0.0738608750    0.0193977360    0.0003589712    
0.0740835360    0.0196518780    0.0003604181    
0.0743061970    0.0189802530    0.0003492181    
0.0745288580    0.0190971480    0.0003538937    
0.0747515190    0.0200417460    0.0003632564    
0.0749741800    0.0192975930    0.0003531492    
0.0751968410    0.0197593670    0.0003601553    
0.0754195020    0.0199112990    0.0003594191    
0.0756421630    0.0195934820    0.0003536246    
0.0758648240    0.0197326890    0.0003557317    
0.0760874850    0.0192076040    0.0003507982    
0.0763101460    0.0189213780    0.0003478406    
0.0765328070    0.0193432100    0.0003552953    
0.0767554680    0.0197961820    0.0003569923    
0.0769781290    0.0202311750    0.0003588193    
0.0772007900    0.0193756620    0.0003483344    
0.0774234510    0.0193433530    0.0003500235    
0.0776461120    0.0194773630    0.0003509008    
0.0778687730    0.0198261710    0.0003528593    
0.0780914340    0.0197091950    0.0003543307    
0.0783140950    0.0197427240    0.0003490054    
0.0785367560    0.0198302830    0.0003554179    
0.0787594170    0.0188633920    0.0003435391    
0.0789820780    0.0197109270    0.0003493725    
0.0792047390    0.0195096700    0.0003487207    
0.0794274000    0.0200210790    0.0003547585    
0.0796500610    0.0197677750    0.0003490666    
0.0798727220    0.0193621430    0.0003451478    
0.0800953830    0.0195549080    0.0003460639    
0.0803180440    0.0191079530    0.0003444692    
0.0805407050    0.0194877220    0.0003475520    
0.0807633660    0.0202001730    0.0003535196    
0.0809860270    0.0190256680    0.0003418214    
0.0812086880    0.0203157980    0.0003501683    
0.0814313490    0.0192772860    0.0003426565    
0.0816540100    0.0194442590    0.0003433538    
0.0818766710    0.0193626130    0.0003434146    
0.0820993320    0.0197351110    0.0003460703    
0.0823219930    0.0197881020    0.0003479639    
0.0825446540    0.0193327610    0.0003414382    
0.0827673150    0.0194962780    0.0003405756    
0.0829899760    0.0192016510    0.0003373907    
0.0832126370    0.0198585470    0.0003446501    
0.0834352980    0.0198234360    0.0003435754    
0.0836579590    0.0194625810    0.0003396761    
0.0838806200    0.0192445470    0.0003388250    
0.0841032810    0.0191831070    0.0003361838    
0.0843259420    0.0192876420    0.0003360604    
0.0845486030    0.0192759600    0.0003359589    
0.0847712640    0.0191284960    0.0003326318    
0.0849939250    0.0190442600    0.0003324765    
0.0852165860    0.0193677080    0.0003357272    
0.0854392470    0.0195450650    0.0003340671    
0.0856619080    0.0198572000    0.0003392040    
0.0858845690    0.0188808650    0.0003277809    
0.0861072300    0.0196674510    0.0003368485    
0.0863298910    0.0198389850    0.0003400858    
0.0865525520    0.0196582740    0.0003356101    
0.0867752130    0.0189758700    0.0003270730    
0.0869978740    0.0195940130    0.0003332045    
0.0872205350    0.0195441860    0.0003323572    
0.0874431960    0.0193464010    0.0003306715    
0.0876658570    0.0200249190    0.0003377119    
0.0878885180    0.0187506400    0.0003273505    
0.0881111790    0.0190559660    0.0003295815    
0.0883338400    0.0193432960    0.0003271952    
0.0885565010    0.0193881890    0.0003320168    
0.0887791620    0.0199964420    0.0003328121    
0.0890018230    0.0193132760    0.0003302500    
0.0892244840    0.0200476300    0.0003370421    
0.0894471450    0.0195415090    0.0003313548    
0.0896698060    0.0196341460    0.0003308865    
0.0898924670    0.0196308620    0.0003323924    
0.0901151280    0.0198809490    0.0003308899    
0.0903377890    0.0197895340    0.0003328912    
0.0905604500    0.0191866280    0.0003262768    
0.0907831110    0.0195605590    0.0003286213    
0.0910057720    0.0193560490    0.0003283990    
0.0912284330    0.0197909630    0.0003273134    
0.0914510940    0.0191666190    0.0003257011    
0.0916737550    0.0194736380    0.0003274847    
0.0918964160    0.0189695720    0.0003245627    
0.0921190770    0.0196423800    0.0003272821    
0.0923417380    0.0195056850    0.0003262751    
0.0925643990    0.0197199010    0.0003272590    
0.0927870600    0.0189784940    0.0003223647    
0.0930097210    0.0195016870    0.0003239948    
0.0932323820    0.0196255840    0.0003274115    
0.0934550430    0.0198269070    0.0003298991    
0.0936777040    0.0193082810    0.0003248877    
0.0939003650    0.0192161560    0.0003205811    
0.0941230260    0.0193669420    0.0003215787    
0.0943456870    0.0194815860    0.0003234377    
0.0945683480    0.0193458120    0.0003226992    
0.0947910090    0.0188838440    0.0003202492    
0.0950136700    0.0197289070    0.0003253540    
0.0952363300    0.0200025040    0.0003264220    
0.0954589910    0.0191083240    0.0003189153    
0.0956816520    0.0196600580    0.0003243951    
0.0959043130    0.0188541990    0.0003144114    
0.0961269740    0.0190537730    0.0003196114    
0.0963496350    0.0196721480    0.0003238460    
0.0965722960    0.0195119080    0.0003208605    
0.0967949570    0.0192352910    0.0003179496    
0.0970176180    0.0192739700    0.0003190250    
0.0972402790    0.0195877980    0.0003207238    
0.0974629400    0.0194000700    0.0003231550    
0.0976856010    0.0193597930    0.0003181011    
0.0979082620    0.0195206970    0.0003180515    
0.0981309230    0.0195695930    0.0003195701    
0.0983535840    0.0196383490    0.0003174088    
0.0985762450    0.0195129710    0.0003206180    
0.0987989060    0.0193347910    0.0003164115    
0.0990215670    0.0194519590    0.0003194862    
0.0992442280    0.0194616510    0.0003198180    
0.0994668890    0.0196518130    0.0003185013    
0.0996895500    0.0193695310    0.0003145051    
0.0999122110    0.0197465150    0.0003181613    
0.1001348700    0.0188153730    0.0003103309    
0.1003575300    0.0197106210    0.0003208480    
0.1005801900    0.0189658390    0.0003120496    
0.1008028600    0.0187726520    0.0003102176    
0.1010255200    0.0195743270    0.0003160440    
0.1012481800    0.0193883470    0.0003151431    
0.1014708400    0.0195106450    0.0003146878    
0.1016935000    0.0196121930    0.0003155060    
0.1019161600    0.0191419210    0.0003132552    
0.1021388200    0.0193380910    0.0003121077    
0.1023614800    0.0190989780    0.0003114700    
0.1025841400    0.0193180120    0.0003119462    
0.1028068000    0.0194053150    0.0003149201    
0.1030294700    0.0196433780    0.0003132632    
0.1032521300    0.0195801010    0.0003159725    
0.1034747900    0.0185622140    0.0003047494    
0.1036974500    0.0195296260    0.0003120051    
0.1039201100    0.0193864700    0.0003105116    
0.1041427700    0.0190956510    0.0003094468    
0.1043654300    0.0197896960    0.0003134909    
0.1045880900    0.0200385410    0.0003172339    
0.1048107500    0.0199379240    0.0003170346    
0.1050334100    0.0193650640    0.0003095341    
0.1052560800    0.0194169060    0.0003080109    
0.1054787400    0.0201664010    0.0003156399    
0.1057014000    0.0196276720    0.0003115111    
0.1059240600    0.0188828110    0.0003046407    
0.1061467200    0.0194461760    0.0003125119    
0.1063693800    0.0193930980    0.0003077107    
0.1065920400    0.0192305980    0.0003086889    
0.1068147000    0.0195588570    0.0003091368    
0.1070373600    0.0197610990    0.0003094858    
0.1072600200    0.0194237940    0.0003076174    
0.1074826900    0.0190403380    0.0003059108    
0.1077053500    0.0197032590    0.0003089211    
0.1079280100    0.0193573140    0.0003078801    
0.1081506700    0.0190844730    0.0003030427    
0.1083733300    0.0195910940    0.0003083778    
0.1085959900    0.0197547510    0.0003138048    
0.1088186500    0.0198339480    0.0003150231    
0.1090413100    0.0195122520    0.0003145910    
0.1092639700    0.0196944290    0.0003162973    
0.1094866300    0.0196630100    0.0003189762    
0.1097093000    0.0197180380    0.0003205444    
0.1099319600    0.0193481020    0.0003175235    
0.1101546200    0.0193048350    0.0003175412    
0.1103772800    0.0193676850    0.0003207080    
0.1105999400    0.0193300190    0.0003205240    
0.1108226000    0.0190891840    0.0003178883    
0.1110452600    0.0191718950    0.0003179458    
0.1112679200    0.0194242950    0.0003232448    
0.1114905800    0.0201229060    0.0003280812    
0.1117132400    0.0198322760    0.0003275490    
0.1119359100    0.0191255140    0.0003223147    
0.1121585700    0.0192679660    0.0003232498    
0.1123812300    0.0195856320    0.0003268360    
0.1126038900    0.0199400080    0.0003303210    
0.1128265500    0.0199082110    0.0003281772    
0.1130492100    0.0191866120    0.0003215232    
0.1132718700    0.0197535600    0.0003254510    
0.1134945300    0.0194142100    0.0003158557    
0.1137171900    0.0190969230    0.0003148462    
0.1139398500    0.0198520760    0.0003182960    
0.1141625200    0.0193807250    0.0003149776    
0.1143851800    0.0195013460    0.0003166871    
0.1146078400    0.0189052760    0.0003088454    
0.1148305000    0.0193996820    0.0003115636    
0.1150531600    0.0196770800    0.0003127288    
0.1152758200    0.0191145450    0.0003092661    
0.1154984800    0.0189878010    0.0003069744    
0.1157211400    0.0195436780    0.0003114357    
0.1159438000    0.0193753270    0.0003112528    
0.1161664600    0.0187376210    0.0003046063    
0.1163891300    0.0192818180    0.0003059450    
0.1166117900    0.0189534170    0.0003052242    
0.1168344500    0.0195753070    0.0003074824    
0.1170571100    0.0193483460    0.0003056950    
0.1172797700    0.0187735530    0.0003023277    
0.1175024300    0.0189968210    0.0003042316    
0.1177250900    0.0195023070    0.0003071325    
0.1179477500    0.0192476220    0.0003047892    
0.1181704100    0.0191297010    0.0003025428    
0.1183930700    0.0197436480    0.0003064808    
0.1186157400    0.0192658540    0.0003031832    
0.1188384000    0.0196780260    0.0003078452    
0.1190610600    0.0196198080    0.0003056282    
0.1192837200    0.0192527590    0.0003009346    
0.1195063800    0.0195960860    0.0003054440    
0.1197290400    0.0194728140    0.0003029710    
0.1199517000    0.0200054990    0.0003067621    
0.1201743600    0.0201285900    0.0003085770    
0.1203970200    0.0196063060    0.0003034726    
0.1206196800    0.0190526510    0.0002975887    
0.1208423500    0.0192806080    0.0003003079    
0.1210650100    0.0190255210    0.0002972738    
0.1212876700    0.0196187960    0.0003024008    
0.1215103300    0.0188941180    0.0002983323    
0.1217329900    0.0193485320    0.0003003113    
0.1219556500    0.0193262560    0.0002978562    
0.1221783100    0.0195974170    0.0002998356    
0.1224009700    0.0196239590    0.0003004528    
0.1226236300    0.0193806220    0.0002984815    
0.1228462900    0.0192426730    0.0002983450    
0.1230689600    0.0199036020    0.0003043777    
0.1232916200    0.0196337390    0.0002984761    
0.1235142800    0.0197456820    0.0003002473    
0.1237369400    0.0189405290    0.0002936604    
0.1239596000    0.0186185560    0.0002900664    
0.1241822600    0.0192911960    0.0002963670    
0.1244049200    0.0190973010    0.0002945726    
0.1246275800    0.0190673310    0.0002933436    
0.1248502400    0.0191473670    0.0002949591    
0.1250729000    0.0194408640    0.0002965049    
0.1252955700    0.0193458370    0.0002947814    
0.1255182300    0.0193589260    0.0002949808    
0.1257408900    0.0194958410    0.0002954254    
0.1259635500    0.0199118130    0.0002992651    
0.1261862100    0.0193293930    0.0002943600    
0.1264088700    0.0193484390    0.0002922538    
0.1266315300    0.0193982330    0.0002923397    
0.1268541900    0.0192592600    0.0002917735    
0.1270768500    0.0198197400    0.0002967772    
0.1272995100    0.0189860790    0.0002908570    
0.1275221700    0.0192262570    0.0002902759    
0.1277448400    0.0191332930    0.0002890041    
0.1279675000    0.0188308190    0.0002863361    
0.1281901600    0.0200108360    0.0002957518    
0.1284128200    0.0193533810    0.0002902826    
0.1286354800    0.0188048240    0.0002861394    
0.1288581400    0.0194365620    0.0002908114    
0.1290808000    0.0189503960    0.0002864049    
0.1293034600    0.0198296840    0.0002924999    
0.1295261200    0.0193027170    0.0002896204    
0.1297487800    0.0193539210    0.0002892514    
0.1299714500    0.0195383630    0.0002910990    
0.1301941100    0.0192705340    0.0002897579    
0.1304167700    0.0192579830    0.0002870492    
0.1306394300    0.0191725340    0.0002878941    
0.1308620900    0.0196997930    0.0002919209    
0.1310847500    0.0192243860    0.0002867077    
0.1313074100    0.0197540590    0.0002935642    
0.1315300700    0.0195067210    0.0002913399    
0.1317527300    0.0189315350    0.0002842432    
0.1319753900    0.0194512530    0.0002895122    
0.1321980600    0.0198277360    0.0002909871    
0.1324207200    0.0194459410    0.0002886349    
0.1326433800    0.0194991130    0.0002897755    
0.1328660400    0.0195342100    0.0002898493    
0.1330887000    0.0189655180    0.0002863393    
0.1333113600    0.0189034360    0.0002843989    
0.1335340200    0.0190042550    0.0002854316    
0.1337566800    0.0190332470    0.0002839202    
0.1339793400    0.0194487390    0.0002880110    
0.1342020000    0.0187053860    0.0002840023    
0.1344246700    0.0193375820    0.0002891364    
0.1346473300    0.0195818970    0.0002887193    
0.1348699900    0.0196705000    0.0002897424    
0.1350926500    0.0192787100    0.0002858380    
0.1353153100    0.0198703590    0.0002921480    
0.1355379700    0.0192628360    0.0002871853    
0.1357606300    0.0190725910    0.0002853976    
0.1359832900    0.0200078240    0.0002909171    
0.1362059500    0.0191909710    0.0002850074    
0.1364286100    0.0190212040    0.0002832054    
0.1366512800    0.0196382290    0.0002906259    
0.1368739400    0.0193031830    0.0002862953    
0.1370966000    0.0192531940    0.0002865642    
0.1373192600    0.0196678170    0.0002892639    
0.1375419200    0.0192851290    0.0002847153    
0.1377645800    0.0191934830    0.0002853912    
0.1379872400    0.0194124380    0.0002853845    
0.1382099000    0.0193685920    0.0002874235    
0.1384325600    0.0188684660    0.0002817131    
0.1386552200    0.0193503800    0.0002875652    
0.1388778900    0.0191243650    0.0002844263    
0.1391005500    0.0195754190    0.0002883106    
0.1393232100    0.0188729790    0.0002806876    
0.1395458700    0.0198784770    0.0002887923    
0.1397685300    0.0193753230    0.0002860157    
0.1399911900    0.0189323760    0.0002838083    
0.1402138500    0.0197223390    0.0002882016    
0.1404365100    0.0194095130    0.0002851874    
0.1406591700    0.0194680670    0.0002867917    
0.1408818300    0.0190653390    0.0002821169    
0.1411045000    0.0195703790    0.0002872721    
0.1413271600    0.0188760690    0.0002819523    
0.1415498200    0.0195687180    0.0002864465    
0.1417724800    0.0190297010    0.0002822081    
0.1419951400    0.0192808570    0.0002840647    
0.1422178000    0.0191492120    0.0002820333    
0.1424404600    0.0196061300    0.0002884502    
0.1426631200    0.0189361340    0.0002806354    
0.1428857800    0.0191357210    0.0002848789    
0.1431084400    0.0190829420    0.0002815463    
0.1433311100    0.0196024760    0.0002852646    
