# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00745.dat
q(1/A)          Column          Error           
0.0535987240    0.0199828280    0.0003703700    
0.0538213850    0.0202097130    0.0003767821    
0.0540440460    0.0198727520    0.0003718595    
0.0542667070    0.0189906710    0.0003660183    
0.0544893680    0.0199501610    0.0003753506    
0.0547120290    0.0193155410    0.0003668022    
0.0549346900    0.0192800870    0.0003666582    
0.0551573510    0.0201150020    0.0003789218    
0.0553800120    0.0198025180    0.0003727708    
0.0556026730    0.0198791390    0.0003812352    
0.0558253340    0.0194626010    0.0003803786    
0.0560479950    0.0196113030    0.0003818291    
0.0562706560    0.0194542620    0.0003839740    
0.0564933170    0.0202562480    0.0003952110    
0.0567159780    0.0198788070    0.0003868175    
0.0569386390    0.0192804480    0.0003869267    
0.0571613000    0.0194404150    0.0003801629    
0.0573839610    0.0190896840    0.0003735900    
0.0576066220    0.0197616100    0.0003811603    
0.0578292830    0.0197990210    0.0003802585    
0.0580519440    0.0193861450    0.0003777318    
0.0582746050    0.0195876050    0.0003780151    
0.0584972660    0.0199229810    0.0003797783    
0.0587199270    0.0202355730    0.0003794466    
0.0589425880    0.0196198100    0.0003714434    
0.0591652490    0.0200435050    0.0003776420    
0.0593879100    0.0192772360    0.0003676025    
0.0596105710    0.0193345190    0.0003677599    
0.0598332320    0.0193462780    0.0003710161    
0.0600558930    0.0198801210    0.0003737023    
0.0602785540    0.0195857550    0.0003705332    
0.0605012150    0.0196219760    0.0003700942    
0.0607238760    0.0199699040    0.0003706401    
0.0609465370    0.0193212570    0.0003674412    
0.0611691980    0.0193825500    0.0003686068    
0.0613918590    0.0191193750    0.0003620990    
0.0616145200    0.0193654760    0.0003670892    
0.0618371810    0.0194645270    0.0003644123    
0.0620598420    0.0199080380    0.0003689205    
0.0622825030    0.0190980470    0.0003668633    
0.0625051640    0.0187845960    0.0003587304    
0.0627278250    0.0195260150    0.0003649882    
0.0629504860    0.0196125480    0.0003628222    
0.0631731470    0.0191308910    0.0003627728    
0.0633958080    0.0195952800    0.0003692625    
0.0636184690    0.0196369860    0.0003748035    
0.0638411300    0.0201856480    0.0003785770    
0.0640637910    0.0191241280    0.0003710800    
0.0642864520    0.0195289580    0.0003741756    
0.0645091130    0.0192161360    0.0003744193    
0.0647317740    0.0194998120    0.0003775886    
0.0649544350    0.0203396780    0.0003852101    
0.0651770960    0.0193534750    0.0003737056    
0.0653997570    0.0200743220    0.0003797762    
0.0656224180    0.0197576200    0.0003775878    
0.0658450790    0.0195091910    0.0003698134    
0.0660677400    0.0194140170    0.0003704803    
0.0662904010    0.0192794180    0.0003736013    
0.0665130620    0.0194713730    0.0003738279    
0.0667357230    0.0195379840    0.0003811247    
0.0669583840    0.0195773160    0.0003802317    
0.0671810450    0.0197707290    0.0003799956    
0.0674037060    0.0194039610    0.0003828321    
0.0676263670    0.0196642070    0.0003825692    
0.0678490280    0.0197699740    0.0003812508    
0.0680716890    0.0193558860    0.0003780764    
0.0682943500    0.0189847800    0.0003703334    
0.0685170110    0.0194491470    0.0003710156    
0.0687396720    0.0190784170    0.0003664863    
0.0689623330    0.0194123960    0.0003685086    
0.0691849940    0.0195901190    0.0003727565    
0.0694076550    0.0192858070    0.0003696526    
0.0696303160    0.0191768940    0.0003656890    
0.0698529770    0.0197354630    0.0003701990    
0.0700756380    0.0196854260    0.0003649833    
0.0702982990    0.0195218050    0.0003674215    
0.0705209600    0.0198884390    0.0003681782    
0.0707436210    0.0196116400    0.0003639281    
0.0709662820    0.0199990340    0.0003718860    
0.0711889430    0.0198143720    0.0003656187    
0.0714116040    0.0195972970    0.0003643527    
0.0716342650    0.0197811550    0.0003645715    
0.0718569260    0.0195821450    0.0003612721    
0.0720795870    0.0197408910    0.0003642008    
0.0723022480    0.0197202260    0.0003645648    
0.0725249090    0.0196981060    0.0003599967    
0.0727475700    0.0187377810    0.0003541108    
0.0729702310    0.0198823620    0.0003618565    
0.0731928920    0.0193843950    0.0003587243    
0.0734155530    0.0191682620    0.0003560071    
0.0736382140    0.0190666270    0.0003527834    
0.0738608750    0.0188244860    0.0003528007    
0.0740835360    0.0192772130    0.0003561316    
0.0743061970    0.0198701080    0.0003564754    
0.0745288580    0.0195497610    0.0003572260    
0.0747515190    0.0202496190    0.0003642819    
0.0749741800    0.0194261950    0.0003534958    
0.0751968410    0.0195756330    0.0003576390    
0.0754195020    0.0195858580    0.0003556366    
0.0756421630    0.0193685960    0.0003507676    
0.0758648240    0.0192894890    0.0003508920    
0.0760874850    0.0196790880    0.0003542477    
0.0763101460    0.0193740270    0.0003511540    
0.0765328070    0.0194932310    0.0003558368    
0.0767554680    0.0201266610    0.0003591185    
0.0769781290    0.0189522000    0.0003464805    
0.0772007900    0.0191979310    0.0003459227    
0.0774234510    0.0200284530    0.0003553357    
0.0776461120    0.0198583390    0.0003534878    
0.0778687730    0.0192147890    0.0003465642    
0.0780914340    0.0195918090    0.0003524482    
0.0783140950    0.0193987710    0.0003451433    
0.0785367560    0.0197693950    0.0003540424    
0.0787594170    0.0196969570    0.0003502269    
0.0789820780    0.0188854200    0.0003411790    
0.0792047390    0.0193627410    0.0003465931    
0.0794274000    0.0201340690    0.0003549266    
0.0796500610    0.0196754760    0.0003474368    
0.0798727220    0.0190819000    0.0003418400    
0.0800953830    0.0196830490    0.0003463844    
0.0803180440    0.0197357230    0.0003492638    
0.0805407050    0.0193535450    0.0003455439    
0.0807633660    0.0192868430    0.0003446278    
0.0809860270    0.0194075040    0.0003444275    
0.0812086880    0.0198304600    0.0003451517    
0.0814313490    0.0196965130    0.0003455529    
0.0816540100    0.0197578000    0.0003453021    
0.0818766710    0.0197026330    0.0003456070    
0.0820993320    0.0195886030    0.0003439775    
0.0823219930    0.0197931520    0.0003471949    
0.0825446540    0.0196686380    0.0003435865    
0.0827673150    0.0195828970    0.0003405335    
0.0829899760    0.0193008150    0.0003374701    
0.0832126370    0.0198194070    0.0003435055    
0.0834352980    0.0195115800    0.0003400655    
0.0836579590    0.0197080420    0.0003410125    
0.0838806200    0.0196475120    0.0003415538    
0.0841032810    0.0195802590    0.0003388521    
0.0843259420    0.0194073950    0.0003363141    
0.0845486030    0.0200310260    0.0003416752    
0.0847712640    0.0193328020    0.0003336218    
0.0849939250    0.0194233020    0.0003349841    
0.0852165860    0.0189644860    0.0003314376    
0.0854392470    0.0193003590    0.0003311933    
0.0856619080    0.0200355460    0.0003399275    
0.0858845690    0.0193760860    0.0003312757    
0.0861072300    0.0191794000    0.0003318653    
0.0863298910    0.0189862090    0.0003319186    
0.0865525520    0.0197147610    0.0003353064    
0.0867752130    0.0198972830    0.0003341369    
0.0869978740    0.0192938530    0.0003298697    
0.0872205350    0.0194641830    0.0003309010    
0.0874431960    0.0197904920    0.0003336635    
0.0876658570    0.0193532050    0.0003312235    
0.0878885180    0.0194082500    0.0003322629    
0.0881111790    0.0192847150    0.0003307788    
0.0883338400    0.0190877180    0.0003242667    
0.0885565010    0.0193316180    0.0003307572    
0.0887791620    0.0191918580    0.0003252857    
0.0890018230    0.0199256990    0.0003346613    
0.0892244840    0.0198130270    0.0003342810    
0.0894471450    0.0196124460    0.0003311798    
0.0896698060    0.0190707000    0.0003253419    
0.0898924670    0.0192703150    0.0003285561    
0.0901151280    0.0195414560    0.0003272858    
0.0903377890    0.0194964840    0.0003296449    
0.0905604500    0.0190086830    0.0003240012    
0.0907831110    0.0193977920    0.0003264863    
0.0910057720    0.0192989470    0.0003271478    
0.0912284330    0.0193914400    0.0003232356    
0.0914510940    0.0195123260    0.0003278572    
0.0916737550    0.0191415250    0.0003239212    
0.0918964160    0.0193618690    0.0003271351    
0.0921190770    0.0197460660    0.0003273778    
0.0923417380    0.0193059670    0.0003238418    
0.0925643990    0.0201305490    0.0003298761    
0.0927870600    0.0189552820    0.0003214145    
0.0930097210    0.0193463390    0.0003219475    
0.0932323820    0.0198003460    0.0003280974    
0.0934550430    0.0195157910    0.0003265355    
0.0936777040    0.0194412150    0.0003252422    
0.0939003650    0.0199249210    0.0003256767    
0.0941230260    0.0201375010    0.0003271472    
0.0943456870    0.0197594090    0.0003249745    
0.0945683480    0.0197269600    0.0003251010    
0.0947910090    0.0196281530    0.0003257364    
0.0950136700    0.0199358550    0.0003262916    
0.0952363300    0.0198772970    0.0003246382    
0.0954589910    0.0191833360    0.0003187938    
0.0956816520    0.0196588310    0.0003236268    
0.0959043130    0.0198725140    0.0003220359    
0.0961269740    0.0189861530    0.0003182981    
0.0963496350    0.0193892690    0.0003207578    
0.0965722960    0.0194785730    0.0003198370    
0.0967949570    0.0197575060    0.0003214835    
0.0970176180    0.0188843920    0.0003150463    
0.0972402790    0.0190363730    0.0003154382    
0.0974629400    0.0198184790    0.0003258578    
0.0976856010    0.0194150640    0.0003178103    
0.0979082620    0.0203218570    0.0003237541    
0.0981309230    0.0196704050    0.0003196433    
0.0983535840    0.0197151610    0.0003172856    
0.0985762450    0.0187926450    0.0003139091    
0.0987989060    0.0192548220    0.0003150185    
0.0990215670    0.0191940040    0.0003166190    
0.0992442280    0.0189418320    0.0003147804    
0.0994668890    0.0194675740    0.0003162638    
0.0996895500    0.0191113590    0.0003116719    
0.0999122110    0.0197512610    0.0003174558    
0.1001348700    0.0196954840    0.0003167639    
0.1003575300    0.0196393830    0.0003195191    
0.1005801900    0.0195876110    0.0003163822    
0.1008028600    0.0194299510    0.0003148642    
0.1010255200    0.0190309030    0.0003108977    
0.1012481800    0.0198025720    0.0003177474    
0.1014708400    0.0197883370    0.0003161786    
0.1016935000    0.0196570230    0.0003151281    
0.1019161600    0.0192821550    0.0003136658    
0.1021388200    0.0193731430    0.0003116603    
0.1023614800    0.0190350820    0.0003102218    
0.1025841400    0.0192127730    0.0003103683    
0.1028068000    0.0188009400    0.0003092528    
0.1030294700    0.0198002830    0.0003137768    
0.1032521300    0.0198591670    0.0003174725    
0.1034747900    0.0194416510    0.0003111560    
0.1036974500    0.0194731680    0.0003108256    
0.1039201100    0.0192315990    0.0003085460    
0.1041427700    0.0198400210    0.0003146832    
0.1043654300    0.0189904660    0.0003063776    
0.1045880900    0.0202898910    0.0003184712    
0.1048107500    0.0193229950    0.0003113778    
0.1050334100    0.0186246070    0.0003028491    
0.1052560800    0.0191560350    0.0003052198    
0.1054787400    0.0187937550    0.0003039962    
0.1057014000    0.0198558870    0.0003125846    
0.1059240600    0.0195088610    0.0003089259    
0.1061467200    0.0193003930    0.0003106106    
0.1063693800    0.0191713390    0.0003052312    
0.1065920400    0.0197474350    0.0003120784    
0.1068147000    0.0192535520    0.0003059977    
0.1070373600    0.0194276150    0.0003061461    
0.1072600200    0.0194591760    0.0003071778    
0.1074826900    0.0193134420    0.0003073768    
0.1077053500    0.0199872900    0.0003104125    
0.1079280100    0.0191255860    0.0003053165    
0.1081506700    0.0194407930    0.0003051437    
0.1083733300    0.0197170350    0.0003086443    
0.1085959900    0.0191217080    0.0003080143    
0.1088186500    0.0195769950    0.0003122443    
0.1090413100    0.0203147110    0.0003202445    
0.1092639700    0.0193496680    0.0003127838    
0.1094866300    0.0192827830    0.0003151388    
0.1097093000    0.0198697410    0.0003210230    
0.1099319600    0.0198127270    0.0003205624    
0.1101546200    0.0187052180    0.0003118403    
0.1103772800    0.0192243960    0.0003187727    
0.1105999400    0.0191286740    0.0003181051    
0.1108226000    0.0195480310    0.0003209342    
0.1110452600    0.0193237940    0.0003184568    
0.1112679200    0.0191033750    0.0003198142    
0.1114905800    0.0190067380    0.0003181072    
0.1117132400    0.0191150720    0.0003208202    
0.1119359100    0.0193443840    0.0003233961    
0.1121585700    0.0191402170    0.0003214234    
0.1123812300    0.0191413240    0.0003223523    
0.1126038900    0.0193022600    0.0003242361    
0.1128265500    0.0189160320    0.0003191471    
0.1130492100    0.0199979820    0.0003274839    
0.1132718700    0.0196186320    0.0003235795    
0.1134945300    0.0194053990    0.0003150460    
0.1137171900    0.0191679200    0.0003146937    
0.1139398500    0.0189111020    0.0003099348    
0.1141625200    0.0184546290    0.0003066416    
0.1143851800    0.0196355170    0.0003170320    
0.1146078400    0.0198464910    0.0003157005    
0.1148305000    0.0188409420    0.0003063264    
0.1150531600    0.0189124120    0.0003058756    
0.1152758200    0.0197424800    0.0003135703    
0.1154984800    0.0197339470    0.0003122163    
0.1157211400    0.0195660390    0.0003108855    
0.1159438000    0.0189862570    0.0003073917    
0.1161664600    0.0196013680    0.0003108197    
0.1163891300    0.0195831620    0.0003076058    
0.1166117900    0.0192367400    0.0003067784    
0.1168344500    0.0194021840    0.0003054042    
0.1170571100    0.0191522460    0.0003034311    
0.1172797700    0.0190929540    0.0003041761    
0.1175024300    0.0196403940    0.0003086190    
0.1177250900    0.0189924050    0.0003023824    
0.1179477500    0.0194748060    0.0003058660    
0.1181704100    0.0191546810    0.0003020327    
0.1183930700    0.0186144330    0.0002968919    
0.1186157400    0.0192376340    0.0003022529    
0.1188384000    0.0194663100    0.0003054690    
0.1190610600    0.0190969780    0.0003008238    
0.1192837200    0.0195140060    0.0003022613    
0.1195063800    0.0196467520    0.0003051238    
0.1197290400    0.0190534660    0.0002989906    
0.1199517000    0.0193736740    0.0003011735    
0.1201743600    0.0192482900    0.0003010487    
0.1203970200    0.0194726830    0.0003017299    
0.1206196800    0.0192782890    0.0002986460    
0.1208423500    0.0191440270    0.0002985429    
0.1210650100    0.0192048350    0.0002979733    
0.1212876700    0.0192627480    0.0002989438    
0.1215103300    0.0193919710    0.0003015308    
0.1217329900    0.0192442720    0.0002988010    
0.1219556500    0.0193822320    0.0002975901    
0.1221783100    0.0198483630    0.0003010439    
0.1224009700    0.0188821700    0.0002940306    
0.1226236300    0.0195417810    0.0002990194    
0.1228462900    0.0196868950    0.0003010637    
0.1230689600    0.0191574170    0.0002979197    
0.1232916200    0.0192349580    0.0002947389    
0.1235142800    0.0194353680    0.0002971824    
0.1237369400    0.0191421250    0.0002945291    
0.1239596000    0.0191028650    0.0002931281    
0.1241822600    0.0193053540    0.0002957828    
0.1244049200    0.0194603850    0.0002966646    
0.1246275800    0.0195532670    0.0002963637    
0.1248502400    0.0190896230    0.0002938256    
0.1250729000    0.0194671200    0.0002960115    
0.1252955700    0.0195416380    0.0002955769    
0.1255182300    0.0197293360    0.0002970935    
0.1257408900    0.0195696750    0.0002952925    
0.1259635500    0.0199441920    0.0002988083    
0.1261862100    0.0189178950    0.0002905293    
0.1264088700    0.0196667240    0.0002939591    
0.1266315300    0.0191497950    0.0002897828    
0.1268541900    0.0188833580    0.0002882368    
0.1270768500    0.0191212290    0.0002908193    
0.1272995100    0.0192211830    0.0002919683    
0.1275221700    0.0193415050    0.0002904641    
0.1277448400    0.0193828640    0.0002902030    
0.1279675000    0.0191589230    0.0002881448    
0.1281901600    0.0189602530    0.0002872106    
0.1284128200    0.0191590110    0.0002881462    
0.1286354800    0.0189293710    0.0002864144    
0.1288581400    0.0187351630    0.0002848487    
0.1290808000    0.0193875320    0.0002890123    
0.1293034600    0.0190757570    0.0002862151    
0.1295261200    0.0195413060    0.0002907237    
0.1297487800    0.0193926390    0.0002888638    
0.1299714500    0.0190931590    0.0002870908    
0.1301941100    0.0186905280    0.0002846970    
0.1304167700    0.0193895140    0.0002873546    
0.1306394300    0.0192164030    0.0002875496    
0.1308620900    0.0192504450    0.0002878979    
0.1310847500    0.0190707860    0.0002848926    
0.1313074100    0.0191016720    0.0002880013    
0.1315300700    0.0193073680    0.0002891699    
0.1317527300    0.0189918130    0.0002840299    
0.1319753900    0.0192574970    0.0002873933    
0.1321980600    0.0190593260    0.0002846261    
0.1324207200    0.0193551460    0.0002872873    
0.1326433800    0.0197338230    0.0002908329    
0.1328660400    0.0193231430    0.0002876054    
0.1330887000    0.0187909070    0.0002843519    
0.1333113600    0.0194156570    0.0002875526    
0.1335340200    0.0189496570    0.0002843551    
0.1337566800    0.0190076110    0.0002830658    
0.1339793400    0.0192518020    0.0002858793    
0.1342020000    0.0194335000    0.0002888004    
0.1344246700    0.0192602010    0.0002878828    
0.1346473300    0.0192150570    0.0002853337    
0.1348699900    0.0187588080    0.0002822869    
0.1350926500    0.0193152430    0.0002854400    
0.1353153100    0.0192431680    0.0002868283    
0.1355379700    0.0188404910    0.0002833557    
0.1357606300    0.0195913860    0.0002885771    
0.1359832900    0.0197333650    0.0002882396    
0.1362059500    0.0194552510    0.0002862924    
0.1364286100    0.0190960720    0.0002830990    
0.1366512800    0.0194823220    0.0002887934    
0.1368739400    0.0199399890    0.0002902993    
0.1370966000    0.0194944320    0.0002876800    
0.1373192600    0.0190932550    0.0002843412    
0.1375419200    0.0189942640    0.0002818997    
0.1377645800    0.0193108280    0.0002855931    
0.1379872400    0.0194679540    0.0002851243    
0.1382099000    0.0192059870    0.0002855455    
0.1384325600    0.0201618920    0.0002905280    
0.1386552200    0.0195067350    0.0002880498    
0.1388778900    0.0193929520    0.0002857472    
0.1391005500    0.0187359330    0.0002814015    
0.1393232100    0.0191837410    0.0002823276    
0.1395458700    0.0195685130    0.0002858622    
0.1397685300    0.0196420620    0.0002873047    
0.1399911900    0.0194325880    0.0002868611    
0.1402138500    0.0195044990    0.0002859356    
0.1404365100    0.0197234500    0.0002868126    
0.1406591700    0.0193939880    0.0002855765    
0.1408818300    0.0192796430    0.0002830349    
0.1411045000    0.0195083820    0.0002861463    
0.1413271600    0.0192406560    0.0002839968    
0.1415498200    0.0192227710    0.0002832396    
0.1417724800    0.0196406650    0.0002860325    
0.1419951400    0.0191783360    0.0002826463    
0.1422178000    0.0195228590    0.0002841060    
0.1424404600    0.0193878690    0.0002861698    
0.1426631200    0.0192327040    0.0002821634    
0.1428857800    0.0194389530    0.0002864561    
0.1431084400    0.0192295080    0.0002819649    
0.1433311100    0.0194241790    0.0002833006    
