# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00323.dat
q(1/A)          Column          Error           
0.0317779470    0.0205966220    0.0004876392    
0.0320006080    0.0211488830    0.0004829066    
0.0322232690    0.0208037230    0.0004809547    
0.0324459300    0.0208776360    0.0004782113    
0.0326685910    0.0199791240    0.0004670366    
0.0328912520    0.0202435470    0.0004716739    
0.0331139130    0.0206945390    0.0004706953    
0.0333365740    0.0203119230    0.0004678379    
0.0335592350    0.0207158900    0.0004679243    
0.0337818960    0.0209572800    0.0004702679    
0.0340045570    0.0206803820    0.0004664089    
0.0342272170    0.0207575890    0.0004654355    
0.0344498780    0.0203858740    0.0004630762    
0.0346725390    0.0211476000    0.0004629135    
0.0348952000    0.0210858930    0.0004601319    
0.0351178610    0.0204180480    0.0004548589    
0.0353405220    0.0206240380    0.0004550651    
0.0355631830    0.0204291210    0.0004512038    
0.0357858440    0.0203394450    0.0004502125    
0.0360085050    0.0204725670    0.0004530482    
0.0362311660    0.0211046610    0.0004545211    
0.0364538270    0.0206709220    0.0004462158    
0.0366764880    0.0212949810    0.0004525728    
0.0368991490    0.0204333520    0.0004410875    
0.0371218100    0.0208657010    0.0004444544    
0.0373444710    0.0198617770    0.0004383526    
0.0375671320    0.0204116880    0.0004437324    
0.0377897930    0.0204669690    0.0004328303    
0.0380124540    0.0206319230    0.0004372976    
0.0382351150    0.0212622030    0.0004439270    
0.0384577760    0.0205720800    0.0004324500    
0.0386804370    0.0205826790    0.0004358625    
0.0389030980    0.0202266640    0.0004288044    
0.0391257590    0.0203834210    0.0004275406    
0.0393484200    0.0206650960    0.0004290357    
0.0395710810    0.0205957720    0.0004288925    
0.0397937420    0.0203278450    0.0004260938    
0.0400164030    0.0209798030    0.0004346337    
0.0402390640    0.0201793480    0.0004205857    
0.0404617250    0.0200805640    0.0004170798    
0.0406843860    0.0204250950    0.0004165785    
0.0409070470    0.0206620280    0.0004233524    
0.0411297080    0.0203152290    0.0004157235    
0.0413523690    0.0203345860    0.0004169936    
0.0415750300    0.0196987530    0.0004139088    
0.0417976910    0.0209295320    0.0004156089    
0.0420203520    0.0204801070    0.0004126673    
0.0422430130    0.0196300890    0.0004055423    
0.0424656740    0.0194488890    0.0003984124    
0.0426883350    0.0209118060    0.0004151751    
0.0429109960    0.0198648910    0.0004059134    
0.0431336570    0.0197283120    0.0003988163    
0.0433563180    0.0200045390    0.0004050631    
0.0435789790    0.0194206430    0.0003928376    
0.0438016400    0.0204036830    0.0004048477    
0.0440243010    0.0205033470    0.0004017176    
0.0442469620    0.0208613130    0.0004076373    
0.0444696230    0.0203165470    0.0004008370    
0.0446922840    0.0204869350    0.0004013191    
0.0449149450    0.0196443870    0.0003877265    
0.0451376060    0.0201875070    0.0003979041    
0.0453602670    0.0199814820    0.0003917185    
0.0455829280    0.0207933890    0.0003991355    
0.0458055890    0.0199591950    0.0003933276    
0.0460282500    0.0203053580    0.0003919398    
0.0462509110    0.0203823080    0.0003902395    
0.0464735720    0.0195376540    0.0003822838    
0.0466962330    0.0202214140    0.0003906836    
0.0469188940    0.0208799820    0.0003958690    
0.0471415550    0.0199348610    0.0003887925    
0.0473642160    0.0203978260    0.0003877745    
0.0475868770    0.0206627820    0.0003883460    
0.0478095380    0.0202074080    0.0003823624    
0.0480321990    0.0196129790    0.0003775219    
0.0482548600    0.0198674590    0.0003783077    
0.0484775210    0.0200508720    0.0003838234    
0.0487001820    0.0208092940    0.0003852912    
0.0489228430    0.0198605390    0.0003762033    
0.0491455040    0.0209993710    0.0003841634    
0.0493681650    0.0200892790    0.0003789756    
0.0495908260    0.0199441660    0.0003712511    
0.0498134870    0.0196566160    0.0003720736    
0.0500361480    0.0194196320    0.0003688454    
0.0502588090    0.0200315630    0.0003689986    
0.0504814700    0.0203215380    0.0003765185    
0.0507041310    0.0193099130    0.0003626634    
0.0509267920    0.0199370180    0.0003700298    
0.0511494530    0.0198211060    0.0003664924    
0.0513721140    0.0200200390    0.0003715706    
0.0515947750    0.0197276930    0.0003639573    
0.0518174360    0.0202536540    0.0003665557    
0.0520400970    0.0197905750    0.0003598286    
0.0522627580    0.0195228690    0.0003604239    
0.0524854190    0.0201594730    0.0003692310    
0.0527080800    0.0195663050    0.0003665748    
0.0529307410    0.0199584980    0.0003719692    
0.0531534020    0.0198409680    0.0003695222    
0.0533760630    0.0196329710    0.0003687309    
0.0535987240    0.0202664970    0.0003728837    
0.0538213850    0.0198893370    0.0003736776    
0.0540440460    0.0195693930    0.0003689056    
0.0542667070    0.0193183160    0.0003690575    
0.0544893680    0.0203905500    0.0003793632    
0.0547120290    0.0194786190    0.0003682428    
0.0549346900    0.0203632700    0.0003767102    
0.0551573510    0.0204602860    0.0003820517    
0.0553800120    0.0198123190    0.0003727573    
0.0556026730    0.0196194180    0.0003786291    
0.0558253340    0.0202614170    0.0003879960    
0.0560479950    0.0195704530    0.0003813230    
0.0562706560    0.0199961450    0.0003891744    
0.0564933170    0.0192120920    0.0003847809    
0.0567159780    0.0200330250    0.0003882048    
0.0569386390    0.0201076470    0.0003950277    
0.0571613000    0.0199569100    0.0003850705    
0.0573839610    0.0200433870    0.0003826998    
0.0576066220    0.0206394560    0.0003894237    
0.0578292830    0.0198169800    0.0003803230    
0.0580519440    0.0196840860    0.0003805154    
0.0582746050    0.0200576980    0.0003824158    
0.0584972660    0.0196439660    0.0003770025    
0.0587199270    0.0205512010    0.0003822859    
0.0589425880    0.0197492390    0.0003725608    
0.0591652490    0.0198685730    0.0003758837    
0.0593879100    0.0203031720    0.0003771505    
0.0596105710    0.0193025720    0.0003673516    
0.0598332320    0.0192499640    0.0003699864    
0.0600558930    0.0201075450    0.0003757271    
0.0602785540    0.0202331990    0.0003765008    
0.0605012150    0.0204549920    0.0003777612    
0.0607238760    0.0196148130    0.0003672259    
0.0609465370    0.0195477410    0.0003694836    
0.0611691980    0.0199110100    0.0003734920    
0.0613918590    0.0202188470    0.0003722591    
0.0616145200    0.0196048480    0.0003692461    
0.0618371810    0.0198898710    0.0003682678    
0.0620598420    0.0201700460    0.0003712348    
0.0622825030    0.0198197060    0.0003736243    
0.0625051640    0.0201432960    0.0003713720    
0.0627278250    0.0201831600    0.0003709739    
0.0629504860    0.0197691220    0.0003641643    
0.0631731470    0.0197456800    0.0003684511    
0.0633958080    0.0197719330    0.0003708179    
0.0636184690    0.0192826570    0.0003713012    
0.0638411300    0.0200038850    0.0003767618    
0.0640637910    0.0201495360    0.0003807904    
0.0642864520    0.0190736350    0.0003696830    
0.0645091130    0.0197229110    0.0003792166    
0.0647317740    0.0195472040    0.0003779399    
0.0649544350    0.0197229570    0.0003792175    
0.0651770960    0.0197752090    0.0003776481    
0.0653997570    0.0198977730    0.0003779951    
0.0656224180    0.0197536190    0.0003774424    
0.0658450790    0.0200375930    0.0003746817    
0.0660677400    0.0197986900    0.0003740265    
0.0662904010    0.0191961200    0.0003726875    
0.0665130620    0.0192738240    0.0003718211    
0.0667357230    0.0196903630    0.0003824994    
0.0669583840    0.0195883470    0.0003802308    
0.0671810450    0.0194091370    0.0003763978    
0.0674037060    0.0200723430    0.0003892592    
0.0676263670    0.0200398590    0.0003860965    
0.0678490280    0.0200820660    0.0003841392    
0.0680716890    0.0198541710    0.0003828033    
0.0682943500    0.0202663750    0.0003825206    
0.0685170110    0.0203505960    0.0003794086    
0.0687396720    0.0202285310    0.0003772641    
0.0689623330    0.0197509530    0.0003716027    
0.0691849940    0.0196144450    0.0003728820    
0.0694076550    0.0193315110    0.0003699853    
0.0696303160    0.0197862920    0.0003713485    
0.0698529770    0.0192245620    0.0003652722    
0.0700756380    0.0200259410    0.0003680220    
0.0702982990    0.0196005730    0.0003680575    
0.0705209600    0.0191482770    0.0003611597    
0.0707436210    0.0198704900    0.0003662180    
0.0709662820    0.0195799130    0.0003678642    
0.0711889430    0.0196278180    0.0003637901    
0.0714116040    0.0206829460    0.0003742026    
0.0716342650    0.0190446730    0.0003576188    
0.0718569260    0.0196176600    0.0003614969    
0.0720795870    0.0201326070    0.0003676920    
0.0723022480    0.0193587700    0.0003611057    
0.0725249090    0.0195619930    0.0003586490    
0.0727475700    0.0199310340    0.0003651083    
0.0729702310    0.0196472900    0.0003596089    
0.0731928920    0.0199174410    0.0003635199    
0.0734155530    0.0191772080    0.0003559891    
0.0736382140    0.0197016550    0.0003585083    
0.0738608750    0.0202345850    0.0003656720    
0.0740835360    0.0198383430    0.0003611751    
0.0743061970    0.0189000850    0.0003475667    
0.0745288580    0.0202236600    0.0003632277    
0.0747515190    0.0201660810    0.0003634266    
0.0749741800    0.0196401800    0.0003553365    
0.0751968410    0.0200477590    0.0003618234    
0.0754195020    0.0193940320    0.0003537903    
0.0756421630    0.0197956730    0.0003545131    
0.0758648240    0.0195528550    0.0003531791    
0.0760874850    0.0194767210    0.0003523215    
0.0763101460    0.0199546090    0.0003562755    
0.0765328070    0.0196055130    0.0003567588    
0.0767554680    0.0196285280    0.0003545459    
0.0769781290    0.0200809700    0.0003565481    
0.0772007900    0.0197788430    0.0003510177    
0.0774234510    0.0193933240    0.0003495570    
0.0776461120    0.0201615020    0.0003560747    
0.0778687730    0.0194662660    0.0003487257    
0.0780914340    0.0198911920    0.0003550301    
0.0783140950    0.0201978860    0.0003520805    
0.0785367560    0.0196884700    0.0003532168    
0.0787594170    0.0193061280    0.0003466365    
0.0789820780    0.0192504710    0.0003443629    
0.0792047390    0.0196741780    0.0003492702    
0.0794274000    0.0195285930    0.0003494499    
0.0796500610    0.0196029930    0.0003466978    
0.0798727220    0.0197014680    0.0003472467    
0.0800953830    0.0196840630    0.0003462950    
0.0803180440    0.0198727810    0.0003503750    
0.0805407050    0.0198050070    0.0003494518    
0.0807633660    0.0196513210    0.0003477701    
0.0809860270    0.0193170710    0.0003435266    
0.0812086880    0.0202454890    0.0003486458    
0.0814313490    0.0195035680    0.0003437586    
0.0816540100    0.0197948370    0.0003455275    
0.0818766710    0.0190673830    0.0003398934    
0.0820993320    0.0190643540    0.0003392470    
0.0823219930    0.0191123770    0.0003410750    
0.0825446540    0.0194415250    0.0003415001    
0.0827673150    0.0198854520    0.0003430566    
0.0829899760    0.0199031730    0.0003425985    
0.0832126370    0.0199390620    0.0003444431    
0.0834352980    0.0194471930    0.0003394075    
0.0836579590    0.0195258370    0.0003393361    
0.0838806200    0.0198618620    0.0003433145    
0.0841032810    0.0197332480    0.0003400768    
0.0843259420    0.0192682370    0.0003350111    
0.0845486030    0.0193148630    0.0003354165    
0.0847712640    0.0190283770    0.0003308908    
0.0849939250    0.0193429900    0.0003341960    
0.0852165860    0.0196947360    0.0003376626    
0.0854392470    0.0195052460    0.0003328521    
0.0856619080    0.0193613140    0.0003340641    
0.0858845690    0.0195745330    0.0003328733    
0.0861072300    0.0201728540    0.0003402551    
0.0863298910    0.0201700970    0.0003420135    
0.0865525520    0.0200968460    0.0003384440    
0.0867752130    0.0190784380    0.0003270963    
0.0869978740    0.0202298560    0.0003376806    
0.0872205350    0.0198017180    0.0003336631    
0.0874431960    0.0194419220    0.0003306182    
0.0876658570    0.0193025620    0.0003306960    
0.0878885180    0.0192721650    0.0003310020    
0.0881111790    0.0194949170    0.0003324822    
0.0883338400    0.0190934020    0.0003242230    
0.0885565010    0.0203160890    0.0003389783    
0.0887791620    0.0198476990    0.0003307031    
0.0890018230    0.0197121560    0.0003327687    
0.0892244840    0.0204669150    0.0003396560    
0.0894471450    0.0196851540    0.0003316990    
0.0896698060    0.0190709710    0.0003252519    
0.0898924670    0.0201327680    0.0003357327    
0.0901151280    0.0194043630    0.0003260432    
0.0903377890    0.0199254850    0.0003331574    
0.0905604500    0.0194725660    0.0003278377    
0.0907831110    0.0195240830    0.0003274544    
0.0910057720    0.0188224220    0.0003229919    
0.0912284330    0.0198004600    0.0003265340    
0.0914510940    0.0194517010    0.0003272546    
0.0916737550    0.0198319000    0.0003296173    
0.0918964160    0.0196712770    0.0003296451    
0.0921190770    0.0196426400    0.0003264266    
0.0923417380    0.0198596370    0.0003283594    
0.0925643990    0.0189251590    0.0003197566    
0.0927870600    0.0196471810    0.0003271351    
0.0930097210    0.0193996140    0.0003222990    
0.0932323820    0.0195065630    0.0003255619    
0.0934550430    0.0198159600    0.0003289437    
0.0936777040    0.0193703630    0.0003245569    
0.0939003650    0.0196103600    0.0003230040    
0.0941230260    0.0192018350    0.0003193659    
0.0943456870    0.0194276940    0.0003221437    
0.0945683480    0.0191428180    0.0003201606    
0.0947910090    0.0199843930    0.0003285858    
0.0950136700    0.0191773040    0.0003199329    
0.0952363300    0.0197070460    0.0003231532    
0.0954589910    0.0195854430    0.0003220262    
0.0956816520    0.0196370250    0.0003233555    
0.0959043130    0.0192718660    0.0003170418    
0.0961269740    0.0196633550    0.0003238330    
0.0963496350    0.0199351120    0.0003251491    
0.0965722960    0.0196249790    0.0003209456    
0.0967949570    0.0189150350    0.0003144654    
0.0970176180    0.0193621940    0.0003189164    
0.0972402790    0.0193651250    0.0003180600    
0.0974629400    0.0196091060    0.0003240400    
0.0976856010    0.0197212070    0.0003202153    
0.0979082620    0.0197432840    0.0003190215    
0.0981309230    0.0199032300    0.0003214382    
0.0983535840    0.0195559750    0.0003159124    
0.0985762450    0.0197305110    0.0003215554    
0.0987989060    0.0195271960    0.0003171487    
0.0990215670    0.0203053880    0.0003255641    
0.0992442280    0.0197780400    0.0003215623    
0.0994668890    0.0192613950    0.0003144953    
0.0996895500    0.0196135850    0.0003156509    
0.0999122110    0.0194748790    0.0003151374    
0.1001348700    0.0196690310    0.0003164613    
0.1003575300    0.0193165130    0.0003167919    
0.1005801900    0.0195305280    0.0003158312    
0.1008028600    0.0191537490    0.0003125295    
0.1010255200    0.0195581680    0.0003150857    
0.1012481800    0.0189199850    0.0003104976    
0.1014708400    0.0193479380    0.0003125517    
0.1016935000    0.0191056180    0.0003105886    
0.1019161600    0.0193936010    0.0003144816    
0.1021388200    0.0197580100    0.0003146515    
0.1023614800    0.0192971370    0.0003122612    
0.1025841400    0.0191567700    0.0003098276    
0.1028068000    0.0194003430    0.0003140546    
0.1030294700    0.0195405640    0.0003116236    
0.1032521300    0.0198022460    0.0003169272    
0.1034747900    0.0189926320    0.0003074546    
0.1036974500    0.0193976560    0.0003101343    
0.1039201100    0.0194927920    0.0003105460    
0.1041427700    0.0197289940    0.0003137124    
0.1043654300    0.0193551320    0.0003092174    
0.1045880900    0.0199186700    0.0003154549    
0.1048107500    0.0191816440    0.0003101488    
0.1050334100    0.0191258980    0.0003068107    
0.1052560800    0.0194708110    0.0003076299    
0.1054787400    0.0196038050    0.0003103905    
0.1057014000    0.0194019870    0.0003089034    
0.1059240600    0.0193706720    0.0003077425    
0.1061467200    0.0194143380    0.0003114377    
0.1063693800    0.0197481430    0.0003097010    
0.1065920400    0.0196080700    0.0003108869    
0.1068147000    0.0193495550    0.0003066725    
0.1070373600    0.0194985560    0.0003066175    
0.1072600200    0.0193075900    0.0003058922    
0.1074826900    0.0194687120    0.0003085223    
0.1077053500    0.0194459530    0.0003060932    
0.1079280100    0.0199915540    0.0003120634    
0.1081506700    0.0195685780    0.0003060581    
0.1083733300    0.0194112950    0.0003061551    
0.1085959900    0.0200728450    0.0003154922    
0.1088186500    0.0196057030    0.0003123845    
0.1090413100    0.0193848970    0.0003127410    
0.1092639700    0.0196317740    0.0003149663    
0.1094866300    0.0189166700    0.0003120441    
0.1097093000    0.0188787590    0.0003128264    
0.1099319600    0.0195578520    0.0003184034    
0.1101546200    0.0194999560    0.0003183057    
0.1103772800    0.0196361080    0.0003220766    
0.1105999400    0.0203919870    0.0003283483    
0.1108226000    0.0193315620    0.0003190618    
0.1110452600    0.0197167080    0.0003215868    
0.1112679200    0.0191085860    0.0003197670    
0.1114905800    0.0193205320    0.0003206313    
0.1117132400    0.0190988410    0.0003205930    
0.1119359100    0.0195063150    0.0003246547    
0.1121585700    0.0197119740    0.0003260963    
0.1123812300    0.0190490770    0.0003214834    
0.1126038900    0.0193620690    0.0003246458    
0.1128265500    0.0194111600    0.0003232053    
0.1130492100    0.0192791410    0.0003214530    
0.1132718700    0.0189460920    0.0003178946    
0.1134945300    0.0192512530    0.0003137031    
0.1137171900    0.0193016230    0.0003156997    
0.1139398500    0.0195146450    0.0003147523    
0.1141625200    0.0196713900    0.0003164993    
0.1143851800    0.0192509160    0.0003138227    
0.1146078400    0.0194086090    0.0003121098    
0.1148305000    0.0195221350    0.0003117264    
0.1150531600    0.0193664330    0.0003094374    
0.1152758200    0.0191688050    0.0003088932    
0.1154984800    0.0198757890    0.0003132474    
0.1157211400    0.0189082040    0.0003055279    
0.1159438000    0.0188113420    0.0003058856    
0.1161664600    0.0193784300    0.0003089594    
0.1163891300    0.0190215380    0.0003030768    
0.1166117900    0.0190595770    0.0003052758    
0.1168344500    0.0197419050    0.0003079789    
0.1170571100    0.0196218320    0.0003070412    
0.1172797700    0.0194695730    0.0003070742    
0.1175024300    0.0197455680    0.0003093564    
0.1177250900    0.0193665510    0.0003052596    
0.1179477500    0.0191996920    0.0003036117    
0.1181704100    0.0189629390    0.0003004319    
0.1183930700    0.0195077960    0.0003038465    
0.1186157400    0.0192219700    0.0003020441    
0.1188384000    0.0191917700    0.0003032212    
0.1190610600    0.0191287640    0.0003009886    
0.1192837200    0.0198538710    0.0003047956    
0.1195063800    0.0194177440    0.0003032542    
0.1197290400    0.0187191010    0.0002962714    
0.1199517000    0.0195030550    0.0003020917    
0.1201743600    0.0196279480    0.0003039169    
0.1203970200    0.0192887430    0.0003002162    
0.1206196800    0.0191748710    0.0002977594    
0.1208423500    0.0199055620    0.0003043365    
0.1210650100    0.0191846940    0.0002977325    
0.1212876700    0.0191358960    0.0002978733    
0.1215103300    0.0194606260    0.0003019784    
0.1217329900    0.0189041400    0.0002960647    
0.1219556500    0.0197730860    0.0003004903    
0.1221783100    0.0193670680    0.0002972872    
0.1224009700    0.0193976940    0.0002979329    
0.1226236300    0.0194300870    0.0002980790    
0.1228462900    0.0195974980    0.0003002941    
0.1230689600    0.0196605140    0.0003017205    
0.1232916200    0.0191202250    0.0002937751    
0.1235142800    0.0190155950    0.0002938721    
0.1237369400    0.0192173160    0.0002950232    
0.1239596000    0.0190605560    0.0002927202    
0.1241822600    0.0189501770    0.0002929662    
0.1244049200    0.0199510550    0.0003002961    
0.1246275800    0.0194209570    0.0002952755    
0.1248502400    0.0193590270    0.0002958077    
0.1250729000    0.0189792290    0.0002921957    
0.1252955700    0.0197003390    0.0002966905    
0.1255182300    0.0193738530    0.0002943213    
0.1257408900    0.0196476330    0.0002957961    
0.1259635500    0.0192259390    0.0002932952    
0.1261862100    0.0188001370    0.0002895414    
0.1264088700    0.0196950840    0.0002940875    
0.1266315300    0.0191871360    0.0002899828    
0.1268541900    0.0194178900    0.0002922049    
0.1270768500    0.0194198220    0.0002929980    
0.1272995100    0.0194230320    0.0002934140    
0.1275221700    0.0192782120    0.0002899061    
0.1277448400    0.0196237290    0.0002919176    
0.1279675000    0.0190700890    0.0002873944    
0.1281901600    0.0195278040    0.0002913949    
0.1284128200    0.0197198520    0.0002922502    
0.1286354800    0.0195293250    0.0002908353    
0.1288581400    0.0191703520    0.0002880562    
0.1290808000    0.0191440100    0.0002871099    
0.1293034600    0.0196486390    0.0002903986    
0.1295261200    0.0196253160    0.0002912653    
0.1297487800    0.0193042270    0.0002881228    
0.1299714500    0.0191556670    0.0002874788    
0.1301941100    0.0192563530    0.0002888922    
0.1304167700    0.0195657830    0.0002885758    
0.1306394300    0.0188399640    0.0002846384    
0.1308620900    0.0193686150    0.0002886982    
0.1310847500    0.0197320160    0.0002897072    
0.1313074100    0.0192340450    0.0002889154    
0.1315300700    0.0196513460    0.0002916516    
0.1317527300    0.0193079270    0.0002863027    
0.1319753900    0.0193365850    0.0002879011    
0.1321980600    0.0191462160    0.0002851932    
0.1324207200    0.0192163080    0.0002861738    
0.1326433800    0.0189815260    0.0002851545    
0.1328660400    0.0194276900    0.0002883005    
0.1330887000    0.0194210150    0.0002889981    
0.1333113600    0.0193535610    0.0002870109    
0.1335340200    0.0197107880    0.0002899272    
0.1337566800    0.0191737730    0.0002842197    
0.1339793400    0.0190287370    0.0002841376    
0.1342020000    0.0197398870    0.0002909855    
0.1344246700    0.0193954890    0.0002888102    
0.1346473300    0.0189627770    0.0002833739    
0.1348699900    0.0190453460    0.0002843539    
0.1350926500    0.0194855610    0.0002866143    
0.1353153100    0.0191766990    0.0002862513    
0.1355379700    0.0194814520    0.0002880535    
0.1357606300    0.0190279930    0.0002843167    
0.1359832900    0.0191246520    0.0002836786    
0.1362059500    0.0188126310    0.0002814446    
0.1364286100    0.0192572120    0.0002842103    
0.1366512800    0.0194070880    0.0002881535    
0.1368739400    0.0193964520    0.0002862341    
0.1370966000    0.0193857820    0.0002867958    
0.1373192600    0.0189385280    0.0002831064    
0.1375419200    0.0191716460    0.0002831325    
0.1377645800    0.0192576560    0.0002851187    
0.1379872400    0.0188976540    0.0002808372    
0.1382099000    0.0195302790    0.0002878644    
0.1384325600    0.0193010840    0.0002841777    
0.1386552200    0.0195636820    0.0002883881    
0.1388778900    0.0191883790    0.0002841554    
0.1391005500    0.0193884800    0.0002861788    
0.1393232100    0.0188614040    0.0002798662    
0.1395458700    0.0192944710    0.0002837729    
0.1397685300    0.0192823130    0.0002845807    
0.1399911900    0.0195866150    0.0002879139    
0.1402138500    0.0191289490    0.0002830891    
0.1404365100    0.0188910860    0.0002806157    
0.1406591700    0.0190803850    0.0002831778    
0.1408818300    0.0191814930    0.0002822334    
0.1411045000    0.0194637520    0.0002857377    
0.1413271600    0.0193637990    0.0002848233    
0.1415498200    0.0195246900    0.0002853743    
0.1417724800    0.0191757290    0.0002825465    
0.1419951400    0.0192257360    0.0002829150    
0.1422178000    0.0194580620    0.0002835536    
0.1424404600    0.0191868960    0.0002846019    
0.1426631200    0.0190852590    0.0002810000    
0.1428857800    0.0189554060    0.0002827905    
0.1431084400    0.0193177650    0.0002825310    
0.1433311100    0.0187689410    0.0002784023    
