# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00541.dat
q(1/A)          Column          Error           
0.0242074730    0.0207440560    0.0005596291    
0.0244301340    0.0208368210    0.0005615191    
0.0246527950    0.0224267510    0.0005879425    
0.0248754560    0.0210470740    0.0005567697    
0.0250981170    0.0209635120    0.0005569024    
0.0253207780    0.0218329040    0.0005513641    
0.0255434390    0.0208222550    0.0005441983    
0.0257661000    0.0210573870    0.0005490326    
0.0259887610    0.0207383200    0.0005390670    
0.0262114220    0.0213422690    0.0005497737    
0.0264340830    0.0201453910    0.0005268682    
0.0266567440    0.0207273870    0.0005311224    
0.0268794050    0.0210309930    0.0005328145    
0.0271020660    0.0210752900    0.0005312160    
0.0273247270    0.0201085190    0.0005157726    
0.0275473880    0.0194092700    0.0005057173    
0.0277700490    0.0212639070    0.0005261989    
0.0279927100    0.0198708560    0.0005042325    
0.0282153710    0.0200386990    0.0005088193    
0.0284380320    0.0200496870    0.0005060085    
0.0286606930    0.0205615340    0.0005080408    
0.0288833540    0.0214083590    0.0005193818    
0.0291060150    0.0210784840    0.0005148757    
0.0293286760    0.0207764000    0.0005040500    
0.0295513370    0.0197162300    0.0004856745    
0.0297739980    0.0197614460    0.0004915843    
0.0299966590    0.0205335390    0.0004925371    
0.0302193200    0.0202850770    0.0004966823    
0.0304419810    0.0210555510    0.0005069581    
0.0306646420    0.0203333210    0.0004841267    
0.0308873030    0.0204094490    0.0004829371    
0.0311099640    0.0199412310    0.0004786049    
0.0313326250    0.0207937450    0.0004833141    
0.0315552860    0.0199299270    0.0004793009    
0.0317779470    0.0205651000    0.0004873027    
0.0320006080    0.0204573080    0.0004749813    
0.0322232690    0.0200506640    0.0004722053    
0.0324459300    0.0209136620    0.0004786600    
0.0326685910    0.0207792510    0.0004763328    
0.0328912520    0.0204554530    0.0004741720    
0.0331139130    0.0204513980    0.0004679574    
0.0333365740    0.0205520960    0.0004706313    
0.0335592350    0.0207084550    0.0004678757    
0.0337818960    0.0195462030    0.0004541945    
0.0340045570    0.0201785230    0.0004607497    
0.0342272170    0.0208024820    0.0004659738    
0.0344498780    0.0200102180    0.0004588245    
0.0346725390    0.0204008450    0.0004547014    
0.0348952000    0.0204363280    0.0004530234    
0.0351178610    0.0201576400    0.0004519832    
0.0353405220    0.0212799180    0.0004622793    
0.0355631830    0.0200833710    0.0004474032    
0.0357858440    0.0195950040    0.0004419301    
0.0360085050    0.0199041120    0.0004467479    
0.0362311660    0.0195316200    0.0004372872    
0.0364538270    0.0203946720    0.0004432577    
0.0366764880    0.0200764920    0.0004394673    
0.0368991490    0.0203316920    0.0004400222    
0.0371218100    0.0196000630    0.0004307966    
0.0373444710    0.0201647390    0.0004417166    
0.0375671320    0.0201156960    0.0004405366    
0.0377897930    0.0192707920    0.0004200234    
0.0380124540    0.0201715460    0.0004324239    
0.0382351150    0.0194299580    0.0004244008    
0.0384577760    0.0192932220    0.0004188245    
0.0386804370    0.0201703860    0.0004315076    
0.0389030980    0.0200751620    0.0004272278    
0.0391257590    0.0199470260    0.0004229712    
0.0393484200    0.0192161030    0.0004137521    
0.0395710810    0.0204202350    0.0004270932    
0.0397937420    0.0195895050    0.0004183157    
0.0400164030    0.0200013710    0.0004244099    
0.0402390640    0.0205944670    0.0004249218    
0.0404617250    0.0199103200    0.0004153395    
0.0406843860    0.0203007230    0.0004153397    
0.0409070470    0.0200752190    0.0004173290    
0.0411297080    0.0201481350    0.0004140416    
0.0413523690    0.0196449180    0.0004098923    
0.0415750300    0.0201888420    0.0004190577    
0.0417976910    0.0193891610    0.0004000530    
0.0420203520    0.0192856510    0.0004004829    
0.0422430130    0.0196414400    0.0004056902    
0.0424656740    0.0197783440    0.0004018030    
0.0426883350    0.0205852130    0.0004119515    
0.0429109960    0.0199259680    0.0004065677    
0.0431336570    0.0193119990    0.0003946158    
0.0433563180    0.0191544360    0.0003963930    
0.0435789790    0.0196779010    0.0003954608    
0.0438016400    0.0192257500    0.0003930175    
0.0440243010    0.0200577490    0.0003973585    
0.0442469620    0.0199722140    0.0003988862    
0.0444696230    0.0194733010    0.0003924601    
0.0446922840    0.0195229320    0.0003917930    
0.0449149450    0.0199611670    0.0003908698    
0.0451376060    0.0197434520    0.0003935333    
0.0453602670    0.0192548650    0.0003845593    
0.0455829280    0.0197850620    0.0003893671    
0.0458055890    0.0195280870    0.0003890860    
0.0460282500    0.0193247900    0.0003823881    
0.0462509110    0.0199968150    0.0003865608    
0.0464735720    0.0199371100    0.0003862012    
0.0466962330    0.0199979980    0.0003885488    
0.0469188940    0.0197796840    0.0003853266    
0.0471415550    0.0199757980    0.0003892210    
0.0473642160    0.0197447220    0.0003815450    
0.0475868770    0.0200527220    0.0003825992    
0.0478095380    0.0202104670    0.0003824202    
0.0480321990    0.0194778590    0.0003762477    
0.0482548600    0.0200073550    0.0003796660    
0.0484775210    0.0201053460    0.0003843736    
0.0487001820    0.0198492360    0.0003763269    
0.0489228430    0.0193931490    0.0003717783    
0.0491455040    0.0195826990    0.0003710069    
0.0493681650    0.0199135630    0.0003773431    
0.0495908260    0.0190348400    0.0003627165    
0.0498134870    0.0204837310    0.0003798498    
0.0500361480    0.0192964520    0.0003677016    
0.0502588090    0.0192663870    0.0003619098    
0.0504814700    0.0195989850    0.0003697922    
0.0507041310    0.0198033210    0.0003672954    
0.0509267920    0.0198713480    0.0003694478    
0.0511494530    0.0196953350    0.0003653554    
0.0513721140    0.0195195610    0.0003669246    
0.0515947750    0.0193075910    0.0003600884    
0.0518174360    0.0194008020    0.0003587823    
0.0520400970    0.0199506100    0.0003613079    
0.0522627580    0.0194193440    0.0003594942    
0.0524854190    0.0200407780    0.0003681703    
0.0527080800    0.0198508890    0.0003692590    
0.0529307410    0.0195385760    0.0003680632    
0.0531534020    0.0196650110    0.0003679079    
0.0533760630    0.0196775010    0.0003691767    
0.0535987240    0.0189795590    0.0003608777    
0.0538213850    0.0194921140    0.0003699553    
0.0540440460    0.0199062120    0.0003720950    
0.0542667070    0.0195186840    0.0003709945    
0.0544893680    0.0197442020    0.0003733304    
0.0547120290    0.0204076040    0.0003769503    
0.0549346900    0.0197111720    0.0003706575    
0.0551573510    0.0194002570    0.0003720513    
0.0553800120    0.0199836610    0.0003743940    
0.0556026730    0.0194250680    0.0003767776    
0.0558253340    0.0199300870    0.0003848396    
0.0560479950    0.0196328640    0.0003819595    
0.0562706560    0.0195522210    0.0003848594    
0.0564933170    0.0195926720    0.0003886028    
0.0567159780    0.0200360570    0.0003882636    
0.0569386390    0.0201960700    0.0003959253    
0.0571613000    0.0191796660    0.0003775261    
0.0573839610    0.0190013470    0.0003726471    
0.0576066220    0.0193345060    0.0003769404    
0.0578292830    0.0196228750    0.0003784844    
0.0580519440    0.0194516450    0.0003782906    
0.0582746050    0.0206076460    0.0003876523    
0.0584972660    0.0190463150    0.0003712513    
0.0587199270    0.0202555990    0.0003795553    
0.0589425880    0.0197733160    0.0003728161    
0.0591652490    0.0197364480    0.0003746602    
0.0593879100    0.0193953370    0.0003686501    
0.0596105710    0.0193754160    0.0003680720    
0.0598332320    0.0195729290    0.0003731055    
0.0600558930    0.0189449610    0.0003647311    
0.0602785540    0.0200680930    0.0003749899    
0.0605012150    0.0199836170    0.0003734114    
0.0607238760    0.0194596290    0.0003657980    
0.0609465370    0.0200326580    0.0003740667    
0.0611691980    0.0190942000    0.0003657785    
0.0613918590    0.0194541600    0.0003651794    
0.0616145200    0.0199138620    0.0003721730    
0.0618371810    0.0194086870    0.0003638134    
0.0620598420    0.0194760620    0.0003648201    
0.0622825030    0.0190407880    0.0003662367    
0.0625051640    0.0189822130    0.0003605373    
0.0627278250    0.0196133630    0.0003657275    
0.0629504860    0.0195842560    0.0003624850    
0.0631731470    0.0194186080    0.0003654145    
0.0633958080    0.0194827890    0.0003681244    
0.0636184690    0.0197432240    0.0003757378    
0.0638411300    0.0202624110    0.0003792172    
0.0640637910    0.0203829010    0.0003830182    
0.0642864520    0.0196283220    0.0003750483    
0.0645091130    0.0197988210    0.0003799745    
0.0647317740    0.0200325220    0.0003826318    
0.0649544350    0.0193977850    0.0003761069    
0.0651770960    0.0193959110    0.0003740372    
0.0653997570    0.0195129680    0.0003743506    
0.0656224180    0.0197349700    0.0003772927    
0.0658450790    0.0194800490    0.0003694602    
0.0660677400    0.0194271370    0.0003705283    
0.0662904010    0.0195029680    0.0003756828    
0.0665130620    0.0197932750    0.0003768268    
0.0667357230    0.0195893030    0.0003815455    
0.0669583840    0.0194436760    0.0003788528    
0.0671810450    0.0190397490    0.0003728271    
0.0674037060    0.0196148340    0.0003848266    
0.0676263670    0.0199759340    0.0003855094    
0.0678490280    0.0184168590    0.0003678960    
0.0680716890    0.0193699750    0.0003781352    
0.0682943500    0.0188541200    0.0003689800    
0.0685170110    0.0193490810    0.0003699829    
0.0687396720    0.0197812210    0.0003730978    
0.0689623330    0.0200546220    0.0003744768    
0.0691849940    0.0193621820    0.0003705045    
0.0694076550    0.0202197140    0.0003784181    
0.0696303160    0.0191828520    0.0003656697    
0.0698529770    0.0197480720    0.0003702402    
0.0700756380    0.0191631480    0.0003600340    
0.0702982990    0.0194722050    0.0003668780    
0.0705209600    0.0206977130    0.0003755160    
0.0707436210    0.0195022200    0.0003628359    
0.0709662820    0.0192649060    0.0003649206    
0.0711889430    0.0196375330    0.0003639077    
0.0714116040    0.0202053210    0.0003698847    
0.0716342650    0.0191080030    0.0003582401    
0.0718569260    0.0205267100    0.0003698056    
0.0720795870    0.0190274550    0.0003574847    
0.0723022480    0.0195907540    0.0003632904    
0.0725249090    0.0189533440    0.0003530522    
0.0727475700    0.0194323560    0.0003605391    
0.0729702310    0.0193606120    0.0003570028    
0.0731928920    0.0193232410    0.0003580835    
0.0734155530    0.0191933300    0.0003561656    
0.0736382140    0.0192544320    0.0003544428    
0.0738608750    0.0197353420    0.0003611601    
0.0740835360    0.0192954950    0.0003562262    
0.0743061970    0.0198106970    0.0003558680    
0.0745288580    0.0200179300    0.0003614028    
0.0747515190    0.0197105960    0.0003593260    
0.0749741800    0.0191994940    0.0003513540    
0.0751968410    0.0191037690    0.0003532288    
0.0754195020    0.0195196110    0.0003549607    
0.0756421630    0.0203320530    0.0003593110    
0.0758648240    0.0198429310    0.0003558161    
0.0760874850    0.0195944060    0.0003534111    
0.0763101460    0.0189460700    0.0003471817    
0.0765328070    0.0199915610    0.0003602814    
0.0767554680    0.0197211700    0.0003554085    
0.0769781290    0.0197041100    0.0003532133    
0.0772007900    0.0197569150    0.0003508496    
0.0774234510    0.0200201160    0.0003551878    
0.0776461120    0.0195104330    0.0003503047    
0.0778687730    0.0202127420    0.0003553760    
0.0780914340    0.0192667660    0.0003494395    
0.0783140950    0.0199799670    0.0003502025    
0.0785367560    0.0197675040    0.0003539518    
0.0787594170    0.0190476130    0.0003443339    
0.0789820780    0.0199742320    0.0003508032    
0.0792047390    0.0196585520    0.0003491579    
0.0794274000    0.0196879020    0.0003508989    
0.0796500610    0.0195691650    0.0003464247    
0.0798727220    0.0188291050    0.0003394975    
0.0800953830    0.0194859680    0.0003445742    
0.0803180440    0.0190231750    0.0003428295    
0.0805407050    0.0192838200    0.0003448491    
0.0807633660    0.0191803270    0.0003436033    
0.0809860270    0.0189717220    0.0003404677    
0.0812086880    0.0196360530    0.0003433842    
0.0814313490    0.0201730990    0.0003496357    
0.0816540100    0.0200210270    0.0003475223    
0.0818766710    0.0197004920    0.0003455163    
0.0820993320    0.0195925250    0.0003439403    
0.0823219930    0.0191944100    0.0003418320    
0.0825446540    0.0193664740    0.0003408661    
0.0827673150    0.0196812910    0.0003413169    
0.0829899760    0.0192986790    0.0003373812    
0.0832126370    0.0196266730    0.0003417601    
0.0834352980    0.0192072330    0.0003373326    
0.0836579590    0.0190274490    0.0003350028    
0.0838806200    0.0188499620    0.0003344801    
0.0841032810    0.0186694120    0.0003308079    
0.0843259420    0.0196498180    0.0003383377    
0.0845486030    0.0197663610    0.0003393398    
0.0847712640    0.0192441870    0.0003327871    
0.0849939250    0.0196462130    0.0003368307    
0.0852165860    0.0194255850    0.0003353728    
0.0854392470    0.0195820500    0.0003335320    
0.0856619080    0.0192777720    0.0003333678    
0.0858845690    0.0201606320    0.0003378455    
0.0861072300    0.0196019130    0.0003354309    
0.0863298910    0.0194307230    0.0003357118    
0.0865525520    0.0195298400    0.0003336607    
0.0867752130    0.0198048680    0.0003332906    
0.0869978740    0.0196015210    0.0003324202    
0.0872205350    0.0195179350    0.0003312887    
0.0874431960    0.0192255620    0.0003287983    
0.0876658570    0.0197191320    0.0003342706    
0.0878885180    0.0198948410    0.0003363322    
0.0881111790    0.0192143040    0.0003301056    
0.0883338400    0.0195753510    0.0003283143    
0.0885565010    0.0195950970    0.0003329342    
0.0887791620    0.0190020060    0.0003236055    
0.0890018230    0.0193724150    0.0003299135    
0.0892244840    0.0192410230    0.0003293518    
0.0894471450    0.0193191900    0.0003286261    
0.0896698060    0.0196841320    0.0003304642    
0.0898924670    0.0196038630    0.0003313184    
0.0901151280    0.0199935750    0.0003309813    
0.0903377890    0.0190315230    0.0003256227    
0.0905604500    0.0194534320    0.0003277014    
0.0907831110    0.0204113850    0.0003348379    
0.0910057720    0.0195015620    0.0003287922    
0.0912284330    0.0190602220    0.0003203964    
0.0914510940    0.0197354790    0.0003296580    
0.0916737550    0.0195280640    0.0003271074    
0.0918964160    0.0199284020    0.0003318176    
0.0921190770    0.0190108340    0.0003211583    
0.0923417380    0.0189612760    0.0003208710    
0.0925643990    0.0193927140    0.0003237068    
0.0927870600    0.0190890340    0.0003224793    
0.0930097210    0.0200291310    0.0003275113    
0.0932323820    0.0200366530    0.0003299807    
0.0934550430    0.0190926110    0.0003229086    
0.0936777040    0.0194766340    0.0003254706    
0.0939003650    0.0195814020    0.0003227899    
0.0941230260    0.0194916170    0.0003217911    
0.0943456870    0.0199702270    0.0003266355    
0.0945683480    0.0196062840    0.0003240376    
0.0947910090    0.0194957030    0.0003245679    
0.0950136700    0.0192389270    0.0003204708    
0.0952363300    0.0195245350    0.0003216777    
0.0954589910    0.0198320060    0.0003240714    
0.0956816520    0.0197678070    0.0003244550    
0.0959043130    0.0194417100    0.0003184599    
0.0961269740    0.0193196240    0.0003210144    
0.0963496350    0.0192963330    0.0003199215    
0.0965722960    0.0191134970    0.0003167596    
0.0967949570    0.0194826120    0.0003191727    
0.0970176180    0.0190919330    0.0003167068    
0.0972402790    0.0196919900    0.0003207573    
0.0974629400    0.0190925840    0.0003197680    
0.0976856010    0.0194277840    0.0003178483    
0.0979082620    0.0189935430    0.0003129293    
0.0981309230    0.0192676230    0.0003162880    
0.0983535840    0.0188851930    0.0003104707    
0.0985762450    0.0197334980    0.0003216041    
0.0987989060    0.0194374210    0.0003164428    
0.0990215670    0.0198333790    0.0003217822    
0.0992442280    0.0193627190    0.0003181922    
0.0994668890    0.0192026820    0.0003140394    
0.0996895500    0.0193879230    0.0003138536    
0.0999122110    0.0193146190    0.0003138618    
0.1001348700    0.0195446990    0.0003154834    
0.1003575300    0.0195376770    0.0003186244    
0.1005801900    0.0192065640    0.0003132245    
0.1008028600    0.0195952730    0.0003161350    
0.1010255200    0.0197845100    0.0003169276    
0.1012481800    0.0199574130    0.0003189209    
0.1014708400    0.0191286750    0.0003107992    
0.1016935000    0.0198306340    0.0003164508    
0.1019161600    0.0191109180    0.0003122049    
0.1021388200    0.0197459660    0.0003145794    
0.1023614800    0.0192545750    0.0003119403    
0.1025841400    0.0198111890    0.0003150991    
0.1028068000    0.0198049730    0.0003173369    
0.1030294700    0.0194441150    0.0003108771    
0.1032521300    0.0193689590    0.0003134645    
0.1034747900    0.0193887580    0.0003106678    
0.1036974500    0.0196683920    0.0003123147    
0.1039201100    0.0197777880    0.0003128316    
0.1041427700    0.0194925020    0.0003118501    
0.1043654300    0.0189677390    0.0003061304    
0.1045880900    0.0191921730    0.0003096720    
0.1048107500    0.0193651080    0.0003116521    
0.1050334100    0.0192321650    0.0003076851    
0.1052560800    0.0192987570    0.0003062909    
0.1054787400    0.0192872830    0.0003078978    
0.1057014000    0.0194049240    0.0003089502    
0.1059240600    0.0193638250    0.0003077114    
0.1061467200    0.0190025490    0.0003081404    
0.1063693800    0.0193770950    0.0003068009    
0.1065920400    0.0198279530    0.0003126489    
0.1068147000    0.0188371960    0.0003026080    
0.1070373600    0.0197185130    0.0003083654    
0.1072600200    0.0194850060    0.0003073177    
0.1074826900    0.0193005120    0.0003072100    
0.1077053500    0.0191019390    0.0003033965    
0.1079280100    0.0192784000    0.0003064700    
0.1081506700    0.0194710020    0.0003053172    
0.1083733300    0.0197281450    0.0003086670    
0.1085959900    0.0193071680    0.0003094399    
0.1088186500    0.0193498110    0.0003103627    
0.1090413100    0.0192919520    0.0003120140    
0.1092639700    0.0188362160    0.0003085418    
0.1094866300    0.0188577550    0.0003115814    
0.1097093000    0.0199858960    0.0003218929    
0.1099319600    0.0194208330    0.0003173102    
0.1101546200    0.0191859140    0.0003157560    
0.1103772800    0.0198187230    0.0003235953    
0.1105999400    0.0196124780    0.0003220357    
0.1108226000    0.0189763450    0.0003161407    
0.1110452600    0.0193996870    0.0003190151    
0.1112679200    0.0201711460    0.0003285621    
0.1114905800    0.0194724670    0.0003219139    
0.1117132400    0.0199090760    0.0003273474    
0.1119359100    0.0195957360    0.0003254226    
0.1121585700    0.0189595960    0.0003198366    
0.1123812300    0.0192798680    0.0003234495    
0.1126038900    0.0193813320    0.0003248319    
0.1128265500    0.0195755680    0.0003245957    
0.1130492100    0.0195340070    0.0003235953    
0.1132718700    0.0191676840    0.0003197724    
0.1134945300    0.0192950690    0.0003140837    
0.1137171900    0.0192529010    0.0003153249    
0.1139398500    0.0193703540    0.0003136103    
0.1141625200    0.0197049260    0.0003167929    
0.1143851800    0.0193919790    0.0003149942    
0.1146078400    0.0192358550    0.0003107411    
0.1148305000    0.0193707620    0.0003105390    
0.1150531600    0.0193396950    0.0003092472    
0.1152758200    0.0195550410    0.0003120132    
0.1154984800    0.0195578540    0.0003107555    
0.1157211400    0.0194887680    0.0003102064    
0.1159438000    0.0194758210    0.0003112647    
0.1161664600    0.0195291630    0.0003101821    
0.1163891300    0.0192707360    0.0003050787    
0.1166117900    0.0194683580    0.0003085555    
0.1168344500    0.0195622930    0.0003065979    
0.1170571100    0.0190385570    0.0003024662    
0.1172797700    0.0196469010    0.0003084928    
0.1175024300    0.0194625570    0.0003071547    
0.1177250900    0.0194801650    0.0003061769    
0.1179477500    0.0193178420    0.0003045675    
0.1181704100    0.0196941650    0.0003061927    
0.1183930700    0.0191415500    0.0003010035    
0.1186157400    0.0195191860    0.0003043933    
0.1188384000    0.0188832290    0.0003007967    
0.1190610600    0.0190321890    0.0003002505    
0.1192837200    0.0196088420    0.0003029318    
0.1195063800    0.0197190990    0.0003056215    
0.1197290400    0.0192800290    0.0003007004    
0.1199517000    0.0191175720    0.0002991140    
0.1201743600    0.0192873440    0.0003012912    
0.1203970200    0.0195066380    0.0003019300    
0.1206196800    0.0192055210    0.0002980198    
0.1208423500    0.0192570550    0.0002993606    
0.1210650100    0.0189334280    0.0002957987    
0.1212876700    0.0193242920    0.0002993587    
0.1215103300    0.0191964340    0.0002999443    
0.1217329900    0.0198901470    0.0003037106    
0.1219556500    0.0191092650    0.0002954256    
0.1221783100    0.0188314380    0.0002931696    
0.1224009700    0.0194463980    0.0002983292    
0.1226236300    0.0193369840    0.0002973865    
0.1228462900    0.0199732370    0.0003031821    
0.1230689600    0.0196357040    0.0003015529    
0.1232916200    0.0192359810    0.0002946854    
0.1235142800    0.0199087580    0.0003007173    
0.1237369400    0.0194603070    0.0002969050    
0.1239596000    0.0193556870    0.0002950000    
0.1241822600    0.0192791980    0.0002955209    
0.1244049200    0.0188058340    0.0002915721    
0.1246275800    0.0195585980    0.0002963424    
0.1248502400    0.0191540080    0.0002942594    
0.1250729000    0.0198864400    0.0002991203    
0.1252955700    0.0195290340    0.0002954201    
0.1255182300    0.0191397740    0.0002925600    
0.1257408900    0.0193254730    0.0002933832    
0.1259635500    0.0196584440    0.0002965982    
0.1261862100    0.0193827710    0.0002940160    
0.1264088700    0.0191798110    0.0002902370    
0.1266315300    0.0187473280    0.0002866617    
0.1268541900    0.0192229270    0.0002907563    
0.1270768500    0.0191000060    0.0002905973    
0.1272995100    0.0192397810    0.0002920487    
0.1275221700    0.0192288070    0.0002895563    
0.1277448400    0.0194790320    0.0002908614    
0.1279675000    0.0194931610    0.0002905869    
0.1281901600    0.0197134130    0.0002927986    
0.1284128200    0.0192420040    0.0002887095    
0.1286354800    0.0190254560    0.0002870806    
0.1288581400    0.0193290990    0.0002892683    
0.1290808000    0.0188842090    0.0002851767    
0.1293034600    0.0196215650    0.0002902205    
0.1295261200    0.0188803370    0.0002857052    
0.1297487800    0.0194748870    0.0002894155    
0.1299714500    0.0188996670    0.0002855730    
0.1301941100    0.0189254930    0.0002864213    
0.1304167700    0.0190281250    0.0002846048    
0.1306394300    0.0188643210    0.0002848439    
0.1308620900    0.0196599040    0.0002908830    
0.1310847500    0.0196754450    0.0002893135    
0.1313074100    0.0198967080    0.0002938725    
0.1315300700    0.0195763970    0.0002911169    
0.1317527300    0.0193235890    0.0002864405    
0.1319753900    0.0191508760    0.0002865370    
0.1321980600    0.0188644480    0.0002831083    
0.1324207200    0.0193257770    0.0002870095    
0.1326433800    0.0190658040    0.0002858085    
0.1328660400    0.0192851470    0.0002872627    
0.1330887000    0.0189594320    0.0002855647    
0.1333113600    0.0195863680    0.0002887539    
0.1335340200    0.0190142780    0.0002847802    
0.1337566800    0.0190797600    0.0002835435    
0.1339793400    0.0187770150    0.0002822734    
0.1342020000    0.0191851670    0.0002868895    
0.1344246700    0.0188220640    0.0002845304    
0.1346473300    0.0191689420    0.0002849318    
0.1348699900    0.0192605370    0.0002859775    
0.1350926500    0.0191469760    0.0002841348    
0.1353153100    0.0193676380    0.0002876946    
0.1355379700    0.0196973920    0.0002896675    
0.1357606300    0.0187546940    0.0002822889    
0.1359832900    0.0192453840    0.0002845942    
0.1362059500    0.0192323840    0.0002845887    
0.1364286100    0.0192852980    0.0002844390    
0.1366512800    0.0190377440    0.0002854199    
0.1368739400    0.0191543620    0.0002844637    
0.1370966000    0.0191086430    0.0002847599    
0.1373192600    0.0187678540    0.0002818492    
0.1375419200    0.0194045600    0.0002848687    
0.1377645800    0.0193407880    0.0002857551    
0.1379872400    0.0195600300    0.0002857382    
0.1382099000    0.0190537100    0.0002843521    
0.1384325600    0.0191491720    0.0002830786    
0.1386552200    0.0191712290    0.0002855025    
0.1388778900    0.0191660310    0.0002840113    
0.1391005500    0.0190745620    0.0002838741    
0.1393232100    0.0193377340    0.0002833995    
0.1395458700    0.0192848690    0.0002837238    
0.1397685300    0.0196296860    0.0002871544    
0.1399911900    0.0194075680    0.0002866167    
0.1402138500    0.0188972010    0.0002813904    
0.1404365100    0.0194776060    0.0002849602    
0.1406591700    0.0192093740    0.0002841549    
0.1408818300    0.0188189010    0.0002795743    
0.1411045000    0.0193408370    0.0002848556    
0.1413271600    0.0194128220    0.0002852052    
0.1415498200    0.0195526760    0.0002856003    
0.1417724800    0.0192369260    0.0002830184    
0.1419951400    0.0188705550    0.0002803107    
0.1422178000    0.0186592580    0.0002776934    
0.1424404600    0.0192911330    0.0002853955    
0.1426631200    0.0191750440    0.0002816815    
0.1428857800    0.0190595430    0.0002835877    
0.1431084400    0.0188991480    0.0002794741    
0.1433311100    0.0194821780    0.0002836642    
