# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00214.dat
q(1/A)          Column          Error           
0.0798727220    0.0193144840    0.0003450115    
0.0800953830    0.0192441530    0.0003435908    
0.0803180440    0.0196500520    0.0003496141    
0.0805407050    0.0195638520    0.0003485220    
0.0807633660    0.0195585350    0.0003481511    
0.0809860270    0.0198142040    0.0003491253    
0.0812086880    0.0199145640    0.0003469836    
0.0814313490    0.0191631780    0.0003419271    
0.0816540100    0.0192035590    0.0003415079    
0.0818766710    0.0202858170    0.0003518007    
0.0820993320    0.0199748730    0.0003484579    
0.0823219930    0.0198703070    0.0003489780    
0.0825446540    0.0191658400    0.0003402458    
0.0827673150    0.0205241800    0.0003497311    
0.0829899760    0.0197742160    0.0003426709    
0.0832126370    0.0194125150    0.0003410431    
0.0834352980    0.0190812490    0.0003373647    
0.0836579590    0.0195605280    0.0003408151    
0.0838806200    0.0194082680    0.0003405483    
0.0841032810    0.0193687030    0.0003380892    
0.0843259420    0.0190560410    0.0003343165    
0.0845486030    0.0198889290    0.0003415447    
0.0847712640    0.0193112040    0.0003344966    
0.0849939250    0.0201983140    0.0003426890    
0.0852165860    0.0197907450    0.0003396583    
0.0854392470    0.0199667550    0.0003379345    
0.0856619080    0.0195770690    0.0003370851    
0.0858845690    0.0200012120    0.0003376483    
0.0861072300    0.0197119790    0.0003375121    
0.0863298910    0.0193233170    0.0003359180    
0.0865525520    0.0188877390    0.0003292426    
0.0867752130    0.0195159070    0.0003319723    
0.0869978740    0.0199560560    0.0003365505    
0.0872205350    0.0196222400    0.0003332992    
0.0874431960    0.0197468210    0.0003343559    
0.0876658570    0.0194994060    0.0003335303    
0.0878885180    0.0202818910    0.0003407398    
0.0881111790    0.0193277230    0.0003322013    
0.0883338400    0.0203736140    0.0003360775    
0.0885565010    0.0188796440    0.0003279080    
0.0887791620    0.0192809200    0.0003270773    
0.0890018230    0.0190458510    0.0003282304    
0.0892244840    0.0198485260    0.0003356452    
0.0894471450    0.0185443400    0.0003230604    
0.0896698060    0.0200301270    0.0003344865    
0.0898924670    0.0193424300    0.0003302179    
0.0901151280    0.0199253100    0.0003315364    
0.0903377890    0.0193683680    0.0003296057    
0.0905604500    0.0191576570    0.0003263035    
0.0907831110    0.0196210010    0.0003294044    
0.0910057720    0.0196954530    0.0003315432    
0.0912284330    0.0195530220    0.0003256125    
0.0914510940    0.0198030410    0.0003313418    
0.0916737550    0.0193463050    0.0003266857    
0.0918964160    0.0186342490    0.0003219508    
0.0921190770    0.0197408560    0.0003283764    
0.0923417380    0.0190791720    0.0003229586    
0.0925643990    0.0193612730    0.0003245412    
0.0927870600    0.0193777900    0.0003260111    
0.0930097210    0.0196799560    0.0003257449    
0.0932323820    0.0195326430    0.0003269090    
0.0934550430    0.0194147750    0.0003267259    
0.0936777040    0.0194994480    0.0003267656    
0.0939003650    0.0195537290    0.0003236556    
0.0941230260    0.0193031330    0.0003213175    
0.0943456870    0.0192721990    0.0003219644    
0.0945683480    0.0199012510    0.0003275732    
0.0947910090    0.0195411200    0.0003260478    
0.0950136700    0.0196276180    0.0003247897    
0.0952363300    0.0194437580    0.0003221002    
0.0954589910    0.0193696140    0.0003213574    
0.0956816520    0.0192908980    0.0003216043    
0.0959043130    0.0194214980    0.0003193738    
0.0961269740    0.0196495850    0.0003248420    
0.0963496350    0.0188613840    0.0003173681    
0.0965722960    0.0201259870    0.0003261435    
0.0967949570    0.0196992130    0.0003220305    
0.0970176180    0.0193115700    0.0003196036    
0.0972402790    0.0195417310    0.0003206149    
0.0974629400    0.0193409290    0.0003229324    
0.0976856010    0.0194655440    0.0003192360    
0.0979082620    0.0193976990    0.0003173136    
0.0981309230    0.0196964910    0.0003208732    
0.0983535840    0.0195273840    0.0003167760    
0.0985762450    0.0195034670    0.0003208085    
0.0987989060    0.0195902320    0.0003187617    
0.0990215670    0.0193216260    0.0003186808    
0.0992442280    0.0196627390    0.0003217353    
0.0994668890    0.0201294350    0.0003226186    
0.0996895500    0.0191257800    0.0003127818    
0.0999122110    0.0194869290    0.0003163279    
0.1001348700    0.0194416490    0.0003157177    
0.1003575300    0.0190897260    0.0003160187    
0.1005801900    0.0191930600    0.0003141763    
0.1008028600    0.0191122170    0.0003132729    
0.1010255200    0.0193771300    0.0003147115    
0.1012481800    0.0195388620    0.0003166291    
0.1014708400    0.0193552400    0.0003136947    
0.1016935000    0.0195179670    0.0003150109    
0.1019161600    0.0191842790    0.0003138644    
0.1021388200    0.0198347150    0.0003163548    
0.1023614800    0.0192938120    0.0003133169    
0.1025841400    0.0191132470    0.0003105485    
0.1028068000    0.0189515160    0.0003114768    
0.1030294700    0.0191058350    0.0003092061    
0.1032521300    0.0190970640    0.0003123121    
0.1034747900    0.0193200240    0.0003111684    
0.1036974500    0.0196921810    0.0003135634    
0.1039201100    0.0189207910    0.0003070166    
0.1041427700    0.0191226390    0.0003099248    
0.1043654300    0.0194746640    0.0003112462    
0.1045880900    0.0197401120    0.0003151266    
0.1048107500    0.0190876590    0.0003104608    
0.1050334100    0.0195759410    0.0003114756    
0.1052560800    0.0194739270    0.0003087213    
0.1054787400    0.0190818230    0.0003072921    
0.1057014000    0.0195169580    0.0003108916    
0.1059240600    0.0195741580    0.0003104273    
0.1061467200    0.0189757080    0.0003089670    
0.1063693800    0.0192250920    0.0003066316    
0.1065920400    0.0198534760    0.0003139110    
0.1068147000    0.0191707400    0.0003063106    
0.1070373600    0.0193766880    0.0003067176    
0.1072600200    0.0192904370    0.0003068165    
0.1074826900    0.0187473300    0.0003038022    
0.1077053500    0.0191104340    0.0003044932    
0.1079280100    0.0192769470    0.0003074978    
0.1081506700    0.0191309260    0.0003036655    
0.1083733300    0.0193370650    0.0003066287    
0.1085959900    0.0188391680    0.0003067032    
0.1088186500    0.0191805650    0.0003100503    
0.1090413100    0.0194636730    0.0003144624    
0.1092639700    0.0197986810    0.0003173991    
0.1094866300    0.0192605880    0.0003159597    
0.1097093000    0.0194796720    0.0003188679    
0.1099319600    0.0198294260    0.0003217181    
0.1101546200    0.0199702600    0.0003232382    
0.1103772800    0.0193256790    0.0003206285    
0.1105999400    0.0190962360    0.0003188468    
0.1108226000    0.0197999170    0.0003240233    
0.1110452600    0.0189188250    0.0003161050    
0.1112679200    0.0191874460    0.0003215372    
0.1114905800    0.0191654170    0.0003204489    
0.1117132400    0.0197571450    0.0003272019    
0.1119359100    0.0190596390    0.0003220287    
0.1121585700    0.0183061900    0.0003153429    
0.1123812300    0.0197823620    0.0003287486    
0.1126038900    0.0194143550    0.0003262111    
0.1128265500    0.0194972340    0.0003250442    
0.1130492100    0.0195048170    0.0003244500    
0.1132718700    0.0191851250    0.0003210029    
0.1134945300    0.0197916290    0.0003191783    
0.1137171900    0.0192017290    0.0003159735    
0.1139398500    0.0193179330    0.0003142478    
0.1141625200    0.0194388520    0.0003157139    
0.1143851800    0.0198740290    0.0003199667    
0.1146078400    0.0197152690    0.0003156565    
0.1148305000    0.0191064110    0.0003094587    
0.1150531600    0.0188089490    0.0003060085    
0.1152758200    0.0193571000    0.0003114829    
0.1154984800    0.0193626410    0.0003102493    
0.1157211400    0.0190047560    0.0003073691    
0.1159438000    0.0197133240    0.0003142189    
0.1161664600    0.0198552950    0.0003138221    
0.1163891300    0.0196010330    0.0003087255    
0.1166117900    0.0190639660    0.0003063695    
0.1168344500    0.0195113640    0.0003072370    
0.1170571100    0.0191872630    0.0003046749    
0.1172797700    0.0196877290    0.0003098605    
0.1175024300    0.0190579490    0.0003049760    
0.1177250900    0.0191958510    0.0003049651    
0.1179477500    0.0190333290    0.0003033417    
0.1181704100    0.0195020610    0.0003057290    
0.1183930700    0.0189284900    0.0003003387    
0.1186157400    0.0193841750    0.0003043676    
0.1188384000    0.0189391680    0.0003022635    
0.1190610600    0.0189707430    0.0003007821    
0.1192837200    0.0191201240    0.0003001475    
0.1195063800    0.0193189560    0.0003035306    
0.1197290400    0.0190946680    0.0003002663    
0.1199517000    0.0192710220    0.0003013305    
0.1201743600    0.0189587530    0.0002997267    
0.1203970200    0.0194980190    0.0003028870    
0.1206196800    0.0191171820    0.0002983420    
0.1208423500    0.0191208300    0.0002993115    
0.1210650100    0.0187038110    0.0002949966    
0.1212876700    0.0190260420    0.0002980469    
0.1215103300    0.0186804300    0.0002968890    
0.1217329900    0.0194930220    0.0003016831    
0.1219556500    0.0193264660    0.0002981074    
0.1221783100    0.0188445070    0.0002942659    
0.1224009700    0.0192467620    0.0002978005    
0.1226236300    0.0197032020    0.0003012074    
0.1228462900    0.0189274260    0.0002961389    
0.1230689600    0.0188366100    0.0002963549    
0.1232916200    0.0193757670    0.0002967572    
0.1235142800    0.0196553080    0.0002998104    
0.1237369400    0.0190862960    0.0002950353    
0.1239596000    0.0195777290    0.0002976934    
0.1241822600    0.0189176360    0.0002937294    
0.1244049200    0.0194433580    0.0002974786    
0.1246275800    0.0187466920    0.0002911103    
0.1248502400    0.0193933790    0.0002970966    
0.1250729000    0.0194553350    0.0002968637    
0.1252955700    0.0194007650    0.0002954469    
0.1255182300    0.0191797710    0.0002938587    
0.1257408900    0.0192998310    0.0002941829    
0.1259635500    0.0195712480    0.0002969433    
0.1261862100    0.0194201690    0.0002952976    
0.1264088700    0.0194648890    0.0002933776    
0.1266315300    0.0197793840    0.0002954451    
0.1268541900    0.0193269670    0.0002925308    
0.1270768500    0.0192431320    0.0002926733    
0.1272995100    0.0194731580    0.0002948111    
0.1275221700    0.0188238870    0.0002874630    
0.1277448400    0.0191347590    0.0002892573    
0.1279675000    0.0193857360    0.0002907679    
0.1281901600    0.0190110750    0.0002885106    
0.1284128200    0.0192724310    0.0002899176    
0.1286354800    0.0188843220    0.0002869838    
0.1288581400    0.0189592070    0.0002874588    
0.1290808000    0.0193073490    0.0002893319    
0.1293034600    0.0191844050    0.0002879425    
0.1295261200    0.0194874230    0.0002912466    
0.1297487800    0.0190529390    0.0002872339    
0.1299714500    0.0195971820    0.0002917811    
0.1301941100    0.0188795120    0.0002870434    
0.1304167700    0.0192345520    0.0002871149    
0.1306394300    0.0189665100    0.0002865830    
0.1308620900    0.0193471730    0.0002895388    
0.1310847500    0.0188368740    0.0002840411    
0.1313074100    0.0194506880    0.0002915454    
0.1315300700    0.0188246170    0.0002864406    
0.1317527300    0.0192967100    0.0002872119    
0.1319753900    0.0197471550    0.0002919503    
0.1321980600    0.0190268390    0.0002852885    
0.1324207200    0.0191910180    0.0002869770    
0.1326433800    0.0193506320    0.0002889119    
0.1328660400    0.0190198400    0.0002862474    
0.1330887000    0.0190406150    0.0002871460    
0.1333113600    0.0196594420    0.0002902731    
0.1335340200    0.0191778210    0.0002869722    
0.1337566800    0.0194639350    0.0002873551    
0.1339793400    0.0192805470    0.0002870032    
0.1342020000    0.0191513870    0.0002876090    
0.1344246700    0.0195129030    0.0002906875    
0.1346473300    0.0193972550    0.0002875956    
0.1348699900    0.0190964250    0.0002857223    
0.1350926500    0.0189077430    0.0002833117    
0.1353153100    0.0193228230    0.0002883361    
0.1355379700    0.0198097790    0.0002914779    
0.1357606300    0.0191259530    0.0002860360    
0.1359832900    0.0189651470    0.0002834727    
0.1362059500    0.0193757740    0.0002866164    
0.1364286100    0.0194670130    0.0002867451    
0.1366512800    0.0189947650    0.0002860644    
0.1368739400    0.0196332740    0.0002889747    
0.1370966000    0.0191188470    0.0002858019    
0.1373192600    0.0193726540    0.0002873257    
0.1375419200    0.0193511410    0.0002854411    
0.1377645800    0.0195444570    0.0002882300    
0.1379872400    0.0193567270    0.0002852134    
0.1382099000    0.0196488610    0.0002897381    
0.1384325600    0.0193466880    0.0002854997    
0.1386552200    0.0189076640    0.0002844947    
0.1388778900    0.0192708290    0.0002857526    
0.1391005500    0.0187065110    0.0002820754    
0.1393232100    0.0193687650    0.0002845887    
0.1395458700    0.0189115880    0.0002819173    
0.1397685300    0.0190187170    0.0002836088    
0.1399911900    0.0188362650    0.0002833242    
0.1402138500    0.0190593430    0.0002835534    
0.1404365100    0.0196267330    0.0002870191    
0.1406591700    0.0195430220    0.0002875840    
0.1408818300    0.0187920440    0.0002803222    
0.1411045000    0.0195609470    0.0002874435    
0.1413271600    0.0192283250    0.0002848094    
0.1415498200    0.0188833180    0.0002816211    
0.1417724800    0.0190574100    0.0002826501    
0.1419951400    0.0192544890    0.0002841082    
0.1422178000    0.0191022570    0.0002819233    
0.1424404600    0.0190311240    0.0002844270    
0.1426631200    0.0191470160    0.0002824302    
0.1428857800    0.0194396830    0.0002873731    
0.1431084400    0.0194020310    0.0002841283    
0.1433311100    0.0191987190    0.0002825480    
