# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00558.dat
q(1/A)          Column          Error           
0.0438016400    0.0196697030    0.0003977941    
0.0440243010    0.0191701140    0.0003887254    
0.0442469620    0.0201424180    0.0004008491    
0.0444696230    0.0203387800    0.0004013538    
0.0446922840    0.0189584640    0.0003863447    
0.0449149450    0.0198881350    0.0003904140    
0.0451376060    0.0190000220    0.0003863102    
0.0453602670    0.0190651850    0.0003829153    
0.0455829280    0.0189750810    0.0003815677    
0.0458055890    0.0192591290    0.0003866547    
0.0460282500    0.0199718200    0.0003889958    
0.0462509110    0.0197690540    0.0003846090    
0.0464735720    0.0193269380    0.0003804987    
0.0466962330    0.0193140700    0.0003821012    
0.0469188940    0.0189942570    0.0003778502    
0.0471415550    0.0196834720    0.0003866199    
0.0473642160    0.0196233780    0.0003806241    
0.0475868770    0.0198455370    0.0003808710    
0.0478095380    0.0197157050    0.0003779619    
0.0480321990    0.0195693130    0.0003773811    
0.0482548600    0.0198031600    0.0003779752    
0.0484775210    0.0190651940    0.0003745480    
0.0487001820    0.0197470870    0.0003756073    
0.0489228430    0.0192691210    0.0003708344    
0.0491455040    0.0199888650    0.0003750844    
0.0493681650    0.0200976160    0.0003793354    
0.0495908260    0.0196623250    0.0003688920    
0.0498134870    0.0194812440    0.0003706848    
0.0500361480    0.0189924120    0.0003650363    
0.0502588090    0.0202655140    0.0003714225    
0.0504814700    0.0199045620    0.0003729120    
0.0507041310    0.0190793600    0.0003607593    
0.0509267920    0.0192306700    0.0003636854    
0.0511494530    0.0196401430    0.0003650862    
0.0513721140    0.0196906100    0.0003687742    
0.0515947750    0.0193131460    0.0003603801    
0.0518174360    0.0200378910    0.0003648685    
0.0520400970    0.0201409970    0.0003632696    
0.0522627580    0.0194918700    0.0003604048    
0.0524854190    0.0199320310    0.0003674146    
0.0527080800    0.0191964220    0.0003633627    
0.0529307410    0.0196618120    0.0003694681    
0.0531534020    0.0189192820    0.0003611050    
0.0533760630    0.0195580770    0.0003682999    
0.0535987240    0.0202209960    0.0003727412    
0.0538213850    0.0196587090    0.0003717803    
0.0540440460    0.0195566490    0.0003690591    
0.0542667070    0.0196647310    0.0003726279    
0.0544893680    0.0194029530    0.0003703366    
0.0547120290    0.0195911920    0.0003695793    
0.0549346900    0.0196048330    0.0003699025    
0.0551573510    0.0190045790    0.0003684830    
0.0553800120    0.0193079290    0.0003682547    
0.0556026730    0.0190484690    0.0003733559    
0.0558253340    0.0195250700    0.0003811630    
0.0560479950    0.0194134750    0.0003800723    
0.0562706560    0.0200485790    0.0003899734    
0.0564933170    0.0205372050    0.0003981245    
0.0567159780    0.0188498000    0.0003768453    
0.0569386390    0.0197255690    0.0003915469    
0.0571613000    0.0196293610    0.0003821807    
0.0573839610    0.0200072730    0.0003826385    
0.0576066220    0.0197134800    0.0003808702    
0.0578292830    0.0194004870    0.0003765843    
0.0580519440    0.0199564020    0.0003834226    
0.0582746050    0.0194668070    0.0003770202    
0.0584972660    0.0195789220    0.0003766571    
0.0587199270    0.0192357020    0.0003701227    
0.0589425880    0.0200812110    0.0003759577    
0.0591652490    0.0188369260    0.0003662665    
0.0593879100    0.0197579670    0.0003723282    
0.0596105710    0.0193802310    0.0003683629    
0.0598332320    0.0194565770    0.0003722426    
0.0600558930    0.0194131730    0.0003694565    
0.0602785540    0.0197931320    0.0003726602    
0.0605012150    0.0194792490    0.0003689146    
0.0607238760    0.0194924460    0.0003663502    
0.0609465370    0.0198984860    0.0003730602    
0.0611691980    0.0189863330    0.0003649868    
0.0613918590    0.0198987900    0.0003695750    
0.0616145200    0.0195155430    0.0003686774    
0.0618371810    0.0195916110    0.0003657673    
0.0620598420    0.0196183430    0.0003663941    
0.0622825030    0.0195528660    0.0003713760    
0.0625051640    0.0198851990    0.0003692589    
0.0627278250    0.0200150810    0.0003697000    
0.0629504860    0.0197312810    0.0003640854    
0.0631731470    0.0190933270    0.0003625824    
0.0633958080    0.0197176990    0.0003705837    
0.0636184690    0.0194974430    0.0003736404    
0.0638411300    0.0197635220    0.0003747692    
0.0640637910    0.0196749550    0.0003765585    
0.0642864520    0.0195898970    0.0003749305    
0.0645091130    0.0199055280    0.0003812508    
0.0647317740    0.0195835330    0.0003785716    
0.0649544350    0.0197084160    0.0003793589    
0.0651770960    0.0195373200    0.0003756482    
0.0653997570    0.0195245870    0.0003747114    
0.0656224180    0.0191184490    0.0003716000    
0.0658450790    0.0194077760    0.0003690198    
0.0660677400    0.0200969780    0.0003771131    
0.0662904010    0.0198695360    0.0003794495    
0.0665130620    0.0193167970    0.0003725115    
0.0667357230    0.0197270280    0.0003831394    
0.0669583840    0.0195508950    0.0003801490    
0.0671810450    0.0200812450    0.0003831434    
0.0674037060    0.0191344490    0.0003803382    
0.0676263670    0.0196077170    0.0003821942    
0.0678490280    0.0205018930    0.0003884216    
0.0680716890    0.0192849110    0.0003775553    
0.0682943500    0.0193998520    0.0003745313    
0.0685170110    0.0197857400    0.0003743836    
0.0687396720    0.0199978350    0.0003753849    
0.0689623330    0.0191781060    0.0003664458    
0.0691849940    0.0189833280    0.0003671061    
0.0694076550    0.0201402830    0.0003779257    
0.0696303160    0.0195434450    0.0003693364    
0.0698529770    0.0203651870    0.0003762310    
0.0700756380    0.0201369430    0.0003693143    
0.0702982990    0.0202318430    0.0003742149    
0.0705209600    0.0193745350    0.0003635567    
0.0707436210    0.0202920320    0.0003703567    
0.0709662820    0.0198027780    0.0003702262    
0.0711889430    0.0194746270    0.0003626365    
0.0714116040    0.0199610370    0.0003678868    
0.0716342650    0.0194428300    0.0003616058    
0.0718569260    0.0192131460    0.0003580158    
0.0720795870    0.0195168580    0.0003622940    
0.0723022480    0.0201362890    0.0003685592    
0.0725249090    0.0193671290    0.0003571229    
0.0727475700    0.0197529710    0.0003637433    
0.0729702310    0.0192216170    0.0003559559    
0.0731928920    0.0194353700    0.0003593601    
0.0734155530    0.0194042130    0.0003583555    
0.0736382140    0.0196328950    0.0003581477    
0.0738608750    0.0197086960    0.0003611566    
0.0740835360    0.0195780340    0.0003590638    
0.0743061970    0.0190305540    0.0003490229    
0.0745288580    0.0196787320    0.0003585664    
0.0747515190    0.0194941690    0.0003575859    
0.0749741800    0.0194761770    0.0003541123    
0.0751968410    0.0190638280    0.0003530944    
0.0754195020    0.0194292790    0.0003543743    
0.0756421630    0.0190302710    0.0003478497    
0.0758648240    0.0193710420    0.0003517940    
0.0760874850    0.0191481950    0.0003495966    
0.0763101460    0.0200224480    0.0003571453    
0.0765328070    0.0203107700    0.0003633883    
0.0767554680    0.0193882880    0.0003526309    
0.0769781290    0.0193563020    0.0003503152    
0.0772007900    0.0192279890    0.0003463519    
0.0774234510    0.0193653180    0.0003495636    
0.0776461120    0.0199143130    0.0003541477    
0.0778687730    0.0193887970    0.0003482893    
0.0780914340    0.0198509060    0.0003549335    
0.0783140950    0.0194103900    0.0003454047    
0.0785367560    0.0191084540    0.0003482332    
0.0787594170    0.0198084900    0.0003513779    
0.0789820780    0.0196121830    0.0003478409    
0.0792047390    0.0194053120    0.0003471328    
0.0794274000    0.0197016120    0.0003512549    
0.0796500610    0.0199329850    0.0003498631    
0.0798727220    0.0196081190    0.0003466800    
0.0800953830    0.0190116290    0.0003405811    
0.0803180440    0.0192031900    0.0003446772    
0.0805407050    0.0196367980    0.0003482227    
0.0807633660    0.0199455230    0.0003506236    
0.0809860270    0.0198413150    0.0003484151    
0.0812086880    0.0195239230    0.0003426304    
0.0814313490    0.0197509580    0.0003461885    
0.0816540100    0.0196128060    0.0003441903    
0.0818766710    0.0198359660    0.0003469332    
0.0820993320    0.0192075190    0.0003407710    
0.0823219930    0.0193053290    0.0003430466    
0.0825446540    0.0201372140    0.0003478143    
0.0827673150    0.0190614670    0.0003361230    
0.0829899760    0.0196492250    0.0003406583    
0.0832126370    0.0197362540    0.0003429411    
0.0834352980    0.0195887720    0.0003408935    
0.0836579590    0.0192772340    0.0003374191    
0.0838806200    0.0191960050    0.0003377611    
0.0841032810    0.0196334070    0.0003394670    
0.0843259420    0.0193318340    0.0003358124    
0.0845486030    0.0195535320    0.0003377328    
0.0847712640    0.0200247200    0.0003396949    
0.0849939250    0.0191693070    0.0003329390    
0.0852165860    0.0191731800    0.0003334088    
0.0854392470    0.0192099530    0.0003305680    
0.0856619080    0.0197825840    0.0003379294    
0.0858845690    0.0197169670    0.0003343300    
0.0861072300    0.0190705170    0.0003310734    
0.0863298910    0.0195263120    0.0003367607    
0.0865525520    0.0190021820    0.0003293416    
0.0867752130    0.0189326470    0.0003260859    
0.0869978740    0.0195542560    0.0003322403    
0.0872205350    0.0190934940    0.0003278850    
0.0874431960    0.0201183010    0.0003365695    
0.0876658570    0.0194446890    0.0003321574    
0.0878885180    0.0193121550    0.0003315911    
0.0881111790    0.0195692810    0.0003333629    
0.0883338400    0.0194801340    0.0003277330    
0.0885565010    0.0190604410    0.0003285795    
0.0887791620    0.0196012380    0.0003288872    
0.0890018230    0.0196345190    0.0003323591    
0.0892244840    0.0192723080    0.0003298390    
0.0894471450    0.0196136140    0.0003313413    
0.0896698060    0.0191881600    0.0003264917    
0.0898924670    0.0194842060    0.0003305258    
0.0901151280    0.0197020010    0.0003287779    
0.0903377890    0.0195980200    0.0003306535    
0.0905604500    0.0194959380    0.0003282777    
0.0907831110    0.0197895660    0.0003299178    
0.0910057720    0.0194886940    0.0003289026    
0.0912284330    0.0188752970    0.0003190508    
0.0914510940    0.0191717920    0.0003251325    
0.0916737550    0.0190657830    0.0003234277    
0.0918964160    0.0191361800    0.0003253718    
0.0921190770    0.0195685720    0.0003260523    
0.0923417380    0.0193182100    0.0003240927    
0.0925643990    0.0197377810    0.0003267916    
0.0927870600    0.0195945150    0.0003269387    
0.0930097210    0.0194444940    0.0003229109    
0.0932323820    0.0195137470    0.0003258633    
0.0934550430    0.0189758710    0.0003221343    
0.0936777040    0.0189906520    0.0003215984    
0.0939003650    0.0189841060    0.0003180404    
0.0941230260    0.0194005600    0.0003212524    
0.0943456870    0.0195795690    0.0003236403    
0.0945683480    0.0194232710    0.0003227365    
0.0947910090    0.0197164670    0.0003266178    
0.0950136700    0.0196120110    0.0003237787    
0.0952363300    0.0189243410    0.0003169057    
0.0954589910    0.0190047060    0.0003174513    
0.0956816520    0.0190529350    0.0003187465    
0.0959043130    0.0191489900    0.0003162639    
0.0961269740    0.0193987800    0.0003218856    
0.0963496350    0.0191574000    0.0003189800    
0.0965722960    0.0199116750    0.0003235212    
0.0967949570    0.0196080540    0.0003204119    
0.0970176180    0.0191068530    0.0003170416    
0.0972402790    0.0192996960    0.0003177577    
0.0974629400    0.0192842710    0.0003215832    
0.0976856010    0.0193859800    0.0003177176    
0.0979082620    0.0193027940    0.0003156766    
0.0981309230    0.0191789220    0.0003157693    
0.0983535840    0.0188950260    0.0003107583    
0.0985762450    0.0198752570    0.0003229722    
0.0987989060    0.0197470450    0.0003191657    
0.0990215670    0.0193840930    0.0003183286    
0.0992442280    0.0188439890    0.0003141101    
0.0994668890    0.0194288330    0.0003160936    
0.0996895500    0.0196935690    0.0003165285    
0.0999122110    0.0191105410    0.0003124072    
0.1001348700    0.0189078470    0.0003105076    
0.1003575300    0.0192671350    0.0003166214    
0.1005801900    0.0189508370    0.0003113396    
0.1008028600    0.0192332470    0.0003134097    
0.1010255200    0.0197905410    0.0003171871    
0.1012481800    0.0196165800    0.0003163964    
0.1014708400    0.0194980100    0.0003139943    
0.1016935000    0.0187800160    0.0003081591    
0.1019161600    0.0192844920    0.0003138284    
0.1021388200    0.0196869670    0.0003143183    
0.1023614800    0.0198571220    0.0003169945    
0.1025841400    0.0190998900    0.0003095968    
0.1028068000    0.0190778230    0.0003116642    
0.1030294700    0.0194252330    0.0003109331    
0.1032521300    0.0189731450    0.0003104517    
0.1034747900    0.0195591450    0.0003122377    
0.1036974500    0.0197094990    0.0003128492    
0.1039201100    0.0195167680    0.0003109674    
0.1041427700    0.0197482830    0.0003140985    
0.1043654300    0.0192948050    0.0003089642    
0.1045880900    0.0195879940    0.0003130575    
0.1048107500    0.0189640220    0.0003086132    
0.1050334100    0.0197112670    0.0003117014    
0.1052560800    0.0192904010    0.0003064285    
0.1054787400    0.0189979930    0.0003057835    
0.1057014000    0.0193667520    0.0003088517    
0.1059240600    0.0192133590    0.0003067177    
0.1061467200    0.0192680340    0.0003104922    
0.1063693800    0.0192034880    0.0003056269    
0.1065920400    0.0194298410    0.0003097004    
0.1068147000    0.0192565810    0.0003061618    
0.1070373600    0.0192619140    0.0003049772    
0.1072600200    0.0191469600    0.0003048431    
0.1074826900    0.0196004320    0.0003097939    
0.1077053500    0.0188813040    0.0003018402    
0.1079280100    0.0193626320    0.0003073434    
0.1081506700    0.0190127610    0.0003019040    
0.1083733300    0.0194739560    0.0003068763    
0.1085959900    0.0191690160    0.0003085362    
0.1088186500    0.0194653210    0.0003114950    
0.1090413100    0.0190599570    0.0003103388    
0.1092639700    0.0193775100    0.0003131521    
0.1094866300    0.0194138530    0.0003163527    
0.1097093000    0.0197373890    0.0003200985    
0.1099319600    0.0191715730    0.0003154773    
0.1101546200    0.0198775340    0.0003216110    
0.1103772800    0.0193054890    0.0003195905    
0.1105999400    0.0194268190    0.0003207213    
0.1108226000    0.0196503140    0.0003219201    
0.1110452600    0.0194412980    0.0003195698    
0.1112679200    0.0190244080    0.0003192986    
0.1114905800    0.0198607810    0.0003253244    
0.1117132400    0.0194128280    0.0003234573    
0.1119359100    0.0191564650    0.0003219688    
0.1121585700    0.0199033080    0.0003279182    
0.1123812300    0.0189469430    0.0003208582    
0.1126038900    0.0187311800    0.0003195498    
0.1128265500    0.0191812720    0.0003215240    
0.1130492100    0.0194687860    0.0003232698    
0.1132718700    0.0197113840    0.0003244920    
0.1134945300    0.0193105420    0.0003144189    
0.1137171900    0.0194336960    0.0003170129    
0.1139398500    0.0188216530    0.0003093425    
0.1141625200    0.0193282990    0.0003139598    
0.1143851800    0.0198789300    0.0003191370    
0.1146078400    0.0197540840    0.0003151089    
0.1148305000    0.0186837220    0.0003051853    
0.1150531600    0.0180681640    0.0002991074    
0.1152758200    0.0192371350    0.0003096728    
0.1154984800    0.0197717950    0.0003126586    
0.1157211400    0.0194405750    0.0003100290    
0.1159438000    0.0194220730    0.0003110420    
0.1161664600    0.0190668010    0.0003066924    
0.1163891300    0.0196833110    0.0003085325    
0.1166117900    0.0189752370    0.0003048255    
0.1168344500    0.0198433800    0.0003089985    
0.1170571100    0.0194440510    0.0003058738    
0.1172797700    0.0196100270    0.0003084085    
0.1175024300    0.0194982010    0.0003076406    
0.1177250900    0.0187544060    0.0003006193    
0.1179477500    0.0192426120    0.0003041764    
0.1181704100    0.0197347100    0.0003067119    
0.1183930700    0.0191101820    0.0003009571    
0.1186157400    0.0193930950    0.0003036107    
0.1188384000    0.0193306050    0.0003045417    
0.1190610600    0.0191002380    0.0003009872    
0.1192837200    0.0195927960    0.0003030096    
0.1195063800    0.0193279860    0.0003027769    
0.1197290400    0.0198082050    0.0003049944    
0.1199517000    0.0195320010    0.0003025401    
0.1201743600    0.0190444160    0.0002995872    
0.1203970200    0.0197806510    0.0003042457    
0.1206196800    0.0195182150    0.0003006362    
0.1208423500    0.0192687370    0.0002996508    
0.1210650100    0.0196435210    0.0003014953    
0.1212876700    0.0193221810    0.0002995417    
0.1215103300    0.0187714990    0.0002968035    
0.1217329900    0.0191411610    0.0002981359    
0.1219556500    0.0193999820    0.0002978626    
0.1221783100    0.0193546810    0.0002974126    
0.1224009700    0.0198710150    0.0003017695    
0.1226236300    0.0191337700    0.0002960168    
0.1228462900    0.0191335000    0.0002969380    
0.1230689600    0.0195691260    0.0003012418    
0.1232916200    0.0194198300    0.0002962875    
0.1235142800    0.0192302980    0.0002957458    
0.1237369400    0.0188194620    0.0002921699    
0.1239596000    0.0194760240    0.0002961127    
0.1241822600    0.0188785130    0.0002926286    
0.1244049200    0.0190708070    0.0002938146    
0.1246275800    0.0192519560    0.0002942060    
0.1248502400    0.0195190330    0.0002972480    
0.1250729000    0.0195480200    0.0002967618    
0.1252955700    0.0189822790    0.0002914493    
0.1255182300    0.0192369260    0.0002934969    
0.1257408900    0.0195831370    0.0002955293    
0.1259635500    0.0187257260    0.0002896693    
0.1261862100    0.0190111390    0.0002913777    
0.1264088700    0.0187040160    0.0002868053    
0.1266315300    0.0193736210    0.0002916048    
0.1268541900    0.0197946010    0.0002952445    
0.1270768500    0.0196877120    0.0002952308    
0.1272995100    0.0192387860    0.0002922357    
0.1275221700    0.0193854140    0.0002909267    
0.1277448400    0.0189265810    0.0002868981    
0.1279675000    0.0196752910    0.0002921357    
0.1281901600    0.0191648670    0.0002888884    
0.1284128200    0.0192546330    0.0002889965    
0.1286354800    0.0187688640    0.0002853281    
0.1288581400    0.0191251130    0.0002879296    
0.1290808000    0.0192586680    0.0002881820    
0.1293034600    0.0195531490    0.0002899070    
0.1295261200    0.0193254270    0.0002892458    
0.1297487800    0.0196644950    0.0002910146    
0.1299714500    0.0192445870    0.0002883590    
0.1301941100    0.0192849330    0.0002893210    
0.1304167700    0.0191515190    0.0002857163    
0.1306394300    0.0195354730    0.0002900597    
0.1308620900    0.0189491660    0.0002857669    
0.1310847500    0.0193055010    0.0002867716    
0.1313074100    0.0189887770    0.0002872804    
0.1315300700    0.0191950020    0.0002884592    
0.1317527300    0.0194258690    0.0002873888    
0.1319753900    0.0189488720    0.0002852116    
0.1321980600    0.0190002010    0.0002843144    
0.1324207200    0.0190314240    0.0002850050    
0.1326433800    0.0190783400    0.0002860929    
0.1328660400    0.0192165840    0.0002869426    
0.1330887000    0.0194842950    0.0002896832    
0.1333113600    0.0195186910    0.0002884466    
0.1335340200    0.0190182620    0.0002849998    
0.1337566800    0.0192992750    0.0002853599    
0.1339793400    0.0188147840    0.0002827453    
0.1342020000    0.0188412960    0.0002844962    
0.1344246700    0.0186533340    0.0002834408    
0.1346473300    0.0191011850    0.0002846172    
0.1348699900    0.0191841600    0.0002856000    
0.1350926500    0.0191682690    0.0002844821    
0.1353153100    0.0193592130    0.0002878236    
0.1355379700    0.0195530210    0.0002887962    
0.1357606300    0.0195880550    0.0002886846    
0.1359832900    0.0189971140    0.0002829409    
0.1362059500    0.0187519990    0.0002811991    
0.1364286100    0.0187522930    0.0002806676    
0.1366512800    0.0189988410    0.0002853181    
0.1368739400    0.0189387630    0.0002830467    
0.1370966000    0.0193720620    0.0002869069    
0.1373192600    0.0193099430    0.0002860811    
0.1375419200    0.0187980920    0.0002805685    
0.1377645800    0.0196202160    0.0002880037    
0.1379872400    0.0187961310    0.0002802896    
0.1382099000    0.0192448210    0.0002859649    
0.1384325600    0.0191537390    0.0002833009    
0.1386552200    0.0195458860    0.0002884707    
0.1388778900    0.0191115020    0.0002837959    
0.1391005500    0.0190957500    0.0002842208    
0.1393232100    0.0197086860    0.0002862954    
0.1395458700    0.0195320960    0.0002857268    
0.1397685300    0.0193740250    0.0002854683    
0.1399911900    0.0192342210    0.0002855238    
0.1402138500    0.0192496430    0.0002841914    
0.1404365100    0.0192155170    0.0002832250    
0.1406591700    0.0192265550    0.0002844713    
0.1408818300    0.0197298240    0.0002864514    
0.1411045000    0.0195682570    0.0002867163    
0.1413271600    0.0194554740    0.0002857086    
0.1415498200    0.0195202500    0.0002855535    
0.1417724800    0.0190374130    0.0002817345    
0.1419951400    0.0190166140    0.0002815809    
0.1422178000    0.0191724350    0.0002816736    
0.1424404600    0.0189278820    0.0002828841    
0.1426631200    0.0196853760    0.0002855954    
0.1428857800    0.0193426760    0.0002858766    
0.1431084400    0.0194167870    0.0002834643    
0.1433311100    0.0186892690    0.0002780169    
