# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00667.dat
q(1/A)          Column          Error           
0.0204222360    0.0227931550    0.0006615750    
0.0206448970    0.0223945930    0.0006511047    
0.0208675580    0.0222807620    0.0006360742    
0.0210902190    0.0215281130    0.0006312714    
0.0213128800    0.0218304320    0.0006270628    
0.0215355410    0.0223685220    0.0006271822    
0.0217582020    0.0218761420    0.0006202411    
0.0219808630    0.0220292030    0.0006215899    
0.0222035240    0.0211495400    0.0006035340    
0.0224261850    0.0213330250    0.0006007516    
0.0226488460    0.0223136620    0.0006097904    
0.0228715070    0.0221200240    0.0006056304    
0.0230941680    0.0206276770    0.0005848441    
0.0233168290    0.0217804260    0.0006024605    
0.0235394900    0.0206177850    0.0005796912    
0.0237621510    0.0214671680    0.0005755873    
0.0239848120    0.0205732830    0.0005641282    
0.0242074730    0.0209759000    0.0005650619    
0.0244301340    0.0210543130    0.0005667630    
0.0246527950    0.0212284610    0.0005743719    
0.0248754560    0.0217254250    0.0005679971    
0.0250981170    0.0215837630    0.0005674047    
0.0253207780    0.0216899420    0.0005518158    
0.0255434390    0.0208361150    0.0005466180    
0.0257661000    0.0205092760    0.0005440681    
0.0259887610    0.0209092290    0.0005435095    
0.0262114220    0.0211326280    0.0005493165    
0.0264340830    0.0197695900    0.0005240771    
0.0266567440    0.0214882400    0.0005430064    
0.0268794050    0.0205102060    0.0005283399    
0.0271020660    0.0209924760    0.0005323515    
0.0273247270    0.0213012880    0.0005330322    
0.0275473880    0.0202467760    0.0005186369    
0.0277700490    0.0204807530    0.0005185416    
0.0279927100    0.0201120190    0.0005093691    
0.0282153710    0.0209463440    0.0005223543    
0.0284380320    0.0203951820    0.0005124482    
0.0286606930    0.0205158290    0.0005095626    
0.0288833540    0.0199205130    0.0005030689    
0.0291060150    0.0202250910    0.0005064192    
0.0293286760    0.0197270130    0.0004931753    
0.0295513370    0.0205059570    0.0004973425    
0.0297739980    0.0200599280    0.0004973196    
0.0299966590    0.0197140780    0.0004845934    
0.0302193200    0.0201089280    0.0004965546    
0.0304419810    0.0204783650    0.0005020172    
0.0306646420    0.0203498090    0.0004863145    
0.0308873030    0.0193217890    0.0004718248    
0.0311099640    0.0196191460    0.0004766761    
0.0313326250    0.0201835910    0.0004781285    
0.0315552860    0.0208263500    0.0004919763    
0.0317779470    0.0203271080    0.0004864671    
0.0320006080    0.0196696600    0.0004676629    
0.0322232690    0.0204625780    0.0004789927    
0.0324459300    0.0204895550    0.0004757300    
0.0326685910    0.0197284760    0.0004660414    
0.0328912520    0.0205021260    0.0004766648    
0.0331139130    0.0199182170    0.0004637162    
0.0333365740    0.0193849520    0.0004589520    
0.0335592350    0.0195468620    0.0004564334    
0.0337818960    0.0198030570    0.0004590490    
0.0340045570    0.0202175310    0.0004630914    
0.0342272170    0.0205950640    0.0004655515    
0.0344498780    0.0208327800    0.0004700851    
0.0346725390    0.0188114640    0.0004384254    
0.0348952000    0.0206553740    0.0004573177    
0.0351178610    0.0201704930    0.0004539865    
0.0353405220    0.0196530060    0.0004460836    
0.0355631830    0.0200077050    0.0004483959    
0.0357858440    0.0203192390    0.0004518735    
0.0360085050    0.0200479270    0.0004502027    
0.0362311660    0.0201071650    0.0004455078    
0.0364538270    0.0200868050    0.0004417083    
0.0366764880    0.0202904420    0.0004436195    
0.0368991490    0.0201439940    0.0004397875    
0.0371218100    0.0196183920    0.0004327703    
0.0373444710    0.0198528900    0.0004400900    
0.0375671320    0.0204565660    0.0004460803    
0.0377897930    0.0198449670    0.0004279876    
0.0380124540    0.0195526850    0.0004274896    
0.0382351150    0.0202723720    0.0004352861    
0.0384577760    0.0197547310    0.0004255469    
0.0386804370    0.0198898610    0.0004302585    
0.0389030980    0.0198189260    0.0004262381    
0.0391257590    0.0203646150    0.0004291331    
0.0393484200    0.0202367530    0.0004263441    
0.0395710810    0.0198770210    0.0004231069    
0.0397937420    0.0192195710    0.0004160509    
0.0400164030    0.0203750420    0.0004301175    
0.0402390640    0.0198979110    0.0004193916    
0.0404617250    0.0199433710    0.0004173934    
0.0406843860    0.0202624030    0.0004166538    
0.0409070470    0.0196895990    0.0004150010    
0.0411297080    0.0198080410    0.0004122205    
0.0413523690    0.0196257350    0.0004113768    
0.0415750300    0.0201798220    0.0004206869    
0.0417976910    0.0192410290    0.0004001606    
0.0420203520    0.0195116680    0.0004044792    
0.0422430130    0.0198962430    0.0004099922    
0.0424656740    0.0195792200    0.0004014192    
0.0426883350    0.0199818520    0.0004075384    
0.0429109960    0.0197974440    0.0004069209    
0.0431336570    0.0187557200    0.0003904900    
0.0433563180    0.0196348530    0.0004029835    
0.0435789790    0.0198721230    0.0003990418    
0.0438016400    0.0196920070    0.0003993903    
0.0440243010    0.0199373240    0.0003977929    
0.0442469620    0.0196548760    0.0003973318    
0.0444696230    0.0198570770    0.0003979382    
0.0446922840    0.0201753260    0.0003999233    
0.0449149450    0.0194388680    0.0003873084    
0.0451376060    0.0192971940    0.0003906603    
0.0453602670    0.0189876430    0.0003834518    
0.0455829280    0.0197086140    0.0003902122    
0.0458055890    0.0197593680    0.0003929927    
0.0460282500    0.0195755960    0.0003864441    
0.0462509110    0.0193328480    0.0003816520    
0.0464735720    0.0201542150    0.0003898950    
0.0466962330    0.0197441740    0.0003876627    
0.0469188940    0.0190647600    0.0003798545    
0.0471415550    0.0194828380    0.0003859691    
0.0473642160    0.0198628410    0.0003842582    
0.0475868770    0.0199603800    0.0003832869    
0.0478095380    0.0202238150    0.0003841196    
0.0480321990    0.0200120960    0.0003829409    
0.0482548600    0.0196274380    0.0003775904    
0.0484775210    0.0194856840    0.0003799599    
0.0487001820    0.0194948730    0.0003744861    
0.0489228430    0.0202571960    0.0003815327    
0.0491455040    0.0196094330    0.0003727867    
0.0493681650    0.0191332680    0.0003713973    
0.0495908260    0.0197282970    0.0003707829    
0.0498134870    0.0189409660    0.0003667673    
0.0500361480    0.0188832580    0.0003652393    
0.0502588090    0.0192400990    0.0003631500    
0.0504814700    0.0198589900    0.0003737677    
0.0507041310    0.0194926030    0.0003659010    
0.0509267920    0.0198689040    0.0003709442    
0.0511494530    0.0201583150    0.0003711447    
0.0513721140    0.0197012890    0.0003701446    
0.0515947750    0.0190739890    0.0003593752    
0.0518174360    0.0195606880    0.0003617391    
0.0520400970    0.0198907210    0.0003622487    
0.0522627580    0.0195726740    0.0003623948    
0.0524854190    0.0196535660    0.0003660955    
0.0527080800    0.0197374670    0.0003697166    
0.0529307410    0.0196926070    0.0003710307    
0.0531534020    0.0198687130    0.0003713292    
0.0533760630    0.0198326840    0.0003721537    
0.0535987240    0.0196410080    0.0003686218    
0.0538213850    0.0194049690    0.0003706453    
0.0540440460    0.0196705410    0.0003714068    
0.0542667070    0.0199283800    0.0003764094    
0.0544893680    0.0191951950    0.0003696171    
0.0547120290    0.0196772200    0.0003716655    
0.0549346900    0.0200001110    0.0003748996    
0.0551573510    0.0188767210    0.0003685061    
0.0553800120    0.0189885300    0.0003664538    
0.0556026730    0.0195041020    0.0003790958    
0.0558253340    0.0192477060    0.0003797493    
0.0560479950    0.0200868630    0.0003879392    
0.0562706560    0.0196828030    0.0003877303    
0.0564933170    0.0190780540    0.0003850422    
0.0567159780    0.0190481260    0.0003801272    
0.0569386390    0.0198694910    0.0003943260    
0.0571613000    0.0195625000    0.0003828432    
0.0573839610    0.0194305740    0.0003783821    
0.0576066220    0.0198198550    0.0003832116    
0.0578292830    0.0200863660    0.0003845029    
0.0580519440    0.0190853060    0.0003762523    
0.0582746050    0.0197408100    0.0003809718    
0.0584972660    0.0195899730    0.0003780608    
0.0587199270    0.0194544670    0.0003735033    
0.0589425880    0.0189936760    0.0003668949    
0.0591652490    0.0196696340    0.0003755635    
0.0593879100    0.0197600560    0.0003736302    
0.0596105710    0.0194575450    0.0003703681    
0.0598332320    0.0197342340    0.0003761803    
0.0600558930    0.0194125990    0.0003707234    
0.0602785540    0.0199508880    0.0003754308    
0.0605012150    0.0197121350    0.0003723914    
0.0607238760    0.0193912160    0.0003666560    
0.0609465370    0.0195639310    0.0003711846    
0.0611691980    0.0193716610    0.0003699416    
0.0613918590    0.0190339310    0.0003626991    
0.0616145200    0.0191101950    0.0003660849    
0.0618371810    0.0196992790    0.0003680341    
0.0620598420    0.0201877700    0.0003729534    
0.0622825030    0.0192616280    0.0003698692    
0.0625051640    0.0197807470    0.0003695561    
0.0627278250    0.0190186550    0.0003616211    
0.0629504860    0.0195900710    0.0003640296    
0.0631731470    0.0196826350    0.0003694031    
0.0633958080    0.0190963390    0.0003659538    
0.0636184690    0.0199347710    0.0003791086    
0.0638411300    0.0196494320    0.0003749728    
0.0640637910    0.0195494610    0.0003766483    
0.0642864520    0.0192048350    0.0003725058    
0.0645091130    0.0195796580    0.0003794194    
0.0647317740    0.0193870570    0.0003779649    
0.0649544350    0.0199693860    0.0003831774    
0.0651770960    0.0199339270    0.0003807486    
0.0653997570    0.0193479340    0.0003742970    
0.0656224180    0.0193885330    0.0003755043    
0.0658450790    0.0193367950    0.0003696129    
0.0660677400    0.0195302390    0.0003730380    
0.0662904010    0.0198315120    0.0003803918    
0.0665130620    0.0185748550    0.0003665455    
0.0667357230    0.0200354660    0.0003874527    
0.0669583840    0.0198792940    0.0003846485    
0.0671810450    0.0194763650    0.0003786282    
0.0674037060    0.0191370590    0.0003816740    
0.0676263670    0.0205006150    0.0003921454    
0.0678490280    0.0195837620    0.0003809321    
0.0680716890    0.0203631880    0.0003893030    
0.0682943500    0.0193589670    0.0003754248    
0.0685170110    0.0192517560    0.0003705689    
0.0687396720    0.0190573580    0.0003677136    
0.0689623330    0.0197404850    0.0003730601    
0.0691849940    0.0197790860    0.0003760119    
0.0694076550    0.0199936170    0.0003778438    
0.0696303160    0.0195798930    0.0003709537    
0.0698529770    0.0195538950    0.0003699305    
0.0700756380    0.0195052160    0.0003647269    
0.0702982990    0.0197302510    0.0003708196    
0.0705209600    0.0195837680    0.0003667733    
0.0707436210    0.0196152990    0.0003653827    
0.0709662820    0.0195769990    0.0003693773    
0.0711889430    0.0187998830    0.0003575259    
0.0714116040    0.0197164430    0.0003668850    
0.0716342650    0.0195024850    0.0003634074    
0.0718569260    0.0193322720    0.0003603608    
0.0720795870    0.0193332430    0.0003618276    
0.0723022480    0.0190254220    0.0003594825    
0.0725249090    0.0193482470    0.0003581780    
0.0727475700    0.0191945820    0.0003598000    
0.0729702310    0.0198254810    0.0003627489    
0.0731928920    0.0191881100    0.0003582965    
0.0734155530    0.0188517260    0.0003544334    
0.0736382140    0.0195512610    0.0003586331    
0.0738608750    0.0195448060    0.0003608904    
0.0740835360    0.0196998500    0.0003614195    
0.0743061970    0.0197290400    0.0003565942    
0.0745288580    0.0192816450    0.0003561526    
0.0747515190    0.0198532220    0.0003621067    
0.0749741800    0.0189752350    0.0003507323    
0.0751968410    0.0199526360    0.0003624758    
0.0754195020    0.0191207800    0.0003527603    
0.0756421630    0.0193536330    0.0003520006    
0.0758648240    0.0197620090    0.0003565500    
0.0760874850    0.0207263300    0.0003649703    
0.0763101460    0.0198526990    0.0003568529    
0.0765328070    0.0192921930    0.0003553788    
0.0767554680    0.0199289010    0.0003587446    
0.0769781290    0.0198792640    0.0003562386    
0.0772007900    0.0193920610    0.0003490243    
0.0774234510    0.0190160610    0.0003475899    
0.0776461120    0.0194556130    0.0003512507    
0.0778687730    0.0196926590    0.0003522166    
0.0780914340    0.0195341770    0.0003533031    
0.0783140950    0.0198228070    0.0003502569    
0.0785367560    0.0193617020    0.0003517404    
0.0787594170    0.0189472720    0.0003448380    
0.0789820780    0.0194679630    0.0003477531    
0.0792047390    0.0201206840    0.0003546906    
0.0794274000    0.0197807920    0.0003531721    
0.0796500610    0.0189018960    0.0003418674    
0.0798727220    0.0192496650    0.0003446795    
0.0800953830    0.0198001410    0.0003487692    
0.0803180440    0.0198651700    0.0003517750    
0.0805407050    0.0190448100    0.0003441146    
0.0807633660    0.0198845390    0.0003512928    
0.0809860270    0.0198611610    0.0003497898    
0.0812086880    0.0199855650    0.0003478513    
0.0814313490    0.0195634120    0.0003457275    
0.0816540100    0.0199974840    0.0003487462    
0.0818766710    0.0195268100    0.0003454044    
0.0820993320    0.0199548790    0.0003485336    
0.0823219930    0.0200093440    0.0003504484    
0.0825446540    0.0195926160    0.0003442603    
0.0827673150    0.0190437810    0.0003371241    
0.0829899760    0.0189700910    0.0003358722    
0.0832126370    0.0189004020    0.0003367563    
0.0834352980    0.0198433900    0.0003442834    
0.0836579590    0.0199930180    0.0003448097    
0.0838806200    0.0191249900    0.0003382968    
0.0841032810    0.0197393170    0.0003415536    
0.0843259420    0.0195180760    0.0003385882    
0.0845486030    0.0191010760    0.0003349520    
0.0847712640    0.0195942570    0.0003371811    
0.0849939250    0.0193714350    0.0003358423    
0.0852165860    0.0193346520    0.0003359628    
0.0854392470    0.0195028660    0.0003342257    
0.0856619080    0.0196691400    0.0003381195    
0.0858845690    0.0190253180    0.0003295447    
0.0861072300    0.0196014140    0.0003368060    
0.0863298910    0.0190937750    0.0003341567    
0.0865525520    0.0194034170    0.0003339466    
0.0867752130    0.0195100230    0.0003321607    
0.0869978740    0.0192799260    0.0003310377    
0.0872205350    0.0195653970    0.0003330552    
0.0874431960    0.0193159700    0.0003309257    
0.0876658570    0.0194360190    0.0003332270    
0.0878885180    0.0195600520    0.0003348617    
0.0881111790    0.0192868830    0.0003320885    
0.0883338400    0.0193313940    0.0003276037    
0.0885565010    0.0194143800    0.0003327582    
0.0887791620    0.0194419840    0.0003286765    
0.0890018230    0.0195377320    0.0003326807    
0.0892244840    0.0192404400    0.0003307011    
0.0894471450    0.0197207570    0.0003333893    
0.0896698060    0.0198855090    0.0003335162    
0.0898924670    0.0194831410    0.0003316550    
0.0901151280    0.0196059110    0.0003291047    
0.0903377890    0.0192726240    0.0003290262    
0.0905604500    0.0191963200    0.0003268672    
0.0907831110    0.0188627880    0.0003232091    
0.0910057720    0.0189971820    0.0003258469    
0.0912284330    0.0190381070    0.0003215273    
0.0914510940    0.0190209180    0.0003249659    
0.0916737550    0.0194459250    0.0003277610    
0.0918964160    0.0193350540    0.0003281845    
0.0921190770    0.0194246050    0.0003259694    
0.0923417380    0.0191449130    0.0003237469    
0.0925643990    0.0195470860    0.0003263291    
0.0927870600    0.0198175900    0.0003299268    
0.0930097210    0.0194490620    0.0003240610    
0.0932323820    0.0192374410    0.0003246623    
0.0934550430    0.0197950790    0.0003301473    
0.0936777040    0.0192258680    0.0003246983    
0.0939003650    0.0189219500    0.0003186128    
0.0941230260    0.0192183920    0.0003208417    
0.0943456870    0.0191813920    0.0003214357    
0.0945683480    0.0190929160    0.0003210821    
0.0947910090    0.0192477720    0.0003238237    
0.0950136700    0.0191176050    0.0003207724    
0.0952363300    0.0194129230    0.0003220759    
0.0954589910    0.0195095740    0.0003227480    
0.0956816520    0.0190770040    0.0003200461    
0.0959043130    0.0189287250    0.0003155226    
0.0961269740    0.0190109620    0.0003197491    
0.0963496350    0.0195997490    0.0003237528    
0.0965722960    0.0193980430    0.0003204210    
0.0967949570    0.0190685330    0.0003170611    
0.0970176180    0.0192598680    0.0003194048    
0.0972402790    0.0199332930    0.0003240436    
0.0974629400    0.0199410920    0.0003281401    
0.0976856010    0.0195511910    0.0003201673    
0.0979082620    0.0192488380    0.0003163207    
0.0981309230    0.0195049350    0.0003195384    
0.0983535840    0.0200443330    0.0003211721    
0.0985762450    0.0195103580    0.0003210956    
0.0987989060    0.0199404240    0.0003218291    
0.0990215670    0.0196704800    0.0003217758    
0.0992442280    0.0194906600    0.0003205545    
0.0994668890    0.0186567130    0.0003108157    
0.0996895500    0.0191583880    0.0003132731    
0.0999122110    0.0190726980    0.0003131726    
0.1001348700    0.0194182450    0.0003157542    
0.1003575300    0.0189233170    0.0003148643    
0.1005801900    0.0195348070    0.0003171887    
0.1008028600    0.0191036880    0.0003134280    
0.1010255200    0.0192565350    0.0003139560    
0.1012481800    0.0191764250    0.0003139040    
0.1014708400    0.0196987240    0.0003166932    
0.1016935000    0.0196987600    0.0003166938    
0.1019161600    0.0193815480    0.0003157006    
0.1021388200    0.0195650950    0.0003144230    
0.1023614800    0.0196221650    0.0003161988    
0.1025841400    0.0193024110    0.0003123057    
0.1028068000    0.0193068550    0.0003146092    
0.1030294700    0.0191884170    0.0003100962    
0.1032521300    0.0189301430    0.0003111676    
0.1034747900    0.0198898290    0.0003159505    
0.1036974500    0.0194054730    0.0003114960    
0.1039201100    0.0199108470    0.0003151729    
0.1041427700    0.0196833260    0.0003146615    
0.1043654300    0.0196919500    0.0003132026    
0.1045880900    0.0191689780    0.0003107575    
0.1048107500    0.0191606030    0.0003112769    
0.1050334100    0.0190581370    0.0003075494    
0.1052560800    0.0192666550    0.0003072945    
0.1054787400    0.0193768540    0.0003098810    
0.1057014000    0.0195102910    0.0003110617    
0.1059240600    0.0195677780    0.0003105996    
0.1061467200    0.0193757830    0.0003124314    
0.1063693800    0.0193457770    0.0003078135    
0.1065920400    0.0194147810    0.0003106464    
0.1068147000    0.0191100680    0.0003060452    
0.1070373600    0.0197497410    0.0003098785    
0.1072600200    0.0192253070    0.0003065181    
0.1074826900    0.0195631070    0.0003105646    
0.1077053500    0.0192787960    0.0003060512    
0.1079280100    0.0188772960    0.0003045121    
0.1081506700    0.0191053220    0.0003036802    
0.1083733300    0.0198469060    0.0003108678    
0.1085959900    0.0193162720    0.0003107857    
0.1088186500    0.0193637230    0.0003117509    
0.1090413100    0.0193288320    0.0003135963    
0.1092639700    0.0189914490    0.0003110845    
0.1094866300    0.0194907010    0.0003180698    
0.1097093000    0.0191574490    0.0003164468    
0.1099319600    0.0187759040    0.0003132800    
0.1101546200    0.0192392400    0.0003174948    
0.1103772800    0.0197316780    0.0003242116    
0.1105999400    0.0194169060    0.0003217437    
0.1108226000    0.0192814190    0.0003199822    
0.1110452600    0.0193691520    0.0003200748    
0.1112679200    0.0191071020    0.0003210937    
0.1114905800    0.0189890650    0.0003192003    
0.1117132400    0.0192591540    0.0003232840    
0.1119359100    0.0199588320    0.0003297742    
0.1121585700    0.0186099340    0.0003181766    
0.1123812300    0.0196794850    0.0003281282    
0.1126038900    0.0195355690    0.0003274629    
0.1128265500    0.0190639850    0.0003216434    
0.1130492100    0.0202246590    0.0003306201    
0.1132718700    0.0189598970    0.0003193423    
0.1134945300    0.0188612860    0.0003118100    
0.1137171900    0.0192137040    0.0003162991    
0.1139398500    0.0189822280    0.0003117291    
0.1141625200    0.0193281430    0.0003150397    
0.1143851800    0.0193144890    0.0003156569    
0.1146078400    0.0191008340    0.0003109220    
0.1148305000    0.0190836760    0.0003094967    
0.1150531600    0.0197433780    0.0003137429    
0.1152758200    0.0194049960    0.0003120920    
0.1154984800    0.0193157930    0.0003100964    
0.1157211400    0.0198435330    0.0003143043    
0.1159438000    0.0197215910    0.0003145105    
0.1161664600    0.0198738940    0.0003141946    
0.1163891300    0.0193613760    0.0003070528    
0.1166117900    0.0194266460    0.0003094922    
0.1168344500    0.0196750610    0.0003087448    
0.1170571100    0.0194667720    0.0003071065    
0.1172797700    0.0195792750    0.0003092278    
0.1175024300    0.0194127940    0.0003080232    
0.1177250900    0.0193544410    0.0003064422    
0.1179477500    0.0197626890    0.0003093211    
0.1181704100    0.0192709030    0.0003041300    
0.1183930700    0.0196476800    0.0003062110    
0.1186157400    0.0192493080    0.0003035247    
0.1188384000    0.0196862000    0.0003083884    
0.1190610600    0.0190982980    0.0003020083    
0.1192837200    0.0190437960    0.0002997629    
0.1195063800    0.0199245900    0.0003084731    
0.1197290400    0.0196848020    0.0003050899    
0.1199517000    0.0192656880    0.0003015052    
0.1201743600    0.0192944450    0.0003025858    
0.1203970200    0.0193564120    0.0003020019    
0.1206196800    0.0193544730    0.0003004035    
0.1208423500    0.0192749950    0.0003007316    
0.1210650100    0.0192012870    0.0002991087    
0.1212876700    0.0195256280    0.0003021515    
0.1215103300    0.0196239750    0.0003045131    
0.1217329900    0.0192311430    0.0002998650    
0.1219556500    0.0191976760    0.0002973259    
0.1221783100    0.0188577840    0.0002945810    
0.1224009700    0.0193805530    0.0002990484    
0.1226236300    0.0190813320    0.0002966289    
0.1228462900    0.0189592670    0.0002966008    
0.1230689600    0.0199702880    0.0003053618    
0.1232916200    0.0192716140    0.0002961711    
0.1235142800    0.0192988610    0.0002972928    
0.1237369400    0.0190360830    0.0002948586    
0.1239596000    0.0189440250    0.0002930462    
0.1241822600    0.0192416920    0.0002964473    
0.1244049200    0.0192206170    0.0002959822    
0.1246275800    0.0188279580    0.0002919502    
0.1248502400    0.0191933550    0.0002957728    
0.1250729000    0.0192020460    0.0002951368    
0.1252955700    0.0196494260    0.0002975479    
0.1255182300    0.0191442120    0.0002937971    
0.1257408900    0.0192063210    0.0002936801    
0.1259635500    0.0188007810    0.0002912488    
0.1261862100    0.0192007620    0.0002938357    
0.1264088700    0.0198294050    0.0002963246    
0.1266315300    0.0192332850    0.0002915473    
0.1268541900    0.0193015340    0.0002925482    
0.1270768500    0.0194401810    0.0002943793    
0.1272995100    0.0197112170    0.0002968207    
0.1275221700    0.0190619570    0.0002894828    
0.1277448400    0.0194731630    0.0002920135    
0.1279675000    0.0189768440    0.0002878917    
0.1281901600    0.0192313240    0.0002903855    
0.1284128200    0.0191647340    0.0002893140    
0.1286354800    0.0193962580    0.0002910567    
0.1288581400    0.0192919830    0.0002901788    
0.1290808000    0.0195608820    0.0002914346    
0.1293034600    0.0191254150    0.0002877060    
0.1295261200    0.0193323490    0.0002902938    
0.1297487800    0.0195876840    0.0002914460    
0.1299714500    0.0190336710    0.0002877621    
0.1301941100    0.0188410870    0.0002869571    
0.1304167700    0.0194810830    0.0002891565    
0.1306394300    0.0189330570    0.0002865358    
0.1308620900    0.0193012090    0.0002894024    
0.1310847500    0.0194344100    0.0002887183    
0.1313074100    0.0196843240    0.0002935018    
0.1315300700    0.0191877620    0.0002893980    
0.1317527300    0.0193544080    0.0002878476    
0.1319753900    0.0197193420    0.0002919542    
0.1321980600    0.0190841700    0.0002859232    
0.1324207200    0.0194162850    0.0002888637    
0.1326433800    0.0189464650    0.0002860842    
0.1328660400    0.0192240560    0.0002879867    
0.1330887000    0.0192457790    0.0002888962    
0.1333113600    0.0195761020    0.0002898653    
0.1335340200    0.0187968480    0.0002843116    
0.1337566800    0.0198487770    0.0002903905    
0.1339793400    0.0189360390    0.0002846318    
0.1342020000    0.0189583140    0.0002863611    
0.1344246700    0.0187299920    0.0002850007    
0.1346473300    0.0193397280    0.0002873751    
0.1348699900    0.0196247620    0.0002898559    
0.1350926500    0.0191092150    0.0002850217    
0.1353153100    0.0191308460    0.0002871063    
0.1355379700    0.0189148400    0.0002850224    
0.1357606300    0.0193033770    0.0002875661    
0.1359832900    0.0193318560    0.0002864057    
0.1362059500    0.0194885370    0.0002876556    
0.1364286100    0.0191439190    0.0002845598    
0.1366512800    0.0192377820    0.0002880954    
0.1368739400    0.0192951790    0.0002866815    
0.1370966000    0.0193431340    0.0002876799    
0.1373192600    0.0191615100    0.0002859608    
0.1375419200    0.0186242010    0.0002802296    
0.1377645800    0.0190702480    0.0002849163    
0.1379872400    0.0189678990    0.0002825371    
0.1382099000    0.0187572090    0.0002832911    
0.1384325600    0.0191719710    0.0002844118    
0.1386552200    0.0190505810    0.0002857730    
0.1388778900    0.0189845190    0.0002838256    
0.1391005500    0.0191508280    0.0002856107    
0.1393232100    0.0195347880    0.0002860111    
0.1395458700    0.0197005250    0.0002879443    
0.1397685300    0.0196474590    0.0002884657    
0.1399911900    0.0194821560    0.0002883478    
0.1402138500    0.0192979630    0.0002855278    
0.1404365100    0.0196087020    0.0002870933    
0.1406591700    0.0185539860    0.0002804138    
0.1408818300    0.0193299370    0.0002845100    
0.1411045000    0.0192295100    0.0002852026    
0.1413271600    0.0188630660    0.0002822939    
0.1415498200    0.0191754380    0.0002839949    
0.1417724800    0.0190554110    0.0002828383    
0.1419951400    0.0191100350    0.0002832438    
0.1422178000    0.0191838780    0.0002827279    
0.1424404600    0.0193266630    0.0002868329    
0.1426631200    0.0191036090    0.0002823125    
0.1428857800    0.0189358350    0.0002838283    
0.1431084400    0.0196299220    0.0002859974    
0.1433311100    0.0190597410    0.0002817257    
