# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00782.dat
q(1/A)          Column          Error           
0.0277700490    0.0204635060    0.0005172766    
0.0279927100    0.0208660360    0.0005177820    
0.0282153710    0.0200444910    0.0005099537    
0.0284380320    0.0204411390    0.0005119894    
0.0286606930    0.0204708770    0.0005079763    
0.0288833540    0.0209536250    0.0005149072    
0.0291060150    0.0205350000    0.0005092540    
0.0293286760    0.0203228080    0.0004995566    
0.0295513370    0.0206995430    0.0004986756    
0.0297739980    0.0212929230    0.0005113411    
0.0299966590    0.0206429660    0.0004948772    
0.0302193200    0.0205040730    0.0005003971    
0.0304419810    0.0203344640    0.0004992402    
0.0306646420    0.0200940870    0.0004822735    
0.0308873030    0.0210224880    0.0004911582    
0.0311099640    0.0196899490    0.0004765712    
0.0313326250    0.0203616200    0.0004792628    
0.0315552860    0.0203140560    0.0004849066    
0.0317779470    0.0199784130    0.0004813028    
0.0320006080    0.0198117900    0.0004684018    
0.0322232690    0.0203800250    0.0004770603    
0.0324459300    0.0199888540    0.0004689326    
0.0326685910    0.0204602790    0.0004736480    
0.0328912520    0.0197350880    0.0004667188    
0.0331139130    0.0195690550    0.0004587057    
0.0333365740    0.0201184090    0.0004666099    
0.0335592350    0.0203596680    0.0004648859    
0.0337818960    0.0203060640    0.0004639039    
0.0340045570    0.0196077410    0.0004551333    
0.0342272170    0.0209836370    0.0004689740    
0.0344498780    0.0198507490    0.0004579452    
0.0346725390    0.0196311350    0.0004469710    
0.0348952000    0.0201485020    0.0004507596    
0.0351178610    0.0207607910    0.0004596516    
0.0353405220    0.0204006360    0.0004535715    
0.0355631830    0.0203273290    0.0004510507    
0.0357858440    0.0207977430    0.0004562401    
0.0360085050    0.0199167010    0.0004478208    
0.0362311660    0.0203799670    0.0004476142    
0.0364538270    0.0191641330    0.0004305731    
0.0366764880    0.0201796040    0.0004415129    
0.0368991490    0.0193072660    0.0004296874    
0.0371218100    0.0196818670    0.0004325946    
0.0373444710    0.0201420190    0.0004423880    
0.0375671320    0.0202480920    0.0004429054    
0.0377897930    0.0199303790    0.0004280416    
0.0380124540    0.0195017300    0.0004260702    
0.0382351150    0.0188315160    0.0004186849    
0.0384577760    0.0196932940    0.0004240268    
0.0386804370    0.0199857450    0.0004304235    
0.0389030980    0.0193646420    0.0004204740    
0.0391257590    0.0202554390    0.0004271171    
0.0393484200    0.0205845140    0.0004291235    
0.0395710810    0.0203978220    0.0004277486    
0.0397937420    0.0197161150    0.0004205402    
0.0400164030    0.0197502530    0.0004226164    
0.0402390640    0.0201169700    0.0004208424    
0.0404617250    0.0202457290    0.0004196964    
0.0406843860    0.0200355970    0.0004134788    
0.0409070470    0.0201938530    0.0004194329    
0.0411297080    0.0197879370    0.0004111793    
0.0413523690    0.0199845520    0.0004142822    
0.0415750300    0.0197402900    0.0004152401    
0.0417976910    0.0201497560    0.0004086743    
0.0420203520    0.0194580050    0.0004031070    
0.0422430130    0.0202198680    0.0004124786    
0.0424656740    0.0197297430    0.0004021457    
0.0426883350    0.0195369890    0.0004021626    
0.0429109960    0.0197342350    0.0004054504    
0.0431336570    0.0197002910    0.0003993940    
0.0433563180    0.0195721150    0.0004015268    
0.0435789790    0.0199755070    0.0003992707    
0.0438016400    0.0195318860    0.0003969600    
0.0440243010    0.0195723170    0.0003933389    
0.0442469620    0.0196795790    0.0003967786    
0.0444696230    0.0196578290    0.0003951372    
0.0446922840    0.0205755550    0.0004030550    
0.0449149450    0.0197063050    0.0003891761    
0.0451376060    0.0198258550    0.0003951758    
0.0453602670    0.0197131400    0.0003899199    
0.0455829280    0.0194752100    0.0003871115    
0.0458055890    0.0197263600    0.0003918715    
0.0460282500    0.0194130430    0.0003840592    
0.0462509110    0.0194649600    0.0003821805    
0.0464735720    0.0193367000    0.0003811343    
0.0466962330    0.0202254970    0.0003915672    
0.0469188940    0.0194853450    0.0003832462    
0.0471415550    0.0190615420    0.0003810023    
0.0473642160    0.0194421370    0.0003793994    
0.0475868770    0.0190002140    0.0003731994    
0.0478095380    0.0201494920    0.0003826389    
0.0480321990    0.0196248360    0.0003784519    
0.0482548600    0.0192154560    0.0003728522    
0.0484775210    0.0203294620    0.0003873157    
0.0487001820    0.0200968670    0.0003794564    
0.0489228430    0.0203114540    0.0003812719    
0.0491455040    0.0200173460    0.0003758836    
0.0493681650    0.0195012460    0.0003741946    
0.0495908260    0.0193572040    0.0003665375    
0.0498134870    0.0193596840    0.0003700504    
0.0500361480    0.0196865700    0.0003721742    
0.0502588090    0.0201659990    0.0003710347    
0.0504814700    0.0192253720    0.0003670141    
0.0507041310    0.0197970440    0.0003680028    
0.0509267920    0.0200922330    0.0003722699    
0.0511494530    0.0194168310    0.0003635193    
0.0513721140    0.0199057800    0.0003713093    
0.0515947750    0.0196107170    0.0003636606    
0.0518174360    0.0199881400    0.0003649318    
0.0520400970    0.0195542210    0.0003584462    
0.0522627580    0.0196540980    0.0003624145    
0.0524854190    0.0202806360    0.0003711391    
0.0527080800    0.0196095570    0.0003677726    
0.0529307410    0.0195156870    0.0003686144    
0.0531534020    0.0191111970    0.0003634464    
0.0533760630    0.0195022870    0.0003682956    
0.0535987240    0.0191759090    0.0003634958    
0.0538213850    0.0188331160    0.0003644058    
0.0540440460    0.0190743400    0.0003649965    
0.0542667070    0.0197771730    0.0003742215    
0.0544893680    0.0207268510    0.0003833051    
0.0547120290    0.0201431910    0.0003752811    
0.0549346900    0.0193035030    0.0003675691    
0.0551573510    0.0197176670    0.0003758645    
0.0553800120    0.0198628030    0.0003740382    
0.0556026730    0.0193520290    0.0003768525    
0.0558253340    0.0192670610    0.0003791730    
0.0560479950    0.0201923780    0.0003881714    
0.0562706560    0.0197783590    0.0003878855    
0.0564933170    0.0202858850    0.0003962419    
0.0567159780    0.0194548170    0.0003833880    
0.0569386390    0.0195944770    0.0003907968    
0.0571613000    0.0201327820    0.0003875992    
0.0573839610    0.0198071850    0.0003812601    
0.0576066220    0.0193045110    0.0003774331    
0.0578292830    0.0192869280    0.0003760128    
0.0580519440    0.0201460000    0.0003857858    
0.0582746050    0.0189289100    0.0003723020    
0.0584972660    0.0201358720    0.0003825183    
0.0587199270    0.0194188330    0.0003724076    
0.0589425880    0.0197993740    0.0003738394    
0.0591652490    0.0195617130    0.0003737755    
0.0593879100    0.0200602940    0.0003756978    
0.0596105710    0.0196458600    0.0003714045    
0.0598332320    0.0191618260    0.0003699360    
0.0600558930    0.0192708220    0.0003686213    
0.0602785540    0.0193215720    0.0003687162    
0.0605012150    0.0197587300    0.0003720784    
0.0607238760    0.0193267950    0.0003653073    
0.0609465370    0.0193517370    0.0003684208    
0.0611691980    0.0198986310    0.0003741825    
0.0613918590    0.0197487440    0.0003687009    
0.0616145200    0.0192845440    0.0003670085    
0.0618371810    0.0189281480    0.0003600303    
0.0620598420    0.0196191080    0.0003669207    
0.0622825030    0.0192617320    0.0003691233    
0.0625051640    0.0188964040    0.0003604714    
0.0627278250    0.0191199790    0.0003618509    
0.0629504860    0.0201106520    0.0003680900    
0.0631731470    0.0194582240    0.0003665496    
0.0633958080    0.0198784140    0.0003726184    
0.0636184690    0.0193876090    0.0003731147    
0.0638411300    0.0195630330    0.0003733920    
0.0640637910    0.0200054190    0.0003802460    
0.0642864520    0.0192065140    0.0003717699    
0.0645091130    0.0194640540    0.0003775338    
0.0647317740    0.0195510300    0.0003787935    
0.0649544350    0.0198668550    0.0003814207    
0.0651770960    0.0197810750    0.0003785202    
0.0653997570    0.0196232550    0.0003761896    
0.0656224180    0.0194551780    0.0003753896    
0.0658450790    0.0193080390    0.0003685922    
0.0660677400    0.0191108160    0.0003682655    
0.0662904010    0.0201875210    0.0003830160    
0.0665130620    0.0199767410    0.0003793584    
0.0667357230    0.0194621130    0.0003810976    
0.0669583840    0.0204736420    0.0003895680    
0.0671810450    0.0192585030    0.0003757444    
0.0674037060    0.0205988950    0.0003951838    
0.0676263670    0.0189461460    0.0003762238    
0.0678490280    0.0193866780    0.0003782451    
0.0680716890    0.0198511020    0.0003836007    
0.0682943500    0.0193823830    0.0003748933    
0.0685170110    0.0193730040    0.0003709833    
0.0687396720    0.0196376540    0.0003725163    
0.0689623330    0.0193238030    0.0003683565    
0.0691849940    0.0198203200    0.0003756436    
0.0694076550    0.0198489500    0.0003757142    
0.0696303160    0.0200748690    0.0003748549    
0.0698529770    0.0193704540    0.0003674477    
0.0700756380    0.0195963380    0.0003648396    
0.0702982990    0.0193452380    0.0003664423    
0.0705209600    0.0194500300    0.0003647807    
0.0707436210    0.0197259680    0.0003656721    
0.0709662820    0.0195327250    0.0003682144    
0.0711889430    0.0189813670    0.0003585221    
0.0714116040    0.0189433540    0.0003588941    
0.0716342650    0.0203140640    0.0003701428    
0.0718569260    0.0190401940    0.0003569061    
0.0720795870    0.0201320170    0.0003684810    
0.0723022480    0.0192057360    0.0003604527    
0.0725249090    0.0195541570    0.0003593519    
0.0727475700    0.0194261360    0.0003612329    
0.0729702310    0.0191439450    0.0003557396    
0.0731928920    0.0197370610    0.0003626519    
0.0734155530    0.0200300380    0.0003646046    
0.0736382140    0.0182471710    0.0003457665    
0.0738608750    0.0193000340    0.0003578993    
0.0740835360    0.0198845330    0.0003623765    
0.0743061970    0.0200731200    0.0003589640    
0.0745288580    0.0202325170    0.0003640921    
0.0747515190    0.0188193340    0.0003518401    
0.0749741800    0.0192602570    0.0003526431    
0.0751968410    0.0198918150    0.0003611921    
0.0754195020    0.0195686700    0.0003561474    
0.0756421630    0.0197027660    0.0003544443    
0.0758648240    0.0199641910    0.0003576457    
0.0760874850    0.0194329540    0.0003526858    
0.0763101460    0.0190379220    0.0003487477    
0.0765328070    0.0201727980    0.0003626653    
0.0767554680    0.0190059370    0.0003496315    
0.0769781290    0.0193730730    0.0003509638    
0.0772007900    0.0195328050    0.0003495813    
0.0774234510    0.0199138370    0.0003549822    
0.0776461120    0.0195539670    0.0003514264    
0.0778687730    0.0192242110    0.0003472995    
0.0780914340    0.0196399320    0.0003535428    
0.0783140950    0.0201619780    0.0003525274    
0.0785367560    0.0197099930    0.0003541734    
0.0787594170    0.0190396010    0.0003449792    
0.0789820780    0.0189810950    0.0003426838    
0.0792047390    0.0196285080    0.0003496183    
0.0794274000    0.0190666890    0.0003460385    
0.0796500610    0.0196015740    0.0003474343    
0.0798727220    0.0186925510    0.0003389693    
0.0800953830    0.0191084010    0.0003419309    
0.0803180440    0.0194748200    0.0003475984    
0.0805407050    0.0195686600    0.0003481108    
0.0807633660    0.0195138060    0.0003472999    
0.0809860270    0.0195478840    0.0003463194    
0.0812086880    0.0196938870    0.0003446064    
0.0814313490    0.0196061890    0.0003454064    
0.0816540100    0.0201712190    0.0003495506    
0.0818766710    0.0195028000    0.0003444950    
0.0820993320    0.0194317790    0.0003432405    
0.0823219930    0.0190483370    0.0003412387    
0.0825446540    0.0201943490    0.0003488011    
0.0827673150    0.0202270570    0.0003467382    
0.0829899760    0.0191304690    0.0003366079    
0.0832126370    0.0195830940    0.0003420921    
0.0834352980    0.0192814480    0.0003386882    
0.0836579590    0.0191305540    0.0003366094    
0.0838806200    0.0191491520    0.0003378269    
0.0841032810    0.0193653760    0.0003376199    
0.0843259420    0.0194217840    0.0003370700    
0.0845486030    0.0195622110    0.0003382866    
0.0847712640    0.0193707360    0.0003345755    
0.0849939250    0.0195252440    0.0003364921    
0.0852165860    0.0193961910    0.0003358176    
0.0854392470    0.0194470040    0.0003330728    
0.0856619080    0.0194971650    0.0003359583    
0.0858845690    0.0196478360    0.0003342165    
0.0861072300    0.0196087940    0.0003361892    
0.0863298910    0.0195933620    0.0003378166    
0.0865525520    0.0189702330    0.0003295311    
0.0867752130    0.0192679780    0.0003294273    
0.0869978740    0.0198361770    0.0003351012    
0.0872205350    0.0203052230    0.0003386085    
0.0874431960    0.0194074420    0.0003310385    
0.0876658570    0.0195567600    0.0003335855    
0.0878885180    0.0195724940    0.0003342918    
0.0881111790    0.0195052110    0.0003332885    
0.0883338400    0.0197178760    0.0003301942    
0.0885565010    0.0197677660    0.0003350950    
0.0887791620    0.0192971410    0.0003267887    
0.0890018230    0.0190752610    0.0003280559    
0.0892244840    0.0190722400    0.0003285876    
0.0894471450    0.0193268480    0.0003293764    
0.0896698060    0.0195434430    0.0003299676    
0.0898924670    0.0198543690    0.0003341237    
0.0901151280    0.0194497860    0.0003271298    
0.0903377890    0.0195081670    0.0003303623    
0.0905604500    0.0196621200    0.0003301412    
0.0907831110    0.0190183510    0.0003238838    
0.0910057720    0.0198557130    0.0003324558    
0.0912284330    0.0194210020    0.0003240887    
0.0914510940    0.0190437140    0.0003245040    
0.0916737550    0.0193124530    0.0003259747    
0.0918964160    0.0193236260    0.0003274250    
0.0921190770    0.0199836690    0.0003299594    
0.0923417380    0.0193457580    0.0003247835    
0.0925643990    0.0192132080    0.0003228769    
0.0927870600    0.0197048160    0.0003283224    
0.0930097210    0.0190748220    0.0003202801    
0.0932323820    0.0204149610    0.0003337757    
0.0934550430    0.0192545580    0.0003249512    
0.0936777040    0.0193886140    0.0003254113    
0.0939003650    0.0192677280    0.0003208615    
0.0941230260    0.0193115690    0.0003209691    
0.0943456870    0.0194419900    0.0003229584    
0.0945683480    0.0195267800    0.0003240541    
0.0947910090    0.0193057710    0.0003236564    
0.0950136700    0.0200482510    0.0003278240    
0.0952363300    0.0191004400    0.0003188281    
0.0954589910    0.0194042780    0.0003212259    
0.0956816520    0.0196791870    0.0003244018    
0.0959043130    0.0188314070    0.0003140750    
0.0961269740    0.0191645840    0.0003203902    
0.0963496350    0.0195153510    0.0003224027    
0.0965722960    0.0192143560    0.0003182564    
0.0967949570    0.0197949540    0.0003223917    
0.0970176180    0.0196305950    0.0003218130    
0.0972402790    0.0197584380    0.0003219678    
0.0974629400    0.0195433460    0.0003241951    
0.0976856010    0.0195976400    0.0003199002    
0.0979082620    0.0194507510    0.0003173334    
0.0981309230    0.0197494950    0.0003208862    
0.0983535840    0.0197020720    0.0003177754    
0.0985762450    0.0194737530    0.0003201465    
0.0987989060    0.0199427500    0.0003211980    
0.0990215670    0.0194705460    0.0003194899    
0.0992442280    0.0195222940    0.0003201667    
0.0994668890    0.0198088630    0.0003196225    
0.0996895500    0.0197953630    0.0003177954    
0.0999122110    0.0196000930    0.0003168319    
0.1001348700    0.0201836610    0.0003212672    
0.1003575300    0.0189826390    0.0003147207    
0.1005801900    0.0198868710    0.0003193880    
0.1008028600    0.0190983190    0.0003127512    
0.1010255200    0.0195306130    0.0003155439    
0.1012481800    0.0192986500    0.0003142669    
0.1014708400    0.0192744330    0.0003126315    
0.1016935000    0.0192136170    0.0003121381    
0.1019161600    0.0189960590    0.0003119142    
0.1021388200    0.0193653810    0.0003121825    
0.1023614800    0.0195683770    0.0003151275    
0.1025841400    0.0193050600    0.0003116965    
0.1028068000    0.0189685630    0.0003112111    
0.1030294700    0.0191659070    0.0003092885    
0.1032521300    0.0198522440    0.0003180127    
0.1034747900    0.0195596550    0.0003126844    
0.1036974500    0.0194915240    0.0003115555    
0.1039201100    0.0189858230    0.0003071432    
0.1041427700    0.0190277730    0.0003087525    
0.1043654300    0.0193842800    0.0003101187    
0.1045880900    0.0197037810    0.0003144265    
0.1048107500    0.0197833760    0.0003156565    
0.1050334100    0.0196386740    0.0003115680    
0.1052560800    0.0191694010    0.0003058990    
0.1054787400    0.0199896830    0.0003141076    
0.1057014000    0.0194217010    0.0003097280    
0.1059240600    0.0189143340    0.0003047529    
0.1061467200    0.0197341440    0.0003146707    
0.1063693800    0.0193408980    0.0003071532    
0.1065920400    0.0200790230    0.0003152780    
0.1068147000    0.0194430180    0.0003080765    
0.1070373600    0.0195441610    0.0003076390    
0.1072600200    0.0195565950    0.0003085235    
0.1074826900    0.0192092050    0.0003071213    
0.1077053500    0.0193026380    0.0003056220    
0.1079280100    0.0196328310    0.0003099191    
0.1081506700    0.0190426680    0.0003025697    
0.1083733300    0.0190975970    0.0003043273    
0.1085959900    0.0195919350    0.0003123634    
0.1088186500    0.0196455210    0.0003133771    
0.1090413100    0.0191444390    0.0003114667    
0.1092639700    0.0190417090    0.0003108669    
0.1094866300    0.0193862210    0.0003165757    
0.1097093000    0.0190228940    0.0003146968    
0.1099319600    0.0197569860    0.0003207117    
0.1101546200    0.0191459680    0.0003160847    
0.1103772800    0.0192753740    0.0003197939    
0.1105999400    0.0192907830    0.0003200495    
0.1108226000    0.0190291010    0.0003172398    
0.1110452600    0.0189011870    0.0003155461    
0.1112679200    0.0190676370    0.0003201143    
0.1114905800    0.0191475930    0.0003198827    
0.1117132400    0.0194354800    0.0003241048    
0.1119359100    0.0195635590    0.0003258331    
0.1121585700    0.0193421320    0.0003237205    
0.1123812300    0.0200687070    0.0003306881    
0.1126038900    0.0190139360    0.0003224091    
0.1128265500    0.0195167450    0.0003247833    
0.1130492100    0.0192871740    0.0003222146    
0.1132718700    0.0193601790    0.0003220441    
0.1134945300    0.0193345280    0.0003150601    
0.1137171900    0.0188042880    0.0003122791    
0.1139398500    0.0193237330    0.0003138856    
0.1141625200    0.0189586530    0.0003113839    
0.1143851800    0.0193444650    0.0003152639    
0.1146078400    0.0190741830    0.0003100776    
0.1148305000    0.0192116500    0.0003099056    
0.1150531600    0.0190330970    0.0003074256    
0.1152758200    0.0189167800    0.0003075188    
0.1154984800    0.0194857770    0.0003108290    
0.1157211400    0.0199221410    0.0003142903    
0.1159438000    0.0192373980    0.0003099985    
0.1161664600    0.0192891030    0.0003089124    
0.1163891300    0.0189389220    0.0003030712    
0.1166117900    0.0194563080    0.0003091030    
0.1168344500    0.0195570830    0.0003071962    
0.1170571100    0.0188864010    0.0003018831    
0.1172797700    0.0190284660    0.0003042316    
0.1175024300    0.0192322550    0.0003059685    
0.1177250900    0.0191265550    0.0003040177    
0.1179477500    0.0189211010    0.0003020521    
0.1181704100    0.0194608580    0.0003050081    
0.1183930700    0.0189124900    0.0002998208    
0.1186157400    0.0189523820    0.0003005665    
0.1188384000    0.0194191320    0.0003056710    
0.1190610600    0.0192115090    0.0003022905    
0.1192837200    0.0194510100    0.0003023392    
0.1195063800    0.0193875820    0.0003036733    
0.1197290400    0.0191627000    0.0003004089    
0.1199517000    0.0195075280    0.0003027791    
0.1201743600    0.0191079030    0.0003005115    
0.1203970200    0.0191093790    0.0002994627    
0.1206196800    0.0193460480    0.0002997317    
0.1208423500    0.0195196800    0.0003020233    
0.1210650100    0.0192584000    0.0002989483    
0.1212876700    0.0191301920    0.0002984724    
0.1215103300    0.0190883060    0.0002997218    
0.1217329900    0.0194841930    0.0003012219    
0.1219556500    0.0197531330    0.0003009876    
0.1221783100    0.0191071090    0.0002959232    
0.1224009700    0.0195643260    0.0002998562    
0.1226236300    0.0194222830    0.0002986630    
0.1228462900    0.0192571070    0.0002983179    
0.1230689600    0.0193735280    0.0003001574    
0.1232916200    0.0189626700    0.0002931943    
0.1235142800    0.0190978500    0.0002951433    
0.1237369400    0.0191321390    0.0002950047    
0.1239596000    0.0196125510    0.0002975700    
0.1241822600    0.0195962000    0.0002985616    
0.1244049200    0.0191067590    0.0002945083    
0.1246275800    0.0194328250    0.0002960038    
0.1248502400    0.0192838840    0.0002958709    
0.1250729000    0.0189528960    0.0002926238    
0.1252955700    0.0196419550    0.0002968906    
0.1255182300    0.0194621480    0.0002956285    
0.1257408900    0.0197236770    0.0002970083    
0.1259635500    0.0193989760    0.0002952486    
0.1261862100    0.0188321960    0.0002904143    
0.1264088700    0.0195288900    0.0002934768    
0.1266315300    0.0186759190    0.0002867117    
0.1268541900    0.0194223940    0.0002928702    
0.1270768500    0.0192285610    0.0002921815    
0.1272995100    0.0195025980    0.0002946496    
0.1275221700    0.0192083570    0.0002900056    
0.1277448400    0.0191896220    0.0002892944    
0.1279675000    0.0194744710    0.0002910530    
0.1281901600    0.0194157590    0.0002911854    
0.1284128200    0.0191831160    0.0002888683    
0.1286354800    0.0193049580    0.0002897845    
0.1288581400    0.0196619040    0.0002923562    
0.1290808000    0.0192354690    0.0002884167    
0.1293034600    0.0192465420    0.0002880328    
0.1295261200    0.0194193310    0.0002903587    
0.1297487800    0.0190465340    0.0002868116    
0.1299714500    0.0191735330    0.0002882342    
0.1301941100    0.0191698900    0.0002888657    
0.1304167700    0.0195136300    0.0002888136    
0.1306394300    0.0194181420    0.0002895973    
0.1308620900    0.0192190200    0.0002882025    
0.1310847500    0.0193859080    0.0002877756    
0.1313074100    0.0196267040    0.0002924802    
0.1315300700    0.0192103390    0.0002889835    
0.1317527300    0.0191526780    0.0002857654    
0.1319753900    0.0192566350    0.0002879260    
0.1321980600    0.0192333020    0.0002864586    
0.1324207200    0.0195177220    0.0002890325    
0.1326433800    0.0189818890    0.0002857733    
0.1328660400    0.0192367330    0.0002874999    
0.1330887000    0.0193020270    0.0002887339    
0.1333113600    0.0193133110    0.0002873317    
0.1335340200    0.0192349760    0.0002870253    
0.1337566800    0.0193751890    0.0002863259    
0.1339793400    0.0191238330    0.0002854621    
0.1342020000    0.0185285760    0.0002825253    
0.1344246700    0.0196607920    0.0002914069    
0.1346473300    0.0190958390    0.0002849808    
0.1348699900    0.0193750350    0.0002874242    
0.1350926500    0.0193539110    0.0002862616    
0.1353153100    0.0193669360    0.0002882891    
0.1355379700    0.0191080190    0.0002858957    
0.1357606300    0.0195582990    0.0002888742    
0.1359832900    0.0195665930    0.0002875575    
0.1362059500    0.0192915100    0.0002856200    
0.1364286100    0.0192562580    0.0002848173    
0.1366512800    0.0197660420    0.0002914344    
0.1368739400    0.0194506590    0.0002872531    
0.1370966000    0.0196741780    0.0002895454    
0.1373192600    0.0196410050    0.0002889321    
0.1375419200    0.0191957840    0.0002839228    
0.1377645800    0.0192434470    0.0002856293    
0.1379872400    0.0190422730    0.0002825188    
0.1382099000    0.0191332340    0.0002855389    
0.1384325600    0.0195232460    0.0002864260    
0.1386552200    0.0187730580    0.0002831110    
0.1388778900    0.0193305480    0.0002858223    
0.1391005500    0.0192559880    0.0002858155    
0.1393232100    0.0190555990    0.0002819110    
0.1395458700    0.0191432010    0.0002832690    
0.1397685300    0.0193277580    0.0002855314    
0.1399911900    0.0193270490    0.0002866177    
0.1402138500    0.0194010340    0.0002857112    
0.1404365100    0.0192030540    0.0002835345    
0.1406591700    0.0193233140    0.0002855905    
0.1408818300    0.0184094720    0.0002770928    
0.1411045000    0.0188233240    0.0002816046    
0.1413271600    0.0193465780    0.0002853118    
0.1415498200    0.0189556490    0.0002817924    
0.1417724800    0.0190161660    0.0002819764    
0.1419951400    0.0190413020    0.0002821630    
0.1422178000    0.0187205360    0.0002787288    
0.1424404600    0.0190197440    0.0002839717    
0.1426631200    0.0196331950    0.0002856210    
0.1428857800    0.0192789170    0.0002858097    
0.1431084400    0.0184924740    0.0002770272    
0.1433311100    0.0194307710    0.0002838803    
