# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00030.dat
q(1/A)          Column          Error           
0.0164143380    0.0268550040    0.0008244561    
0.0166369990    0.0267223100    0.0007970597    
0.0168596600    0.0256695750    0.0007743189    
0.0170823210    0.0260304120    0.0007729911    
0.0173049820    0.0239553000    0.0007428223    
0.0175276430    0.0246513720    0.0007614834    
0.0177503040    0.0253316320    0.0007522404    
0.0179729650    0.0247440840    0.0007360921    
0.0181956260    0.0240993650    0.0007125127    
0.0184182870    0.0242066180    0.0007107308    
0.0186409480    0.0241758870    0.0007147751    
0.0188636090    0.0241440300    0.0007098116    
0.0190862700    0.0244014290    0.0007124695    
0.0193089310    0.0217746730    0.0006719810    
0.0195315920    0.0220023740    0.0006525132    
0.0197542530    0.0225905360    0.0006621403    
0.0199769140    0.0227069900    0.0006638449    
0.0201995750    0.0239947040    0.0006717228    
0.0204222360    0.0221703390    0.0006512243    
0.0206448970    0.0230820840    0.0006597575    
0.0208675580    0.0226477450    0.0006400631    
0.0210902190    0.0224599460    0.0006435541    
0.0213128800    0.0219801660    0.0006280047    
0.0215355410    0.0224931550    0.0006277227    
0.0217582020    0.0220902490    0.0006220755    
0.0219808630    0.0216304200    0.0006147586    
0.0222035240    0.0219779340    0.0006140621    
0.0224261850    0.0217906940    0.0006059989    
0.0226488460    0.0218132710    0.0006017597    
0.0228715070    0.0195741670    0.0005686226    
0.0230941680    0.0224483580    0.0006089405    
0.0233168290    0.0213318780    0.0005950830    
0.0235394900    0.0212857690    0.0005878791    
0.0237621510    0.0213696600    0.0005731789    
0.0239848120    0.0214499540    0.0005749191    
0.0242074730    0.0215476860    0.0005716150    
0.0244301340    0.0207305830    0.0005613120    
0.0246527950    0.0206518430    0.0005654327    
0.0248754560    0.0209914060    0.0005572503    
0.0250981170    0.0215606190    0.0005660145    
0.0253207780    0.0216209390    0.0005498824    
0.0255434390    0.0212278060    0.0005506754    
0.0257661000    0.0223861830    0.0005673300    
0.0259887610    0.0203929410    0.0005357296    
0.0262114220    0.0197858220    0.0005305063    
0.0264340830    0.0215346360    0.0005459247    
0.0266567440    0.0200254320    0.0005231944    
0.0268794050    0.0211909740    0.0005360082    
0.0271020660    0.0202800860    0.0005222388    
0.0273247270    0.0207680210    0.0005253099    
0.0275473880    0.0191370230    0.0005032575    
0.0277700490    0.0209516880    0.0005234651    
0.0279927100    0.0206390770    0.0005150122    
0.0282153710    0.0212165670    0.0005247062    
0.0284380320    0.0207275960    0.0005156182    
0.0286606930    0.0215846490    0.0005216667    
0.0288833540    0.0207048900    0.0005118955    
0.0291060150    0.0204508720    0.0005082629    
0.0293286760    0.0211131200    0.0005092306    
0.0295513370    0.0207759690    0.0004996476    
0.0297739980    0.0205850060    0.0005028217    
0.0299966590    0.0208608750    0.0004975344    
0.0302193200    0.0211557350    0.0005083399    
0.0304419810    0.0202161190    0.0004978373    
0.0306646420    0.0208160850    0.0004909126    
0.0308873030    0.0211072270    0.0004921985    
0.0311099640    0.0195556190    0.0004749925    
0.0313326250    0.0193616870    0.0004673955    
0.0315552860    0.0199941370    0.0004811234    
0.0317779470    0.0201797490    0.0004837725    
0.0320006080    0.0196276320    0.0004662685    
0.0322232690    0.0197923040    0.0004701804    
0.0324459300    0.0198059780    0.0004668314    
0.0326685910    0.0205303600    0.0004745081    
0.0328912520    0.0197944140    0.0004674687    
0.0331139130    0.0206055770    0.0004707464    
0.0333365740    0.0195056240    0.0004594967    
0.0335592350    0.0197162720    0.0004575292    
0.0337818960    0.0203739120    0.0004647268    
0.0340045570    0.0205839800    0.0004663746    
0.0342272170    0.0209356070    0.0004684859    
0.0344498780    0.0202247360    0.0004622872    
0.0346725390    0.0201034730    0.0004523635    
0.0348952000    0.0202434930    0.0004518682    
0.0351178610    0.0205106580    0.0004569220    
0.0353405220    0.0198098010    0.0004470019    
0.0355631830    0.0197609730    0.0004447693    
0.0357858440    0.0203416030    0.0004512563    
0.0360085050    0.0191151680    0.0004387630    
0.0362311660    0.0205710600    0.0004497548    
0.0364538270    0.0197099960    0.0004367079    
0.0366764880    0.0201161900    0.0004408647    
0.0368991490    0.0199234500    0.0004365358    
0.0371218100    0.0200758980    0.0004369491    
0.0373444710    0.0202822890    0.0004439722    
0.0375671320    0.0201554250    0.0004419369    
0.0377897930    0.0206701390    0.0004359586    
0.0380124540    0.0204275620    0.0004361122    
0.0382351150    0.0195616850    0.0004267694    
0.0384577760    0.0203001140    0.0004305551    
0.0386804370    0.0203237080    0.0004340929    
0.0389030980    0.0203914610    0.0004315230    
0.0391257590    0.0202957070    0.0004275861    
0.0393484200    0.0207051390    0.0004304240    
0.0395710810    0.0206712440    0.0004306509    
0.0397937420    0.0193523890    0.0004166866    
0.0400164030    0.0209664190    0.0004354793    
0.0402390640    0.0195840250    0.0004152738    
0.0404617250    0.0199888970    0.0004170694    
0.0406843860    0.0206201550    0.0004195111    
0.0409070470    0.0191088780    0.0004080523    
0.0411297080    0.0199458990    0.0004128604    
0.0413523690    0.0188376830    0.0004022612    
0.0415750300    0.0194473770    0.0004121910    
0.0417976910    0.0201373880    0.0004085916    
0.0420203520    0.0198546560    0.0004072375    
0.0422430130    0.0197696220    0.0004079030    
0.0424656740    0.0197420670    0.0004023133    
0.0426883350    0.0197066770    0.0004039475    
0.0429109960    0.0197050340    0.0004051927    
0.0431336570    0.0188621340    0.0003908464    
0.0433563180    0.0198069030    0.0004039702    
0.0435789790    0.0196045160    0.0003955869    
0.0438016400    0.0200766190    0.0004024995    
0.0440243010    0.0196317550    0.0003939769    
0.0442469620    0.0194436490    0.0003944343    
0.0444696230    0.0202180350    0.0004007699    
0.0446922840    0.0194189820    0.0003916041    
0.0449149450    0.0202101040    0.0003941607    
0.0451376060    0.0190264010    0.0003871668    
0.0453602670    0.0198561160    0.0003913723    
0.0455829280    0.0199641480    0.0003919817    
0.0458055890    0.0203533890    0.0003980925    
0.0460282500    0.0194475000    0.0003844401    
0.0462509110    0.0187635220    0.0003752704    
0.0464735720    0.0199794230    0.0003874572    
0.0466962330    0.0200174200    0.0003895885    
0.0469188940    0.0196854440    0.0003852492    
0.0471415550    0.0188751010    0.0003791741    
0.0473642160    0.0190981550    0.0003760675    
0.0475868770    0.0194660940    0.0003777866    
0.0478095380    0.0203862760    0.0003849209    
0.0480321990    0.0196727380    0.0003789531    
0.0482548600    0.0189300240    0.0003701113    
0.0484775210    0.0198613510    0.0003828705    
0.0487001820    0.0197499270    0.0003762062    
0.0489228430    0.0200150460    0.0003785193    
0.0491455040    0.0203745200    0.0003792619    
0.0493681650    0.0192324220    0.0003716453    
0.0495908260    0.0195695120    0.0003685806    
0.0498134870    0.0198023700    0.0003742965    
0.0500361480    0.0203170160    0.0003781260    
0.0502588090    0.0187977670    0.0003582640    
0.0504814700    0.0192854550    0.0003676255    
0.0507041310    0.0194385490    0.0003646937    
0.0509267920    0.0193996480    0.0003658358    
0.0511494530    0.0199246230    0.0003682805    
0.0513721140    0.0191132680    0.0003638808    
0.0515947750    0.0194326990    0.0003620441    
0.0518174360    0.0198123890    0.0003633619    
0.0520400970    0.0199592020    0.0003621769    
0.0522627580    0.0200325230    0.0003659252    
0.0524854190    0.0197617900    0.0003663991    
0.0527080800    0.0186961000    0.0003591422    
0.0529307410    0.0196242260    0.0003696767    
0.0531534020    0.0190737140    0.0003631277    
0.0533760630    0.0191515770    0.0003650072    
0.0535987240    0.0198828840    0.0003701745    
0.0538213850    0.0188864220    0.0003649593    
0.0540440460    0.0198607420    0.0003724835    
0.0542667070    0.0190943100    0.0003677427    
0.0544893680    0.0196180530    0.0003729506    
0.0547120290    0.0195599750    0.0003698470    
0.0549346900    0.0193005390    0.0003675793    
0.0551573510    0.0197432890    0.0003761480    
0.0553800120    0.0203319280    0.0003784691    
0.0556026730    0.0184312120    0.0003678159    
0.0558253340    0.0197487630    0.0003839237    
0.0560479950    0.0199055190    0.0003854446    
0.0562706560    0.0198281470    0.0003884140    
0.0564933170    0.0195856620    0.0003893839    
0.0567159780    0.0205017300    0.0003936095    
0.0569386390    0.0194270670    0.0003891645    
0.0571613000    0.0197190270    0.0003836357    
0.0573839610    0.0194149530    0.0003775057    
0.0576066220    0.0196702140    0.0003810311    
0.0578292830    0.0194815970    0.0003779452    
0.0580519440    0.0190861750    0.0003755404    
0.0582746050    0.0194895010    0.0003778142    
0.0584972660    0.0191516120    0.0003730912    
0.0587199270    0.0200872290    0.0003788021    
0.0589425880    0.0196976130    0.0003729164    
0.0591652490    0.0197872490    0.0003759634    
0.0593879100    0.0195788870    0.0003712013    
0.0596105710    0.0201064540    0.0003757723    
0.0598332320    0.0190158210    0.0003685624    
0.0600558930    0.0201916930    0.0003773654    
0.0602785540    0.0196915740    0.0003722687    
0.0605012150    0.0194755290    0.0003694409    
0.0607238760    0.0196761530    0.0003686328    
0.0609465370    0.0194610160    0.0003694982    
0.0611691980    0.0193749600    0.0003692646    
0.0613918590    0.0196289440    0.0003676193    
0.0616145200    0.0197636300    0.0003715782    
0.0618371810    0.0204321530    0.0003740998    
0.0620598420    0.0196506650    0.0003672540    
0.0622825030    0.0188412470    0.0003651103    
0.0625051640    0.0189003550    0.0003605468    
0.0627278250    0.0190760300    0.0003614726    
0.0629504860    0.0192523100    0.0003601868    
0.0631731470    0.0202565310    0.0003740322    
0.0633958080    0.0192328590    0.0003665563    
0.0636184690    0.0202678790    0.0003815310    
0.0638411300    0.0193033770    0.0003709445    
0.0640637910    0.0199083980    0.0003793624    
0.0642864520    0.0201678170    0.0003809999    
0.0645091130    0.0194168530    0.0003771152    
0.0647317740    0.0196872470    0.0003801505    
0.0649544350    0.0188016510    0.0003710932    
0.0651770960    0.0189158500    0.0003701881    
0.0653997570    0.0196922780    0.0003768900    
0.0656224180    0.0188796700    0.0003698343    
0.0658450790    0.0199173390    0.0003744019    
0.0660677400    0.0193703390    0.0003707964    
0.0662904010    0.0186726380    0.0003684034    
0.0665130620    0.0195485870    0.0003753103    
0.0667357230    0.0192646540    0.0003791990    
0.0669583840    0.0193806270    0.0003790662    
0.0671810450    0.0192332000    0.0003755367    
0.0674037060    0.0194960750    0.0003844998    
0.0676263670    0.0202428400    0.0003889260    
0.0678490280    0.0198040850    0.0003823353    
0.0680716890    0.0199219810    0.0003843250    
0.0682943500    0.0195605010    0.0003766513    
0.0685170110    0.0199881390    0.0003768665    
0.0687396720    0.0197689830    0.0003737990    
0.0689623330    0.0199669540    0.0003744755    
0.0691849940    0.0190198070    0.0003680181    
0.0694076550    0.0191915680    0.0003694788    
0.0696303160    0.0201420760    0.0003755211    
0.0698529770    0.0190607750    0.0003645367    
0.0700756380    0.0189550140    0.0003588575    
0.0702982990    0.0197172460    0.0003699875    
0.0705209600    0.0193514550    0.0003638932    
0.0707436210    0.0193029460    0.0003617678    
0.0709662820    0.0196409500    0.0003692717    
0.0711889430    0.0198455350    0.0003666308    
0.0714116040    0.0194981880    0.0003641501    
0.0716342650    0.0189624080    0.0003576540    
0.0718569260    0.0195058930    0.0003612822    
0.0720795870    0.0194279180    0.0003620179    
0.0723022480    0.0199743530    0.0003676330    
0.0725249090    0.0188580860    0.0003529349    
0.0727475700    0.0198534700    0.0003652226    
0.0729702310    0.0187842960    0.0003524190    
0.0731928920    0.0189614040    0.0003554916    
0.0734155530    0.0196160170    0.0003608545    
0.0736382140    0.0196599490    0.0003589399    
0.0738608750    0.0203794680    0.0003678101    
0.0740835360    0.0198952960    0.0003625124    
0.0743061970    0.0196856590    0.0003555199    
0.0745288580    0.0197583530    0.0003598380    
0.0747515190    0.0189877500    0.0003534479    
0.0749741800    0.0191157490    0.0003513545    
0.0751968410    0.0201190100    0.0003632869    
0.0754195020    0.0194236480    0.0003548623    
0.0756421630    0.0193880040    0.0003516384    
0.0758648240    0.0191416900    0.0003502375    
0.0760874850    0.0197187140    0.0003553066    
0.0763101460    0.0190099530    0.0003485279    
0.0765328070    0.0192901140    0.0003546792    
0.0767554680    0.0192736700    0.0003521223    
0.0769781290    0.0201529720    0.0003579959    
0.0772007900    0.0198435220    0.0003523876    
0.0774234510    0.0198357210    0.0003543223    
0.0776461120    0.0195896420    0.0003517836    
0.0778687730    0.0196110380    0.0003508129    
0.0780914340    0.0196695010    0.0003538459    
0.0783140950    0.0198949270    0.0003502216    
0.0785367560    0.0199687370    0.0003565278    
0.0787594170    0.0201126740    0.0003546045    
0.0789820780    0.0195976850    0.0003482417    
0.0792047390    0.0194146110    0.0003477445    
0.0794274000    0.0190329870    0.0003457687    
0.0796500610    0.0193408140    0.0003451516    
0.0798727220    0.0193481620    0.0003448985    
0.0800953830    0.0199814190    0.0003496912    
0.0803180440    0.0195223300    0.0003480585    
0.0805407050    0.0198143150    0.0003503257    
0.0807633660    0.0198950130    0.0003507125    
0.0809860270    0.0198219920    0.0003487756    
0.0812086880    0.0193481940    0.0003416042    
0.0814313490    0.0192694520    0.0003424632    
0.0816540100    0.0196240960    0.0003448134    
0.0818766710    0.0197259870    0.0003464968    
0.0820993320    0.0195328700    0.0003441682    
0.0823219930    0.0196943270    0.0003470130    
0.0825446540    0.0194152140    0.0003420420    
0.0827673150    0.0199043040    0.0003439967    
0.0829899760    0.0195254530    0.0003401007    
0.0832126370    0.0193241930    0.0003398588    
0.0834352980    0.0202316050    0.0003469692    
0.0836579590    0.0199579920    0.0003438479    
0.0838806200    0.0194989020    0.0003409337    
0.0841032810    0.0197050040    0.0003406032    
0.0843259420    0.0190572210    0.0003339264    
0.0845486030    0.0194551290    0.0003373947    
0.0847712640    0.0198834320    0.0003390097    
0.0849939250    0.0191871150    0.0003336007    
0.0852165860    0.0192432310    0.0003345258    
0.0854392470    0.0193997180    0.0003327024    
0.0856619080    0.0201671090    0.0003417173    
0.0858845690    0.0197486120    0.0003351075    
0.0861072300    0.0200337460    0.0003398480    
0.0863298910    0.0195450280    0.0003374349    
0.0865525520    0.0193062770    0.0003324717    
0.0867752130    0.0193508750    0.0003301697    
0.0869978740    0.0195232430    0.0003324821    
0.0872205350    0.0194792430    0.0003316847    
0.0874431960    0.0192759530    0.0003299497    
0.0876658570    0.0195380850    0.0003334610    
0.0878885180    0.0196850920    0.0003352871    
0.0881111790    0.0194751120    0.0003330661    
0.0883338400    0.0203192990    0.0003352271    
0.0885565010    0.0187946680    0.0003267773    
0.0887791620    0.0199100450    0.0003319724    
0.0890018230    0.0196209850    0.0003327503    
0.0892244840    0.0195122240    0.0003323909    
0.0894471450    0.0188536530    0.0003253532    
0.0896698060    0.0196478300    0.0003308822    
0.0898924670    0.0198753930    0.0003343355    
0.0901151280    0.0192832530    0.0003257604    
0.0903377890    0.0196801170    0.0003318498    
0.0905604500    0.0195775200    0.0003294647    
0.0907831110    0.0195740190    0.0003286156    
0.0910057720    0.0189968770    0.0003252203    
0.0912284330    0.0193817880    0.0003237952    
0.0914510940    0.0195620500    0.0003289250    
0.0916737550    0.0196246740    0.0003286335    
0.0918964160    0.0191667410    0.0003261273    
0.0921190770    0.0195246610    0.0003261821    
0.0923417380    0.0196333970    0.0003272233    
0.0925643990    0.0196676720    0.0003267073    
0.0927870600    0.0198566710    0.0003296195    
0.0930097210    0.0188367630    0.0003183085    
0.0932323820    0.0192511690    0.0003241562    
0.0934550430    0.0196480340    0.0003282890    
0.0936777040    0.0197149690    0.0003281729    
0.0939003650    0.0189510960    0.0003182475    
0.0941230260    0.0192355700    0.0003203704    
0.0943456870    0.0188987320    0.0003184476    
0.0945683480    0.0192135070    0.0003214778    
0.0947910090    0.0196788540    0.0003268029    
0.0950136700    0.0191892230    0.0003207573    
0.0952363300    0.0198869220    0.0003253600    
0.0954589910    0.0197221450    0.0003238801    
0.0956816520    0.0200791080    0.0003277157    
0.0959043130    0.0191811400    0.0003170112    
0.0961269740    0.0198061150    0.0003257426    
0.0963496350    0.0194075570    0.0003215447    
0.0965722960    0.0196665390    0.0003220131    
0.0967949570    0.0191531280    0.0003171552    
0.0970176180    0.0190700910    0.0003172186    
0.0972402790    0.0189911680    0.0003156875    
0.0974629400    0.0191655210    0.0003210796    
0.0976856010    0.0198367700    0.0003218796    
0.0979082620    0.0190301990    0.0003139169    
0.0981309230    0.0192321450    0.0003166885    
0.0983535840    0.0190807610    0.0003127573    
0.0985762450    0.0194567670    0.0003200403    
0.0987989060    0.0192483890    0.0003155898    
0.0990215670    0.0195794890    0.0003204160    
0.0992442280    0.0194791100    0.0003198458    
0.0994668890    0.0189103040    0.0003123218    
0.0996895500    0.0192943090    0.0003137804    
0.0999122110    0.0196554180    0.0003173119    
0.1001348700    0.0196661780    0.0003171552    
0.1003575300    0.0191118640    0.0003158231    
0.1005801900    0.0189726660    0.0003119930    
0.1008028600    0.0194557750    0.0003156974    
0.1010255200    0.0188616140    0.0003101249    
0.1012481800    0.0197787250    0.0003181850    
0.1014708400    0.0194610530    0.0003141741    
0.1016935000    0.0191973470    0.0003120386    
0.1019161600    0.0194252140    0.0003154508    
0.1021388200    0.0191328490    0.0003103350    
0.1023614800    0.0198262610    0.0003172303    
0.1025841400    0.0189215060    0.0003086168    
0.1028068000    0.0194628010    0.0003152724    
0.1030294700    0.0200535280    0.0003164025    
0.1032521300    0.0190870040    0.0003118558    
0.1034747900    0.0193037620    0.0003106648    
0.1036974500    0.0192017210    0.0003092630    
0.1039201100    0.0196706620    0.0003126663    
0.1041427700    0.0191820820    0.0003100343    
0.1043654300    0.0195620200    0.0003115698    
0.1045880900    0.0192662670    0.0003109485    
0.1048107500    0.0195608230    0.0003139087    
0.1050334100    0.0196625570    0.0003117900    
0.1052560800    0.0192271160    0.0003063912    
0.1054787400    0.0196779110    0.0003116810    
0.1057014000    0.0194702260    0.0003101471    
0.1059240600    0.0194487080    0.0003090603    
0.1061467200    0.0188600110    0.0003076547    
0.1063693800    0.0195401000    0.0003087632    
0.1065920400    0.0195286550    0.0003109595    
0.1068147000    0.0194031410    0.0003077926    
0.1070373600    0.0195918390    0.0003080463    
0.1072600200    0.0197018640    0.0003096996    
0.1074826900    0.0198320520    0.0003120933    
0.1077053500    0.0192921540    0.0003055710    
0.1079280100    0.0197396960    0.0003107939    
0.1081506700    0.0191620550    0.0003035484    
0.1083733300    0.0190918900    0.0003043136    
0.1085959900    0.0194266710    0.0003110757    
0.1088186500    0.0198896240    0.0003153510    
0.1090413100    0.0198985670    0.0003175752    
0.1092639700    0.0194771620    0.0003144342    
0.1094866300    0.0192816890    0.0003157540    
0.1097093000    0.0198860500    0.0003217908    
0.1099319600    0.0195788670    0.0003192961    
0.1101546200    0.0193378700    0.0003176980    
0.1103772800    0.0192634850    0.0003197286    
0.1105999400    0.0197409400    0.0003237961    
0.1108226000    0.0191970670    0.0003186702    
0.1110452600    0.0190948230    0.0003171915    
0.1112679200    0.0194371460    0.0003232349    
0.1114905800    0.0189057210    0.0003178892    
0.1117132400    0.0192287150    0.0003224099    
0.1119359100    0.0194048120    0.0003245424    
0.1121585700    0.0196225510    0.0003260928    
0.1123812300    0.0194079850    0.0003252329    
0.1126038900    0.0200732470    0.0003313031    
0.1128265500    0.0196181330    0.0003256598    
0.1130492100    0.0196250210    0.0003250584    
0.1132718700    0.0197928770    0.0003256570    
0.1134945300    0.0191999250    0.0003139943    
0.1137171900    0.0194825360    0.0003178943    
0.1139398500    0.0194093690    0.0003146133    
0.1141625200    0.0195099600    0.0003159119    
0.1143851800    0.0195026820    0.0003165836    
0.1146078400    0.0189975020    0.0003094860    
0.1148305000    0.0196156820    0.0003131802    
0.1150531600    0.0190569430    0.0003076503    
0.1152758200    0.0193757530    0.0003112596    
0.1154984800    0.0192319700    0.0003088303    
0.1157211400    0.0192964810    0.0003093481    
0.1159438000    0.0194812520    0.0003119897    
0.1161664600    0.0195553930    0.0003110700    
0.1163891300    0.0188167580    0.0003021238    
0.1166117900    0.0191067300    0.0003063455    
0.1168344500    0.0195466930    0.0003071467    
0.1170571100    0.0191171890    0.0003037537    
0.1172797700    0.0191929950    0.0003055760    
0.1175024300    0.0193385200    0.0003068447    
0.1177250900    0.0196622270    0.0003082778    
0.1179477500    0.0188623600    0.0003016144    
0.1181704100    0.0192115150    0.0003030796    
0.1183930700    0.0196105390    0.0003053357    
0.1186157400    0.0192376390    0.0003028517    
0.1188384000    0.0195675670    0.0003068691    
0.1190610600    0.0196008830    0.0003053705    
0.1192837200    0.0194362750    0.0003022563    
0.1195063800    0.0194011500    0.0003038113    
0.1197290400    0.0194823060    0.0003029354    
0.1199517000    0.0195821140    0.0003033891    
0.1201743600    0.0193104390    0.0003021316    
0.1203970200    0.0189678650    0.0002983830    
0.1206196800    0.0188856160    0.0002961744    
0.1208423500    0.0190516760    0.0002984119    
0.1210650100    0.0191974450    0.0002985061    
0.1212876700    0.0187988320    0.0002959070    
0.1215103300    0.0188334020    0.0002977450    
0.1217329900    0.0189013840    0.0002967137    
0.1219556500    0.0196655190    0.0003003507    
0.1221783100    0.0197482930    0.0003008789    
0.1224009700    0.0193018050    0.0002978688    
0.1226236300    0.0193482530    0.0002981244    
0.1228462900    0.0193166020    0.0002988096    
0.1230689600    0.0190287270    0.0002975055    
0.1232916200    0.0191071960    0.0002943403    
0.1235142800    0.0188144260    0.0002929757    
0.1237369400    0.0191907360    0.0002954870    
0.1239596000    0.0194450510    0.0002963276    
0.1241822600    0.0191589730    0.0002952430    
0.1244049200    0.0193968020    0.0002967662    
0.1246275800    0.0191482660    0.0002938593    
0.1248502400    0.0188020870    0.0002921820    
0.1250729000    0.0192551070    0.0002949784    
0.1252955700    0.0196550380    0.0002970205    
0.1255182300    0.0196863020    0.0002973572    
0.1257408900    0.0194504490    0.0002949748    
0.1259635500    0.0193490980    0.0002948996    
0.1261862100    0.0191631340    0.0002929855    
0.1264088700    0.0189595120    0.0002891971    
0.1266315300    0.0192697600    0.0002912648    
0.1268541900    0.0186048720    0.0002866702    
0.1270768500    0.0189039710    0.0002897352    
0.1272995100    0.0188655080    0.0002898273    
0.1275221700    0.0186999850    0.0002861721    
0.1277448400    0.0197040110    0.0002931768    
0.1279675000    0.0194350350    0.0002907886    
0.1281901600    0.0190791210    0.0002886802    
0.1284128200    0.0195090880    0.0002913427    
0.1286354800    0.0191306100    0.0002885032    
0.1288581400    0.0196051430    0.0002919644    
0.1290808000    0.0193735800    0.0002894805    
0.1293034600    0.0189056520    0.0002855005    
0.1295261200    0.0194451040    0.0002905817    
0.1297487800    0.0191412330    0.0002875538    
0.1299714500    0.0196976100    0.0002921774    
0.1301941100    0.0191172990    0.0002884993    
0.1304167700    0.0194236490    0.0002881771    
0.1306394300    0.0192580470    0.0002884312    
0.1308620900    0.0189074820    0.0002858869    
0.1310847500    0.0191805940    0.0002862775    
0.1313074100    0.0193474410    0.0002904222    
0.1315300700    0.0194056730    0.0002904794    
0.1317527300    0.0193315330    0.0002871266    
0.1319753900    0.0192994160    0.0002882758    
0.1321980600    0.0189855480    0.0002846374    
0.1324207200    0.0191793150    0.0002865458    
0.1326433800    0.0191795040    0.0002872871    
0.1328660400    0.0191977780    0.0002872387    
0.1330887000    0.0197035020    0.0002917517    
0.1333113600    0.0191505990    0.0002861487    
0.1335340200    0.0191276170    0.0002862531    
0.1337566800    0.0194384910    0.0002868232    
0.1339793400    0.0191832380    0.0002859350    
0.1342020000    0.0193683720    0.0002888872    
0.1344246700    0.0192156170    0.0002881190    
0.1346473300    0.0187042230    0.0002820730    
0.1348699900    0.0191530540    0.0002858028    
0.1350926500    0.0190022220    0.0002836785    
0.1353153100    0.0190705270    0.0002861044    
0.1355379700    0.0189023690    0.0002843828    
0.1357606300    0.0196007960    0.0002892181    
0.1359832900    0.0196298610    0.0002880522    
0.1362059500    0.0191771140    0.0002848016    
0.1364286100    0.0197743410    0.0002886534    
0.1366512800    0.0186226460    0.0002829092    
0.1368739400    0.0190855750    0.0002845742    
0.1370966000    0.0192520780    0.0002864525    
0.1373192600    0.0191392120    0.0002852471    
0.1375419200    0.0191367920    0.0002835158    
0.1377645800    0.0191372190    0.0002848696    
0.1379872400    0.0190756020    0.0002827955    
0.1382099000    0.0186726560    0.0002821106    
0.1384325600    0.0190523840    0.0002829805    
0.1386552200    0.0191826720    0.0002862129    
0.1388778900    0.0197361610    0.0002888356    
0.1391005500    0.0195952300    0.0002883523    
0.1393232100    0.0193599310    0.0002841830    
0.1395458700    0.0190423910    0.0002825517    
0.1397685300    0.0191377220    0.0002841540    
0.1399911900    0.0193565990    0.0002868668    
0.1402138500    0.0192367530    0.0002845288    
0.1404365100    0.0190437660    0.0002823856    
0.1406591700    0.0194160130    0.0002863046    
0.1408818300    0.0191934060    0.0002829606    
0.1411045000    0.0191812190    0.0002842988    
0.1413271600    0.0198388080    0.0002889487    
0.1415498200    0.0188632430    0.0002811342    
0.1417724800    0.0189197730    0.0002812902    
0.1419951400    0.0195262250    0.0002857632    
0.1422178000    0.0192723610    0.0002828366    
0.1424404600    0.0193205690    0.0002862385    
0.1426631200    0.0185068570    0.0002773360    
0.1428857800    0.0193210900    0.0002861520    
0.1431084400    0.0196668900    0.0002857184    
0.1433311100    0.0193684610    0.0002834544    
