# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00470.dat
q(1/A)          Column          Error           
0.0255434390    0.0217506990    0.0005584450    
0.0257661000    0.0209247730    0.0005495115    
0.0259887610    0.0211039330    0.0005459943    
0.0262114220    0.0214579030    0.0005534875    
0.0264340830    0.0213919310    0.0005451169    
0.0266567440    0.0218280920    0.0005472436    
0.0268794050    0.0210787420    0.0005355734    
0.0271020660    0.0207599410    0.0005293561    
0.0273247270    0.0210314470    0.0005296065    
0.0275473880    0.0204297820    0.0005209374    
0.0277700490    0.0211078440    0.0005263818    
0.0279927100    0.0219793910    0.0005324525    
0.0282153710    0.0198492290    0.0005084534    
0.0284380320    0.0204308210    0.0005128583    
0.0286606930    0.0203989400    0.0005080718    
0.0288833540    0.0203748920    0.0005087368    
0.0291060150    0.0202601700    0.0005068211    
0.0293286760    0.0208459390    0.0005069319    
0.0295513370    0.0200446570    0.0004916806    
0.0297739980    0.0195515640    0.0004909417    
0.0299966590    0.0203900710    0.0004927956    
0.0302193200    0.0208906120    0.0005060767    
0.0304419810    0.0201677490    0.0004981589    
0.0306646420    0.0199401290    0.0004813593    
0.0308873030    0.0208741580    0.0004903767    
0.0311099640    0.0208784820    0.0004917010    
0.0313326250    0.0209393960    0.0004869627    
0.0315552860    0.0207419640    0.0004909426    
0.0317779470    0.0211506040    0.0004961869    
0.0320006080    0.0193888470    0.0004642787    
0.0322232690    0.0218160850    0.0004945445    
0.0324459300    0.0207626580    0.0004788550    
0.0326685910    0.0200227970    0.0004694706    
0.0328912520    0.0196348410    0.0004664397    
0.0331139130    0.0208112240    0.0004739626    
0.0333365740    0.0198492880    0.0004643823    
0.0335592350    0.0205563710    0.0004680371    
0.0337818960    0.0199703940    0.0004609507    
0.0340045570    0.0199388260    0.0004598547    
0.0342272170    0.0205394410    0.0004648884    
0.0344498780    0.0200449070    0.0004610767    
0.0346725390    0.0203207670    0.0004556409    
0.0348952000    0.0201157980    0.0004512719    
0.0351178610    0.0197486640    0.0004491814    
0.0353405220    0.0197513700    0.0004471658    
0.0355631830    0.0198741610    0.0004468643    
0.0357858440    0.0195928400    0.0004436905    
0.0360085050    0.0200449950    0.0004501369    
0.0362311660    0.0196995750    0.0004409370    
0.0364538270    0.0202004090    0.0004429233    
0.0366764880    0.0192401290    0.0004319537    
0.0368991490    0.0199106460    0.0004372008    
0.0371218100    0.0197682480    0.0004343883    
0.0373444710    0.0195671130    0.0004368791    
0.0375671320    0.0205119300    0.0004466509    
0.0377897930    0.0192237310    0.0004212045    
0.0380124540    0.0193535810    0.0004252764    
0.0382351150    0.0200731630    0.0004331104    
0.0384577760    0.0191744100    0.0004192192    
0.0386804370    0.0201475210    0.0004330048    
0.0389030980    0.0200176720    0.0004283386    
0.0391257590    0.0206690520    0.0004322972    
0.0393484200    0.0203325830    0.0004273211    
0.0395710810    0.0196309790    0.0004204494    
0.0397937420    0.0196850230    0.0004210279    
0.0400164030    0.0197910420    0.0004238775    
0.0402390640    0.0203369170    0.0004239619    
0.0404617250    0.0194338650    0.0004119971    
0.0406843860    0.0196340970    0.0004101131    
0.0409070470    0.0198528900    0.0004166878    
0.0411297080    0.0202683230    0.0004169519    
0.0413523690    0.0194331890    0.0004093239    
0.0415750300    0.0196595160    0.0004151978    
0.0417976910    0.0193879940    0.0004016566    
0.0420203520    0.0194165950    0.0004034631    
0.0422430130    0.0201552000    0.0004126215    
0.0424656740    0.0198479090    0.0004041347    
0.0426883350    0.0204858830    0.0004126161    
0.0429109960    0.0198112750    0.0004070332    
0.0431336570    0.0192163160    0.0003952268    
0.0433563180    0.0199627660    0.0004063049    
0.0435789790    0.0195487460    0.0003957528    
0.0438016400    0.0201669800    0.0004041487    
0.0440243010    0.0196804670    0.0003951933    
0.0442469620    0.0201017410    0.0004017938    
0.0444696230    0.0195511790    0.0003948323    
0.0446922840    0.0199979980    0.0003981327    
0.0449149450    0.0199606980    0.0003924438    
0.0451376060    0.0194367080    0.0003920413    
0.0453602670    0.0188455000    0.0003819859    
0.0455829280    0.0196130360    0.0003892364    
0.0458055890    0.0193500950    0.0003888730    
0.0460282500    0.0195651060    0.0003863123    
0.0462509110    0.0201285330    0.0003893982    
0.0464735720    0.0204604760    0.0003928175    
0.0466962330    0.0198173910    0.0003883524    
0.0469188940    0.0202197660    0.0003911631    
0.0471415550    0.0196940560    0.0003880273    
0.0473642160    0.0199342630    0.0003849203    
0.0475868770    0.0195012070    0.0003788249    
0.0478095380    0.0198707140    0.0003807237    
0.0480321990    0.0197087760    0.0003799999    
0.0482548600    0.0202854990    0.0003838400    
0.0484775210    0.0204680890    0.0003893919    
0.0487001820    0.0198876170    0.0003782119    
0.0489228430    0.0191333900    0.0003707715    
0.0491455040    0.0193869050    0.0003706384    
0.0493681650    0.0195990010    0.0003758628    
0.0495908260    0.0200389570    0.0003736635    
0.0498134870    0.0203157780    0.0003798171    
0.0500361480    0.0198340580    0.0003742941    
0.0502588090    0.0191893120    0.0003626439    
0.0504814700    0.0196943120    0.0003721875    
0.0507041310    0.0196820410    0.0003676478    
0.0509267920    0.0193189740    0.0003657480    
0.0511494530    0.0200733800    0.0003703349    
0.0513721140    0.0202338050    0.0003750862    
0.0515947750    0.0198362150    0.0003664587    
0.0518174360    0.0199992840    0.0003657454    
0.0520400970    0.0198350430    0.0003617149    
0.0522627580    0.0194087990    0.0003608481    
0.0524854190    0.0196916030    0.0003664228    
0.0527080800    0.0192914190    0.0003654884    
0.0529307410    0.0190257160    0.0003646674    
0.0531534020    0.0197478490    0.0003701710    
0.0533760630    0.0191804290    0.0003659561    
0.0535987240    0.0197488130    0.0003696051    
0.0538213850    0.0197065070    0.0003734866    
0.0540440460    0.0199761780    0.0003742537    
0.0542667070    0.0195060580    0.0003723724    
0.0544893680    0.0194129910    0.0003716809    
0.0547120290    0.0195550190    0.0003704825    
0.0549346900    0.0195615490    0.0003707393    
0.0551573510    0.0195716650    0.0003752006    
0.0553800120    0.0192615250    0.0003690516    
0.0556026730    0.0200611650    0.0003844433    
0.0558253340    0.0196044690    0.0003832245    
0.0560479950    0.0193947350    0.0003811692    
0.0562706560    0.0191835370    0.0003827532    
0.0564933170    0.0199610400    0.0003938230    
0.0567159780    0.0194094100    0.0003836871    
0.0569386390    0.0199839540    0.0003954312    
0.0571613000    0.0202787990    0.0003897608    
0.0573839610    0.0188383440    0.0003725438    
0.0576066220    0.0197206510    0.0003822234    
0.0578292830    0.0196197950    0.0003799832    
0.0580519440    0.0196090830    0.0003813525    
0.0582746050    0.0187602170    0.0003713620    
0.0584972660    0.0197767790    0.0003798313    
0.0587199270    0.0190501150    0.0003695744    
0.0589425880    0.0202734930    0.0003790266    
0.0591652490    0.0193226080    0.0003722085    
0.0593879100    0.0192344530    0.0003686006    
0.0596105710    0.0204908750    0.0003800476    
0.0598332320    0.0200253110    0.0003789168    
0.0600558930    0.0190912190    0.0003676150    
0.0602785540    0.0199762260    0.0003756417    
0.0605012150    0.0197233210    0.0003724698    
0.0607238760    0.0197627010    0.0003701244    
0.0609465370    0.0201384670    0.0003765680    
0.0611691980    0.0191004060    0.0003673155    
0.0613918590    0.0199156750    0.0003709779    
0.0616145200    0.0190092340    0.0003650899    
0.0618371810    0.0206245020    0.0003765502    
0.0620598420    0.0194339160    0.0003658969    
0.0622825030    0.0195925750    0.0003730059    
0.0625051640    0.0199504360    0.0003711107    
0.0627278250    0.0195452390    0.0003665663    
0.0629504860    0.0191813940    0.0003601862    
0.0631731470    0.0194232750    0.0003669344    
0.0633958080    0.0193039050    0.0003679104    
0.0636184690    0.0197804750    0.0003776110    
0.0638411300    0.0199971350    0.0003782482    
0.0640637910    0.0199456610    0.0003804180    
0.0642864520    0.0199316750    0.0003794617    
0.0645091130    0.0196944180    0.0003805019    
0.0647317740    0.0198189120    0.0003821234    
0.0649544350    0.0196062470    0.0003796496    
0.0651770960    0.0187094100    0.0003688419    
0.0653997570    0.0206917320    0.0003870488    
0.0656224180    0.0193929710    0.0003755198    
0.0658450790    0.0196589080    0.0003726514    
0.0660677400    0.0193065340    0.0003708682    
0.0662904010    0.0188072720    0.0003704114    
0.0665130620    0.0198666920    0.0003790498    
0.0667357230    0.0195455820    0.0003826587    
0.0669583840    0.0195712840    0.0003816291    
0.0671810450    0.0197752620    0.0003814946    
0.0674037060    0.0189972620    0.0003802496    
0.0676263670    0.0192151100    0.0003796237    
0.0678490280    0.0195883070    0.0003809484    
0.0680716890    0.0194448940    0.0003803959    
0.0682943500    0.0197856260    0.0003795116    
0.0685170110    0.0199763930    0.0003774509    
0.0687396720    0.0192532050    0.0003695712    
0.0689623330    0.0184053110    0.0003601967    
0.0691849940    0.0190543300    0.0003690316    
0.0694076550    0.0193838330    0.0003720101    
0.0696303160    0.0192748720    0.0003680261    
0.0698529770    0.0197329720    0.0003715933    
0.0700756380    0.0201774460    0.0003709315    
0.0702982990    0.0197273660    0.0003707654    
0.0705209600    0.0205149640    0.0003753645    
0.0707436210    0.0201364270    0.0003701774    
0.0709662820    0.0195253580    0.0003688629    
0.0711889430    0.0199664320    0.0003684245    
0.0714116040    0.0194473450    0.0003643461    
0.0716342650    0.0193235960    0.0003617104    
0.0718569260    0.0197055570    0.0003637966    
0.0720795870    0.0195335380    0.0003636704    
0.0723022480    0.0202043400    0.0003704258    
0.0725249090    0.0201144610    0.0003651746    
0.0727475700    0.0198526310    0.0003658888    
0.0729702310    0.0196234940    0.0003608699    
0.0731928920    0.0191986840    0.0003583691    
0.0734155530    0.0201881860    0.0003667550    
0.0736382140    0.0196339100    0.0003593641    
0.0738608750    0.0195286230    0.0003607146    
0.0740835360    0.0198494540    0.0003627627    
0.0743061970    0.0188883900    0.0003488888    
0.0745288580    0.0195353500    0.0003584619    
0.0747515190    0.0195597620    0.0003593942    
0.0749741800    0.0202299450    0.0003621161    
0.0751968410    0.0194624980    0.0003579698    
0.0754195020    0.0196775990    0.0003578337    
0.0756421630    0.0195236350    0.0003535174    
0.0758648240    0.0197719840    0.0003566139    
0.0760874850    0.0192068040    0.0003513113    
0.0763101460    0.0190096270    0.0003491680    
0.0765328070    0.0195773710    0.0003579696    
0.0767554680    0.0192738410    0.0003527736    
0.0769781290    0.0195891270    0.0003536036    
0.0772007900    0.0189432800    0.0003449368    
0.0774234510    0.0193626720    0.0003507178    
0.0776461120    0.0203150820    0.0003588991    
0.0778687730    0.0192740650    0.0003484276    
0.0780914340    0.0192502030    0.0003507000    
0.0783140950    0.0192629970    0.0003452505    
0.0785367560    0.0202150060    0.0003593814    
0.0787594170    0.0195029850    0.0003498329    
0.0789820780    0.0195769140    0.0003486993    
0.0792047390    0.0193675470    0.0003479637    
0.0794274000    0.0195635390    0.0003512016    
0.0796500610    0.0197461010    0.0003493928    
0.0798727220    0.0196973220    0.0003486388    
0.0800953830    0.0195576890    0.0003466019    
0.0803180440    0.0199058640    0.0003521094    
0.0805407050    0.0201299640    0.0003537566    
0.0807633660    0.0184916550    0.0003387409    
0.0809860270    0.0197966620    0.0003491958    
0.0812086880    0.0195407360    0.0003439333    
0.0814313490    0.0194383750    0.0003445957    
0.0816540100    0.0188026700    0.0003381425    
0.0818766710    0.0190474640    0.0003411136    
0.0820993320    0.0192702590    0.0003424776    
0.0823219930    0.0197425300    0.0003480786    
0.0825446540    0.0198437710    0.0003464345    
0.0827673150    0.0192438780    0.0003388658    
0.0829899760    0.0192051520    0.0003379220    
0.0832126370    0.0194975640    0.0003420099    
0.0834352980    0.0197807640    0.0003437145    
0.0836579590    0.0196571250    0.0003418760    
0.0838806200    0.0191281770    0.0003383002    
0.0841032810    0.0192814290    0.0003375442    
0.0843259420    0.0201318630    0.0003438457    
0.0845486030    0.0194800140    0.0003382334    
0.0847712640    0.0196087960    0.0003372816    
0.0849939250    0.0194093540    0.0003361463    
0.0852165860    0.0191683920    0.0003344907    
0.0854392470    0.0192423060    0.0003319613    
0.0856619080    0.0196430180    0.0003378702    
0.0858845690    0.0191766350    0.0003308284    
0.0861072300    0.0198415770    0.0003388382    
0.0863298910    0.0199037390    0.0003411457    
0.0865525520    0.0192569150    0.0003326592    
0.0867752130    0.0198294630    0.0003348444    
0.0869978740    0.0195555800    0.0003333714    
0.0872205350    0.0193357900    0.0003310709    
0.0874431960    0.0202768190    0.0003390317    
0.0876658570    0.0193589180    0.0003325411    
0.0878885180    0.0192648660    0.0003323011    
0.0881111790    0.0193641030    0.0003327283    
0.0883338400    0.0197337910    0.0003309716    
0.0885565010    0.0188355820    0.0003277365    
0.0887791620    0.0194946980    0.0003290977    
0.0890018230    0.0198067440    0.0003349387    
0.0892244840    0.0194138060    0.0003321634    
0.0894471450    0.0201743320    0.0003371768    
0.0896698060    0.0195190660    0.0003304048    
0.0898924670    0.0198076920    0.0003343815    
0.0901151280    0.0195312390    0.0003284533    
0.0903377890    0.0196966520    0.0003326017    
0.0905604500    0.0195218460    0.0003296030    
0.0907831110    0.0192808640    0.0003267474    
0.0910057720    0.0194694040    0.0003298478    
0.0912284330    0.0193067910    0.0003237645    
0.0914510940    0.0195621470    0.0003295327    
0.0916737550    0.0188575800    0.0003227410    
0.0918964160    0.0189145040    0.0003245720    
0.0921190770    0.0194764590    0.0003263803    
0.0923417380    0.0197113970    0.0003284777    
0.0925643990    0.0185583020    0.0003179451    
0.0927870600    0.0190677970    0.0003236016    
0.0930097210    0.0202074390    0.0003302945    
0.0932323820    0.0195523760    0.0003272851    
0.0934550430    0.0196875800    0.0003292256    
0.0936777040    0.0193820610    0.0003259907    
0.0939003650    0.0192463930    0.0003213092    
0.0941230260    0.0194512250    0.0003227558    
0.0943456870    0.0193886310    0.0003231438    
0.0945683480    0.0196569980    0.0003257668    
0.0947910090    0.0194301630    0.0003253306    
0.0950136700    0.0191470980    0.0003209963    
0.0952363300    0.0191803480    0.0003201174    
0.0954589910    0.0193946150    0.0003217722    
0.0956816520    0.0190473730    0.0003197741    
0.0959043130    0.0191731150    0.0003175297    
0.0961269740    0.0197663590    0.0003260160    
0.0963496350    0.0198802770    0.0003260376    
0.0965722960    0.0199191160    0.0003246723    
0.0967949570    0.0194768950    0.0003204148    
0.0970176180    0.0193629760    0.0003202352    
0.0972402790    0.0194984830    0.0003204665    
0.0974629400    0.0193227010    0.0003229884    
0.0976856010    0.0194959100    0.0003196910    
0.0979082620    0.0199060950    0.0003216523    
0.0981309230    0.0193607630    0.0003183320    
0.0983535840    0.0193261900    0.0003153432    
0.0985762450    0.0193912640    0.0003200907    
0.0987989060    0.0198180600    0.0003208167    
0.0990215670    0.0194465610    0.0003199157    
0.0992442280    0.0193823850    0.0003196395    
0.0994668890    0.0194047010    0.0003169620    
0.0996895500    0.0195755760    0.0003166425    
0.0999122110    0.0192395800    0.0003145167    
0.1001348700    0.0197285580    0.0003182439    
0.1003575300    0.0194129460    0.0003188884    
0.1005801900    0.0192950750    0.0003152134    
0.1008028600    0.0194813700    0.0003164880    
0.1010255200    0.0198678740    0.0003188773    
0.1012481800    0.0193277500    0.0003151171    
0.1014708400    0.0191205970    0.0003119885    
0.1016935000    0.0197162430    0.0003168111    
0.1019161600    0.0192398900    0.0003145218    
0.1021388200    0.0190216450    0.0003100028    
0.1023614800    0.0191556870    0.0003123948    
0.1025841400    0.0191025510    0.0003106619    
0.1028068000    0.0194373050    0.0003156472    
0.1030294700    0.0197718520    0.0003147522    
0.1032521300    0.0193058210    0.0003142171    
0.1034747900    0.0195757960    0.0003134234    
0.1036974500    0.0193626410    0.0003111293    
0.1039201100    0.0189352360    0.0003073319    
0.1041427700    0.0194289720    0.0003125989    
0.1043654300    0.0192208760    0.0003094110    
0.1045880900    0.0192568430    0.0003114461    
0.1048107500    0.0191476900    0.0003111492    
0.1050334100    0.0193927890    0.0003102152    
0.1052560800    0.0198862010    0.0003121733    
0.1054787400    0.0192055520    0.0003084856    
0.1057014000    0.0198892570    0.0003140452    
0.1059240600    0.0196782930    0.0003114528    
0.1061467200    0.0190807950    0.0003100213    
0.1063693800    0.0192792880    0.0003072616    
0.1065920400    0.0196057640    0.0003121478    
0.1068147000    0.0195973300    0.0003098997    
0.1070373600    0.0193579450    0.0003067670    
0.1072600200    0.0196769170    0.0003100746    
0.1074826900    0.0193187010    0.0003085960    
0.1077053500    0.0194848650    0.0003076600    
0.1079280100    0.0186977250    0.0003030382    
0.1081506700    0.0194934600    0.0003067270    
0.1083733300    0.0193766290    0.0003071402    
0.1085959900    0.0195384300    0.0003125449    
0.1088186500    0.0196419200    0.0003139594    
0.1090413100    0.0196312340    0.0003160168    
0.1092639700    0.0191568040    0.0003124130    
0.1094866300    0.0191764620    0.0003154723    
0.1097093000    0.0189926300    0.0003150595    
0.1099319600    0.0194891730    0.0003191517    
0.1101546200    0.0196817150    0.0003211015    
0.1103772800    0.0200803330    0.0003270395    
0.1105999400    0.0194727040    0.0003221821    
0.1108226000    0.0193635510    0.0003206396    
0.1110452600    0.0194668010    0.0003208571    
0.1112679200    0.0193524860    0.0003231254    
0.1114905800    0.0194905870    0.0003233644    
0.1117132400    0.0186649210    0.0003182343    
0.1119359100    0.0192967100    0.0003242343    
0.1121585700    0.0196515230    0.0003269356    
0.1123812300    0.0192991590    0.0003249182    
0.1126038900    0.0197796850    0.0003294784    
0.1128265500    0.0194735660    0.0003250564    
0.1130492100    0.0193462570    0.0003233370    
0.1132718700    0.0191614860    0.0003210120    
0.1134945300    0.0191419980    0.0003140988    
0.1137171900    0.0192941930    0.0003169377    
0.1139398500    0.0197011630    0.0003175542    
0.1141625200    0.0190326650    0.0003125995    
0.1143851800    0.0198429420    0.0003199226    
0.1146078400    0.0193460020    0.0003128881    
0.1148305000    0.0197383280    0.0003147374    
0.1150531600    0.0191722040    0.0003091487    
0.1152758200    0.0198488200    0.0003156178    
0.1154984800    0.0199700080    0.0003152810    
0.1157211400    0.0199401830    0.0003150458    
0.1159438000    0.0190316630    0.0003089377    
0.1161664600    0.0194587690    0.0003108731    
0.1163891300    0.0190469390    0.0003045270    
0.1166117900    0.0198724260    0.0003130001    
0.1168344500    0.0197109380    0.0003090035    
0.1170571100    0.0199774090    0.0003110855    
0.1172797700    0.0200549580    0.0003129388    
0.1175024300    0.0186476310    0.0003018697    
0.1177250900    0.0193855690    0.0003066661    
0.1179477500    0.0192708870    0.0003054257    
0.1181704100    0.0192392910    0.0003038582    
0.1183930700    0.0190960700    0.0003018599    
0.1186157400    0.0191986400    0.0003031028    
0.1188384000    0.0191133510    0.0003038462    
0.1190610600    0.0195157110    0.0003052686    
0.1192837200    0.0195410980    0.0003036295    
0.1195063800    0.0197163480    0.0003068344    
0.1197290400    0.0191098580    0.0003005795    
0.1199517000    0.0185363260    0.0002957213    
0.1201743600    0.0198135320    0.0003066067    
0.1203970200    0.0192169570    0.0003008900    
0.1206196800    0.0191325320    0.0002986543    
0.1208423500    0.0192862510    0.0003007974    
0.1210650100    0.0195385650    0.0003017022    
0.1212876700    0.0190833240    0.0002986878    
0.1215103300    0.0195644120    0.0003040284    
0.1217329900    0.0194200070    0.0003013118    
0.1219556500    0.0200328320    0.0003037021    
0.1221783100    0.0196970160    0.0003010425    
0.1224009700    0.0195991790    0.0003007084    
0.1226236300    0.0190923740    0.0002966930    
0.1228462900    0.0194436300    0.0003003437    
0.1230689600    0.0189589630    0.0002975076    
0.1232916200    0.0189911880    0.0002939869    
0.1235142800    0.0189617700    0.0002946634    
0.1237369400    0.0197776440    0.0003005249    
0.1239596000    0.0197571020    0.0002992470    
0.1241822600    0.0196270360    0.0002993791    
0.1244049200    0.0193727520    0.0002971295    
0.1246275800    0.0193955290    0.0002962963    
0.1248502400    0.0191859910    0.0002956945    
0.1250729000    0.0189679220    0.0002933106    
0.1252955700    0.0195023920    0.0002964108    
0.1255182300    0.0192000180    0.0002942035    
0.1257408900    0.0193651510    0.0002948704    
0.1259635500    0.0194115510    0.0002959202    
0.1261862100    0.0193822910    0.0002951998    
0.1264088700    0.0185912230    0.0002869030    
0.1266315300    0.0188327840    0.0002884747    
0.1268541900    0.0195381170    0.0002943142    
0.1270768500    0.0188757460    0.0002900530    
0.1272995100    0.0193820980    0.0002943107    
0.1275221700    0.0187998320    0.0002874646    
0.1277448400    0.0194571810    0.0002918723    
0.1279675000    0.0193889230    0.0002909794    
0.1281901600    0.0191057580    0.0002894147    
0.1284128200    0.0191750330    0.0002893706    
0.1286354800    0.0192973510    0.0002902924    
0.1288581400    0.0193764440    0.0002907921    
0.1290808000    0.0195710470    0.0002914890    
0.1293034600    0.0193995700    0.0002897395    
0.1295261200    0.0187542130    0.0002858994    
0.1297487800    0.0192032690    0.0002885508    
0.1299714500    0.0195528770    0.0002916392    
0.1301941100    0.0190830420    0.0002887726    
0.1304167700    0.0192035910    0.0002870688    
0.1306394300    0.0191861030    0.0002884232    
0.1308620900    0.0196151100    0.0002917249    
0.1310847500    0.0191185010    0.0002863412    
0.1313074100    0.0196114370    0.0002929365    
0.1315300700    0.0195166350    0.0002918462    
0.1317527300    0.0196811680    0.0002902461    
0.1319753900    0.0195349390    0.0002905647    
0.1321980600    0.0186873310    0.0002829141    
0.1324207200    0.0188419570    0.0002845386    
0.1326433800    0.0191812470    0.0002878303    
0.1328660400    0.0192988900    0.0002885256    
0.1330887000    0.0190521830    0.0002874185    
0.1333113600    0.0195989880    0.0002900134    
0.1335340200    0.0193487640    0.0002884344    
0.1337566800    0.0189750700    0.0002839065    
0.1339793400    0.0196177080    0.0002896885    
0.1342020000    0.0193274740    0.0002891145    
0.1344246700    0.0191521830    0.0002881739    
0.1346473300    0.0195204920    0.0002886939    
0.1348699900    0.0196475760    0.0002900031    
0.1350926500    0.0190809180    0.0002847898    
0.1353153100    0.0194382330    0.0002893825    
0.1355379700    0.0192770890    0.0002877177    
0.1357606300    0.0194975860    0.0002889879    
0.1359832900    0.0193714550    0.0002866779    
0.1362059500    0.0193243680    0.0002864205    
0.1364286100    0.0198600750    0.0002898123    
0.1366512800    0.0195628130    0.0002904977    
0.1368739400    0.0191773710    0.0002857841    
0.1370966000    0.0194301420    0.0002883052    
0.1373192600    0.0189922960    0.0002846746    
0.1375419200    0.0193676870    0.0002857474    
0.1377645800    0.0194164620    0.0002874699    
0.1379872400    0.0190324530    0.0002829968    
0.1382099000    0.0192164830    0.0002867174    
0.1384325600    0.0193336920    0.0002855879    
0.1386552200    0.0193478280    0.0002879728    
0.1388778900    0.0194017690    0.0002869067    
0.1391005500    0.0188286100    0.0002831770    
0.1393232100    0.0194021390    0.0002850175    
0.1395458700    0.0194704130    0.0002862368    
0.1397685300    0.0195344850    0.0002876141    
0.1399911900    0.0194494370    0.0002880845    
0.1402138500    0.0188389520    0.0002820911    
0.1404365100    0.0192149800    0.0002841756    
0.1406591700    0.0196445180    0.0002885159    
0.1408818300    0.0190298360    0.0002822722    
0.1411045000    0.0197807450    0.0002892404    
0.1413271600    0.0199036440    0.0002899546    
0.1415498200    0.0187689110    0.0002809478    
0.1417724800    0.0197746020    0.0002881053    
0.1419951400    0.0196193420    0.0002869724    
0.1422178000    0.0191935710    0.0002827787    
0.1424404600    0.0188769210    0.0002834551    
0.1426631200    0.0192843570    0.0002836242    
0.1428857800    0.0190096320    0.0002843600    
0.1431084400    0.0194437380    0.0002846170    
0.1433311100    0.0197814260    0.0002869889    
