# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00507.dat
q(1/A)          Column          Error           
0.0144103890    0.0290716430    0.0009111622    
0.0146330500    0.0281961250    0.0008916397    
0.0148557110    0.0282957030    0.0008894678    
0.0150783720    0.0282974370    0.0008821439    
0.0153010330    0.0290821830    0.0008816832    
0.0155236940    0.0273110410    0.0008493330    
0.0157463550    0.0268829960    0.0008280515    
0.0159690160    0.0276159060    0.0008360782    
0.0161916770    0.0265297530    0.0008148549    
0.0164143380    0.0242399290    0.0007847967    
0.0166369990    0.0253218950    0.0007773892    
0.0168596600    0.0268003430    0.0007927153    
0.0170823210    0.0247713450    0.0007555189    
0.0173049820    0.0254351380    0.0007668982    
0.0175276430    0.0239909060    0.0007526617    
0.0177503040    0.0248015240    0.0007457630    
0.0179729650    0.0235206780    0.0007190481    
0.0181956260    0.0236637080    0.0007074044    
0.0184182870    0.0241743640    0.0007116266    
0.0186409480    0.0239085610    0.0007121828    
0.0188636090    0.0228546350    0.0006919296    
0.0190862700    0.0235350060    0.0007010554    
0.0193089310    0.0229828860    0.0006917036    
0.0195315920    0.0239716200    0.0006824012    
0.0197542530    0.0232427300    0.0006729254    
0.0199769140    0.0226972260    0.0006649819    
0.0201995750    0.0217465490    0.0006407138    
0.0204222360    0.0213149840    0.0006397695    
0.0206448970    0.0218838920    0.0006436439    
0.0208675580    0.0222085520    0.0006350487    
0.0210902190    0.0218432150    0.0006358806    
0.0213128800    0.0230196580    0.0006439223    
0.0215355410    0.0220172370    0.0006222439    
0.0217582020    0.0217886320    0.0006190052    
0.0219808630    0.0219419270    0.0006203633    
0.0222035240    0.0221488840    0.0006176342    
0.0224261850    0.0219932310    0.0006099825    
0.0226488460    0.0206976090    0.0005872992    
0.0228715070    0.0218385530    0.0006017706    
0.0230941680    0.0216064130    0.0005985638    
0.0233168290    0.0219808200    0.0006052315    
0.0235394900    0.0219709930    0.0005984181    
0.0237621510    0.0215756110    0.0005770448    
0.0239848120    0.0223216660    0.0005876158    
0.0242074730    0.0200325200    0.0005522143    
0.0244301340    0.0217870530    0.0005765466    
0.0246527950    0.0215552270    0.0005787811    
0.0248754560    0.0211318330    0.0005601892    
0.0250981170    0.0204206890    0.0005519105    
0.0253207780    0.0213113020    0.0005469833    
0.0255434390    0.0216395730    0.0005570627    
0.0257661000    0.0201199710    0.0005388848    
0.0259887610    0.0207966040    0.0005420490    
0.0262114220    0.0206475440    0.0005429805    
0.0264340830    0.0208675290    0.0005384384    
0.0266567440    0.0204869450    0.0005302093    
0.0268794050    0.0211911090    0.0005370434    
0.0271020660    0.0207768740    0.0005296158    
0.0273247270    0.0205680750    0.0005237831    
0.0275473880    0.0208450130    0.0005262483    
0.0277700490    0.0209931740    0.0005249934    
0.0279927100    0.0201253050    0.0005095422    
0.0282153710    0.0201130430    0.0005118635    
0.0284380320    0.0204470760    0.0005131047    
0.0286606930    0.0209465430    0.0005148887    
0.0288833540    0.0214200430    0.0005216648    
0.0291060150    0.0211004360    0.0005172670    
0.0293286760    0.0200479610    0.0004971758    
0.0295513370    0.0192639050    0.0004820498    
0.0297739980    0.0208863970    0.0005074659    
0.0299966590    0.0205363870    0.0004946015    
0.0302193200    0.0203300250    0.0004992817    
0.0304419810    0.0192234490    0.0004863969    
0.0306646420    0.0201177570    0.0004835385    
0.0308873030    0.0197484680    0.0004770106    
0.0311099640    0.0199553930    0.0004807482    
0.0313326250    0.0200367320    0.0004763904    
0.0315552860    0.0198853610    0.0004807380    
0.0317779470    0.0195940300    0.0004776191    
0.0320006080    0.0206151760    0.0004787758    
0.0322232690    0.0198799150    0.0004721284    
0.0324459300    0.0200370690    0.0004704523    
0.0326685910    0.0200040890    0.0004692900    
0.0328912520    0.0198486540    0.0004690113    
0.0331139130    0.0201237220    0.0004661067    
0.0333365740    0.0206784020    0.0004740210    
0.0335592350    0.0200055410    0.0004617620    
0.0337818960    0.0194309910    0.0004547205    
0.0340045570    0.0194647850    0.0004543929    
0.0342272170    0.0192378620    0.0004499546    
0.0344498780    0.0203134100    0.0004641929    
0.0346725390    0.0207941680    0.0004609558    
0.0348952000    0.0198254890    0.0004480408    
0.0351178610    0.0202730620    0.0004551437    
0.0353405220    0.0201596510    0.0004518012    
0.0355631830    0.0197870040    0.0004459202    
0.0357858440    0.0205105640    0.0004540003    
0.0360085050    0.0200078700    0.0004497570    
0.0362311660    0.0200384520    0.0004447502    
0.0364538270    0.0197666490    0.0004381783    
0.0366764880    0.0197476720    0.0004376501    
0.0368991490    0.0204708370    0.0004433452    
0.0371218100    0.0204207020    0.0004415352    
0.0373444710    0.0199313180    0.0004409627    
0.0375671320    0.0200289470    0.0004413976    
0.0377897930    0.0195961260    0.0004252998    
0.0380124540    0.0201792810    0.0004342895    
0.0382351150    0.0191418230    0.0004229785    
0.0384577760    0.0197551090    0.0004255551    
0.0386804370    0.0191549450    0.0004222389    
0.0389030980    0.0204335020    0.0004328005    
0.0391257590    0.0200937130    0.0004262733    
0.0393484200    0.0199676710    0.0004235041    
0.0395710810    0.0195171410    0.0004192632    
0.0397937420    0.0197603310    0.0004218673    
0.0400164030    0.0206659910    0.0004331817    
0.0402390640    0.0199248110    0.0004196790    
0.0404617250    0.0203718060    0.0004218570    
0.0406843860    0.0199971900    0.0004139220    
0.0409070470    0.0192001320    0.0004098141    
0.0411297080    0.0197569480    0.0004116924    
0.0413523690    0.0199969020    0.0004152526    
0.0415750300    0.0199346430    0.0004181275    
0.0417976910    0.0195742930    0.0004036151    
0.0420203520    0.0206859500    0.0004164769    
0.0422430130    0.0202683660    0.0004138125    
0.0424656740    0.0197277380    0.0004029427    
0.0426883350    0.0185691810    0.0003928721    
0.0429109960    0.0193377970    0.0004021732    
0.0431336570    0.0197316880    0.0004005247    
0.0433563180    0.0202969050    0.0004097251    
0.0435789790    0.0202250800    0.0004025739    
0.0438016400    0.0195141730    0.0003975866    
0.0440243010    0.0199218310    0.0003976421    
0.0442469620    0.0199765470    0.0004005738    
0.0444696230    0.0196501100    0.0003958628    
0.0446922840    0.0200567980    0.0003987506    
0.0449149450    0.0196476000    0.0003893860    
0.0451376060    0.0200647200    0.0003983574    
0.0453602670    0.0198011140    0.0003915834    
0.0455829280    0.0195235680    0.0003883797    
0.0458055890    0.0197910110    0.0003933110    
0.0460282500    0.0188741040    0.0003794604    
0.0462509110    0.0200414490    0.0003885870    
0.0464735720    0.0195888840    0.0003843914    
0.0466962330    0.0193944170    0.0003842174    
0.0469188940    0.0192392010    0.0003815920    
0.0471415550    0.0195673220    0.0003868087    
0.0473642160    0.0205173990    0.0003905420    
0.0475868770    0.0198724400    0.0003824453    
0.0478095380    0.0196916020    0.0003790353    
0.0480321990    0.0194042640    0.0003770841    
0.0482548600    0.0197730960    0.0003789925    
0.0484775210    0.0201232440    0.0003861296    
0.0487001820    0.0197973860    0.0003773841    
0.0489228430    0.0191509260    0.0003709720    
0.0491455040    0.0199712470    0.0003762138    
0.0493681650    0.0201213160    0.0003808697    
0.0495908260    0.0193244840    0.0003669720    
0.0498134870    0.0199569300    0.0003764788    
0.0500361480    0.0195194310    0.0003713443    
0.0502588090    0.0198505140    0.0003688693    
0.0504814700    0.0202744260    0.0003776605    
0.0507041310    0.0204202310    0.0003745098    
0.0509267920    0.0196961460    0.0003693316    
0.0511494530    0.0192430170    0.0003626243    
0.0513721140    0.0196738490    0.0003698902    
0.0515947750    0.0194941670    0.0003633154    
0.0518174360    0.0190994640    0.0003574523    
0.0520400970    0.0200626340    0.0003638143    
0.0522627580    0.0201702380    0.0003678888    
0.0524854190    0.0199949200    0.0003692646    
0.0527080800    0.0205758370    0.0003774906    
0.0529307410    0.0196510400    0.0003706424    
0.0531534020    0.0197511140    0.0003702322    
0.0533760630    0.0197003780    0.0003709138    
0.0535987240    0.0193715660    0.0003660882    
0.0538213850    0.0201133070    0.0003773530    
0.0540440460    0.0197340330    0.0003720093    
0.0542667070    0.0202558120    0.0003794927    
0.0544893680    0.0195656660    0.0003731705    
0.0547120290    0.0200075460    0.0003747757    
0.0549346900    0.0195085630    0.0003702675    
0.0551573510    0.0194310210    0.0003738809    
0.0553800120    0.0195263810    0.0003716110    
0.0556026730    0.0200939570    0.0003847892    
0.0558253340    0.0196301890    0.0003835075    
0.0560479950    0.0197725650    0.0003848959    
0.0562706560    0.0198130260    0.0003890145    
0.0564933170    0.0193814970    0.0003880959    
0.0567159780    0.0200953610    0.0003904405    
0.0569386390    0.0201672540    0.0003972735    
0.0571613000    0.0199599760    0.0003867167    
0.0573839610    0.0198067430    0.0003820309    
0.0576066220    0.0192497080    0.0003776631    
0.0578292830    0.0193212600    0.0003771124    
0.0580519440    0.0197532610    0.0003827835    
0.0582746050    0.0189103670    0.0003728760    
0.0584972660    0.0197800490    0.0003798941    
0.0587199270    0.0191895140    0.0003709547    
0.0589425880    0.0196460740    0.0003731463    
0.0591652490    0.0197775750    0.0003765962    
0.0593879100    0.0200147690    0.0003760342    
0.0596105710    0.0195989170    0.0003717146    
0.0598332320    0.0194262590    0.0003732370    
0.0600558930    0.0194625290    0.0003712034    
0.0602785540    0.0191953260    0.0003682567    
0.0605012150    0.0196984420    0.0003722656    
0.0607238760    0.0196619740    0.0003692105    
0.0609465370    0.0202685640    0.0003778136    
0.0611691980    0.0191742140    0.0003680549    
0.0613918590    0.0192554630    0.0003648072    
0.0616145200    0.0191736780    0.0003666960    
0.0618371810    0.0197959200    0.0003689392    
0.0620598420    0.0195198110    0.0003667350    
0.0622825030    0.0193756370    0.0003709657    
0.0625051640    0.0199399270    0.0003710436    
0.0627278250    0.0196103550    0.0003672068    
0.0629504860    0.0202669110    0.0003702684    
0.0631731470    0.0195512830    0.0003681719    
0.0633958080    0.0199452900    0.0003740034    
0.0636184690    0.0197404870    0.0003772603    
0.0638411300    0.0203224520    0.0003813440    
0.0640637910    0.0191942520    0.0003732144    
0.0642864520    0.0190968210    0.0003714604    
0.0645091130    0.0194918020    0.0003785708    
0.0647317740    0.0198664030    0.0003826126    
0.0649544350    0.0195874310    0.0003794988    
0.0651770960    0.0195997670    0.0003775474    
0.0653997570    0.0200868990    0.0003813815    
0.0656224180    0.0192289060    0.0003739589    
0.0658450790    0.0194784670    0.0003709679    
0.0660677400    0.0197016210    0.0003746747    
0.0662904010    0.0197881130    0.0003799789    
0.0665130620    0.0197180770    0.0003776606    
0.0667357230    0.0198260500    0.0003854262    
0.0669583840    0.0197159330    0.0003830684    
0.0671810450    0.0192706350    0.0003766268    
0.0674037060    0.0198149240    0.0003883786    
0.0676263670    0.0190757630    0.0003782760    
0.0678490280    0.0192803340    0.0003779731    
0.0680716890    0.0197309370    0.0003832153    
0.0682943500    0.0193302150    0.0003751495    
0.0685170110    0.0190238670    0.0003683726    
0.0687396720    0.0193982930    0.0003709918    
0.0689623330    0.0204458940    0.0003796707    
0.0691849940    0.0201797710    0.0003798051    
0.0694076550    0.0199797180    0.0003777161    
0.0696303160    0.0194537620    0.0003697605    
0.0698529770    0.0192743230    0.0003672799    
0.0700756380    0.0192873450    0.0003626876    
0.0702982990    0.0192567030    0.0003663460    
0.0705209600    0.0197764810    0.0003685770    
0.0707436210    0.0199627940    0.0003686085    
0.0709662820    0.0202673550    0.0003758373    
0.0711889430    0.0199289370    0.0003681088    
0.0714116040    0.0198465360    0.0003680969    
0.0716342650    0.0198549940    0.0003666805    
0.0718569260    0.0191311200    0.0003584845    
0.0720795870    0.0195841710    0.0003641716    
0.0723022480    0.0189918240    0.0003591684    
0.0725249090    0.0191165390    0.0003560303    
0.0727475700    0.0200784840    0.0003679946    
0.0729702310    0.0200979930    0.0003652370    
0.0731928920    0.0196099810    0.0003622174    
0.0734155530    0.0196250950    0.0003616339    
0.0736382140    0.0198476720    0.0003613449    
0.0738608750    0.0189454300    0.0003553170    
0.0740835360    0.0197599050    0.0003619735    
0.0743061970    0.0194200380    0.0003537940    
0.0745288580    0.0203609110    0.0003659880    
0.0747515190    0.0196752760    0.0003604836    
0.0749741800    0.0195979610    0.0003564444    
0.0751968410    0.0193998650    0.0003574229    
0.0754195020    0.0193489340    0.0003548621    
0.0756421630    0.0195332660    0.0003536338    
0.0758648240    0.0200261430    0.0003589284    
0.0760874850    0.0196148740    0.0003550531    
0.0763101460    0.0193848150    0.0003526261    
0.0765328070    0.0192729230    0.0003552047    
0.0767554680    0.0197161700    0.0003568282    
0.0769781290    0.0194199990    0.0003521029    
0.0772007900    0.0190846160    0.0003462498    
0.0774234510    0.0191816190    0.0003491031    
0.0776461120    0.0191389060    0.0003483834    
0.0778687730    0.0197623330    0.0003528425    
0.0780914340    0.0193875790    0.0003519782    
0.0783140950    0.0193404490    0.0003459725    
0.0785367560    0.0201991780    0.0003592704    
0.0787594170    0.0193242020    0.0003482545    
0.0789820780    0.0195553030    0.0003485356    
0.0792047390    0.0194582870    0.0003488067    
0.0794274000    0.0196235260    0.0003517688    
0.0796500610    0.0197802820    0.0003497239    
0.0798727220    0.0194598760    0.0003465597    
0.0800953830    0.0201384120    0.0003517392    
0.0803180440    0.0186259000    0.0003406291    
0.0805407050    0.0193498470    0.0003468628    
0.0807633660    0.0191153410    0.0003444345    
0.0809860270    0.0196952070    0.0003483287    
0.0812086880    0.0194592040    0.0003432434    
0.0814313490    0.0196065560    0.0003461118    
0.0816540100    0.0193166740    0.0003427615    
0.0818766710    0.0193988770    0.0003442744    
0.0820993320    0.0192734470    0.0003425342    
0.0823219930    0.0194818630    0.0003458016    
0.0825446540    0.0202765380    0.0003502207    
0.0827673150    0.0191694750    0.0003382380    
0.0829899760    0.0190656040    0.0003367199    
0.0832126370    0.0189967680    0.0003376170    
0.0834352980    0.0193658940    0.0003401191    
0.0836579590    0.0193095100    0.0003388677    
0.0838806200    0.0193707060    0.0003404663    
0.0841032810    0.0194914710    0.0003394058    
0.0843259420    0.0193246160    0.0003369092    
0.0845486030    0.0199590090    0.0003423949    
0.0847712640    0.0193045130    0.0003346821    
0.0849939250    0.0195872420    0.0003377111    
0.0852165860    0.0192591300    0.0003353092    
0.0854392470    0.0198984590    0.0003376016    
0.0856619080    0.0194660790    0.0003363728    
0.0858845690    0.0191398480    0.0003305382    
0.0861072300    0.0196828120    0.0003375078    
0.0863298910    0.0201000180    0.0003428520    
0.0865525520    0.0193233220    0.0003332598    
0.0867752130    0.0192672240    0.0003300905    
0.0869978740    0.0193882920    0.0003319699    
0.0872205350    0.0192255960    0.0003301535    
0.0874431960    0.0189194670    0.0003275147    
0.0876658570    0.0193278400    0.0003323015    
0.0878885180    0.0192451210    0.0003321582    
0.0881111790    0.0195445680    0.0003343028    
0.0883338400    0.0194872180    0.0003289245    
0.0885565010    0.0192607570    0.0003314422    
0.0887791620    0.0200591330    0.0003338555    
0.0890018230    0.0197986890    0.0003348982    
0.0892244840    0.0200138510    0.0003372855    
0.0894471450    0.0191124230    0.0003282100    
0.0896698060    0.0189517280    0.0003255945    
0.0898924670    0.0197319270    0.0003337689    
0.0901151280    0.0192306240    0.0003259428    
0.0903377890    0.0195426240    0.0003313261    
0.0905604500    0.0194137560    0.0003287164    
0.0907831110    0.0192231320    0.0003262848    
0.0910057720    0.0193496620    0.0003288591    
0.0912284330    0.0198312890    0.0003281599    
0.0914510940    0.0200039930    0.0003332611    
0.0916737550    0.0193468560    0.0003269282    
0.0918964160    0.0190513250    0.0003257708    
0.0921190770    0.0190365860    0.0003227004    
0.0923417380    0.0195558880    0.0003272064    
0.0925643990    0.0194112600    0.0003251965    
0.0927870600    0.0199607810    0.0003311197    
0.0930097210    0.0191416560    0.0003214929    
0.0932323820    0.0195227330    0.0003270640    
0.0934550430    0.0193053900    0.0003260413    
0.0936777040    0.0191220430    0.0003238235    
0.0939003650    0.0192817660    0.0003216309    
0.0941230260    0.0197704690    0.0003254205    
0.0943456870    0.0201836710    0.0003297299    
0.0945683480    0.0194334620    0.0003239360    
0.0947910090    0.0194715120    0.0003257035    
0.0950136700    0.0190210890    0.0003199647    
0.0952363300    0.0194934490    0.0003227463    
0.0954589910    0.0197608970    0.0003248232    
0.0956816520    0.0191525410    0.0003206822    
0.0959043130    0.0200598880    0.0003248166    
0.0961269740    0.0193662760    0.0003227264    
0.0963496350    0.0190492890    0.0003191772    
0.0965722960    0.0195360290    0.0003215617    
0.0967949570    0.0192534190    0.0003185976    
0.0970176180    0.0196469240    0.0003226013    
0.0972402790    0.0195385820    0.0003208224    
0.0974629400    0.0195742870    0.0003251112    
0.0976856010    0.0200863630    0.0003245228    
0.0979082620    0.0198885940    0.0003215375    
0.0981309230    0.0196675910    0.0003208711    
0.0983535840    0.0195815530    0.0003174460    
0.0985762450    0.0191830860    0.0003183942    
0.0987989060    0.0197174520    0.0003200278    
0.0990215670    0.0190339360    0.0003165297    
0.0992442280    0.0186474930    0.0003135472    
0.0994668890    0.0193302360    0.0003163794    
0.0996895500    0.0198144560    0.0003185950    
0.0999122110    0.0197518570    0.0003187027    
0.1001348700    0.0195161720    0.0003165525    
0.1003575300    0.0195471340    0.0003200151    
0.1005801900    0.0196175860    0.0003178631    
0.1008028600    0.0193097500    0.0003151169    
0.1010255200    0.0198046140    0.0003183956    
0.1012481800    0.0196289780    0.0003175894    
0.1014708400    0.0192815960    0.0003133252    
0.1016935000    0.0196889540    0.0003166180    
0.1019161600    0.0191299380    0.0003136477    
0.1021388200    0.0190955340    0.0003106300    
0.1023614800    0.0195970640    0.0003159995    
0.1025841400    0.0192623550    0.0003119845    
0.1028068000    0.0195122940    0.0003162816    
0.1030294700    0.0192188530    0.0003103450    
0.1032521300    0.0196824060    0.0003172931    
0.1034747900    0.0192527990    0.0003108526    
0.1036974500    0.0192058360    0.0003098925    
0.1039201100    0.0193275110    0.0003105247    
0.1041427700    0.0192661850    0.0003113123    
0.1043654300    0.0192091100    0.0003093419    
0.1045880900    0.0194867350    0.0003133256    
0.1048107500    0.0194846170    0.0003139008    
0.1050334100    0.0190485760    0.0003074751    
0.1052560800    0.0189876490    0.0003050643    
0.1054787400    0.0194317390    0.0003103225    
0.1057014000    0.0193321220    0.0003096411    
0.1059240600    0.0194695470    0.0003098220    
0.1061467200    0.0195827120    0.0003140983    
0.1063693800    0.0191355430    0.0003061393    
0.1065920400    0.0196885360    0.0003128319    
0.1068147000    0.0196495840    0.0003103383    
0.1070373600    0.0195653570    0.0003084315    
0.1072600200    0.0192501100    0.0003067187    
0.1074826900    0.0187105370    0.0003037249    
0.1077053500    0.0194346420    0.0003072887    
0.1079280100    0.0190495840    0.0003059015    
0.1081506700    0.0197573470    0.0003088217    
0.1083733300    0.0191461060    0.0003053330    
0.1085959900    0.0194666550    0.0003119961    
0.1088186500    0.0195548230    0.0003132885    
0.1090413100    0.0198329110    0.0003176622    
0.1092639700    0.0195064820    0.0003152775    
0.1094866300    0.0194080230    0.0003173975    
0.1097093000    0.0193407680    0.0003179603    
0.1099319600    0.0195342140    0.0003195467    
0.1101546200    0.0190981410    0.0003163314    
0.1103772800    0.0187625000    0.0003161521    
0.1105999400    0.0189800960    0.0003181071    
0.1108226000    0.0198128210    0.0003243648    
0.1110452600    0.0198244050    0.0003238175    
0.1112679200    0.0195283610    0.0003246172    
0.1114905800    0.0197191720    0.0003252820    
0.1117132400    0.0192866560    0.0003235178    
0.1119359100    0.0194361230    0.0003254304    
0.1121585700    0.0193392520    0.0003243545    
0.1123812300    0.0195321400    0.0003269006    
0.1126038900    0.0201671970    0.0003327177    
0.1128265500    0.0189069720    0.0003203192    
0.1130492100    0.0190792130    0.0003211242    
0.1132718700    0.0196379890    0.0003250058    
0.1134945300    0.0198771550    0.0003201000    
0.1137171900    0.0192244850    0.0003163908    
0.1139398500    0.0195917950    0.0003166978    
0.1141625200    0.0193028370    0.0003148364    
0.1143851800    0.0194489890    0.0003167571    
0.1146078400    0.0195820190    0.0003148169    
0.1148305000    0.0194906190    0.0003127821    
0.1150531600    0.0192900470    0.0003101230    
0.1152758200    0.0190991780    0.0003096259    
0.1154984800    0.0190224370    0.0003077355    
0.1157211400    0.0186889230    0.0003050262    
0.1159438000    0.0194160070    0.0003120674    
0.1161664600    0.0197798960    0.0003134537    
0.1163891300    0.0198292340    0.0003107435    
0.1166117900    0.0198116130    0.0003125467    
0.1168344500    0.0192054750    0.0003050410    
0.1170571100    0.0193169500    0.0003059253    
0.1172797700    0.0194917400    0.0003085388    
0.1175024300    0.0191248030    0.0003057328    
0.1177250900    0.0189715000    0.0003033984    
0.1179477500    0.0192208170    0.0003050539    
0.1181704100    0.0190744790    0.0003025790    
0.1183930700    0.0188844690    0.0003002076    
0.1186157400    0.0191730990    0.0003029262    
0.1188384000    0.0196575910    0.0003081672    
0.1190610600    0.0196287830    0.0003061769    
0.1192837200    0.0195632030    0.0003038263    
0.1195063800    0.0189411400    0.0003007667    
0.1197290400    0.0191603040    0.0003010008    
0.1199517000    0.0192896490    0.0003016955    
0.1201743600    0.0193375230    0.0003029263    
0.1203970200    0.0191070480    0.0003000531    
0.1206196800    0.0195506760    0.0003019252    
0.1208423500    0.0195615850    0.0003029619    
0.1210650100    0.0187496870    0.0002955732    
0.1212876700    0.0194091080    0.0003012515    
0.1215103300    0.0194400630    0.0003030858    
0.1217329900    0.0191192920    0.0002989945    
0.1219556500    0.0189816100    0.0002956508    
0.1221783100    0.0194011560    0.0002987977    
0.1224009700    0.0195978060    0.0003007228    
0.1226236300    0.0195013290    0.0002998785    
0.1228462900    0.0185234560    0.0002931749    
0.1230689600    0.0189901130    0.0002977765    
0.1232916200    0.0194904660    0.0002978509    
0.1235142800    0.0191480970    0.0002961321    
0.1237369400    0.0197215400    0.0003001232    
0.1239596000    0.0192299820    0.0002952525    
0.1241822600    0.0193425410    0.0002972260    
0.1244049200    0.0192164270    0.0002959527    
0.1246275800    0.0191587980    0.0002945069    
0.1248502400    0.0194580860    0.0002978085    
0.1250729000    0.0197921400    0.0002996402    
0.1252955700    0.0191811990    0.0002939842    
0.1255182300    0.0187477990    0.0002907422    
0.1257408900    0.0188294700    0.0002907875    
0.1259635500    0.0190944150    0.0002935172    
0.1261862100    0.0190392470    0.0002926000    
0.1264088700    0.0192983920    0.0002923328    
0.1266315300    0.0189596440    0.0002894686    
0.1268541900    0.0189516050    0.0002898870    
0.1270768500    0.0191686260    0.0002923188    
0.1272995100    0.0197428830    0.0002970618    
0.1275221700    0.0188600920    0.0002879487    
0.1277448400    0.0191363510    0.0002894799    
0.1279675000    0.0188418120    0.0002868683    
0.1281901600    0.0194333920    0.0002919098    
0.1284128200    0.0197023180    0.0002933465    
0.1286354800    0.0194577760    0.0002915207    
0.1288581400    0.0187554830    0.0002861183    
0.1290808000    0.0196046780    0.0002917634    
0.1293034600    0.0195153090    0.0002906266    
0.1295261200    0.0194678510    0.0002913122    
0.1297487800    0.0194362800    0.0002903202    
0.1299714500    0.0189078660    0.0002868122    
0.1301941100    0.0195014010    0.0002919450    
0.1304167700    0.0190565460    0.0002859912    
0.1306394300    0.0192196320    0.0002886989    
0.1308620900    0.0183729510    0.0002823602    
0.1310847500    0.0189844050    0.0002853588    
0.1313074100    0.0191639190    0.0002895989    
0.1315300700    0.0193539960    0.0002906517    
0.1317527300    0.0189609190    0.0002849092    
0.1319753900    0.0196808160    0.0002916717    
0.1321980600    0.0191145220    0.0002861532    
0.1324207200    0.0192361570    0.0002875234    
0.1326433800    0.0192492170    0.0002883636    
0.1328660400    0.0189137960    0.0002856560    
0.1330887000    0.0195410410    0.0002911066    
0.1333113600    0.0194734640    0.0002891071    
0.1335340200    0.0191068390    0.0002866492    
0.1337566800    0.0190334390    0.0002843664    
0.1339793400    0.0192401710    0.0002869112    
0.1342020000    0.0189197470    0.0002860724    
0.1344246700    0.0193808600    0.0002899131    
0.1346473300    0.0194126920    0.0002879195    
0.1348699900    0.0196422630    0.0002899879    
0.1350926500    0.0190968270    0.0002849321    
0.1353153100    0.0190622710    0.0002865940    
0.1355379700    0.0197011870    0.0002908895    
0.1357606300    0.0194665390    0.0002887816    
0.1359832900    0.0185472260    0.0002805360    
0.1362059500    0.0191407420    0.0002850800    
0.1364286100    0.0192965600    0.0002856948    
0.1366512800    0.0197774560    0.0002921112    
0.1368739400    0.0194446310    0.0002877924    
0.1370966000    0.0192664900    0.0002871122    
0.1373192600    0.0191789470    0.0002860937    
0.1375419200    0.0189660990    0.0002827928    
0.1377645800    0.0200156300    0.0002918959    
0.1379872400    0.0190482260    0.0002831374    
0.1382099000    0.0195919030    0.0002895285    
0.1384325600    0.0191428030    0.0002841981    
0.1386552200    0.0191709790    0.0002866774    
0.1388778900    0.0194558980    0.0002873304    
0.1391005500    0.0188785800    0.0002835760    
0.1393232100    0.0193634700    0.0002847569    
0.1395458700    0.0197219460    0.0002881036    
0.1397685300    0.0193090060    0.0002859731    
0.1399911900    0.0194910640    0.0002884165    
0.1402138500    0.0197165760    0.0002886108    
0.1404365100    0.0192938190    0.0002847815    
0.1406591700    0.0190586730    0.0002842047    
0.1408818300    0.0193009930    0.0002842996    
0.1411045000    0.0191114360    0.0002843284    
0.1413271600    0.0195478330    0.0002873749    
0.1415498200    0.0191085070    0.0002835015    
0.1417724800    0.0192530930    0.0002843043    
0.1419951400    0.0191439870    0.0002834980    
0.1422178000    0.0192050790    0.0002828868    
0.1424404600    0.0193270330    0.0002868384    
0.1426631200    0.0190664260    0.0002820403    
0.1428857800    0.0191148810    0.0002851697    
0.1431084400    0.0194136180    0.0002844200    
0.1433311100    0.0195056880    0.0002850052    
