# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00079.dat
q(1/A)          Column          Error           
0.0166369990    0.0260296000    0.0007880524    
0.0168596600    0.0252682290    0.0007696006    
0.0170823210    0.0254775790    0.0007660914    
0.0173049820    0.0254270520    0.0007666545    
0.0175276430    0.0263202330    0.0007882288    
0.0177503040    0.0238745270    0.0007315769    
0.0179729650    0.0238867760    0.0007245073    
0.0181956260    0.0252417200    0.0007304942    
0.0184182870    0.0233080710    0.0006986485    
0.0186409480    0.0222891840    0.0006875318    
0.0188636090    0.0225541860    0.0006872572    
0.0190862700    0.0227342270    0.0006889160    
0.0193089310    0.0231420690    0.0006939845    
0.0195315920    0.0223715780    0.0006591289    
0.0197542530    0.0231769120    0.0006718651    
0.0199769140    0.0221641480    0.0006570220    
0.0201995750    0.0233436890    0.0006637196    
0.0204222360    0.0226135760    0.0006588652    
0.0206448970    0.0221797310    0.0006478768    
0.0208675580    0.0228731640    0.0006443784    
0.0210902190    0.0225764840    0.0006463629    
0.0213128800    0.0224001180    0.0006350971    
0.0215355410    0.0217289570    0.0006180586    
0.0217582020    0.0213246240    0.0006122813    
0.0219808630    0.0214264680    0.0006129358    
0.0222035240    0.0224345420    0.0006215055    
0.0224261850    0.0237451380    0.0006337109    
0.0226488460    0.0211908120    0.0005941609    
0.0228715070    0.0209198880    0.0005888839    
0.0230941680    0.0219642330    0.0006034039    
0.0233168290    0.0217239410    0.0006015889    
0.0235394900    0.0222572960    0.0006022087    
0.0237621510    0.0219081750    0.0005813826    
0.0239848120    0.0205516730    0.0005637476    
0.0242074730    0.0216696350    0.0005742442    
0.0244301340    0.0213378140    0.0005704808    
0.0246527950    0.0211444390    0.0005731484    
0.0248754560    0.0218228520    0.0005691842    
0.0250981170    0.0208615500    0.0005577476    
0.0253207780    0.0209255930    0.0005419247    
0.0255434390    0.0214750000    0.0005548521    
0.0257661000    0.0212245830    0.0005533919    
0.0259887610    0.0206628800    0.0005402176    
0.0262114220    0.0204696860    0.0005405509    
0.0264340830    0.0206525640    0.0005355728    
0.0266567440    0.0206999150    0.0005328733    
0.0268794050    0.0213884610    0.0005394526    
0.0271020660    0.0205678300    0.0005268609    
0.0273247270    0.0202281780    0.0005193546    
0.0275473880    0.0211837000    0.0005304219    
0.0277700490    0.0203827610    0.0005172223    
0.0279927100    0.0201318040    0.0005095435    
0.0282153710    0.0206275470    0.0005182866    
0.0284380320    0.0208009890    0.0005174439    
0.0286606930    0.0201301240    0.0005046745    
0.0288833540    0.0211465210    0.0005182410    
0.0291060150    0.0209162570    0.0005149227    
0.0293286760    0.0207195010    0.0005053537    
0.0295513370    0.0203310080    0.0004951424    
0.0297739980    0.0208058030    0.0005064053    
0.0299966590    0.0206727580    0.0004961621    
0.0302193200    0.0202622720    0.0004983698    
0.0304419810    0.0212227320    0.0005109833    
0.0306646420    0.0203785840    0.0004865856    
0.0308873030    0.0209055280    0.0004907076    
0.0311099640    0.0201574550    0.0004830992    
0.0313326250    0.0201662380    0.0004778515    
0.0315552860    0.0203321560    0.0004860315    
0.0317779470    0.0198904060    0.0004811413    
0.0320006080    0.0202306870    0.0004742146    
0.0322232690    0.0202210750    0.0004760866    
0.0324459300    0.0206380250    0.0004773792    
0.0326685910    0.0198436470    0.0004673300    
0.0328912520    0.0194988980    0.0004647868    
0.0331139130    0.0203439690    0.0004685759    
0.0333365740    0.0205740640    0.0004727484    
0.0335592350    0.0207769860    0.0004705061    
0.0337818960    0.0198822440    0.0004598972    
0.0340045570    0.0195010140    0.0004547433    
0.0342272170    0.0191896640    0.0004493192    
0.0344498780    0.0202963490    0.0004639241    
0.0346725390    0.0205730420    0.0004584255    
0.0348952000    0.0202038280    0.0004522238    
0.0351178610    0.0197865100    0.0004495773    
0.0353405220    0.0202848310    0.0004531297    
0.0355631830    0.0196400690    0.0004441909    
0.0357858440    0.0203533530    0.0004521851    
0.0360085050    0.0207393110    0.0004578315    
0.0362311660    0.0196274930    0.0004400960    
0.0364538270    0.0194107960    0.0004341471    
0.0366764880    0.0200516720    0.0004409358    
0.0368991490    0.0196772400    0.0004345975    
0.0371218100    0.0204142110    0.0004413948    
0.0373444710    0.0191642630    0.0004323255    
0.0375671320    0.0190598620    0.0004305184    
0.0377897930    0.0201619990    0.0004313282    
0.0380124540    0.0195935620    0.0004278723    
0.0382351150    0.0201728800    0.0004341518    
0.0384577760    0.0197396640    0.0004253211    
0.0386804370    0.0197722630    0.0004289206    
0.0389030980    0.0201795730    0.0004300345    
0.0391257590    0.0205483750    0.0004310005    
0.0393484200    0.0206437620    0.0004305458    
0.0395710810    0.0195829650    0.0004199029    
0.0397937420    0.0203482910    0.0004280295    
0.0400164030    0.0197698680    0.0004236184    
0.0402390640    0.0198389450    0.0004187072    
0.0404617250    0.0207146490    0.0004253243    
0.0406843860    0.0198109670    0.0004119247    
0.0409070470    0.0197012050    0.0004150613    
0.0411297080    0.0199307640    0.0004134337    
0.0413523690    0.0192836780    0.0004077152    
0.0415750300    0.0198143300    0.0004167976    
0.0417976910    0.0199674190    0.0004075832    
0.0420203520    0.0194890730    0.0004041846    
0.0422430130    0.0196369190    0.0004072507    
0.0424656740    0.0192031310    0.0003974858    
0.0426883350    0.0193277460    0.0004007526    
0.0429109960    0.0197413600    0.0004062834    
0.0431336570    0.0200017500    0.0004031923    
0.0433563180    0.0199101100    0.0004057378    
0.0435789790    0.0205150410    0.0004053849    
0.0438016400    0.0191192670    0.0003934805    
0.0440243010    0.0198202850    0.0003965643    
0.0442469620    0.0194081080    0.0003947707    
0.0444696230    0.0204729880    0.0004040022    
0.0446922840    0.0199315460    0.0003974404    
0.0449149450    0.0196413540    0.0003892622    
0.0451376060    0.0196709320    0.0003943662    
0.0453602670    0.0199728720    0.0003932155    
0.0455829280    0.0200580080    0.0003935970    
0.0458055890    0.0188548690    0.0003838352    
0.0460282500    0.0194706020    0.0003853488    
0.0462509110    0.0192743480    0.0003810172    
0.0464735720    0.0195449550    0.0003838992    
0.0466962330    0.0197382750    0.0003875469    
0.0469188940    0.0195659940    0.0003847580    
0.0471415550    0.0195840340    0.0003869124    
0.0473642160    0.0198717690    0.0003842871    
0.0475868770    0.0196306720    0.0003800513    
0.0478095380    0.0190289210    0.0003725436    
0.0480321990    0.0196911180    0.0003798007    
0.0482548600    0.0194981220    0.0003762882    
0.0484775210    0.0197835410    0.0003827957    
0.0487001820    0.0191438550    0.0003710440    
0.0489228430    0.0204594740    0.0003833756    
0.0491455040    0.0196389990    0.0003730119    
0.0493681650    0.0194302480    0.0003742126    
0.0495908260    0.0194576730    0.0003681760    
0.0498134870    0.0196168930    0.0003731984    
0.0500361480    0.0203607070    0.0003792019    
0.0502588090    0.0199332830    0.0003695787    
0.0504814700    0.0200991980    0.0003759652    
0.0507041310    0.0196584380    0.0003673993    
0.0509267920    0.0204652950    0.0003764140    
0.0511494530    0.0194828260    0.0003648188    
0.0513721140    0.0197162590    0.0003702298    
0.0515947750    0.0200024140    0.0003679626    
0.0518174360    0.0196618470    0.0003626191    
0.0520400970    0.0203530440    0.0003663797    
0.0522627580    0.0194460850    0.0003611670    
0.0524854190    0.0194840770    0.0003644590    
0.0527080800    0.0192053950    0.0003646448    
0.0529307410    0.0197566090    0.0003715776    
0.0531534020    0.0196338310    0.0003690726    
0.0533760630    0.0191914650    0.0003660334    
0.0535987240    0.0193792400    0.0003661025    
0.0538213850    0.0198025840    0.0003743674    
0.0540440460    0.0194683680    0.0003694380    
0.0542667070    0.0192401030    0.0003697969    
0.0544893680    0.0194669490    0.0003721687    
0.0547120290    0.0192993890    0.0003680249    
0.0549346900    0.0194250820    0.0003694157    
0.0551573510    0.0193385430    0.0003729309    
0.0553800120    0.0195696640    0.0003719635    
0.0556026730    0.0196529640    0.0003804829    
0.0558253340    0.0199385310    0.0003864463    
0.0560479950    0.0198411800    0.0003855019    
0.0562706560    0.0193409570    0.0003842911    
0.0564933170    0.0190412790    0.0003846134    
0.0567159780    0.0197325440    0.0003868383    
0.0569386390    0.0198948480    0.0003945186    
0.0571613000    0.0197888480    0.0003849941    
0.0573839610    0.0191448510    0.0003755337    
0.0576066220    0.0200213320    0.0003850968    
0.0578292830    0.0198522620    0.0003821986    
0.0580519440    0.0190276960    0.0003756279    
0.0582746050    0.0199039640    0.0003824857    
0.0584972660    0.0198102310    0.0003801234    
0.0587199270    0.0195418480    0.0003742852    
0.0589425880    0.0190588520    0.0003674689    
0.0591652490    0.0199218300    0.0003779070    
0.0593879100    0.0197047140    0.0003730509    
0.0596105710    0.0195433520    0.0003711283    
0.0598332320    0.0189827910    0.0003688935    
0.0600558930    0.0192157030    0.0003687834    
0.0602785540    0.0191397850    0.0003676651    
0.0605012150    0.0201071230    0.0003760476    
0.0607238760    0.0196280010    0.0003688327    
0.0609465370    0.0199171430    0.0003744644    
0.0611691980    0.0192669960    0.0003688857    
0.0613918590    0.0195878980    0.0003678843    
0.0616145200    0.0193077990    0.0003679178    
0.0618371810    0.0194184430    0.0003653467    
0.0620598420    0.0195618220    0.0003670710    
0.0622825030    0.0196818890    0.0003738266    
0.0625051640    0.0196644010    0.0003684126    
0.0627278250    0.0190404680    0.0003617743    
0.0629504860    0.0197397550    0.0003653631    
0.0631731470    0.0193440720    0.0003661575    
0.0633958080    0.0196024280    0.0003707159    
0.0636184690    0.0196188910    0.0003760369    
0.0638411300    0.0195934870    0.0003743826    
0.0640637910    0.0189052240    0.0003703349    
0.0642864520    0.0191340890    0.0003717636    
0.0645091130    0.0193165490    0.0003768052    
0.0647317740    0.0195875270    0.0003798573    
0.0649544350    0.0199707700    0.0003831334    
0.0651770960    0.0199934040    0.0003812593    
0.0653997570    0.0201384240    0.0003818097    
0.0656224180    0.0199643690    0.0003809828    
0.0658450790    0.0197971660    0.0003739310    
0.0660677400    0.0197096040    0.0003746910    
0.0662904010    0.0188116960    0.0003704267    
0.0665130620    0.0199070470    0.0003794056    
0.0667357230    0.0186737070    0.0003739981    
0.0669583840    0.0199477590    0.0003852527    
0.0671810450    0.0194337540    0.0003781573    
0.0674037060    0.0196564260    0.0003867607    
0.0676263670    0.0199320730    0.0003866117    
0.0678490280    0.0191038330    0.0003761793    
0.0680716890    0.0193675220    0.0003796094    
0.0682943500    0.0203284850    0.0003846534    
0.0685170110    0.0193957510    0.0003718966    
0.0687396720    0.0193353830    0.0003703308    
0.0689623330    0.0197698280    0.0003732815    
0.0691849940    0.0193872880    0.0003722135    
0.0694076550    0.0197021060    0.0003750232    
0.0696303160    0.0200939570    0.0003757357    
0.0698529770    0.0198698900    0.0003728518    
0.0700756380    0.0192948490    0.0003627005    
0.0702982990    0.0193272210    0.0003669579    
0.0705209600    0.0193101030    0.0003641472    
0.0707436210    0.0197795410    0.0003668544    
0.0709662820    0.0199055800    0.0003724086    
0.0711889430    0.0198546300    0.0003673635    
0.0714116040    0.0199699020    0.0003691805    
0.0716342650    0.0194628110    0.0003629833    
0.0718569260    0.0189974490    0.0003571732    
0.0720795870    0.0195508660    0.0003638039    
0.0723022480    0.0197191430    0.0003659230    
0.0725249090    0.0191767490    0.0003565338    
0.0727475700    0.0201327820    0.0003684333    
0.0729702310    0.0199456280    0.0003637921    
0.0731928920    0.0195435520    0.0003615459    
0.0734155530    0.0194190040    0.0003596729    
0.0736382140    0.0194138890    0.0003573176    
0.0738608750    0.0200385990    0.0003653663    
0.0740835360    0.0194155580    0.0003587486    
0.0743061970    0.0191625730    0.0003513851    
0.0745288580    0.0195060630    0.0003581658    
0.0747515190    0.0194643420    0.0003584891    
0.0749741800    0.0201620500    0.0003614803    
0.0751968410    0.0188868020    0.0003526088    
0.0754195020    0.0200844840    0.0003614867    
0.0756421630    0.0197574640    0.0003556009    
0.0758648240    0.0195245880    0.0003543488    
0.0760874850    0.0199427310    0.0003579512    
0.0763101460    0.0199621930    0.0003577822    
0.0765328070    0.0195351170    0.0003575558    
0.0767554680    0.0201747280    0.0003608965    
0.0769781290    0.0194265900    0.0003521067    
0.0772007900    0.0194553470    0.0003495411    
0.0774234510    0.0196074310    0.0003529006    
0.0776461120    0.0191328220    0.0003482727    
0.0778687730    0.0198820060    0.0003538530    
0.0780914340    0.0196944310    0.0003546963    
0.0783140950    0.0198292590    0.0003502616    
0.0785367560    0.0197200390    0.0003549273    
0.0787594170    0.0193933490    0.0003488215    
0.0789820780    0.0190709170    0.0003441372    
0.0792047390    0.0195271090    0.0003493675    
0.0794274000    0.0194786050    0.0003504117    
0.0796500610    0.0199347080    0.0003510306    
0.0798727220    0.0193549710    0.0003455694    
0.0800953830    0.0194011660    0.0003451859    
0.0803180440    0.0206002980    0.0003581713    
0.0805407050    0.0196358400    0.0003493612    
0.0807633660    0.0199282330    0.0003516260    
0.0809860270    0.0197320560    0.0003485990    
0.0812086880    0.0196406490    0.0003447851    
0.0814313490    0.0195514600    0.0003455702    
0.0816540100    0.0198759870    0.0003476332    
0.0818766710    0.0197286470    0.0003471331    
0.0820993320    0.0200219460    0.0003490666    
0.0823219930    0.0198254220    0.0003487819    
0.0825446540    0.0197016580    0.0003451654    
0.0827673150    0.0195571500    0.0003415868    
0.0829899760    0.0188276890    0.0003345592    
0.0832126370    0.0196505460    0.0003433228    
0.0834352980    0.0193000230    0.0003394862    
0.0836579590    0.0193866010    0.0003394894    
0.0838806200    0.0192568680    0.0003394104    
0.0841032810    0.0189121780    0.0003342710    
0.0843259420    0.0189426720    0.0003335102    
0.0845486030    0.0196649420    0.0003398092    
0.0847712640    0.0192113680    0.0003338206    
0.0849939250    0.0199011560    0.0003403524    
0.0852165860    0.0197782490    0.0003397442    
0.0854392470    0.0192966300    0.0003324042    
0.0856619080    0.0196167780    0.0003376187    
0.0858845690    0.0196473450    0.0003348385    
0.0861072300    0.0199658300    0.0003398716    
0.0863298910    0.0196551580    0.0003389828    
0.0865525520    0.0196906530    0.0003363590    
0.0867752130    0.0187014130    0.0003251559    
0.0869978740    0.0192514370    0.0003307436    
0.0872205350    0.0194008540    0.0003316022    
0.0874431960    0.0192025110    0.0003299030    
0.0876658570    0.0198242990    0.0003364887    
0.0878885180    0.0195026290    0.0003343199    
0.0881111790    0.0191782270    0.0003311023    
0.0883338400    0.0192090650    0.0003265167    
0.0885565010    0.0194541930    0.0003330494    
0.0887791620    0.0191528820    0.0003261749    
0.0890018230    0.0197923960    0.0003347918    
0.0892244840    0.0196097250    0.0003338098    
0.0894471450    0.0193993370    0.0003306118    
0.0896698060    0.0192253040    0.0003278840    
0.0898924670    0.0203182700    0.0003386378    
0.0901151280    0.0195669170    0.0003287281    
0.0903377890    0.0189018570    0.0003257973    
0.0905604500    0.0192462260    0.0003272429    
0.0907831110    0.0196156460    0.0003295467    
0.0910057720    0.0199190110    0.0003336092    
0.0912284330    0.0197761270    0.0003276511    
0.0914510940    0.0194259560    0.0003283586    
0.0916737550    0.0200586650    0.0003328351    
0.0918964160    0.0196522670    0.0003308162    
0.0921190770    0.0192492770    0.0003244465    
0.0923417380    0.0191556130    0.0003237890    
0.0925643990    0.0194922300    0.0003258222    
0.0927870600    0.0191362710    0.0003241574    
0.0930097210    0.0195458110    0.0003248175    
0.0932323820    0.0198397030    0.0003296560    
0.0934550430    0.0199102670    0.0003310570    
0.0936777040    0.0190940360    0.0003235348    
0.0939003650    0.0200747660    0.0003281259    
0.0941230260    0.0198980510    0.0003264169    
0.0943456870    0.0189818040    0.0003197113    
0.0945683480    0.0195946210    0.0003252247    
0.0947910090    0.0190459520    0.0003220734    
0.0950136700    0.0193916840    0.0003230153    
0.0952363300    0.0191186610    0.0003195778    
0.0954589910    0.0193382790    0.0003212800    
0.0956816520    0.0193987320    0.0003226854    
0.0959043130    0.0190545170    0.0003165220    
0.0961269740    0.0192095830    0.0003213671    
0.0963496350    0.0189576930    0.0003183583    
0.0965722960    0.0187467210    0.0003149486    
0.0967949570    0.0187676970    0.0003145031    
0.0970176180    0.0191852730    0.0003187380    
0.0972402790    0.0196798250    0.0003219287    
0.0974629400    0.0201078730    0.0003294602    
0.0976856010    0.0196292130    0.0003207576    
0.0979082620    0.0192794640    0.0003165250    
0.0981309230    0.0194049080    0.0003186704    
0.0983535840    0.0193438200    0.0003154629    
0.0985762450    0.0197211280    0.0003227771    
0.0987989060    0.0191815370    0.0003155985    
0.0990215670    0.0193120400    0.0003187830    
0.0992442280    0.0200435040    0.0003250203    
0.0994668890    0.0192464430    0.0003156427    
0.0996895500    0.0194701690    0.0003157648    
0.0999122110    0.0193446000    0.0003153499    
0.1001348700    0.0193713810    0.0003153259    
0.1003575300    0.0194152210    0.0003188828    
0.1005801900    0.0195392680    0.0003171775    
0.1008028600    0.0192727670    0.0003147649    
0.1010255200    0.0194503510    0.0003154849    
0.1012481800    0.0196484220    0.0003176962    
0.1014708400    0.0195452320    0.0003154098    
0.1016935000    0.0188072300    0.0003093981    
0.1019161600    0.0197150510    0.0003183576    
0.1021388200    0.0190743090    0.0003104079    
0.1023614800    0.0201511540    0.0003203847    
0.1025841400    0.0197563280    0.0003159092    
0.1028068000    0.0202236030    0.0003219437    
0.1030294700    0.0194582260    0.0003122221    
0.1032521300    0.0194051420    0.0003150003    
0.1034747900    0.0197082780    0.0003144582    
0.1036974500    0.0198445530    0.0003149532    
0.1039201100    0.0192515430    0.0003098645    
0.1041427700    0.0196372150    0.0003142457    
0.1043654300    0.0197607670    0.0003137025    
0.1045880900    0.0189517250    0.0003089453    
0.1048107500    0.0191194910    0.0003108963    
0.1050334100    0.0193947920    0.0003102075    
0.1052560800    0.0196675780    0.0003104289    
0.1054787400    0.0198119920    0.0003132943    
0.1057014000    0.0191474920    0.0003081100    
0.1059240600    0.0191232790    0.0003070057    
0.1061467200    0.0193649580    0.0003122974    
0.1063693800    0.0196141840    0.0003098951    
0.1065920400    0.0192350650    0.0003091591    
0.1068147000    0.0193787480    0.0003081431    
0.1070373600    0.0194035980    0.0003071051    
0.1072600200    0.0193075030    0.0003071267    
0.1074826900    0.0194833310    0.0003098845    
0.1077053500    0.0193070360    0.0003062295    
0.1079280100    0.0185131770    0.0003015159    
0.1081506700    0.0192443810    0.0003047378    
0.1083733300    0.0192519790    0.0003061274    
0.1085959900    0.0195904360    0.0003129367    
0.1088186500    0.0200001910    0.0003167856    
0.1090413100    0.0184380320    0.0003062390    
0.1092639700    0.0193729280    0.0003141464    
0.1094866300    0.0188206800    0.0003125083    
0.1097093000    0.0195540940    0.0003196582    
0.1099319600    0.0201237210    0.0003242810    
0.1101546200    0.0196420470    0.0003207533    
0.1103772800    0.0192038810    0.0003197983    
0.1105999400    0.0193951150    0.0003215151    
0.1108226000    0.0196260280    0.0003227808    
0.1110452600    0.0197546510    0.0003231960    
0.1112679200    0.0196300400    0.0003254094    
0.1114905800    0.0195895300    0.0003241594    
0.1117132400    0.0190038490    0.0003210861    
0.1119359100    0.0192501890    0.0003238185    
0.1121585700    0.0191046960    0.0003223302    
0.1123812300    0.0195970340    0.0003273912    
0.1126038900    0.0195736320    0.0003277328    
0.1128265500    0.0196170720    0.0003262271    
0.1130492100    0.0191812100    0.0003219303    
0.1132718700    0.0195994830    0.0003246354    
0.1134945300    0.0189277960    0.0003123126    
0.1137171900    0.0200200070    0.0003228194    
0.1139398500    0.0194473880    0.0003154783    
0.1141625200    0.0191478310    0.0003135199    
0.1143851800    0.0193809200    0.0003161521    
0.1146078400    0.0200159840    0.0003182356    
0.1148305000    0.0189876520    0.0003086709    
0.1150531600    0.0196477630    0.0003129355    
0.1152758200    0.0192938220    0.0003111502    
0.1154984800    0.0194792330    0.0003113590    
0.1157211400    0.0188273100    0.0003061048    
0.1159438000    0.0194649910    0.0003124111    
0.1161664600    0.0193117930    0.0003096732    
0.1163891300    0.0192290210    0.0003059557    
0.1166117900    0.0195835040    0.0003106927    
0.1168344500    0.0188797030    0.0003023947    
0.1170571100    0.0194270520    0.0003067472    
0.1172797700    0.0189143060    0.0003038859    
0.1175024300    0.0193434770    0.0003074268    
0.1177250900    0.0193098540    0.0003060433    
0.1179477500    0.0197374250    0.0003090771    
0.1181704100    0.0195386480    0.0003061897    
0.1183930700    0.0196656650    0.0003063054    
0.1186157400    0.0195593390    0.0003059136    
0.1188384000    0.0196899780    0.0003083719    
0.1190610600    0.0196129950    0.0003060051    
0.1192837200    0.0189437640    0.0002989300    
0.1195063800    0.0191977080    0.0003027488    
0.1197290400    0.0193858410    0.0003027190    
0.1199517000    0.0198023980    0.0003056304    
0.1201743600    0.0191938020    0.0003017506    
0.1203970200    0.0191716310    0.0003005120    
0.1206196800    0.0197635380    0.0003035161    
0.1208423500    0.0193208330    0.0003010440    
0.1210650100    0.0199594600    0.0003049112    
0.1212876700    0.0191178070    0.0002989348    
0.1215103300    0.0188811930    0.0002986499    
0.1217329900    0.0199405650    0.0003053002    
0.1219556500    0.0191919400    0.0002972370    
0.1221783100    0.0188843520    0.0002947444    
0.1224009700    0.0192686630    0.0002981394    
0.1226236300    0.0196103760    0.0003006680    
0.1228462900    0.0190834850    0.0002975264    
0.1230689600    0.0192454750    0.0002997243    
0.1232916200    0.0195434240    0.0002982078    
0.1235142800    0.0195403250    0.0002991022    
0.1237369400    0.0185418510    0.0002909622    
0.1239596000    0.0198447240    0.0002998870    
0.1241822600    0.0197884120    0.0003005844    
0.1244049200    0.0197571010    0.0003000396    
0.1246275800    0.0192839530    0.0002954203    
0.1248502400    0.0190326980    0.0002944883    
0.1250729000    0.0189242140    0.0002929501    
0.1252955700    0.0192426670    0.0002944080    
0.1255182300    0.0191880730    0.0002940895    
0.1257408900    0.0196225730    0.0002968011    
0.1259635500    0.0194446730    0.0002961499    
0.1261862100    0.0189972310    0.0002922305    
0.1264088700    0.0188318630    0.0002887318    
0.1266315300    0.0190287250    0.0002899494    
0.1268541900    0.0188303280    0.0002889120    
0.1270768500    0.0193987220    0.0002940213    
0.1272995100    0.0190976350    0.0002921207    
0.1275221700    0.0193287450    0.0002914580    
0.1277448400    0.0195724080    0.0002927129    
0.1279675000    0.0196261060    0.0002927314    
0.1281901600    0.0193833800    0.0002914876    
0.1284128200    0.0194078840    0.0002911001    
0.1286354800    0.0196175080    0.0002926683    
0.1288581400    0.0193996680    0.0002909441    
0.1290808000    0.0194986080    0.0002909268    
0.1293034600    0.0192711360    0.0002887568    
0.1295261200    0.0187339200    0.0002857228    
0.1297487800    0.0194517770    0.0002903897    
0.1299714500    0.0194063690    0.0002905223    
0.1301941100    0.0192636350    0.0002901137    
0.1304167700    0.0195653660    0.0002897381    
0.1306394300    0.0191571650    0.0002881836    
0.1308620900    0.0190091350    0.0002871615    
0.1310847500    0.0195014980    0.0002891730    
0.1313074100    0.0194246970    0.0002915162    
0.1315300700    0.0194089320    0.0002910176    
0.1317527300    0.0198707520    0.0002916184    
0.1319753900    0.0190782290    0.0002871261    
0.1321980600    0.0189542760    0.0002849059    
0.1324207200    0.0192171530    0.0002873357    
0.1326433800    0.0189105750    0.0002857704    
0.1328660400    0.0187740830    0.0002845538    
0.1330887000    0.0192573700    0.0002889400    
0.1333113600    0.0195959970    0.0002899692    
0.1335340200    0.0191781490    0.0002871379    
0.1337566800    0.0192949610    0.0002862678    
0.1339793400    0.0190800790    0.0002856696    
0.1342020000    0.0187969810    0.0002850974    
0.1344246700    0.0191015720    0.0002877709    
0.1346473300    0.0191631930    0.0002860178    
0.1348699900    0.0195418620    0.0002891998    
0.1350926500    0.0189037580    0.0002834430    
0.1353153100    0.0191509750    0.0002872144    
0.1355379700    0.0191968620    0.0002870965    
0.1357606300    0.0193618490    0.0002879583    
0.1359832900    0.0196527060    0.0002887295    
0.1362059500    0.0195676070    0.0002881955    
0.1364286100    0.0190240300    0.0002836250    
0.1366512800    0.0192881040    0.0002884288    
0.1368739400    0.0188550840    0.0002833509    
0.1370966000    0.0193159690    0.0002874349    
0.1373192600    0.0196549440    0.0002895761    
0.1375419200    0.0193267940    0.0002854238    
0.1377645800    0.0192773250    0.0002864162    
0.1379872400    0.0191557670    0.0002838904    
0.1382099000    0.0193162060    0.0002874384    
0.1384325600    0.0199254690    0.0002899036    
0.1386552200    0.0195462960    0.0002894239    
0.1388778900    0.0190212680    0.0002840578    
0.1391005500    0.0192430460    0.0002862547    
0.1393232100    0.0197508240    0.0002875453    
0.1395458700    0.0192444520    0.0002845493    
0.1397685300    0.0194044840    0.0002866337    
0.1399911900    0.0193056770    0.0002869959    
0.1402138500    0.0193133140    0.0002855987    
0.1404365100    0.0193002920    0.0002847840    
0.1406591700    0.0189933000    0.0002836717    
0.1408818300    0.0189683220    0.0002817941    
0.1411045000    0.0189488970    0.0002830717    
0.1413271600    0.0191868550    0.0002846639    
0.1415498200    0.0191318660    0.0002836296    
0.1417724800    0.0186803910    0.0002799994    
0.1419951400    0.0191756730    0.0002836874    
0.1422178000    0.0193905880    0.0002842046    
0.1424404600    0.0192996110    0.0002865892    
0.1426631200    0.0194774410    0.0002850188    
0.1428857800    0.0199253830    0.0002911065    
0.1431084400    0.0195615730    0.0002854564    
0.1433311100    0.0192788480    0.0002832981    
