# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00747.dat
q(1/A)          Column          Error           
0.0322232690    0.0202526170    0.0004747287    
0.0324459300    0.0198526890    0.0004665091    
0.0326685910    0.0212732470    0.0004821152    
0.0328912520    0.0204024990    0.0004737088    
0.0331139130    0.0195965710    0.0004582191    
0.0333365740    0.0207593090    0.0004731486    
0.0335592350    0.0204043250    0.0004645753    
0.0337818960    0.0193263230    0.0004517766    
0.0340045570    0.0212125340    0.0004725579    
0.0342272170    0.0210664080    0.0004690699    
0.0344498780    0.0198334800    0.0004569393    
0.0346725390    0.0202718740    0.0004534062    
0.0348952000    0.0204292570    0.0004530894    
0.0351178610    0.0205659890    0.0004566838    
0.0353405220    0.0203689890    0.0004524209    
0.0355631830    0.0199166530    0.0004456843    
0.0357858440    0.0198667990    0.0004451263    
0.0360085050    0.0206191550    0.0004548466    
0.0362311660    0.0198477620    0.0004409525    
0.0364538270    0.0201088350    0.0004402808    
0.0366764880    0.0195983670    0.0004343412    
0.0368991490    0.0197729050    0.0004340717    
0.0371218100    0.0196599300    0.0004315915    
0.0373444710    0.0200904530    0.0004410427    
0.0375671320    0.0202829810    0.0004425056    
0.0377897930    0.0204647930    0.0004329780    
0.0380124540    0.0196556760    0.0004269947    
0.0382351150    0.0195258260    0.0004255821    
0.0384577760    0.0205155270    0.0004320255    
0.0386804370    0.0196105380    0.0004256126    
0.0389030980    0.0193419370    0.0004194868    
0.0391257590    0.0203905260    0.0004277837    
0.0393484200    0.0201108770    0.0004234103    
0.0395710810    0.0200667760    0.0004235156    
0.0397937420    0.0202902510    0.0004258675    
0.0400164030    0.0195725660    0.0004199696    
0.0402390640    0.0198443500    0.0004172445    
0.0404617250    0.0196195710    0.0004124271    
0.0406843860    0.0200925850    0.0004133367    
0.0409070470    0.0196539610    0.0004130588    
0.0411297080    0.0203397690    0.0004161386    
0.0413523690    0.0196317660    0.0004098856    
0.0415750300    0.0190702050    0.0004074123    
0.0417976910    0.0200540190    0.0004069838    
0.0420203520    0.0195808810    0.0004036651    
0.0422430130    0.0197461930    0.0004069002    
0.0424656740    0.0196030880    0.0004001463    
0.0426883350    0.0198724010    0.0004048852    
0.0429109960    0.0190919800    0.0003980953    
0.0431336570    0.0196954640    0.0003986413    
0.0433563180    0.0191748540    0.0003967306    
0.0435789790    0.0199846880    0.0003986586    
0.0438016400    0.0191576110    0.0003924455    
0.0440243010    0.0190386510    0.0003872557    
0.0442469620    0.0198813130    0.0003981043    
0.0444696230    0.0195252860    0.0003931089    
0.0446922840    0.0198579490    0.0003952662    
0.0449149450    0.0196675430    0.0003881080    
0.0451376060    0.0201798850    0.0003979859    
0.0453602670    0.0196821460    0.0003889266    
0.0455829280    0.0197056620    0.0003887089    
0.0458055890    0.0191759430    0.0003856848    
0.0460282500    0.0194961050    0.0003842017    
0.0462509110    0.0192169560    0.0003790688    
0.0464735720    0.0193210060    0.0003803082    
0.0466962330    0.0205621920    0.0003941172    
0.0469188940    0.0199950970    0.0003875426    
0.0471415550    0.0200871830    0.0003904290    
0.0473642160    0.0199786370    0.0003839207    
0.0475868770    0.0198755860    0.0003810269    
0.0478095380    0.0202667940    0.0003830748    
0.0480321990    0.0200138940    0.0003815113    
0.0482548600    0.0193712750    0.0003737011    
0.0484775210    0.0199710990    0.0003832102    
0.0487001820    0.0197690750    0.0003756859    
0.0489228430    0.0195338820    0.0003732438    
0.0491455040    0.0193138430    0.0003685687    
0.0493681650    0.0195899780    0.0003743840    
0.0495908260    0.0196625070    0.0003687656    
0.0498134870    0.0194888640    0.0003706286    
0.0500361480    0.0190072710    0.0003650522    
0.0502588090    0.0198024710    0.0003670272    
0.0504814700    0.0192833390    0.0003669192    
0.0507041310    0.0192706130    0.0003624371    
0.0509267920    0.0195197380    0.0003662813    
0.0511494530    0.0197146710    0.0003656512    
0.0513721140    0.0196424310    0.0003681949    
0.0515947750    0.0199784550    0.0003664076    
0.0518174360    0.0198779160    0.0003632829    
0.0520400970    0.0195115500    0.0003574239    
0.0522627580    0.0196315000    0.0003615678    
0.0524854190    0.0196474730    0.0003646558    
0.0527080800    0.0193892910    0.0003650567    
0.0529307410    0.0200783120    0.0003732312    
0.0531534020    0.0194640330    0.0003661396    
0.0533760630    0.0197662810    0.0003701265    
0.0535987240    0.0195684090    0.0003665499    
0.0538213850    0.0204038830    0.0003786296    
0.0540440460    0.0192159620    0.0003657033    
0.0542667070    0.0192841640    0.0003688765    
0.0544893680    0.0189797960    0.0003661489    
0.0547120290    0.0194312820    0.0003679402    
0.0549346900    0.0189356240    0.0003634082    
0.0551573510    0.0196125320    0.0003742005    
0.0553800120    0.0201859050    0.0003764036    
0.0556026730    0.0199859100    0.0003822998    
0.0558253340    0.0203591950    0.0003890845    
0.0560479950    0.0195115340    0.0003808987    
0.0562706560    0.0198224130    0.0003876329    
0.0564933170    0.0196360100    0.0003891563    
0.0567159780    0.0194013630    0.0003821862    
0.0569386390    0.0196963410    0.0003911208    
0.0571613000    0.0194447100    0.0003802468    
0.0573839610    0.0197374330    0.0003799174    
0.0576066220    0.0198321560    0.0003818822    
0.0578292830    0.0195550300    0.0003779500    
0.0580519440    0.0194419590    0.0003783170    
0.0582746050    0.0204310650    0.0003861108    
0.0584972660    0.0190656970    0.0003715585    
0.0587199270    0.0195568350    0.0003730699    
0.0589425880    0.0191388160    0.0003669026    
0.0591652490    0.0196493940    0.0003739521    
0.0593879100    0.0202560860    0.0003768615    
0.0596105710    0.0196886230    0.0003711533    
0.0598332320    0.0191085800    0.0003687706    
0.0600558930    0.0195753540    0.0003708678    
0.0602785540    0.0202070910    0.0003764062    
0.0605012150    0.0195076170    0.0003690549    
0.0607238760    0.0199123900    0.0003701469    
0.0609465370    0.0196959600    0.0003710280    
0.0611691980    0.0190713130    0.0003656757    
0.0613918590    0.0199535680    0.0003699548    
0.0616145200    0.0190078320    0.0003637238    
0.0618371810    0.0193118750    0.0003630206    
0.0620598420    0.0198235410    0.0003681774    
0.0622825030    0.0193348770    0.0003691718    
0.0625051640    0.0196795320    0.0003672168    
0.0627278250    0.0194825600    0.0003646221    
0.0629504860    0.0195094640    0.0003619075    
0.0631731470    0.0205181290    0.0003757370    
0.0633958080    0.0199197730    0.0003723485    
0.0636184690    0.0196556340    0.0003750228    
0.0638411300    0.0193521070    0.0003707191    
0.0640637910    0.0193156020    0.0003729743    
0.0642864520    0.0194257090    0.0003732264    
0.0645091130    0.0195779360    0.0003779693    
0.0647317740    0.0200526040    0.0003829456    
0.0649544350    0.0193809610    0.0003760636    
0.0651770960    0.0193144440    0.0003733698    
0.0653997570    0.0192092040    0.0003715437    
0.0656224180    0.0192928360    0.0003731613    
0.0658450790    0.0193592440    0.0003684302    
0.0660677400    0.0193617340    0.0003700220    
0.0662904010    0.0198847070    0.0003794626    
0.0665130620    0.0198274270    0.0003772720    
0.0667357230    0.0195497360    0.0003812814    
0.0669583840    0.0190867440    0.0003754789    
0.0671810450    0.0201695760    0.0003838518    
0.0674037060    0.0202166090    0.0003908096    
0.0676263670    0.0202566710    0.0003883326    
0.0678490280    0.0195757890    0.0003794157    
0.0680716890    0.0192124300    0.0003767143    
0.0682943500    0.0195236700    0.0003755941    
0.0685170110    0.0195454720    0.0003719743    
0.0687396720    0.0197445380    0.0003728705    
0.0689623330    0.0196126000    0.0003704449    
0.0691849940    0.0193106750    0.0003701292    
0.0694076550    0.0192475470    0.0003693265    
0.0696303160    0.0199693000    0.0003732091    
0.0698529770    0.0197745510    0.0003706064    
0.0700756380    0.0189046190    0.0003577111    
0.0702982990    0.0192701960    0.0003650863    
0.0705209600    0.0196474100    0.0003659808    
0.0707436210    0.0195686890    0.0003635695    
0.0709662820    0.0196230270    0.0003684142    
0.0711889430    0.0198727330    0.0003661971    
0.0714116040    0.0190189300    0.0003589756    
0.0716342650    0.0192814770    0.0003599772    
0.0718569260    0.0194264720    0.0003598729    
0.0720795870    0.0196914860    0.0003637849    
0.0723022480    0.0195493120    0.0003630216    
0.0725249090    0.0198209090    0.0003611570    
0.0727475700    0.0200404670    0.0003662536    
0.0729702310    0.0200909570    0.0003637900    
0.0731928920    0.0194749970    0.0003596014    
0.0734155530    0.0198140050    0.0003619940    
0.0736382140    0.0194625720    0.0003564669    
0.0738608750    0.0194635410    0.0003587788    
0.0740835360    0.0196105070    0.0003592367    
0.0743061970    0.0195930440    0.0003540205    
0.0745288580    0.0196063100    0.0003577818    
0.0747515190    0.0194871900    0.0003573977    
0.0749741800    0.0197071460    0.0003560822    
0.0751968410    0.0197237350    0.0003590290    
0.0754195020    0.0200229380    0.0003596226    
0.0756421630    0.0195380740    0.0003523378    
0.0758648240    0.0194150540    0.0003520711    
0.0760874850    0.0192178190    0.0003501100    
0.0763101460    0.0191618600    0.0003492645    
0.0765328070    0.0193091230    0.0003541915    
0.0767554680    0.0195863300    0.0003543043    
0.0769781290    0.0193935500    0.0003505304    
0.0772007900    0.0196011780    0.0003495754    
0.0774234510    0.0190302880    0.0003464063    
0.0776461120    0.0190382590    0.0003461502    
0.0778687730    0.0191815210    0.0003463023    
0.0780914340    0.0187653620    0.0003449725    
0.0783140950    0.0195504670    0.0003465284    
0.0785367560    0.0197674200    0.0003540639    
0.0787594170    0.0198009670    0.0003511892    
0.0789820780    0.0194814330    0.0003465591    
0.0792047390    0.0195842060    0.0003486081    
0.0794274000    0.0200008390    0.0003537894    
0.0796500610    0.0199130100    0.0003495663    
0.0798727220    0.0196496330    0.0003469263    
0.0800953830    0.0195776500    0.0003454939    
0.0803180440    0.0193258690    0.0003456564    
0.0805407050    0.0203698320    0.0003545395    
0.0807633660    0.0196729830    0.0003480990    
0.0809860270    0.0192039170    0.0003426540    
0.0812086880    0.0196305430    0.0003434454    
0.0814313490    0.0192036430    0.0003412397    
0.0816540100    0.0196414420    0.0003443219    
0.0818766710    0.0202102710    0.0003500697    
0.0820993320    0.0190793930    0.0003395146    
0.0823219930    0.0197122430    0.0003465228    
0.0825446540    0.0197630330    0.0003444480    
0.0827673150    0.0190778480    0.0003361507    
0.0829899760    0.0195529570    0.0003397048    
0.0832126370    0.0191985230    0.0003381196    
0.0834352980    0.0192728300    0.0003380158    
0.0836579590    0.0194940250    0.0003391933    
0.0838806200    0.0195805850    0.0003410093    
0.0841032810    0.0196197770    0.0003392314    
0.0843259420    0.0190968980    0.0003336498    
0.0845486030    0.0196798610    0.0003387044    
0.0847712640    0.0194061740    0.0003342912    
0.0849939250    0.0195200500    0.0003358544    
0.0852165860    0.0188875630    0.0003308012    
0.0854392470    0.0191738780    0.0003301428    
0.0856619080    0.0202130290    0.0003414675    
0.0858845690    0.0196579570    0.0003337134    
0.0861072300    0.0187988150    0.0003285924    
0.0863298910    0.0199596570    0.0003403588    
0.0865525520    0.0193711650    0.0003324083    
0.0867752130    0.0197725930    0.0003331250    
0.0869978740    0.0192924740    0.0003298943    
0.0872205350    0.0195753900    0.0003318816    
0.0874431960    0.0196091810    0.0003321682    
0.0876658570    0.0202023140    0.0003384490    
0.0878885180    0.0189573780    0.0003284171    
0.0881111790    0.0195670450    0.0003332281    
0.0883338400    0.0196429280    0.0003289853    
0.0885565010    0.0196245680    0.0003332907    
0.0887791620    0.0196041730    0.0003287977    
0.0890018230    0.0197783050    0.0003334580    
0.0892244840    0.0190389230    0.0003277219    
0.0894471450    0.0197901800    0.0003327138    
0.0896698060    0.0193358320    0.0003276319    
0.0898924670    0.0195659310    0.0003311032    
0.0901151280    0.0190632970    0.0003232925    
0.0903377890    0.0200861490    0.0003346298    
0.0905604500    0.0194492610    0.0003277707    
0.0907831110    0.0192481790    0.0003252607    
0.0910057720    0.0195139930    0.0003290018    
0.0912284330    0.0188406360    0.0003186470    
0.0914510940    0.0189270600    0.0003229385    
0.0916737550    0.0190196510    0.0003229240    
0.0918964160    0.0192113490    0.0003258971    
0.0921190770    0.0195386990    0.0003256902    
0.0923417380    0.0194460660    0.0003250505    
0.0925643990    0.0197565190    0.0003268332    
0.0927870600    0.0197771570    0.0003283449    
0.0930097210    0.0197257290    0.0003251248    
0.0932323820    0.0195600160    0.0003261362    
0.0934550430    0.0196621850    0.0003277942    
0.0936777040    0.0194618370    0.0003254506    
0.0939003650    0.0192105250    0.0003198203    
0.0941230260    0.0195890960    0.0003226975    
0.0943456870    0.0195766680    0.0003235040    
0.0945683480    0.0188042350    0.0003174417    
0.0947910090    0.0192918530    0.0003229695    
0.0950136700    0.0198601340    0.0003257073    
0.0952363300    0.0192771230    0.0003197349    
0.0954589910    0.0198287490    0.0003241481    
0.0956816520    0.0196045570    0.0003232155    
0.0959043130    0.0198508050    0.0003218955    
0.0961269740    0.0192358660    0.0003204198    
0.0963496350    0.0191600230    0.0003188911    
0.0965722960    0.0190206230    0.0003160898    
0.0967949570    0.0193119050    0.0003178726    
0.0970176180    0.0188412500    0.0003147210    
0.0972402790    0.0196156640    0.0003202371    
0.0974629400    0.0193351900    0.0003218957    
0.0976856010    0.0190447030    0.0003147992    
0.0979082620    0.0191552600    0.0003143588    
0.0981309230    0.0194773280    0.0003181059    
0.0983535840    0.0196837640    0.0003170679    
0.0985762450    0.0195100670    0.0003198801    
0.0987989060    0.0191611310    0.0003142859    
0.0990215670    0.0196161650    0.0003201173    
0.0992442280    0.0192913450    0.0003177064    
0.0994668890    0.0187832410    0.0003106897    
0.0996895500    0.0194053650    0.0003140948    
0.0999122110    0.0195718990    0.0003160460    
0.1001348700    0.0195826340    0.0003158900    
0.1003575300    0.0192225620    0.0003161452    
0.1005801900    0.0194232620    0.0003150869    
0.1008028600    0.0193270690    0.0003140641    
0.1010255200    0.0192992720    0.0003131167    
0.1012481800    0.0195978610    0.0003161357    
0.1014708400    0.0197017540    0.0003155210    
0.1016935000    0.0192369100    0.0003117769    
0.1019161600    0.0192047570    0.0003130702    
0.1021388200    0.0197435070    0.0003146600    
0.1023614800    0.0194792380    0.0003138548    
0.1025841400    0.0188609600    0.0003075475    
0.1028068000    0.0198481240    0.0003177836    
0.1030294700    0.0196057150    0.0003122658    
0.1032521300    0.0197518750    0.0003166487    
0.1034747900    0.0193264010    0.0003102667    
0.1036974500    0.0195965670    0.0003118433    
0.1039201100    0.0190229400    0.0003069015    
0.1041427700    0.0198194420    0.0003145547    
0.1043654300    0.0189452210    0.0003060462    
0.1045880900    0.0193194030    0.0003107958    
0.1048107500    0.0193674140    0.0003117699    
0.1050334100    0.0196483260    0.0003110954    
0.1052560800    0.0192478230    0.0003059839    
0.1054787400    0.0195602490    0.0003101677    
0.1057014000    0.0188414190    0.0003045283    
0.1059240600    0.0190483390    0.0003052916    
0.1061467200    0.0194496540    0.0003118438    
0.1063693800    0.0192679280    0.0003060330    
0.1065920400    0.0194903470    0.0003100745    
0.1068147000    0.0188637960    0.0003029181    
0.1070373600    0.0189783180    0.0003026187    
0.1072600200    0.0189833140    0.0003034322    
0.1074826900    0.0198119040    0.0003113525    
0.1077053500    0.0190176760    0.0003028231    
0.1079280100    0.0191639360    0.0003056562    
0.1081506700    0.0193492760    0.0003044583    
0.1083733300    0.0190835020    0.0003036788    
0.1085959900    0.0192847360    0.0003093587    
0.1088186500    0.0190483250    0.0003080334    
0.1090413100    0.0195466250    0.0003141667    
0.1092639700    0.0200417240    0.0003183633    
0.1094866300    0.0192046200    0.0003145341    
0.1097093000    0.0192204780    0.0003157694    
0.1099319600    0.0191427000    0.0003151302    
0.1101546200    0.0193749410    0.0003174088    
0.1103772800    0.0187633910    0.0003149621    
0.1105999400    0.0191858110    0.0003186150    
0.1108226000    0.0195892400    0.0003213078    
0.1110452600    0.0201889550    0.0003255436    
0.1112679200    0.0194289110    0.0003225632    
0.1114905800    0.0195221550    0.0003224271    
0.1117132400    0.0198032800    0.0003265806    
0.1119359100    0.0187862600    0.0003187318    
0.1121585700    0.0194413830    0.0003239781    
0.1123812300    0.0194930610    0.0003253365    
0.1126038900    0.0196987550    0.0003275854    
0.1128265500    0.0198088630    0.0003266282    
0.1130492100    0.0191334290    0.0003203622    
0.1132718700    0.0194041020    0.0003218410    
0.1134945300    0.0190208780    0.0003119435    
0.1137171900    0.0196682530    0.0003188096    
0.1139398500    0.0196722970    0.0003161458    
0.1141625200    0.0192995910    0.0003136176    
0.1143851800    0.0190613080    0.0003123965    
0.1146078400    0.0191627250    0.0003102487    
0.1148305000    0.0197666860    0.0003137965    
0.1150531600    0.0200150680    0.0003147008    
0.1152758200    0.0195874320    0.0003123710    
0.1154984800    0.0194023350    0.0003096161    
0.1157211400    0.0192590920    0.0003084714    
0.1159438000    0.0190053850    0.0003075804    
0.1161664600    0.0197831690    0.0003122923    
0.1163891300    0.0198726250    0.0003099051    
0.1166117900    0.0195884230    0.0003096041    
0.1168344500    0.0191852860    0.0003037259    
0.1170571100    0.0195122940    0.0003063037    
0.1172797700    0.0193928400    0.0003065894    
0.1175024300    0.0193245960    0.0003061616    
0.1177250900    0.0193577520    0.0003053106    
0.1179477500    0.0197001340    0.0003076644    
0.1181704100    0.0194161430    0.0003041206    
0.1183930700    0.0194805580    0.0003037540    
0.1186157400    0.0193653810    0.0003032883    
0.1188384000    0.0188664990    0.0003007592    
0.1190610600    0.0188831680    0.0002991680    
0.1192837200    0.0190359780    0.0002985691    
0.1195063800    0.0191107580    0.0003009661    
0.1197290400    0.0196489750    0.0003036606    
0.1199517000    0.0196682950    0.0003034884    
0.1201743600    0.0197376230    0.0003048850    
0.1203970200    0.0192151090    0.0002997608    
0.1206196800    0.0194028600    0.0002996424    
0.1208423500    0.0195533870    0.0003017512    
0.1210650100    0.0189085020    0.0002956981    
0.1212876700    0.0194804620    0.0003006616    
0.1215103300    0.0195181840    0.0003025439    
0.1217329900    0.0189561760    0.0002965888    
0.1219556500    0.0196058800    0.0002993351    
0.1221783100    0.0199486550    0.0003018369    
0.1224009700    0.0194038380    0.0002980975    
0.1226236300    0.0190655690    0.0002953862    
0.1228462900    0.0193550750    0.0002985487    
0.1230689600    0.0199633330    0.0003041552    
0.1232916200    0.0191940340    0.0002944577    
0.1235142800    0.0192714890    0.0002959596    
0.1237369400    0.0196721530    0.0002986118    
0.1239596000    0.0199034010    0.0002992401    
0.1241822600    0.0193277490    0.0002959870    
0.1244049200    0.0191887490    0.0002946194    
0.1246275800    0.0191217750    0.0002931078    
0.1248502400    0.0190983630    0.0002939253    
0.1250729000    0.0195074360    0.0002963506    
0.1252955700    0.0196532760    0.0002964528    
0.1255182300    0.0193130660    0.0002939751    
0.1257408900    0.0196051950    0.0002955930    
0.1259635500    0.0196396300    0.0002965507    
0.1261862100    0.0191228970    0.0002921314    
0.1264088700    0.0190689820    0.0002894894    
0.1266315300    0.0193601710    0.0002914023    
0.1268541900    0.0191691700    0.0002904420    
0.1270768500    0.0194838060    0.0002935960    
0.1272995100    0.0187463460    0.0002883712    
0.1275221700    0.0191538030    0.0002890831    
0.1277448400    0.0194479890    0.0002907222    
0.1279675000    0.0188727390    0.0002860163    
0.1281901600    0.0191994300    0.0002890484    
0.1284128200    0.0198871190    0.0002936028    
0.1286354800    0.0190505870    0.0002873617    
0.1288581400    0.0190295310    0.0002871095    
0.1290808000    0.0192108240    0.0002877239    
0.1293034600    0.0199948820    0.0002930617    
0.1295261200    0.0190048520    0.0002867371    
0.1297487800    0.0191128760    0.0002868043    
0.1299714500    0.0196457300    0.0002912477    
0.1301941100    0.0190893690    0.0002877504    
0.1304167700    0.0191297040    0.0002854544    
0.1306394300    0.0189107750    0.0002852853    
0.1308620900    0.0193279090    0.0002885084    
0.1310847500    0.0191303380    0.0002853686    
0.1313074100    0.0187844920    0.0002856317    
0.1315300700    0.0193506200    0.0002895256    
0.1317527300    0.0189875110    0.0002840291    
0.1319753900    0.0195491760    0.0002895936    
0.1321980600    0.0190720390    0.0002847525    
0.1324207200    0.0193423610    0.0002872241    
0.1326433800    0.0194981000    0.0002891226    
0.1328660400    0.0197041970    0.0002904594    
0.1330887000    0.0198624210    0.0002923791    
0.1333113600    0.0193603100    0.0002871742    
0.1335340200    0.0198287670    0.0002909083    
0.1337566800    0.0191467340    0.0002841312    
0.1339793400    0.0190479950    0.0002843935    
0.1342020000    0.0192617880    0.0002875534    
0.1344246700    0.0192687600    0.0002879786    
0.1346473300    0.0188336440    0.0002825188    
0.1348699900    0.0189371540    0.0002836569    
0.1350926500    0.0192941940    0.0002853159    
0.1353153100    0.0195296520    0.0002889874    
0.1355379700    0.0194541950    0.0002879655    
0.1357606300    0.0190557580    0.0002846363    
0.1359832900    0.0192871300    0.0002849934    
0.1362059500    0.0194721900    0.0002864487    
0.1364286100    0.0189113860    0.0002817578    
0.1366512800    0.0199105270    0.0002919821    
0.1368739400    0.0191581160    0.0002845823    
0.1370966000    0.0193628580    0.0002867392    
0.1373192600    0.0192668900    0.0002856628    
0.1375419200    0.0191951400    0.0002834177    
0.1377645800    0.0194798550    0.0002868720    
0.1379872400    0.0196978020    0.0002868342    
0.1382099000    0.0188960040    0.0002832631    
0.1384325600    0.0187761400    0.0002803971    
0.1386552200    0.0189239260    0.0002837454    
0.1388778900    0.0192035160    0.0002843795    
0.1391005500    0.0192938620    0.0002855922    
0.1393232100    0.0194331790    0.0002841886    
0.1395458700    0.0188168210    0.0002803489    
0.1397685300    0.0192723040    0.0002846191    
0.1399911900    0.0189286160    0.0002831481    
0.1402138500    0.0191901590    0.0002836535    
0.1404365100    0.0196986050    0.0002866636    
0.1406591700    0.0190365530    0.0002829639    
0.1408818300    0.0197410630    0.0002864334    
0.1411045000    0.0191852410    0.0002837979    
0.1413271600    0.0188046620    0.0002807917    
0.1415498200    0.0194232110    0.0002847440    
0.1417724800    0.0191783570    0.0002826773    
0.1419951400    0.0193533980    0.0002839647    
0.1422178000    0.0190764170    0.0002808698    
0.1424404600    0.0195019980    0.0002870425    
0.1426631200    0.0194564010    0.0002838310    
0.1428857800    0.0192616910    0.0002851785    
0.1431084400    0.0192544320    0.0002821787    
0.1433311100    0.0196599090    0.0002850460    
