# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00711.dat
q(1/A)          Column          Error           
0.0135197450    0.0312000470    0.0009891080    
0.0137424060    0.0308557070    0.0009699408    
0.0139650670    0.0303999790    0.0009413067    
0.0141877280    0.0293341980    0.0009267026    
0.0144103890    0.0297733400    0.0009175154    
0.0146330500    0.0295918890    0.0009089076    
0.0148557110    0.0276555860    0.0008749840    
0.0150783720    0.0272820400    0.0008618724    
0.0153010330    0.0289000200    0.0008745544    
0.0155236940    0.0276943430    0.0008510265    
0.0157463550    0.0252783390    0.0007989719    
0.0159690160    0.0273424040    0.0008277979    
0.0161916770    0.0269856330    0.0008177465    
0.0164143380    0.0258111720    0.0008058126    
0.0166369990    0.0240550350    0.0007539319    
0.0168596600    0.0251420090    0.0007639866    
0.0170823210    0.0245488290    0.0007483843    
0.0173049820    0.0244964180    0.0007488773    
0.0175276430    0.0242442690    0.0007528695    
0.0177503040    0.0248667290    0.0007430356    
0.0179729650    0.0245935890    0.0007316151    
0.0181956260    0.0246437370    0.0007183206    
0.0184182870    0.0234164250    0.0006969051    
0.0186409480    0.0244909410    0.0007172263    
0.0188636090    0.0228564370    0.0006885219    
0.0190862700    0.0236534130    0.0006993278    
0.0193089310    0.0237034040    0.0006989752    
0.0195315920    0.0238111440    0.0006767370    
0.0197542530    0.0237455450    0.0006767887    
0.0199769140    0.0229353880    0.0006651432    
0.0201995750    0.0223161660    0.0006458288    
0.0204222360    0.0218833980    0.0006450258    
0.0206448970    0.0220795100    0.0006433048    
0.0208675580    0.0201547210    0.0006019688    
0.0210902190    0.0221767210    0.0006375359    
0.0213128800    0.0227025070    0.0006362966    
0.0215355410    0.0220777670    0.0006200055    
0.0217582020    0.0216599000    0.0006141101    
0.0219808630    0.0214294000    0.0006100317    
0.0222035240    0.0207187970    0.0005943967    
0.0224261850    0.0221271710    0.0006087998    
0.0226488460    0.0215321050    0.0005960480    
0.0228715070    0.0215401790    0.0005946787    
0.0230941680    0.0228536140    0.0006125412    
0.0233168290    0.0211196380    0.0005903118    
0.0235394900    0.0209303830    0.0005811753    
0.0237621510    0.0218967430    0.0005784375    
0.0239848120    0.0207528130    0.0005637769    
0.0242074730    0.0209192710    0.0005615027    
0.0244301340    0.0224323170    0.0005821178    
0.0246527950    0.0220649360    0.0005826773    
0.0248754560    0.0226722190    0.0005773669    
0.0250981170    0.0212227230    0.0005598514    
0.0253207780    0.0203635380    0.0005320279    
0.0255434390    0.0208573260    0.0005441865    
0.0257661000    0.0209496100    0.0005471532    
0.0259887610    0.0216257660    0.0005500052    
0.0262114220    0.0216306180    0.0005529976    
0.0264340830    0.0207846610    0.0005347007    
0.0266567440    0.0209225940    0.0005331571    
0.0268794050    0.0205769740    0.0005265771    
0.0271020660    0.0210122000    0.0005299626    
0.0273247270    0.0205228500    0.0005206096    
0.0275473880    0.0203754890    0.0005177050    
0.0277700490    0.0203173010    0.0005139094    
0.0279927100    0.0197088460    0.0005017394    
0.0282153710    0.0197074860    0.0005041614    
0.0284380320    0.0206780200    0.0005134327    
0.0286606930    0.0207766860    0.0005102512    
0.0288833540    0.0204909100    0.0005076924    
0.0291060150    0.0198117350    0.0004987340    
0.0293286760    0.0206428980    0.0005019944    
0.0295513370    0.0201360550    0.0004903945    
0.0297739980    0.0200935820    0.0004952705    
0.0299966590    0.0209227030    0.0004967536    
0.0302193200    0.0199708560    0.0004923951    
0.0304419810    0.0212141890    0.0005084252    
0.0306646420    0.0201486540    0.0004815074    
0.0308873030    0.0205795800    0.0004845273    
0.0311099640    0.0204113820    0.0004837961    
0.0313326250    0.0200962240    0.0004747287    
0.0315552860    0.0197114340    0.0004762550    
0.0317779470    0.0198495280    0.0004783366    
0.0320006080    0.0199706410    0.0004688926    
0.0322232690    0.0200049730    0.0004712600    
0.0324459300    0.0200573540    0.0004683537    
0.0326685910    0.0199912790    0.0004668108    
0.0328912520    0.0202994660    0.0004719530    
0.0331139130    0.0195609920    0.0004572622    
0.0333365740    0.0201616080    0.0004657366    
0.0335592350    0.0211053920    0.0004719309    
0.0337818960    0.0195967710    0.0004543893    
0.0340045570    0.0202802450    0.0004615110    
0.0342272170    0.0203289660    0.0004602424    
0.0344498780    0.0196081120    0.0004537991    
0.0346725390    0.0200924900    0.0004508625    
0.0348952000    0.0194687400    0.0004417873    
0.0351178610    0.0206186040    0.0004567275    
0.0353405220    0.0198497180    0.0004460892    
0.0355631830    0.0199293290    0.0004452995    
0.0357858440    0.0200089390    0.0004461881    
0.0360085050    0.0198097160    0.0004453027    
0.0362311660    0.0198302220    0.0004402370    
0.0364538270    0.0203210210    0.0004420748    
0.0366764880    0.0194368570    0.0004320368    
0.0368991490    0.0202585920    0.0004388514    
0.0371218100    0.0203602440    0.0004386924    
0.0373444710    0.0198498330    0.0004378758    
0.0375671320    0.0194549680    0.0004328674    
0.0377897930    0.0200509170    0.0004280711    
0.0380124540    0.0197573330    0.0004275918    
0.0382351150    0.0194889800    0.0004246781    
0.0384577760    0.0192599400    0.0004181020    
0.0386804370    0.0196103140    0.0004251075    
0.0389030980    0.0194868740    0.0004205582    
0.0391257590    0.0192411020    0.0004150608    
0.0393484200    0.0201167560    0.0004229720    
0.0395710810    0.0201799100    0.0004242061    
0.0397937420    0.0203761060    0.0004262634    
0.0400164030    0.0194814050    0.0004184955    
0.0402390640    0.0202088510    0.0004205616    
0.0404617250    0.0200403090    0.0004163335    
0.0406843860    0.0192647180    0.0004042538    
0.0409070470    0.0199799630    0.0004159785    
0.0411297080    0.0198330810    0.0004104372    
0.0413523690    0.0199354600    0.0004125559    
0.0415750300    0.0196764310    0.0004133485    
0.0417976910    0.0202044310    0.0004080246    
0.0420203520    0.0199414490    0.0004068836    
0.0422430130    0.0198836020    0.0004078312    
0.0424656740    0.0201598060    0.0004053092    
0.0426883350    0.0206649180    0.0004123921    
0.0429109960    0.0198998750    0.0004059508    
0.0431336570    0.0198099540    0.0003993261    
0.0433563180    0.0202187240    0.0004069052    
0.0435789790    0.0194932140    0.0003932610    
0.0438016400    0.0201790810    0.0004022963    
0.0440243010    0.0200310060    0.0003967508    
0.0442469620    0.0204069780    0.0004028565    
0.0444696230    0.0197476480    0.0003948740    
0.0446922840    0.0201642730    0.0003978328    
0.0449149450    0.0196211080    0.0003871917    
0.0451376060    0.0202888510    0.0003985876    
0.0453602670    0.0192063140    0.0003837427    
0.0455829280    0.0206382700    0.0003973309    
0.0458055890    0.0199200410    0.0003926322    
0.0460282500    0.0193820940    0.0003826241    
0.0462509110    0.0194774350    0.0003811784    
0.0464735720    0.0197234800    0.0003837950    
0.0466962330    0.0197600210    0.0003858967    
0.0469188940    0.0191310890    0.0003786294    
0.0471415550    0.0199867620    0.0003889918    
0.0473642160    0.0199314670    0.0003830143    
0.0475868770    0.0197703620    0.0003795681    
0.0478095380    0.0190487160    0.0003709460    
0.0480321990    0.0200391940    0.0003813014    
0.0482548600    0.0196348060    0.0003757901    
0.0484775210    0.0197038740    0.0003801882    
0.0487001820    0.0191454720    0.0003692763    
0.0489228430    0.0202419450    0.0003794994    
0.0491455040    0.0192331590    0.0003673636    
0.0493681650    0.0197721410    0.0003756763    
0.0495908260    0.0199679720    0.0003711801    
0.0498134870    0.0195272320    0.0003705551    
0.0500361480    0.0198227330    0.0003723605    
0.0502588090    0.0196267720    0.0003649638    
0.0504814700    0.0192865680    0.0003665164    
0.0507041310    0.0194903360    0.0003640669    
0.0509267920    0.0188633860    0.0003596453    
0.0511494530    0.0193839620    0.0003621431    
0.0513721140    0.0197268800    0.0003685497    
0.0515947750    0.0193346210    0.0003600294    
0.0518174360    0.0196653950    0.0003609089    
0.0520400970    0.0199684500    0.0003611575    
0.0522627580    0.0200036930    0.0003645481    
0.0524854190    0.0192972460    0.0003609643    
0.0527080800    0.0194120830    0.0003648398    
0.0529307410    0.0192418530    0.0003649425    
0.0531534020    0.0194730480    0.0003657918    
0.0533760630    0.0197057840    0.0003691232    
0.0535987240    0.0193920610    0.0003644635    
0.0538213850    0.0195496120    0.0003701808    
0.0540440460    0.0205176030    0.0003774400    
0.0542667070    0.0196821150    0.0003722230    
0.0544893680    0.0195621570    0.0003712847    
0.0547120290    0.0193645520    0.0003668740    
0.0549346900    0.0192596900    0.0003660718    
0.0551573510    0.0188468280    0.0003663898    
0.0553800120    0.0202432790    0.0003764929    
0.0556026730    0.0197928130    0.0003799991    
0.0558253340    0.0196434860    0.0003817329    
0.0560479950    0.0195248130    0.0003805782    
0.0562706560    0.0194277430    0.0003833013    
0.0564933170    0.0195280960    0.0003876271    
0.0567159780    0.0188523280    0.0003762947    
0.0569386390    0.0195491100    0.0003891960    
0.0571613000    0.0190946510    0.0003763635    
0.0573839610    0.0198367450    0.0003804222    
0.0576066220    0.0195138980    0.0003783583    
0.0578292830    0.0200408540    0.0003821641    
0.0580519440    0.0200496910    0.0003837305    
0.0582746050    0.0188686740    0.0003706158    
0.0584972660    0.0197791980    0.0003780002    
0.0587199270    0.0193473620    0.0003706282    
0.0589425880    0.0192971260    0.0003679818    
0.0591652490    0.0197876010    0.0003748216    
0.0593879100    0.0192079910    0.0003665487    
0.0596105710    0.0196072370    0.0003699479    
0.0598332320    0.0189143650    0.0003664584    
0.0600558930    0.0194590390    0.0003693275    
0.0602785540    0.0198166310    0.0003723116    
0.0605012150    0.0193779740    0.0003673921    
0.0607238760    0.0190897080    0.0003619918    
0.0609465370    0.0201724210    0.0003750454    
0.0611691980    0.0194529790    0.0003688804    
0.0613918590    0.0188868410    0.0003595049    
0.0616145200    0.0193170780    0.0003662376    
0.0618371810    0.0199266430    0.0003683179    
0.0620598420    0.0194219980    0.0003639990    
0.0622825030    0.0191696800    0.0003671571    
0.0625051640    0.0198176420    0.0003680678    
0.0627278250    0.0191982850    0.0003615246    
0.0629504860    0.0199791220    0.0003658051    
0.0631731470    0.0198999400    0.0003695963    
0.0633958080    0.0192686440    0.0003657797    
0.0636184690    0.0195378430    0.0003734558    
0.0638411300    0.0200219940    0.0003766355    
0.0640637910    0.0195717660    0.0003749959    
0.0642864520    0.0199450010    0.0003777354    
0.0645091130    0.0193133180    0.0003749629    
0.0647317740    0.0199833720    0.0003818324    
0.0649544350    0.0194807990    0.0003765856    
0.0651770960    0.0192040370    0.0003718613    
0.0653997570    0.0197015580    0.0003758307    
0.0656224180    0.0187864450    0.0003677965    
0.0658450790    0.0196493030    0.0003707416    
0.0660677400    0.0194077330    0.0003700237    
0.0662904010    0.0193103900    0.0003735008    
0.0665130620    0.0193795600    0.0003725461    
0.0667357230    0.0195703470    0.0003810317    
0.0669583840    0.0188942990    0.0003731400    
0.0671810450    0.0198450150    0.0003803011    
0.0674037060    0.0195809960    0.0003841627    
0.0676263670    0.0193027520    0.0003786309    
0.0678490280    0.0196176080    0.0003793721    
0.0680716890    0.0195723710    0.0003797777    
0.0682943500    0.0195712870    0.0003756077    
0.0685170110    0.0197888840    0.0003738413    
0.0687396720    0.0195503980    0.0003705945    
0.0689623330    0.0194336660    0.0003683156    
0.0691849940    0.0197746660    0.0003741071    
0.0694076550    0.0196970030    0.0003731725    
0.0696303160    0.0196438130    0.0003697178    
0.0698529770    0.0194506900    0.0003671249    
0.0700756380    0.0191773570    0.0003598567    
0.0702982990    0.0195007180    0.0003668297    
0.0705209600    0.0199886900    0.0003687097    
0.0707436210    0.0198324750    0.0003655795    
0.0709662820    0.0192316730    0.0003642911    
0.0711889430    0.0192535910    0.0003600217    
0.0714116040    0.0187104040    0.0003556314    
0.0716342650    0.0195510780    0.0003620570    
0.0718569260    0.0198062610    0.0003629445    
0.0720795870    0.0197925000    0.0003642860    
0.0723022480    0.0193215750    0.0003604746    
0.0725249090    0.0191241670    0.0003543335    
0.0727475700    0.0199464080    0.0003649615    
0.0729702310    0.0192614970    0.0003557805    
0.0731928920    0.0197734790    0.0003619186    
0.0734155530    0.0198595940    0.0003619821    
0.0736382140    0.0191235150    0.0003529309    
0.0738608750    0.0198794400    0.0003621634    
0.0740835360    0.0196364230    0.0003590494    
0.0743061970    0.0194574420    0.0003523766    
0.0745288580    0.0195339660    0.0003566993    
0.0747515190    0.0194281020    0.0003564339    
0.0749741800    0.0198788540    0.0003572077    
0.0751968410    0.0197554070    0.0003588927    
0.0754195020    0.0189188870    0.0003491544    
0.0756421630    0.0197011270    0.0003533870    
0.0758648240    0.0198851330    0.0003558869    
0.0760874850    0.0192169890    0.0003496889    
0.0763101460    0.0196564580    0.0003533255    
0.0765328070    0.0200283720    0.0003603018    
0.0767554680    0.0199876670    0.0003574931    
0.0769781290    0.0196448360    0.0003523773    
0.0772007900    0.0195735580    0.0003489164    
0.0774234510    0.0200107430    0.0003547982    
0.0776461120    0.0194391030    0.0003493621    
0.0778687730    0.0197100700    0.0003506264    
0.0780914340    0.0198662110    0.0003545277    
0.0783140950    0.0193878840    0.0003446769    
0.0785367560    0.0197587100    0.0003535677    
0.0787594170    0.0193316660    0.0003465926    
0.0789820780    0.0191771180    0.0003434356    
0.0792047390    0.0195998760    0.0003483356    
0.0794274000    0.0194728820    0.0003486764    
0.0796500610    0.0195292840    0.0003457729    
0.0798727220    0.0196032400    0.0003461072    
0.0800953830    0.0194097740    0.0003436031    
0.0803180440    0.0197366510    0.0003488980    
0.0805407050    0.0192443980    0.0003441992    
0.0807633660    0.0189567510    0.0003413000    
0.0809860270    0.0192988660    0.0003430943    
0.0812086880    0.0193983650    0.0003410051    
0.0814313490    0.0197995350    0.0003460844    
0.0816540100    0.0193843050    0.0003416565    
0.0818766710    0.0200718140    0.0003484564    
0.0820993320    0.0198058470    0.0003455092    
0.0823219930    0.0191369890    0.0003410258    
0.0825446540    0.0197822530    0.0003442084    
0.0827673150    0.0200373310    0.0003440931    
0.0829899760    0.0196481040    0.0003401281    
0.0832126370    0.0192720120    0.0003383659    
0.0834352980    0.0196531550    0.0003409315    
0.0836579590    0.0202369890    0.0003451884    
0.0838806200    0.0196884030    0.0003415429    
0.0841032810    0.0197372980    0.0003398439    
0.0843259420    0.0191332280    0.0003335725    
0.0845486030    0.0196101350    0.0003377045    
0.0847712640    0.0188490590    0.0003290687    
0.0849939250    0.0193644290    0.0003341179    
0.0852165860    0.0194845560    0.0003355916    
0.0854392470    0.0198998780    0.0003359377    
0.0856619080    0.0194459390    0.0003345298    
0.0858845690    0.0184981510    0.0003233369    
0.0861072300    0.0195050670    0.0003343125    
0.0863298910    0.0187718600    0.0003296862    
0.0865525520    0.0197237750    0.0003350239    
0.0867752130    0.0188300410    0.0003247041    
0.0869978740    0.0191456240    0.0003282482    
0.0872205350    0.0193719960    0.0003297630    
0.0874431960    0.0192036230    0.0003283270    
0.0876658570    0.0190628840    0.0003283777    
0.0878885180    0.0190715490    0.0003290155    
0.0881111790    0.0193510020    0.0003309919    
0.0883338400    0.0203331390    0.0003343199    
0.0885565010    0.0187876510    0.0003257212    
0.0887791620    0.0189032080    0.0003224846    
0.0890018230    0.0190249050    0.0003266590    
0.0892244840    0.0194948500    0.0003312310    
0.0894471450    0.0193528280    0.0003286282    
0.0896698060    0.0191351060    0.0003255419    
0.0898924670    0.0198271780    0.0003329127    
0.0901151280    0.0201122360    0.0003316756    
0.0903377890    0.0196438470    0.0003305340    
0.0905604500    0.0196182600    0.0003288028    
0.0907831110    0.0194220690    0.0003263407    
0.0910057720    0.0193074400    0.0003268693    
0.0912284330    0.0192639060    0.0003218259    
0.0914510940    0.0196299720    0.0003284920    
0.0916737550    0.0193357520    0.0003252119    
0.0918964160    0.0193590300    0.0003267609    
0.0921190770    0.0191730190    0.0003222470    
0.0923417380    0.0195898740    0.0003258649    
0.0925643990    0.0191111340    0.0003210708    
0.0927870600    0.0195183660    0.0003258042    
0.0930097210    0.0194332340    0.0003223242    
0.0932323820    0.0195572350    0.0003257278    
0.0934550430    0.0187925330    0.0003200845    
0.0936777040    0.0188457910    0.0003198800    
0.0939003650    0.0195051280    0.0003218826    
0.0941230260    0.0197814970    0.0003238954    
0.0943456870    0.0196797790    0.0003239717    
0.0945683480    0.0191233800    0.0003197461    
0.0947910090    0.0196238950    0.0003253523    
0.0950136700    0.0194029110    0.0003215560    
0.0952363300    0.0197871320    0.0003235542    
0.0954589910    0.0198453710    0.0003239008    
0.0956816520    0.0193722040    0.0003209149    
0.0959043130    0.0200538950    0.0003231558    
0.0961269740    0.0197548750    0.0003243302    
0.0963496350    0.0195172020    0.0003214696    
0.0965722960    0.0195207240    0.0003198400    
0.0967949570    0.0189635610    0.0003146206    
0.0970176180    0.0196726200    0.0003212097    
0.0972402790    0.0192616250    0.0003169591    
0.0974629400    0.0196744750    0.0003243241    
0.0976856010    0.0197109310    0.0003198798    
0.0979082620    0.0194600160    0.0003164753    
0.0981309230    0.0184828390    0.0003095124    
0.0983535840    0.0197035300    0.0003168524    
0.0985762450    0.0194064490    0.0003186527    
0.0987989060    0.0194861750    0.0003165660    
0.0990215670    0.0196845080    0.0003202957    
0.0992442280    0.0189378240    0.0003144101    
0.0994668890    0.0195643280    0.0003167093    
0.0996895500    0.0192783980    0.0003126958    
0.0999122110    0.0196020620    0.0003159158    
0.1001348700    0.0193381380    0.0003135410    
0.1003575300    0.0194365390    0.0003175244    
0.1005801900    0.0200505130    0.0003197560    
0.1008028600    0.0197193050    0.0003168603    
0.1010255200    0.0192283660    0.0003121718    
0.1012481800    0.0194651020    0.0003146909    
0.1014708400    0.0195897040    0.0003142509    
0.1016935000    0.0201493020    0.0003187080    
0.1019161600    0.0192256040    0.0003128701    
0.1021388200    0.0193666940    0.0003112747    
0.1023614800    0.0199024310    0.0003168711    
0.1025841400    0.0192266790    0.0003101481    
0.1028068000    0.0189586560    0.0003102146    
0.1030294700    0.0191674440    0.0003083911    
0.1032521300    0.0197660130    0.0003163879    
0.1034747900    0.0196037740    0.0003121161    
0.1036974500    0.0198770460    0.0003136961    
0.1039201100    0.0188940540    0.0003054988    
0.1041427700    0.0193941290    0.0003107938    
0.1043654300    0.0195071630    0.0003101851    
0.1045880900    0.0191889930    0.0003093792    
0.1048107500    0.0195269710    0.0003126818    
0.1050334100    0.0193021830    0.0003079787    
0.1052560800    0.0186346060    0.0003007146    
0.1054787400    0.0192932650    0.0003076798    
0.1057014000    0.0191357500    0.0003065352    
0.1059240600    0.0194036420    0.0003077618    
0.1061467200    0.0191593160    0.0003091419    
0.1063693800    0.0187666060    0.0003016687    
0.1065920400    0.0188439230    0.0003045290    
0.1068147000    0.0199014390    0.0003107704    
0.1070373600    0.0195545180    0.0003068154    
0.1072600200    0.0196110680    0.0003080441    
0.1074826900    0.0193257950    0.0003071458    
0.1077053500    0.0195163660    0.0003064054    
0.1079280100    0.0191673260    0.0003053222    
0.1081506700    0.0196907160    0.0003067700    
0.1083733300    0.0199158830    0.0003098646    
0.1085959900    0.0192887130    0.0003090251    
0.1088186500    0.0199425870    0.0003148088    
0.1090413100    0.0190017550    0.0003093911    
0.1092639700    0.0190004870    0.0003096168    
0.1094866300    0.0188920350    0.0003115954    
0.1097093000    0.0189629050    0.0003132760    
0.1099319600    0.0200394400    0.0003220460    
0.1101546200    0.0193499470    0.0003168293    
0.1103772800    0.0193942230    0.0003198347    
0.1105999400    0.0196103170    0.0003217401    
0.1108226000    0.0194325780    0.0003196424    
0.1110452600    0.0194447750    0.0003191100    
0.1112679200    0.0192174180    0.0003204238    
0.1114905800    0.0192794970    0.0003200385    
0.1117132400    0.0194126530    0.0003229616    
0.1119359100    0.0192058670    0.0003218911    
0.1121585700    0.0197994420    0.0003265617    
0.1123812300    0.0193549490    0.0003237990    
0.1126038900    0.0192283320    0.0003232680    
0.1128265500    0.0195901570    0.0003244364    
0.1130492100    0.0198427960    0.0003258615    
0.1132718700    0.0190760370    0.0003187318    
0.1134945300    0.0192362640    0.0003133341    
0.1137171900    0.0196785270    0.0003185162    
0.1139398500    0.0186830800    0.0003077307    
0.1141625200    0.0191574250    0.0003120913    
0.1143851800    0.0192052930    0.0003132038    
0.1146078400    0.0196987740    0.0003141866    
0.1148305000    0.0192627990    0.0003094051    
0.1150531600    0.0189459740    0.0003058190    
0.1152758200    0.0193423950    0.0003100443    
0.1154984800    0.0195191860    0.0003101802    
0.1157211400    0.0196128790    0.0003109241    
0.1159438000    0.0196359000    0.0003122716    
0.1161664600    0.0193921920    0.0003088258    
0.1163891300    0.0195605270    0.0003070987    
0.1166117900    0.0190881600    0.0003052641    
0.1168344500    0.0191303960    0.0003029329    
0.1170571100    0.0196533090    0.0003070455    
0.1172797700    0.0195839950    0.0003077328    
0.1175024300    0.0196612590    0.0003084522    
0.1177250900    0.0191823410    0.0003035652    
0.1179477500    0.0195721310    0.0003063010    
0.1181704100    0.0191754590    0.0003018728    
0.1183930700    0.0191368800    0.0003007071    
0.1186157400    0.0194381270    0.0003034985    
0.1188384000    0.0195011710    0.0003054150    
0.1190610600    0.0189000560    0.0002989483    
0.1192837200    0.0187480990    0.0002959529    
0.1195063800    0.0187819220    0.0002980132    
0.1197290400    0.0196540830    0.0003033413    
0.1199517000    0.0193041710    0.0003003108    
0.1201743600    0.0198131820    0.0003051072    
0.1203970200    0.0193470240    0.0003004327    
0.1206196800    0.0189923450    0.0002961055    
0.1208423500    0.0187313920    0.0002949917    
0.1210650100    0.0192052450    0.0002976574    
0.1212876700    0.0195779820    0.0003010573    
0.1215103300    0.0196358510    0.0003030960    
0.1217329900    0.0189253090    0.0002959971    
0.1219556500    0.0194820810    0.0002980361    
0.1221783100    0.0191725610    0.0002955577    
0.1224009700    0.0191432920    0.0002957397    
0.1226236300    0.0194908190    0.0002983094    
0.1228462900    0.0195850290    0.0002999622    
0.1230689600    0.0196619310    0.0003014939    
0.1232916200    0.0200049790    0.0003002586    
0.1235142800    0.0196340880    0.0002983780    
0.1237369400    0.0193679500    0.0002959440    
0.1239596000    0.0193043440    0.0002943543    
0.1241822600    0.0192549840    0.0002950804    
0.1244049200    0.0193781120    0.0002957198    
0.1246275800    0.0190676640    0.0002923471    
0.1248502400    0.0186561410    0.0002901594    
0.1250729000    0.0198296770    0.0002984354    
0.1252955700    0.0190046150    0.0002911751    
0.1255182300    0.0194951420    0.0002950087    
0.1257408900    0.0193766120    0.0002935177    
0.1259635500    0.0190929310    0.0002920487    
0.1261862100    0.0195853010    0.0002952931    
0.1264088700    0.0194667860    0.0002921479    
0.1266315300    0.0190037860    0.0002883668    
0.1268541900    0.0188341550    0.0002875527    
0.1270768500    0.0190405750    0.0002898945    
0.1272995100    0.0194057380    0.0002930525    
0.1275221700    0.0192739850    0.0002896461    
0.1277448400    0.0195278070    0.0002909741    
0.1279675000    0.0190400730    0.0002869421    
0.1281901600    0.0191758070    0.0002885293    
0.1284128200    0.0194207040    0.0002897967    
0.1286354800    0.0192131780    0.0002882445    
0.1288581400    0.0193692210    0.0002893185    
0.1290808000    0.0196168750    0.0002904053    
0.1293034600    0.0188078070    0.0002838935    
0.1295261200    0.0190247210    0.0002865481    
0.1297487800    0.0192266130    0.0002873166    
0.1299714500    0.0192375130    0.0002878655    
0.1301941100    0.0195029900    0.0002905075    
0.1304167700    0.0189655520    0.0002838913    
0.1306394300    0.0195359310    0.0002896199    
0.1308620900    0.0192178300    0.0002873458    
0.1310847500    0.0188770770    0.0002831385    
0.1313074100    0.0194810820    0.0002905360    
0.1315300700    0.0192185000    0.0002881946    
0.1317527300    0.0190571260    0.0002842132    
0.1319753900    0.0192205540    0.0002868100    
0.1321980600    0.0188573530    0.0002828108    
0.1324207200    0.0195264670    0.0002882469    
0.1326433800    0.0194092950    0.0002881227    
0.1328660400    0.0192476070    0.0002867353    
0.1330887000    0.0185617590    0.0002823102    
0.1333113600    0.0190596220    0.0002845988    
0.1335340200    0.0190410870    0.0002847350    
0.1337566800    0.0193370910    0.0002852029    
0.1339793400    0.0190708000    0.0002842275    
0.1342020000    0.0192891160    0.0002874174    
0.1344246700    0.0197213450    0.0002909969    
0.1346473300    0.0198081230    0.0002893933    
0.1348699900    0.0197190150    0.0002891115    
0.1350926500    0.0194759370    0.0002863180    
0.1353153100    0.0194536790    0.0002880841    
0.1355379700    0.0190510570    0.0002846296    
0.1357606300    0.0190871160    0.0002845339    
0.1359832900    0.0192163850    0.0002841343    
0.1362059500    0.0191319440    0.0002835996    
0.1364286100    0.0190593830    0.0002825240    
0.1366512800    0.0194577050    0.0002883018    
0.1368739400    0.0192056650    0.0002845987    
0.1370966000    0.0195077730    0.0002874702    
0.1373192600    0.0191580190    0.0002845181    
0.1375419200    0.0195422520    0.0002856310    
0.1377645800    0.0192821350    0.0002850753    
0.1379872400    0.0190804240    0.0002819699    
0.1382099000    0.0191182750    0.0002845876    
0.1384325600    0.0188195370    0.0002803894    
0.1386552200    0.0195328890    0.0002879341    
0.1388778900    0.0188640820    0.0002815221    
0.1391005500    0.0193115710    0.0002853858    
0.1393232100    0.0193043750    0.0002829106    
0.1395458700    0.0188098980    0.0002799662    
0.1397685300    0.0195622760    0.0002864135    
0.1399911900    0.0194797270    0.0002869012    
0.1402138500    0.0187307500    0.0002799066    
0.1404365100    0.0196812290    0.0002861986    
0.1406591700    0.0194321990    0.0002855516    
0.1408818300    0.0192549570    0.0002825507    
0.1411045000    0.0195252560    0.0002859635    
0.1413271600    0.0191074450    0.0002827090    
0.1415498200    0.0189400820    0.0002808482    
0.1417724800    0.0190665710    0.0002815193    
0.1419951400    0.0194116220    0.0002840556    
0.1422178000    0.0193449230    0.0002825055    
0.1424404600    0.0193843000    0.0002858370    
0.1426631200    0.0191708810    0.0002814079    
0.1428857800    0.0197722300    0.0002885919    
0.1431084400    0.0193286160    0.0002823878    
0.1433311100    0.0192259220    0.0002815493    
