# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00584.dat
q(1/A)          Column          Error           
0.0288833540    0.0201849750    0.0005052564    
0.0291060150    0.0205884970    0.0005097975    
0.0293286760    0.0196873200    0.0004915689    
0.0295513370    0.0202815730    0.0004934996    
0.0297739980    0.0208779100    0.0005062148    
0.0299966590    0.0195660560    0.0004816830    
0.0302193200    0.0209461030    0.0005056437    
0.0304419810    0.0199941530    0.0004949290    
0.0306646420    0.0205937330    0.0004881183    
0.0308873030    0.0198656620    0.0004773414    
0.0311099640    0.0205684910    0.0004869731    
0.0313326250    0.0214683450    0.0004920000    
0.0315552860    0.0200037320    0.0004810758    
0.0317779470    0.0209541790    0.0004928009    
0.0320006080    0.0195921980    0.0004656896    
0.0322232690    0.0193770690    0.0004650645    
0.0324459300    0.0203203630    0.0004726944    
0.0326685910    0.0198917530    0.0004669117    
0.0328912520    0.0197479080    0.0004667610    
0.0331139130    0.0194094270    0.0004567240    
0.0333365740    0.0204767670    0.0004706370    
0.0335592350    0.0214111390    0.0004766276    
0.0337818960    0.0206355340    0.0004675426    
0.0340045570    0.0205594770    0.0004659390    
0.0342272170    0.0202195040    0.0004602479    
0.0344498780    0.0202638340    0.0004625771    
0.0346725390    0.0203543290    0.0004550229    
0.0348952000    0.0204616110    0.0004541421    
0.0351178610    0.0197033410    0.0004476876    
0.0353405220    0.0200685310    0.0004497591    
0.0355631830    0.0199076490    0.0004462656    
0.0357858440    0.0202077770    0.0004496171    
0.0360085050    0.0200583370    0.0004493050    
0.0362311660    0.0200756250    0.0004441553    
0.0364538270    0.0195129250    0.0004343720    
0.0366764880    0.0198708340    0.0004380194    
0.0368991490    0.0196709960    0.0004336144    
0.0371218100    0.0182375900    0.0004163226    
0.0373444710    0.0198995010    0.0004396137    
0.0375671320    0.0204903800    0.0004454430    
0.0377897930    0.0204356090    0.0004333314    
0.0380124540    0.0204974630    0.0004367097    
0.0382351150    0.0196042600    0.0004270888    
0.0384577760    0.0194285500    0.0004210683    
0.0386804370    0.0197169500    0.0004274191    
0.0389030980    0.0201495050    0.0004288099    
0.0391257590    0.0202909610    0.0004273913    
0.0393484200    0.0203960380    0.0004270544    
0.0395710810    0.0197247970    0.0004205341    
0.0397937420    0.0190703050    0.0004134985    
0.0400164030    0.0198313910    0.0004233844    
0.0402390640    0.0200019490    0.0004195392    
0.0404617250    0.0205145260    0.0004223743    
0.0406843860    0.0204270770    0.0004174010    
0.0409070470    0.0210029150    0.0004276524    
0.0411297080    0.0192577270    0.0004055382    
0.0413523690    0.0204988210    0.0004194804    
0.0415750300    0.0200278810    0.0004181560    
0.0417976910    0.0198420650    0.0004054470    
0.0420203520    0.0197159990    0.0004056756    
0.0422430130    0.0193693480    0.0004036157    
0.0424656740    0.0194091670    0.0003987717    
0.0426883350    0.0201567000    0.0004083954    
0.0429109960    0.0198415590    0.0004064562    
0.0431336570    0.0191002500    0.0003931724    
0.0433563180    0.0201475290    0.0004072910    
0.0435789790    0.0203251100    0.0004026551    
0.0438016400    0.0204178320    0.0004057680    
0.0440243010    0.0199107980    0.0003966326    
0.0442469620    0.0195664120    0.0003955434    
0.0444696230    0.0193231280    0.0003916671    
0.0446922840    0.0205106740    0.0004023248    
0.0449149450    0.0196125700    0.0003881585    
0.0451376060    0.0207298460    0.0004039900    
0.0453602670    0.0196113990    0.0003888213    
0.0455829280    0.0196506730    0.0003887604    
0.0458055890    0.0195459370    0.0003899839    
0.0460282500    0.0189406840    0.0003792691    
0.0462509110    0.0200633690    0.0003879198    
0.0464735720    0.0201686270    0.0003891556    
0.0466962330    0.0198523160    0.0003878471    
0.0469188940    0.0200337570    0.0003885109    
0.0471415550    0.0197072370    0.0003873109    
0.0473642160    0.0197734410    0.0003825287    
0.0475868770    0.0203980780    0.0003865936    
0.0478095380    0.0200964760    0.0003820457    
0.0480321990    0.0200533300    0.0003824715    
0.0482548600    0.0197994250    0.0003783867    
0.0484775210    0.0194053580    0.0003783217    
0.0487001820    0.0192782250    0.0003715605    
0.0489228430    0.0201016380    0.0003792087    
0.0491455040    0.0197539890    0.0003733153    
0.0493681650    0.0200088390    0.0003789444    
0.0495908260    0.0199031200    0.0003715830    
0.0498134870    0.0201424570    0.0003773690    
0.0500361480    0.0198390990    0.0003735256    
0.0502588090    0.0198904370    0.0003684046    
0.0504814700    0.0202738270    0.0003768005    
0.0507041310    0.0191108560    0.0003614841    
0.0509267920    0.0198484180    0.0003699177    
0.0511494530    0.0196798380    0.0003658873    
0.0513721140    0.0199518390    0.0003716515    
0.0515947750    0.0198172280    0.0003654847    
0.0518174360    0.0194659890    0.0003600494    
0.0520400970    0.0197946280    0.0003605585    
0.0522627580    0.0195780950    0.0003616284    
0.0524854190    0.0199452770    0.0003679715    
0.0527080800    0.0198692470    0.0003701131    
0.0529307410    0.0199588910    0.0003726892    
0.0531534020    0.0194062230    0.0003661552    
0.0533760630    0.0193610650    0.0003668738    
0.0535987240    0.0201449010    0.0003724794    
0.0538213850    0.0194797270    0.0003705219    
0.0540440460    0.0197216290    0.0003710509    
0.0542667070    0.0194069480    0.0003706155    
0.0544893680    0.0197677240    0.0003742438    
0.0547120290    0.0196305860    0.0003703884    
0.0549346900    0.0190566030    0.0003651253    
0.0551573510    0.0197728840    0.0003763022    
0.0553800120    0.0189523470    0.0003652796    
0.0556026730    0.0199444520    0.0003824877    
0.0558253340    0.0192431190    0.0003788485    
0.0560479950    0.0199144100    0.0003854001    
0.0562706560    0.0197690940    0.0003877038    
0.0564933170    0.0192010610    0.0003854112    
0.0567159780    0.0203972220    0.0003924720    
0.0569386390    0.0202942330    0.0003976205    
0.0571613000    0.0202128550    0.0003882782    
0.0573839610    0.0196952120    0.0003800918    
0.0576066220    0.0191331970    0.0003756666    
0.0578292830    0.0195783080    0.0003787537    
0.0580519440    0.0190289410    0.0003748499    
0.0582746050    0.0193445540    0.0003762791    
0.0584972660    0.0200755970    0.0003818558    
0.0587199270    0.0195953390    0.0003740086    
0.0589425880    0.0202345830    0.0003778372    
0.0591652490    0.0190171560    0.0003684499    
0.0593879100    0.0191999120    0.0003674666    
0.0596105710    0.0194541870    0.0003695017    
0.0598332320    0.0193455920    0.0003716185    
0.0600558930    0.0194379910    0.0003701300    
0.0602785540    0.0196712020    0.0003719501    
0.0605012150    0.0190631450    0.0003653848    
0.0607238760    0.0201114330    0.0003725617    
0.0609465370    0.0193987580    0.0003687817    
0.0611691980    0.0190383170    0.0003659185    
0.0613918590    0.0195262040    0.0003665318    
0.0616145200    0.0193872120    0.0003678980    
0.0618371810    0.0197406690    0.0003675905    
0.0620598420    0.0199117140    0.0003695601    
0.0622825030    0.0196062290    0.0003723224    
0.0625051640    0.0194649000    0.0003657679    
0.0627278250    0.0198639640    0.0003687374    
0.0629504860    0.0190978530    0.0003586175    
0.0631731470    0.0199667400    0.0003712213    
0.0633958080    0.0193175700    0.0003672383    
0.0636184690    0.0191345010    0.0003705843    
0.0638411300    0.0200881280    0.0003782813    
0.0640637910    0.0198154480    0.0003783476    
0.0642864520    0.0193485650    0.0003730548    
0.0645091130    0.0192280350    0.0003751499    
0.0647317740    0.0197325950    0.0003804592    
0.0649544350    0.0201576440    0.0003841119    
0.0651770960    0.0199310840    0.0003798637    
0.0653997570    0.0198303150    0.0003780805    
0.0656224180    0.0194098650    0.0003748643    
0.0658450790    0.0198897800    0.0003740161    
0.0660677400    0.0195487330    0.0003723737    
0.0662904010    0.0193936050    0.0003753210    
0.0665130620    0.0193985330    0.0003737404    
0.0667357230    0.0195947170    0.0003823041    
0.0669583840    0.0195453180    0.0003805444    
0.0671810450    0.0198210300    0.0003811032    
0.0674037060    0.0194828680    0.0003842394    
0.0676263670    0.0194002480    0.0003806166    
0.0678490280    0.0192079410    0.0003764093    
0.0680716890    0.0194120700    0.0003792462    
0.0682943500    0.0198154180    0.0003789693    
0.0685170110    0.0194420380    0.0003715567    
0.0687396720    0.0197767810    0.0003737460    
0.0689623330    0.0195814510    0.0003707172    
0.0691849940    0.0199747040    0.0003770154    
0.0694076550    0.0202945930    0.0003798195    
0.0696303160    0.0196386890    0.0003706733    
0.0698529770    0.0196957980    0.0003704339    
0.0700756380    0.0198451520    0.0003670625    
0.0702982990    0.0198010210    0.0003706471    
0.0705209600    0.0197076080    0.0003671021    
0.0707436210    0.0191475840    0.0003601869    
0.0709662820    0.0196484600    0.0003692172    
0.0711889430    0.0195139660    0.0003634320    
0.0714116040    0.0193898320    0.0003630138    
0.0716342650    0.0196304270    0.0003637760    
0.0718569260    0.0195261150    0.0003613470    
0.0720795870    0.0196237350    0.0003637145    
0.0723022480    0.0196430180    0.0003644477    
0.0725249090    0.0192875660    0.0003568102    
0.0727475700    0.0194304640    0.0003611885    
0.0729702310    0.0196899970    0.0003606928    
0.0731928920    0.0192549340    0.0003581113    
0.0734155530    0.0188995520    0.0003540832    
0.0736382140    0.0196793760    0.0003589956    
0.0738608750    0.0193705990    0.0003584690    
0.0740835360    0.0192811400    0.0003567524    
0.0743061970    0.0193065960    0.0003519610    
0.0745288580    0.0196598330    0.0003588182    
0.0747515190    0.0198690620    0.0003614349    
0.0749741800    0.0199353210    0.0003586859    
0.0751968410    0.0203413750    0.0003651652    
0.0754195020    0.0193716180    0.0003542667    
0.0756421630    0.0189606060    0.0003476232    
0.0758648240    0.0195898110    0.0003541934    
0.0760874850    0.0194750340    0.0003529847    
0.0763101460    0.0194440660    0.0003523655    
0.0765328070    0.0195442410    0.0003568869    
0.0767554680    0.0198392040    0.0003571300    
0.0769781290    0.0196881080    0.0003537230    
0.0772007900    0.0195924450    0.0003500325    
0.0774234510    0.0195186890    0.0003513603    
0.0776461120    0.0193932970    0.0003498977    
0.0778687730    0.0192841900    0.0003477594    
0.0780914340    0.0198024850    0.0003549197    
0.0783140950    0.0193208030    0.0003450143    
0.0785367560    0.0196816770    0.0003538359    
0.0787594170    0.0189494620    0.0003440810    
0.0789820780    0.0193988920    0.0003463536    
0.0792047390    0.0194699280    0.0003481216    
0.0794274000    0.0196729290    0.0003514144    
0.0796500610    0.0201279050    0.0003519854    
0.0798727220    0.0193289120    0.0003446101    
0.0800953830    0.0192890370    0.0003434628    
0.0803180440    0.0199369920    0.0003516164    
0.0805407050    0.0189529020    0.0003425099    
0.0807633660    0.0194552390    0.0003466971    
0.0809860270    0.0201029340    0.0003511195    
0.0812086880    0.0189493500    0.0003379505    
0.0814313490    0.0198585420    0.0003475408    
0.0816540100    0.0200830610    0.0003487042    
0.0818766710    0.0193963470    0.0003434731    
0.0820993320    0.0195620590    0.0003443086    
0.0823219930    0.0188683280    0.0003395430    
0.0825446540    0.0196609980    0.0003440836    
0.0827673150    0.0197363520    0.0003424263    
0.0829899760    0.0197549450    0.0003419776    
0.0832126370    0.0199442540    0.0003451514    
0.0834352980    0.0191475410    0.0003374311    
0.0836579590    0.0197076730    0.0003415690    
0.0838806200    0.0196346210    0.0003420022    
0.0841032810    0.0195151550    0.0003388436    
0.0843259420    0.0195062410    0.0003377229    
0.0845486030    0.0191846740    0.0003349279    
0.0847712640    0.0194887370    0.0003355144    
0.0849939250    0.0188321360    0.0003303883    
0.0852165860    0.0201600330    0.0003422860    
0.0854392470    0.0193010480    0.0003317428    
0.0856619080    0.0198814960    0.0003391739    
0.0858845690    0.0191840350    0.0003301708    
0.0861072300    0.0194555780    0.0003347947    
0.0863298910    0.0187283950    0.0003301985    
0.0865525520    0.0195335050    0.0003343093    
0.0867752130    0.0196023590    0.0003321957    
0.0869978740    0.0189668160    0.0003275989    
0.0872205350    0.0194039640    0.0003309311    
0.0874431960    0.0193983510    0.0003308835    
0.0876658570    0.0197807830    0.0003354121    
0.0878885180    0.0193978250    0.0003327189    
0.0881111790    0.0193879210    0.0003322071    
0.0883338400    0.0192609660    0.0003262697    
0.0885565010    0.0190374340    0.0003287696    
0.0887791620    0.0195923300    0.0003292015    
0.0890018230    0.0198671000    0.0003347173    
0.0892244840    0.0197706120    0.0003344711    
0.0894471450    0.0196993250    0.0003324573    
0.0896698060    0.0193004110    0.0003278327    
0.0898924670    0.0197607650    0.0003332570    
0.0901151280    0.0194406750    0.0003269766    
0.0903377890    0.0190069390    0.0003260143    
0.0905604500    0.0192428970    0.0003265262    
0.0907831110    0.0195442210    0.0003282542    
0.0910057720    0.0196127290    0.0003303379    
0.0912284330    0.0196767840    0.0003261395    
0.0914510940    0.0192779780    0.0003264174    
0.0916737550    0.0188634430    0.0003220875    
0.0918964160    0.0201907450    0.0003346124    
0.0921190770    0.0196911390    0.0003274588    
0.0923417380    0.0194620470    0.0003256819    
0.0925643990    0.0195621520    0.0003257193    
0.0927870600    0.0193401680    0.0003251941    
0.0930097210    0.0191142650    0.0003205359    
0.0932323820    0.0193908560    0.0003252200    
0.0934550430    0.0189166480    0.0003220117    
0.0936777040    0.0191884660    0.0003236515    
0.0939003650    0.0196378950    0.0003238531    
0.0941230260    0.0192278720    0.0003201978    
0.0943456870    0.0197438940    0.0003253801    
0.0945683480    0.0193026220    0.0003221133    
0.0947910090    0.0191448700    0.0003222293    
0.0950136700    0.0191655080    0.0003204504    
0.0952363300    0.0194159790    0.0003213756    
0.0954589910    0.0192942000    0.0003202384    
0.0956816520    0.0192477060    0.0003207505    
0.0959043130    0.0195974800    0.0003203246    
0.0961269740    0.0191716670    0.0003203743    
0.0963496350    0.0193039070    0.0003205762    
0.0965722960    0.0195056860    0.0003205849    
0.0967949570    0.0188829930    0.0003148040    
0.0970176180    0.0191046310    0.0003173982    
0.0972402790    0.0193611200    0.0003186395    
0.0974629400    0.0193890560    0.0003228372    
0.0976856010    0.0194475360    0.0003185981    
0.0979082620    0.0190173080    0.0003137042    
0.0981309230    0.0193077090    0.0003172025    
0.0983535840    0.0196774740    0.0003175025    
0.0985762450    0.0194909340    0.0003202127    
0.0987989060    0.0196800390    0.0003190006    
0.0990215670    0.0192518250    0.0003176160    
0.0992442280    0.0197598190    0.0003220331    
0.0994668890    0.0196707140    0.0003184314    
0.0996895500    0.0197044980    0.0003169909    
0.0999122110    0.0195448400    0.0003163109    
0.1001348700    0.0194535170    0.0003153289    
0.1003575300    0.0195109370    0.0003189953    
0.1005801900    0.0191905310    0.0003136730    
0.1008028600    0.0191661610    0.0003132328    
0.1010255200    0.0196233770    0.0003162183    
0.1012481800    0.0194481820    0.0003154082    
0.1014708400    0.0191184170    0.0003112907    
0.1016935000    0.0187281760    0.0003080976    
0.1019161600    0.0196833740    0.0003174325    
0.1021388200    0.0191651600    0.0003104917    
0.1023614800    0.0193055900    0.0003129311    
0.1025841400    0.0198191620    0.0003157455    
0.1028068000    0.0200671470    0.0003200213    
0.1030294700    0.0190371980    0.0003081760    
0.1032521300    0.0198938630    0.0003182712    
0.1034747900    0.0194605600    0.0003118183    
0.1036974500    0.0194624830    0.0003112504    
0.1039201100    0.0191706220    0.0003085621    
0.1041427700    0.0197549770    0.0003145234    
0.1043654300    0.0194743820    0.0003107658    
0.1045880900    0.0190927310    0.0003094401    
0.1048107500    0.0195626750    0.0003138173    
0.1050334100    0.0195701860    0.0003109514    
0.1052560800    0.0194970830    0.0003084302    
0.1054787400    0.0190873720    0.0003068646    
0.1057014000    0.0194866600    0.0003101729    
0.1059240600    0.0197545520    0.0003113753    
0.1061467200    0.0193136510    0.0003112273    
0.1063693800    0.0193659680    0.0003072802    
0.1065920400    0.0191937980    0.0003081776    
0.1068147000    0.0191801910    0.0003059154    
0.1070373600    0.0196414900    0.0003083319    
0.1072600200    0.0190171530    0.0003041674    
0.1074826900    0.0195830330    0.0003100227    
0.1077053500    0.0195064100    0.0003071590    
0.1079280100    0.0192030930    0.0003064367    
0.1081506700    0.0189616680    0.0003018547    
0.1083733300    0.0188656760    0.0003024029    
0.1085959900    0.0195777800    0.0003121774    
0.1088186500    0.0193015520    0.0003105488    
0.1090413100    0.0189075480    0.0003094612    
0.1092639700    0.0194690410    0.0003142621    
0.1094866300    0.0199352010    0.0003209516    
0.1097093000    0.0193574220    0.0003173774    
0.1099319600    0.0190556490    0.0003148941    
0.1101546200    0.0196898810    0.0003204680    
0.1103772800    0.0197171130    0.0003233617    
0.1105999400    0.0193082830    0.0003201196    
0.1108226000    0.0191840630    0.0003184543    
0.1110452600    0.0193925480    0.0003195465    
0.1112679200    0.0197999970    0.0003261275    
0.1114905800    0.0194537730    0.0003223546    
0.1117132400    0.0194317780    0.0003239980    
0.1119359100    0.0191909700    0.0003226399    
0.1121585700    0.0185749120    0.0003171609    
0.1123812300    0.0194710890    0.0003256508    
0.1126038900    0.0195241430    0.0003266296    
0.1128265500    0.0191294440    0.0003214692    
0.1130492100    0.0192727590    0.0003220187    
0.1132718700    0.0196295440    0.0003242007    
0.1134945300    0.0193100760    0.0003147871    
0.1137171900    0.0194071360    0.0003171710    
0.1139398500    0.0190292930    0.0003114121    
0.1141625200    0.0191593590    0.0003129545    
0.1143851800    0.0197000290    0.0003180736    
0.1146078400    0.0193322820    0.0003120953    
0.1148305000    0.0193125800    0.0003106458    
0.1150531600    0.0191432990    0.0003082421    
0.1152758200    0.0192077270    0.0003098020    
0.1154984800    0.0196996640    0.0003124570    
0.1157211400    0.0192338500    0.0003087411    
0.1159438000    0.0194780410    0.0003118583    
0.1161664600    0.0195421460    0.0003108592    
0.1163891300    0.0190803270    0.0003041293    
0.1166117900    0.0195502720    0.0003097759    
0.1168344500    0.0191138450    0.0003036239    
0.1170571100    0.0194659710    0.0003064083    
0.1172797700    0.0194814280    0.0003077592    
0.1175024300    0.0194908440    0.0003079464    
0.1177250900    0.0196199270    0.0003078417    
0.1179477500    0.0193026280    0.0003050108    
0.1181704100    0.0191077170    0.0003021573    
0.1183930700    0.0193407090    0.0003031251    
0.1186157400    0.0192770160    0.0003030588    
0.1188384000    0.0196408780    0.0003073393    
0.1190610600    0.0188079050    0.0002990283    
0.1192837200    0.0190379350    0.0002990416    
0.1195063800    0.0190456990    0.0003009133    
0.1197290400    0.0193043550    0.0003014466    
0.1199517000    0.0198084100    0.0003050337    
0.1201743600    0.0192170510    0.0003012980    
0.1203970200    0.0197242870    0.0003041714    
0.1206196800    0.0198522050    0.0003035562    
0.1208423500    0.0194731680    0.0003015926    
0.1210650100    0.0198477330    0.0003034169    
0.1212876700    0.0196006580    0.0003020494    
0.1215103300    0.0197285140    0.0003046353    
0.1217329900    0.0188513430    0.0002962203    
0.1219556500    0.0191616950    0.0002963779    
0.1221783100    0.0193730170    0.0002979054    
0.1224009700    0.0189625810    0.0002951397    
0.1226236300    0.0197620620    0.0003011936    
0.1228462900    0.0187030250    0.0002939260    
0.1230689600    0.0190251330    0.0002973766    
0.1232916200    0.0199461080    0.0003006306    
0.1235142800    0.0194125990    0.0002974958    
0.1237369400    0.0195232810    0.0002979352    
0.1239596000    0.0193957770    0.0002958516    
0.1241822600    0.0195688340    0.0002982832    
0.1244049200    0.0197194290    0.0002991228    
0.1246275800    0.0197166550    0.0002980878    
0.1248502400    0.0189390840    0.0002931452    
0.1250729000    0.0189078910    0.0002922077    
0.1252955700    0.0188522880    0.0002907933    
0.1255182300    0.0190625350    0.0002925092    
0.1257408900    0.0195624450    0.0002957226    
0.1259635500    0.0193539570    0.0002948367    
0.1261862100    0.0191725360    0.0002929581    
0.1264088700    0.0191626740    0.0002906440    
0.1266315300    0.0192127120    0.0002907348    
0.1268541900    0.0196340010    0.0002943923    
0.1270768500    0.0191441130    0.0002914709    
0.1272995100    0.0196402980    0.0002956187    
0.1275221700    0.0197770470    0.0002941984    
0.1277448400    0.0194247500    0.0002909932    
0.1279675000    0.0199870920    0.0002947897    
0.1281901600    0.0197078480    0.0002932988    
0.1284128200    0.0190219540    0.0002875849    
0.1286354800    0.0194133080    0.0002905285    
0.1288581400    0.0191356320    0.0002883495    
0.1290808000    0.0190665270    0.0002870801    
0.1293034600    0.0197416230    0.0002916455    
0.1295261200    0.0194319320    0.0002903848    
0.1297487800    0.0192620910    0.0002883624    
0.1299714500    0.0196236340    0.0002915294    
0.1301941100    0.0188084950    0.0002860628    
0.1304167700    0.0189917750    0.0002848588    
0.1306394300    0.0192191000    0.0002880418    
0.1308620900    0.0195469590    0.0002905828    
0.1310847500    0.0194024470    0.0002878309    
0.1313074100    0.0190903690    0.0002883886    
0.1315300700    0.0194142530    0.0002904451    
0.1317527300    0.0185854200    0.0002814358    
0.1319753900    0.0192261000    0.0002876303    
0.1321980600    0.0192626730    0.0002866101    
0.1324207200    0.0187770070    0.0002834285    
0.1326433800    0.0192955220    0.0002880570    
0.1328660400    0.0193179120    0.0002880384    
0.1330887000    0.0193059360    0.0002886955    
0.1333113600    0.0190948990    0.0002856355    
0.1335340200    0.0193415530    0.0002877519    
0.1337566800    0.0190193080    0.0002836177    
0.1339793400    0.0194130120    0.0002875450    
0.1342020000    0.0193810870    0.0002888841    
0.1344246700    0.0190644520    0.0002868863    
0.1346473300    0.0195034900    0.0002879391    
0.1348699900    0.0198134560    0.0002905899    
0.1350926500    0.0190739920    0.0002841174    
0.1353153100    0.0192849440    0.0002876108    
0.1355379700    0.0194795960    0.0002885945    
0.1357606300    0.0191610540    0.0002858586    
0.1359832900    0.0190420910    0.0002836107    
0.1362059500    0.0194092750    0.0002864233    
0.1364286100    0.0194872490    0.0002864533    
0.1366512800    0.0194819070    0.0002892644    
0.1368739400    0.0193313010    0.0002863033    
0.1370966000    0.0191282960    0.0002854334    
0.1373192600    0.0189350700    0.0002836257    
0.1375419200    0.0194806170    0.0002859545    
0.1377645800    0.0195734400    0.0002880005    
0.1379872400    0.0194565030    0.0002855083    
0.1382099000    0.0192520500    0.0002863570    
0.1384325600    0.0191780850    0.0002838163    
0.1386552200    0.0188794870    0.0002838459    
0.1388778900    0.0189117450    0.0002826429    
0.1391005500    0.0189755850    0.0002836604    
0.1393232100    0.0194718770    0.0002849068    
0.1395458700    0.0192222170    0.0002837865    
0.1397685300    0.0190530820    0.0002834289    
0.1399911900    0.0194836880    0.0002877095    
0.1402138500    0.0193751230    0.0002854535    
0.1404365100    0.0192149810    0.0002835561    
0.1406591700    0.0192720740    0.0002851448    
0.1408818300    0.0191137040    0.0002822768    
0.1411045000    0.0193535070    0.0002854760    
0.1413271600    0.0191314390    0.0002836545    
0.1415498200    0.0196208970    0.0002866274    
0.1417724800    0.0190574100    0.0002822159    
0.1419951400    0.0191661190    0.0002830200    
0.1422178000    0.0192551590    0.0002826146    
0.1424404600    0.0191040660    0.0002845338    
0.1426631200    0.0189428690    0.0002804889    
0.1428857800    0.0188929580    0.0002828680    
0.1431084400    0.0189649880    0.0002804784    
0.1433311100    0.0191770850    0.0002819550    
