# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00710.dat
q(1/A)          Column          Error           
0.0195315920    0.0230789600    0.0006662322    
0.0197542530    0.0220660950    0.0006523978    
0.0199769140    0.0243807290    0.0006857616    
0.0201995750    0.0220532520    0.0006419950    
0.0204222360    0.0223574430    0.0006519563    
0.0206448970    0.0235214030    0.0006639592    
0.0208675580    0.0226345720    0.0006379100    
0.0210902190    0.0229451900    0.0006484694    
0.0213128800    0.0215955830    0.0006205730    
0.0215355410    0.0233997130    0.0006382795    
0.0217582020    0.0219198290    0.0006177664    
0.0219808630    0.0224006140    0.0006236847    
0.0222035240    0.0212973750    0.0006026218    
0.0224261850    0.0222431620    0.0006103760    
0.0226488460    0.0227022960    0.0006120129    
0.0228715070    0.0218344610    0.0005987102    
0.0230941680    0.0218016370    0.0005982601    
0.0233168290    0.0211514380    0.0005907393    
0.0235394900    0.0203321410    0.0005727932    
0.0237621510    0.0211468070    0.0005684297    
0.0239848120    0.0213336010    0.0005715952    
0.0242074730    0.0205714600    0.0005567994    
0.0244301340    0.0218268420    0.0005741918    
0.0246527950    0.0204789150    0.0005613296    
0.0248754560    0.0206420170    0.0005508947    
0.0250981170    0.0221223640    0.0005715782    
0.0253207780    0.0215855160    0.0005477428    
0.0255434390    0.0217931790    0.0005562454    
0.0257661000    0.0206054730    0.0005426252    
0.0259887610    0.0213447910    0.0005464050    
0.0262114220    0.0206963590    0.0005409080    
0.0264340830    0.0209760490    0.0005371416    
0.0266567440    0.0209621630    0.0005336458    
0.0268794050    0.0213303880    0.0005361154    
0.0271020660    0.0198080880    0.0005145392    
0.0273247270    0.0209046520    0.0005254150    
0.0275473880    0.0215318160    0.0005321773    
0.0277700490    0.0208620720    0.0005207388    
0.0279927100    0.0207550600    0.0005148697    
0.0282153710    0.0203512110    0.0005123146    
0.0284380320    0.0202306760    0.0005078342    
0.0286606930    0.0196101750    0.0004957061    
0.0288833540    0.0207664660    0.0005110802    
0.0291060150    0.0206768550    0.0005094924    
0.0293286760    0.0203487640    0.0004983910    
0.0295513370    0.0195377920    0.0004830408    
0.0297739980    0.0212887120    0.0005097722    
0.0299966590    0.0210394510    0.0004981234    
0.0302193200    0.0198604660    0.0004910184    
0.0304419810    0.0197630460    0.0004907140    
0.0306646420    0.0205042060    0.0004857235    
0.0308873030    0.0207609270    0.0004866436    
0.0311099640    0.0198369030    0.0004769258    
0.0313326250    0.0204090700    0.0004783960    
0.0315552860    0.0206078090    0.0004869496    
0.0317779470    0.0208973020    0.0004907851    
0.0320006080    0.0203988420    0.0004738794    
0.0322232690    0.0204367740    0.0004763053    
0.0324459300    0.0203733540    0.0004720153    
0.0326685910    0.0203498370    0.0004709652    
0.0328912520    0.0199472090    0.0004678269    
0.0331139130    0.0191109680    0.0004519589    
0.0333365740    0.0199560630    0.0004633433    
0.0335592350    0.0199962250    0.0004593497    
0.0337818960    0.0197536890    0.0004561919    
0.0340045570    0.0198380170    0.0004564385    
0.0342272170    0.0202861360    0.0004597443    
0.0344498780    0.0200690830    0.0004590893    
0.0346725390    0.0197473900    0.0004469612    
0.0348952000    0.0194275370    0.0004413071    
0.0351178610    0.0195956670    0.0004452411    
0.0353405220    0.0195478560    0.0004426718    
0.0355631830    0.0204853520    0.0004514558    
0.0357858440    0.0194307520    0.0004396818    
0.0360085050    0.0203190720    0.0004509785    
0.0362311660    0.0198486430    0.0004404289    
0.0364538270    0.0200602210    0.0004392164    
0.0366764880    0.0209433700    0.0004484549    
0.0368991490    0.0196205360    0.0004318730    
0.0371218100    0.0201795060    0.0004367286    
0.0373444710    0.0201094940    0.0004407180    
0.0375671320    0.0201183780    0.0004401733    
0.0377897930    0.0203696260    0.0004314476    
0.0380124540    0.0188863840    0.0004180491    
0.0382351150    0.0200800990    0.0004310583    
0.0384577760    0.0201845790    0.0004280084    
0.0386804370    0.0201620930    0.0004310344    
0.0389030980    0.0193405560    0.0004189645    
0.0391257590    0.0195981310    0.0004188821    
0.0393484200    0.0195731510    0.0004172062    
0.0395710810    0.0192870840    0.0004147041    
0.0397937420    0.0198399400    0.0004206059    
0.0400164030    0.0198668500    0.0004226033    
0.0402390640    0.0209253460    0.0004279400    
0.0404617250    0.0199094410    0.0004149602    
0.0406843860    0.0197047120    0.0004088326    
0.0409070470    0.0202126520    0.0004183819    
0.0411297080    0.0198149700    0.0004102381    
0.0413523690    0.0196355280    0.0004094291    
0.0415750300    0.0192759040    0.0004091083    
0.0417976910    0.0197006750    0.0004028945    
0.0420203520    0.0190271480    0.0003974353    
0.0422430130    0.0199410260    0.0004084081    
0.0424656740    0.0194090280    0.0003976792    
0.0426883350    0.0198737340    0.0004044091    
0.0429109960    0.0195343910    0.0004021943    
0.0431336570    0.0206298390    0.0004074943    
0.0433563180    0.0188582750    0.0003929660    
0.0435789790    0.0196587080    0.0003949156    
0.0438016400    0.0198812020    0.0003993047    
0.0440243010    0.0201005920    0.0003974281    
0.0442469620    0.0198093920    0.0003969029    
0.0444696230    0.0194622920    0.0003919995    
0.0446922840    0.0203358000    0.0003995099    
0.0449149450    0.0198110000    0.0003890498    
0.0451376060    0.0198178960    0.0003939231    
0.0453602670    0.0195272290    0.0003869244    
0.0455829280    0.0199563350    0.0003907003    
0.0458055890    0.0199962960    0.0003933719    
0.0460282500    0.0193281240    0.0003820802    
0.0462509110    0.0197001100    0.0003833403    
0.0464735720    0.0192070860    0.0003787268    
0.0466962330    0.0199246880    0.0003874903    
0.0469188940    0.0194821820    0.0003820770    
0.0471415550    0.0203414330    0.0003924169    
0.0473642160    0.0196727440    0.0003805095    
0.0475868770    0.0197473800    0.0003793367    
0.0478095380    0.0199216450    0.0003793395    
0.0480321990    0.0198784500    0.0003797583    
0.0482548600    0.0204463690    0.0003834668    
0.0484775210    0.0197467690    0.0003805910    
0.0487001820    0.0201272460    0.0003786154    
0.0489228430    0.0198566130    0.0003758593    
0.0491455040    0.0201512230    0.0003760185    
0.0493681650    0.0193641790    0.0003717699    
0.0495908260    0.0198426510    0.0003700030    
0.0498134870    0.0196667520    0.0003718659    
0.0500361480    0.0190382560    0.0003649078    
0.0502588090    0.0196256590    0.0003649431    
0.0504814700    0.0198705150    0.0003720131    
0.0507041310    0.0194416300    0.0003636014    
0.0509267920    0.0195274000    0.0003659101    
0.0511494530    0.0200594020    0.0003683881    
0.0513721140    0.0200287050    0.0003713479    
0.0515947750    0.0201848970    0.0003678503    
0.0518174360    0.0196973960    0.0003611922    
0.0520400970    0.0196603290    0.0003583501    
0.0522627580    0.0201420650    0.0003657964    
0.0524854190    0.0200995950    0.0003683816    
0.0527080800    0.0193149900    0.0003639159    
0.0529307410    0.0189708370    0.0003623531    
0.0531534020    0.0196711980    0.0003676378    
0.0533760630    0.0198636870    0.0003705886    
0.0535987240    0.0198909750    0.0003691117    
0.0538213850    0.0193172020    0.0003679634    
0.0540440460    0.0194611100    0.0003675836    
0.0542667070    0.0192516210    0.0003681193    
0.0544893680    0.0199697440    0.0003751220    
0.0547120290    0.0194468570    0.0003676424    
0.0549346900    0.0201839570    0.0003747421    
0.0551573510    0.0200565600    0.0003779550    
0.0553800120    0.0198710370    0.0003730047    
0.0556026730    0.0201929230    0.0003838099    
0.0558253340    0.0191157070    0.0003765591    
0.0560479950    0.0192121580    0.0003775081    
0.0562706560    0.0193661460    0.0003826823    
0.0564933170    0.0195731510    0.0003880630    
0.0567159780    0.0191216350    0.0003789621    
0.0569386390    0.0199121530    0.0003927821    
0.0571613000    0.0193902830    0.0003792550    
0.0573839610    0.0196240600    0.0003783665    
0.0576066220    0.0198722380    0.0003818056    
0.0578292830    0.0199449840    0.0003812381    
0.0580519440    0.0195565200    0.0003789710    
0.0582746050    0.0193698670    0.0003754950    
0.0584972660    0.0201609250    0.0003816195    
0.0587199270    0.0195734510    0.0003727769    
0.0589425880    0.0196679190    0.0003714898    
0.0591652490    0.0196373880    0.0003733857    
0.0593879100    0.0200602310    0.0003745815    
0.0596105710    0.0195084090    0.0003690039    
0.0598332320    0.0199853300    0.0003766796    
0.0600558930    0.0194579360    0.0003693066    
0.0602785540    0.0200043600    0.0003740603    
0.0605012150    0.0193141890    0.0003667765    
0.0607238760    0.0195279170    0.0003661127    
0.0609465370    0.0195925640    0.0003696052    
0.0611691980    0.0196757020    0.0003709756    
0.0613918590    0.0194605550    0.0003649139    
0.0616145200    0.0199061540    0.0003717693    
0.0618371810    0.0201093150    0.0003699918    
0.0620598420    0.0197824370    0.0003673506    
0.0622825030    0.0191474980    0.0003669342    
0.0625051640    0.0201377930    0.0003710185    
0.0627278250    0.0200685590    0.0003696174    
0.0629504860    0.0197034000    0.0003632619    
0.0631731470    0.0193085050    0.0003640523    
0.0633958080    0.0191495160    0.0003646369    
0.0636184690    0.0190513510    0.0003687665    
0.0638411300    0.0188023210    0.0003649732    
0.0640637910    0.0196568700    0.0003757996    
0.0642864520    0.0203373110    0.0003814214    
0.0645091130    0.0203531760    0.0003849139    
0.0647317740    0.0196977160    0.0003790827    
0.0649544350    0.0194796940    0.0003765642    
0.0651770960    0.0200453720    0.0003799089    
0.0653997570    0.0194710320    0.0003736148    
0.0656224180    0.0201318210    0.0003807277    
0.0658450790    0.0193404210    0.0003678056    
0.0660677400    0.0197664060    0.0003734166    
0.0662904010    0.0195476810    0.0003757780    
0.0665130620    0.0195002030    0.0003736933    
0.0667357230    0.0202442950    0.0003875260    
0.0669583840    0.0198437840    0.0003823898    
0.0671810450    0.0200187900    0.0003819517    
0.0674037060    0.0197456890    0.0003857640    
0.0676263670    0.0192051120    0.0003776614    
0.0678490280    0.0201153450    0.0003841437    
0.0680716890    0.0196744230    0.0003807557    
0.0682943500    0.0194260140    0.0003742004    
0.0685170110    0.0199572500    0.0003754176    
0.0687396720    0.0194720190    0.0003698404    
0.0689623330    0.0200956720    0.0003745258    
0.0691849940    0.0192002960    0.0003686235    
0.0694076550    0.0195898420    0.0003721454    
0.0696303160    0.0199279810    0.0003723718    
0.0698529770    0.0195881660    0.0003684095    
0.0700756380    0.0196556770    0.0003643065    
0.0702982990    0.0196100130    0.0003678458    
0.0705209600    0.0197359270    0.0003663607    
0.0707436210    0.0194742110    0.0003622521    
0.0709662820    0.0192305820    0.0003642705    
0.0711889430    0.0194477170    0.0003618219    
0.0714116040    0.0199462690    0.0003671784    
0.0716342650    0.0196505350    0.0003629664    
0.0718569260    0.0189671770    0.0003551632    
0.0720795870    0.0201064840    0.0003671537    
0.0723022480    0.0200265880    0.0003669819    
0.0725249090    0.0189720930    0.0003529119    
0.0727475700    0.0192708630    0.0003587179    
0.0729702310    0.0194772560    0.0003577574    
0.0731928920    0.0196730000    0.0003609877    
0.0734155530    0.0195088010    0.0003587607    
0.0736382140    0.0192852580    0.0003544102    
0.0738608750    0.0194692670    0.0003583975    
0.0740835360    0.0191626450    0.0003546814    
0.0743061970    0.0195520570    0.0003532223    
0.0745288580    0.0191876630    0.0003535133    
0.0747515190    0.0199108770    0.0003608251    
0.0749741800    0.0196595020    0.0003552213    
0.0751968410    0.0199303150    0.0003604678    
0.0754195020    0.0199745310    0.0003587532    
0.0756421630    0.0197443790    0.0003537647    
0.0758648240    0.0199413260    0.0003563793    
0.0760874850    0.0199667190    0.0003564349    
0.0763101460    0.0202269040    0.0003584055    
0.0765328070    0.0195541010    0.0003560002    
0.0767554680    0.0191553600    0.0003499608    
0.0769781290    0.0200798280    0.0003562471    
0.0772007900    0.0204742620    0.0003568440    
0.0774234510    0.0196196060    0.0003513036    
0.0776461120    0.0199151610    0.0003536041    
0.0778687730    0.0195966870    0.0003496065    
0.0780914340    0.0200548780    0.0003561971    
0.0783140950    0.0194051660    0.0003448207    
0.0785367560    0.0193400420    0.0003497919    
0.0787594170    0.0198897960    0.0003515503    
0.0789820780    0.0190899290    0.0003426443    
0.0792047390    0.0192521030    0.0003452216    
0.0794274000    0.0203145770    0.0003561222    
0.0796500610    0.0191363890    0.0003422674    
0.0798727220    0.0193699340    0.0003440317    
0.0800953830    0.0195668140    0.0003449805    
0.0803180440    0.0198403770    0.0003498037    
0.0805407050    0.0194710740    0.0003462106    
0.0807633660    0.0196131330    0.0003471487    
0.0809860270    0.0195539360    0.0003453444    
0.0812086880    0.0199846970    0.0003461105    
0.0814313490    0.0191693150    0.0003405222    
0.0816540100    0.0196481510    0.0003439641    
0.0818766710    0.0197198330    0.0003453778    
0.0820993320    0.0195998060    0.0003436976    
0.0823219930    0.0192149030    0.0003417097    
0.0825446540    0.0192062030    0.0003391502    
0.0827673150    0.0196580420    0.0003408112    
0.0829899760    0.0196411020    0.0003400579    
0.0832126370    0.0200253600    0.0003449062    
0.0834352980    0.0203380590    0.0003468114    
0.0836579590    0.0192467170    0.0003366272    
0.0838806200    0.0203449110    0.0003471808    
0.0841032810    0.0194845760    0.0003376516    
0.0843259420    0.0194054600    0.0003359277    
0.0845486030    0.0199579370    0.0003406764    
0.0847712640    0.0193650030    0.0003335325    
0.0849939250    0.0195766220    0.0003359340    
0.0852165860    0.0194372130    0.0003351742    
0.0854392470    0.0195755150    0.0003331792    
0.0856619080    0.0194390810    0.0003344613    
0.0858845690    0.0190509420    0.0003281233    
0.0861072300    0.0197216900    0.0003361543    
0.0863298910    0.0195755890    0.0003366606    
0.0865525520    0.0194438310    0.0003326284    
0.0867752130    0.0197247910    0.0003323197    
0.0869978740    0.0187449910    0.0003247865    
0.0872205350    0.0190902420    0.0003273468    
0.0874431960    0.0192698910    0.0003288837    
0.0876658570    0.0194916840    0.0003320410    
0.0878885180    0.0197118260    0.0003344833    
0.0881111790    0.0191630860    0.0003293716    
0.0883338400    0.0194305410    0.0003268061    
0.0885565010    0.0192722020    0.0003298855    
0.0887791620    0.0197218150    0.0003293839    
0.0890018230    0.0198370500    0.0003335489    
0.0892244840    0.0194824900    0.0003311166    
0.0894471450    0.0194856520    0.0003297447    
0.0896698060    0.0192780110    0.0003267459    
0.0898924670    0.0193565330    0.0003289284    
0.0901151280    0.0196790110    0.0003280747    
0.0903377890    0.0195315060    0.0003295782    
0.0905604500    0.0202177850    0.0003337796    
0.0907831110    0.0200899000    0.0003318945    
0.0910057720    0.0193450790    0.0003271785    
0.0912284330    0.0194617320    0.0003234649    
0.0914510940    0.0194859440    0.0003272754    
0.0916737550    0.0192580830    0.0003245488    
0.0918964160    0.0195178700    0.0003280894    
0.0921190770    0.0196539370    0.0003262542    
0.0923417380    0.0197513700    0.0003271960    
0.0925643990    0.0192556810    0.0003222736    
0.0927870600    0.0189734510    0.0003212150    
0.0930097210    0.0196940780    0.0003244710    
0.0932323820    0.0198707600    0.0003283190    
0.0934550430    0.0190694960    0.0003224254    
0.0936777040    0.0195993790    0.0003262036    
0.0939003650    0.0187869620    0.0003158923    
0.0941230260    0.0192447670    0.0003194620    
0.0943456870    0.0194920090    0.0003224133    
0.0945683480    0.0198012250    0.0003253543    
0.0947910090    0.0195095120    0.0003243935    
0.0950136700    0.0198067930    0.0003248762    
0.0952363300    0.0189977430    0.0003170256    
0.0954589910    0.0195217900    0.0003212403    
0.0956816520    0.0195943730    0.0003227407    
0.0959043130    0.0197924000    0.0003210329    
0.0961269740    0.0192532560    0.0003201769    
0.0963496350    0.0196008110    0.0003221483    
0.0965722960    0.0190637220    0.0003160650    
0.0967949570    0.0192599970    0.0003170612    
0.0970176180    0.0200438520    0.0003242170    
0.0972402790    0.0189111000    0.0003140530    
0.0974629400    0.0200208510    0.0003271573    
0.0976856010    0.0192997330    0.0003165167    
0.0979082620    0.0196081610    0.0003176687    
0.0981309230    0.0193524980    0.0003167013    
0.0983535840    0.0194884220    0.0003151091    
0.0985762450    0.0191175910    0.0003162634    
0.0987989060    0.0194079320    0.0003159209    
0.0990215670    0.0196886030    0.0003203199    
0.0992442280    0.0191872910    0.0003164652    
0.0994668890    0.0195119520    0.0003162761    
0.0996895500    0.0198199710    0.0003170485    
0.0999122110    0.0194634890    0.0003147883    
0.1001348700    0.0192302920    0.0003126567    
0.1003575300    0.0200319340    0.0003223419    
0.1005801900    0.0184635790    0.0003068327    
0.1008028600    0.0194432620    0.0003146258    
0.1010255200    0.0193032930    0.0003127706    
0.1012481800    0.0197285380    0.0003168042    
0.1014708400    0.0194323280    0.0003129771    
0.1016935000    0.0190391790    0.0003097952    
0.1019161600    0.0194128900    0.0003143814    
0.1021388200    0.0191504780    0.0003095235    
0.1023614800    0.0194725030    0.0003134210    
0.1025841400    0.0195707790    0.0003129023    
0.1028068000    0.0196478700    0.0003157940    
0.1030294700    0.0187545500    0.0003050428    
0.1032521300    0.0194863710    0.0003141329    
0.1034747900    0.0192647710    0.0003093969    
0.1036974500    0.0198115640    0.0003131700    
0.1039201100    0.0190856170    0.0003070348    
0.1041427700    0.0197167440    0.0003133592    
0.1043654300    0.0193383680    0.0003088314    
0.1045880900    0.0190282970    0.0003080723    
0.1048107500    0.0196960890    0.0003140240    
0.1050334100    0.0193256560    0.0003081572    
0.1052560800    0.0197690310    0.0003097240    
0.1054787400    0.0199888870    0.0003131685    
0.1057014000    0.0197386080    0.0003113175    
0.1059240600    0.0190803860    0.0003051788    
0.1061467200    0.0190285460    0.0003080763    
0.1063693800    0.0190031420    0.0003035553    
0.1065920400    0.0191381200    0.0003068883    
0.1068147000    0.0196867980    0.0003090812    
0.1070373600    0.0192838400    0.0003046759    
0.1072600200    0.0196147940    0.0003080647    
0.1074826900    0.0194076800    0.0003077871    
0.1077053500    0.0194046230    0.0003055183    
0.1079280100    0.0192732320    0.0003061558    
0.1081506700    0.0191495690    0.0003025167    
0.1083733300    0.0196255040    0.0003075886    
0.1085959900    0.0190747430    0.0003072976    
0.1088186500    0.0192656430    0.0003094109    
0.1090413100    0.0197008620    0.0003150223    
0.1092639700    0.0196956170    0.0003152207    
0.1094866300    0.0187162370    0.0003101334    
0.1097093000    0.0193965440    0.0003168287    
0.1099319600    0.0192465010    0.0003156012    
0.1101546200    0.0189182990    0.0003132667    
0.1103772800    0.0194669620    0.0003204248    
0.1105999400    0.0193400070    0.0003195059    
0.1108226000    0.0197994960    0.0003226369    
0.1110452600    0.0189147710    0.0003147221    
0.1112679200    0.0193819400    0.0003217834    
0.1114905800    0.0191562200    0.0003190046    
0.1117132400    0.0190354630    0.0003197996    
0.1119359100    0.0196093730    0.0003252456    
0.1121585700    0.0191951070    0.0003215301    
0.1123812300    0.0193863510    0.0003240524    
0.1126038900    0.0193957110    0.0003246627    
0.1128265500    0.0197179920    0.0003254840    
0.1130492100    0.0188891850    0.0003179259    
0.1132718700    0.0194423960    0.0003217687    
0.1134945300    0.0198067680    0.0003179375    
0.1137171900    0.0191412700    0.0003141292    
0.1139398500    0.0191533800    0.0003115710    
0.1141625200    0.0190851630    0.0003114933    
0.1143851800    0.0190101180    0.0003115994    
0.1146078400    0.0195673750    0.0003131281    
0.1148305000    0.0192915240    0.0003096270    
0.1150531600    0.0194829390    0.0003101137    
0.1152758200    0.0196891630    0.0003128024    
0.1154984800    0.0192765670    0.0003082377    
0.1157211400    0.0192174610    0.0003077651    
0.1159438000    0.0197936930    0.0003135149    
0.1161664600    0.0192238860    0.0003074740    
0.1163891300    0.0195642390    0.0003071192    
0.1166117900    0.0189894450    0.0003044651    
0.1168344500    0.0196377630    0.0003069150    
0.1170571100    0.0190526030    0.0003023081    
0.1172797700    0.0192685910    0.0003052360    
0.1175024300    0.0190262590    0.0003034217    
0.1177250900    0.0195943730    0.0003067994    
0.1179477500    0.0199736580    0.0003094182    
0.1181704100    0.0195782920    0.0003050185    
0.1183930700    0.0193720390    0.0003025404    
0.1186157400    0.0192569640    0.0003020723    
0.1188384000    0.0192417870    0.0003033684    
0.1190610600    0.0192394220    0.0003016117    
0.1192837200    0.0196346340    0.0003028608    
0.1195063800    0.0193198850    0.0003022424    
0.1197290400    0.0190584170    0.0002987007    
0.1199517000    0.0192843900    0.0003001484    
0.1201743600    0.0189194110    0.0002981376    
0.1203970200    0.0193599220    0.0003005243    
0.1206196800    0.0193282550    0.0002987041    
0.1208423500    0.0193017170    0.0002994404    
0.1210650100    0.0192318340    0.0002978549    
0.1212876700    0.0193268950    0.0002991120    
0.1215103300    0.0193493630    0.0003008683    
0.1217329900    0.0190677420    0.0002971005    
0.1219556500    0.0193214080    0.0002967962    
0.1221783100    0.0195860670    0.0002987195    
0.1224009700    0.0192427140    0.0002964982    
0.1226236300    0.0198047260    0.0003006935    
0.1228462900    0.0195287910    0.0002995227    
0.1230689600    0.0196469470    0.0003013704    
0.1232916200    0.0197019170    0.0002979672    
0.1235142800    0.0195558940    0.0002977748    
0.1237369400    0.0190684130    0.0002936383    
0.1239596000    0.0194334030    0.0002953282    
0.1241822600    0.0191770210    0.0002944740    
0.1244049200    0.0193002990    0.0002951171    
0.1246275800    0.0193758430    0.0002946918    
0.1248502400    0.0194854010    0.0002965296    
0.1250729000    0.0193165580    0.0002945405    
0.1252955700    0.0187715700    0.0002893761    
0.1255182300    0.0190565700    0.0002916632    
0.1257408900    0.0189620390    0.0002903525    
0.1259635500    0.0194358050    0.0002946511    
0.1261862100    0.0196198060    0.0002955447    
0.1264088700    0.0193516940    0.0002912747    
0.1266315300    0.0193877500    0.0002912571    
0.1268541900    0.0193511070    0.0002914641    
0.1270768500    0.0191233510    0.0002905157    
0.1272995100    0.0190683200    0.0002904853    
0.1275221700    0.0191466700    0.0002886797    
0.1277448400    0.0189934430    0.0002869572    
0.1279675000    0.0192379020    0.0002884207    
0.1281901600    0.0197520890    0.0002928245    
0.1284128200    0.0191515070    0.0002877730    
0.1286354800    0.0186196830    0.0002837496    
0.1288581400    0.0197138280    0.0002918726    
0.1290808000    0.0195125890    0.0002896242    
0.1293034600    0.0191666790    0.0002865810    
0.1295261200    0.0195372110    0.0002903737    
0.1297487800    0.0196333890    0.0002903318    
0.1299714500    0.0197489910    0.0002916589    
0.1301941100    0.0190821630    0.0002873481    
0.1304167700    0.0192279320    0.0002858402    
0.1306394300    0.0193072740    0.0002879118    
0.1308620900    0.0196635410    0.0002906506    
0.1310847500    0.0198442250    0.0002902928    
0.1313074100    0.0196879480    0.0002920662    
0.1315300700    0.0194032320    0.0002895682    
0.1317527300    0.0196918120    0.0002888990    
0.1319753900    0.0193050550    0.0002874317    
0.1321980600    0.0192464720    0.0002857057    
0.1324207200    0.0191254070    0.0002852633    
0.1326433800    0.0193483190    0.0002876616    
0.1328660400    0.0194515380    0.0002882421    
0.1330887000    0.0185950550    0.0002825552    
0.1333113600    0.0191945220    0.0002855961    
0.1335340200    0.0190953560    0.0002851324    
0.1337566800    0.0192224260    0.0002843480    
0.1339793400    0.0194255290    0.0002868506    
0.1342020000    0.0194935780    0.0002889285    
0.1344246700    0.0193595690    0.0002883073    
0.1346473300    0.0192954430    0.0002856156    
0.1348699900    0.0192601290    0.0002857196    
0.1350926500    0.0190371020    0.0002830659    
0.1353153100    0.0197341270    0.0002901450    
0.1355379700    0.0194751990    0.0002877724    
0.1357606300    0.0191454130    0.0002849600    
0.1359832900    0.0193455260    0.0002850793    
0.1362059500    0.0190762110    0.0002831782    
0.1364286100    0.0189577970    0.0002817621    
0.1366512800    0.0192729280    0.0002869215    
0.1368739400    0.0189431170    0.0002826387    
0.1370966000    0.0189729340    0.0002834940    
0.1373192600    0.0198118340    0.0002893241    
0.1375419200    0.0190276720    0.0002818373    
0.1377645800    0.0191419660    0.0002840292    
0.1379872400    0.0193043440    0.0002836115    
0.1382099000    0.0191510790    0.0002848236    
0.1384325600    0.0189688510    0.0002814915    
0.1386552200    0.0193068400    0.0002862551    
0.1388778900    0.0188588110    0.0002814748    
0.1391005500    0.0192008290    0.0002845582    
0.1393232100    0.0191250070    0.0002815852    
0.1395458700    0.0197546890    0.0002869031    
0.1397685300    0.0188860650    0.0002814118    
0.1399911900    0.0196180570    0.0002879099    
0.1402138500    0.0191395830    0.0002829368    
0.1404365100    0.0185856180    0.0002781107    
0.1406591700    0.0193471800    0.0002849181    
0.1408818300    0.0194901850    0.0002842633    
0.1411045000    0.0190592890    0.0002825227    
0.1413271600    0.0193865990    0.0002847585    
0.1415498200    0.0191180710    0.0002821567    
0.1417724800    0.0192691540    0.0002830029    
0.1419951400    0.0195019620    0.0002847078    
0.1422178000    0.0195170920    0.0002837518    
0.1424404600    0.0187678620    0.0002812473    
0.1426631200    0.0193308840    0.0002825718    
0.1428857800    0.0193288490    0.0002853297    
0.1431084400    0.0191460020    0.0002810427    
0.1433311100    0.0192825520    0.0002819557    
