# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00342.dat
q(1/A)          Column          Error           
0.0139650670    0.0295894790    0.0009296781    
0.0141877280    0.0311286860    0.0009556593    
0.0144103890    0.0296677610    0.0009168778    
0.0146330500    0.0280332490    0.0008856040    
0.0148557110    0.0288251660    0.0008942605    
0.0150783720    0.0269045000    0.0008568138    
0.0153010330    0.0290421340    0.0008776502    
0.0155236940    0.0267583760    0.0008374269    
0.0157463550    0.0277625910    0.0008382174    
0.0159690160    0.0270248390    0.0008238668    
0.0161916770    0.0264728590    0.0008108159    
0.0164143380    0.0265477450    0.0008181133    
0.0166369990    0.0251490530    0.0007717193    
0.0168596600    0.0261270380    0.0007796511    
0.0170823210    0.0248077370    0.0007531341    
0.0173049820    0.0251689060    0.0007599080    
0.0175276430    0.0249996340    0.0007653348    
0.0177503040    0.0249427970    0.0007449761    
0.0179729650    0.0235998710    0.0007174572    
0.0181956260    0.0232072740    0.0006978251    
0.0184182870    0.0251715350    0.0007233319    
0.0186409480    0.0237651070    0.0007072823    
0.0188636090    0.0228227610    0.0006887586    
0.0190862700    0.0242433450    0.0007087607    
0.0193089310    0.0221848280    0.0006769458    
0.0195315920    0.0232844210    0.0006699340    
0.0197542530    0.0234683030    0.0006735539    
0.0199769140    0.0229463630    0.0006660219    
0.0201995750    0.0242562650    0.0006740452    
0.0204222360    0.0222737250    0.0006514568    
0.0206448970    0.0216201330    0.0006372659    
0.0208675580    0.0227929540    0.0006408485    
0.0210902190    0.0220594090    0.0006365351    
0.0213128800    0.0219652520    0.0006265565    
0.0215355410    0.0217591160    0.0006161806    
0.0217582020    0.0215671830    0.0006134571    
0.0219808630    0.0216846190    0.0006143173    
0.0222035240    0.0216351980    0.0006080566    
0.0224261850    0.0213189440    0.0005982240    
0.0226488460    0.0206196520    0.0005839129    
0.0228715070    0.0228043450    0.0006125422    
0.0230941680    0.0218829660    0.0006000402    
0.0233168290    0.0223393610    0.0006077753    
0.0235394900    0.0215093720    0.0005897961    
0.0237621510    0.0207650000    0.0005639000    
0.0239848120    0.0217954040    0.0005783900    
0.0242074730    0.0209796500    0.0005629206    
0.0244301340    0.0215422710    0.0005710696    
0.0246527950    0.0222977330    0.0005863765    
0.0248754560    0.0207025990    0.0005523149    
0.0250981170    0.0202474040    0.0005474271    
0.0253207780    0.0209508830    0.0005402297    
0.0255434390    0.0209309250    0.0005457353    
0.0257661000    0.0213673020    0.0005531785    
0.0259887610    0.0209155720    0.0005414836    
0.0262114220    0.0213090570    0.0005494654    
0.0264340830    0.0205815080    0.0005326566    
0.0266567440    0.0214035710    0.0005398337    
0.0268794050    0.0221070130    0.0005463937    
0.0271020660    0.0214059570    0.0005354837    
0.0273247270    0.0202893310    0.0005181991    
0.0275473880    0.0218169240    0.0005362836    
0.0277700490    0.0208953810    0.0005217328    
0.0279927100    0.0213003870    0.0005221687    
0.0282153710    0.0207971020    0.0005184714    
0.0284380320    0.0204289230    0.0005108827    
0.0286606930    0.0206835110    0.0005096564    
0.0288833540    0.0210899230    0.0005156168    
0.0291060150    0.0210373330    0.0005144848    
0.0293286760    0.0205530010    0.0005014419    
0.0295513370    0.0204908270    0.0004952307    
0.0297739980    0.0201737710    0.0004967945    
0.0299966590    0.0206133970    0.0004936013    
0.0302193200    0.0194665800    0.0004866645    
0.0304419810    0.0204785700    0.0005000726    
0.0306646420    0.0207803840    0.0004895265    
0.0308873030    0.0208070390    0.0004877245    
0.0311099640    0.0205819680    0.0004863390    
0.0313326250    0.0208477530    0.0004840468    
0.0315552860    0.0213339610    0.0004960045    
0.0317779470    0.0208397490    0.0004906527    
0.0320006080    0.0206868750    0.0004777429    
0.0322232690    0.0214723410    0.0004887657    
0.0324459300    0.0204734050    0.0004736981    
0.0326685910    0.0204933510    0.0004731475    
0.0328912520    0.0198485590    0.0004671866    
0.0331139130    0.0207281080    0.0004712151    
0.0333365740    0.0204100990    0.0004691047    
0.0335592350    0.0211299180    0.0004727157    
0.0337818960    0.0201565600    0.0004613319    
0.0340045570    0.0207451440    0.0004672756    
0.0342272170    0.0206131360    0.0004639493    
0.0344498780    0.0209135720    0.0004691690    
0.0346725390    0.0203995880    0.0004547863    
0.0348952000    0.0206963960    0.0004559961    
0.0351178610    0.0201765560    0.0004522937    
0.0353405220    0.0201840350    0.0004503167    
0.0355631830    0.0200422590    0.0004470423    
0.0357858440    0.0204112090    0.0004511384    
0.0360085050    0.0204745500    0.0004532031    
0.0362311660    0.0202943050    0.0004458403    
0.0364538270    0.0197867230    0.0004366962    
0.0366764880    0.0203162090    0.0004421795    
0.0368991490    0.0206930510    0.0004440119    
0.0371218100    0.0196464890    0.0004314004    
0.0373444710    0.0200670370    0.0004407411    
0.0375671320    0.0197287220    0.0004363736    
0.0377897930    0.0191784360    0.0004191069    
0.0380124540    0.0203008910    0.0004339026    
0.0382351150    0.0195868030    0.0004262031    
0.0384577760    0.0196836530    0.0004231332    
0.0386804370    0.0201329920    0.0004312013    
0.0389030980    0.0206842370    0.0004337548    
0.0391257590    0.0195519310    0.0004188524    
0.0393484200    0.0199196530    0.0004213500    
0.0395710810    0.0200001690    0.0004227695    
0.0397937420    0.0200538030    0.0004233361    
0.0400164030    0.0196316820    0.0004205609    
0.0402390640    0.0200333090    0.0004191840    
0.0404617250    0.0198843170    0.0004151586    
0.0406843860    0.0202755580    0.0004151725    
0.0409070470    0.0202228290    0.0004189517    
0.0411297080    0.0198504680    0.0004110612    
0.0413523690    0.0196962520    0.0004105168    
0.0415750300    0.0201019090    0.0004182455    
0.0417976910    0.0199756510    0.0004061468    
0.0420203520    0.0196018880    0.0004038409    
0.0422430130    0.0197673560    0.0004070771    
0.0424656740    0.0195093010    0.0003991477    
0.0426883350    0.0202065400    0.0004082338    
0.0429109960    0.0202998080    0.0004104532    
0.0431336570    0.0195140150    0.0003967608    
0.0433563180    0.0201640010    0.0004067936    
0.0435789790    0.0200442610    0.0003992120    
0.0438016400    0.0201745270    0.0004026860    
0.0440243010    0.0196805890    0.0003936905    
0.0442469620    0.0198294800    0.0003975449    
0.0444696230    0.0199882110    0.0003977015    
0.0446922840    0.0200112620    0.0003967491    
0.0449149450    0.0198090590    0.0003894625    
0.0451376060    0.0196343370    0.0003925298    
0.0453602670    0.0199010030    0.0003910435    
0.0455829280    0.0191650630    0.0003833012    
0.0458055890    0.0196606800    0.0003904897    
0.0460282500    0.0199160760    0.0003882785    
0.0462509110    0.0204092210    0.0003906116    
0.0464735720    0.0205071170    0.0003917683    
0.0466962330    0.0192287920    0.0003810858    
0.0469188940    0.0202463930    0.0003899310    
0.0471415550    0.0197796430    0.0003873896    
0.0473642160    0.0201516310    0.0003855404    
0.0475868770    0.0192289060    0.0003747392    
0.0478095380    0.0192781630    0.0003735769    
0.0480321990    0.0202061710    0.0003833008    
0.0482548600    0.0190934680    0.0003709743    
0.0484775210    0.0193127710    0.0003768032    
0.0487001820    0.0199078440    0.0003769641    
0.0489228430    0.0197581090    0.0003753420    
0.0491455040    0.0191271120    0.0003667456    
0.0493681650    0.0204229720    0.0003822222    
0.0495908260    0.0201356530    0.0003731385    
0.0498134870    0.0202741930    0.0003779842    
0.0500361480    0.0200128390    0.0003745464    
0.0502588090    0.0194652110    0.0003638516    
0.0504814700    0.0192934070    0.0003669779    
0.0507041310    0.0194575500    0.0003641540    
0.0509267920    0.0197769250    0.0003686493    
0.0511494530    0.0203277100    0.0003712553    
0.0513721140    0.0196522670    0.0003682499    
0.0515947750    0.0200886380    0.0003673795    
0.0518174360    0.0196415760    0.0003610804    
0.0520400970    0.0196058040    0.0003582500    
0.0522627580    0.0199870650    0.0003647906    
0.0524854190    0.0194878750    0.0003631351    
0.0527080800    0.0200038400    0.0003707595    
0.0529307410    0.0201574970    0.0003739287    
0.0531534020    0.0195083070    0.0003665188    
0.0533760630    0.0194435440    0.0003670554    
0.0535987240    0.0194477590    0.0003653813    
0.0538213850    0.0195778730    0.0003708489    
0.0540440460    0.0197061280    0.0003703008    
0.0542667070    0.0199292960    0.0003749581    
0.0544893680    0.0200564710    0.0003763530    
0.0547120290    0.0198940610    0.0003722583    
0.0549346900    0.0198522430    0.0003720624    
0.0551573510    0.0201439370    0.0003791978    
0.0553800120    0.0189888850    0.0003650359    
0.0556026730    0.0195943750    0.0003784984    
0.0558253340    0.0199536330    0.0003851507    
0.0560479950    0.0197752300    0.0003834253    
0.0562706560    0.0199169350    0.0003885168    
0.0564933170    0.0193698750    0.0003864711    
0.0567159780    0.0202254330    0.0003901791    
0.0569386390    0.0195991840    0.0003901156    
0.0571613000    0.0188609060    0.0003744573    
0.0573839610    0.0192728310    0.0003753814    
0.0576066220    0.0205192330    0.0003884018    
0.0578292830    0.0199600700    0.0003818056    
0.0580519440    0.0196882770    0.0003806675    
0.0582746050    0.0201716040    0.0003836126    
0.0584972660    0.0192790360    0.0003735939    
0.0587199270    0.0199869210    0.0003771117    
0.0589425880    0.0193670190    0.0003690463    
0.0591652490    0.0199086950    0.0003763734    
0.0593879100    0.0192215210    0.0003670744    
0.0596105710    0.0195377480    0.0003696911    
0.0598332320    0.0192541460    0.0003701352    
0.0600558930    0.0192201570    0.0003674505    
0.0602785540    0.0196772570    0.0003714012    
0.0605012150    0.0196363100    0.0003702329    
0.0607238760    0.0197157530    0.0003682776    
0.0609465370    0.0200413800    0.0003742295    
0.0611691980    0.0198596050    0.0003731190    
0.0613918590    0.0192774690    0.0003635964    
0.0616145200    0.0200269120    0.0003733091    
0.0618371810    0.0195126550    0.0003648660    
0.0620598420    0.0197853560    0.0003677855    
0.0622825030    0.0195283000    0.0003709763    
0.0625051640    0.0193124660    0.0003637393    
0.0627278250    0.0197583560    0.0003671567    
0.0629504860    0.0196062080    0.0003627670    
0.0631731470    0.0194201830    0.0003655088    
0.0633958080    0.0195469410    0.0003688102    
0.0636184690    0.0193011270    0.0003715880    
0.0638411300    0.0198807190    0.0003757103    
0.0640637910    0.0192108970    0.0003719244    
0.0642864520    0.0200240140    0.0003788922    
0.0645091130    0.0192821620    0.0003750655    
0.0647317740    0.0191345990    0.0003740395    
0.0649544350    0.0200482410    0.0003824441    
0.0651770960    0.0191950860    0.0003721768    
0.0653997570    0.0196651620    0.0003758895    
0.0656224180    0.0198951030    0.0003789028    
0.0658450790    0.0187804940    0.0003628446    
0.0660677400    0.0204748950    0.0003804717    
0.0662904010    0.0199024130    0.0003795932    
0.0665130620    0.0198880200    0.0003778099    
0.0667357230    0.0196201370    0.0003819287    
0.0669583840    0.0203678850    0.0003878366    
0.0671810450    0.0198952680    0.0003811942    
0.0674037060    0.0193287970    0.0003820935    
0.0676263670    0.0193445280    0.0003794504    
0.0678490280    0.0193586210    0.0003772671    
0.0680716890    0.0197107370    0.0003815299    
0.0682943500    0.0202493720    0.0003824723    
0.0685170110    0.0194636720    0.0003711577    
0.0687396720    0.0202615230    0.0003776824    
0.0689623330    0.0190140160    0.0003647112    
0.0691849940    0.0200515280    0.0003771243    
0.0694076550    0.0194137090    0.0003708798    
0.0696303160    0.0200140840    0.0003735896    
0.0698529770    0.0196663940    0.0003695542    
0.0700756380    0.0193677410    0.0003620297    
0.0702982990    0.0194046140    0.0003663205    
0.0705209600    0.0194321510    0.0003639337    
0.0707436210    0.0193756420    0.0003617352    
0.0709662820    0.0197712050    0.0003697652    
0.0711889430    0.0193424870    0.0003612422    
0.0714116040    0.0192996060    0.0003615782    
0.0716342650    0.0196337070    0.0003632137    
0.0718569260    0.0199291100    0.0003644620    
0.0720795870    0.0197883000    0.0003646413    
0.0723022480    0.0202260840    0.0003692146    
0.0725249090    0.0197379560    0.0003603641    
0.0727475700    0.0203509550    0.0003690427    
0.0729702310    0.0195600320    0.0003589148    
0.0731928920    0.0198892990    0.0003633696    
0.0734155530    0.0199224120    0.0003629463    
0.0736382140    0.0195761390    0.0003574693    
0.0738608750    0.0200216460    0.0003638496    
0.0740835360    0.0188893960    0.0003525344    
0.0743061970    0.0194483900    0.0003526756    
0.0745288580    0.0190605620    0.0003527315    
0.0747515190    0.0194177220    0.0003567241    
0.0749741800    0.0192979110    0.0003523300    
0.0751968410    0.0189683380    0.0003520511    
0.0754195020    0.0187144390    0.0003476383    
0.0756421630    0.0194578990    0.0003515786    
0.0758648240    0.0193090040    0.0003510728    
0.0760874850    0.0198070020    0.0003554005    
0.0763101460    0.0198135650    0.0003551183    
0.0765328070    0.0197144540    0.0003578536    
0.0767554680    0.0190248940    0.0003491541    
0.0769781290    0.0195353260    0.0003517738    
0.0772007900    0.0191110300    0.0003451422    
0.0774234510    0.0201612250    0.0003565149    
0.0776461120    0.0197202840    0.0003522603    
0.0778687730    0.0201965390    0.0003553108    
0.0780914340    0.0196936290    0.0003533662    
0.0783140950    0.0190368250    0.0003419115    
0.0785367560    0.0193449550    0.0003502246    
0.0787594170    0.0191617730    0.0003454395    
0.0789820780    0.0194959910    0.0003466536    
0.0792047390    0.0197353570    0.0003499155    
0.0794274000    0.0194399440    0.0003487582    
0.0796500610    0.0193200040    0.0003442872    
0.0798727220    0.0198722530    0.0003488508    
0.0800953830    0.0196956150    0.0003464983    
0.0803180440    0.0196619260    0.0003486135    
0.0805407050    0.0196438820    0.0003481295    
0.0807633660    0.0196874860    0.0003481921    
0.0809860270    0.0196157050    0.0003462733    
0.0812086880    0.0199690090    0.0003463586    
0.0814313490    0.0185632100    0.0003354675    
0.0816540100    0.0192633150    0.0003409570    
0.0818766710    0.0195575080    0.0003443351    
0.0820993320    0.0194983690    0.0003431876    
0.0823219930    0.0193306650    0.0003431179    
0.0825446540    0.0188167080    0.0003360662    
0.0827673150    0.0192931020    0.0003380076    
0.0829899760    0.0196552230    0.0003405577    
0.0832126370    0.0197304780    0.0003427373    
0.0834352980    0.0201935640    0.0003459608    
0.0836579590    0.0197733250    0.0003415800    
0.0838806200    0.0193510000    0.0003389700    
0.0841032810    0.0195395820    0.0003385032    
0.0843259420    0.0195359830    0.0003374297    
0.0845486030    0.0197283420    0.0003390871    
0.0847712640    0.0197361830    0.0003370876    
0.0849939250    0.0193485640    0.0003343422    
0.0852165860    0.0190980750    0.0003326060    
0.0854392470    0.0196360440    0.0003340642    
0.0856619080    0.0195053260    0.0003354026    
0.0858845690    0.0195973490    0.0003331649    
0.0861072300    0.0196563870    0.0003359698    
0.0863298910    0.0203618200    0.0003437359    
0.0865525520    0.0192246810    0.0003311157    
0.0867752130    0.0191513580    0.0003278170    
0.0869978740    0.0197736140    0.0003339490    
0.0872205350    0.0195601880    0.0003317192    
0.0874431960    0.0198302470    0.0003340016    
0.0876658570    0.0198977850    0.0003358545    
0.0878885180    0.0197442300    0.0003351297    
0.0881111790    0.0196708960    0.0003340775    
0.0883338400    0.0192753800    0.0003258600    
0.0885565010    0.0194904440    0.0003321163    
0.0887791620    0.0196718910    0.0003293318    
0.0890018230    0.0190492170    0.0003272211    
0.0892244840    0.0187812790    0.0003254641    
0.0894471450    0.0198700720    0.0003333511    
0.0896698060    0.0198370120    0.0003318173    
0.0898924670    0.0189625740    0.0003259252    
0.0901151280    0.0197282010    0.0003288490    
0.0903377890    0.0194299700    0.0003290853    
0.0905604500    0.0192575640    0.0003261185    
0.0907831110    0.0195685120    0.0003279230    
0.0910057720    0.0193048600    0.0003272010    
0.0912284330    0.0192948220    0.0003224324    
0.0914510940    0.0198101800    0.0003303532    
0.0916737550    0.0195256040    0.0003271580    
0.0918964160    0.0198431140    0.0003311789    
0.0921190770    0.0194641940    0.0003250359    
0.0923417380    0.0191107720    0.0003222035    
0.0925643990    0.0194606220    0.0003243437    
0.0927870600    0.0188902390    0.0003208656    
0.0930097210    0.0194163570    0.0003225326    
0.0932323820    0.0195886880    0.0003263422    
0.0934550430    0.0193741060    0.0003253511    
0.0936777040    0.0202033600    0.0003315592    
0.0939003650    0.0192758510    0.0003203312    
0.0941230260    0.0192343630    0.0003197301    
0.0943456870    0.0193054750    0.0003212230    
0.0945683480    0.0198077010    0.0003257687    
0.0947910090    0.0195960910    0.0003254734    
0.0950136700    0.0193327530    0.0003213212    
0.0952363300    0.0194853180    0.0003214244    
0.0954589910    0.0195121700    0.0003215176    
0.0956816520    0.0196272380    0.0003233697    
0.0959043130    0.0188761160    0.0003138617    
0.0961269740    0.0193867360    0.0003216414    
0.0963496350    0.0200900840    0.0003265062    
0.0965722960    0.0192531150    0.0003179836    
0.0967949570    0.0193446240    0.0003181097    
0.0970176180    0.0195154690    0.0003202702    
0.0972402790    0.0194758030    0.0003190612    
0.0974629400    0.0193741500    0.0003221873    
0.0976856010    0.0195663030    0.0003190488    
0.0979082620    0.0190998140    0.0003138718    
0.0981309230    0.0200395740    0.0003226319    
0.0983535840    0.0192202210    0.0003132806    
0.0985762450    0.0198522060    0.0003226402    
0.0987989060    0.0198633550    0.0003199608    
0.0990215670    0.0191264700    0.0003160645    
0.0992442280    0.0192089830    0.0003169955    
0.0994668890    0.0195809800    0.0003171867    
0.0996895500    0.0192387950    0.0003127123    
0.0999122110    0.0197108170    0.0003171336    
0.1001348700    0.0199149280    0.0003185267    
0.1003575300    0.0187612180    0.0003122968    
0.1005801900    0.0198486100    0.0003184861    
0.1008028600    0.0196599320    0.0003167251    
0.1010255200    0.0194579060    0.0003143692    
0.1012481800    0.0193287780    0.0003139262    
0.1014708400    0.0194300200    0.0003133059    
0.1016935000    0.0195866680    0.0003145666    
0.1019161600    0.0193590590    0.0003142936    
0.1021388200    0.0198448130    0.0003154344    
0.1023614800    0.0195208090    0.0003141578    
0.1025841400    0.0185462930    0.0003049404    
0.1028068000    0.0196915090    0.0003164954    
0.1030294700    0.0196266200    0.0003124007    
0.1032521300    0.0191185540    0.0003114994    
0.1034747900    0.0196412210    0.0003127519    
0.1036974500    0.0197116860    0.0003127264    
0.1039201100    0.0197963000    0.0003130461    
0.1041427700    0.0193262940    0.0003105853    
0.1043654300    0.0196630690    0.0003117589    
0.1045880900    0.0195204550    0.0003123773    
0.1048107500    0.0196595510    0.0003140808    
0.1050334100    0.0193981280    0.0003090771    
0.1052560800    0.0190153640    0.0003040999    
0.1054787400    0.0198513420    0.0003124356    
0.1057014000    0.0194724250    0.0003095544    
0.1059240600    0.0193380120    0.0003075732    
0.1061467200    0.0193457500    0.0003109783    
0.1063693800    0.0193417940    0.0003065880    
0.1065920400    0.0192694040    0.0003082809    
0.1068147000    0.0193998170    0.0003071607    
0.1070373600    0.0195148230    0.0003068353    
0.1072600200    0.0198814200    0.0003104956    
0.1074826900    0.0194312180    0.0003083155    
0.1077053500    0.0187535050    0.0003006822    
0.1079280100    0.0194622620    0.0003079950    
0.1081506700    0.0196662760    0.0003069111    
0.1083733300    0.0190651550    0.0003035022    
0.1085959900    0.0195041150    0.0003110819    
0.1088186500    0.0193034530    0.0003100581    
0.1090413100    0.0192852070    0.0003120273    
0.1092639700    0.0199517220    0.0003176156    
0.1094866300    0.0197054840    0.0003185772    
0.1097093000    0.0198856780    0.0003211548    
0.1099319600    0.0190506620    0.0003143400    
0.1101546200    0.0196257750    0.0003194246    
0.1103772800    0.0192564770    0.0003190416    
0.1105999400    0.0198326220    0.0003239086    
0.1108226000    0.0198276650    0.0003232246    
0.1110452600    0.0195813270    0.0003205749    
0.1112679200    0.0192215300    0.0003208047    
0.1114905800    0.0194969180    0.0003221861    
0.1117132400    0.0197562050    0.0003261592    
0.1119359100    0.0192906860    0.0003229500    
0.1121585700    0.0194914370    0.0003243621    
0.1123812300    0.0198962800    0.0003286510    
0.1126038900    0.0188505610    0.0003204229    
0.1128265500    0.0197779410    0.0003263402    
0.1130492100    0.0193762620    0.0003223562    
0.1132718700    0.0197470940    0.0003246402    
0.1134945300    0.0193648480    0.0003147196    
0.1137171900    0.0187601190    0.0003113311    
0.1139398500    0.0195870520    0.0003154282    
0.1141625200    0.0191632190    0.0003124761    
0.1143851800    0.0191342430    0.0003129620    
0.1146078400    0.0194250220    0.0003123333    
0.1148305000    0.0195086900    0.0003117104    
0.1150531600    0.0192442270    0.0003085501    
0.1152758200    0.0193145290    0.0003101560    
0.1154984800    0.0197442010    0.0003123004    
0.1157211400    0.0189835180    0.0003062256    
0.1159438000    0.0198724940    0.0003144870    
0.1161664600    0.0196362410    0.0003110991    
0.1163891300    0.0192887900    0.0003052880    
0.1166117900    0.0195648990    0.0003093869    
0.1168344500    0.0194794710    0.0003060148    
0.1170571100    0.0196910360    0.0003076724    
0.1172797700    0.0195391510    0.0003077127    
0.1175024300    0.0189181810    0.0003028945    
0.1177250900    0.0189927650    0.0003023881    
0.1179477500    0.0190139980    0.0003022286    
0.1181704100    0.0200456450    0.0003089801    
0.1183930700    0.0195523920    0.0003042828    
0.1186157400    0.0189150710    0.0002997111    
0.1188384000    0.0200706690    0.0003101776    
0.1190610600    0.0199977120    0.0003078393    
0.1192837200    0.0187371720    0.0002961867    
0.1195063800    0.0190310790    0.0003003078    
0.1197290400    0.0197153870    0.0003041426    
0.1199517000    0.0191493060    0.0002994273    
0.1201743600    0.0194699590    0.0003027801    
0.1203970200    0.0195011050    0.0003019528    
0.1206196800    0.0189686790    0.0002962410    
0.1208423500    0.0195680630    0.0003018340    
0.1210650100    0.0193161590    0.0002988385    
0.1212876700    0.0196157140    0.0003016731    
0.1215103300    0.0197064800    0.0003039690    
0.1217329900    0.0189616290    0.0002966015    
0.1219556500    0.0194648450    0.0002982265    
0.1221783100    0.0195017190    0.0002984064    
0.1224009700    0.0191709860    0.0002962736    
0.1226236300    0.0191898350    0.0002963173    
0.1228462900    0.0196642490    0.0003008933    
0.1230689600    0.0192875070    0.0002989323    
0.1232916200    0.0195063070    0.0002968134    
0.1235142800    0.0189222370    0.0002932359    
0.1237369400    0.0190518520    0.0002938366    
0.1239596000    0.0194945590    0.0002961208    
0.1241822600    0.0194915260    0.0002972084    
0.1244049200    0.0191441720    0.0002942473    
0.1246275800    0.0192347060    0.0002939424    
0.1248502400    0.0186422460    0.0002903650    
0.1250729000    0.0190848920    0.0002930939    
0.1252955700    0.0192648170    0.0002934787    
0.1255182300    0.0196626020    0.0002965934    
0.1257408900    0.0194853860    0.0002946587    
0.1259635500    0.0194342050    0.0002949660    
0.1261862100    0.0192930490    0.0002933986    
0.1264088700    0.0194737660    0.0002925163    
0.1266315300    0.0197684720    0.0002944294    
0.1268541900    0.0188837170    0.0002882422    
0.1270768500    0.0193117910    0.0002922676    
0.1272995100    0.0191195420    0.0002911981    
0.1275221700    0.0191717480    0.0002891893    
0.1277448400    0.0193875780    0.0002902410    
0.1279675000    0.0196013240    0.0002914554    
0.1281901600    0.0188257400    0.0002861927    
0.1284128200    0.0192287140    0.0002886726    
0.1286354800    0.0192547600    0.0002888684    
0.1288581400    0.0191469550    0.0002879648    
0.1290808000    0.0195171520    0.0002899795    
0.1293034600    0.0195957530    0.0002900926    
0.1295261200    0.0192648580    0.0002886627    
0.1297487800    0.0196253610    0.0002905947    
0.1299714500    0.0194431880    0.0002897132    
0.1301941100    0.0192026050    0.0002885734    
0.1304167700    0.0191726880    0.0002857461    
0.1306394300    0.0191522240    0.0002870717    
0.1308620900    0.0192981730    0.0002882573    
0.1310847500    0.0193477880    0.0002869569    
0.1313074100    0.0195449550    0.0002913266    
0.1315300700    0.0192384380    0.0002886560    
0.1317527300    0.0193787290    0.0002869113    
0.1319753900    0.0195538070    0.0002895987    
0.1321980600    0.0191446990    0.0002852656    
0.1324207200    0.0191764140    0.0002859604    
0.1326433800    0.0198456430    0.0002916585    
0.1328660400    0.0190324160    0.0002854363    
0.1330887000    0.0196432610    0.0002907322    
0.1333113600    0.0191008720    0.0002852147    
0.1335340200    0.0191292340    0.0002857020    
0.1337566800    0.0192777680    0.0002850730    
0.1339793400    0.0192479220    0.0002858532    
0.1342020000    0.0191634770    0.0002867897    
0.1344246700    0.0193466280    0.0002885308    
0.1346473300    0.0195332080    0.0002876889    
0.1348699900    0.0195875240    0.0002884576    
0.1350926500    0.0195180880    0.0002869376    
0.1353153100    0.0191836780    0.0002863873    
0.1355379700    0.0191476890    0.0002856592    
0.1357606300    0.0191241740    0.0002851180    
0.1359832900    0.0194137560    0.0002858986    
0.1362059500    0.0195188150    0.0002867625    
0.1364286100    0.0193020890    0.0002846247    
0.1366512800    0.0193071720    0.0002874951    
0.1368739400    0.0194585530    0.0002867761    
0.1370966000    0.0196391450    0.0002887485    
0.1373192600    0.0192799380    0.0002857306    
0.1375419200    0.0190908530    0.0002826182    
0.1377645800    0.0190324250    0.0002835297    
0.1379872400    0.0195100830    0.0002854353    
0.1382099000    0.0193039960    0.0002862759    
0.1384325600    0.0199655080    0.0002891124    
0.1386552200    0.0191327870    0.0002852781    
0.1388778900    0.0195954210    0.0002872377    
0.1391005500    0.0190701870    0.0002839033    
0.1393232100    0.0192505870    0.0002828218    
0.1395458700    0.0195354760    0.0002856235    
0.1397685300    0.0196130180    0.0002870949    
0.1399911900    0.0191280600    0.0002846072    
0.1402138500    0.0197102720    0.0002874427    
0.1404365100    0.0191315670    0.0002824790    
0.1406591700    0.0196004110    0.0002870950    
0.1408818300    0.0193672680    0.0002836800    
0.1411045000    0.0189001530    0.0002816530    
0.1413271600    0.0190104640    0.0002822956    
0.1415498200    0.0194151170    0.0002846559    
0.1417724800    0.0195077380    0.0002850656    
0.1419951400    0.0187538020    0.0002795031    
0.1422178000    0.0190891050    0.0002809349    
0.1424404600    0.0193037560    0.0002855510    
0.1426631200    0.0192579080    0.0002823510    
0.1428857800    0.0188947670    0.0002824207    
0.1431084400    0.0197012130    0.0002854050    
0.1433311100    0.0190526680    0.0002805810    
