# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00025.dat
q(1/A)          Column          Error           
0.0153010330    0.0265872330    0.0008411828    
0.0155236940    0.0280339610    0.0008586296    
0.0157463550    0.0267662310    0.0008244549    
0.0159690160    0.0266390720    0.0008193729    
0.0161916770    0.0266886350    0.0008155144    
0.0164143380    0.0265379900    0.0008193704    
0.0166369990    0.0253782470    0.0007765618    
0.0168596600    0.0262403720    0.0007826847    
0.0170823210    0.0257650170    0.0007688481    
0.0173049820    0.0239893610    0.0007431643    
0.0175276430    0.0246860610    0.0007618284    
0.0177503040    0.0244482020    0.0007388221    
0.0179729650    0.0246222730    0.0007340944    
0.0181956260    0.0239399220    0.0007099741    
0.0184182870    0.0226302080    0.0006870268    
0.0186409480    0.0245228700    0.0007197061    
0.0188636090    0.0229222260    0.0006914455    
0.0190862700    0.0235991200    0.0007004834    
0.0193089310    0.0231110620    0.0006921217    
0.0195315920    0.0235386930    0.0006747409    
0.0197542530    0.0245384300    0.0006899244    
0.0199769140    0.0236461320    0.0006772644    
0.0201995750    0.0224039030    0.0006489116    
0.0204222360    0.0230578550    0.0006639651    
0.0206448970    0.0237867790    0.0006695854    
0.0208675580    0.0214431220    0.0006226524    
0.0210902190    0.0209742470    0.0006217492    
0.0213128800    0.0219691700    0.0006276906    
0.0215355410    0.0223418290    0.0006254511    
0.0217582020    0.0216764850    0.0006160678    
0.0219808630    0.0221085730    0.0006213608    
0.0222035240    0.0212467120    0.0006036095    
0.0224261850    0.0220829920    0.0006098971    
0.0226488460    0.0219185060    0.0006030586    
0.0228715070    0.0216116180    0.0005973343    
0.0230941680    0.0214960560    0.0005957352    
0.0233168290    0.0211884680    0.0005929309    
0.0235394900    0.0210641550    0.0005846645    
0.0237621510    0.0213436030    0.0005726861    
0.0239848120    0.0221477040    0.0005840490    
0.0242074730    0.0215065940    0.0005709268    
0.0244301340    0.0210847910    0.0005659455    
0.0246527950    0.0214770760    0.0005764749    
0.0248754560    0.0208774050    0.0005555961    
0.0250981170    0.0219062740    0.0005703908    
0.0253207780    0.0220853790    0.0005556180    
0.0255434390    0.0215313040    0.0005544593    
0.0257661000    0.0206792560    0.0005451356    
0.0259887610    0.0209454100    0.0005428021    
0.0262114220    0.0213824520    0.0005513579    
0.0264340830    0.0208460550    0.0005369913    
0.0266567440    0.0213406670    0.0005399673    
0.0268794050    0.0211939250    0.0005359114    
0.0271020660    0.0215737760    0.0005385036    
0.0273247270    0.0210099630    0.0005282288    
0.0275473880    0.0203047270    0.0005182544    
0.0277700490    0.0220915350    0.0005373813    
0.0279927100    0.0200378920    0.0005073290    
0.0282153710    0.0196106430    0.0005043313    
0.0284380320    0.0205633860    0.0005134433    
0.0286606930    0.0206665400    0.0005103238    
0.0288833540    0.0197964200    0.0005004140    
0.0291060150    0.0202891350    0.0005061224    
0.0293286760    0.0206483430    0.0005034684    
0.0295513370    0.0204773310    0.0004959195    
0.0297739980    0.0195680700    0.0004901216    
0.0299966590    0.0210757850    0.0004999655    
0.0302193200    0.0203638070    0.0004986100    
0.0304419810    0.0209657230    0.0005068563    
0.0306646420    0.0194517980    0.0004744341    
0.0308873030    0.0197315220    0.0004757692    
0.0311099640    0.0197303400    0.0004769903    
0.0313326250    0.0197692650    0.0004721713    
0.0315552860    0.0199378490    0.0004803255    
0.0317779470    0.0201001040    0.0004826961    
0.0320006080    0.0201492210    0.0004723050    
0.0322232690    0.0207313330    0.0004810844    
0.0324459300    0.0203789540    0.0004734174    
0.0326685910    0.0210243220    0.0004800624    
0.0328912520    0.0198727860    0.0004682760    
0.0331139130    0.0197245920    0.0004604580    
0.0333365740    0.0199394450    0.0004644622    
0.0335592350    0.0200778270    0.0004615897    
0.0337818960    0.0192936180    0.0004521252    
0.0340045570    0.0201723480    0.0004615723    
0.0342272170    0.0195943920    0.0004531177    
0.0344498780    0.0201195650    0.0004609683    
0.0346725390    0.0198390690    0.0004492665    
0.0348952000    0.0205358080    0.0004550051    
0.0351178610    0.0196254420    0.0004468413    
0.0353405220    0.0206265660    0.0004560097    
0.0355631830    0.0200212400    0.0004475766    
0.0357858440    0.0205715620    0.0004536863    
0.0360085050    0.0194579220    0.0004425685    
0.0362311660    0.0195386280    0.0004382136    
0.0364538270    0.0199032300    0.0004387336    
0.0366764880    0.0199516130    0.0004389478    
0.0368991490    0.0197509630    0.0004345333    
0.0371218100    0.0194765220    0.0004302694    
0.0373444710    0.0205829750    0.0004471391    
0.0375671320    0.0197288760    0.0004371262    
0.0377897930    0.0197867200    0.0004264340    
0.0380124540    0.0200544090    0.0004320025    
0.0382351150    0.0203336030    0.0004349993    
0.0384577760    0.0204086140    0.0004315962    
0.0386804370    0.0203042740    0.0004337768    
0.0389030980    0.0201074400    0.0004284001    
0.0391257590    0.0190610380    0.0004142725    
0.0393484200    0.0197020760    0.0004197636    
0.0395710810    0.0196834560    0.0004201304    
0.0397937420    0.0199614600    0.0004230870    
0.0400164030    0.0196631360    0.0004216219    
0.0402390640    0.0200583030    0.0004201671    
0.0404617250    0.0202833210    0.0004200247    
0.0406843860    0.0196458860    0.0004093781    
0.0409070470    0.0191254460    0.0004081271    
0.0411297080    0.0198334230    0.0004115917    
0.0413523690    0.0197898480    0.0004121991    
0.0415750300    0.0196821480    0.0004145678    
0.0417976910    0.0196798570    0.0004038221    
0.0420203520    0.0193938970    0.0004023838    
0.0422430130    0.0198102040    0.0004082193    
0.0424656740    0.0192241360    0.0003969016    
0.0426883350    0.0195230230    0.0004019602    
0.0429109960    0.0199450090    0.0004075505    
0.0431336570    0.0194436150    0.0003967259    
0.0433563180    0.0201758060    0.0004076128    
0.0435789790    0.0197542750    0.0003969957    
0.0438016400    0.0197197660    0.0003988066    
0.0440243010    0.0190371480    0.0003878676    
0.0442469620    0.0197378270    0.0003973075    
0.0444696230    0.0192550910    0.0003910117    
0.0446922840    0.0201354380    0.0003986629    
0.0449149450    0.0194931100    0.0003870089    
0.0451376060    0.0198830760    0.0003956880    
0.0453602670    0.0192756250    0.0003855125    
0.0455829280    0.0201310870    0.0003935187    
0.0458055890    0.0202031240    0.0003965210    
0.0460282500    0.0197567980    0.0003873882    
0.0462509110    0.0200744270    0.0003880611    
0.0464735720    0.0197215940    0.0003848528    
0.0466962330    0.0202953920    0.0003921861    
0.0469188940    0.0197132750    0.0003854250    
0.0471415550    0.0195127860    0.0003854295    
0.0473642160    0.0196881270    0.0003817364    
0.0475868770    0.0201012370    0.0003838043    
0.0478095380    0.0200855100    0.0003819753    
0.0480321990    0.0198088180    0.0003801663    
0.0482548600    0.0200343790    0.0003806589    
0.0484775210    0.0195637140    0.0003798958    
0.0487001820    0.0196469340    0.0003751301    
0.0489228430    0.0191607580    0.0003702605    
0.0491455040    0.0193693970    0.0003696961    
0.0493681650    0.0200769880    0.0003796228    
0.0495908260    0.0193376890    0.0003662993    
0.0498134870    0.0191206940    0.0003677057    
0.0500361480    0.0197371070    0.0003725973    
0.0502588090    0.0199417360    0.0003689121    
0.0504814700    0.0191287170    0.0003660370    
0.0507041310    0.0199622460    0.0003694812    
0.0509267920    0.0195692240    0.0003673393    
0.0511494530    0.0201187690    0.0003699779    
0.0513721140    0.0193045060    0.0003656052    
0.0515947750    0.0200095100    0.0003672861    
0.0518174360    0.0194094920    0.0003595584    
0.0520400970    0.0197849990    0.0003605027    
0.0522627580    0.0195682040    0.0003615691    
0.0524854190    0.0200099220    0.0003686000    
0.0527080800    0.0196521140    0.0003681178    
0.0529307410    0.0199345870    0.0003724953    
0.0531534020    0.0198795300    0.0003706263    
0.0533760630    0.0192115280    0.0003654866    
0.0535987240    0.0196111790    0.0003675445    
0.0538213850    0.0198849670    0.0003743892    
0.0540440460    0.0200114000    0.0003738001    
0.0542667070    0.0191626260    0.0003683078    
0.0544893680    0.0199554760    0.0003760502    
0.0547120290    0.0191028490    0.0003654082    
0.0549346900    0.0195497750    0.0003698525    
0.0551573510    0.0196546220    0.0003752085    
0.0553800120    0.0198851840    0.0003741944    
0.0556026730    0.0200580350    0.0003836093    
0.0558253340    0.0203580540    0.0003897037    
0.0560479950    0.0193808270    0.0003802356    
0.0562706560    0.0193619370    0.0003837246    
0.0564933170    0.0192895770    0.0003863328    
0.0567159780    0.0198645700    0.0003873480    
0.0569386390    0.0195264350    0.0003900609    
0.0571613000    0.0191645860    0.0003781093    
0.0573839610    0.0199334740    0.0003824179    
0.0576066220    0.0194685650    0.0003789782    
0.0578292830    0.0195744500    0.0003787500    
0.0580519440    0.0201918310    0.0003861681    
0.0582746050    0.0191942540    0.0003748477    
0.0584972660    0.0190621210    0.0003721254    
0.0587199270    0.0191918430    0.0003701707    
0.0589425880    0.0195325160    0.0003712574    
0.0591652490    0.0197059520    0.0003750964    
0.0593879100    0.0197379130    0.0003726125    
0.0596105710    0.0199349510    0.0003740727    
0.0598332320    0.0198131120    0.0003761155    
0.0600558930    0.0194132400    0.0003699270    
0.0602785540    0.0197661330    0.0003728795    
0.0605012150    0.0197809930    0.0003722338    
0.0607238760    0.0198388830    0.0003700614    
0.0609465370    0.0187851410    0.0003629344    
0.0611691980    0.0192175480    0.0003676695    
0.0613918590    0.0196053620    0.0003673065    
0.0616145200    0.0197956390    0.0003717860    
0.0618371810    0.0193402480    0.0003638755    
0.0620598420    0.0197162970    0.0003677748    
0.0622825030    0.0192419780    0.0003688803    
0.0625051640    0.0193102390    0.0003643441    
0.0627278250    0.0201207920    0.0003711464    
0.0629504860    0.0191753260    0.0003593760    
0.0631731470    0.0191350200    0.0003634397    
0.0633958080    0.0199843470    0.0003735555    
0.0636184690    0.0202218470    0.0003810021    
0.0638411300    0.0199848180    0.0003773408    
0.0640637910    0.0192698390    0.0003731355    
0.0642864520    0.0189994860    0.0003697070    
0.0645091130    0.0200733220    0.0003833412    
0.0647317740    0.0204037450    0.0003869095    
0.0649544350    0.0196926920    0.0003796898    
0.0651770960    0.0195725640    0.0003764651    
0.0653997570    0.0195454430    0.0003753883    
0.0656224180    0.0197970830    0.0003786186    
0.0658450790    0.0195345510    0.0003706940    
0.0660677400    0.0194386870    0.0003713570    
0.0662904010    0.0197748130    0.0003790254    
0.0665130620    0.0192579330    0.0003724166    
0.0667357230    0.0198145390    0.0003844766    
0.0669583840    0.0197414540    0.0003824829    
0.0671810450    0.0188131620    0.0003713205    
0.0674037060    0.0197440170    0.0003868402    
0.0676263670    0.0192319070    0.0003789952    
0.0678490280    0.0193293880    0.0003776308    
0.0680716890    0.0198601410    0.0003836321    
0.0682943500    0.0199566630    0.0003803512    
0.0685170110    0.0193815660    0.0003710113    
0.0687396720    0.0198438660    0.0003744126    
0.0689623330    0.0197463750    0.0003723081    
0.0691849940    0.0200636520    0.0003778874    
0.0694076550    0.0196796460    0.0003740540    
0.0696303160    0.0193762630    0.0003682210    
0.0698529770    0.0192254470    0.0003660164    
0.0700756380    0.0200523850    0.0003690067    
0.0702982990    0.0199641330    0.0003722036    
0.0705209600    0.0193691320    0.0003639683    
0.0707436210    0.0194491540    0.0003630444    
0.0709662820    0.0194298870    0.0003671903    
0.0711889430    0.0192737110    0.0003612198    
0.0714116040    0.0200934110    0.0003695740    
0.0716342650    0.0195934520    0.0003634655    
0.0718569260    0.0193489940    0.0003597362    
0.0720795870    0.0189260010    0.0003572216    
0.0723022480    0.0199102570    0.0003669509    
0.0725249090    0.0193438000    0.0003573617    
0.0727475700    0.0197763860    0.0003644217    
0.0729702310    0.0196075760    0.0003599690    
0.0731928920    0.0192050550    0.0003576788    
0.0734155530    0.0190754100    0.0003557582    
0.0736382140    0.0195846140    0.0003581619    
0.0738608750    0.0190489200    0.0003555116    
0.0740835360    0.0198259250    0.0003617894    
0.0743061970    0.0193100180    0.0003520234    
0.0745288580    0.0196305680    0.0003585828    
0.0747515190    0.0186494540    0.0003501975    
0.0749741800    0.0190480940    0.0003506444    
0.0751968410    0.0191779140    0.0003545998    
0.0754195020    0.0192130530    0.0003528450    
0.0756421630    0.0203026000    0.0003597468    
0.0758648240    0.0199904020    0.0003578283    
0.0760874850    0.0200415960    0.0003581141    
0.0763101460    0.0199265150    0.0003567419    
0.0765328070    0.0193065370    0.0003547414    
0.0767554680    0.0194312060    0.0003534700    
0.0769781290    0.0197615170    0.0003544132    
0.0772007900    0.0194458050    0.0003487511    
0.0774234510    0.0193893020    0.0003502248    
0.0776461120    0.0196050990    0.0003518343    
0.0778687730    0.0196702240    0.0003512540    
0.0780914340    0.0194878780    0.0003521203    
0.0783140950    0.0194474690    0.0003461741    
0.0785367560    0.0196533540    0.0003536126    
0.0787594170    0.0191590330    0.0003460091    
0.0789820780    0.0200022760    0.0003517300    
0.0792047390    0.0189691130    0.0003436456    
0.0794274000    0.0193311060    0.0003483789    
0.0796500610    0.0196389600    0.0003477148    
0.0798727220    0.0200635990    0.0003511294    
0.0800953830    0.0196472320    0.0003466679    
0.0803180440    0.0197358490    0.0003498692    
0.0805407050    0.0192410390    0.0003451342    
0.0807633660    0.0192300530    0.0003447154    
0.0809860270    0.0195789930    0.0003465444    
0.0812086880    0.0194229100    0.0003421776    
0.0814313490    0.0191563960    0.0003413717    
0.0816540100    0.0194326100    0.0003430412    
0.0818766710    0.0188583680    0.0003387063    
0.0820993320    0.0196079550    0.0003447428    
0.0823219930    0.0205706120    0.0003545603    
0.0825446540    0.0190622010    0.0003388334    
0.0827673150    0.0199478260    0.0003442864    
0.0829899760    0.0193972650    0.0003388976    
0.0832126370    0.0192846560    0.0003394260    
0.0834352980    0.0199241090    0.0003442362    
0.0836579590    0.0196282710    0.0003409104    
0.0838806200    0.0197393900    0.0003429438    
0.0841032810    0.0194185800    0.0003380341    
0.0843259420    0.0191646530    0.0003347825    
0.0845486030    0.0187845460    0.0003314461    
0.0847712640    0.0195499640    0.0003360708    
0.0849939250    0.0196818820    0.0003377900    
0.0852165860    0.0194777300    0.0003364737    
0.0854392470    0.0188710460    0.0003280557    
0.0856619080    0.0195667210    0.0003365081    
0.0858845690    0.0190055640    0.0003286606    
0.0861072300    0.0193207340    0.0003336621    
0.0863298910    0.0190636100    0.0003331699    
0.0865525520    0.0194969100    0.0003340256    
0.0867752130    0.0196790320    0.0003328742    
0.0869978740    0.0194059480    0.0003313989    
0.0872205350    0.0194807890    0.0003316149    
0.0874431960    0.0189501910    0.0003270679    
0.0876658570    0.0196705210    0.0003345056    
0.0878885180    0.0194126800    0.0003328758    
0.0881111790    0.0199663800    0.0003371564    
0.0883338400    0.0198226880    0.0003310224    
0.0885565010    0.0198585470    0.0003358147    
0.0887791620    0.0195238820    0.0003286551    
0.0890018230    0.0202033970    0.0003375683    
0.0892244840    0.0193383390    0.0003308237    
0.0894471450    0.0198599460    0.0003338396    
0.0896698060    0.0201169770    0.0003347255    
0.0898924670    0.0194269940    0.0003304599    
0.0901151280    0.0195596310    0.0003280045    
0.0903377890    0.0188648930    0.0003248226    
0.0905604500    0.0196951850    0.0003303706    
0.0907831110    0.0187481320    0.0003215278    
0.0910057720    0.0197887170    0.0003318461    
0.0912284330    0.0194423790    0.0003242198    
0.0914510940    0.0192040050    0.0003258194    
0.0916737550    0.0199998930    0.0003316773    
0.0918964160    0.0190905970    0.0003253974    
0.0921190770    0.0191227440    0.0003227266    
0.0923417380    0.0193619280    0.0003248719    
0.0925643990    0.0193649190    0.0003241019    
0.0927870600    0.0193381270    0.0003252058    
0.0930097210    0.0195423700    0.0003241343    
0.0932323820    0.0193015500    0.0003244989    
0.0934550430    0.0195395210    0.0003272993    
0.0936777040    0.0193338270    0.0003249038    
0.0939003650    0.0194330500    0.0003221882    
0.0941230260    0.0195406020    0.0003228198    
0.0943456870    0.0204177970    0.0003309158    
0.0945683480    0.0188598160    0.0003184254    
0.0947910090    0.0193815140    0.0003242434    
0.0950136700    0.0189384720    0.0003185750    
0.0952363300    0.0188661000    0.0003168201    
0.0954589910    0.0192923040    0.0003202511    
0.0956816520    0.0192511180    0.0003208074    
0.0959043130    0.0200774930    0.0003242526    
0.0961269740    0.0196355670    0.0003242560    
0.0963496350    0.0200208380    0.0003265039    
0.0965722960    0.0197357490    0.0003224985    
0.0967949570    0.0194112520    0.0003192053    
0.0970176180    0.0190710980    0.0003171476    
0.0972402790    0.0196320480    0.0003208896    
0.0974629400    0.0195161490    0.0003239223    
0.0976856010    0.0191064410    0.0003158197    
0.0979082620    0.0197090470    0.0003193869    
0.0981309230    0.0196655600    0.0003201569    
0.0983535840    0.0191993140    0.0003136490    
0.0985762450    0.0190313640    0.0003164431    
0.0987989060    0.0194249420    0.0003169545    
0.0990215670    0.0192395150    0.0003175426    
0.0992442280    0.0192593960    0.0003179573    
0.0994668890    0.0197515360    0.0003191132    
0.0996895500    0.0191877490    0.0003128345    
0.0999122110    0.0196609450    0.0003172771    
0.1001348700    0.0196461160    0.0003169141    
0.1003575300    0.0194465830    0.0003184970    
0.1005801900    0.0194400740    0.0003157338    
0.1008028600    0.0192822000    0.0003142074    
0.1010255200    0.0196829180    0.0003167257    
0.1012481800    0.0193083770    0.0003143003    
0.1014708400    0.0195374970    0.0003147118    
0.1016935000    0.0192181600    0.0003121296    
0.1019161600    0.0195230190    0.0003161648    
0.1021388200    0.0190880600    0.0003098940    
0.1023614800    0.0191162260    0.0003114202    
0.1025841400    0.0192994370    0.0003116057    
0.1028068000    0.0198869430    0.0003186094    
0.1030294700    0.0197590850    0.0003139925    
0.1032521300    0.0191232900    0.0003120740    
0.1034747900    0.0194440200    0.0003117134    
0.1036974500    0.0186245660    0.0003045035    
0.1039201100    0.0200383410    0.0003154960    
0.1041427700    0.0189170530    0.0003078081    
0.1043654300    0.0192992750    0.0003093929    
0.1045880900    0.0192666620    0.0003108739    
0.1048107500    0.0196970540    0.0003149212    
0.1050334100    0.0193661080    0.0003093533    
0.1052560800    0.0196176590    0.0003094099    
0.1054787400    0.0196631320    0.0003114860    
0.1057014000    0.0197814540    0.0003125379    
0.1059240600    0.0188744630    0.0003043872    
0.1061467200    0.0191766240    0.0003101487    
0.1063693800    0.0186915690    0.0003019092    
0.1065920400    0.0198108780    0.0003131201    
0.1068147000    0.0192031110    0.0003061253    
0.1070373600    0.0198531370    0.0003100161    
0.1072600200    0.0194049240    0.0003072801    
0.1074826900    0.0193656040    0.0003083241    
0.1077053500    0.0189632240    0.0003028790    
0.1079280100    0.0194852770    0.0003087073    
0.1081506700    0.0196234710    0.0003071045    
0.1083733300    0.0195235210    0.0003076574    
0.1085959900    0.0196360160    0.0003126691    
0.1088186500    0.0193849310    0.0003112464    
0.1090413100    0.0197163730    0.0003160389    
0.1092639700    0.0188585860    0.0003093235    
0.1094866300    0.0197423460    0.0003194236    
0.1097093000    0.0194128980    0.0003178601    
0.1099319600    0.0192880270    0.0003168364    
0.1101546200    0.0198655250    0.0003219227    
0.1103772800    0.0193281060    0.0003201844    
0.1105999400    0.0189295060    0.0003169922    
0.1108226000    0.0195152740    0.0003212200    
0.1110452600    0.0190273410    0.0003165513    
0.1112679200    0.0196477000    0.0003248997    
0.1114905800    0.0192755770    0.0003209033    
0.1117132400    0.0195108660    0.0003246854    
0.1119359100    0.0195470100    0.0003256478    
0.1121585700    0.0194394100    0.0003244863    
0.1123812300    0.0195671460    0.0003264821    
0.1126038900    0.0194456240    0.0003260010    
0.1128265500    0.0197596100    0.0003267502    
0.1130492100    0.0191254960    0.0003208145    
0.1132718700    0.0189528830    0.0003185921    
0.1134945300    0.0189439610    0.0003118163    
0.1137171900    0.0193431780    0.0003166761    
0.1139398500    0.0189918890    0.0003111335    
0.1141625200    0.0189940340    0.0003116289    
0.1143851800    0.0194466970    0.0003160498    
0.1146078400    0.0190736670    0.0003100282    
0.1148305000    0.0195009180    0.0003121846    
0.1150531600    0.0186403500    0.0003041929    
0.1152758200    0.0196609240    0.0003134633    
0.1154984800    0.0192669610    0.0003090338    
0.1157211400    0.0193958770    0.0003100662    
0.1159438000    0.0192667530    0.0003101897    
0.1161664600    0.0194912070    0.0003104813    
0.1163891300    0.0190109820    0.0003036031    
0.1166117900    0.0193033620    0.0003078408    
0.1168344500    0.0196430410    0.0003078257    
0.1170571100    0.0190883300    0.0003034484    
0.1172797700    0.0188721800    0.0003029356    
0.1175024300    0.0195478280    0.0003084236    
0.1177250900    0.0192997300    0.0003053464    
0.1179477500    0.0197206120    0.0003083228    
0.1181704100    0.0195459900    0.0003056300    
0.1183930700    0.0192015870    0.0003020596    
0.1186157400    0.0192613730    0.0003029626    
0.1188384000    0.0197549920    0.0003082581    
0.1190610600    0.0189871780    0.0003004767    
0.1192837200    0.0192151390    0.0003004567    
0.1195063800    0.0191584440    0.0003018294    
0.1197290400    0.0199009930    0.0003060967    
0.1199517000    0.0190696200    0.0002993178    
0.1201743600    0.0196976620    0.0003050694    
0.1203970200    0.0194322190    0.0003019377    
0.1206196800    0.0187276100    0.0002948590    
0.1208423500    0.0195139940    0.0003019353    
0.1210650100    0.0193502150    0.0002996165    
0.1212876700    0.0189570240    0.0002970751    
0.1215103300    0.0195297040    0.0003031233    
0.1217329900    0.0193854100    0.0003004136    
0.1219556500    0.0184681790    0.0002909909    
0.1221783100    0.0194360150    0.0002984159    
0.1224009700    0.0191864770    0.0002969033    
0.1226236300    0.0193339820    0.0002979399    
0.1228462900    0.0194732580    0.0002999438    
0.1230689600    0.0199304190    0.0003043965    
0.1232916200    0.0194012780    0.0002965225    
0.1235142800    0.0197534730    0.0003001230    
0.1237369400    0.0192493470    0.0002958638    
0.1239596000    0.0196158660    0.0002975518    
0.1241822600    0.0192903600    0.0002961795    
0.1244049200    0.0194143280    0.0002968260    
0.1246275800    0.0190214930    0.0002928117    
0.1248502400    0.0191557370    0.0002948433    
0.1250729000    0.0192861250    0.0002951420    
0.1252955700    0.0195151050    0.0002958873    
0.1255182300    0.0195327980    0.0002961215    
0.1257408900    0.0193021120    0.0002937743    
0.1259635500    0.0193888340    0.0002951284    
0.1261862100    0.0190908670    0.0002923594    
0.1264088700    0.0190911170    0.0002901265    
0.1266315300    0.0188596930    0.0002880770    
0.1268541900    0.0191474280    0.0002907473    
0.1270768500    0.0192717830    0.0002924671    
0.1272995100    0.0191675940    0.0002920654    
0.1275221700    0.0192377800    0.0002901854    
0.1277448400    0.0195589940    0.0002920229    
0.1279675000    0.0199384510    0.0002944569    
0.1281901600    0.0193489840    0.0002906420    
0.1284128200    0.0188078940    0.0002859875    
0.1286354800    0.0198081280    0.0002934940    
0.1288581400    0.0190607990    0.0002878106    
0.1290808000    0.0196319300    0.0002913314    
0.1293034600    0.0191892250    0.0002875617    
0.1295261200    0.0199171380    0.0002940139    
0.1297487800    0.0190755280    0.0002869880    
0.1299714500    0.0193325540    0.0002893849    
0.1301941100    0.0189162670    0.0002869067    
0.1304167700    0.0192088100    0.0002865073    
0.1306394300    0.0195074770    0.0002902204    
0.1308620900    0.0191010890    0.0002872750    
0.1310847500    0.0199012820    0.0002915332    
0.1313074100    0.0194902680    0.0002914193    
0.1315300700    0.0192568950    0.0002892913    
0.1317527300    0.0188572510    0.0002835116    
0.1319753900    0.0193543190    0.0002886134    
0.1321980600    0.0189206030    0.0002840790    
0.1324207200    0.0188231250    0.0002838015    
0.1326433800    0.0192000170    0.0002873687    
0.1328660400    0.0187929850    0.0002841232    
0.1330887000    0.0196159250    0.0002910298    
0.1333113600    0.0193803360    0.0002877880    
0.1335340200    0.0196104500    0.0002897709    
0.1337566800    0.0196445010    0.0002882670    
0.1339793400    0.0190415850    0.0002848061    
0.1342020000    0.0187385160    0.0002840800    
0.1344246700    0.0189037520    0.0002856999    
0.1346473300    0.0196174920    0.0002888050    
0.1348699900    0.0193608670    0.0002872772    
0.1350926500    0.0189122930    0.0002829356    
0.1353153100    0.0197130850    0.0002908117    
0.1355379700    0.0199406190    0.0002920155    
0.1357606300    0.0195355410    0.0002886641    
0.1359832900    0.0193369790    0.0002858236    
0.1362059500    0.0190787420    0.0002839992    
0.1364286100    0.0193053980    0.0002851389    
0.1366512800    0.0192147300    0.0002872995    
0.1368739400    0.0190675450    0.0002843686    
0.1370966000    0.0193276470    0.0002869423    
0.1373192600    0.0199837150    0.0002913995    
0.1375419200    0.0191482110    0.0002835294    
0.1377645800    0.0192844640    0.0002858919    
0.1379872400    0.0187224510    0.0002800955    
0.1382099000    0.0186292340    0.0002817120    
0.1384325600    0.0193327180    0.0002849834    
0.1386552200    0.0187206390    0.0002826743    
0.1388778900    0.0188179240    0.0002819659    
0.1391005500    0.0191613160    0.0002850705    
0.1393232100    0.0194461430    0.0002847437    
0.1395458700    0.0192926710    0.0002843313    
0.1397685300    0.0191534500    0.0002841996    
0.1399911900    0.0192831770    0.0002862506    
0.1402138500    0.0193238760    0.0002851010    
0.1404365100    0.0195741290    0.0002862192    
0.1406591700    0.0193008080    0.0002853825    
0.1408818300    0.0194798380    0.0002849928    
0.1411045000    0.0196138510    0.0002874152    
0.1413271600    0.0186763350    0.0002802852    
0.1415498200    0.0194484850    0.0002853906    
0.1417724800    0.0192990470    0.0002840246    
0.1419951400    0.0190482960    0.0002821738    
0.1422178000    0.0190967700    0.0002814747    
0.1424404600    0.0189251950    0.0002832237    
0.1426631200    0.0192079260    0.0002824695    
0.1428857800    0.0192944810    0.0002858834    
0.1431084400    0.0192587660    0.0002826675    
0.1433311100    0.0191929230    0.0002820964    
