# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00680.dat
q(1/A)          Column          Error           
0.0326685910    0.0204595880    0.0004745229    
0.0328912520    0.0202629570    0.0004738010    
0.0331139130    0.0205054660    0.0004704276    
0.0333365740    0.0200522690    0.0004667106    
0.0335592350    0.0203184400    0.0004652807    
0.0337818960    0.0202860980    0.0004645401    
0.0340045570    0.0193733940    0.0004532486    
0.0342272170    0.0205464360    0.0004649277    
0.0344498780    0.0195748930    0.0004555998    
0.0346725390    0.0197861090    0.0004495682    
0.0348952000    0.0198795400    0.0004485755    
0.0351178610    0.0201436530    0.0004536122    
0.0353405220    0.0196670040    0.0004461715    
0.0355631830    0.0195492810    0.0004431588    
0.0357858440    0.0202022760    0.0004504995    
0.0360085050    0.0198899550    0.0004483542    
0.0362311660    0.0195185720    0.0004388690    
0.0364538270    0.0200124500    0.0004408200    
0.0366764880    0.0197798020    0.0004379322    
0.0368991490    0.0197056600    0.0004349071    
0.0371218100    0.0198221170    0.0004349424    
0.0373444710    0.0193687020    0.0004346212    
0.0375671320    0.0200319220    0.0004413560    
0.0377897930    0.0199401600    0.0004289446    
0.0380124540    0.0209666740    0.0004426068    
0.0382351150    0.0201351210    0.0004337411    
0.0384577760    0.0186579340    0.0004134992    
0.0386804370    0.0199207570    0.0004305241    
0.0389030980    0.0202250090    0.0004305143    
0.0391257590    0.0202677430    0.0004280432    
0.0393484200    0.0201135900    0.0004249772    
0.0395710810    0.0194475400    0.0004184444    
0.0397937420    0.0193755250    0.0004176691    
0.0400164030    0.0196242610    0.0004220515    
0.0402390640    0.0195469530    0.0004156105    
0.0404617250    0.0192733380    0.0004102568    
0.0406843860    0.0197249410    0.0004110255    
0.0409070470    0.0205752560    0.0004241645    
0.0411297080    0.0198188970    0.0004122679    
0.0413523690    0.0196022570    0.0004110653    
0.0415750300    0.0203049170    0.0004219218    
0.0417976910    0.0198422440    0.0004062998    
0.0420203520    0.0202095740    0.0004115841    
0.0422430130    0.0204051150    0.0004151362    
0.0424656740    0.0195729980    0.0004012917    
0.0426883350    0.0193273770    0.0004007450    
0.0429109960    0.0192978360    0.0004016897    
0.0431336570    0.0196925300    0.0004000597    
0.0433563180    0.0193474950    0.0003999602    
0.0435789790    0.0200900990    0.0004011606    
0.0438016400    0.0193375430    0.0003957165    
0.0440243010    0.0198199070    0.0003965568    
0.0442469620    0.0200822320    0.0004015643    
0.0444696230    0.0200181820    0.0003994857    
0.0446922840    0.0198915410    0.0003970376    
0.0449149450    0.0200035590    0.0003928312    
0.0451376060    0.0196863690    0.0003945172    
0.0453602670    0.0194073790    0.0003876053    
0.0455829280    0.0196405630    0.0003894760    
0.0458055890    0.0195655580    0.0003909985    
0.0460282500    0.0197829140    0.0003884233    
0.0462509110    0.0194020220    0.0003822734    
0.0464735720    0.0196803080    0.0003852225    
0.0466962330    0.0199281260    0.0003894025    
0.0469188940    0.0191267950    0.0003804115    
0.0471415550    0.0202181040    0.0003931222    
0.0473642160    0.0193214720    0.0003789252    
0.0475868770    0.0199908250    0.0003835181    
0.0478095380    0.0195172180    0.0003772896    
0.0480321990    0.0190680810    0.0003737403    
0.0482548600    0.0203618960    0.0003845291    
0.0484775210    0.0190424990    0.0003755544    
0.0487001820    0.0195749730    0.0003751951    
0.0489228430    0.0196688810    0.0003758919    
0.0491455040    0.0192631380    0.0003694217    
0.0493681650    0.0199703970    0.0003793748    
0.0495908260    0.0201748470    0.0003748961    
0.0498134870    0.0196236190    0.0003732588    
0.0500361480    0.0192444910    0.0003686576    
0.0502588090    0.0192202790    0.0003629053    
0.0504814700    0.0191213010    0.0003667016    
0.0507041310    0.0199189810    0.0003698224    
0.0509267920    0.0193571970    0.0003660782    
0.0511494530    0.0196190780    0.0003660888    
0.0513721140    0.0197854030    0.0003708749    
0.0515947750    0.0195959000    0.0003642008    
0.0518174360    0.0200292890    0.0003659882    
0.0520400970    0.0197459010    0.0003608702    
0.0522627580    0.0200292870    0.0003665393    
0.0524854190    0.0194087160    0.0003637501    
0.0527080800    0.0199181210    0.0003713457    
0.0529307410    0.0199519080    0.0003734061    
0.0531534020    0.0194045160    0.0003669075    
0.0533760630    0.0194982680    0.0003689441    
0.0535987240    0.0193719540    0.0003660302    
0.0538213850    0.0196535840    0.0003729528    
0.0540440460    0.0194119130    0.0003688985    
0.0542667070    0.0196377500    0.0003735952    
0.0544893680    0.0195448430    0.0003729090    
0.0547120290    0.0200499290    0.0003751092    
0.0549346900    0.0197970480    0.0003729323    
0.0551573510    0.0196689880    0.0003761000    
0.0553800120    0.0193571960    0.0003699353    
0.0556026730    0.0195494650    0.0003794761    
0.0558253340    0.0197883520    0.0003849845    
0.0560479950    0.0193614460    0.0003808093    
0.0562706560    0.0192642340    0.0003835245    
0.0564933170    0.0195458770    0.0003896726    
0.0567159780    0.0199065870    0.0003885368    
0.0569386390    0.0196832410    0.0003924111    
0.0571613000    0.0197734910    0.0003848410    
0.0573839610    0.0195201580    0.0003791931    
0.0576066220    0.0190728620    0.0003758610    
0.0578292830    0.0191528740    0.0003754022    
0.0580519440    0.0197540210    0.0003827264    
0.0582746050    0.0198374350    0.0003818423    
0.0584972660    0.0200870160    0.0003827661    
0.0587199270    0.0196418350    0.0003752380    
0.0589425880    0.0201495690    0.0003778339    
0.0591652490    0.0186956260    0.0003660886    
0.0593879100    0.0189274650    0.0003656159    
0.0596105710    0.0192751710    0.0003685697    
0.0598332320    0.0192978470    0.0003719387    
0.0600558930    0.0195409010    0.0003718873    
0.0602785540    0.0198456720    0.0003743800    
0.0605012150    0.0195511490    0.0003708087    
0.0607238760    0.0196137650    0.0003686954    
0.0609465370    0.0197055570    0.0003724665    
0.0611691980    0.0205167000    0.0003806575    
0.0613918590    0.0192144300    0.0003643569    
0.0616145200    0.0198823070    0.0003733479    
0.0618371810    0.0197411340    0.0003683663    
0.0620598420    0.0203466620    0.0003743587    
0.0622825030    0.0202708230    0.0003793747    
0.0625051640    0.0193120200    0.0003650933    
0.0627278250    0.0201398950    0.0003720689    
0.0629504860    0.0195229830    0.0003633480    
0.0631731470    0.0195654870    0.0003682436    
0.0633958080    0.0195599890    0.0003703109    
0.0636184690    0.0197770800    0.0003775462    
0.0638411300    0.0199579350    0.0003778448    
0.0640637910    0.0194634500    0.0003757591    
0.0642864520    0.0195743270    0.0003760124    
0.0645091130    0.0194558330    0.0003781576    
0.0647317740    0.0191230730    0.0003753231    
0.0649544350    0.0190663190    0.0003743535    
0.0651770960    0.0199203210    0.0003805582    
0.0653997570    0.0195951380    0.0003766207    
0.0656224180    0.0204220110    0.0003853210    
0.0658450790    0.0193871510    0.0003700350    
0.0660677400    0.0200653760    0.0003780540    
0.0662904010    0.0199200320    0.0003811792    
0.0665130620    0.0198777440    0.0003791227    
0.0667357230    0.0192051630    0.0003792792    
0.0669583840    0.0189131800    0.0003751257    
0.0671810450    0.0196762090    0.0003805053    
0.0674037060    0.0201582970    0.0003916633    
0.0676263670    0.0199016980    0.0003863133    
0.0678490280    0.0186738450    0.0003719181    
0.0680716890    0.0196350050    0.0003822182    
0.0682943500    0.0195711620    0.0003774168    
0.0685170110    0.0201013160    0.0003785968    
0.0687396720    0.0198386040    0.0003751154    
0.0689623330    0.0194734380    0.0003704693    
0.0691849940    0.0190653520    0.0003691067    
0.0694076550    0.0196517620    0.0003745402    
0.0696303160    0.0191872550    0.0003671572    
0.0698529770    0.0196036510    0.0003703419    
0.0700756380    0.0206375960    0.0003751050    
0.0702982990    0.0196961120    0.0003704398    
0.0705209600    0.0198728210    0.0003694114    
0.0707436210    0.0192824730    0.0003622120    
0.0709662820    0.0197449560    0.0003708995    
0.0711889430    0.0196231510    0.0003652123    
0.0714116040    0.0196555780    0.0003662601    
0.0716342650    0.0199904640    0.0003678673    
0.0718569260    0.0188896450    0.0003561549    
0.0720795870    0.0188735380    0.0003574431    
0.0723022480    0.0196848160    0.0003656009    
0.0725249090    0.0194812960    0.0003593503    
0.0727475700    0.0198627080    0.0003659503    
0.0729702310    0.0196134900    0.0003607470    
0.0731928920    0.0192689590    0.0003589935    
0.0734155530    0.0196850990    0.0003621253    
0.0736382140    0.0192162270    0.0003554905    
0.0738608750    0.0196784890    0.0003620650    
0.0740835360    0.0198526760    0.0003627610    
0.0743061970    0.0196261210    0.0003556064    
0.0745288580    0.0199528890    0.0003622413    
0.0747515190    0.0194639710    0.0003584823    
0.0749741800    0.0194098970    0.0003546703    
0.0751968410    0.0196039820    0.0003592377    
0.0754195020    0.0191147030    0.0003526482    
0.0756421630    0.0195714850    0.0003539200    
0.0758648240    0.0194148910    0.0003533486    
0.0760874850    0.0202571620    0.0003607585    
0.0763101460    0.0198463890    0.0003567395    
0.0765328070    0.0196329090    0.0003584462    
0.0767554680    0.0197805400    0.0003573500    
0.0769781290    0.0193815470    0.0003516949    
0.0772007900    0.0193356590    0.0003484610    
0.0774234510    0.0189592050    0.0003470148    
0.0776461120    0.0192529070    0.0003493606    
0.0778687730    0.0197367810    0.0003525550    
0.0780914340    0.0193938220    0.0003519756    
0.0783140950    0.0199649920    0.0003514549    
0.0785367560    0.0188828380    0.0003473082    
0.0787594170    0.0199325440    0.0003536341    
0.0789820780    0.0187724790    0.0003414307    
0.0792047390    0.0193954760    0.0003481846    
0.0794274000    0.0200959910    0.0003559183    
0.0796500610    0.0203361050    0.0003545438    
0.0798727220    0.0193299230    0.0003453424    
0.0800953830    0.0192042700    0.0003434265    
0.0803180440    0.0200705850    0.0003535329    
0.0805407050    0.0191692870    0.0003451825    
0.0807633660    0.0198223820    0.0003506876    
0.0809860270    0.0186416340    0.0003388268    
0.0812086880    0.0187687180    0.0003370418    
0.0814313490    0.0198931240    0.0003485733    
0.0816540100    0.0191581640    0.0003412948    
0.0818766710    0.0194778500    0.0003449163    
0.0820993320    0.0196503440    0.0003458089    
0.0823219930    0.0200398000    0.0003506592    
0.0825446540    0.0195198720    0.0003435660    
0.0827673150    0.0201891800    0.0003470591    
0.0829899760    0.0193029180    0.0003387520    
0.0832126370    0.0199380860    0.0003458223    
0.0834352980    0.0192160550    0.0003387437    
0.0836579590    0.0199153260    0.0003440844    
0.0838806200    0.0198068570    0.0003442199    
0.0841032810    0.0194612710    0.0003390856    
0.0843259420    0.0196762810    0.0003399036    
0.0845486030    0.0194590560    0.0003380224    
0.0847712640    0.0191181950    0.0003330070    
0.0849939250    0.0197261580    0.0003388494    
0.0852165860    0.0191184150    0.0003340257    
0.0854392470    0.0195482010    0.0003345608    
0.0856619080    0.0198197730    0.0003393578    
0.0858845690    0.0191961680    0.0003309684    
0.0861072300    0.0189356470    0.0003309841    
0.0863298910    0.0192397060    0.0003353779    
0.0865525520    0.0192995740    0.0003329989    
0.0867752130    0.0197808330    0.0003344049    
0.0869978740    0.0195579050    0.0003333626    
0.0872205350    0.0191964470    0.0003298475    
0.0874431960    0.0192474860    0.0003302860    
0.0876658570    0.0191956790    0.0003311076    
0.0878885180    0.0197200320    0.0003361749    
0.0881111790    0.0191950100    0.0003312440    
0.0883338400    0.0199191050    0.0003324934    
0.0885565010    0.0191972500    0.0003308396    
0.0887791620    0.0195524530    0.0003295565    
0.0890018230    0.0194239260    0.0003316576    
0.0892244840    0.0193536510    0.0003316199    
0.0894471450    0.0193933330    0.0003305575    
0.0896698060    0.0194150620    0.0003294951    
0.0898924670    0.0199228130    0.0003353230    
0.0901151280    0.0197432670    0.0003302030    
0.0903377890    0.0191036520    0.0003275286    
0.0905604500    0.0193849590    0.0003284171    
0.0907831110    0.0194768630    0.0003283758    
0.0910057720    0.0195610460    0.0003305948    
0.0912284330    0.0191569100    0.0003224777    
0.0914510940    0.0196586930    0.0003303166    
0.0916737550    0.0201963490    0.0003339723    
0.0918964160    0.0189725130    0.0003250415    
0.0921190770    0.0190957940    0.0003231473    
0.0923417380    0.0193960560    0.0003258116    
0.0925643990    0.0193175810    0.0003243561    
0.0927870600    0.0193061250    0.0003255897    
0.0930097210    0.0193025380    0.0003227867    
0.0932323820    0.0197462070    0.0003288752    
0.0934550430    0.0188970540    0.0003225204    
0.0936777040    0.0193403600    0.0003256119    
0.0939003650    0.0197096860    0.0003251255    
0.0941230260    0.0193461490    0.0003218552    
0.0943456870    0.0191860660    0.0003214238    
0.0945683480    0.0189465040    0.0003197978    
0.0947910090    0.0195520910    0.0003263217    
0.0950136700    0.0195742510    0.0003245292    
0.0952363300    0.0199569590    0.0003265058    
0.0954589910    0.0194660110    0.0003223362    
0.0956816520    0.0189206490    0.0003186812    
0.0959043130    0.0197849830    0.0003225289    
0.0961269740    0.0193489980    0.0003225281    
0.0963496350    0.0196844040    0.0003243997    
0.0965722960    0.0194712440    0.0003209740    
0.0967949570    0.0191889580    0.0003180102    
0.0970176180    0.0198256400    0.0003240107    
0.0972402790    0.0196373210    0.0003215778    
0.0974629400    0.0192600060    0.0003224364    
0.0976856010    0.0192147730    0.0003173504    
0.0979082620    0.0196844250    0.0003198289    
0.0981309230    0.0190486840    0.0003157289    
0.0983535840    0.0193434510    0.0003154569    
0.0985762450    0.0192928450    0.0003192500    
0.0987989060    0.0196744610    0.0003196248    
0.0990215670    0.0193327200    0.0003189506    
0.0992442280    0.0195055470    0.0003206259    
0.0994668890    0.0192823110    0.0003159337    
0.0996895500    0.0192854440    0.0003142603    
0.0999122110    0.0192414180    0.0003145047    
0.1001348700    0.0193864100    0.0003154452    
0.1003575300    0.0192943920    0.0003178859    
0.1005801900    0.0192763180    0.0003150331    
0.1008028600    0.0194883080    0.0003165171    
0.1010255200    0.0195318530    0.0003161421    
0.1012481800    0.0191497830    0.0003136360    
0.1014708400    0.0196110270    0.0003159372    
0.1016935000    0.0190155530    0.0003111040    
0.1019161600    0.0194833430    0.0003164783    
0.1021388200    0.0194780550    0.0003136729    
0.1023614800    0.0196515850    0.0003163854    
0.1025841400    0.0194074060    0.0003131041    
0.1028068000    0.0195518440    0.0003165486    
0.1030294700    0.0194578550    0.0003122161    
0.1032521300    0.0190059390    0.0003117404    
0.1034747900    0.0193968300    0.0003119607    
0.1036974500    0.0196542310    0.0003134363    
0.1039201100    0.0194257330    0.0003112603    
0.1041427700    0.0195664400    0.0003136759    
0.1043654300    0.0198500290    0.0003144072    
0.1045880900    0.0196312560    0.0003144323    
0.1048107500    0.0190837390    0.0003106025    
0.1050334100    0.0190620040    0.0003075317    
0.1052560800    0.0193095280    0.0003075873    
0.1054787400    0.0190486770    0.0003071968    
0.1057014000    0.0197519810    0.0003129327    
0.1059240600    0.0197242020    0.0003117891    
0.1061467200    0.0193041530    0.0003118038    
0.1063693800    0.0190850300    0.0003056834    
0.1065920400    0.0192247610    0.0003090734    
0.1068147000    0.0190011000    0.0003051229    
0.1070373600    0.0195052990    0.0003079059    
0.1072600200    0.0190921760    0.0003054064    
0.1074826900    0.0194977450    0.0003099961    
0.1077053500    0.0190783880    0.0003044079    
0.1079280100    0.0192101250    0.0003071360    
0.1081506700    0.0198568510    0.0003095462    
0.1083733300    0.0193879060    0.0003072032    
0.1085959900    0.0192501480    0.0003102039    
0.1088186500    0.0192823060    0.0003110454    
0.1090413100    0.0192769130    0.0003131251    
0.1092639700    0.0193980290    0.0003143469    
0.1094866300    0.0191679810    0.0003153755    
0.1097093000    0.0189998210    0.0003150921    
0.1099319600    0.0195537590    0.0003196527    
0.1101546200    0.0194112110    0.0003188599    
0.1103772800    0.0192088400    0.0003198365    
0.1105999400    0.0190802940    0.0003188919    
0.1108226000    0.0195354090    0.0003220317    
0.1110452600    0.0195110470    0.0003211940    
0.1112679200    0.0193167990    0.0003227996    
0.1114905800    0.0194282380    0.0003228191    
0.1117132400    0.0199853970    0.0003292706    
0.1119359100    0.0193315270    0.0003244989    
0.1121585700    0.0196590270    0.0003269700    
0.1123812300    0.0194599260    0.0003262408    
0.1126038900    0.0191232990    0.0003239377    
0.1128265500    0.0195895730    0.0003259952    
0.1130492100    0.0191214110    0.0003214250    
0.1132718700    0.0193356370    0.0003224398    
0.1134945300    0.0192057040    0.0003145941    
0.1137171900    0.0192908820    0.0003168833    
0.1139398500    0.0194572520    0.0003155553    
0.1141625200    0.0193579340    0.0003152323    
0.1143851800    0.0194475930    0.0003166924    
0.1146078400    0.0196209570    0.0003150767    
0.1148305000    0.0196245490    0.0003138020    
0.1150531600    0.0192237390    0.0003095373    
0.1152758200    0.0194941670    0.0003127585    
0.1154984800    0.0194191420    0.0003108754    
0.1157211400    0.0194639720    0.0003112344    
0.1159438000    0.0194144790    0.0003120025    
0.1161664600    0.0195199820    0.0003113350    
0.1163891300    0.0196034910    0.0003089176    
0.1166117900    0.0192873870    0.0003083319    
0.1168344500    0.0194605450    0.0003070082    
0.1170571100    0.0189229730    0.0003027385    
0.1172797700    0.0193094100    0.0003070406    
0.1175024300    0.0188056640    0.0003031201    
0.1177250900    0.0198672830    0.0003104263    
0.1179477500    0.0196257310    0.0003081984    
0.1181704100    0.0193799350    0.0003049407    
0.1183930700    0.0198704350    0.0003078930    
0.1186157400    0.0196498710    0.0003066178    
0.1188384000    0.0197958500    0.0003091969    
0.1190610600    0.0195792010    0.0003057385    
0.1192837200    0.0189717060    0.0002991475    
0.1195063800    0.0191352770    0.0003022532    
0.1197290400    0.0196785460    0.0003049930    
0.1199517000    0.0195897550    0.0003039821    
0.1201743600    0.0188756020    0.0002992360    
0.1203970200    0.0192372110    0.0003010227    
0.1206196800    0.0190826370    0.0002982390    
0.1208423500    0.0195596840    0.0003028962    
0.1210650100    0.0190927110    0.0002982144    
0.1212876700    0.0195988840    0.0003026697    
0.1215103300    0.0190745070    0.0003001720    
0.1217329900    0.0199916020    0.0003056877    
0.1219556500    0.0192698320    0.0002978368    
0.1221783100    0.0197120360    0.0003011314    
0.1224009700    0.0190238090    0.0002962362    
0.1226236300    0.0191259750    0.0002969285    
0.1228462900    0.0192547490    0.0002988557    
0.1230689600    0.0190817380    0.0002984437    
0.1232916200    0.0195020990    0.0002978896    
0.1235142800    0.0189814070    0.0002947907    
0.1237369400    0.0199112220    0.0003015122    
0.1239596000    0.0193639850    0.0002962295    
0.1241822600    0.0190392480    0.0002948369    
0.1244049200    0.0196200310    0.0002989941    
0.1246275800    0.0195777490    0.0002976593    
0.1248502400    0.0196429000    0.0002991690    
0.1250729000    0.0201845360    0.0003025450    
0.1252955700    0.0197017370    0.0002978963    
0.1255182300    0.0194311040    0.0002959433    
0.1257408900    0.0196536230    0.0002970330    
0.1259635500    0.0201885170    0.0003017584    
0.1261862100    0.0194059360    0.0002953545    
0.1264088700    0.0196371780    0.0002948379    
0.1266315300    0.0188869860    0.0002888648    
0.1268541900    0.0193663220    0.0002929922    
0.1270768500    0.0193537890    0.0002936778    
0.1272995100    0.0195128180    0.0002952762    
0.1275221700    0.0187658410    0.0002871799    
0.1277448400    0.0192305860    0.0002901429    
0.1279675000    0.0195689720    0.0002923022    
0.1281901600    0.0196109430    0.0002931909    
0.1284128200    0.0190713210    0.0002885622    
0.1286354800    0.0194861490    0.0002916840    
0.1288581400    0.0199316220    0.0002949033    
0.1290808000    0.0197890610    0.0002930828    
0.1293034600    0.0197726570    0.0002924872    
0.1295261200    0.0197445400    0.0002933256    
0.1297487800    0.0195077620    0.0002908045    
0.1299714500    0.0191102550    0.0002882946    
0.1301941100    0.0190011240    0.0002881274    
0.1304167700    0.0188012720    0.0002840214    
0.1306394300    0.0194169050    0.0002901279    
0.1308620900    0.0192039790    0.0002886267    
0.1310847500    0.0195268530    0.0002893582    
0.1313074100    0.0193718280    0.0002911165    
0.1315300700    0.0195961900    0.0002924153    
0.1317527300    0.0190444030    0.0002854877    
0.1319753900    0.0194408420    0.0002898392    
0.1321980600    0.0193136370    0.0002875913    
0.1324207200    0.0190879000    0.0002863650    
0.1326433800    0.0193593270    0.0002891385    
0.1328660400    0.0192179460    0.0002878952    
0.1330887000    0.0193437070    0.0002895842    
0.1333113600    0.0190893210    0.0002861932    
0.1335340200    0.0194529180    0.0002891848    
0.1337566800    0.0191204620    0.0002849677    
0.1339793400    0.0195715710    0.0002893228    
0.1342020000    0.0196441360    0.0002914483    
0.1344246700    0.0188844440    0.0002861280    
0.1346473300    0.0189195030    0.0002841907    
0.1348699900    0.0193959770    0.0002881156    
0.1350926500    0.0191328910    0.0002851529    
0.1353153100    0.0192410650    0.0002878864    
0.1355379700    0.0190805700    0.0002862229    
0.1357606300    0.0192672640    0.0002872513    
0.1359832900    0.0190203010    0.0002840433    
0.1362059500    0.0195587440    0.0002881275    
0.1364286100    0.0194549660    0.0002868167    
0.1366512800    0.0188650630    0.0002852456    
0.1368739400    0.0189569170    0.0002841124    
0.1370966000    0.0188750550    0.0002841327    
0.1373192600    0.0192322120    0.0002864424    
0.1375419200    0.0189597080    0.0002826975    
0.1377645800    0.0187960970    0.0002828160    
0.1379872400    0.0189913220    0.0002826665    
0.1382099000    0.0190463740    0.0002854210    
0.1384325600    0.0192628880    0.0002850401    
0.1386552200    0.0183331420    0.0002802957    
0.1388778900    0.0190590820    0.0002843373    
0.1391005500    0.0185315640    0.0002809103    
0.1393232100    0.0193360150    0.0002845070    
0.1395458700    0.0188023220    0.0002812589    
0.1397685300    0.0194633890    0.0002870656    
0.1399911900    0.0185245640    0.0002811273    
0.1402138500    0.0193762950    0.0002860612    
0.1404365100    0.0191024280    0.0002833178    
0.1406591700    0.0190310680    0.0002839509    
0.1408818300    0.0191186670    0.0002829060    
0.1411045000    0.0192529980    0.0002853314    
0.1413271600    0.0192160520    0.0002848777    
0.1415498200    0.0187993270    0.0002811512    
0.1417724800    0.0192172270    0.0002839915    
0.1419951400    0.0194522980    0.0002857236    
0.1422178000    0.0194527010    0.0002846567    
0.1424404600    0.0190779500    0.0002849360    
0.1426631200    0.0189849290    0.0002813895    
0.1428857800    0.0190574050    0.0002846927    
0.1431084400    0.0191279880    0.0002822724    
0.1433311100    0.0188954920    0.0002804646    
