# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00731.dat
q(1/A)          Column          Error           
0.0509267920    0.0195150100    0.0003660638    
0.0511494530    0.0201703020    0.0003696775    
0.0513721140    0.0198582930    0.0003700374    
0.0515947750    0.0194694660    0.0003615389    
0.0518174360    0.0197728870    0.0003621505    
0.0520400970    0.0195650510    0.0003577443    
0.0522627580    0.0200653350    0.0003653682    
0.0524854190    0.0195612760    0.0003636830    
0.0527080800    0.0201125570    0.0003716273    
0.0529307410    0.0197266180    0.0003697730    
0.0531534020    0.0190396480    0.0003619548    
0.0533760630    0.0198237520    0.0003704889    
0.0535987240    0.0197351120    0.0003679338    
0.0538213850    0.0197317740    0.0003721652    
0.0540440460    0.0192256020    0.0003656220    
0.0542667070    0.0198792220    0.0003743474    
0.0544893680    0.0195334530    0.0003712752    
0.0547120290    0.0194964310    0.0003683821    
0.0549346900    0.0199350220    0.0003726986    
0.0551573510    0.0196225150    0.0003741187    
0.0553800120    0.0197180390    0.0003718400    
0.0556026730    0.0201934910    0.0003840983    
0.0558253340    0.0192479130    0.0003781377    
0.0560479950    0.0201839560    0.0003872233    
0.0562706560    0.0195537530    0.0003848150    
0.0564933170    0.0195326820    0.0003879475    
0.0567159780    0.0199320870    0.0003871951    
0.0569386390    0.0194371740    0.0003883553    
0.0571613000    0.0196046110    0.0003816265    
0.0573839610    0.0195434230    0.0003778668    
0.0576066220    0.0191816040    0.0003753889    
0.0578292830    0.0192008310    0.0003743343    
0.0580519440    0.0195927280    0.0003796014    
0.0582746050    0.0196463020    0.0003784438    
0.0584972660    0.0196264020    0.0003768042    
0.0587199270    0.0189482070    0.0003670452    
0.0589425880    0.0193315270    0.0003685708    
0.0591652490    0.0191259980    0.0003687635    
0.0593879100    0.0195924850    0.0003704617    
0.0596105710    0.0195511710    0.0003696805    
0.0598332320    0.0189838570    0.0003673913    
0.0600558930    0.0201605330    0.0003761922    
0.0602785540    0.0201529560    0.0003757239    
0.0605012150    0.0192310790    0.0003662565    
0.0607238760    0.0192267730    0.0003635467    
0.0609465370    0.0188813010    0.0003631019    
0.0611691980    0.0199428970    0.0003737615    
0.0613918590    0.0194961200    0.0003655165    
0.0616145200    0.0190941570    0.0003643764    
0.0618371810    0.0201935240    0.0003710390    
0.0620598420    0.0198184560    0.0003679560    
0.0622825030    0.0194433490    0.0003700308    
0.0625051640    0.0194350110    0.0003647557    
0.0627278250    0.0186596620    0.0003566698    
0.0629504860    0.0196117420    0.0003626832    
0.0631731470    0.0191995090    0.0003632910    
0.0633958080    0.0187883720    0.0003614486    
0.0636184690    0.0195083710    0.0003734386    
0.0638411300    0.0195466540    0.0003724017    
0.0640637910    0.0194484330    0.0003740775    
0.0642864520    0.0196867340    0.0003755479    
0.0645091130    0.0192167840    0.0003742898    
0.0647317740    0.0190546070    0.0003731180    
0.0649544350    0.0193261800    0.0003753541    
0.0651770960    0.0196062430    0.0003760017    
0.0653997570    0.0192125760    0.0003714005    
0.0656224180    0.0197793480    0.0003776583    
0.0658450790    0.0196211370    0.0003707384    
0.0660677400    0.0192091910    0.0003683871    
0.0662904010    0.0197067430    0.0003775820    
0.0665130620    0.0194859420    0.0003738321    
0.0667357230    0.0193009440    0.0003786683    
0.0669583840    0.0191129700    0.0003755591    
0.0671810450    0.0200775180    0.0003827936    
0.0674037060    0.0198050120    0.0003866279    
0.0676263670    0.0192855100    0.0003787301    
0.0678490280    0.0190944250    0.0003745445    
0.0680716890    0.0201388450    0.0003855075    
0.0682943500    0.0197506450    0.0003775924    
0.0685170110    0.0195128420    0.0003714879    
0.0687396720    0.0206192970    0.0003808605    
0.0689623330    0.0195241480    0.0003694338    
0.0691849940    0.0190372590    0.0003673258    
0.0694076550    0.0194700640    0.0003712796    
0.0696303160    0.0202221800    0.0003753870    
0.0698529770    0.0192770460    0.0003657416    
0.0700756380    0.0196035310    0.0003640912    
0.0702982990    0.0200190090    0.0003719361    
0.0705209600    0.0193359630    0.0003628968    
0.0707436210    0.0195231880    0.0003629748    
0.0709662820    0.0206133690    0.0003774178    
0.0711889430    0.0194292190    0.0003619165    
0.0714116040    0.0194003210    0.0003623855    
0.0716342650    0.0189275280    0.0003564892    
0.0718569260    0.0192682330    0.0003582347    
0.0720795870    0.0197802910    0.0003644318    
0.0723022480    0.0193893930    0.0003613627    
0.0725249090    0.0198942050    0.0003616530    
0.0727475700    0.0194330390    0.0003604898    
0.0729702310    0.0197100030    0.0003601540    
0.0731928920    0.0190651910    0.0003556295    
0.0734155530    0.0195111550    0.0003590470    
0.0736382140    0.0195224370    0.0003568459    
0.0738608750    0.0192270940    0.0003564242    
0.0740835360    0.0195525140    0.0003585355    
0.0743061970    0.0194914350    0.0003529343    
0.0745288580    0.0193986080    0.0003557133    
0.0747515190    0.0192461100    0.0003550121    
0.0749741800    0.0192899810    0.0003521266    
0.0751968410    0.0194569720    0.0003564242    
0.0754195020    0.0190038010    0.0003501852    
0.0756421630    0.0194180310    0.0003510876    
0.0758648240    0.0193329080    0.0003511593    
0.0760874850    0.0196393300    0.0003537613    
0.0763101460    0.0199387440    0.0003561058    
0.0765328070    0.0198555670    0.0003589984    
0.0767554680    0.0195357910    0.0003536795    
0.0769781290    0.0198056280    0.0003540673    
0.0772007900    0.0192525260    0.0003462886    
0.0774234510    0.0194595640    0.0003501258    
0.0776461120    0.0194541040    0.0003497446    
0.0778687730    0.0194194740    0.0003482789    
0.0780914340    0.0197359980    0.0003536145    
0.0783140950    0.0195994780    0.0003467984    
0.0785367560    0.0194636130    0.0003511663    
0.0787594170    0.0192781940    0.0003463583    
0.0789820780    0.0193151880    0.0003449141    
0.0792047390    0.0188899370    0.0003422113    
0.0794274000    0.0199819230    0.0003534548    
0.0796500610    0.0194221120    0.0003450674    
0.0798727220    0.0188538840    0.0003396683    
0.0800953830    0.0194860390    0.0003445216    
0.0803180440    0.0194867080    0.0003469276    
0.0805407050    0.0200608140    0.0003516736    
0.0807633660    0.0193713150    0.0003452564    
0.0809860270    0.0197965720    0.0003477367    
0.0812086880    0.0194558980    0.0003417525    
0.0814313490    0.0195671310    0.0003442912    
0.0816540100    0.0193816510    0.0003418754    
0.0818766710    0.0191552480    0.0003406488    
0.0820993320    0.0190915290    0.0003394620    
0.0823219930    0.0192310800    0.0003421056    
0.0825446540    0.0192285420    0.0003395976    
0.0827673150    0.0197107150    0.0003415191    
0.0829899760    0.0193045090    0.0003373801    
0.0832126370    0.0195849140    0.0003413436    
0.0834352980    0.0196573440    0.0003412096    
0.0836579590    0.0192161500    0.0003366078    
0.0838806200    0.0191882700    0.0003374161    
0.0841032810    0.0197359980    0.0003400737    
0.0843259420    0.0193758520    0.0003359189    
0.0845486030    0.0190555700    0.0003331312    
0.0847712640    0.0197847820    0.0003373768    
0.0849939250    0.0194842690    0.0003353878    
0.0852165860    0.0189391590    0.0003310961    
0.0854392470    0.0193545140    0.0003315374    
0.0856619080    0.0197040480    0.0003369814    
0.0858845690    0.0197186020    0.0003340697    
0.0861072300    0.0192802570    0.0003326160    
0.0863298910    0.0197320360    0.0003382524    
0.0865525520    0.0190850050    0.0003297879    
0.0867752130    0.0194118580    0.0003299161    
0.0869978740    0.0191558770    0.0003285689    
0.0872205350    0.0192589420    0.0003290325    
0.0874431960    0.0195344220    0.0003313776    
0.0876658570    0.0192202140    0.0003299638    
0.0878885180    0.0188541870    0.0003273671    
0.0881111790    0.0199454060    0.0003362753    
0.0883338400    0.0196463700    0.0003288585    
0.0885565010    0.0199566200    0.0003359396    
0.0887791620    0.0201145270    0.0003328924    
0.0890018230    0.0192765620    0.0003290455    
0.0892244840    0.0193590670    0.0003303095    
0.0894471450    0.0192685150    0.0003281441    
0.0896698060    0.0188017450    0.0003229225    
0.0898924670    0.0197041650    0.0003321136    
0.0901151280    0.0197409100    0.0003288325    
0.0903377890    0.0197051310    0.0003312840    
0.0905604500    0.0191604570    0.0003251741    
0.0907831110    0.0197241780    0.0003291022    
0.0910057720    0.0192073710    0.0003262523    
0.0912284330    0.0195012140    0.0003240317    
0.0914510940    0.0192889940    0.0003258574    
0.0916737550    0.0193905690    0.0003259034    
0.0918964160    0.0190495760    0.0003243685    
0.0921190770    0.0191893690    0.0003226130    
0.0923417380    0.0188685660    0.0003200361    
0.0925643990    0.0192462790    0.0003224325    
0.0927870600    0.0197802370    0.0003282151    
0.0930097210    0.0195196920    0.0003232694    
0.0932323820    0.0195469500    0.0003258730    
0.0934550430    0.0195180190    0.0003264358    
0.0936777040    0.0193075010    0.0003240043    
0.0939003650    0.0191923570    0.0003195178    
0.0941230260    0.0199370200    0.0003253967    
0.0943456870    0.0192056580    0.0003202723    
0.0945683480    0.0193218300    0.0003216287    
0.0947910090    0.0193060190    0.0003229352    
0.0950136700    0.0196599080    0.0003239080    
0.0952363300    0.0200218310    0.0003256982    
0.0954589910    0.0198417600    0.0003241010    
0.0956816520    0.0188460170    0.0003167510    
0.0959043130    0.0192271100    0.0003166485    
0.0961269740    0.0195696070    0.0003230346    
0.0963496350    0.0194335380    0.0003210073    
0.0965722960    0.0195746550    0.0003205086    
0.0967949570    0.0194295480    0.0003186885    
0.0970176180    0.0193013700    0.0003183900    
0.0972402790    0.0190956940    0.0003158147    
0.0974629400    0.0194239820    0.0003224814    
0.0976856010    0.0194165830    0.0003177075    
0.0979082620    0.0195700870    0.0003175941    
0.0981309230    0.0196665240    0.0003194959    
0.0983535840    0.0191293830    0.0003124232    
0.0985762450    0.0192767890    0.0003178116    
0.0987989060    0.0188494520    0.0003115718    
0.0990215670    0.0197437460    0.0003210047    
0.0992442280    0.0193358280    0.0003179220    
0.0994668890    0.0196999000    0.0003180300    
0.0996895500    0.0194581200    0.0003143727    
0.0999122110    0.0197369410    0.0003172256    
0.1001348700    0.0192026640    0.0003126624    
0.1003575300    0.0188251770    0.0003127123    
0.1005801900    0.0198900140    0.0003186995    
0.1008028600    0.0194770470    0.0003151312    
0.1010255200    0.0197783980    0.0003168297    
0.1012481800    0.0194315770    0.0003146427    
0.1014708400    0.0194357570    0.0003132356    
0.1016935000    0.0194660820    0.0003134801    
0.1019161600    0.0191814950    0.0003127325    
0.1021388200    0.0192037830    0.0003101826    
0.1023614800    0.0194355550    0.0003133544    
0.1025841400    0.0197499570    0.0003145632    
0.1028068000    0.0194379510    0.0003143341    
0.1030294700    0.0195523910    0.0003116933    
0.1032521300    0.0191854730    0.0003119280    
0.1034747900    0.0198057550    0.0003139423    
0.1036974500    0.0194491330    0.0003105211    
0.1039201100    0.0193710000    0.0003095499    
0.1041427700    0.0193568030    0.0003107147    
0.1043654300    0.0187445510    0.0003042770    
0.1045880900    0.0196657750    0.0003134212    
0.1048107500    0.0187474150    0.0003065940    
0.1050334100    0.0193443270    0.0003085333    
0.1052560800    0.0199731450    0.0003115484    
0.1054787400    0.0192174470    0.0003072924    
0.1057014000    0.0192169870    0.0003074029    
0.1059240600    0.0191867510    0.0003062539    
0.1061467200    0.0196160810    0.0003130270    
0.1063693800    0.0188854950    0.0003028373    
0.1065920400    0.0193339200    0.0003086816    
0.1068147000    0.0192201530    0.0003056213    
0.1070373600    0.0191194580    0.0003035982    
0.1072600200    0.0194983680    0.0003073755    
0.1074826900    0.0193385460    0.0003074650    
0.1077053500    0.0190912200    0.0003032645    
0.1079280100    0.0194721330    0.0003079585    
0.1081506700    0.0200919630    0.0003100996    
0.1083733300    0.0190992490    0.0003036604    
0.1085959900    0.0196780050    0.0003123493    
0.1088186500    0.0195677770    0.0003120576    
0.1090413100    0.0196643470    0.0003149623    
0.1092639700    0.0192093280    0.0003115345    
0.1094866300    0.0198863920    0.0003199171    
0.1097093000    0.0191556550    0.0003150874    
0.1099319600    0.0195703180    0.0003184798    
0.1101546200    0.0193202520    0.0003168106    
0.1103772800    0.0189991790    0.0003167850    
0.1105999400    0.0194689780    0.0003208059    
0.1108226000    0.0188072610    0.0003146805    
0.1110452600    0.0198604430    0.0003227314    
0.1112679200    0.0192232790    0.0003206999    
0.1114905800    0.0189982770    0.0003179211    
0.1117132400    0.0198814020    0.0003270693    
0.1119359100    0.0199894710    0.0003286249    
0.1121585700    0.0189591320    0.0003197833    
0.1123812300    0.0190189520    0.0003212038    
0.1126038900    0.0191304320    0.0003226726    
0.1128265500    0.0191283050    0.0003208165    
0.1130492100    0.0197262530    0.0003251335    
0.1132718700    0.0192310920    0.0003202514    
0.1134945300    0.0193402180    0.0003144024    
0.1137171900    0.0194431390    0.0003168300    
0.1139398500    0.0190496660    0.0003109554    
0.1141625200    0.0196581060    0.0003163674    
0.1143851800    0.0194473690    0.0003153950    
0.1146078400    0.0191897660    0.0003103207    
0.1148305000    0.0193747310    0.0003105228    
0.1150531600    0.0199813090    0.0003142865    
0.1152758200    0.0191010850    0.0003083227    
0.1154984800    0.0196258530    0.0003112471    
0.1157211400    0.0192359420    0.0003081401    
0.1159438000    0.0196289440    0.0003124376    
0.1161664600    0.0193556750    0.0003087536    
0.1163891300    0.0195061950    0.0003068894    
0.1166117900    0.0193987890    0.0003079561    
0.1168344500    0.0191671420    0.0003034387    
0.1170571100    0.0191287510    0.0003031349    
0.1172797700    0.0193648130    0.0003062229    
0.1175024300    0.0195873860    0.0003080905    
0.1177250900    0.0193634990    0.0003052115    
0.1179477500    0.0195614930    0.0003064349    
0.1181704100    0.0190218180    0.0003008742    
0.1183930700    0.0196703360    0.0003050856    
0.1186157400    0.0193233390    0.0003028156    
0.1188384000    0.0189636150    0.0003013897    
0.1190610600    0.0188179570    0.0002985098    
0.1192837200    0.0196495680    0.0003031994    
0.1195063800    0.0191305660    0.0003009796    
0.1197290400    0.0196819640    0.0003037716    
0.1199517000    0.0193268770    0.0003007004    
0.1201743600    0.0192860900    0.0003012349    
0.1203970200    0.0193557820    0.0003007137    
0.1206196800    0.0195416940    0.0003005703    
0.1208423500    0.0190650150    0.0002978182    
0.1210650100    0.0192694480    0.0002983659    
0.1212876700    0.0195501230    0.0003010563    
0.1215103300    0.0188578560    0.0002972414    
0.1217329900    0.0194343050    0.0003001639    
0.1219556500    0.0192631650    0.0002965670    
0.1221783100    0.0193959550    0.0002974854    
0.1224009700    0.0198155630    0.0003011011    
0.1226236300    0.0188463630    0.0002935442    
0.1228462900    0.0192355540    0.0002974847    
0.1230689600    0.0196574160    0.0003016730    
0.1232916200    0.0188464300    0.0002916412    
0.1235142800    0.0195983690    0.0002983178    
0.1237369400    0.0196173200    0.0002980543    
0.1239596000    0.0196238840    0.0002969909    
0.1241822600    0.0198030750    0.0002994628    
0.1244049200    0.0188813700    0.0002921119    
0.1246275800    0.0189735190    0.0002918312    
0.1248502400    0.0194192460    0.0002962441    
0.1250729000    0.0197903410    0.0002983506    
0.1252955700    0.0193219630    0.0002938043    
0.1255182300    0.0194870340    0.0002951565    
0.1257408900    0.0191324960    0.0002918697    
0.1259635500    0.0192497500    0.0002934536    
0.1261862100    0.0191538560    0.0002922295    
0.1264088700    0.0195646520    0.0002930890    
0.1266315300    0.0199597150    0.0002957400    
0.1268541900    0.0197665470    0.0002947933    
0.1270768500    0.0194211810    0.0002929851    
0.1272995100    0.0194864480    0.0002938694    
0.1275221700    0.0199072180    0.0002945745    
0.1277448400    0.0197074720    0.0002925168    
0.1279675000    0.0190757440    0.0002874144    
0.1281901600    0.0190682360    0.0002879229    
0.1284128200    0.0194655750    0.0002903370    
0.1286354800    0.0192924000    0.0002890430    
0.1288581400    0.0193144720    0.0002891142    
0.1290808000    0.0189773940    0.0002858352    
0.1293034600    0.0192979470    0.0002877728    
0.1295261200    0.0189998440    0.0002865637    
0.1297487800    0.0194817700    0.0002894219    
0.1299714500    0.0193855850    0.0002891761    
0.1301941100    0.0190843150    0.0002875762    
0.1304167700    0.0192946000    0.0002865464    
0.1306394300    0.0191250750    0.0002867614    
0.1308620900    0.0194128900    0.0002890052    
0.1310847500    0.0193163810    0.0002866172    
0.1313074100    0.0191746040    0.0002884459    
0.1315300700    0.0197824110    0.0002925995    
0.1317527300    0.0195850340    0.0002883272    
0.1319753900    0.0188792350    0.0002844536    
0.1321980600    0.0192748680    0.0002861272    
0.1324207200    0.0192516290    0.0002864141    
0.1326433800    0.0192312390    0.0002870014    
0.1328660400    0.0190866960    0.0002857367    
0.1330887000    0.0195684480    0.0002900701    
0.1333113600    0.0194739260    0.0002878793    
0.1335340200    0.0189444450    0.0002842129    
0.1337566800    0.0192718490    0.0002849232    
0.1339793400    0.0193990420    0.0002868664    
0.1342020000    0.0195094730    0.0002892594    
0.1344246700    0.0195085290    0.0002896277    
0.1346473300    0.0189174480    0.0002830127    
0.1348699900    0.0192885450    0.0002861412    
0.1350926500    0.0193433890    0.0002855443    
0.1353153100    0.0197846030    0.0002907301    
0.1355379700    0.0192271300    0.0002861446    
0.1357606300    0.0196578860    0.0002889616    
0.1359832900    0.0189533500    0.0002823830    
0.1362059500    0.0193527380    0.0002854336    
0.1364286100    0.0185412140    0.0002788547    
0.1366512800    0.0189933620    0.0002850430    
0.1368739400    0.0195749970    0.0002875258    
0.1370966000    0.0191027390    0.0002846720    
0.1373192600    0.0195998740    0.0002879844    
0.1375419200    0.0190390220    0.0002821293    
0.1377645800    0.0192630610    0.0002851363    
0.1379872400    0.0191450470    0.0002826472    
0.1382099000    0.0189714630    0.0002836938    
0.1384325600    0.0189633700    0.0002816584    
0.1386552200    0.0191908090    0.0002856041    
0.1388778900    0.0192863300    0.0002848572    
0.1391005500    0.0191531360    0.0002844142    
0.1393232100    0.0188791910    0.0002799761    
0.1395458700    0.0189033480    0.0002808598    
0.1397685300    0.0193086690    0.0002847527    
0.1399911900    0.0199939860    0.0002908697    
0.1402138500    0.0193144280    0.0002844358    
0.1404365100    0.0195757820    0.0002856333    
0.1406591700    0.0195143930    0.0002863577    
0.1408818300    0.0195397010    0.0002848341    
0.1411045000    0.0193768030    0.0002850763    
0.1413271600    0.0190842850    0.0002827379    
0.1415498200    0.0191504480    0.0002826038    
0.1417724800    0.0187023380    0.0002790151    
0.1419951400    0.0197846520    0.0002869753    
0.1422178000    0.0192938690    0.0002823325    
0.1424404600    0.0196988180    0.0002883509    
0.1426631200    0.0196572410    0.0002851572    
0.1428857800    0.0197116960    0.0002883541    
0.1431084400    0.0198146310    0.0002861188    
0.1433311100    0.0193935800    0.0002829748    
