# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00501.dat
q(1/A)          Column          Error           
0.0168596600    0.0241939920    0.0007531261    
0.0170823210    0.0251361980    0.0007610045    
0.0173049820    0.0240903350    0.0007462923    
0.0175276430    0.0257343470    0.0007794709    
0.0177503040    0.0254927940    0.0007560268    
0.0179729650    0.0226159670    0.0007050298    
0.0181956260    0.0246538630    0.0007219975    
0.0184182870    0.0237308270    0.0007050143    
0.0186409480    0.0235443240    0.0007066831    
0.0188636090    0.0232700500    0.0006981364    
0.0190862700    0.0235731730    0.0007015701    
0.0193089310    0.0234581150    0.0006987650    
0.0195315920    0.0234823870    0.0006753503    
0.0197542530    0.0219340490    0.0006536565    
0.0199769140    0.0227911600    0.0006663057    
0.0201995750    0.0218753510    0.0006425594    
0.0204222360    0.0221949210    0.0006527918    
0.0206448970    0.0221455420    0.0006474308    
0.0208675580    0.0230403530    0.0006467826    
0.0210902190    0.0224691670    0.0006448781    
0.0213128800    0.0210891280    0.0006162830    
0.0215355410    0.0213984730    0.0006133911    
0.0217582020    0.0200270100    0.0005934092    
0.0219808630    0.0219035050    0.0006197726    
0.0222035240    0.0213878040    0.0006068836    
0.0224261850    0.0216684840    0.0006054161    
0.0226488460    0.0212609650    0.0005951927    
0.0228715070    0.0213544140    0.0005950175    
0.0230941680    0.0214870590    0.0005968628    
0.0233168290    0.0211443550    0.0005935586    
0.0235394900    0.0208757770    0.0005832679    
0.0237621510    0.0203069900    0.0005597803    
0.0239848120    0.0209417350    0.0005691193    
0.0242074730    0.0199077030    0.0005504493    
0.0244301340    0.0206548800    0.0005613236    
0.0246527950    0.0211790120    0.0005736642    
0.0248754560    0.0213513270    0.0005630480    
0.0250981170    0.0209097420    0.0005584376    
0.0253207780    0.0211957540    0.0005454569    
0.0255434390    0.0206182620    0.0005437166    
0.0257661000    0.0208961780    0.0005491394    
0.0259887610    0.0204967850    0.0005380864    
0.0262114220    0.0212868530    0.0005512805    
0.0264340830    0.0212394020    0.0005431735    
0.0266567440    0.0208816960    0.0005352522    
0.0268794050    0.0209429290    0.0005338486    
0.0271020660    0.0213271290    0.0005365422    
0.0273247270    0.0208450030    0.0005272571    
0.0275473880    0.0203769090    0.0005202662    
0.0277700490    0.0196772760    0.0005082345    
0.0279927100    0.0203157170    0.0005119080    
0.0282153710    0.0194587440    0.0005034305    
0.0284380320    0.0206370660    0.0005154436    
0.0286606930    0.0211584750    0.0005174474    
0.0288833540    0.0210356930    0.0005169239    
0.0291060150    0.0208816800    0.0005145394    
0.0293286760    0.0196134310    0.0004917207    
0.0295513370    0.0200810940    0.0004921305    
0.0297739980    0.0198846620    0.0004951092    
0.0299966590    0.0205689840    0.0004949561    
0.0302193200    0.0204495210    0.0005007087    
0.0304419810    0.0202418360    0.0004990763    
0.0306646420    0.0198939020    0.0004808040    
0.0308873030    0.0199297760    0.0004791587    
0.0311099640    0.0195238880    0.0004754858    
0.0313326250    0.0198638010    0.0004742939    
0.0315552860    0.0197777430    0.0004793988    
0.0317779470    0.0203942380    0.0004872372    
0.0320006080    0.0203563250    0.0004757242    
0.0322232690    0.0196975070    0.0004699216    
0.0324459300    0.0205089080    0.0004759229    
0.0326685910    0.0195937510    0.0004644164    
0.0328912520    0.0199896750    0.0004706385    
0.0331139130    0.0208006940    0.0004738457    
0.0333365740    0.0200233730    0.0004664172    
0.0335592350    0.0206205720    0.0004687705    
0.0337818960    0.0196940170    0.0004577529    
0.0340045570    0.0199921090    0.0004604717    
0.0342272170    0.0201714190    0.0004607076    
0.0344498780    0.0202572810    0.0004635157    
0.0346725390    0.0208522950    0.0004615645    
0.0348952000    0.0201059310    0.0004511641    
0.0351178610    0.0197591320    0.0004493033    
0.0353405220    0.0199945930    0.0004499135    
0.0355631830    0.0193820750    0.0004413002    
0.0357858440    0.0207385320    0.0004564815    
0.0360085050    0.0194084120    0.0004429344    
0.0362311660    0.0190484280    0.0004335912    
0.0364538270    0.0194042940    0.0004341103    
0.0366764880    0.0199289160    0.0004396203    
0.0368991490    0.0198052970    0.0004360454    
0.0371218100    0.0199021350    0.0004358596    
0.0373444710    0.0199185220    0.0004407875    
0.0375671320    0.0200258900    0.0004413302    
0.0377897930    0.0208667350    0.0004388380    
0.0380124540    0.0199799530    0.0004321063    
0.0382351150    0.0198771700    0.0004309936    
0.0384577760    0.0202745390    0.0004310805    
0.0386804370    0.0194312050    0.0004252404    
0.0389030980    0.0209528300    0.0004382325    
0.0391257590    0.0198555620    0.0004237074    
0.0393484200    0.0190036630    0.0004131231    
0.0395710810    0.0197212800    0.0004214180    
0.0397937420    0.0199824440    0.0004241993    
0.0400164030    0.0205902090    0.0004323537    
0.0402390640    0.0197096490    0.0004173750    
0.0404617250    0.0198358960    0.0004162395    
0.0406843860    0.0198056760    0.0004119038    
0.0409070470    0.0197219540    0.0004153141    
0.0411297080    0.0199941020    0.0004141243    
0.0413523690    0.0206404820    0.0004218497    
0.0415750300    0.0194405450    0.0004128817    
0.0417976910    0.0189389000    0.0003969800    
0.0420203520    0.0193581550    0.0004028580    
0.0422430130    0.0194120870    0.0004049461    
0.0424656740    0.0199798240    0.0004054780    
0.0426883350    0.0199459410    0.0004071448    
0.0429109960    0.0201376770    0.0004103752    
0.0431336570    0.0197693210    0.0004008759    
0.0433563180    0.0198885930    0.0004055520    
0.0435789790    0.0194047810    0.0003942954    
0.0438016400    0.0197865700    0.0004003214    
0.0440243010    0.0200457640    0.0003988466    
0.0442469620    0.0197727200    0.0003984946    
0.0444696230    0.0194637170    0.0003939507    
0.0446922840    0.0194671850    0.0003928158    
0.0449149450    0.0201307010    0.0003941140    
0.0451376060    0.0205044850    0.0004026685    
0.0453602670    0.0191012490    0.0003845716    
0.0455829280    0.0204475650    0.0003974336    
0.0458055890    0.0193268960    0.0003886423    
0.0460282500    0.0200077680    0.0003906605    
0.0462509110    0.0196541960    0.0003847851    
0.0464735720    0.0199403570    0.0003877950    
0.0466962330    0.0193153530    0.0003834042    
0.0469188940    0.0195086910    0.0003842259    
0.0471415550    0.0198013410    0.0003890852    
0.0473642160    0.0196520740    0.0003821885    
0.0475868770    0.0201343330    0.0003849277    
0.0478095380    0.0196156500    0.0003782747    
0.0480321990    0.0198042750    0.0003809219    
0.0482548600    0.0199153400    0.0003803242    
0.0484775210    0.0200386850    0.0003852881    
0.0487001820    0.0193196450    0.0003727745    
0.0489228430    0.0186881640    0.0003664346    
0.0491455040    0.0191037140    0.0003679238    
0.0493681650    0.0199740800    0.0003794447    
0.0495908260    0.0200740510    0.0003739929    
0.0498134870    0.0198189650    0.0003751466    
0.0500361480    0.0199755800    0.0003756295    
0.0502588090    0.0203683440    0.0003736210    
0.0504814700    0.0193147390    0.0003685858    
0.0507041310    0.0196410860    0.0003672675    
0.0509267920    0.0192499760    0.0003650966    
0.0511494530    0.0195202100    0.0003651988    
0.0513721140    0.0199837440    0.0003727636    
0.0515947750    0.0196401340    0.0003646453    
0.0518174360    0.0195982100    0.0003620617    
0.0520400970    0.0197363490    0.0003608162    
0.0522627580    0.0196572780    0.0003631529    
0.0524854190    0.0193509290    0.0003632416    
0.0527080800    0.0192293440    0.0003649022    
0.0529307410    0.0198926800    0.0003728858    
0.0531534020    0.0190125770    0.0003632166    
0.0533760630    0.0195577230    0.0003695402    
0.0535987240    0.0195899650    0.0003681180    
0.0538213850    0.0192608080    0.0003692413    
0.0540440460    0.0194014700    0.0003688332    
0.0542667070    0.0197906550    0.0003750814    
0.0544893680    0.0195555630    0.0003730456    
0.0547120290    0.0191060450    0.0003662071    
0.0549346900    0.0194564000    0.0003697439    
0.0551573510    0.0197445440    0.0003768564    
0.0553800120    0.0197496780    0.0003737013    
0.0556026730    0.0193762530    0.0003778261    
0.0558253340    0.0192301550    0.0003795507    
0.0560479950    0.0196272130    0.0003834493    
0.0562706560    0.0204438620    0.0003951289    
0.0564933170    0.0191221280    0.0003854610    
0.0567159780    0.0196068640    0.0003856362    
0.0569386390    0.0195382020    0.0003909987    
0.0571613000    0.0197771380    0.0003849120    
0.0573839610    0.0191553850    0.0003756680    
0.0576066220    0.0197801680    0.0003828021    
0.0578292830    0.0190386560    0.0003743157    
0.0580519440    0.0195203340    0.0003804909    
0.0582746050    0.0197161220    0.0003807081    
0.0584972660    0.0189016180    0.0003713345    
0.0587199270    0.0201258390    0.0003798681    
0.0589425880    0.0193383670    0.0003701843    
0.0591652490    0.0194160620    0.0003731099    
0.0593879100    0.0199975870    0.0003758440    
0.0596105710    0.0194408500    0.0003701844    
0.0598332320    0.0195451820    0.0003743491    
0.0600558930    0.0190631480    0.0003673469    
0.0602785540    0.0199129060    0.0003750482    
0.0605012150    0.0194281410    0.0003696744    
0.0607238760    0.0195896540    0.0003685027    
0.0609465370    0.0194979460    0.0003705334    
0.0611691980    0.0195103530    0.0003712387    
0.0613918590    0.0191212260    0.0003635056    
0.0616145200    0.0191917880    0.0003668411    
0.0618371810    0.0196829000    0.0003678565    
0.0620598420    0.0196752820    0.0003681645    
0.0622825030    0.0200899240    0.0003777129    
0.0625051640    0.0192672580    0.0003647036    
0.0627278250    0.0196004880    0.0003670864    
0.0629504860    0.0196077470    0.0003641695    
0.0631731470    0.0197008040    0.0003695489    
0.0633958080    0.0193181750    0.0003680487    
0.0636184690    0.0192833260    0.0003728379    
0.0638411300    0.0203837430    0.0003818895    
0.0640637910    0.0198515910    0.0003795223    
0.0642864520    0.0193901040    0.0003742733    
0.0645091130    0.0194814760    0.0003784416    
0.0647317740    0.0191118640    0.0003752477    
0.0649544350    0.0197020660    0.0003805786    
0.0651770960    0.0194149870    0.0003757348    
0.0653997570    0.0194322320    0.0003750865    
0.0656224180    0.0196259070    0.0003777707    
0.0658450790    0.0188114770    0.0003645334    
0.0660677400    0.0193566490    0.0003713517    
0.0662904010    0.0198288650    0.0003803410    
0.0665130620    0.0197729260    0.0003781566    
0.0667357230    0.0197555990    0.0003847115    
0.0669583840    0.0199733820    0.0003855319    
0.0671810450    0.0202097360    0.0003856651    
0.0674037060    0.0200174020    0.0003903281    
0.0676263670    0.0193728580    0.0003811812    
0.0678490280    0.0200108510    0.0003850377    
0.0680716890    0.0189837570    0.0003758607    
0.0682943500    0.0199897060    0.0003814663    
0.0685170110    0.0195130690    0.0003730504    
0.0687396720    0.0196152500    0.0003730322    
0.0689623330    0.0196180130    0.0003718762    
0.0691849940    0.0195405860    0.0003737131    
0.0694076550    0.0192984050    0.0003711918    
0.0696303160    0.0194789010    0.0003699711    
0.0698529770    0.0192154010    0.0003666901    
0.0700756380    0.0196935470    0.0003664590    
0.0702982990    0.0197973020    0.0003714244    
0.0705209600    0.0194506590    0.0003655003    
0.0707436210    0.0193132500    0.0003625344    
0.0709662820    0.0198600920    0.0003720136    
0.0711889430    0.0194840040    0.0003639487    
0.0714116040    0.0198298550    0.0003679141    
0.0716342650    0.0200686290    0.0003686197    
0.0718569260    0.0194640190    0.0003615625    
0.0720795870    0.0188634760    0.0003573808    
0.0723022480    0.0194643280    0.0003635811    
0.0725249090    0.0197699690    0.0003620363    
0.0727475700    0.0193808380    0.0003615174    
0.0729702310    0.0194976530    0.0003597132    
0.0731928920    0.0192390650    0.0003587480    
0.0734155530    0.0188891870    0.0003547617    
0.0736382140    0.0197788670    0.0003606905    
0.0738608750    0.0198287010    0.0003634777    
0.0740835360    0.0193392100    0.0003580721    
0.0743061970    0.0197457400    0.0003567213    
0.0745288580    0.0194106240    0.0003573180    
0.0747515190    0.0198703830    0.0003622390    
0.0749741800    0.0194199580    0.0003547949    
0.0751968410    0.0189557660    0.0003532812    
0.0754195020    0.0183829120    0.0003458638    
0.0756421630    0.0189029600    0.0003478549    
0.0758648240    0.0202353460    0.0003607707    
0.0760874850    0.0197725280    0.0003564499    
0.0763101460    0.0195870920    0.0003544341    
0.0765328070    0.0191717990    0.0003542446    
0.0767554680    0.0189706080    0.0003499898    
0.0769781290    0.0204638450    0.0003614144    
0.0772007900    0.0196595560    0.0003513998    
0.0774234510    0.0198838370    0.0003554087    
0.0776461120    0.0191993920    0.0003489069    
0.0778687730    0.0188396930    0.0003444813    
0.0780914340    0.0197999140    0.0003556743    
0.0783140950    0.0194550700    0.0003469697    
0.0785367560    0.0191099410    0.0003494227    
0.0787594170    0.0191894750    0.0003470119    
0.0789820780    0.0196765400    0.0003495877    
0.0792047390    0.0193302830    0.0003476310    
0.0794274000    0.0196205320    0.0003517151    
0.0796500610    0.0193939590    0.0003462655    
0.0798727220    0.0196235210    0.0003479873    
0.0800953830    0.0195517950    0.0003465519    
0.0803180440    0.0201365700    0.0003541462    
0.0805407050    0.0192971590    0.0003463638    
0.0807633660    0.0196460820    0.0003491568    
0.0809860270    0.0198215530    0.0003494175    
0.0812086880    0.0196802180    0.0003451608    
0.0814313490    0.0194752760    0.0003449248    
0.0816540100    0.0192772390    0.0003423854    
0.0818766710    0.0196647100    0.0003465988    
0.0820993320    0.0197148340    0.0003464078    
0.0823219930    0.0190677100    0.0003420802    
0.0825446540    0.0199952280    0.0003477562    
0.0827673150    0.0186593400    0.0003336817    
0.0829899760    0.0196751260    0.0003420339    
0.0832126370    0.0200077550    0.0003464579    
0.0834352980    0.0202886810    0.0003481016    
0.0836579590    0.0197227810    0.0003424486    
0.0838806200    0.0191284200    0.0003383045    
0.0841032810    0.0204516940    0.0003476390    
0.0843259420    0.0188870760    0.0003330479    
0.0845486030    0.0196623210    0.0003398146    
0.0847712640    0.0193827880    0.0003353343    
0.0849939250    0.0202129980    0.0003430369    
0.0852165860    0.0193320720    0.0003359180    
0.0854392470    0.0197236140    0.0003360895    
0.0856619080    0.0187773370    0.0003303433    
0.0858845690    0.0201243080    0.0003389064    
0.0861072300    0.0193210460    0.0003343662    
0.0863298910    0.0196876440    0.0003392909    
0.0865525520    0.0194180670    0.0003340503    
0.0867752130    0.0196996660    0.0003337489    
0.0869978740    0.0199366020    0.0003366056    
0.0872205350    0.0195741230    0.0003331072    
0.0874431960    0.0194777850    0.0003322867    
0.0876658570    0.0201646060    0.0003393926    
0.0878885180    0.0200159980    0.0003387195    
0.0881111790    0.0198274480    0.0003366877    
0.0883338400    0.0195786120    0.0003296698    
0.0885565010    0.0191836830    0.0003307531    
0.0887791620    0.0194060550    0.0003283507    
0.0890018230    0.0196993800    0.0003340318    
0.0892244840    0.0196016010    0.0003337682    
0.0894471450    0.0194363570    0.0003309545    
0.0896698060    0.0194689780    0.0003299827    
0.0898924670    0.0193789320    0.0003307447    
0.0901151280    0.0194762510    0.0003279927    
0.0903377890    0.0199496430    0.0003347331    
0.0905604500    0.0191881930    0.0003267762    
0.0907831110    0.0193475580    0.0003273141    
0.0910057720    0.0197043610    0.0003318342    
0.0912284330    0.0196273730    0.0003264435    
0.0914510940    0.0199509800    0.0003327938    
0.0916737550    0.0195096140    0.0003282754    
0.0918964160    0.0194828560    0.0003294145    
0.0921190770    0.0193891960    0.0003256504    
0.0923417380    0.0196569090    0.0003280254    
0.0925643990    0.0193265900    0.0003244617    
0.0927870600    0.0192987010    0.0003255571    
0.0930097210    0.0193816810    0.0003234776    
0.0932323820    0.0198320260    0.0003296194    
0.0934550430    0.0195171600    0.0003277997    
0.0936777040    0.0196125920    0.0003279258    
0.0939003650    0.0196757720    0.0003248756    
0.0941230260    0.0197835180    0.0003255031    
0.0943456870    0.0193134770    0.0003225190    
0.0945683480    0.0192199410    0.0003221269    
0.0947910090    0.0190763370    0.0003223569    
0.0950136700    0.0191527230    0.0003210455    
0.0952363300    0.0193195050    0.0003212786    
0.0954589910    0.0194055380    0.0003218648    
0.0956816520    0.0195952070    0.0003243422    
0.0959043130    0.0195414710    0.0003205674    
0.0961269740    0.0190783280    0.0003202938    
0.0963496350    0.0187950670    0.0003170160    
0.0965722960    0.0195912610    0.0003219913    
0.0967949570    0.0199357390    0.0003241691    
0.0970176180    0.0193314450    0.0003199764    
0.0972402790    0.0195039980    0.0003205138    
0.0974629400    0.0193553410    0.0003232632    
0.0976856010    0.0189195040    0.0003149317    
0.0979082620    0.0194489710    0.0003179397    
0.0981309230    0.0194133510    0.0003187661    
0.0983535840    0.0198461300    0.0003195590    
0.0985762450    0.0190057940    0.0003168953    
0.0987989060    0.0195326710    0.0003185004    
0.0990215670    0.0192836550    0.0003185750    
0.0992442280    0.0194089890    0.0003198608    
0.0994668890    0.0190011090    0.0003136505    
0.0996895500    0.0196219220    0.0003170191    
0.0999122110    0.0191472760    0.0003137633    
0.1001348700    0.0196261350    0.0003174188    
0.1003575300    0.0194708150    0.0003193654    
0.1005801900    0.0193262180    0.0003154697    
0.1008028600    0.0194867600    0.0003165338    
0.1010255200    0.0188649960    0.0003107270    
0.1012481800    0.0193228590    0.0003150792    
0.1014708400    0.0193651960    0.0003139798    
0.1016935000    0.0194772280    0.0003148870    
0.1019161600    0.0196051940    0.0003174956    
0.1021388200    0.0195826920    0.0003145434    
0.1023614800    0.0195736940    0.0003157869    
0.1025841400    0.0193099390    0.0003123457    
0.1028068000    0.0195657020    0.0003166900    
0.1030294700    0.0189603760    0.0003082275    
0.1032521300    0.0195157480    0.0003159228    
0.1034747900    0.0193552440    0.0003116548    
0.1036974500    0.0198028400    0.0003146481    
0.1039201100    0.0198982130    0.0003150519    
0.1041427700    0.0188407610    0.0003078326    
0.1043654300    0.0192510060    0.0003096554    
0.1045880900    0.0191764940    0.0003107977    
0.1048107500    0.0188243340    0.0003085127    
0.1050334100    0.0188570980    0.0003059025    
0.1052560800    0.0196218240    0.0003100933    
0.1054787400    0.0192157060    0.0003085691    
0.1057014000    0.0194035530    0.0003101890    
0.1059240600    0.0195355890    0.0003103234    
0.1061467200    0.0197761760    0.0003156219    
0.1063693800    0.0190640650    0.0003055437    
0.1065920400    0.0191388490    0.0003084104    
0.1068147000    0.0198132060    0.0003116039    
0.1070373600    0.0192901320    0.0003062311    
0.1072600200    0.0189002450    0.0003038954    
0.1074826900    0.0194175380    0.0003093864    
0.1077053500    0.0193248020    0.0003063957    
0.1079280100    0.0197244600    0.0003112492    
0.1081506700    0.0194213130    0.0003061608    
0.1083733300    0.0187342260    0.0003020078    
0.1085959900    0.0193036950    0.0003106637    
0.1088186500    0.0189044600    0.0003080112    
0.1090413100    0.0192550320    0.0003129762    
0.1092639700    0.0194117960    0.0003144874    
0.1094866300    0.0188756910    0.0003129905    
0.1097093000    0.0189406070    0.0003146298    
0.1099319600    0.0191653820    0.0003164915    
0.1101546200    0.0201167820    0.0003246332    
0.1103772800    0.0190898750    0.0003188740    
0.1105999400    0.0193770000    0.0003213915    
0.1108226000    0.0188381560    0.0003162617    
0.1110452600    0.0194776250    0.0003209484    
0.1112679200    0.0186837230    0.0003174952    
0.1114905800    0.0197698120    0.0003256745    
0.1117132400    0.0199076940    0.0003286602    
0.1119359100    0.0195530140    0.0003263826    
0.1121585700    0.0194178890    0.0003249884    
0.1123812300    0.0194525740    0.0003262092    
0.1126038900    0.0197964010    0.0003296197    
0.1128265500    0.0193001830    0.0003236082    
0.1130492100    0.0194221600    0.0003239727    
0.1132718700    0.0191832420    0.0003211962    
0.1134945300    0.0190803940    0.0003135950    
0.1137171900    0.0191955210    0.0003161283    
0.1139398500    0.0190615910    0.0003123592    
0.1141625200    0.0190380420    0.0003126457    
0.1143851800    0.0190075830    0.0003131181    
0.1146078400    0.0194423980    0.0003136687    
0.1148305000    0.0196281680    0.0003138599    
0.1150531600    0.0195014610    0.0003117940    
0.1152758200    0.0186445780    0.0003058955    
0.1154984800    0.0200648370    0.0003160307    
0.1157211400    0.0191539690    0.0003087744    
0.1159438000    0.0193478490    0.0003114954    
0.1161664600    0.0197868100    0.0003134845    
0.1163891300    0.0192857580    0.0003064321    
0.1166117900    0.0193698230    0.0003090186    
0.1168344500    0.0195222640    0.0003075230    
0.1170571100    0.0192268060    0.0003051874    
0.1172797700    0.0193129700    0.0003070972    
0.1175024300    0.0196887490    0.0003101841    
0.1177250900    0.0194197750    0.0003069385    
0.1179477500    0.0190048900    0.0003033124    
0.1181704100    0.0193931070    0.0003050724    
0.1183930700    0.0195877970    0.0003057236    
0.1186157400    0.0194094410    0.0003047643    
0.1188384000    0.0199444100    0.0003103836    
0.1190610600    0.0192724280    0.0003033618    
0.1192837200    0.0191497640    0.0003005757    
0.1195063800    0.0190385270    0.0003015159    
0.1197290400    0.0192566650    0.0003017337    
0.1199517000    0.0188573780    0.0002982732    
0.1201743600    0.0191210610    0.0003012031    
0.1203970200    0.0191276890    0.0003001922    
0.1206196800    0.0193705370    0.0003005081    
0.1208423500    0.0193334110    0.0003011668    
0.1210650100    0.0196133540    0.0003022810    
0.1212876700    0.0197661250    0.0003039863    
0.1215103300    0.0194323710    0.0003030027    
0.1217329900    0.0196212830    0.0003028712    
0.1219556500    0.0184216000    0.0002912347    
0.1221783100    0.0195914420    0.0003002365    
0.1224009700    0.0195117670    0.0003000390    
0.1226236300    0.0192862640    0.0002981976    
0.1228462900    0.0198428690    0.0003034134    
0.1230689600    0.0193700410    0.0003007176    
0.1232916200    0.0192690420    0.0002961316    
0.1235142800    0.0187696900    0.0002931691    
0.1237369400    0.0197276640    0.0003001468    
0.1239596000    0.0193766210    0.0002963535    
0.1241822600    0.0192482570    0.0002964781    
0.1244049200    0.0198332840    0.0003006424    
0.1246275800    0.0194591460    0.0002967837    
0.1248502400    0.0198470440    0.0003007473    
0.1250729000    0.0190543410    0.0002939799    
0.1252955700    0.0188584080    0.0002914778    
0.1255182300    0.0193129670    0.0002950695    
0.1257408900    0.0191453870    0.0002931943    
0.1259635500    0.0194975110    0.0002965765    
0.1261862100    0.0191981990    0.0002937965    
0.1264088700    0.0200348550    0.0002978358    
0.1266315300    0.0193942150    0.0002927449    
0.1268541900    0.0192812240    0.0002923748    
0.1270768500    0.0191924440    0.0002924780    
0.1272995100    0.0193197770    0.0002938390    
0.1275221700    0.0190462260    0.0002893441    
0.1277448400    0.0190984040    0.0002891707    
0.1279675000    0.0189655770    0.0002877870    
0.1281901600    0.0197504670    0.0002942591    
0.1284128200    0.0196949440    0.0002932692    
0.1286354800    0.0195115770    0.0002919011    
0.1288581400    0.0194770650    0.0002915480    
0.1290808000    0.0191371500    0.0002882415    
0.1293034600    0.0190146770    0.0002868527    
0.1295261200    0.0188808470    0.0002868648    
0.1297487800    0.0190040640    0.0002870521    
0.1299714500    0.0188397320    0.0002862732    
0.1301941100    0.0191663130    0.0002894038    
0.1304167700    0.0196458460    0.0002903574    
0.1306394300    0.0193597840    0.0002897275    
0.1308620900    0.0186912120    0.0002847735    
0.1310847500    0.0190243950    0.0002856374    
0.1313074100    0.0191434910    0.0002894224    
0.1315300700    0.0192244790    0.0002896554    
0.1317527300    0.0194074710    0.0002882227    
0.1319753900    0.0189949450    0.0002865224    
0.1321980600    0.0196041730    0.0002897731    
0.1324207200    0.0192074390    0.0002872868    
0.1326433800    0.0196781970    0.0002915368    
0.1328660400    0.0192258040    0.0002879806    
0.1330887000    0.0191174660    0.0002879123    
0.1333113600    0.0194189950    0.0002886805    
0.1335340200    0.0198520850    0.0002921637    
0.1337566800    0.0193703650    0.0002868504    
0.1339793400    0.0193056790    0.0002873773    
0.1342020000    0.0200067210    0.0002941529    
0.1344246700    0.0194602880    0.0002904844    
0.1346473300    0.0191151250    0.0002856825    
0.1348699900    0.0187959930    0.0002836505    
0.1350926500    0.0192979440    0.0002864067    
0.1353153100    0.0189344250    0.0002856095    
0.1355379700    0.0191570930    0.0002868227    
0.1357606300    0.0192108500    0.0002868569    
0.1359832900    0.0195074650    0.0002876844    
0.1362059500    0.0192651800    0.0002859834    
0.1364286100    0.0187818810    0.0002818374    
0.1366512800    0.0192869790    0.0002884442    
0.1368739400    0.0192713100    0.0002864850    
0.1370966000    0.0190710430    0.0002856304    
0.1373192600    0.0192272240    0.0002864316    
0.1375419200    0.0191655690    0.0002842543    
0.1377645800    0.0189996040    0.0002843691    
0.1379872400    0.0193819580    0.0002855852    
0.1382099000    0.0189001570    0.0002843496    
0.1384325600    0.0195786190    0.0002873931    
0.1386552200    0.0193052120    0.0002876573    
0.1388778900    0.0191686650    0.0002851798    
0.1391005500    0.0196295340    0.0002891390    
0.1393232100    0.0191009240    0.0002827983    
0.1395458700    0.0191803060    0.0002840981    
0.1397685300    0.0195813160    0.0002879605    
0.1399911900    0.0188266810    0.0002834366    
0.1402138500    0.0187378150    0.0002813346    
0.1404365100    0.0188705940    0.0002816193    
0.1406591700    0.0195769700    0.0002880212    
0.1408818300    0.0193315440    0.0002845028    
0.1411045000    0.0189351130    0.0002829921    
0.1413271600    0.0194730410    0.0002868027    
0.1415498200    0.0185714920    0.0002794681    
0.1417724800    0.0190906460    0.0002830808    
0.1419951400    0.0191956340    0.0002838585    
0.1422178000    0.0189521740    0.0002809966    
0.1424404600    0.0190644430    0.0002848614    
0.1426631200    0.0193054600    0.0002837811    
0.1428857800    0.0193459180    0.0002868660    
0.1431084400    0.0189940280    0.0002813081    
0.1433311100    0.0197108960    0.0002864786    
