# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00246.dat
q(1/A)          Column          Error           
0.0533760630    0.0191607010    0.0003657795    
0.0535987240    0.0200129420    0.0003720803    
0.0538213850    0.0198351820    0.0003747159    
0.0540440460    0.0191289850    0.0003662433    
0.0542667070    0.0193153540    0.0003705594    
0.0544893680    0.0196846580    0.0003742845    
0.0547120290    0.0188964320    0.0003642020    
0.0549346900    0.0197595450    0.0003726227    
0.0551573510    0.0197167750    0.0003766009    
0.0553800120    0.0194112510    0.0003704950    
0.0556026730    0.0198929820    0.0003828406    
0.0558253340    0.0195982250    0.0003831756    
0.0560479950    0.0193585100    0.0003808252    
0.0562706560    0.0189098160    0.0003800248    
0.0564933170    0.0205217830    0.0003993290    
0.0567159780    0.0195851050    0.0003854320    
0.0569386390    0.0194609460    0.0003902349    
0.0571613000    0.0191713140    0.0003789804    
0.0573839610    0.0191047840    0.0003751810    
0.0576066220    0.0197737660    0.0003827499    
0.0578292830    0.0192824950    0.0003767147    
0.0580519440    0.0195732450    0.0003810159    
0.0582746050    0.0199597290    0.0003830626    
0.0584972660    0.0187858520    0.0003702050    
0.0587199270    0.0196321160    0.0003751892    
0.0589425880    0.0194173030    0.0003709485    
0.0591652490    0.0200050110    0.0003787361    
0.0593879100    0.0189743030    0.0003661110    
0.0596105710    0.0191880660    0.0003677792    
0.0598332320    0.0190801090    0.0003698779    
0.0600558930    0.0202321750    0.0003784526    
0.0602785540    0.0193134640    0.0003693694    
0.0605012150    0.0196612660    0.0003718952    
0.0607238760    0.0207206140    0.0003790004    
0.0609465370    0.0187243320    0.0003631175    
0.0611691980    0.0198292340    0.0003742698    
0.0613918590    0.0198616550    0.0003704862    
0.0616145200    0.0198168620    0.0003727767    
0.0618371810    0.0195876480    0.0003669746    
0.0620598420    0.0199587500    0.0003708165    
0.0622825030    0.0199915210    0.0003767963    
0.0625051640    0.0195236750    0.0003671317    
0.0627278250    0.0199039980    0.0003699270    
0.0629504860    0.0194667010    0.0003628666    
0.0631731470    0.0190778920    0.0003636689    
0.0633958080    0.0202097320    0.0003764554    
0.0636184690    0.0195654610    0.0003755650    
0.0638411300    0.0197122040    0.0003755557    
0.0640637910    0.0192866280    0.0003740923    
0.0642864520    0.0193983150    0.0003743621    
0.0645091130    0.0189384280    0.0003731393    
0.0647317740    0.0199012220    0.0003829283    
0.0649544350    0.0192840100    0.0003765288    
0.0651770960    0.0190451080    0.0003721480    
0.0653997570    0.0198024800    0.0003786526    
0.0656224180    0.0190960550    0.0003726459    
0.0658450790    0.0191939100    0.0003682296    
0.0660677400    0.0194858770    0.0003725987    
0.0662904010    0.0196110010    0.0003782554    
0.0665130620    0.0191229980    0.0003718992    
0.0667357230    0.0195393330    0.0003826097    
0.0669583840    0.0196543910    0.0003824506    
0.0671810450    0.0196808390    0.0003805948    
0.0674037060    0.0199651390    0.0003898281    
0.0676263670    0.0194263470    0.0003817168    
0.0678490280    0.0195006440    0.0003801071    
0.0680716890    0.0201903380    0.0003876312    
0.0682943500    0.0204056800    0.0003854247    
0.0685170110    0.0196210470    0.0003740907    
0.0687396720    0.0198290830    0.0003750695    
0.0689623330    0.0191960360    0.0003678644    
0.0691849940    0.0196630900    0.0003748923    
0.0694076550    0.0195849860    0.0003739473    
0.0696303160    0.0189809480    0.0003652209    
0.0698529770    0.0195522800    0.0003698999    
0.0700756380    0.0198582150    0.0003679972    
0.0702982990    0.0191014310    0.0003648475    
0.0705209600    0.0195546760    0.0003664856    
0.0707436210    0.0200356240    0.0003692615    
0.0709662820    0.0197426330    0.0003709213    
0.0711889430    0.0203348300    0.0003718197    
0.0714116040    0.0197284670    0.0003669817    
0.0716342650    0.0198868290    0.0003669556    
0.0718569260    0.0197672610    0.0003643773    
0.0720795870    0.0191826800    0.0003604010    
0.0723022480    0.0196826560    0.0003656238    
0.0725249090    0.0187101580    0.0003522078    
0.0727475700    0.0197797110    0.0003652279    
0.0729702310    0.0196048320    0.0003607098    
0.0731928920    0.0190794870    0.0003572662    
0.0734155530    0.0198696370    0.0003638615    
0.0736382140    0.0195628010    0.0003587241    
0.0738608750    0.0195631820    0.0003610451    
0.0740835360    0.0198706070    0.0003629675    
0.0743061970    0.0193987280    0.0003535819    
0.0745288580    0.0193195200    0.0003564875    
0.0747515190    0.0199902650    0.0003633393    
0.0749741800    0.0192135120    0.0003529130    
0.0751968410    0.0197534530    0.0003606471    
0.0754195020    0.0198220170    0.0003591558    
0.0756421630    0.0196977200    0.0003551013    
0.0758648240    0.0196574580    0.0003555909    
0.0760874850    0.0193429770    0.0003525657    
0.0763101460    0.0204411390    0.0003620879    
0.0765328070    0.0184527310    0.0003475467    
0.0767554680    0.0192104940    0.0003522046    
0.0769781290    0.0196861230    0.0003544892    
0.0772007900    0.0189444850    0.0003449587    
0.0774234510    0.0196815530    0.0003536052    
0.0776461120    0.0197900760    0.0003542424    
0.0778687730    0.0193193850    0.0003488481    
0.0780914340    0.0196284060    0.0003541395    
0.0783140950    0.0200377610    0.0003521363    
0.0785367560    0.0196476290    0.0003543134    
0.0787594170    0.0191527980    0.0003466889    
0.0789820780    0.0194104530    0.0003472247    
0.0792047390    0.0187435760    0.0003423234    
0.0794274000    0.0193314940    0.0003491237    
0.0796500610    0.0192712930    0.0003451775    
0.0798727220    0.0190320810    0.0003427118    
0.0800953830    0.0190675020    0.0003422417    
0.0803180440    0.0190101880    0.0003441075    
0.0805407050    0.0192794900    0.0003462140    
0.0807633660    0.0190761620    0.0003440639    
0.0809860270    0.0197671220    0.0003489463    
0.0812086880    0.0188276200    0.0003376099    
0.0814313490    0.0195373600    0.0003454830    
0.0816540100    0.0195579670    0.0003448782    
0.0818766710    0.0196473830    0.0003464549    
0.0820993320    0.0197706210    0.0003469064    
0.0823219930    0.0203329690    0.0003532564    
0.0825446540    0.0191313140    0.0003401694    
0.0827673150    0.0190422080    0.0003370962    
0.0829899760    0.0192361050    0.0003382050    
0.0832126370    0.0197507890    0.0003442346    
0.0834352980    0.0194893530    0.0003411842    
0.0836579590    0.0190459100    0.0003365296    
0.0838806200    0.0197756160    0.0003439888    
0.0841032810    0.0195072170    0.0003395256    
0.0843259420    0.0194694780    0.0003381524    
0.0845486030    0.0188645720    0.0003328582    
0.0847712640    0.0189312340    0.0003314137    
0.0849939250    0.0193756560    0.0003358650    
0.0852165860    0.0195607090    0.0003379072    
0.0854392470    0.0197131630    0.0003360090    
0.0856619080    0.0190863240    0.0003330586    
0.0858845690    0.0196915470    0.0003352512    
0.0861072300    0.0195187790    0.0003360814    
0.0863298910    0.0197003410    0.0003394089    
0.0865525520    0.0198673200    0.0003379011    
0.0867752130    0.0189599140    0.0003274308    
0.0869978740    0.0196079750    0.0003338283    
0.0872205350    0.0197735350    0.0003348082    
0.0874431960    0.0186114150    0.0003248209    
0.0876658570    0.0189945400    0.0003294071    
0.0878885180    0.0190425340    0.0003303885    
0.0881111790    0.0187364050    0.0003273015    
0.0883338400    0.0192576300    0.0003269646    
0.0885565010    0.0194812110    0.0003333167    
0.0887791620    0.0196570610    0.0003304758    
0.0890018230    0.0196777250    0.0003338566    
0.0892244840    0.0197901560    0.0003353782    
0.0894471450    0.0197360350    0.0003335046    
0.0896698060    0.0194811550    0.0003300943    
0.0898924670    0.0193968530    0.0003309061    
0.0901151280    0.0188309470    0.0003225215    
0.0903377890    0.0191923980    0.0003283271    
0.0905604500    0.0194396080    0.0003289184    
0.0907831110    0.0195146720    0.0003287330    
0.0910057720    0.0196047690    0.0003310030    
0.0912284330    0.0197098170    0.0003271367    
0.0914510940    0.0191359280    0.0003259334    
0.0916737550    0.0198586160    0.0003312070    
0.0918964160    0.0197122160    0.0003313563    
0.0921190770    0.0193026660    0.0003249313    
0.0923417380    0.0195101040    0.0003268065    
0.0925643990    0.0194256280    0.0003253003    
0.0927870600    0.0195028950    0.0003272832    
0.0930097210    0.0188967500    0.0003194134    
0.0932323820    0.0190167030    0.0003227810    
0.0934550430    0.0193254490    0.0003261940    
0.0936777040    0.0188404520    0.0003214140    
0.0939003650    0.0196982300    0.0003250692    
0.0941230260    0.0196238490    0.0003241951    
0.0943456870    0.0199069280    0.0003274449    
0.0945683480    0.0191831250    0.0003218265    
0.0947910090    0.0194640840    0.0003256248    
0.0950136700    0.0199286720    0.0003274926    
0.0952363300    0.0195876400    0.0003235086    
0.0954589910    0.0193211050    0.0003211720    
0.0956816520    0.0192848130    0.0003217713    
0.0959043130    0.0192584780    0.0003182459    
0.0961269740    0.0194234580    0.0003231861    
0.0963496350    0.0193468030    0.0003216436    
0.0965722960    0.0192482550    0.0003191683    
0.0967949570    0.0192725460    0.0003187396    
0.0970176180    0.0198461950    0.0003242167    
0.0972402790    0.0192837620    0.0003187072    
0.0974629400    0.0192591390    0.0003224670    
0.0976856010    0.0198536460    0.0003226210    
0.0979082620    0.0193979830    0.0003175307    
0.0981309230    0.0195190260    0.0003196406    
0.0983535840    0.0195898520    0.0003174971    
0.0985762450    0.0189010790    0.0003160291    
0.0987989060    0.0190921970    0.0003148967    
0.0990215670    0.0192793730    0.0003185477    
0.0992442280    0.0191622120    0.0003178289    
0.0994668890    0.0198356820    0.0003204727    
0.0996895500    0.0196997530    0.0003176553    
0.0999122110    0.0191688180    0.0003139478    
0.1001348700    0.0196733390    0.0003178084    
0.1003575300    0.0196603940    0.0003209246    
0.1005801900    0.0191418080    0.0003139689    
0.1008028600    0.0190712580    0.0003131489    
0.1010255200    0.0192242350    0.0003136796    
0.1012481800    0.0198530510    0.0003193807    
0.1014708400    0.0199821930    0.0003189505    
0.1016935000    0.0191829400    0.0003125070    
0.1019161600    0.0194570750    0.0003163020    
0.1021388200    0.0196847400    0.0003153699    
0.1023614800    0.0198956700    0.0003183817    
0.1025841400    0.0192502900    0.0003118709    
0.1028068000    0.0192386200    0.0003140397    
0.1030294700    0.0190214710    0.0003087315    
0.1032521300    0.0192047600    0.0003134035    
0.1034747900    0.0191755630    0.0003102127    
0.1036974500    0.0193638720    0.0003111490    
0.1039201100    0.0194203270    0.0003112536    
0.1041427700    0.0194905670    0.0003131040    
0.1043654300    0.0194562110    0.0003113093    
0.1045880900    0.0191875440    0.0003108951    
0.1048107500    0.0196899510    0.0003155344    
0.1050334100    0.0193096580    0.0003095594    
0.1052560800    0.0191817500    0.0003066040    
0.1054787400    0.0193603870    0.0003097365    
0.1057014000    0.0192408940    0.0003088939    
0.1059240600    0.0191619220    0.0003073490    
0.1061467200    0.0188603590    0.0003082351    
0.1063693800    0.0189377060    0.0003045372    
0.1065920400    0.0191994640    0.0003089063    
0.1068147000    0.0195103610    0.0003092212    
0.1070373600    0.0195098880    0.0003079784    
0.1072600200    0.0188523410    0.0003035178    
0.1074826900    0.0192361240    0.0003079455    
0.1077053500    0.0190537280    0.0003042469    
0.1079280100    0.0195388180    0.0003097889    
0.1081506700    0.0190409980    0.0003031560    
0.1083733300    0.0189542750    0.0003037840    
0.1085959900    0.0201146630    0.0003171303    
0.1088186500    0.0196180760    0.0003137788    
0.1090413100    0.0190881260    0.0003116247    
0.1092639700    0.0189185470    0.0003104740    
0.1094866300    0.0197486000    0.0003201540    
0.1097093000    0.0196001360    0.0003200689    
0.1099319600    0.0191977170    0.0003167664    
0.1101546200    0.0191485880    0.0003167328    
0.1103772800    0.0193891400    0.0003213719    
0.1105999400    0.0192500430    0.0003203450    
0.1108226000    0.0191364620    0.0003187640    
0.1110452600    0.0190925350    0.0003177679    
0.1112679200    0.0189544490    0.0003197953    
0.1114905800    0.0194650000    0.0003231624    
0.1117132400    0.0196211180    0.0003262943    
0.1119359100    0.0200007700    0.0003301068    
0.1121585700    0.0194460740    0.0003252325    
0.1123812300    0.0196067410    0.0003275076    
0.1126038900    0.0190564460    0.0003234090    
0.1128265500    0.0196050350    0.0003261622    
0.1130492100    0.0196068950    0.0003255181    
0.1132718700    0.0193617000    0.0003226950    
0.1134945300    0.0191999140    0.0003145837    
0.1137171900    0.0196130200    0.0003195558    
0.1139398500    0.0194823060    0.0003157955    
0.1141625200    0.0186539170    0.0003094834    
0.1143851800    0.0195604950    0.0003176477    
0.1146078400    0.0192966260    0.0003124985    
0.1148305000    0.0196994320    0.0003144372    
0.1150531600    0.0195971730    0.0003125661    
0.1152758200    0.0189265890    0.0003082081    
0.1154984800    0.0191648600    0.0003088697    
0.1157211400    0.0195929990    0.0003123010    
0.1159438000    0.0189676750    0.0003084277    
0.1161664600    0.0189484240    0.0003067791    
0.1163891300    0.0189458980    0.0003037278    
0.1166117900    0.0187742530    0.0003042385    
0.1168344500    0.0193779230    0.0003063919    
0.1170571100    0.0191308940    0.0003044330    
0.1172797700    0.0191186160    0.0003055558    
0.1175024300    0.0191570660    0.0003059750    
0.1177250900    0.0194207640    0.0003069542    
0.1179477500    0.0198530360    0.0003100145    
0.1181704100    0.0194468860    0.0003055029    
0.1183930700    0.0192643020    0.0003031963    
0.1186157400    0.0191232920    0.0003025171    
0.1188384000    0.0193174510    0.0003054739    
0.1190610600    0.0194023440    0.0003043903    
0.1192837200    0.0200613300    0.0003076544    
0.1195063800    0.0192830410    0.0003034537    
0.1197290400    0.0196311670    0.0003046614    
0.1199517000    0.0188158740    0.0002979524    
0.1201743600    0.0196771900    0.0003055597    
0.1203970200    0.0193972170    0.0003023076    
0.1206196800    0.0193761850    0.0003005595    
0.1208423500    0.0196252780    0.0003034393    
0.1210650100    0.0195910570    0.0003021168    
0.1212876700    0.0193229780    0.0003005670    
0.1215103300    0.0196365290    0.0003045979    
0.1217329900    0.0194118920    0.0003012584    
0.1219556500    0.0189382390    0.0002952978    
0.1221783100    0.0187411930    0.0002936568    
0.1224009700    0.0194066370    0.0002992372    
0.1226236300    0.0195131770    0.0002999544    
0.1228462900    0.0191293690    0.0002979161    
0.1230689600    0.0195904620    0.0003024314    
0.1232916200    0.0192836770    0.0002962515    
0.1235142800    0.0192423140    0.0002968447    
0.1237369400    0.0192537170    0.0002965270    
0.1239596000    0.0191192380    0.0002943861    
0.1241822600    0.0196100170    0.0002992588    
0.1244049200    0.0196383200    0.0002991686    
0.1246275800    0.0192881220    0.0002954841    
0.1248502400    0.0192099990    0.0002958888    
0.1250729000    0.0193274650    0.0002960869    
0.1252955700    0.0190215600    0.0002927433    
0.1255182300    0.0190704960    0.0002932188    
0.1257408900    0.0193753630    0.0002949575    
0.1259635500    0.0194082740    0.0002959046    
0.1261862100    0.0186011690    0.0002891995    
0.1264088700    0.0195355310    0.0002941084    
0.1266315300    0.0189179440    0.0002891354    
0.1268541900    0.0189363750    0.0002897557    
0.1270768500    0.0196346990    0.0002958362    
0.1272995100    0.0194235540    0.0002946347    
0.1275221700    0.0191219240    0.0002899259    
0.1277448400    0.0195635050    0.0002926780    
0.1279675000    0.0194250930    0.0002912599    
0.1281901600    0.0200276860    0.0002963246    
0.1284128200    0.0188967540    0.0002872723    
0.1286354800    0.0192505390    0.0002899493    
0.1288581400    0.0195609790    0.0002921828    
0.1290808000    0.0196200500    0.0002918629    
0.1293034600    0.0189247640    0.0002861810    
0.1295261200    0.0190430790    0.0002881019    
0.1297487800    0.0189399900    0.0002865751    
0.1299714500    0.0192061060    0.0002890507    
0.1301941100    0.0189225620    0.0002875650    
0.1304167700    0.0191018150    0.0002863161    
0.1306394300    0.0195558930    0.0002911987    
0.1308620900    0.0195122230    0.0002909681    
0.1310847500    0.0190124960    0.0002855553    
0.1313074100    0.0192844930    0.0002904937    
0.1315300700    0.0189286740    0.0002874256    
0.1317527300    0.0193356870    0.0002876965    
0.1319753900    0.0189570120    0.0002862435    
0.1321980600    0.0192710630    0.0002873080    
0.1324207200    0.0191654440    0.0002869799    
0.1326433800    0.0190356070    0.0002867446    
0.1328660400    0.0188730470    0.0002853336    
0.1330887000    0.0193222410    0.0002894576    
0.1333113600    0.0190508960    0.0002859386    
0.1335340200    0.0194058950    0.0002888690    
0.1337566800    0.0193373650    0.0002866132    
0.1339793400    0.0191013160    0.0002858595    
0.1342020000    0.0189134970    0.0002860106    
0.1344246700    0.0195436670    0.0002911135    
0.1346473300    0.0194235270    0.0002879852    
0.1348699900    0.0188911260    0.0002843747    
0.1350926500    0.0190226190    0.0002843635    
0.1353153100    0.0195170210    0.0002899776    
0.1355379700    0.0191623620    0.0002868694    
0.1357606300    0.0194217220    0.0002884344    
0.1359832900    0.0194702720    0.0002874174    
0.1362059500    0.0191090750    0.0002848296    
0.1364286100    0.0192480730    0.0002853211    
0.1366512800    0.0192836470    0.0002884267    
0.1368739400    0.0190848910    0.0002851033    
0.1370966000    0.0193329800    0.0002875926    
0.1373192600    0.0195311770    0.0002886941    
0.1375419200    0.0194237280    0.0002861696    
0.1377645800    0.0190771850    0.0002849564    
0.1379872400    0.0196186030    0.0002873306    
0.1382099000    0.0186230350    0.0002822644    
0.1384325600    0.0194657050    0.0002865704    
0.1386552200    0.0194004970    0.0002883736    
0.1388778900    0.0185798710    0.0002807729    
0.1391005500    0.0192173920    0.0002860948    
0.1393232100    0.0199853900    0.0002892790    
0.1395458700    0.0195894830    0.0002871198    
0.1397685300    0.0193790360    0.0002864766    
0.1399911900    0.0192202360    0.0002863911    
0.1402138500    0.0193005930    0.0002855355    
0.1404365100    0.0189724270    0.0002823853    
0.1406591700    0.0193787960    0.0002865670    
0.1408818300    0.0197512520    0.0002875820    
0.1411045000    0.0192786760    0.0002855552    
0.1413271600    0.0190558260    0.0002837209    
0.1415498200    0.0190434760    0.0002830043    
0.1417724800    0.0188187600    0.0002810649    
0.1419951400    0.0189741270    0.0002822231    
0.1422178000    0.0191739600    0.0002826432    
0.1424404600    0.0192825000    0.0002864932    
0.1426631200    0.0192104940    0.0002830895    
0.1428857800    0.0193894420    0.0002871958    
0.1431084400    0.0196949640    0.0002864589    
0.1433311100    0.0192955080    0.0002834511    
