# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00316.dat
q(1/A)          Column          Error           
0.0128517620    0.0341159480    0.0010687358    
0.0130744230    0.0365144650    0.0010974661    
0.0132970840    0.0344270810    0.0010604249    
0.0135197450    0.0309728320    0.0009914162    
0.0137424060    0.0327084370    0.0010046317    
0.0139650670    0.0329194150    0.0009854169    
0.0141877280    0.0305763150    0.0009517991    
0.0144103890    0.0317915860    0.0009537953    
0.0146330500    0.0293266940    0.0009102579    
0.0148557110    0.0300618730    0.0009177326    
0.0150783720    0.0286577050    0.0008886377    
0.0153010330    0.0282302710    0.0008695504    
0.0155236940    0.0282925280    0.0008653323    
0.0157463550    0.0291863310    0.0008636673    
0.0159690160    0.0279506870    0.0008419798    
0.0161916770    0.0270598330    0.0008237860    
0.0164143380    0.0276496180    0.0008390237    
0.0166369990    0.0276927260    0.0008137883    
0.0168596600    0.0264550660    0.0007883874    
0.0170823210    0.0267840000    0.0007864053    
0.0173049820    0.0260889220    0.0007774759    
0.0175276430    0.0257666030    0.0007808061    
0.0177503040    0.0261998100    0.0007672711    
0.0179729650    0.0261012170    0.0007582311    
0.0181956260    0.0252795590    0.0007318958    
0.0184182870    0.0243911190    0.0007155313    
0.0186409480    0.0242119400    0.0007174105    
0.0188636090    0.0250838260    0.0007256210    
0.0190862700    0.0248380470    0.0007209283    
0.0193089310    0.0242391810    0.0007110741    
0.0195315920    0.0245066690    0.0006906713    
0.0197542530    0.0238753360    0.0006827100    
0.0199769140    0.0235629930    0.0006782297    
0.0201995750    0.0247223520    0.0006838360    
0.0204222360    0.0236092910    0.0006740012    
0.0206448970    0.0245647780    0.0006826183    
0.0208675580    0.0237454620    0.0006573178    
0.0210902190    0.0245583330    0.0006749240    
0.0213128800    0.0236256630    0.0006530015    
0.0215355410    0.0230132530    0.0006368049    
0.0217582020    0.0231013680    0.0006380230    
0.0219808630    0.0235328410    0.0006431082    
0.0222035240    0.0234189300    0.0006357365    
0.0224261850    0.0238345700    0.0006356451    
0.0226488460    0.0233109690    0.0006239038    
0.0228715070    0.0223478990    0.0006093623    
0.0230941680    0.0233282250    0.0006225843    
0.0233168290    0.0222256000    0.0006092064    
0.0235394900    0.0230606120    0.0006136963    
0.0237621510    0.0235677020    0.0006037050    
0.0239848120    0.0225062550    0.0005906360    
0.0242074730    0.0231998540    0.0005948680    
0.0244301340    0.0221979690    0.0005825456    
0.0246527950    0.0216299100    0.0005803682    
0.0248754560    0.0218292450    0.0005699328    
0.0250981170    0.0220163860    0.0005736469    
0.0253207780    0.0218889100    0.0005549059    
0.0255434390    0.0219419300    0.0005615072    
0.0257661000    0.0216791640    0.0005599403    
0.0259887610    0.0217304810    0.0005546451    
0.0262114220    0.0221343490    0.0005627579    
0.0264340830    0.0210349690    0.0005411400    
0.0266567440    0.0220957940    0.0005511904    
0.0268794050    0.0222294650    0.0005505987    
0.0271020660    0.0228885500    0.0005564397    
0.0273247270    0.0219862670    0.0005420865    
0.0275473880    0.0224047280    0.0005461320    
0.0277700490    0.0203251820    0.0005170949    
0.0279927100    0.0221179170    0.0005347111    
0.0282153710    0.0217852800    0.0005332551    
0.0284380320    0.0225526960    0.0005394209    
0.0286606930    0.0219400090    0.0005274894    
0.0288833540    0.0220616330    0.0005299542    
0.0291060150    0.0220197820    0.0005289489    
0.0293286760    0.0225470060    0.0005277855    
0.0295513370    0.0216718530    0.0005118066    
0.0297739980    0.0209038760    0.0005081906    
0.0299966590    0.0220460110    0.0005129754    
0.0302193200    0.0215260240    0.0005142766    
0.0304419810    0.0208037530    0.0005065055    
0.0306646420    0.0215907910    0.0005014339    
0.0308873030    0.0221551090    0.0005057506    
0.0311099640    0.0220846300    0.0005062566    
0.0313326250    0.0213823920    0.0004926243    
0.0315552860    0.0222662810    0.0005092180    
0.0317779470    0.0213718180    0.0004993197    
0.0320006080    0.0215147310    0.0004896038    
0.0322232690    0.0210548280    0.0004863702    
0.0324459300    0.0214610550    0.0004873738    
0.0326685910    0.0218205890    0.0004906291    
0.0328912520    0.0216099950    0.0004898727    
0.0331139130    0.0217004960    0.0004845116    
0.0333365740    0.0215476700    0.0004843702    
0.0335592350    0.0219042320    0.0004836656    
0.0337818960    0.0224771440    0.0004895599    
0.0340045570    0.0210346680    0.0004728384    
0.0342272170    0.0211959560    0.0004727755    
0.0344498780    0.0210665810    0.0004731973    
0.0346725390    0.0209180810    0.0004627939    
0.0348952000    0.0210018670    0.0004616074    
0.0351178610    0.0211638410    0.0004655049    
0.0353405220    0.0207989760    0.0004593725    
0.0355631830    0.0202498930    0.0004515613    
0.0357858440    0.0214381150    0.0004646209    
0.0360085050    0.0211423780    0.0004627992    
0.0362311660    0.0213054230    0.0004590577    
0.0364538270    0.0212762520    0.0004550614    
0.0366764880    0.0207788820    0.0004493847    
0.0368991490    0.0203967330    0.0004429887    
0.0371218100    0.0211220130    0.0004495063    
0.0373444710    0.0211739770    0.0004549600    
0.0375671320    0.0202935870    0.0004447526    
0.0377897930    0.0209305730    0.0004399860    
0.0380124540    0.0209318160    0.0004427598    
0.0382351150    0.0209505610    0.0004429581    
0.0384577760    0.0211636690    0.0004409098    
0.0386804370    0.0214226340    0.0004469844    
0.0389030980    0.0210259130    0.0004394728    
0.0391257590    0.0202974040    0.0004288609    
0.0393484200    0.0198639960    0.0004228297    
0.0395710810    0.0209012460    0.0004343131    
0.0397937420    0.0213163980    0.0004386053    
0.0400164030    0.0206258490    0.0004331976    
0.0402390640    0.0205673740    0.0004268229    
0.0404617250    0.0209031450    0.0004277544    
0.0406843860    0.0203466450    0.0004179445    
0.0409070470    0.0210181840    0.0004292108    
0.0411297080    0.0208971570    0.0004238330    
0.0413523690    0.0210136690    0.0004261084    
0.0415750300    0.0210382450    0.0004299792    
0.0417976910    0.0209814620    0.0004182928    
0.0420203520    0.0210638130    0.0004206877    
0.0422430130    0.0203347020    0.0004149075    
0.0424656740    0.0211777890    0.0004179103    
0.0426883350    0.0206555890    0.0004147742    
0.0429109960    0.0198713360    0.0004080950    
0.0431336570    0.0201870150    0.0004055286    
0.0433563180    0.0201472860    0.0004086242    
0.0435789790    0.0204345470    0.0004050617    
0.0438016400    0.0203571610    0.0004064933    
0.0440243010    0.0203279100    0.0004020798    
0.0442469620    0.0197834880    0.0003990359    
0.0444696230    0.0204729180    0.0004044736    
0.0446922840    0.0206454190    0.0004049679    
0.0449149450    0.0201899070    0.0003951217    
0.0451376060    0.0205411130    0.0004034656    
0.0453602670    0.0205549870    0.0003993707    
0.0455829280    0.0209564890    0.0004027860    
0.0458055890    0.0205828720    0.0004015072    
0.0460282500    0.0200053750    0.0003910613    
0.0462509110    0.0203159680    0.0003916343    
0.0464735720    0.0209964720    0.0003983641    
0.0466962330    0.0206767920    0.0003971169    
0.0469188940    0.0205976460    0.0003952325    
0.0471415550    0.0203117420    0.0003944957    
0.0473642160    0.0211026080    0.0003964723    
0.0475868770    0.0207975830    0.0003916412    
0.0478095380    0.0200676660    0.0003830237    
0.0480321990    0.0201043000    0.0003842132    
0.0482548600    0.0204099020    0.0003854357    
0.0484775210    0.0198595020    0.0003839781    
0.0487001820    0.0203347500    0.0003828576    
0.0489228430    0.0211841760    0.0003905622    
0.0491455040    0.0204092620    0.0003807009    
0.0493681650    0.0201908540    0.0003819124    
0.0495908260    0.0202014630    0.0003755853    
0.0498134870    0.0213351340    0.0003896544    
0.0500361480    0.0210454170    0.0003859758    
0.0502588090    0.0202958390    0.0003733604    
0.0504814700    0.0207171740    0.0003821472    
0.0507041310    0.0208537760    0.0003788466    
0.0509267920    0.0200065700    0.0003726064    
0.0511494530    0.0200145430    0.0003701956    
0.0513721140    0.0203546800    0.0003766158    
0.0515947750    0.0202730890    0.0003708768    
0.0518174360    0.0205323380    0.0003709923    
0.0520400970    0.0196536300    0.0003604502    
0.0522627580    0.0203387260    0.0003697950    
0.0524854190    0.0207938060    0.0003769494    
0.0527080800    0.0202565410    0.0003749283    
0.0529307410    0.0205313190    0.0003792355    
0.0531534020    0.0198883650    0.0003718913    
0.0533760630    0.0202300000    0.0003762460    
0.0535987240    0.0200900680    0.0003731919    
0.0538213850    0.0204305970    0.0003807017    
0.0540440460    0.0208841540    0.0003830826    
0.0542667070    0.0216859370    0.0003930573    
0.0544893680    0.0202042530    0.0003795942    
0.0547120290    0.0201394050    0.0003763882    
0.0549346900    0.0200831430    0.0003760598    
0.0551573510    0.0206452610    0.0003857748    
0.0553800120    0.0207917870    0.0003838502    
0.0556026730    0.0196324720    0.0003807289    
0.0558253340    0.0202854600    0.0003902494    
0.0560479950    0.0211038060    0.0003980434    
0.0562706560    0.0203046000    0.0003942083    
0.0564933170    0.0202849970    0.0003974395    
0.0567159780    0.0201207490    0.0003910814    
0.0569386390    0.0197218050    0.0003932581    
0.0571613000    0.0201579520    0.0003890221    
0.0573839610    0.0198541340    0.0003828737    
0.0576066220    0.0201201230    0.0003864969    
0.0578292830    0.0197733060    0.0003818835    
0.0580519440    0.0197114010    0.0003827637    
0.0582746050    0.0199947130    0.0003838047    
0.0584972660    0.0208800910    0.0003907089    
0.0587199270    0.0201049000    0.0003800827    
0.0589425880    0.0196999590    0.0003740349    
0.0591652490    0.0198318940    0.0003774937    
0.0593879100    0.0198782180    0.0003751275    
0.0596105710    0.0202389620    0.0003781168    
0.0598332320    0.0197098040    0.0003763305    
0.0600558930    0.0199345850    0.0003760573    
0.0602785540    0.0199703320    0.0003759964    
0.0605012150    0.0201964390    0.0003773223    
0.0607238760    0.0202643950    0.0003752023    
0.0609465370    0.0198437540    0.0003742107    
0.0611691980    0.0198713090    0.0003750639    
0.0613918590    0.0200284570    0.0003724332    
0.0616145200    0.0199291820    0.0003742281    
0.0618371810    0.0203802040    0.0003747222    
0.0620598420    0.0200632360    0.0003721801    
0.0622825030    0.0208452610    0.0003851657    
0.0625051640    0.0198349170    0.0003704389    
0.0627278250    0.0196224060    0.0003676904    
0.0629504860    0.0198875920    0.0003671573    
0.0631731470    0.0199520220    0.0003723014    
0.0633958080    0.0195428590    0.0003705848    
0.0636184690    0.0196358730    0.0003766392    
0.0638411300    0.0197683710    0.0003764892    
0.0640637910    0.0206509570    0.0003875083    
0.0642864520    0.0202865580    0.0003832431    
0.0645091130    0.0203563290    0.0003872657    
0.0647317740    0.0196407160    0.0003808171    
0.0649544350    0.0203784790    0.0003874768    
0.0651770960    0.0202442040    0.0003840914    
0.0653997570    0.0203378890    0.0003841442    
0.0656224180    0.0200693550    0.0003824296    
0.0658450790    0.0202611450    0.0003787295    
0.0660677400    0.0202697570    0.0003804222    
0.0662904010    0.0204641600    0.0003868054    
0.0665130620    0.0197868970    0.0003787009    
0.0667357230    0.0194156170    0.0003818009    
0.0669583840    0.0204791650    0.0003908067    
0.0671810450    0.0195603330    0.0003798302    
0.0674037060    0.0202210780    0.0003927349    
0.0676263670    0.0200388150    0.0003880985    
0.0678490280    0.0202993490    0.0003882244    
0.0680716890    0.0202480940    0.0003885968    
0.0682943500    0.0199528910    0.0003815287    
0.0685170110    0.0200986750    0.0003790179    
0.0687396720    0.0200631140    0.0003776764    
0.0689623330    0.0202540620    0.0003782669    
0.0691849940    0.0195543930    0.0003742510    
0.0694076550    0.0197553350    0.0003759683    
0.0696303160    0.0196268600    0.0003717768    
0.0698529770    0.0196919460    0.0003716123    
0.0700756380    0.0202283790    0.0003718050    
0.0702982990    0.0200847420    0.0003745173    
0.0705209600    0.0200366860    0.0003713683    
0.0707436210    0.0204054970    0.0003730494    
0.0709662820    0.0195400980    0.0003694051    
0.0711889430    0.0195127140    0.0003646122    
0.0714116040    0.0200166020    0.0003700438    
0.0716342650    0.0203768690    0.0003718432    
0.0718569260    0.0195601580    0.0003628478    
0.0720795870    0.0191962410    0.0003609107    
0.0723022480    0.0198673500    0.0003677248    
0.0725249090    0.0192681030    0.0003577997    
0.0727475700    0.0190580080    0.0003588831    
0.0729702310    0.0204578260    0.0003688640    
0.0731928920    0.0200183140    0.0003663385    
0.0734155530    0.0195311890    0.0003611318    
0.0736382140    0.0199075380    0.0003622547    
0.0738608750    0.0197649480    0.0003632870    
0.0740835360    0.0201386730    0.0003657951    
0.0743061970    0.0199630220    0.0003590681    
0.0745288580    0.0199801540    0.0003629158    
0.0747515190    0.0192848480    0.0003572493    
0.0749741800    0.0195530980    0.0003563956    
0.0751968410    0.0200263120    0.0003635144    
0.0754195020    0.0195184440    0.0003567729    
0.0756421630    0.0197010240    0.0003555076    
0.0758648240    0.0199956870    0.0003590174    
0.0760874850    0.0201181650    0.0003599423    
0.0763101460    0.0195396660    0.0003543891    
0.0765328070    0.0198628690    0.0003609641    
0.0767554680    0.0198336460    0.0003582509    
0.0769781290    0.0201884670    0.0003593642    
0.0772007900    0.0198407550    0.0003533988    
0.0774234510    0.0196087180    0.0003533246    
0.0776461120    0.0199591550    0.0003561297    
0.0778687730    0.0199790000    0.0003551296    
0.0780914340    0.0200158160    0.0003579965    
0.0783140950    0.0207872420    0.0003590417    
0.0785367560    0.0195548540    0.0003538507    
0.0787594170    0.0201744910    0.0003561930    
0.0789820780    0.0198562330    0.0003515617    
0.0792047390    0.0199862830    0.0003538642    
0.0794274000    0.0191892760    0.0003482060    
0.0796500610    0.0196529500    0.0003489484    
0.0798727220    0.0195053670    0.0003473148    
0.0800953830    0.0203083640    0.0003535768    
0.0803180440    0.0196747230    0.0003504415    
0.0805407050    0.0196942200    0.0003502890    
0.0807633660    0.0194835490    0.0003480870    
0.0809860270    0.0198584480    0.0003501223    
0.0812086880    0.0200748500    0.0003489827    
0.0814313490    0.0197992140    0.0003481592    
0.0816540100    0.0191180110    0.0003413386    
0.0818766710    0.0197870270    0.0003480526    
0.0820993320    0.0198918700    0.0003483375    
0.0823219930    0.0195396650    0.0003466638    
0.0825446540    0.0199598770    0.0003478260    
0.0827673150    0.0195371020    0.0003418106    
0.0829899760    0.0193186330    0.0003392891    
0.0832126370    0.0195161280    0.0003425464    
0.0834352980    0.0204824020    0.0003501393    
0.0836579590    0.0196107040    0.0003418450    
0.0838806200    0.0200874080    0.0003470575    
0.0841032810    0.0193413370    0.0003384374    
0.0843259420    0.0194401620    0.0003382561    
0.0845486030    0.0194755040    0.0003385637    
0.0847712640    0.0195411850    0.0003370673    
0.0849939250    0.0197318240    0.0003392973    
0.0852165860    0.0196022130    0.0003386241    
0.0854392470    0.0195368940    0.0003348581    
0.0856619080    0.0195985850    0.0003378564    
0.0858845690    0.0200993970    0.0003390644    
0.0861072300    0.0193108360    0.0003346409    
0.0863298910    0.0199296600    0.0003417406    
0.0865525520    0.0195581650    0.0003356172    
0.0867752130    0.0195781380    0.0003330791    
0.0869978740    0.0198603140    0.0003363258    
0.0872205350    0.0196507400    0.0003341209    
0.0874431960    0.0198041600    0.0003354229    
0.0876658570    0.0187085320    0.0003272643    
0.0878885180    0.0199273680    0.0003383357    
0.0881111790    0.0198304220    0.0003370786    
0.0883338400    0.0192762390    0.0003274694    
0.0885565010    0.0194596820    0.0003334857    
0.0887791620    0.0194704920    0.0003292525    
0.0890018230    0.0195775700    0.0003333590    
0.0892244840    0.0194676270    0.0003329868    
0.0894471450    0.0193148080    0.0003302762    
0.0896698060    0.0195785420    0.0003312692    
0.0898924670    0.0193531530    0.0003308836    
0.0901151280    0.0198783840    0.0003317213    
0.0903377890    0.0200042470    0.0003355548    
0.0905604500    0.0192968110    0.0003280556    
0.0907831110    0.0191898180    0.0003263310    
0.0910057720    0.0197191730    0.0003323194    
0.0912284330    0.0197244320    0.0003276050    
0.0914510940    0.0196049020    0.0003302530    
0.0916737550    0.0198343240    0.0003313554    
0.0918964160    0.0197707880    0.0003322001    
0.0921190770    0.0195135450    0.0003270477    
0.0923417380    0.0194362990    0.0003265337    
0.0925643990    0.0198544360    0.0003292198    
0.0927870600    0.0196488510    0.0003288539    
0.0930097210    0.0197213720    0.0003266543    
0.0932323820    0.0190350920    0.0003232794    
0.0934550430    0.0199347570    0.0003316477    
0.0936777040    0.0192101210    0.0003248960    
0.0939003650    0.0198690470    0.0003268218    
0.0941230260    0.0194507990    0.0003231048    
0.0943456870    0.0194256090    0.0003238051    
0.0945683480    0.0191480800    0.0003218733    
0.0947910090    0.0188775860    0.0003210214    
0.0950136700    0.0194909630    0.0003242196    
0.0952363300    0.0194471520    0.0003226882    
0.0954589910    0.0197098590    0.0003247310    
0.0956816520    0.0196593050    0.0003252250    
0.0959043130    0.0197104150    0.0003222997    
0.0961269740    0.0197341160    0.0003261058    
0.0963496350    0.0194896690    0.0003231713    
0.0965722960    0.0189602750    0.0003171076    
0.0967949570    0.0191919380    0.0003184096    
0.0970176180    0.0193362940    0.0003203640    
0.0972402790    0.0193405150    0.0003195143    
0.0974629400    0.0195813610    0.0003254982    
0.0976856010    0.0196120720    0.0003209922    
0.0979082620    0.0189599350    0.0003142579    
0.0981309230    0.0189677020    0.0003154282    
0.0983535840    0.0193942120    0.0003162427    
0.0985762450    0.0193701010    0.0003202654    
0.0987989060    0.0190494310    0.0003148774    
0.0990215670    0.0196947660    0.0003223025    
0.0992442280    0.0198368030    0.0003237179    
0.0994668890    0.0196494690    0.0003193031    
0.0996895500    0.0199622720    0.0003201039    
0.0999122110    0.0199927110    0.0003209636    
0.1001348700    0.0193292180    0.0003153506    
0.1003575300    0.0195551190    0.0003204035    
0.1005801900    0.0194094960    0.0003164919    
0.1008028600    0.0194621150    0.0003166770    
0.1010255200    0.0194035120    0.0003154730    
0.1012481800    0.0190095730    0.0003128538    
0.1014708400    0.0196317530    0.0003164766    
0.1016935000    0.0194430210    0.0003149519    
0.1019161600    0.0195756530    0.0003176008    
0.1021388200    0.0192049900    0.0003118334    
0.1023614800    0.0198306650    0.0003181982    
0.1025841400    0.0196405030    0.0003153499    
0.1028068000    0.0191561510    0.0003136982    
0.1030294700    0.0194083190    0.0003121858    
0.1032521300    0.0190609980    0.0003125594    
0.1034747900    0.0194425610    0.0003126962    
0.1036974500    0.0197456610    0.0003145346    
0.1039201100    0.0191815840    0.0003096625    
0.1041427700    0.0199906070    0.0003174312    
0.1043654300    0.0195773610    0.0003126082    
0.1045880900    0.0198895590    0.0003168670    
0.1048107500    0.0199749560    0.0003181468    
0.1050334100    0.0190373200    0.0003076946    
0.1052560800    0.0194287200    0.0003088987    
0.1054787400    0.0194213300    0.0003105525    
0.1057014000    0.0193761400    0.0003103063    
0.1059240600    0.0193557270    0.0003092269    
0.1061467200    0.0195768330    0.0003143681    
0.1063693800    0.0192281790    0.0003071892    
0.1065920400    0.0196535940    0.0003128697    
0.1068147000    0.0201460220    0.0003145513    
0.1070373600    0.0193174300    0.0003067805    
0.1072600200    0.0194848700    0.0003088948    
0.1074826900    0.0197116830    0.0003120594    
0.1077053500    0.0196929790    0.0003096365    
0.1079280100    0.0196196530    0.0003107583    
0.1081506700    0.0194006320    0.0003063300    
0.1083733300    0.0194775280    0.0003082752    
0.1085959900    0.0193857220    0.0003116611    
0.1088186500    0.0193579420    0.0003120220    
0.1090413100    0.0192254950    0.0003130756    
0.1092639700    0.0196837450    0.0003170265    
0.1094866300    0.0197072840    0.0003201581    
0.1097093000    0.0199455160    0.0003232189    
0.1099319600    0.0196889030    0.0003211333    
0.1101546200    0.0194622240    0.0003196548    
0.1103772800    0.0192221000    0.0003203238    
0.1105999400    0.0198251140    0.0003254395    
0.1108226000    0.0198155920    0.0003247149    
0.1110452600    0.0197213470    0.0003233008    
0.1112679200    0.0193353060    0.0003233347    
0.1114905800    0.0199848190    0.0003277962    
0.1117132400    0.0194833070    0.0003254912    
0.1119359100    0.0191532490    0.0003233796    
0.1121585700    0.0195472960    0.0003264236    
0.1123812300    0.0189740290    0.0003225216    
0.1126038900    0.0199769220    0.0003314787    
0.1128265500    0.0193529950    0.0003244025    
0.1130492100    0.0194535290    0.0003245863    
0.1132718700    0.0189069330    0.0003192209    
0.1134945300    0.0199431300    0.0003209545    
0.1137171900    0.0191172240    0.0003158254    
0.1139398500    0.0196826650    0.0003177518    
0.1141625200    0.0197071550    0.0003184378    
0.1143851800    0.0191212530    0.0003143940    
0.1146078400    0.0194491420    0.0003140637    
0.1148305000    0.0191527660    0.0003103724    
0.1150531600    0.0190292590    0.0003083304    
0.1152758200    0.0195552160    0.0003136169    
0.1154984800    0.0195896350    0.0003126050    
0.1157211400    0.0191756340    0.0003092844    
0.1159438000    0.0196311320    0.0003141082    
0.1161664600    0.0195759580    0.0003121484    
0.1163891300    0.0200303090    0.0003126303    
0.1166117900    0.0200937230    0.0003150818    
0.1168344500    0.0196520680    0.0003088787    
0.1170571100    0.0196909470    0.0003091844    
0.1172797700    0.0186649100    0.0003022286    
0.1175024300    0.0192124060    0.0003067415    
0.1177250900    0.0201134590    0.0003127116    
0.1179477500    0.0189782660    0.0003034290    
0.1181704100    0.0193198160    0.0003048260    
0.1183930700    0.0193816910    0.0003044412    
0.1186157400    0.0191302980    0.0003028933    
0.1188384000    0.0188307890    0.0003019213    
0.1190610600    0.0196588600    0.0003067207    
0.1192837200    0.0195743500    0.0003042196    
0.1195063800    0.0191373210    0.0003026254    
0.1197290400    0.0190284320    0.0003002660    
0.1199517000    0.0194042620    0.0003028959    
0.1201743600    0.0196999210    0.0003060603    
0.1203970200    0.0193014510    0.0003018801    
0.1206196800    0.0194453310    0.0003014146    
0.1208423500    0.0195211690    0.0003029543    
0.1210650100    0.0194178570    0.0003010973    
0.1212876700    0.0200573900    0.0003065503    
0.1215103300    0.0191384170    0.0003010287    
0.1217329900    0.0194624510    0.0003019703    
0.1219556500    0.0196844030    0.0003013782    
0.1221783100    0.0194126780    0.0002991881    
0.1224009700    0.0194015760    0.0002995155    
0.1226236300    0.0193697550    0.0002991669    
0.1228462900    0.0195419190    0.0003014307    
0.1230689600    0.0190939730    0.0002988911    
0.1232916200    0.0192196920    0.0002960733    
0.1235142800    0.0192280750    0.0002970495    
0.1237369400    0.0191389690    0.0002959556    
0.1239596000    0.0192370270    0.0002956046    
0.1241822600    0.0194182230    0.0002981075    
0.1244049200    0.0197896020    0.0003006372    
0.1246275800    0.0197010230    0.0002989468    
0.1248502400    0.0193695070    0.0002974298    
0.1250729000    0.0194002930    0.0002969587    
0.1252955700    0.0191522190    0.0002940585    
0.1255182300    0.0193730020    0.0002958486    
0.1257408900    0.0188855020    0.0002915138    
0.1259635500    0.0191601100    0.0002943185    
0.1261862100    0.0191002330    0.0002933641    
0.1264088700    0.0190622650    0.0002908321    
0.1266315300    0.0191130800    0.0002909310    
0.1268541900    0.0197852030    0.0002964928    
0.1270768500    0.0194038840    0.0002944040    
0.1272995100    0.0188690900    0.0002907068    
0.1275221700    0.0191801180    0.0002906746    
0.1277448400    0.0196839970    0.0002938892    
0.1279675000    0.0198558120    0.0002947836    
0.1281901600    0.0190069180    0.0002889804    
0.1284128200    0.0199303010    0.0002953366    
0.1286354800    0.0192388680    0.0002901688    
0.1288581400    0.0196462190    0.0002931292    
0.1290808000    0.0197835050    0.0002933869    
0.1293034600    0.0197412100    0.0002925989    
0.1295261200    0.0194067120    0.0002911480    
0.1297487800    0.0190670830    0.0002878399    
0.1299714500    0.0191422320    0.0002888756    
0.1301941100    0.0193962720    0.0002914509    
0.1304167700    0.0192455620    0.0002876962    
0.1306394300    0.0197016760    0.0002925920    
0.1308620900    0.0192622990    0.0002894052    
0.1310847500    0.0189367930    0.0002852884    
0.1313074100    0.0193999590    0.0002916710    
0.1315300700    0.0197692290    0.0002940495    
0.1317527300    0.0192651810    0.0002874760    
0.1319753900    0.0191401700    0.0002879279    
0.1321980600    0.0186895410    0.0002832399    
0.1324207200    0.0192104160    0.0002876211    
0.1326433800    0.0195304970    0.0002907560    
0.1328660400    0.0196696170    0.0002916018    
0.1330887000    0.0193110940    0.0002896809    
0.1333113600    0.0197622460    0.0002915369    
0.1335340200    0.0189687590    0.0002858998    
0.1337566800    0.0196593660    0.0002892961    
0.1339793400    0.0192961820    0.0002876185    
0.1342020000    0.0196297700    0.0002916850    
0.1344246700    0.0191636230    0.0002885747    
0.1346473300    0.0193192580    0.0002875157    
0.1348699900    0.0193816470    0.0002883484    
0.1350926500    0.0192717170    0.0002865227    
0.1353153100    0.0188935320    0.0002856107    
0.1355379700    0.0194225090    0.0002891164    
0.1357606300    0.0191409820    0.0002866457    
0.1359832900    0.0187930280    0.0002826738    
0.1362059500    0.0192006760    0.0002858142    
0.1364286100    0.0190430870    0.0002840986    
0.1366512800    0.0191084050    0.0002874176    
0.1368739400    0.0191595310    0.0002859632    
0.1370966000    0.0193654270    0.0002881390    
0.1373192600    0.0189568320    0.0002847193    
0.1375419200    0.0196128200    0.0002878641    
0.1377645800    0.0195484720    0.0002887606    
0.1379872400    0.0194198540    0.0002861746    
0.1382099000    0.0191770240    0.0002867357    
0.1384325600    0.0198198650    0.0002894722    
0.1386552200    0.0191925190    0.0002871279    
0.1388778900    0.0192145670    0.0002858311    
0.1391005500    0.0196295030    0.0002894527    
0.1393232100    0.0191508190    0.0002834748    
0.1395458700    0.0195888770    0.0002874198    
0.1397685300    0.0190466900    0.0002843106    
0.1399911900    0.0190514740    0.0002854333    
0.1402138500    0.0195447400    0.0002876405    
0.1404365100    0.0195012670    0.0002865975    
0.1406591700    0.0194708740    0.0002875516    
0.1408818300    0.0193357830    0.0002848430    
0.1411045000    0.0193958780    0.0002867256    
0.1413271600    0.0193290880    0.0002860510    
0.1415498200    0.0193283330    0.0002854154    
0.1417724800    0.0189764780    0.0002825395    
0.1419951400    0.0195065730    0.0002864590    
0.1422178000    0.0191854170    0.0002830274    
0.1424404600    0.0193575400    0.0002873545    
0.1426631200    0.0193557690    0.0002844592    
0.1428857800    0.0193495860    0.0002872047    
0.1431084400    0.0195112860    0.0002854224    
0.1433311100    0.0194282500    0.0002847260    
