# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00057.dat
q(1/A)          Column          Error           
0.0277700490    0.0204041050    0.0005172646    
0.0279927100    0.0207840690    0.0005175036    
0.0282153710    0.0209346090    0.0005218994    
0.0284380320    0.0209626720    0.0005192217    
0.0286606930    0.0207697020    0.0005124028    
0.0288833540    0.0200111840    0.0005039146    
0.0291060150    0.0204165090    0.0005085094    
0.0293286760    0.0203071350    0.0005000787    
0.0295513370    0.0206985970    0.0004993779    
0.0297739980    0.0204918790    0.0005023485    
0.0299966590    0.0200120280    0.0004879531    
0.0302193200    0.0197545010    0.0004918684    
0.0304419810    0.0198026880    0.0004933741    
0.0306646420    0.0200355660    0.0004822600    
0.0308873030    0.0194140440    0.0004726705    
0.0311099640    0.0204404240    0.0004862634    
0.0313326250    0.0209742830    0.0004871158    
0.0315552860    0.0205115440    0.0004879553    
0.0317779470    0.0207914850    0.0004917017    
0.0320006080    0.0202350380    0.0004740562    
0.0322232690    0.0208079750    0.0004827330    
0.0324459300    0.0201233410    0.0004711809    
0.0326685910    0.0197821430    0.0004663992    
0.0328912520    0.0196809280    0.0004667450    
0.0331139130    0.0200240830    0.0004646722    
0.0333365740    0.0198504440    0.0004641554    
0.0335592350    0.0200241070    0.0004616988    
0.0337818960    0.0198965770    0.0004598598    
0.0340045570    0.0201618630    0.0004621801    
0.0342272170    0.0195931770    0.0004538182    
0.0344498780    0.0200983190    0.0004614515    
0.0346725390    0.0206161150    0.0004587025    
0.0348952000    0.0199230480    0.0004488722    
0.0351178610    0.0204426390    0.0004567688    
0.0353405220    0.0197208080    0.0004465884    
0.0355631830    0.0203454080    0.0004518971    
0.0357858440    0.0208372440    0.0004573268    
0.0360085050    0.0198424800    0.0004476253    
0.0362311660    0.0202411600    0.0004467257    
0.0364538270    0.0199757600    0.0004402254    
0.0366764880    0.0196174020    0.0004359423    
0.0368991490    0.0201297870    0.0004393726    
0.0371218100    0.0211113420    0.0004486700    
0.0373444710    0.0200243210    0.0004417249    
0.0375671320    0.0194705320    0.0004349396    
0.0377897930    0.0203746810    0.0004334058    
0.0380124540    0.0204257820    0.0004366717    
0.0382351150    0.0196322890    0.0004281060    
0.0384577760    0.0205829110    0.0004341188    
0.0386804370    0.0190110970    0.0004203979    
0.0389030980    0.0194292690    0.0004217778    
0.0391257590    0.0200515260    0.0004255699    
0.0393484200    0.0196386690    0.0004197485    
0.0395710810    0.0197006120    0.0004209763    
0.0397937420    0.0199884890    0.0004240411    
0.0400164030    0.0195982400    0.0004215894    
0.0402390640    0.0201569370    0.0004218632    
0.0404617250    0.0196318770    0.0004138763    
0.0406843860    0.0194340620    0.0004078073    
0.0409070470    0.0195440250    0.0004132197    
0.0411297080    0.0195618600    0.0004094088    
0.0413523690    0.0194216830    0.0004089908    
0.0415750300    0.0200508660    0.0004190928    
0.0417976910    0.0197918550    0.0004056083    
0.0420203520    0.0199576180    0.0004088337    
0.0422430130    0.0186660290    0.0003968802    
0.0424656740    0.0204110020    0.0004096151    
0.0426883350    0.0193604950    0.0004009149    
0.0429109960    0.0190806690    0.0003992506    
0.0431336570    0.0194562710    0.0003974808    
0.0433563180    0.0192729560    0.0003990166    
0.0435789790    0.0197846190    0.0003979270    
0.0438016400    0.0199842860    0.0004021056    
0.0440243010    0.0189624760    0.0003877167    
0.0442469620    0.0193749290    0.0003942589    
0.0444696230    0.0200008900    0.0003991407    
0.0446922840    0.0190904700    0.0003887926    
0.0449149450    0.0195083970    0.0003877712    
0.0451376060    0.0197720550    0.0003952041    
0.0453602670    0.0191121690    0.0003844799    
0.0455829280    0.0198319490    0.0003912000    
0.0458055890    0.0203059340    0.0003981556    
0.0460282500    0.0194000730    0.0003844804    
0.0462509110    0.0189713690    0.0003778437    
0.0464735720    0.0200400000    0.0003885589    
0.0466962330    0.0199261170    0.0003892146    
0.0469188940    0.0198737770    0.0003876012    
0.0471415550    0.0193223510    0.0003841490    
0.0473642160    0.0197502770    0.0003829414    
0.0475868770    0.0196868550    0.0003804267    
0.0478095380    0.0198501420    0.0003803295    
0.0480321990    0.0191906730    0.0003747778    
0.0482548600    0.0194591410    0.0003757459    
0.0484775210    0.0198622790    0.0003833874    
0.0487001820    0.0197879900    0.0003770680    
0.0489228430    0.0198097950    0.0003770730    
0.0491455040    0.0194659330    0.0003712008    
0.0493681650    0.0201115620    0.0003805488    
0.0495908260    0.0194822580    0.0003682458    
0.0498134870    0.0194718890    0.0003716524    
0.0500361480    0.0194113260    0.0003700922    
0.0502588090    0.0190941370    0.0003615562    
0.0504814700    0.0191891010    0.0003671925    
0.0507041310    0.0194558540    0.0003653400    
0.0509267920    0.0199007690    0.0003710222    
0.0511494530    0.0190219840    0.0003603191    
0.0513721140    0.0197752590    0.0003706196    
0.0515947750    0.0191529020    0.0003599051    
0.0518174360    0.0200654420    0.0003661601    
0.0520400970    0.0198210970    0.0003614005    
0.0522627580    0.0190603100    0.0003574087    
0.0524854190    0.0198006330    0.0003672456    
0.0527080800    0.0195896400    0.0003681119    
0.0529307410    0.0195506430    0.0003694724    
0.0531534020    0.0195749080    0.0003683557    
0.0533760630    0.0192512480    0.0003664412    
0.0535987240    0.0195141530    0.0003672124    
0.0538213850    0.0198487420    0.0003746380    
0.0540440460    0.0197873910    0.0003722882    
0.0542667070    0.0197344080    0.0003743517    
0.0544893680    0.0197341160    0.0003745484    
0.0547120290    0.0199414570    0.0003739315    
0.0549346900    0.0196957180    0.0003718159    
0.0551573510    0.0192855430    0.0003722551    
0.0553800120    0.0201104210    0.0003769011    
0.0556026730    0.0199741590    0.0003834101    
0.0558253340    0.0195093380    0.0003820956    
0.0560479950    0.0198012120    0.0003849434    
0.0562706560    0.0198884170    0.0003895199    
0.0564933170    0.0201111370    0.0003950963    
0.0567159780    0.0194044690    0.0003834396    
0.0569386390    0.0199945300    0.0003953311    
0.0571613000    0.0195693240    0.0003826837    
0.0573839610    0.0195916130    0.0003797224    
0.0576066220    0.0199148500    0.0003839018    
0.0578292830    0.0200626370    0.0003840487    
0.0580519440    0.0197962270    0.0003829695    
0.0582746050    0.0201434170    0.0003846097    
0.0584972660    0.0192534690    0.0003745783    
0.0587199270    0.0200904220    0.0003793347    
0.0589425880    0.0198136170    0.0003745091    
0.0591652490    0.0195461240    0.0003741613    
0.0593879100    0.0197014310    0.0003728551    
0.0596105710    0.0196458040    0.0003719356    
0.0598332320    0.0196392970    0.0003750526    
0.0600558930    0.0202665140    0.0003785654    
0.0602785540    0.0196662320    0.0003725226    
0.0605012150    0.0189580700    0.0003649834    
0.0607238760    0.0189112800    0.0003618762    
0.0609465370    0.0197096380    0.0003723442    
0.0611691980    0.0196169220    0.0003720561    
0.0613918590    0.0196189280    0.0003680131    
0.0616145200    0.0196900170    0.0003713776    
0.0618371810    0.0197927590    0.0003686883    
0.0620598420    0.0198198270    0.0003693207    
0.0622825030    0.0194871630    0.0003718085    
0.0625051640    0.0193298190    0.0003651037    
0.0627278250    0.0202323820    0.0003727611    
0.0629504860    0.0196074670    0.0003639760    
0.0631731470    0.0197355550    0.0003696808    
0.0633958080    0.0192629060    0.0003673292    
0.0636184690    0.0196519790    0.0003761876    
0.0638411300    0.0193260360    0.0003716545    
0.0640637910    0.0186783390    0.0003679434    
0.0642864520    0.0199326900    0.0003792749    
0.0645091130    0.0193509020    0.0003769736    
0.0647317740    0.0192095940    0.0003760087    
0.0649544350    0.0196667300    0.0003800379    
0.0651770960    0.0198304750    0.0003795350    
0.0653997570    0.0196360720    0.0003768510    
0.0656224180    0.0195908110    0.0003772350    
0.0658450790    0.0195397630    0.0003713281    
0.0660677400    0.0197135540    0.0003745631    
0.0662904010    0.0192250650    0.0003743091    
0.0665130620    0.0202796030    0.0003827703    
0.0667357230    0.0190388970    0.0003774707    
0.0669583840    0.0201903330    0.0003874169    
0.0671810450    0.0200709240    0.0003841369    
0.0674037060    0.0199051850    0.0003890285    
0.0676263670    0.0200193670    0.0003872863    
0.0678490280    0.0196272340    0.0003811293    
0.0680716890    0.0194321960    0.0003800748    
0.0682943500    0.0195106240    0.0003766698    
0.0685170110    0.0200554540    0.0003780013    
0.0687396720    0.0192757920    0.0003695964    
0.0689623330    0.0193721140    0.0003693446    
0.0691849940    0.0199342140    0.0003772606    
0.0694076550    0.0188573830    0.0003667336    
0.0696303160    0.0195076240    0.0003700497    
0.0698529770    0.0194049700    0.0003683013    
0.0700756380    0.0197137800    0.0003664550    
0.0702982990    0.0200967660    0.0003740268    
0.0705209600    0.0200614840    0.0003710004    
0.0707436210    0.0193337980    0.0003625370    
0.0709662820    0.0195608320    0.0003690066    
0.0711889430    0.0193481340    0.0003624874    
0.0714116040    0.0196658750    0.0003661977    
0.0716342650    0.0202640350    0.0003702159    
0.0718569260    0.0195845160    0.0003624898    
0.0720795870    0.0193915680    0.0003621588    
0.0723022480    0.0196813810    0.0003654111    
0.0725249090    0.0195373200    0.0003597112    
0.0727475700    0.0197175580    0.0003644532    
0.0729702310    0.0196893600    0.0003612879    
0.0731928920    0.0199205660    0.0003648553    
0.0734155530    0.0192820550    0.0003582441    
0.0736382140    0.0197515680    0.0003602526    
0.0738608750    0.0197347050    0.0003624251    
0.0740835360    0.0199216240    0.0003632335    
0.0743061970    0.0190104640    0.0003498332    
0.0745288580    0.0193311440    0.0003563988    
0.0747515190    0.0202387650    0.0003653897    
0.0749741800    0.0195809100    0.0003560754    
0.0751968410    0.0196396660    0.0003594092    
0.0754195020    0.0197872350    0.0003586434    
0.0756421630    0.0197847840    0.0003556896    
0.0758648240    0.0194880750    0.0003538610    
0.0760874850    0.0199828970    0.0003581532    
0.0763101460    0.0191437110    0.0003502159    
0.0765328070    0.0194655620    0.0003567611    
0.0767554680    0.0194215920    0.0003539398    
0.0769781290    0.0195178360    0.0003527768    
0.0772007900    0.0189675890    0.0003449793    
0.0774234510    0.0199899190    0.0003561687    
0.0776461120    0.0200153550    0.0003560572    
0.0778687730    0.0193170330    0.0003486352    
0.0780914340    0.0195238660    0.0003530011    
0.0783140950    0.0197375750    0.0003492966    
0.0785367560    0.0193388290    0.0003513248    
0.0787594170    0.0197460750    0.0003518240    
0.0789820780    0.0195938730    0.0003486697    
0.0792047390    0.0193100250    0.0003472667    
0.0794274000    0.0194362160    0.0003498757    
0.0796500610    0.0195712610    0.0003476624    
0.0798727220    0.0193625420    0.0003454844    
0.0800953830    0.0191815450    0.0003430750    
0.0803180440    0.0202212390    0.0003547040    
0.0805407050    0.0198048160    0.0003507063    
0.0807633660    0.0194271300    0.0003470237    
0.0809860270    0.0200099860    0.0003508904    
0.0812086880    0.0193814190    0.0003423510    
0.0814313490    0.0190948170    0.0003413601    
0.0816540100    0.0196397470    0.0003454085    
0.0818766710    0.0193328710    0.0003434818    
0.0820993320    0.0192685500    0.0003422850    
0.0823219930    0.0198937470    0.0003492281    
0.0825446540    0.0200044820    0.0003476544    
0.0827673150    0.0196471800    0.0003422210    
0.0829899760    0.0197376620    0.0003423975    
0.0832126370    0.0191297820    0.0003385935    
0.0834352980    0.0191159280    0.0003377141    
0.0836579590    0.0196427140    0.0003415737    
0.0838806200    0.0187258470    0.0003345502    
0.0841032810    0.0189781240    0.0003347055    
0.0843259420    0.0195712850    0.0003388491    
0.0845486030    0.0190374440    0.0003341960    
0.0847712640    0.0194494060    0.0003357340    
0.0849939250    0.0195928060    0.0003375562    
0.0852165860    0.0199881910    0.0003413918    
0.0854392470    0.0197201070    0.0003358835    
0.0856619080    0.0194659320    0.0003361696    
0.0858845690    0.0192366010    0.0003311737    
0.0861072300    0.0193932840    0.0003348152    
0.0863298910    0.0192873390    0.0003356478    
0.0865525520    0.0197536380    0.0003367478    
0.0867752130    0.0194474370    0.0003314316    
0.0869978740    0.0191038650    0.0003293280    
0.0872205350    0.0192761330    0.0003303887    
0.0874431960    0.0192818260    0.0003304377    
0.0876658570    0.0191848040    0.0003308709    
0.0878885180    0.0193193590    0.0003325984    
0.0881111790    0.0193611900    0.0003325310    
0.0883338400    0.0193196470    0.0003273106    
0.0885565010    0.0198129980    0.0003359583    
0.0887791620    0.0191137730    0.0003256978    
0.0890018230    0.0195429410    0.0003325284    
0.0892244840    0.0196548630    0.0003340462    
0.0894471450    0.0189487420    0.0003266054    
0.0896698060    0.0193982910    0.0003292105    
0.0898924670    0.0192796770    0.0003297237    
0.0901151280    0.0197703560    0.0003302867    
0.0903377890    0.0193564570    0.0003295462    
0.0905604500    0.0193459770    0.0003279450    
0.0907831110    0.0192498390    0.0003263153    
0.0910057720    0.0199572500    0.0003337818    
0.0912284330    0.0191566330    0.0003223360    
0.0914510940    0.0188764500    0.0003235382    
0.0916737550    0.0193732920    0.0003269550    
0.0918964160    0.0190284550    0.0003253797    
0.0921190770    0.0198059730    0.0003289593    
0.0923417380    0.0197183300    0.0003283653    
0.0925643990    0.0196981220    0.0003273939    
0.0927870600    0.0200410560    0.0003315857    
0.0930097210    0.0193559750    0.0003230936    
0.0932323820    0.0190395880    0.0003227976    
0.0934550430    0.0194582070    0.0003271327    
0.0936777040    0.0193948580    0.0003259295    
0.0939003650    0.0192746950    0.0003213789    
0.0941230260    0.0197253350    0.0003248537    
0.0943456870    0.0196806070    0.0003253993    
0.0945683480    0.0195988950    0.0003251166    
0.0947910090    0.0193828390    0.0003247659    
0.0950136700    0.0191434020    0.0003207991    
0.0952363300    0.0202225900    0.0003285296    
0.0954589910    0.0195985180    0.0003232917    
0.0956816520    0.0195532200    0.0003238247    
0.0959043130    0.0198939700    0.0003232763    
0.0961269740    0.0190690770    0.0003200483    
0.0963496350    0.0191920070    0.0003201782    
0.0965722960    0.0194649980    0.0003207838    
0.0967949570    0.0185405000    0.0003124557    
0.0970176180    0.0192053710    0.0003187641    
0.0972402790    0.0191099870    0.0003170936    
0.0974629400    0.0195939350    0.0003250790    
0.0976856010    0.0193919370    0.0003186723    
0.0979082620    0.0198854870    0.0003213193    
0.0981309230    0.0192936610    0.0003176153    
0.0983535840    0.0192650610    0.0003146810    
0.0985762450    0.0196245440    0.0003218436    
0.0987989060    0.0194395680    0.0003175739    
0.0990215670    0.0193633380    0.0003190651    
0.0992442280    0.0197467210    0.0003224626    
0.0994668890    0.0191053240    0.0003143446    
0.0996895500    0.0192380860    0.0003137386    
0.0999122110    0.0197178730    0.0003182372    
0.1001348700    0.0193850490    0.0003152978    
0.1003575300    0.0193719170    0.0003183863    
0.1005801900    0.0192133690    0.0003143824    
0.1008028600    0.0193379320    0.0003151574    
0.1010255200    0.0191622100    0.0003130010    
0.1012481800    0.0195489590    0.0003167511    
0.1014708400    0.0192177660    0.0003126183    
0.1016935000    0.0196042930    0.0003157468    
0.1019161600    0.0192199710    0.0003141961    
0.1021388200    0.0197388140    0.0003156292    
0.1023614800    0.0189831760    0.0003108239    
0.1025841400    0.0197439330    0.0003156707    
0.1028068000    0.0190894660    0.0003126481    
0.1030294700    0.0195161280    0.0003125482    
0.1032521300    0.0195310570    0.0003158811    
0.1034747900    0.0191996090    0.0003102366    
0.1036974500    0.0190579240    0.0003085115    
0.1039201100    0.0189106490    0.0003069733    
0.1041427700    0.0193435420    0.0003117494    
0.1043654300    0.0192507330    0.0003094909    
0.1045880900    0.0196595860    0.0003145232    
0.1048107500    0.0192591900    0.0003118923    
0.1050334100    0.0191744240    0.0003083040    
0.1052560800    0.0192145220    0.0003066972    
0.1054787400    0.0190173730    0.0003068116    
0.1057014000    0.0196655700    0.0003121126    
0.1059240600    0.0187813900    0.0003041147    
0.1061467200    0.0194183090    0.0003125892    
0.1063693800    0.0198708130    0.0003117782    
0.1065920400    0.0190542510    0.0003075667    
0.1068147000    0.0188035540    0.0003034015    
0.1070373600    0.0192407770    0.0003056788    
0.1072600200    0.0192416450    0.0003064671    
0.1074826900    0.0195202990    0.0003100414    
0.1077053500    0.0185475090    0.0003000131    
0.1079280100    0.0195418800    0.0003096429    
0.1081506700    0.0189381130    0.0003021697    
0.1083733300    0.0197067370    0.0003095851    
0.1085959900    0.0191186480    0.0003090091    
0.1088186500    0.0192405840    0.0003105745    
0.1090413100    0.0193822270    0.0003138436    
0.1092639700    0.0191318810    0.0003120481    
0.1094866300    0.0196802390    0.0003194238    
0.1097093000    0.0188737690    0.0003139095    
0.1099319600    0.0196151830    0.0003200161    
0.1101546200    0.0188554180    0.0003141261    
0.1103772800    0.0190219810    0.0003181396    
0.1105999400    0.0193939680    0.0003213636    
0.1108226000    0.0192745530    0.0003197362    
0.1110452600    0.0196262680    0.0003220018    
0.1112679200    0.0199630330    0.0003280130    
0.1114905800    0.0185271680    0.0003151079    
0.1117132400    0.0197025430    0.0003267910    
0.1119359100    0.0193311560    0.0003243555    
0.1121585700    0.0192617010    0.0003235091    
0.1123812300    0.0191698860    0.0003236605    
0.1126038900    0.0196550370    0.0003282686    
0.1128265500    0.0189276380    0.0003203017    
0.1130492100    0.0186568280    0.0003173591    
0.1132718700    0.0192222330    0.0003213540    
0.1134945300    0.0188184100    0.0003112714    
0.1137171900    0.0193366280    0.0003171218    
0.1139398500    0.0188984440    0.0003108566    
0.1141625200    0.0198848800    0.0003193560    
0.1143851800    0.0195441540    0.0003173405    
0.1146078400    0.0190176070    0.0003100605    
0.1148305000    0.0192416160    0.0003105911    
0.1150531600    0.0195855990    0.0003123021    
0.1152758200    0.0198382980    0.0003153707    
0.1154984800    0.0194570640    0.0003110444    
0.1157211400    0.0194322420    0.0003108462    
0.1159438000    0.0192774750    0.0003107654    
0.1161664600    0.0183818530    0.0003019918    
0.1163891300    0.0194746900    0.0003077680    
0.1166117900    0.0200833180    0.0003144936    
0.1168344500    0.0197002100    0.0003087595    
0.1170571100    0.0196325030    0.0003082288    
0.1172797700    0.0194683400    0.0003081684    
0.1175024300    0.0192873470    0.0003068449    
0.1177250900    0.0198888920    0.0003104609    
0.1179477500    0.0191784010    0.0003045342    
0.1181704100    0.0194351050    0.0003052425    
0.1183930700    0.0193384680    0.0003036124    
0.1186157400    0.0197093830    0.0003069491    
0.1188384000    0.0189970580    0.0003027636    
0.1190610600    0.0194907370    0.0003049152    
0.1192837200    0.0189788820    0.0002990748    
0.1195063800    0.0191855300    0.0003025191    
0.1197290400    0.0189247710    0.0002989654    
0.1199517000    0.0193183350    0.0003017385    
0.1201743600    0.0196934850    0.0003055182    
0.1203970200    0.0197147570    0.0003046045    
0.1206196800    0.0195970630    0.0003021017    
0.1208423500    0.0195240430    0.0003024894    
0.1210650100    0.0190529490    0.0002977750    
0.1212876700    0.0196099750    0.0003026245    
0.1215103300    0.0191005080    0.0003002467    
0.1217329900    0.0192691370    0.0002999837    
0.1219556500    0.0186966560    0.0002932471    
0.1221783100    0.0188814690    0.0002945917    
0.1224009700    0.0186017880    0.0002928054    
0.1226236300    0.0192199940    0.0002975288    
0.1228462900    0.0192195790    0.0002984536    
0.1230689600    0.0192704580    0.0002997864    
0.1232916200    0.0192715790    0.0002959958    
0.1235142800    0.0190610700    0.0002952810    
0.1237369400    0.0200810570    0.0003026645    
0.1239596000    0.0192476470    0.0002952107    
0.1241822600    0.0191733420    0.0002957455    
0.1244049200    0.0193026180    0.0002964376    
0.1246275800    0.0190046700    0.0002931437    
0.1248502400    0.0198353490    0.0003005011    
0.1250729000    0.0190071870    0.0002934620    
0.1252955700    0.0194236960    0.0002956590    
0.1255182300    0.0191035830    0.0002933118    
0.1257408900    0.0196680430    0.0002970136    
0.1259635500    0.0190309350    0.0002928529    
0.1261862100    0.0194206120    0.0002953385    
0.1264088700    0.0193813760    0.0002927847    
0.1266315300    0.0190384100    0.0002898952    
0.1268541900    0.0194603140    0.0002935755    
0.1270768500    0.0191010900    0.0002916282    
0.1272995100    0.0190405960    0.0002915553    
0.1275221700    0.0190262650    0.0002890408    
0.1277448400    0.0195769980    0.0002926180    
0.1279675000    0.0193732120    0.0002907108    
0.1281901600    0.0195545870    0.0002926428    
0.1284128200    0.0194343730    0.0002911700    
0.1286354800    0.0192075740    0.0002894664    
0.1288581400    0.0195612820    0.0002920245    
0.1290808000    0.0193209280    0.0002894704    
0.1293034600    0.0191633420    0.0002878209    
0.1295261200    0.0186477190    0.0002849389    
0.1297487800    0.0193739660    0.0002896804    
0.1299714500    0.0193023280    0.0002896146    
0.1301941100    0.0189061350    0.0002872822    
0.1304167700    0.0186435650    0.0002827055    
0.1306394300    0.0196080380    0.0002914264    
0.1308620900    0.0190096890    0.0002870389    
0.1310847500    0.0192786420    0.0002873890    
0.1313074100    0.0191846230    0.0002895813    
0.1315300700    0.0194179550    0.0002909567    
0.1317527300    0.0193871310    0.0002879206    
0.1319753900    0.0193074790    0.0002887185    
0.1321980600    0.0197291030    0.0002905426    
0.1324207200    0.0194362720    0.0002888416    
0.1326433800    0.0192390520    0.0002881144    
0.1328660400    0.0191668730    0.0002873882    
0.1330887000    0.0197558130    0.0002925263    
0.1333113600    0.0192743210    0.0002874524    
0.1335340200    0.0193545040    0.0002883278    
0.1337566800    0.0195325320    0.0002878976    
0.1339793400    0.0191529740    0.0002860884    
0.1342020000    0.0188624720    0.0002854675    
0.1344246700    0.0190543870    0.0002872883    
0.1346473300    0.0193637970    0.0002873840    
0.1348699900    0.0194604680    0.0002884695    
0.1350926500    0.0194390750    0.0002873014    
0.1353153100    0.0196548110    0.0002908395    
0.1355379700    0.0194201450    0.0002886338    
0.1357606300    0.0191479270    0.0002862367    
0.1359832900    0.0191903500    0.0002851870    
0.1362059500    0.0193298070    0.0002863125    
0.1364286100    0.0195015330    0.0002870357    
0.1366512800    0.0191202510    0.0002870443    
0.1368739400    0.0198297100    0.0002904536    
0.1370966000    0.0193929320    0.0002878798    
0.1373192600    0.0197526810    0.0002901670    
0.1375419200    0.0193813270    0.0002857000    
0.1377645800    0.0198130290    0.0002902404    
0.1379872400    0.0198324450    0.0002887336    
0.1382099000    0.0197265030    0.0002903469    
0.1384325600    0.0192841770    0.0002850743    
0.1386552200    0.0194177140    0.0002883430    
0.1388778900    0.0188858030    0.0002829195    
0.1391005500    0.0191494770    0.0002854318    
0.1393232100    0.0195535370    0.0002859792    
0.1395458700    0.0194082190    0.0002856313    
0.1397685300    0.0193027480    0.0002857550    
0.1399911900    0.0189476190    0.0002841965    
0.1402138500    0.0189249380    0.0002825877    
0.1404365100    0.0194763790    0.0002859539    
0.1406591700    0.0187648820    0.0002818363    
0.1408818300    0.0189892210    0.0002818248    
0.1411045000    0.0194645170    0.0002867705    
0.1413271600    0.0189589320    0.0002828432    
0.1415498200    0.0192242030    0.0002841877    
0.1417724800    0.0188945240    0.0002814754    
0.1419951400    0.0186178210    0.0002794070    
0.1422178000    0.0191820240    0.0002825472    
0.1424404600    0.0192953280    0.0002864309    
0.1426631200    0.0189393610    0.0002809302    
0.1428857800    0.0195721010    0.0002883869    
0.1431084400    0.0191281130    0.0002821513    
0.1433311100    0.0189041260    0.0002804075    
