# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00707.dat
q(1/A)          Column          Error           
0.0315552860    0.0209070940    0.0004911505    
0.0317779470    0.0203193840    0.0004846197    
0.0320006080    0.0195721290    0.0004648188    
0.0322232690    0.0204487590    0.0004771033    
0.0324459300    0.0204516220    0.0004735745    
0.0326685910    0.0200891410    0.0004685853    
0.0328912520    0.0200243710    0.0004693785    
0.0331139130    0.0210609020    0.0004751117    
0.0333365740    0.0198494290    0.0004627422    
0.0335592350    0.0205382560    0.0004661770    
0.0337818960    0.0205795150    0.0004662734    
0.0340045570    0.0202298610    0.0004615611    
0.0342272170    0.0196213200    0.0004527729    
0.0344498780    0.0199034280    0.0004578223    
0.0346725390    0.0198019950    0.0004481971    
0.0348952000    0.0201849150    0.0004504484    
0.0351178610    0.0202483770    0.0004532209    
0.0353405220    0.0193807600    0.0004413847    
0.0355631830    0.0196440960    0.0004426997    
0.0357858440    0.0201728730    0.0004486185    
0.0360085050    0.0199938490    0.0004479729    
0.0362311660    0.0192273370    0.0004340799    
0.0364538270    0.0201542640    0.0004408530    
0.0366764880    0.0196146780    0.0004345959    
0.0368991490    0.0203325230    0.0004402464    
0.0371218100    0.0206712890    0.0004426289    
0.0373444710    0.0197486260    0.0004373491    
0.0375671320    0.0198553200    0.0004378903    
0.0377897930    0.0196928530    0.0004248058    
0.0380124540    0.0198201210    0.0004288503    
0.0382351150    0.0195603200    0.0004260305    
0.0384577760    0.0194759180    0.0004210087    
0.0386804370    0.0201439220    0.0004314354    
0.0389030980    0.0204770440    0.0004316940    
0.0391257590    0.0203166780    0.0004270812    
0.0393484200    0.0199928890    0.0004222384    
0.0395710810    0.0198143140    0.0004209148    
0.0397937420    0.0202792850    0.0004258250    
0.0400164030    0.0199848860    0.0004244425    
0.0402390640    0.0200266340    0.0004192279    
0.0404617250    0.0197736950    0.0004141145    
0.0406843860    0.0198357520    0.0004107565    
0.0409070470    0.0199211820    0.0004159282    
0.0411297080    0.0198442110    0.0004111080    
0.0413523690    0.0198696000    0.0004124312    
0.0415750300    0.0199560990    0.0004168390    
0.0417976910    0.0202261020    0.0004087959    
0.0420203520    0.0198705890    0.0004067097    
0.0422430130    0.0200129420    0.0004097092    
0.0424656740    0.0198794050    0.0004030253    
0.0426883350    0.0191117360    0.0003971283    
0.0429109960    0.0195551920    0.0004029644    
0.0431336570    0.0200653900    0.0004024362    
0.0433563180    0.0201585250    0.0004068488    
0.0435789790    0.0199039930    0.0003979207    
0.0438016400    0.0197994620    0.0003990335    
0.0440243010    0.0194548830    0.0003915327    
0.0442469620    0.0203107330    0.0004024493    
0.0444696230    0.0195240260    0.0003931632    
0.0446922840    0.0195577770    0.0003923343    
0.0449149450    0.0198351350    0.0003898245    
0.0451376060    0.0195272210    0.0003915638    
0.0453602670    0.0199809990    0.0003919350    
0.0455829280    0.0199348160    0.0003910291    
0.0458055890    0.0199351910    0.0003933130    
0.0460282500    0.0199117410    0.0003883416    
0.0462509110    0.0193132670    0.0003800823    
0.0464735720    0.0196271290    0.0003833745    
0.0466962330    0.0199797830    0.0003885617    
0.0469188940    0.0203926350    0.0003914429    
0.0471415550    0.0196233740    0.0003859610    
0.0473642160    0.0202658940    0.0003867368    
0.0475868770    0.0195827750    0.0003782743    
0.0478095380    0.0189771710    0.0003707497    
0.0480321990    0.0191549950    0.0003732988    
0.0482548600    0.0195653840    0.0003756328    
0.0484775210    0.0195954150    0.0003796535    
0.0487001820    0.0199615030    0.0003775742    
0.0489228430    0.0200613380    0.0003783138    
0.0491455040    0.0198059010    0.0003732978    
0.0493681650    0.0195751850    0.0003743064    
0.0495908260    0.0198283350    0.0003703805    
0.0498134870    0.0197281850    0.0003729609    
0.0500361480    0.0194135240    0.0003689957    
0.0502588090    0.0191831660    0.0003613040    
0.0504814700    0.0196600670    0.0003705491    
0.0507041310    0.0198295180    0.0003677181    
0.0509267920    0.0195882720    0.0003669863    
0.0511494530    0.0197281760    0.0003658388    
0.0513721140    0.0192210730    0.0003642864    
0.0515947750    0.0195281520    0.0003623165    
0.0518174360    0.0195592580    0.0003604207    
0.0520400970    0.0194789030    0.0003571857    
0.0522627580    0.0196515160    0.0003618137    
0.0524854190    0.0202161060    0.0003699582    
0.0527080800    0.0201522110    0.0003722329    
0.0529307410    0.0194813530    0.0003677036    
0.0531534020    0.0195533470    0.0003670413    
0.0533760630    0.0200434080    0.0003727756    
0.0535987240    0.0197948710    0.0003687276    
0.0538213850    0.0205303240    0.0003798657    
0.0540440460    0.0190066860    0.0003637685    
0.0542667070    0.0194248490    0.0003702827    
0.0544893680    0.0196363350    0.0003724913    
0.0547120290    0.0196609290    0.0003701711    
0.0549346900    0.0195979010    0.0003697717    
0.0551573510    0.0191978380    0.0003702863    
0.0553800120    0.0194555670    0.0003695946    
0.0556026730    0.0202341290    0.0003847321    
0.0558253340    0.0203140680    0.0003887193    
0.0560479950    0.0197338980    0.0003831283    
0.0562706560    0.0197836730    0.0003873200    
0.0564933170    0.0203602110    0.0003963351    
0.0567159780    0.0189033860    0.0003773138    
0.0569386390    0.0205032990    0.0003991205    
0.0571613000    0.0196001060    0.0003818283    
0.0573839610    0.0198319460    0.0003808909    
0.0576066220    0.0196917980    0.0003805933    
0.0578292830    0.0199343700    0.0003816632    
0.0580519440    0.0203985560    0.0003875784    
0.0582746050    0.0194380260    0.0003766748    
0.0584972660    0.0191229010    0.0003721790    
0.0587199270    0.0197272430    0.0003747556    
0.0589425880    0.0194197500    0.0003696486    
0.0591652490    0.0188872200    0.0003666903    
0.0593879100    0.0192389710    0.0003673406    
0.0596105710    0.0191494090    0.0003660980    
0.0598332320    0.0193998630    0.0003716340    
0.0600558930    0.0195328260    0.0003705278    
0.0602785540    0.0193232180    0.0003681448    
0.0605012150    0.0194374400    0.0003684533    
0.0607238760    0.0197608710    0.0003687988    
0.0609465370    0.0195488570    0.0003697028    
0.0611691980    0.0194565660    0.0003694137    
0.0613918590    0.0196035670    0.0003667583    
0.0616145200    0.0193693940    0.0003672294    
0.0618371810    0.0196051630    0.0003658291    
0.0620598420    0.0191462600    0.0003618949    
0.0622825030    0.0192850590    0.0003687587    
0.0625051640    0.0193366600    0.0003640658    
0.0627278250    0.0198851300    0.0003684327    
0.0629504860    0.0194758200    0.0003616569    
0.0631731470    0.0200364310    0.0003713635    
0.0633958080    0.0198290890    0.0003715633    
0.0636184690    0.0195334960    0.0003739196    
0.0638411300    0.0191882060    0.0003692088    
0.0640637910    0.0195743420    0.0003755280    
0.0642864520    0.0194610250    0.0003736292    
0.0645091130    0.0201028760    0.0003830683    
0.0647317740    0.0200155460    0.0003826568    
0.0649544350    0.0192123790    0.0003744883    
0.0651770960    0.0193282490    0.0003735668    
0.0653997570    0.0195392500    0.0003747858    
0.0656224180    0.0193788340    0.0003740558    
0.0658450790    0.0195692520    0.0003704863    
0.0660677400    0.0188590140    0.0003652489    
0.0662904010    0.0195510280    0.0003763294    
0.0665130620    0.0200855250    0.0003797843    
0.0667357230    0.0197498080    0.0003832928    
0.0669583840    0.0196622070    0.0003811622    
0.0671810450    0.0188976110    0.0003716145    
0.0674037060    0.0190067660    0.0003790000    
0.0676263670    0.0192731120    0.0003788521    
0.0678490280    0.0196339570    0.0003800437    
0.0680716890    0.0197953280    0.0003824515    
0.0682943500    0.0191110970    0.0003716678    
0.0685170110    0.0195096460    0.0003716966    
0.0687396720    0.0198780610    0.0003741929    
0.0689623330    0.0193673080    0.0003681838    
0.0691849940    0.0190050030    0.0003672507    
0.0694076550    0.0200835380    0.0003773262    
0.0696303160    0.0195225810    0.0003690739    
0.0698529770    0.0195520050    0.0003685779    
0.0700756380    0.0194256510    0.0003626689    
0.0702982990    0.0199410050    0.0003714497    
0.0705209600    0.0197154850    0.0003666768    
0.0707436210    0.0199605160    0.0003672540    
0.0709662820    0.0193667880    0.0003660633    
0.0711889430    0.0198390060    0.0003659486    
0.0714116040    0.0192219720    0.0003609481    
0.0716342650    0.0200948010    0.0003675537    
0.0718569260    0.0197798760    0.0003631934    
0.0720795870    0.0193418840    0.0003606026    
0.0723022480    0.0196031810    0.0003635834    
0.0725249090    0.0199593240    0.0003624777    
0.0727475700    0.0194379790    0.0003607677    
0.0729702310    0.0195179360    0.0003586257    
0.0731928920    0.0192558010    0.0003576329    
0.0734155530    0.0197678340    0.0003616336    
0.0736382140    0.0200765990    0.0003621081    
0.0738608750    0.0191724670    0.0003561466    
0.0740835360    0.0187745750    0.0003515567    
0.0743061970    0.0196317180    0.0003544301    
0.0745288580    0.0196260570    0.0003580229    
0.0747515190    0.0196315290    0.0003587800    
0.0749741800    0.0202287550    0.0003608253    
0.0751968410    0.0193970420    0.0003561039    
0.0754195020    0.0193190310    0.0003533050    
0.0756421630    0.0195510910    0.0003525152    
0.0758648240    0.0192173010    0.0003503332    
0.0760874850    0.0196837650    0.0003543893    
0.0763101460    0.0191874980    0.0003495576    
0.0765328070    0.0196081710    0.0003569846    
0.0767554680    0.0193365550    0.0003520979    
0.0769781290    0.0198564860    0.0003547498    
0.0772007900    0.0195891510    0.0003495277    
0.0774234510    0.0198946290    0.0003542460    
0.0776461120    0.0192902850    0.0003484932    
0.0778687730    0.0189503980    0.0003442683    
0.0780914340    0.0196916330    0.0003534442    
0.0783140950    0.0197783250    0.0003486013    
0.0785367560    0.0200659820    0.0003567885    
0.0787594170    0.0201067950    0.0003539512    
0.0789820780    0.0203884730    0.0003545955    
0.0792047390    0.0192867160    0.0003460092    
0.0794274000    0.0191562680    0.0003462982    
0.0796500610    0.0196251460    0.0003470896    
0.0798727220    0.0194970220    0.0003456354    
0.0800953830    0.0191695830    0.0003419326    
0.0803180440    0.0194499610    0.0003468234    
0.0805407050    0.0193952840    0.0003460135    
0.0807633660    0.0197413040    0.0003487623    
0.0809860270    0.0198648800    0.0003485603    
0.0812086880    0.0197153760    0.0003442454    
0.0814313490    0.0196711860    0.0003454276    
0.0816540100    0.0197507870    0.0003453378    
0.0818766710    0.0192769690    0.0003419494    
0.0820993320    0.0193880810    0.0003423085    
0.0823219930    0.0198103670    0.0003474434    
0.0825446540    0.0200400130    0.0003469125    
0.0827673150    0.0194102260    0.0003391241    
0.0829899760    0.0186681340    0.0003319862    
0.0832126370    0.0192408090    0.0003385494    
0.0834352980    0.0196945220    0.0003417520    
0.0836579590    0.0192940330    0.0003375064    
0.0838806200    0.0196110250    0.0003413324    
0.0841032810    0.0192392170    0.0003359825    
0.0843259420    0.0201063960    0.0003424133    
0.0845486030    0.0192900400    0.0003353902    
0.0847712640    0.0200637240    0.0003399655    
0.0849939250    0.0193012630    0.0003340239    
0.0852165860    0.0198097240    0.0003388382    
0.0854392470    0.0198627890    0.0003360787    
0.0856619080    0.0194986040    0.0003354358    
0.0858845690    0.0192792990    0.0003305401    
0.0861072300    0.0200232830    0.0003391829    
0.0863298910    0.0197051960    0.0003382399    
0.0865525520    0.0196288360    0.0003346689    
0.0867752130    0.0195435310    0.0003312463    
0.0869978740    0.0200608560    0.0003364571    
0.0872205350    0.0196102070    0.0003322333    
0.0874431960    0.0190023430    0.0003270438    
0.0876658570    0.0195228940    0.0003327659    
0.0878885180    0.0191175100    0.0003298575    
0.0881111790    0.0193977340    0.0003318398    
0.0883338400    0.0196992310    0.0003295126    
0.0885565010    0.0193764540    0.0003312335    
0.0887791620    0.0200687190    0.0003327272    
0.0890018230    0.0195375940    0.0003314791    
0.0892244840    0.0194686450    0.0003314562    
0.0894471450    0.0193996460    0.0003294708    
0.0896698060    0.0189592410    0.0003244809    
0.0898924670    0.0191242030    0.0003274001    
0.0901151280    0.0195798590    0.0003276993    
0.0903377890    0.0193178300    0.0003282233    
0.0905604500    0.0191022490    0.0003248888    
0.0907831110    0.0201729430    0.0003330392    
0.0910057720    0.0197204020    0.0003307936    
0.0912284330    0.0197904900    0.0003266362    
0.0914510940    0.0197162080    0.0003296582    
0.0916737550    0.0196458960    0.0003282533    
0.0918964160    0.0197985840    0.0003308968    
0.0921190770    0.0193824370    0.0003244405    
0.0923417380    0.0185287060    0.0003173450    
0.0925643990    0.0190547190    0.0003210305    
0.0927870600    0.0200292900    0.0003304875    
0.0930097210    0.0193464890    0.0003220392    
0.0932323820    0.0190553510    0.0003219563    
0.0934550430    0.0193026250    0.0003248385    
0.0936777040    0.0197297940    0.0003277392    
0.0939003650    0.0188389110    0.0003167658    
0.0941230260    0.0194256070    0.0003214029    
0.0943456870    0.0189362680    0.0003182229    
0.0945683480    0.0197058800    0.0003250185    
0.0947910090    0.0195255980    0.0003249756    
0.0950136700    0.0193753090    0.0003217620    
0.0952363300    0.0196656560    0.0003229960    
0.0954589910    0.0193955450    0.0003206423    
0.0956816520    0.0192700830    0.0003205010    
0.0959043130    0.0193301960    0.0003177006    
0.0961269740    0.0191516580    0.0003197722    
0.0963496350    0.0196974840    0.0003233879    
0.0965722960    0.0191637290    0.0003173307    
0.0967949570    0.0189782820    0.0003151686    
0.0970176180    0.0194208870    0.0003195799    
0.0972402790    0.0196903400    0.0003209007    
0.0974629400    0.0195669360    0.0003238742    
0.0976856010    0.0193947420    0.0003177332    
0.0979082620    0.0202403830    0.0003231952    
0.0981309230    0.0192656890    0.0003164268    
0.0983535840    0.0194963290    0.0003156085    
0.0985762450    0.0189710900    0.0003154845    
0.0987989060    0.0194925390    0.0003170462    
0.0990215670    0.0191054980    0.0003159769    
0.0992442280    0.0193921350    0.0003185895    
0.0994668890    0.0193654150    0.0003155215    
0.0996895500    0.0198646050    0.0003178439    
0.0999122110    0.0197980960    0.0003179212    
0.1001348700    0.0197779150    0.0003175153    
0.1003575300    0.0191146870    0.0003153106    
0.1005801900    0.0197213320    0.0003175495    
0.1008028600    0.0195225520    0.0003157022    
0.1010255200    0.0196005980    0.0003156054    
0.1012481800    0.0189617710    0.0003110159    
0.1014708400    0.0190968460    0.0003106924    
0.1016935000    0.0187329380    0.0003077182    
0.1019161600    0.0194869910    0.0003154160    
0.1021388200    0.0192134650    0.0003104605    
0.1023614800    0.0191722430    0.0003114249    
0.1025841400    0.0194392810    0.0003122801    
0.1028068000    0.0197581870    0.0003171169    
0.1030294700    0.0194332910    0.0003109426    
0.1032521300    0.0187734720    0.0003087592    
0.1034747900    0.0196369360    0.0003128027    
0.1036974500    0.0193997200    0.0003103260    
0.1039201100    0.0191730630    0.0003081626    
0.1041427700    0.0195215650    0.0003122352    
0.1043654300    0.0194858090    0.0003104347    
0.1045880900    0.0190859150    0.0003089647    
0.1048107500    0.0194443030    0.0003124414    
0.1050334100    0.0198126980    0.0003124472    
0.1052560800    0.0192349210    0.0003059335    
0.1054787400    0.0196111980    0.0003106243    
0.1057014000    0.0190201710    0.0003060216    
0.1059240600    0.0189079930    0.0003042167    
0.1061467200    0.0201415060    0.0003173958    
0.1063693800    0.0190216520    0.0003041227    
0.1065920400    0.0190972810    0.0003069842    
0.1068147000    0.0198823480    0.0003110416    
0.1070373600    0.0190861560    0.0003035290    
0.1072600200    0.0194167410    0.0003069289    
0.1074826900    0.0195249770    0.0003091423    
0.1077053500    0.0193618090    0.0003056027    
0.1079280100    0.0193460320    0.0003071573    
0.1081506700    0.0195140160    0.0003058037    
0.1083733300    0.0193945580    0.0003061959    
0.1085959900    0.0195842040    0.0003118045    
0.1088186500    0.0200065640    0.0003157401    
0.1090413100    0.0193815470    0.0003128906    
0.1092639700    0.0195628980    0.0003145909    
0.1094866300    0.0196182710    0.0003179577    
0.1097093000    0.0194346090    0.0003175776    
0.1099319600    0.0193568060    0.0003169416    
0.1101546200    0.0197248590    0.0003203168    
0.1103772800    0.0197270520    0.0003230039    
0.1105999400    0.0198910260    0.0003244732    
0.1108226000    0.0192901440    0.0003188998    
0.1110452600    0.0196602220    0.0003213072    
0.1112679200    0.0193123210    0.0003216487    
0.1114905800    0.0190760150    0.0003187759    
0.1117132400    0.0191365870    0.0003210909    
0.1119359100    0.0197393300    0.0003267725    
0.1121585700    0.0196694410    0.0003259283    
0.1123812300    0.0198256070    0.0003281558    
0.1126038900    0.0199452500    0.0003296848    
0.1128265500    0.0192876310    0.0003223572    
0.1130492100    0.0192472690    0.0003213686    
0.1132718700    0.0188713820    0.0003174464    
0.1134945300    0.0193753610    0.0003148905    
0.1137171900    0.0194578410    0.0003171537    
0.1139398500    0.0198162290    0.0003173543    
0.1141625200    0.0193979350    0.0003144692    
0.1143851800    0.0193955900    0.0003151776    
0.1146078400    0.0191994060    0.0003105984    
0.1148305000    0.0191903880    0.0003092410    
0.1150531600    0.0193239710    0.0003092726    
0.1152758200    0.0197535730    0.0003137465    
0.1154984800    0.0196363010    0.0003115304    
0.1157211400    0.0193002560    0.0003088535    
0.1159438000    0.0193205950    0.0003101735    
0.1161664600    0.0191981400    0.0003076925    
0.1163891300    0.0193476070    0.0003058361    
0.1166117900    0.0195020940    0.0003089737    
0.1168344500    0.0194756160    0.0003060676    
0.1170571100    0.0192062970    0.0003039443    
0.1172797700    0.0194527860    0.0003071152    
0.1175024300    0.0189575650    0.0003032919    
0.1177250900    0.0188248480    0.0003011301    
0.1179477500    0.0189762550    0.0003020104    
0.1181704100    0.0191511490    0.0003020896    
0.1183930700    0.0184495880    0.0002956574    
0.1186157400    0.0191724190    0.0003018250    
0.1188384000    0.0191942740    0.0003034123    
0.1190610600    0.0194016740    0.0003032993    
0.1192837200    0.0197498260    0.0003041676    
0.1195063800    0.0191030490    0.0003009567    
0.1197290400    0.0190876440    0.0002993427    
0.1199517000    0.0195813100    0.0003028681    
0.1201743600    0.0195559070    0.0003035300    
0.1203970200    0.0195304040    0.0003022616    
0.1206196800    0.0192428310    0.0002984551    
0.1208423500    0.0192200000    0.0002992187    
0.1210650100    0.0191508650    0.0002976379    
0.1212876700    0.0201648350    0.0003059495    
0.1215103300    0.0193747200    0.0003014813    
0.1217329900    0.0191808130    0.0002983918    
0.1219556500    0.0194571260    0.0002982482    
0.1221783100    0.0197681450    0.0003005194    
0.1224009700    0.0195341440    0.0002991478    
0.1226236300    0.0194566230    0.0002984510    
0.1228462900    0.0196841370    0.0003011272    
0.1230689600    0.0196224690    0.0003015987    
0.1232916200    0.0193948880    0.0002960448    
0.1235142800    0.0194508350    0.0002973842    
0.1237369400    0.0193115810    0.0002959130    
0.1239596000    0.0190055870    0.0002924629    
0.1241822600    0.0191302940    0.0002945214    
0.1244049200    0.0195618200    0.0002975203    
0.1246275800    0.0191822270    0.0002936208    
0.1248502400    0.0197383850    0.0002988607    
0.1250729000    0.0193159290    0.0002949426    
0.1252955700    0.0189576740    0.0002912089    
0.1255182300    0.0196285140    0.0002964167    
0.1257408900    0.0190813460    0.0002916669    
0.1259635500    0.0193954830    0.0002947519    
0.1261862100    0.0190847740    0.0002918898    
0.1264088700    0.0194535640    0.0002924439    
0.1266315300    0.0192790200    0.0002908405    
0.1268541900    0.0191933140    0.0002906744    
0.1270768500    0.0194638950    0.0002934960    
0.1272995100    0.0195781060    0.0002947494    
0.1275221700    0.0197713690    0.0002937566    
0.1277448400    0.0196676420    0.0002924092    
0.1279675000    0.0196032940    0.0002915492    
0.1281901600    0.0197196440    0.0002929881    
0.1284128200    0.0196033830    0.0002915505    
0.1286354800    0.0193129100    0.0002893827    
0.1288581400    0.0190750180    0.0002875014    
0.1290808000    0.0192561700    0.0002881124    
0.1293034600    0.0197395930    0.0002912344    
0.1295261200    0.0190892290    0.0002874219    
0.1297487800    0.0189213530    0.0002854123    
0.1299714500    0.0194753400    0.0002900313    
0.1301941100    0.0193431990    0.0002897065    
0.1304167700    0.0190083950    0.0002845964    
0.1306394300    0.0196964710    0.0002912010    
0.1308620900    0.0192784940    0.0002881885    
0.1310847500    0.0195073330    0.0002882158    
0.1313074100    0.0193122620    0.0002896658    
0.1315300700    0.0191925480    0.0002883897    
0.1317527300    0.0194020000    0.0002871614    
0.1319753900    0.0191267020    0.0002864961    
0.1321980600    0.0195038310    0.0002880069    
0.1324207200    0.0193873540    0.0002876070    
0.1326433800    0.0196848710    0.0002905536    
0.1328660400    0.0194582110    0.0002886899    
0.1330887000    0.0194429630    0.0002893247    
0.1333113600    0.0189280120    0.0002839983    
0.1335340200    0.0190841170    0.0002854423    
0.1337566800    0.0192966690    0.0002852902    
0.1339793400    0.0196236610    0.0002887081    
0.1342020000    0.0187101000    0.0002834538    
0.1344246700    0.0191074180    0.0002868193    
0.1346473300    0.0197896990    0.0002896502    
0.1348699900    0.0194663980    0.0002876424    
0.1350926500    0.0192248010    0.0002848509    
0.1353153100    0.0190315400    0.0002853269    
0.1355379700    0.0191623480    0.0002858460    
0.1357606300    0.0196959620    0.0002894275    
0.1359832900    0.0194327210    0.0002861158    
0.1362059500    0.0192512030    0.0002848672    
0.1364286100    0.0196317150    0.0002871226    
0.1366512800    0.0190906400    0.0002859560    
0.1368739400    0.0193464830    0.0002860266    
0.1370966000    0.0196328170    0.0002887803    
0.1373192600    0.0194048000    0.0002867322    
0.1375419200    0.0191095900    0.0002828336    
0.1377645800    0.0197485140    0.0002888927    
0.1379872400    0.0192783380    0.0002838120    
0.1382099000    0.0194971290    0.0002877825    
0.1384325600    0.0186526900    0.0002795214    
0.1386552200    0.0195772790    0.0002886512    
0.1388778900    0.0195007420    0.0002866207    
0.1391005500    0.0193342710    0.0002859399    
0.1393232100    0.0194023880    0.0002840117    
0.1395458700    0.0188984450    0.0002810042    
0.1397685300    0.0192998980    0.0002848713    
0.1399911900    0.0195536690    0.0002878342    
0.1402138500    0.0192889730    0.0002844313    
0.1404365100    0.0189040880    0.0002808708    
0.1406591700    0.0191356070    0.0002837475    
0.1408818300    0.0190368720    0.0002813263    
0.1411045000    0.0191581860    0.0002836460    
0.1413271600    0.0196289470    0.0002869288    
0.1415498200    0.0195718090    0.0002858798    
0.1417724800    0.0188347900    0.0002801816    
0.1419951400    0.0190974170    0.0002821286    
0.1422178000    0.0191822030    0.0002816955    
0.1424404600    0.0184774270    0.0002794483    
0.1426631200    0.0188251740    0.0002792364    
0.1428857800    0.0196103740    0.0002877972    
0.1431084400    0.0190872510    0.0002809989    
0.1433311100    0.0193772150    0.0002830374    
