# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00499.dat
q(1/A)          Column          Error           
0.1110452600    0.0194806460    0.0003209110    
0.1112679200    0.0194962370    0.0003242624    
0.1114905800    0.0194457380    0.0003229316    
0.1117132400    0.0190321650    0.0003212895    
0.1119359100    0.0196543510    0.0003271638    
0.1121585700    0.0191602540    0.0003227627    
0.1123812300    0.0192044300    0.0003240590    
0.1126038900    0.0197887260    0.0003294919    
0.1128265500    0.0192601570    0.0003232098    
0.1130492100    0.0200682660    0.0003292535    
0.1132718700    0.0191166690    0.0003205763    
0.1134945300    0.0193099910    0.0003154150    
0.1137171900    0.0191048100    0.0003153193    
0.1139398500    0.0189365190    0.0003112724    
0.1141625200    0.0191897620    0.0003138281    
0.1143851800    0.0190363060    0.0003132938    
0.1146078400    0.0197838980    0.0003163501    
0.1148305000    0.0194098530    0.0003120491    
0.1150531600    0.0193693210    0.0003106756    
0.1152758200    0.0192845140    0.0003110405    
0.1154984800    0.0190022080    0.0003074888    
0.1157211400    0.0189176600    0.0003068042    
0.1159438000    0.0194606610    0.0003123416    
0.1161664600    0.0192181330    0.0003088870    
0.1163891300    0.0197211790    0.0003098120    
0.1166117900    0.0194115930    0.0003092917    
0.1168344500    0.0190207740    0.0003034886    
0.1170571100    0.0192968290    0.0003056834    
0.1172797700    0.0196471720    0.0003096828    
0.1175024300    0.0199204730    0.0003119436    
0.1177250900    0.0195092350    0.0003075850    
0.1179477500    0.0193023720    0.0003056178    
0.1181704100    0.0193184260    0.0003044254    
0.1183930700    0.0193321710    0.0003036633    
0.1186157400    0.0189618330    0.0003011712    
0.1188384000    0.0193186350    0.0003054163    
0.1190610600    0.0194749800    0.0003048926    
0.1192837200    0.0195997940    0.0003040281    
0.1195063800    0.0198139670    0.0003075354    
0.1197290400    0.0194713230    0.0003033520    
0.1199517000    0.0194678700    0.0003030042    
0.1201743600    0.0190614760    0.0003006751    
0.1203970200    0.0193227770    0.0003016607    
0.1206196800    0.0191393380    0.0002986514    
0.1208423500    0.0199449440    0.0003058336    
0.1210650100    0.0195917780    0.0003020561    
0.1212876700    0.0189967230    0.0002979534    
0.1215103300    0.0189383890    0.0002990686    
0.1217329900    0.0195482490    0.0003022483    
0.1219556500    0.0195420600    0.0002999027    
0.1221783100    0.0196160410    0.0003003667    
0.1224009700    0.0196102780    0.0003007372    
0.1226236300    0.0195000100    0.0002997874    
0.1228462900    0.0196311190    0.0003017317    
0.1230689600    0.0193345300    0.0003003836    
0.1232916200    0.0186974630    0.0002916499    
0.1235142800    0.0193895040    0.0002979125    
0.1237369400    0.0194872090    0.0002982542    
0.1239596000    0.0196726710    0.0002985509    
0.1241822600    0.0190947190    0.0002952360    
0.1244049200    0.0187049380    0.0002919085    
0.1246275800    0.0192117930    0.0002948342    
0.1248502400    0.0194749060    0.0002978566    
0.1250729000    0.0190333520    0.0002937610    
0.1252955700    0.0194365340    0.0002958545    
0.1255182300    0.0197200680    0.0002981053    
0.1257408900    0.0194835600    0.0002957151    
0.1259635500    0.0197785580    0.0002986485    
0.1261862100    0.0187682890    0.0002904320    
0.1264088700    0.0194428710    0.0002933458    
0.1266315300    0.0193204380    0.0002921310    
0.1268541900    0.0190300000    0.0002904075    
0.1270768500    0.0196617310    0.0002959748    
0.1272995100    0.0196026630    0.0002959251    
0.1275221700    0.0193464150    0.0002915588    
0.1277448400    0.0192091680    0.0002899518    
0.1279675000    0.0193554610    0.0002906736    
0.1281901600    0.0195236880    0.0002925082    
0.1284128200    0.0191591120    0.0002891962    
0.1286354800    0.0191809820    0.0002893615    
0.1288581400    0.0191336070    0.0002889100    
0.1290808000    0.0189474590    0.0002867537    
0.1293034600    0.0200108770    0.0002942140    
0.1295261200    0.0189998730    0.0002877118    
0.1297487800    0.0192480780    0.0002888331    
0.1299714500    0.0200890810    0.0002955555    
0.1301941100    0.0192680860    0.0002901149    
0.1304167700    0.0195352760    0.0002894830    
0.1306394300    0.0192005800    0.0002884779    
0.1308620900    0.0196511240    0.0002919378    
0.1310847500    0.0190298790    0.0002856232    
0.1313074100    0.0190398410    0.0002885818    
0.1315300700    0.0194613280    0.0002913777    
0.1317527300    0.0190191350    0.0002852692    
0.1319753900    0.0197004240    0.0002917381    
0.1321980600    0.0193353980    0.0002877240    
0.1324207200    0.0188005280    0.0002841723    
0.1326433800    0.0192949440    0.0002886279    
0.1328660400    0.0194080750    0.0002892864    
0.1330887000    0.0194091220    0.0002900440    
0.1333113600    0.0196002180    0.0002899682    
0.1335340200    0.0191824790    0.0002871384    
0.1337566800    0.0189934310    0.0002839906    
0.1339793400    0.0193751640    0.0002878382    
0.1342020000    0.0195623230    0.0002908112    
0.1344246700    0.0187115620    0.0002847863    
0.1346473300    0.0192400210    0.0002865587    
0.1348699900    0.0198070860    0.0002911233    
0.1350926500    0.0194434250    0.0002874285    
0.1353153100    0.0191639410    0.0002872796    
0.1355379700    0.0196604940    0.0002905104    
0.1357606300    0.0195716270    0.0002894818    
0.1359832900    0.0196016840    0.0002883224    
0.1362059500    0.0192789290    0.0002860300    
0.1364286100    0.0192354040    0.0002851646    
0.1366512800    0.0195899740    0.0002906448    
0.1368739400    0.0193915540    0.0002873217    
0.1370966000    0.0196879850    0.0002901574    
0.1373192600    0.0197529410    0.0002902648    
0.1375419200    0.0194109950    0.0002860130    
0.1377645800    0.0190262730    0.0002845135    
0.1379872400    0.0187645220    0.0002809451    
0.1382099000    0.0195642120    0.0002892456    
0.1384325600    0.0194107810    0.0002861031    
0.1386552200    0.0191520520    0.0002864584    
0.1388778900    0.0192672600    0.0002858568    
0.1391005500    0.0190216430    0.0002845715    
0.1393232100    0.0194450860    0.0002852793    
0.1395458700    0.0191265980    0.0002836451    
0.1397685300    0.0191207850    0.0002844989    
0.1399911900    0.0191904790    0.0002861066    
0.1402138500    0.0188487770    0.0002821117    
0.1404365100    0.0190019160    0.0002825427    
0.1406591700    0.0190271970    0.0002838932    
0.1408818300    0.0192445260    0.0002838068    
0.1411045000    0.0188178490    0.0002820598    
0.1413271600    0.0190136880    0.0002833449    
0.1415498200    0.0189678620    0.0002823799    
0.1417724800    0.0196371110    0.0002870481    
0.1419951400    0.0196959040    0.0002874778    
0.1422178000    0.0190447760    0.0002816276    
0.1424404600    0.0190995980    0.0002850686    
0.1426631200    0.0192395980    0.0002832417    
0.1428857800    0.0192533760    0.0002861236    
0.1431084400    0.0194697640    0.0002847540    
0.1433311100    0.0192953700    0.0002833880    
