# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00648.dat
q(1/A)          Column          Error           
0.0836579590    0.0198574160    0.0003434943    
0.0838806200    0.0189654540    0.0003367415    
0.0841032810    0.0196459970    0.0003406024    
0.0843259420    0.0200709710    0.0003432064    
0.0845486030    0.0194665240    0.0003379992    
0.0847712640    0.0197691380    0.0003385404    
0.0849939250    0.0201347490    0.0003422515    
0.0852165860    0.0188751400    0.0003318073    
0.0854392470    0.0192919320    0.0003322740    
0.0856619080    0.0196642590    0.0003379357    
0.0858845690    0.0192489050    0.0003313364    
0.0861072300    0.0198798770    0.0003390477    
0.0863298910    0.0193932900    0.0003366262    
0.0865525520    0.0195192250    0.0003348012    
0.0867752130    0.0192224450    0.0003295653    
0.0869978740    0.0194341320    0.0003322195    
0.0872205350    0.0194300300    0.0003317618    
0.0874431960    0.0192771120    0.0003304540    
0.0876658570    0.0194710940    0.0003333876    
0.0878885180    0.0198815950    0.0003374613    
0.0881111790    0.0203562200    0.0003410274    
0.0883338400    0.0193207290    0.0003273759    
0.0885565010    0.0199394670    0.0003370867    
0.0887791620    0.0197587860    0.0003312045    
0.0890018230    0.0200024470    0.0003364727    
0.0892244840    0.0198603810    0.0003358457    
0.0894471450    0.0194733310    0.0003311523    
0.0896698060    0.0190807860    0.0003265611    
0.0898924670    0.0195062880    0.0003317127    
0.0901151280    0.0195618700    0.0003285969    
0.0903377890    0.0194921860    0.0003307563    
0.0905604500    0.0190300710    0.0003253122    
0.0907831110    0.0194777830    0.0003282980    
0.0910057720    0.0193665710    0.0003288616    
0.0912284330    0.0195158700    0.0003254001    
0.0914510940    0.0194376540    0.0003283687    
0.0916737550    0.0194296170    0.0003274861    
0.0918964160    0.0195303380    0.0003296993    
0.0921190770    0.0192552780    0.0003244094    
0.0923417380    0.0193257800    0.0003251361    
0.0925643990    0.0192149800    0.0003234093    
0.0927870600    0.0195101020    0.0003272199    
0.0930097210    0.0196485500    0.0003255821    
0.0932323820    0.0198180390    0.0003293869    
0.0934550430    0.0190467570    0.0003237110    
0.0936777040    0.0190453710    0.0003230350    
0.0939003650    0.0189650450    0.0003188416    
0.0941230260    0.0196304180    0.0003241268    
0.0943456870    0.0191437780    0.0003209857    
0.0945683480    0.0192981010    0.0003226674    
0.0947910090    0.0193731590    0.0003247405    
0.0950136700    0.0196016970    0.0003246721    
0.0952363300    0.0193966420    0.0003218058    
0.0954589910    0.0193225010    0.0003210621    
0.0956816520    0.0191897600    0.0003208559    
0.0959043130    0.0191861120    0.0003175273    
0.0961269740    0.0197043090    0.0003253912    
0.0963496350    0.0195352220    0.0003230839    
0.0965722960    0.0198365720    0.0003238867    
0.0967949570    0.0187522940    0.0003142892    
0.0970176180    0.0187038760    0.0003146287    
0.0972402790    0.0188165320    0.0003147035    
0.0974629400    0.0187644070    0.0003181779    
0.0976856010    0.0188904450    0.0003145787    
0.0979082620    0.0185523050    0.0003104146    
0.0981309230    0.0196036460    0.0003202116    
0.0983535840    0.0194619190    0.0003163390    
0.0985762450    0.0196101570    0.0003217808    
0.0987989060    0.0192542150    0.0003161105    
0.0990215670    0.0194804270    0.0003200833    
0.0992442280    0.0198746520    0.0003235610    
0.0994668890    0.0194274790    0.0003170381    
0.0996895500    0.0193777620    0.0003149295    
0.0999122110    0.0193290150    0.0003151377    
0.1001348700    0.0196071630    0.0003171534    
0.1003575300    0.0199439020    0.0003231079    
0.1005801900    0.0198117400    0.0003192951    
0.1008028600    0.0198326760    0.0003192182    
0.1010255200    0.0190153520    0.0003118528    
0.1012481800    0.0192424880    0.0003143123    
0.1014708400    0.0193922360    0.0003140881    
0.1016935000    0.0194584040    0.0003146238    
0.1019161600    0.0194115350    0.0003158122    
0.1021388200    0.0191195440    0.0003106919    
0.1023614800    0.0192391520    0.0003129662    
0.1025841400    0.0195639040    0.0003142821    
0.1028068000    0.0191779730    0.0003134258    
0.1030294700    0.0193475750    0.0003112490    
0.1032521300    0.0194662100    0.0003154103    
0.1034747900    0.0193365780    0.0003113946    
0.1036974500    0.0193991910    0.0003113149    
0.1039201100    0.0195900790    0.0003124927    
0.1041427700    0.0194708030    0.0003128269    
0.1043654300    0.0198247550    0.0003141251    
0.1045880900    0.0195857930    0.0003139862    
0.1048107500    0.0197003260    0.0003154981    
0.1050334100    0.0192702640    0.0003091265    
0.1052560800    0.0188783170    0.0003040543    
0.1054787400    0.0191922510    0.0003082720    
0.1057014000    0.0192114800    0.0003085410    
0.1059240600    0.0192853620    0.0003082208    
0.1061467200    0.0195004770    0.0003133036    
0.1063693800    0.0190359390    0.0003052105    
0.1065920400    0.0191005190    0.0003079928    
0.1068147000    0.0197355700    0.0003108831    
0.1070373600    0.0192911010    0.0003061308    
0.1072600200    0.0193556700    0.0003074265    
0.1074826900    0.0187930090    0.0003042629    
0.1077053500    0.0192869010    0.0003059871    
0.1079280100    0.0197890770    0.0003116487    
0.1081506700    0.0195523040    0.0003070832    
0.1083733300    0.0190323810    0.0003042942    
0.1085959900    0.0194999180    0.0003121286    
0.1088186500    0.0193876020    0.0003118122    
0.1090413100    0.0194956320    0.0003148144    
0.1092639700    0.0195508460    0.0003155004    
0.1094866300    0.0197388540    0.0003199540    
0.1097093000    0.0196218750    0.0003201252    
0.1099319600    0.0195226810    0.0003193154    
0.1101546200    0.0194691530    0.0003192522    
0.1103772800    0.0189752810    0.0003178033    
0.1105999400    0.0190330650    0.0003184141    
0.1108226000    0.0191538280    0.0003187880    
0.1110452600    0.0193053450    0.0003194131    
0.1112679200    0.0193175180    0.0003227215    
0.1114905800    0.0192304750    0.0003210882    
0.1117132400    0.0191887820    0.0003225575    
0.1119359100    0.0187389270    0.0003194032    
0.1121585700    0.0194150640    0.0003248502    
0.1123812300    0.0193185920    0.0003249692    
0.1126038900    0.0198153470    0.0003296611    
0.1128265500    0.0188961770    0.0003200903    
0.1130492100    0.0190628470    0.0003208488    
0.1132718700    0.0199113500    0.0003271196    
0.1134945300    0.0197570960    0.0003189950    
0.1137171900    0.0198323070    0.0003212157    
0.1139398500    0.0197028640    0.0003174580    
0.1141625200    0.0200251010    0.0003205350    
0.1143851800    0.0193086000    0.0003154764    
0.1146078400    0.0190291890    0.0003102081    
0.1148305000    0.0194839300    0.0003125943    
0.1150531600    0.0196969300    0.0003132422    
0.1152758200    0.0190226130    0.0003088722    
0.1154984800    0.0202098570    0.0003170588    
0.1157211400    0.0193046070    0.0003098769    
0.1159438000    0.0190585740    0.0003090489    
0.1161664600    0.0198224860    0.0003136564    
0.1163891300    0.0193986590    0.0003072194    
0.1166117900    0.0199670460    0.0003136357    
0.1168344500    0.0194842910    0.0003071154    
0.1170571100    0.0188937510    0.0003024259    
0.1172797700    0.0195774950    0.0003090841    
0.1175024300    0.0191083980    0.0003054705    
0.1177250900    0.0190279450    0.0003037191    
0.1179477500    0.0191414440    0.0003042928    
0.1181704100    0.0195185050    0.0003059492    
0.1183930700    0.0191496010    0.0003021780    
0.1186157400    0.0191470890    0.0003025908    
0.1188384000    0.0195007480    0.0003068037    
0.1190610600    0.0193160970    0.0003035982    
0.1192837200    0.0192776950    0.0003014717    
0.1195063800    0.0190966780    0.0003018695    
0.1197290400    0.0190352040    0.0002998879    
0.1199517000    0.0194145400    0.0003025408    
0.1201743600    0.0194489520    0.0003036675    
0.1203970200    0.0197168140    0.0003046726    
0.1206196800    0.0196270800    0.0003023848    
0.1208423500    0.0191697550    0.0002997837    
0.1210650100    0.0187987800    0.0002958329    
0.1212876700    0.0192382920    0.0002997943    
0.1215103300    0.0192675850    0.0003016088    
0.1217329900    0.0190982210    0.0002987015    
0.1219556500    0.0192919990    0.0002979304    
0.1221783100    0.0194856670    0.0002993194    
0.1224009700    0.0197008700    0.0003013831    
0.1226236300    0.0188533910    0.0002947282    
0.1228462900    0.0188274630    0.0002954441    
0.1230689600    0.0192397470    0.0002995988    
0.1232916200    0.0193373130    0.0002965511    
0.1235142800    0.0194199520    0.0002980990    
0.1237369400    0.0191022590    0.0002952467    
0.1239596000    0.0198611830    0.0002999303    
0.1241822600    0.0194400340    0.0002978463    
0.1244049200    0.0194640790    0.0002977259    
0.1246275800    0.0193685270    0.0002959874    
0.1248502400    0.0190087570    0.0002942236    
0.1250729000    0.0193309810    0.0002960018    
0.1252955700    0.0190972160    0.0002932140    
0.1255182300    0.0194390000    0.0002959263    
0.1257408900    0.0194728840    0.0002955871    
0.1259635500    0.0195017920    0.0002965045    
0.1261862100    0.0189690000    0.0002919344    
0.1264088700    0.0193526300    0.0002926177    
0.1266315300    0.0196322320    0.0002944320    
0.1268541900    0.0187581340    0.0002882798    
0.1270768500    0.0197623810    0.0002966843    
0.1272995100    0.0197438110    0.0002969414    
0.1275221700    0.0191645690    0.0002901392    
0.1277448400    0.0191986910    0.0002898266    
0.1279675000    0.0197987890    0.0002939370    
0.1281901600    0.0193816750    0.0002913961    
0.1284128200    0.0193144890    0.0002903204    
0.1286354800    0.0194498140    0.0002913360    
0.1288581400    0.0194284400    0.0002910811    
0.1290808000    0.0194794020    0.0002907050    
0.1293034600    0.0192045120    0.0002881794    
0.1295261200    0.0193858220    0.0002905731    
0.1297487800    0.0196145840    0.0002915237    
0.1299714500    0.0189394640    0.0002869286    
0.1301941100    0.0193536690    0.0002907123    
0.1304167700    0.0194733210    0.0002889777    
0.1306394300    0.0195497720    0.0002910430    
0.1308620900    0.0191679600    0.0002882807    
0.1310847500    0.0194823950    0.0002889533    
0.1313074100    0.0190206760    0.0002883907    
0.1315300700    0.0191716700    0.0002891553    
0.1317527300    0.0190601450    0.0002855312    
0.1319753900    0.0195732370    0.0002907487    
0.1321980600    0.0188156350    0.0002837854    
0.1324207200    0.0193141230    0.0002879819    
0.1326433800    0.0196297900    0.0002910754    
0.1328660400    0.0195527800    0.0002903167    
0.1330887000    0.0196889310    0.0002920808    
0.1333113600    0.0191994530    0.0002869428    
0.1335340200    0.0189486580    0.0002853377    
0.1337566800    0.0185544190    0.0002806448    
0.1339793400    0.0190441260    0.0002853233    
0.1342020000    0.0192622270    0.0002885261    
0.1344246700    0.0192602430    0.0002888856    
0.1346473300    0.0191187110    0.0002856085    
0.1348699900    0.0190008910    0.0002850918    
0.1350926500    0.0190974360    0.0002848144    
0.1353153100    0.0196185030    0.0002906206    
0.1355379700    0.0194654310    0.0002890197    
0.1357606300    0.0192187030    0.0002868144    
0.1359832900    0.0192774870    0.0002858827    
0.1362059500    0.0196630970    0.0002888199    
0.1364286100    0.0187052420    0.0002811627    
0.1366512800    0.0194846040    0.0002898160    
0.1368739400    0.0189555530    0.0002840281    
0.1370966000    0.0195278340    0.0002889289    
0.1373192600    0.0193160000    0.0002869909    
0.1375419200    0.0191773300    0.0002842412    
0.1377645800    0.0194880790    0.0002878999    
0.1379872400    0.0193893130    0.0002855386    
0.1382099000    0.0191219510    0.0002859122    
0.1384325600    0.0198388270    0.0002891945    
0.1386552200    0.0198055830    0.0002912586    
0.1388778900    0.0195536820    0.0002879280    
0.1391005500    0.0190879520    0.0002850218    
0.1393232100    0.0189577480    0.0002816370    
0.1395458700    0.0188303720    0.0002813953    
0.1397685300    0.0195928960    0.0002879441    
0.1399911900    0.0189029500    0.0002839100    
0.1402138500    0.0188765580    0.0002822747    
0.1404365100    0.0189832810    0.0002823593    
0.1406591700    0.0192455790    0.0002854723    
0.1408818300    0.0190752330    0.0002825108    
0.1411045000    0.0192894590    0.0002855270    
0.1413271600    0.0191807140    0.0002845415    
0.1415498200    0.0195501920    0.0002866363    
0.1417724800    0.0192407720    0.0002840914    
0.1419951400    0.0191233710    0.0002832237    
0.1422178000    0.0196007710    0.0002856636    
0.1424404600    0.0191233050    0.0002852002    
0.1426631200    0.0193376990    0.0002839178    
0.1428857800    0.0190262220    0.0002843855    
0.1431084400    0.0189015290    0.0002805233    
0.1433311100    0.0193017230    0.0002833896    
