# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00190.dat
q(1/A)          Column          Error           
0.0335592350    0.0203774780    0.0004652926    
0.0337818960    0.0202283600    0.0004632179    
0.0340045570    0.0191596490    0.0004500994    
0.0342272170    0.0209180690    0.0004684454    
0.0344498780    0.0200901640    0.0004609000    
0.0346725390    0.0200761100    0.0004522059    
0.0348952000    0.0194293270    0.0004428355    
0.0351178610    0.0201270640    0.0004527797    
0.0353405220    0.0206001590    0.0004559834    
0.0355631830    0.0194435550    0.0004413294    
0.0357858440    0.0205454690    0.0004536629    
0.0360085050    0.0204984870    0.0004545130    
0.0362311660    0.0202108400    0.0004459479    
0.0364538270    0.0195294650    0.0004348479    
0.0366764880    0.0200232260    0.0004399912    
0.0368991490    0.0197740000    0.0004350402    
0.0371218100    0.0196324690    0.0004322404    
0.0373444710    0.0193622010    0.0004339294    
0.0375671320    0.0198197630    0.0004383873    
0.0377897930    0.0204262670    0.0004335234    
0.0380124540    0.0199194140    0.0004307970    
0.0382351150    0.0196771890    0.0004281699    
0.0384577760    0.0206334520    0.0004342201    
0.0386804370    0.0200774520    0.0004315985    
0.0389030980    0.0200303760    0.0004278276    
0.0391257590    0.0193717280    0.0004178786    
0.0393484200    0.0195101670    0.0004179577    
0.0395710810    0.0197064140    0.0004206204    
0.0397937420    0.0193922030    0.0004172538    
0.0400164030    0.0197222750    0.0004225016    
0.0402390640    0.0200993220    0.0004208417    
0.0404617250    0.0199847850    0.0004171653    
0.0406843860    0.0202153930    0.0004155115    
0.0409070470    0.0206562060    0.0004243928    
0.0411297080    0.0208656320    0.0004224124    
0.0413523690    0.0196582090    0.0004110654    
0.0415750300    0.0197663010    0.0004156953    
0.0417976910    0.0203333010    0.0004107109    
0.0420203520    0.0200266790    0.0004091340    
0.0422430130    0.0200270110    0.0004106863    
0.0424656740    0.0193450060    0.0003983795    
0.0426883350    0.0198855050    0.0004059112    
0.0429109960    0.0197181480    0.0004054624    
0.0431336570    0.0194906060    0.0003974366    
0.0433563180    0.0205043900    0.0004111582    
0.0435789790    0.0198731670    0.0003984207    
0.0438016400    0.0197185420    0.0003990267    
0.0440243010    0.0195815260    0.0003936035    
0.0442469620    0.0193845280    0.0003939652    
0.0444696230    0.0197863180    0.0003965998    
0.0446922840    0.0204592140    0.0004020897    
0.0449149450    0.0209774190    0.0004017071    
0.0451376060    0.0193701780    0.0003907788    
0.0453602670    0.0194061770    0.0003870413    
0.0455829280    0.0194075310    0.0003866073    
0.0458055890    0.0195254550    0.0003900413    
0.0460282500    0.0196125380    0.0003861963    
0.0462509110    0.0199476330    0.0003870591    
0.0464735720    0.0193912100    0.0003818381    
0.0466962330    0.0200686800    0.0003902168    
0.0469188940    0.0198569790    0.0003870528    
0.0471415550    0.0192459040    0.0003830078    
0.0473642160    0.0200816000    0.0003857569    
0.0475868770    0.0198312130    0.0003814400    
0.0478095380    0.0198471210    0.0003799231    
0.0480321990    0.0197223540    0.0003795569    
0.0482548600    0.0193843280    0.0003746507    
0.0484775210    0.0195422190    0.0003799085    
0.0487001820    0.0195264310    0.0003741959    
0.0489228430    0.0198994290    0.0003775500    
0.0491455040    0.0189751850    0.0003661281    
0.0493681650    0.0197338980    0.0003765847    
0.0495908260    0.0193532970    0.0003666607    
0.0498134870    0.0196598000    0.0003730707    
0.0500361480    0.0193868970    0.0003694921    
0.0502588090    0.0199786610    0.0003694687    
0.0504814700    0.0196489130    0.0003711970    
0.0507041310    0.0195336470    0.0003657063    
0.0509267920    0.0191916480    0.0003639903    
0.0511494530    0.0199923770    0.0003690289    
0.0513721140    0.0199093290    0.0003715048    
0.0515947750    0.0194793810    0.0003625993    
0.0518174360    0.0192254060    0.0003580579    
0.0520400970    0.0202815760    0.0003652116    
0.0522627580    0.0196044050    0.0003621144    
0.0524854190    0.0199244950    0.0003680268    
0.0527080800    0.0197716850    0.0003694513    
0.0529307410    0.0196372870    0.0003699227    
0.0531534020    0.0196260020    0.0003684700    
0.0533760630    0.0199579060    0.0003727358    
0.0535987240    0.0201788690    0.0003730437    
0.0538213850    0.0195482470    0.0003714223    
0.0540440460    0.0195034640    0.0003692408    
0.0542667070    0.0190007100    0.0003669623    
0.0544893680    0.0196382050    0.0003732663    
0.0547120290    0.0200768380    0.0003748263    
0.0549346900    0.0194254680    0.0003688897    
0.0551573510    0.0194767560    0.0003737246    
0.0553800120    0.0198449300    0.0003740334    
0.0556026730    0.0200373600    0.0003836351    
0.0558253340    0.0200905240    0.0003873603    
0.0560479950    0.0196125540    0.0003827250    
0.0562706560    0.0195215670    0.0003855278    
0.0564933170    0.0193353160    0.0003870161    
0.0567159780    0.0197062540    0.0003860263    
0.0569386390    0.0196818270    0.0003918382    
0.0571613000    0.0195006220    0.0003816322    
0.0573839610    0.0195600870    0.0003790401    
0.0576066220    0.0192696970    0.0003772575    
0.0578292830    0.0200301680    0.0003833569    
0.0580519440    0.0196016750    0.0003807048    
0.0582746050    0.0196417240    0.0003794130    
0.0584972660    0.0197243790    0.0003787551    
0.0587199270    0.0196860060    0.0003751247    
0.0589425880    0.0193292250    0.0003695357    
0.0591652490    0.0192500090    0.0003709478    
0.0593879100    0.0193383920    0.0003690372    
0.0596105710    0.0195927710    0.0003710646    
0.0598332320    0.0202079270    0.0003800659    
0.0600558930    0.0192453350    0.0003685385    
0.0602785540    0.0194441100    0.0003700453    
0.0605012150    0.0192710950    0.0003676191    
0.0607238760    0.0197238040    0.0003692017    
0.0609465370    0.0199373000    0.0003741168    
0.0611691980    0.0197963160    0.0003733825    
0.0613918590    0.0197246830    0.0003686374    
0.0616145200    0.0204758570    0.0003783401    
0.0618371810    0.0192531400    0.0003632668    
0.0620598420    0.0202818840    0.0003732300    
0.0622825030    0.0194697390    0.0003712733    
0.0625051640    0.0200898300    0.0003718427    
0.0627278250    0.0193491830    0.0003641725    
0.0629504860    0.0193190690    0.0003609307    
0.0631731470    0.0196687540    0.0003686883    
0.0633958080    0.0202243710    0.0003760112    
0.0636184690    0.0191745890    0.0003712215    
0.0638411300    0.0197870040    0.0003756876    
0.0640637910    0.0197118700    0.0003776110    
0.0642864520    0.0195042110    0.0003748039    
0.0645091130    0.0197889080    0.0003808377    
0.0647317740    0.0189658100    0.0003732444    
0.0649544350    0.0198402580    0.0003813319    
0.0651770960    0.0188559450    0.0003697244    
0.0653997570    0.0194671870    0.0003748545    
0.0656224180    0.0191604680    0.0003726984    
0.0658450790    0.0196629750    0.0003721273    
0.0660677400    0.0199798560    0.0003767103    
0.0662904010    0.0193178400    0.0003748388    
0.0665130620    0.0194029700    0.0003740343    
0.0667357230    0.0190982200    0.0003776831    
0.0669583840    0.0198089950    0.0003833600    
0.0671810450    0.0195028090    0.0003782855    
0.0674037060    0.0200781590    0.0003903273    
0.0676263670    0.0194562290    0.0003814214    
0.0678490280    0.0198468110    0.0003828749    
0.0680716890    0.0197052460    0.0003823559    
0.0682943500    0.0199146220    0.0003801719    
0.0685170110    0.0187215780    0.0003648522    
0.0687396720    0.0196619050    0.0003729093    
0.0689623330    0.0196850720    0.0003719465    
0.0691849940    0.0199872950    0.0003773876    
0.0694076550    0.0196100660    0.0003736098    
0.0696303160    0.0191396510    0.0003661792    
0.0698529770    0.0197501710    0.0003711940    
0.0700756380    0.0191239930    0.0003605734    
0.0702982990    0.0192996350    0.0003661702    
0.0705209600    0.0197888710    0.0003681053    
0.0707436210    0.0198992690    0.0003674355    
0.0709662820    0.0193344440    0.0003665009    
0.0711889430    0.0194453010    0.0003630358    
0.0714116040    0.0195656080    0.0003649005    
0.0716342650    0.0197175590    0.0003648273    
0.0718569260    0.0192912100    0.0003594081    
0.0720795870    0.0190763320    0.0003588466    
0.0723022480    0.0198793130    0.0003668794    
0.0725249090    0.0198753080    0.0003624492    
0.0727475700    0.0191943760    0.0003592286    
0.0729702310    0.0193128660    0.0003574618    
0.0731928920    0.0193408330    0.0003591502    
0.0734155530    0.0197419980    0.0003621318    
0.0736382140    0.0190500540    0.0003534461    
0.0738608750    0.0192770620    0.0003578427    
0.0740835360    0.0195516120    0.0003594872    
0.0743061970    0.0192233170    0.0003514370    
0.0745288580    0.0193583670    0.0003562957    
0.0747515190    0.0192176480    0.0003556994    
0.0749741800    0.0200202720    0.0003596908    
0.0751968410    0.0200273720    0.0003625792    
0.0754195020    0.0195987630    0.0003565770    
0.0756421630    0.0190307590    0.0003484996    
0.0758648240    0.0189492270    0.0003485883    
0.0760874850    0.0198599660    0.0003566955    
0.0763101460    0.0190737580    0.0003492285    
0.0765328070    0.0199033150    0.0003603923    
0.0767554680    0.0197628660    0.0003566816    
0.0769781290    0.0195300200    0.0003525366    
0.0772007900    0.0196250360    0.0003505589    
0.0774234510    0.0190762460    0.0003475885    
0.0776461120    0.0193371810    0.0003496258    
0.0778687730    0.0196931670    0.0003516637    
0.0780914340    0.0194787590    0.0003522431    
0.0783140950    0.0200130460    0.0003513766    
0.0785367560    0.0193705270    0.0003512637    
0.0787594170    0.0194941880    0.0003492259    
0.0789820780    0.0195054600    0.0003475369    
0.0792047390    0.0188478850    0.0003427455    
0.0794274000    0.0193033680    0.0003483318    
0.0796500610    0.0194892860    0.0003465892    
0.0798727220    0.0190103620    0.0003419882    
0.0800953830    0.0196823960    0.0003471803    
0.0803180440    0.0193862940    0.0003469591    
0.0805407050    0.0190217580    0.0003433620    
0.0807633660    0.0198154560    0.0003501270    
0.0809860270    0.0195527020    0.0003465136    
0.0812086880    0.0195119520    0.0003431610    
0.0814313490    0.0193675430    0.0003434480    
0.0816540100    0.0191400140    0.0003406473    
0.0818766710    0.0195015890    0.0003446350    
0.0820993320    0.0191332280    0.0003407425    
0.0823219930    0.0192179610    0.0003429046    
0.0825446540    0.0194522550    0.0003424820    
0.0827673150    0.0197985700    0.0003431960    
0.0829899760    0.0196985020    0.0003417181    
0.0832126370    0.0191994880    0.0003388731    
0.0834352980    0.0192089990    0.0003381992    
0.0836579590    0.0199594190    0.0003439746    
0.0838806200    0.0195596000    0.0003415775    
0.0841032810    0.0200185750    0.0003434167    
0.0843259420    0.0198661920    0.0003410537    
0.0845486030    0.0200418740    0.0003425586    
0.0847712640    0.0196595250    0.0003372077    
0.0849939250    0.0195249120    0.0003366364    
0.0852165860    0.0196633880    0.0003382706    
0.0854392470    0.0194069200    0.0003328749    
0.0856619080    0.0195779550    0.0003368009    
0.0858845690    0.0198812480    0.0003363428    
0.0861072300    0.0201566900    0.0003410027    
0.0863298910    0.0189226190    0.0003321291    
0.0865525520    0.0198519490    0.0003372497    
0.0867752130    0.0197019850    0.0003332625    
0.0869978740    0.0197572090    0.0003345797    
0.0872205350    0.0194130860    0.0003312312    
0.0874431960    0.0192548720    0.0003298789    
0.0876658570    0.0195340030    0.0003335371    
0.0878885180    0.0197039080    0.0003355589    
0.0881111790    0.0185931840    0.0003255456    
0.0883338400    0.0200561110    0.0003331598    
0.0885565010    0.0191824100    0.0003302407    
0.0887791620    0.0197238980    0.0003305269    
0.0890018230    0.0196566310    0.0003331632    
0.0892244840    0.0196271990    0.0003334797    
0.0894471450    0.0200909870    0.0003359715    
0.0896698060    0.0195493870    0.0003301621    
0.0898924670    0.0188531070    0.0003257321    
0.0901151280    0.0192575390    0.0003256514    
0.0903377890    0.0195756270    0.0003310777    
0.0905604500    0.0194074610    0.0003281397    
0.0907831110    0.0198023500    0.0003306367    
0.0910057720    0.0201739370    0.0003352559    
0.0912284330    0.0191402770    0.0003218786    
0.0914510940    0.0198296500    0.0003312773    
0.0916737550    0.0198690270    0.0003307831    
0.0918964160    0.0192461310    0.0003269107    
0.0921190770    0.0192486530    0.0003239761    
0.0923417380    0.0195700610    0.0003268038    
0.0925643990    0.0194635350    0.0003251155    
0.0927870600    0.0195632690    0.0003272841    
0.0930097210    0.0195490160    0.0003243784    
0.0932323820    0.0194769940    0.0003261604    
0.0934550430    0.0195129110    0.0003272670    
0.0936777040    0.0188261410    0.0003207966    
0.0939003650    0.0193487580    0.0003216761    
0.0941230260    0.0191255670    0.0003195593    
0.0943456870    0.0193838240    0.0003226160    
0.0945683480    0.0197483970    0.0003260303    
0.0947910090    0.0199146120    0.0003288641    
0.0950136700    0.0195560960    0.0003239167    
0.0952363300    0.0189040850    0.0003173238    
0.0954589910    0.0195862450    0.0003228697    
0.0956816520    0.0197820390    0.0003253907    
0.0959043130    0.0191624490    0.0003169621    
0.0961269740    0.0197335220    0.0003252533    
0.0963496350    0.0198895930    0.0003256217    
0.0965722960    0.0190939880    0.0003173967    
0.0967949570    0.0191028130    0.0003168437    
0.0970176180    0.0191039030    0.0003176054    
0.0972402790    0.0192138520    0.0003176386    
0.0974629400    0.0197811300    0.0003263040    
0.0976856010    0.0192698390    0.0003173522    
0.0979082620    0.0195869460    0.0003185817    
0.0981309230    0.0194380210    0.0003184849    
0.0983535840    0.0193037860    0.0003146845    
0.0985762450    0.0192326660    0.0003182978    
0.0987989060    0.0195718650    0.0003183364    
0.0990215670    0.0197604260    0.0003220002    
0.0992442280    0.0199177560    0.0003235347    
0.0994668890    0.0191603290    0.0003144843    
0.0996895500    0.0197207650    0.0003173347    
0.0999122110    0.0190123700    0.0003121820    
0.1001348700    0.0192186340    0.0003136300    
0.1003575300    0.0191036940    0.0003158606    
0.1005801900    0.0192625260    0.0003144719    
0.1008028600    0.0194430930    0.0003156995    
0.1010255200    0.0194048280    0.0003146637    
0.1012481800    0.0191260130    0.0003129949    
0.1014708400    0.0192608420    0.0003126579    
0.1016935000    0.0195552460    0.0003150386    
0.1019161600    0.0195304120    0.0003164091    
0.1021388200    0.0194478020    0.0003129829    
0.1023614800    0.0188591660    0.0003094995    
0.1025841400    0.0189592840    0.0003090275    
0.1028068000    0.0194399820    0.0003151923    
0.1030294700    0.0194324470    0.0003115679    
0.1032521300    0.0193189510    0.0003138494    
0.1034747900    0.0196668190    0.0003136769    
0.1036974500    0.0195434650    0.0003121067    
0.1039201100    0.0192162770    0.0003091368    
0.1041427700    0.0189792320    0.0003084933    
0.1043654300    0.0191777780    0.0003085973    
0.1045880900    0.0196356450    0.0003140196    
0.1048107500    0.0190344650    0.0003097595    
0.1050334100    0.0197597480    0.0003126636    
0.1052560800    0.0190884560    0.0003053860    
0.1054787400    0.0191130220    0.0003072770    
0.1057014000    0.0191420680    0.0003076247    
0.1059240600    0.0189849400    0.0003054548    
0.1061467200    0.0191839250    0.0003103886    
0.1063693800    0.0198411520    0.0003112362    
0.1065920400    0.0193484160    0.0003096242    
0.1068147000    0.0192450520    0.0003066381    
0.1070373600    0.0191395950    0.0003045714    
0.1072600200    0.0195249870    0.0003084089    
0.1074826900    0.0189065580    0.0003048256    
0.1077053500    0.0193049930    0.0003057743    
0.1079280100    0.0190428280    0.0003053602    
0.1081506700    0.0193432190    0.0003050814    
0.1083733300    0.0191579880    0.0003049414    
0.1085959900    0.0195293220    0.0003120003    
0.1088186500    0.0196076710    0.0003132120    
0.1090413100    0.0191814740    0.0003119042    
0.1092639700    0.0196679080    0.0003160753    
0.1094866300    0.0195532310    0.0003180754    
0.1097093000    0.0191645900    0.0003160048    
0.1099319600    0.0189926770    0.0003145846    
0.1101546200    0.0191418250    0.0003161887    
0.1103772800    0.0194462340    0.0003213486    
0.1105999400    0.0185264230    0.0003137819    
0.1108226000    0.0197709470    0.0003235059    
0.1110452600    0.0195873280    0.0003213629    
0.1112679200    0.0189928760    0.0003196258    
0.1114905800    0.0195173570    0.0003230979    
0.1117132400    0.0192901970    0.0003230323    
0.1119359100    0.0195317890    0.0003257108    
0.1121585700    0.0192180620    0.0003228217    
0.1123812300    0.0192900110    0.0003243508    
0.1126038900    0.0195832110    0.0003273430    
0.1128265500    0.0191876080    0.0003221738    
0.1130492100    0.0190562130    0.0003204196    
0.1132718700    0.0194897110    0.0003232609    
0.1134945300    0.0192743650    0.0003147071    
0.1137171900    0.0194487880    0.0003177245    
0.1139398500    0.0192691940    0.0003135794    
0.1141625200    0.0194052140    0.0003151676    
0.1143851800    0.0195413740    0.0003170029    
0.1146078400    0.0195600680    0.0003141394    
0.1148305000    0.0198438870    0.0003151015    
0.1150531600    0.0196858980    0.0003127900    
0.1152758200    0.0192985850    0.0003107425    
0.1154984800    0.0194829730    0.0003109425    
0.1157211400    0.0194879750    0.0003109827    
0.1159438000    0.0192892260    0.0003105515    
0.1161664600    0.0193653950    0.0003096581    
0.1163891300    0.0198195300    0.0003101728    
0.1166117900    0.0197289100    0.0003113970    
0.1168344500    0.0195838500    0.0003075407    
0.1170571100    0.0192892880    0.0003052194    
0.1172797700    0.0200041830    0.0003120705    
0.1175024300    0.0191272800    0.0003052658    
0.1177250900    0.0196366200    0.0003081795    
0.1179477500    0.0195505690    0.0003071696    
0.1181704100    0.0194156830    0.0003047871    
0.1183930700    0.0192382550    0.0003025242    
0.1186157400    0.0191311710    0.0003021130    
0.1188384000    0.0195613270    0.0003069222    
0.1190610600    0.0193330490    0.0003033778    
0.1192837200    0.0192798830    0.0003011379    
0.1195063800    0.0197092250    0.0003063158    
0.1197290400    0.0190192020    0.0002994129    
0.1199517000    0.0195763320    0.0003034452    
0.1201743600    0.0196023790    0.0003045081    
0.1203970200    0.0190885190    0.0002994301    
0.1206196800    0.0192467750    0.0002990924    
0.1208423500    0.0194338560    0.0003014904    
0.1210650100    0.0195864380    0.0003016155    
0.1212876700    0.0194079370    0.0003007627    
0.1215103300    0.0194724080    0.0003028548    
0.1217329900    0.0194080200    0.0003007640    
0.1219556500    0.0190176040    0.0002954598    
0.1221783100    0.0190458410    0.0002955776    
0.1224009700    0.0195492420    0.0002998717    
0.1226236300    0.0198024090    0.0003017034    
0.1228462900    0.0192924550    0.0002987221    
0.1230689600    0.0194696010    0.0003010323    
0.1232916200    0.0187115610    0.0002913739    
0.1235142800    0.0192332520    0.0002963173    
0.1237369400    0.0195267530    0.0002981618    
0.1239596000    0.0190874500    0.0002936878    
0.1241822600    0.0190715630    0.0002946667    
0.1244049200    0.0190416900    0.0002941350    
0.1246275800    0.0191023450    0.0002936044    
0.1248502400    0.0193916230    0.0002968260    
0.1250729000    0.0189875630    0.0002930193    
0.1252955700    0.0186440660    0.0002893772    
0.1255182300    0.0188184820    0.0002908259    
0.1257408900    0.0190381360    0.0002919287    
0.1259635500    0.0188582490    0.0002912319    
0.1261862100    0.0192610550    0.0002938308    
0.1264088700    0.0194356190    0.0002929032    
0.1266315300    0.0190226640    0.0002894876    
0.1268541900    0.0194703240    0.0002933596    
0.1270768500    0.0191520650    0.0002917272    
0.1272995100    0.0190340070    0.0002912156    
0.1275221700    0.0194223640    0.0002917442    
0.1277448400    0.0187655340    0.0002862050    
0.1279675000    0.0190822600    0.0002882333    
0.1281901600    0.0192185730    0.0002898297    
0.1284128200    0.0188603070    0.0002865527    
0.1286354800    0.0191738190    0.0002889249    
0.1288581400    0.0192309610    0.0002892610    
0.1290808000    0.0193431910    0.0002893496    
0.1293034600    0.0190994350    0.0002870554    
0.1295261200    0.0191973300    0.0002888205    
0.1297487800    0.0191280360    0.0002875503    
0.1299714500    0.0199839380    0.0002943912    
0.1301941100    0.0198662960    0.0002941945    
0.1304167700    0.0194579680    0.0002885275    
0.1306394300    0.0193097690    0.0002889143    
0.1308620900    0.0199452270    0.0002937253    
0.1310847500    0.0191548790    0.0002861807    
0.1313074100    0.0191072980    0.0002887103    
0.1315300700    0.0192663030    0.0002895307    
0.1317527300    0.0194126780    0.0002878243    
0.1319753900    0.0191528320    0.0002872745    
0.1321980600    0.0192415870    0.0002866456    
0.1324207200    0.0192134990    0.0002868965    
0.1326433800    0.0192137990    0.0002876395    
0.1328660400    0.0195890040    0.0002902473    
0.1330887000    0.0185797010    0.0002834037    
0.1333113600    0.0189964840    0.0002850898    
0.1335340200    0.0195132940    0.0002892208    
0.1337566800    0.0192396770    0.0002854476    
0.1339793400    0.0193196850    0.0002870456    
0.1342020000    0.0191613640    0.0002874348    
0.1344246700    0.0192284050    0.0002883108    
0.1346473300    0.0192657850    0.0002863713    
0.1348699900    0.0198912930    0.0002913557    
0.1350926500    0.0192394710    0.0002855389    
0.1353153100    0.0192206630    0.0002873240    
0.1355379700    0.0196556210    0.0002900902    
0.1357606300    0.0191910740    0.0002862746    
0.1359832900    0.0194652770    0.0002869375    
0.1362059500    0.0192745260    0.0002856191    
0.1364286100    0.0189610900    0.0002827495    
0.1366512800    0.0195338910    0.0002898446    
0.1368739400    0.0194124770    0.0002870965    
0.1370966000    0.0194226950    0.0002878147    
0.1373192600    0.0192753180    0.0002863548    
0.1375419200    0.0192251860    0.0002842644    
0.1377645800    0.0190863060    0.0002845851    
0.1379872400    0.0191722020    0.0002836050    
0.1382099000    0.0187917090    0.0002831027    
0.1384325600    0.0191071230    0.0002834810    
0.1386552200    0.0190715140    0.0002854774    
0.1388778900    0.0190048380    0.0002835280    
0.1391005500    0.0192770790    0.0002860970    
0.1393232100    0.0193602940    0.0002842802    
0.1395458700    0.0188956430    0.0002815545    
0.1397685300    0.0186818290    0.0002808424    
0.1399911900    0.0194630740    0.0002877504    
0.1402138500    0.0188705450    0.0002819012    
0.1404365100    0.0187212350    0.0002800773    
0.1406591700    0.0188163680    0.0002819426    
0.1408818300    0.0189765900    0.0002814514    
0.1411045000    0.0191855510    0.0002844255    
0.1413271600    0.0197088270    0.0002880964    
0.1415498200    0.0189764240    0.0002820701    
0.1417724800    0.0196689020    0.0002869004    
0.1419951400    0.0200121120    0.0002893931    
0.1422178000    0.0190858150    0.0002815581    
0.1424404600    0.0190618430    0.0002844101    
0.1426631200    0.0191804240    0.0002824318    
0.1428857800    0.0193551530    0.0002864995    
0.1431084400    0.0193019980    0.0002831496    
0.1433311100    0.0198711780    0.0002872049    
