# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00288.dat
q(1/A)          Column          Error           
0.0148557110    0.0310603790    0.0009326978    
0.0150783720    0.0296125230    0.0009031735    
0.0153010330    0.0301756920    0.0008988667    
0.0155236940    0.0274102300    0.0008515944    
0.0157463550    0.0287680660    0.0008573171    
0.0159690160    0.0283472920    0.0008477947    
0.0161916770    0.0270510420    0.0008235183    
0.0164143380    0.0279715080    0.0008437563    
0.0166369990    0.0273251320    0.0008082378    
0.0168596600    0.0272920070    0.0008006310    
0.0170823210    0.0262213270    0.0007779748    
0.0173049820    0.0254087470    0.0007671494    
0.0175276430    0.0269881930    0.0007989709    
0.0177503040    0.0277636740    0.0007897101    
0.0179729650    0.0250798540    0.0007431272    
0.0181956260    0.0245511230    0.0007211567    
0.0184182870    0.0266284630    0.0007475070    
0.0186409480    0.0249903340    0.0007287329    
0.0188636090    0.0247189520    0.0007202071    
0.0190862700    0.0258131360    0.0007348238    
0.0193089310    0.0252739610    0.0007259756    
0.0195315920    0.0254327330    0.0007034856    
0.0197542530    0.0240237040    0.0006847167    
0.0199769140    0.0248433680    0.0006962998    
0.0201995750    0.0241470440    0.0006757227    
0.0204222360    0.0239478550    0.0006787064    
0.0206448970    0.0244430200    0.0006808139    
0.0208675580    0.0245199110    0.0006678423    
0.0210902190    0.0242536730    0.0006706156    
0.0213128800    0.0237082010    0.0006540349    
0.0215355410    0.0232171620    0.0006395160    
0.0217582020    0.0235518640    0.0006441093    
0.0219808630    0.0241401190    0.0006512475    
0.0222035240    0.0231352860    0.0006317722    
0.0224261850    0.0230472870    0.0006249573    
0.0226488460    0.0222517380    0.0006094651    
0.0228715070    0.0224901300    0.0006111990    
0.0230941680    0.0216430210    0.0005995780    
0.0233168290    0.0226690900    0.0006151545    
0.0235394900    0.0230041400    0.0006128448    
0.0237621510    0.0209319570    0.0005688536    
0.0239848120    0.0236765730    0.0006056994    
0.0242074730    0.0238327350    0.0006028294    
0.0244301340    0.0223741520    0.0005847578    
0.0246527950    0.0222144380    0.0005880623    
0.0248754560    0.0232055610    0.0005875296    
0.0250981170    0.0228310310    0.0005840686    
0.0253207780    0.0203911360    0.0005354975    
0.0255434390    0.0223226460    0.0005662656    
0.0257661000    0.0221492260    0.0005658863    
0.0259887610    0.0224027200    0.0005630673    
0.0262114220    0.0224847400    0.0005671025    
0.0264340830    0.0216961370    0.0005494894    
0.0266567440    0.0221710870    0.0005520391    
0.0268794050    0.0219768450    0.0005473723    
0.0271020660    0.0220426800    0.0005459723    
0.0273247270    0.0220325690    0.0005425688    
0.0275473880    0.0211464920    0.0005304890    
0.0277700490    0.0211602550    0.0005275248    
0.0279927100    0.0209347660    0.0005201284    
0.0282153710    0.0221305170    0.0005373765    
0.0284380320    0.0209589390    0.0005199273    
0.0286606930    0.0215905760    0.0005231870    
0.0288833540    0.0218635730    0.0005274843    
0.0291060150    0.0217458850    0.0005255635    
0.0293286760    0.0213046300    0.0005129552    
0.0295513370    0.0217977250    0.0005132074    
0.0297739980    0.0217245700    0.0005179863    
0.0299966590    0.0215734910    0.0005073658    
0.0302193200    0.0210277280    0.0005082068    
0.0304419810    0.0208339780    0.0005067910    
0.0306646420    0.0211297490    0.0004959707    
0.0308873030    0.0209591490    0.0004918308    
0.0311099640    0.0216366020    0.0005010137    
0.0313326250    0.0211825670    0.0004902374    
0.0315552860    0.0211996470    0.0004967909    
0.0317779470    0.0206534900    0.0004907769    
0.0320006080    0.0211290450    0.0004851167    
0.0322232690    0.0205874930    0.0004808640    
0.0324459300    0.0205357280    0.0004766736    
0.0326685910    0.0213392940    0.0004851093    
0.0328912520    0.0207370790    0.0004797988    
0.0331139130    0.0209256320    0.0004757054    
0.0333365740    0.0218780930    0.0004879906    
0.0335592350    0.0205732530    0.0004686646    
0.0337818960    0.0212440200    0.0004758642    
0.0340045570    0.0215697340    0.0004787368    
0.0342272170    0.0209571500    0.0004700283    
0.0344498780    0.0211553660    0.0004741163    
0.0346725390    0.0206349240    0.0004595763    
0.0348952000    0.0213398900    0.0004652317    
0.0351178610    0.0205121230    0.0004582070    
0.0353405220    0.0205792250    0.0004568651    
0.0355631830    0.0209781530    0.0004595348    
0.0357858440    0.0200319340    0.0004490517    
0.0360085050    0.0207506750    0.0004584176    
0.0362311660    0.0198252060    0.0004427520    
0.0364538270    0.0211915020    0.0004540804    
0.0366764880    0.0204515140    0.0004457583    
0.0368991490    0.0208613870    0.0004479333    
0.0371218100    0.0202544790    0.0004401068    
0.0373444710    0.0208055180    0.0004509109    
0.0375671320    0.0201992980    0.0004436461    
0.0377897930    0.0205724240    0.0004361345    
0.0380124540    0.0204475320    0.0004375368    
0.0382351150    0.0210748290    0.0004441977    
0.0384577760    0.0202660770    0.0004313885    
0.0386804370    0.0206138680    0.0004383945    
0.0389030980    0.0196325030    0.0004245920    
0.0391257590    0.0203995100    0.0004298684    
0.0393484200    0.0211441890    0.0004361713    
0.0395710810    0.0207861940    0.0004330457    
0.0397937420    0.0210658840    0.0004359496    
0.0400164030    0.0201370950    0.0004279648    
0.0402390640    0.0198080400    0.0004188018    
0.0404617250    0.0201963090    0.0004203917    
0.0406843860    0.0202370470    0.0004167497    
0.0409070470    0.0211690730    0.0004306787    
0.0411297080    0.0203060220    0.0004177274    
0.0413523690    0.0210932190    0.0004268448    
0.0415750300    0.0202056150    0.0004213162    
0.0417976910    0.0206661950    0.0004150709    
0.0420203520    0.0207377980    0.0004173516    
0.0422430130    0.0202180770    0.0004136488    
0.0424656740    0.0206597730    0.0004127005    
0.0426883350    0.0199661340    0.0004077269    
0.0429109960    0.0201581190    0.0004109625    
0.0431336570    0.0203026140    0.0004066220    
0.0433563180    0.0203727190    0.0004108372    
0.0435789790    0.0201790810    0.0004024563    
0.0438016400    0.0209591160    0.0004123925    
0.0440243010    0.0200191890    0.0003989501    
0.0442469620    0.0196885540    0.0003980126    
0.0444696230    0.0199550100    0.0003992599    
0.0446922840    0.0205513600    0.0004039787    
0.0449149450    0.0202297280    0.0003954469    
0.0451376060    0.0205502840    0.0004034901    
0.0453602670    0.0200130750    0.0003940070    
0.0455829280    0.0199436010    0.0003928677    
0.0458055890    0.0195739970    0.0003914799    
0.0460282500    0.0198842470    0.0003898123    
0.0462509110    0.0198942750    0.0003874855    
0.0464735720    0.0202265280    0.0003909283    
0.0466962330    0.0201897300    0.0003923481    
0.0469188940    0.0205682100    0.0003948859    
0.0471415550    0.0200523820    0.0003919053    
0.0473642160    0.0203436620    0.0003892143    
0.0475868770    0.0202599970    0.0003864835    
0.0478095380    0.0195641850    0.0003781269    
0.0480321990    0.0202592550    0.0003856283    
0.0482548600    0.0206288420    0.0003874345    
0.0484775210    0.0198233630    0.0003835662    
0.0487001820    0.0202921140    0.0003823939    
0.0489228430    0.0198168210    0.0003776860    
0.0491455040    0.0197708170    0.0003746382    
0.0493681650    0.0197293350    0.0003774610    
0.0495908260    0.0201809380    0.0003753335    
0.0498134870    0.0200476570    0.0003776532    
0.0500361480    0.0210527330    0.0003859802    
0.0502588090    0.0201313260    0.0003717837    
0.0504814700    0.0204215260    0.0003793490    
0.0507041310    0.0198424920    0.0003694865    
0.0509267920    0.0194728400    0.0003675429    
0.0511494530    0.0201654760    0.0003715285    
0.0513721140    0.0201390830    0.0003745550    
0.0515947750    0.0208905050    0.0003764208    
0.0518174360    0.0198220450    0.0003644596    
0.0520400970    0.0197926330    0.0003616639    
0.0522627580    0.0201640840    0.0003681441    
0.0524854190    0.0201585890    0.0003710868    
0.0527080800    0.0204233930    0.0003764081    
0.0529307410    0.0198243880    0.0003725888    
0.0531534020    0.0201738750    0.0003744904    
0.0533760630    0.0204332870    0.0003780702    
0.0535987240    0.0201181920    0.0003733924    
0.0538213850    0.0196155110    0.0003729697    
0.0540440460    0.0203715920    0.0003782910    
0.0542667070    0.0201904270    0.0003792006    
0.0544893680    0.0202262070    0.0003797386    
0.0547120290    0.0197812580    0.0003729658    
0.0549346900    0.0202948420    0.0003779752    
0.0551573510    0.0206241420    0.0003855148    
0.0553800120    0.0202395490    0.0003786567    
0.0556026730    0.0198622860    0.0003828886    
0.0558253340    0.0196859640    0.0003843771    
0.0560479950    0.0204965390    0.0003922109    
0.0562706560    0.0202061920    0.0003931880    
0.0564933170    0.0199203230    0.0003937869    
0.0567159780    0.0193543250    0.0003834984    
0.0569386390    0.0195664550    0.0003916425    
0.0571613000    0.0194609270    0.0003821750    
0.0573839610    0.0203126900    0.0003872070    
0.0576066220    0.0202323380    0.0003875102    
0.0578292830    0.0205262960    0.0003890236    
0.0580519440    0.0202771260    0.0003881545    
0.0582746050    0.0202312570    0.0003860055    
0.0584972660    0.0198354890    0.0003807483    
0.0587199270    0.0199978040    0.0003790074    
0.0589425880    0.0206377710    0.0003827721    
0.0591652490    0.0201343260    0.0003802993    
0.0593879100    0.0197160700    0.0003735337    
0.0596105710    0.0201123340    0.0003768708    
0.0598332320    0.0199332610    0.0003783963    
0.0600558930    0.0196018830    0.0003728454    
0.0602785540    0.0195958470    0.0003723939    
0.0605012150    0.0200207480    0.0003756165    
0.0607238760    0.0196675090    0.0003695751    
0.0609465370    0.0191741830    0.0003677834    
0.0611691980    0.0202257750    0.0003783329    
0.0613918590    0.0196688660    0.0003690147    
0.0616145200    0.0199016320    0.0003739086    
0.0618371810    0.0198019100    0.0003693075    
0.0620598420    0.0196011970    0.0003678099    
0.0622825030    0.0200060870    0.0003772719    
0.0625051640    0.0199183830    0.0003711571    
0.0627278250    0.0195333790    0.0003667957    
0.0629504860    0.0192780560    0.0003614283    
0.0631731470    0.0196191340    0.0003691226    
0.0633958080    0.0193327850    0.0003685278    
0.0636184690    0.0200772600    0.0003807869    
0.0638411300    0.0203783890    0.0003821919    
0.0640637910    0.0198010320    0.0003793886    
0.0642864520    0.0187166300    0.0003680556    
0.0645091130    0.0199593670    0.0003834088    
0.0647317740    0.0199000630    0.0003832609    
0.0649544350    0.0193628400    0.0003776363    
0.0651770960    0.0200045080    0.0003817487    
0.0653997570    0.0197945300    0.0003789164    
0.0656224180    0.0197131550    0.0003789590    
0.0658450790    0.0202899470    0.0003789371    
0.0660677400    0.0192639320    0.0003708032    
0.0662904010    0.0193611820    0.0003761758    
0.0665130620    0.0199905910    0.0003805833    
0.0667357230    0.0199947410    0.0003873902    
0.0669583840    0.0200028220    0.0003861721    
0.0671810450    0.0193548990    0.0003777690    
0.0674037060    0.0196883670    0.0003874642    
0.0676263670    0.0200398190    0.0003880452    
0.0678490280    0.0195505170    0.0003809346    
0.0680716890    0.0195034270    0.0003813222    
0.0682943500    0.0203839890    0.0003855656    
0.0685170110    0.0196134210    0.0003743537    
0.0687396720    0.0199002370    0.0003760791    
0.0689623330    0.0200144270    0.0003759614    
0.0691849940    0.0200134690    0.0003785572    
0.0694076550    0.0203569050    0.0003815877    
0.0696303160    0.0196556830    0.0003719893    
0.0698529770    0.0193560540    0.0003683695    
0.0700756380    0.0201329950    0.0003708671    
0.0702982990    0.0194219750    0.0003682263    
0.0705209600    0.0204911940    0.0003754957    
0.0707436210    0.0195875490    0.0003654368    
0.0709662820    0.0200782930    0.0003743970    
0.0711889430    0.0195199960    0.0003646210    
0.0714116040    0.0199895830    0.0003697339    
0.0716342650    0.0189661060    0.0003586820    
0.0718569260    0.0190020440    0.0003575757    
0.0720795870    0.0197055360    0.0003656076    
0.0723022480    0.0197996590    0.0003670382    
0.0725249090    0.0194212520    0.0003591605    
0.0727475700    0.0198152410    0.0003658839    
0.0729702310    0.0192876700    0.0003581013    
0.0731928920    0.0196633130    0.0003630167    
0.0734155530    0.0192912130    0.0003588481    
0.0736382140    0.0196506600    0.0003598515    
0.0738608750    0.0198319530    0.0003638431    
0.0740835360    0.0196871120    0.0003616121    
0.0743061970    0.0192915330    0.0003529201    
0.0745288580    0.0193674020    0.0003572495    
0.0747515190    0.0196821490    0.0003608519    
0.0749741800    0.0196116850    0.0003568711    
0.0751968410    0.0198746870    0.0003620768    
0.0754195020    0.0192774100    0.0003545055    
0.0756421630    0.0193162510    0.0003519617    
0.0758648240    0.0197507640    0.0003567538    
0.0760874850    0.0202661360    0.0003612049    
0.0763101460    0.0186530330    0.0003461991    
0.0765328070    0.0195875540    0.0003583955    
0.0767554680    0.0197948580    0.0003578423    
0.0769781290    0.0192226910    0.0003506063    
0.0772007900    0.0193686560    0.0003491123    
0.0774234510    0.0194623310    0.0003519461    
0.0776461120    0.0203020490    0.0003591174    
0.0778687730    0.0193225350    0.0003491898    
0.0780914340    0.0201949410    0.0003595364    
0.0783140950    0.0196335940    0.0003488798    
0.0785367560    0.0197917370    0.0003559297    
0.0787594170    0.0198850320    0.0003535711    
0.0789820780    0.0203413590    0.0003557726    
0.0792047390    0.0190215120    0.0003451617    
0.0794274000    0.0198273190    0.0003538900    
0.0796500610    0.0201296780    0.0003530979    
0.0798727220    0.0196164940    0.0003482462    
0.0800953830    0.0198833000    0.0003498001    
0.0803180440    0.0193001740    0.0003470334    
0.0805407050    0.0192331520    0.0003461081    
0.0807633660    0.0194150510    0.0003474182    
0.0809860270    0.0189448650    0.0003419183    
0.0812086880    0.0194739810    0.0003436644    
0.0814313490    0.0196887380    0.0003471302    
0.0816540100    0.0199830110    0.0003489185    
0.0818766710    0.0193827830    0.0003444230    
0.0820993320    0.0198610150    0.0003480107    
0.0823219930    0.0194964270    0.0003462238    
0.0825446540    0.0203290710    0.0003509710    
0.0827673150    0.0195247770    0.0003416473    
0.0829899760    0.0196578580    0.0003421994    
0.0832126370    0.0199725890    0.0003464728    
0.0834352980    0.0193209210    0.0003400116    
0.0836579590    0.0194137110    0.0003400685    
0.0838806200    0.0189719370    0.0003372289    
0.0841032810    0.0197317000    0.0003417802    
0.0843259420    0.0189572660    0.0003339742    
0.0845486030    0.0192573640    0.0003366075    
0.0847712640    0.0196394560    0.0003378589    
0.0849939250    0.0201686810    0.0003429770    
0.0852165860    0.0193677830    0.0003365385    
0.0854392470    0.0202649510    0.0003409849    
0.0856619080    0.0193826140    0.0003359351    
0.0858845690    0.0204187900    0.0003416922    
0.0861072300    0.0193335480    0.0003347832    
0.0863298910    0.0192963750    0.0003362126    
0.0865525520    0.0192927320    0.0003332779    
0.0867752130    0.0193848400    0.0003313769    
0.0869978740    0.0199107990    0.0003366983    
0.0872205350    0.0198999210    0.0003361780    
0.0874431960    0.0195535200    0.0003332395    
0.0876658570    0.0194693230    0.0003337980    
0.0878885180    0.0191169370    0.0003313305    
0.0881111790    0.0192111020    0.0003317193    
0.0883338400    0.0196147780    0.0003302788    
0.0885565010    0.0201103750    0.0003389603    
0.0887791620    0.0193973750    0.0003285803    
0.0890018230    0.0193896270    0.0003317011    
0.0892244840    0.0195524030    0.0003336568    
0.0894471450    0.0192859500    0.0003299758    
0.0896698060    0.0200260450    0.0003349793    
0.0898924670    0.0203648240    0.0003393666    
0.0901151280    0.0194181540    0.0003278055    
0.0903377890    0.0193506630    0.0003299740    
0.0905604500    0.0198257710    0.0003324675    
0.0907831110    0.0194276780    0.0003282939    
0.0910057720    0.0194720250    0.0003301766    
0.0912284330    0.0193427020    0.0003243667    
0.0914510940    0.0193371450    0.0003279367    
0.0916737550    0.0194349750    0.0003279493    
0.0918964160    0.0194797850    0.0003296926    
0.0921190770    0.0196387140    0.0003280417    
0.0923417380    0.0195999900    0.0003278526    
0.0925643990    0.0192149450    0.0003238218    
0.0927870600    0.0198075300    0.0003301255    
0.0930097210    0.0195905640    0.0003255163    
0.0932323820    0.0192210080    0.0003248015    
0.0934550430    0.0194263510    0.0003273381    
0.0936777040    0.0193961390    0.0003264122    
0.0939003650    0.0190779760    0.0003201976    
0.0941230260    0.0193961910    0.0003225985    
0.0943456870    0.0192844040    0.0003225737    
0.0945683480    0.0196556980    0.0003260589    
0.0947910090    0.0194608450    0.0003258900    
0.0950136700    0.0195816770    0.0003249204    
0.0952363300    0.0195960610    0.0003238687    
0.0954589910    0.0191311790    0.0003198764    
0.0956816520    0.0196636750    0.0003252083    
0.0959043130    0.0193036090    0.0003189046    
0.0961269740    0.0192536360    0.0003220590    
0.0963496350    0.0195369080    0.0003235102    
0.0965722960    0.0194789980    0.0003213639    
0.0967949570    0.0188001930    0.0003150919    
0.0970176180    0.0197491920    0.0003237137    
0.0972402790    0.0189859620    0.0003165206    
0.0974629400    0.0194127300    0.0003240409    
0.0976856010    0.0195794400    0.0003206729    
0.0979082620    0.0192870280    0.0003169055    
0.0981309230    0.0194387240    0.0003192688    
0.0983535840    0.0197900000    0.0003194013    
0.0985762450    0.0193796890    0.0003202926    
0.0987989060    0.0193814420    0.0003175579    
0.0990215670    0.0192929130    0.0003189456    
0.0992442280    0.0195346190    0.0003211906    
0.0994668890    0.0191140130    0.0003148713    
0.0996895500    0.0198942100    0.0003195058    
0.0999122110    0.0190487180    0.0003132437    
0.1001348700    0.0197035340    0.0003183377    
0.1003575300    0.0198688930    0.0003229114    
0.1005801900    0.0196611430    0.0003184852    
0.1008028600    0.0196309300    0.0003179958    
0.1010255200    0.0198484250    0.0003190175    
0.1012481800    0.0199453310    0.0003204095    
0.1014708400    0.0188501520    0.0003100622    
0.1016935000    0.0192837000    0.0003136079    
0.1019161600    0.0191881070    0.0003143902    
0.1021388200    0.0188140670    0.0003085932    
0.1023614800    0.0193699590    0.0003144292    
0.1025841400    0.0192038820    0.0003117743    
0.1028068000    0.0194375110    0.0003159423    
0.1030294700    0.0196178710    0.0003138157    
0.1032521300    0.0192956170    0.0003144260    
0.1034747900    0.0196021510    0.0003139259    
0.1036974500    0.0194437330    0.0003120699    
0.1039201100    0.0197050850    0.0003138087    
0.1041427700    0.0194197610    0.0003128153    
0.1043654300    0.0194562290    0.0003115890    
0.1045880900    0.0195298450    0.0003139376    
0.1048107500    0.0191275820    0.0003112749    
0.1050334100    0.0190858220    0.0003080362    
0.1052560800    0.0193684030    0.0003083687    
0.1054787400    0.0192412730    0.0003090594    
0.1057014000    0.0197076620    0.0003128989    
0.1059240600    0.0192951140    0.0003086922    
0.1061467200    0.0189850750    0.0003095301    
0.1063693800    0.0190355020    0.0003055966    
0.1065920400    0.0192339510    0.0003094612    
0.1068147000    0.0190937170    0.0003061762    
0.1070373600    0.0194913590    0.0003081084    
0.1072600200    0.0188764140    0.0003039842    
0.1074826900    0.0195077320    0.0003103904    
0.1077053500    0.0190879540    0.0003047934    
0.1079280100    0.0196723260    0.0003111246    
0.1081506700    0.0194765290    0.0003068788    
0.1083733300    0.0197297100    0.0003102140    
0.1085959900    0.0198151980    0.0003150433    
0.1088186500    0.0192812650    0.0003113529    
0.1090413100    0.0196575550    0.0003165226    
0.1092639700    0.0193608790    0.0003143646    
0.1094866300    0.0198828630    0.0003215289    
0.1097093000    0.0193316490    0.0003181545    
0.1099319600    0.0196249090    0.0003205589    
0.1101546200    0.0192827040    0.0003181254    
0.1103772800    0.0192478720    0.0003204864    
0.1105999400    0.0191991720    0.0003202086    
0.1108226000    0.0194208450    0.0003214121    
0.1110452600    0.0193440600    0.0003201413    
0.1112679200    0.0191290320    0.0003215531    
0.1114905800    0.0194408410    0.0003232517    
0.1117132400    0.0192486670    0.0003234727    
0.1119359100    0.0192671040    0.0003242867    
0.1121585700    0.0189197330    0.0003210888    
0.1123812300    0.0196912850    0.0003285076    
0.1126038900    0.0193546030    0.0003262218    
0.1128265500    0.0191292670    0.0003224695    
0.1130492100    0.0197395670    0.0003269108    
0.1132718700    0.0188684630    0.0003188442    
0.1134945300    0.0189813860    0.0003130691    
0.1137171900    0.0196378180    0.0003200448    
0.1139398500    0.0185686140    0.0003085782    
0.1141625200    0.0192738180    0.0003148661    
0.1143851800    0.0193062430    0.0003158598    
0.1146078400    0.0194326840    0.0003138798    
0.1148305000    0.0195789500    0.0003137556    
0.1150531600    0.0193726740    0.0003110496    
0.1152758200    0.0193879670    0.0003122222    
0.1154984800    0.0192341930    0.0003097057    
0.1157211400    0.0197578510    0.0003138936    
0.1159438000    0.0190921830    0.0003097161    
0.1161664600    0.0189128000    0.0003067658    
0.1163891300    0.0190872440    0.0003051324    
0.1166117900    0.0192574310    0.0003084052    
0.1168344500    0.0187818160    0.0003019132    
0.1170571100    0.0194224780    0.0003070196    
0.1172797700    0.0197155610    0.0003105679    
0.1175024300    0.0185452330    0.0003013196    
0.1177250900    0.0191105700    0.0003047663    
0.1179477500    0.0190448460    0.0003039114    
0.1181704100    0.0188135120    0.0003007565    
0.1183930700    0.0191029050    0.0003021946    
0.1186157400    0.0193254400    0.0003043848    
0.1188384000    0.0193521500    0.0003060226    
0.1190610600    0.0200399730    0.0003096292    
0.1192837200    0.0191993180    0.0003012422    
0.1195063800    0.0193798700    0.0003044877    
0.1197290400    0.0192732900    0.0003021426    
0.1199517000    0.0198611640    0.0003063915    
0.1201743600    0.0188711750    0.0002995047    
0.1203970200    0.0190733430    0.0003000422    
0.1206196800    0.0196585310    0.0003030132    
0.1208423500    0.0196088290    0.0003035844    
0.1210650100    0.0191688460    0.0002991118    
0.1212876700    0.0192733810    0.0003004505    
0.1215103300    0.0193546670    0.0003026754    
0.1217329900    0.0188472460    0.0002971111    
0.1219556500    0.0193458900    0.0002987270    
0.1221783100    0.0196645080    0.0003010736    
0.1224009700    0.0194414960    0.0002997747    
0.1226236300    0.0192387450    0.0002981050    
0.1228462900    0.0196564190    0.0003022634    
0.1230689600    0.0188819720    0.0002971789    
0.1232916200    0.0195873210    0.0002988429    
0.1235142800    0.0195658940    0.0002995989    
0.1237369400    0.0187987750    0.0002932658    
0.1239596000    0.0190400590    0.0002940396    
0.1241822600    0.0191923120    0.0002963202    
0.1244049200    0.0192215920    0.0002962431    
0.1246275800    0.0196129960    0.0002982297    
0.1248502400    0.0195686710    0.0002989064    
0.1250729000    0.0194167100    0.0002970361    
0.1252955700    0.0192407790    0.0002946897    
0.1255182300    0.0191634660    0.0002941965    
0.1257408900    0.0198150130    0.0002985530    
0.1259635500    0.0191448450    0.0002941534    
0.1261862100    0.0193823070    0.0002954744    
0.1264088700    0.0195883650    0.0002947703    
0.1266315300    0.0191157240    0.0002909038    
0.1268541900    0.0190858730    0.0002911584    
0.1270768500    0.0195047490    0.0002951203    
0.1272995100    0.0196017180    0.0002962486    
0.1275221700    0.0194909560    0.0002929729    
0.1277448400    0.0189757710    0.0002885069    
0.1279675000    0.0194074860    0.0002913892    
0.1281901600    0.0191237250    0.0002898200    
0.1284128200    0.0188213220    0.0002869558    
0.1286354800    0.0191713670    0.0002896122    
0.1288581400    0.0192682010    0.0002902483    
0.1290808000    0.0196291960    0.0002921930    
0.1293034600    0.0190974910    0.0002877421    
0.1295261200    0.0191602490    0.0002892463    
0.1297487800    0.0191043270    0.0002880740    
0.1299714500    0.0194192830    0.0002909113    
0.1301941100    0.0193812140    0.0002912904    
0.1304167700    0.0188136800    0.0002844036    
0.1306394300    0.0192044140    0.0002888290    
0.1308620900    0.0188648350    0.0002863572    
0.1310847500    0.0186943290    0.0002834101    
0.1313074100    0.0194155750    0.0002917410    
0.1315300700    0.0194436280    0.0002915706    
0.1317527300    0.0193618420    0.0002881495    
0.1319753900    0.0192162200    0.0002884525    
0.1321980600    0.0189323530    0.0002850276    
0.1324207200    0.0195012140    0.0002897427    
0.1326433800    0.0193856830    0.0002896290    
0.1328660400    0.0193780010    0.0002893851    
0.1330887000    0.0191006520    0.0002880514    
0.1333113600    0.0189002410    0.0002850615    
0.1335340200    0.0192813670    0.0002881992    
0.1337566800    0.0193806120    0.0002871911    
0.1339793400    0.0195684830    0.0002895938    
0.1342020000    0.0197707090    0.0002926827    
0.1344246700    0.0194354180    0.0002905667    
0.1346473300    0.0191803780    0.0002864339    
0.1348699900    0.0198985440    0.0002921207    
0.1350926500    0.0195805850    0.0002887628    
0.1353153100    0.0188269690    0.0002850608    
0.1355379700    0.0192871300    0.0002880602    
0.1357606300    0.0185768990    0.0002823446    
0.1359832900    0.0190972040    0.0002849060    
0.1362059500    0.0190540850    0.0002846748    
0.1364286100    0.0190284270    0.0002839431    
0.1366512800    0.0190373710    0.0002868362    
0.1368739400    0.0191917070    0.0002861567    
0.1370966000    0.0194705670    0.0002888732    
0.1373192600    0.0197201570    0.0002903479    
0.1375419200    0.0189728920    0.0002830829    
0.1377645800    0.0182160030    0.0002787003    
0.1379872400    0.0190088330    0.0002830840    
0.1382099000    0.0197279600    0.0002907781    
0.1384325600    0.0194203690    0.0002864935    
0.1386552200    0.0194568160    0.0002890512    
0.1388778900    0.0190680560    0.0002846930    
0.1391005500    0.0193201810    0.0002871164    
0.1393232100    0.0189600310    0.0002820135    
0.1395458700    0.0195024120    0.0002867382    
0.1397685300    0.0193586920    0.0002865832    
0.1399911900    0.0190495600    0.0002853726    
0.1402138500    0.0188528330    0.0002824573    
0.1404365100    0.0191033490    0.0002836123    
0.1406591700    0.0192735120    0.0002860441    
0.1408818300    0.0191365410    0.0002833256    
0.1411045000    0.0194573720    0.0002871331    
0.1413271600    0.0187430400    0.0002816354    
0.1415498200    0.0198739910    0.0002893691    
0.1417724800    0.0194959810    0.0002863343    
0.1419951400    0.0188820490    0.0002817902    
0.1422178000    0.0191040530    0.0002823807    
0.1424404600    0.0192915510    0.0002868176    
0.1426631200    0.0193745550    0.0002845509    
0.1428857800    0.0197992890    0.0002904758    
0.1431084400    0.0192503350    0.0002834612    
0.1433311100    0.0197848480    0.0002872805    
