# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00639.dat
q(1/A)          Column          Error           
0.0315552860    0.0193703800    0.0004741437    
0.0317779470    0.0202761020    0.0004855246    
0.0320006080    0.0196761160    0.0004674202    
0.0322232690    0.0202554870    0.0004762373    
0.0324459300    0.0202189090    0.0004722549    
0.0326685910    0.0210208410    0.0004807354    
0.0328912520    0.0199982490    0.0004704494    
0.0331139130    0.0198694600    0.0004628320    
0.0333365740    0.0201072160    0.0004671047    
0.0335592350    0.0202545760    0.0004643054    
0.0337818960    0.0200629370    0.0004617358    
0.0340045570    0.0206454200    0.0004676466    
0.0342272170    0.0190220590    0.0004471140    
0.0344498780    0.0191200760    0.0004500399    
0.0346725390    0.0194286400    0.0004452551    
0.0348952000    0.0194947010    0.0004439797    
0.0351178610    0.0199388710    0.0004510641    
0.0353405220    0.0195553940    0.0004446705    
0.0355631830    0.0204420140    0.0004529270    
0.0357858440    0.0198700120    0.0004465453    
0.0360085050    0.0198085370    0.0004472011    
0.0362311660    0.0198037030    0.0004418312    
0.0364538270    0.0195452860    0.0004354161    
0.0366764880    0.0198753060    0.0004387581    
0.0368991490    0.0199343110    0.0004371938    
0.0371218100    0.0202398930    0.0004392717    
0.0373444710    0.0190853630    0.0004312044    
0.0375671320    0.0203994940    0.0004451534    
0.0377897930    0.0193662090    0.0004225047    
0.0380124540    0.0205060230    0.0004374883    
0.0382351150    0.0200486880    0.0004325824    
0.0384577760    0.0195446710    0.0004229893    
0.0386804370    0.0201880180    0.0004331754    
0.0389030980    0.0204509860    0.0004326858    
0.0391257590    0.0197227330    0.0004220275    
0.0393484200    0.0199579670    0.0004231081    
0.0395710810    0.0197689360    0.0004216668    
0.0397937420    0.0198498970    0.0004225296    
0.0400164030    0.0198303830    0.0004240399    
0.0402390640    0.0200826050    0.0004210458    
0.0404617250    0.0196108140    0.0004136161    
0.0406843860    0.0195417100    0.0004088975    
0.0409070470    0.0193482530    0.0004111070    
0.0411297080    0.0200037370    0.0004139689    
0.0413523690    0.0199950520    0.0004149459    
0.0415750300    0.0205288660    0.0004240198    
0.0417976910    0.0195305720    0.0004028849    
0.0420203520    0.0194431610    0.0004034928    
0.0422430130    0.0203584230    0.0004144436    
0.0424656740    0.0198483650    0.0004038929    
0.0426883350    0.0199462690    0.0004068973    
0.0429109960    0.0199708740    0.0004084203    
0.0431336570    0.0195095190    0.0003979877    
0.0433563180    0.0190959570    0.0003971435    
0.0435789790    0.0200770500    0.0004008202    
0.0438016400    0.0204093380    0.0004063220    
0.0440243010    0.0192601720    0.0003907122    
0.0442469620    0.0198686790    0.0003992142    
0.0444696230    0.0197742190    0.0003968359    
0.0446922840    0.0195857000    0.0003937669    
0.0449149450    0.0188189380    0.0003808222    
0.0451376060    0.0201080230    0.0003985109    
0.0453602670    0.0201603590    0.0003948460    
0.0455829280    0.0194579620    0.0003874582    
0.0458055890    0.0195996960    0.0003911344    
0.0460282500    0.0196631450    0.0003870428    
0.0462509110    0.0193215000    0.0003812794    
0.0464735720    0.0184243650    0.0003725326    
0.0466962330    0.0191243330    0.0003812685    
0.0469188940    0.0196131430    0.0003850158    
0.0471415550    0.0199296630    0.0003901034    
0.0473642160    0.0194348500    0.0003798362    
0.0475868770    0.0191540310    0.0003752088    
0.0478095380    0.0198974860    0.0003807478    
0.0480321990    0.0192164090    0.0003749945    
0.0482548600    0.0194047790    0.0003751862    
0.0484775210    0.0193998890    0.0003788636    
0.0487001820    0.0197627940    0.0003767932    
0.0489228430    0.0203013000    0.0003816870    
0.0491455040    0.0193703440    0.0003702541    
0.0493681650    0.0194383160    0.0003740906    
0.0495908260    0.0197013620    0.0003702766    
0.0498134870    0.0192129810    0.0003691393    
0.0500361480    0.0192031620    0.0003680685    
0.0502588090    0.0194534040    0.0003649081    
0.0504814700    0.0191925920    0.0003671920    
0.0507041310    0.0198432370    0.0003689252    
0.0509267920    0.0200354220    0.0003722410    
0.0511494530    0.0196394650    0.0003660870    
0.0513721140    0.0199174560    0.0003719155    
0.0515947750    0.0193792750    0.0003619924    
0.0518174360    0.0195874260    0.0003617390    
0.0520400970    0.0194155630    0.0003576514    
0.0522627580    0.0187954720    0.0003548843    
0.0524854190    0.0190614940    0.0003602927    
0.0527080800    0.0197450990    0.0003695356    
0.0529307410    0.0195121370    0.0003690744    
0.0531534020    0.0200148450    0.0003724377    
0.0533760630    0.0197777110    0.0003713838    
0.0535987240    0.0198560010    0.0003703807    
0.0538213850    0.0195976410    0.0003722264    
0.0540440460    0.0197977530    0.0003723514    
0.0542667070    0.0192053760    0.0003692659    
0.0544893680    0.0194390730    0.0003717037    
0.0547120290    0.0195311760    0.0003700308    
0.0549346900    0.0194745370    0.0003696882    
0.0551573510    0.0193394640    0.0003727408    
0.0553800120    0.0202409030    0.0003780871    
0.0556026730    0.0193008730    0.0003768581    
0.0558253340    0.0198274740    0.0003851629    
0.0560479950    0.0189446090    0.0003764903    
0.0562706560    0.0200906950    0.0003914597    
0.0564933170    0.0198590970    0.0003925766    
0.0567159780    0.0193554420    0.0003829197    
0.0569386390    0.0193812750    0.0003891854    
0.0571613000    0.0198201110    0.0003850925    
0.0573839610    0.0195659290    0.0003794384    
0.0576066220    0.0199333790    0.0003840450    
0.0578292830    0.0197796300    0.0003812952    
0.0580519440    0.0199185070    0.0003841151    
0.0582746050    0.0195963820    0.0003793164    
0.0584972660    0.0189657640    0.0003717348    
0.0587199270    0.0196713810    0.0003753233    
0.0589425880    0.0194702470    0.0003712156    
0.0591652490    0.0204519780    0.0003826980    
0.0593879100    0.0202480980    0.0003779578    
0.0596105710    0.0200927590    0.0003761080    
0.0598332320    0.0191773710    0.0003705815    
0.0600558930    0.0203971130    0.0003797482    
0.0602785540    0.0196837750    0.0003726544    
0.0605012150    0.0190037560    0.0003653893    
0.0607238760    0.0189216440    0.0003619420    
0.0609465370    0.0198185330    0.0003733370    
0.0611691980    0.0196838600    0.0003726560    
0.0613918590    0.0203607240    0.0003748713    
0.0616145200    0.0194342700    0.0003689239    
0.0618371810    0.0194183250    0.0003651506    
0.0620598420    0.0194515040    0.0003658392    
0.0622825030    0.0196183340    0.0003730234    
0.0625051640    0.0191676780    0.0003635357    
0.0627278250    0.0198990640    0.0003696438    
0.0629504860    0.0196781640    0.0003645980    
0.0631731470    0.0187487860    0.0003602872    
0.0633958080    0.0196025250    0.0003705191    
0.0636184690    0.0195043630    0.0003747376    
0.0638411300    0.0194868320    0.0003731631    
0.0640637910    0.0197039390    0.0003778753    
0.0642864520    0.0203908060    0.0003835733    
0.0645091130    0.0200522120    0.0003837085    
0.0647317740    0.0195960640    0.0003797373    
0.0649544350    0.0201623950    0.0003847617    
0.0651770960    0.0193910680    0.0003752719    
0.0653997570    0.0195818370    0.0003762956    
0.0656224180    0.0189335690    0.0003708190    
0.0658450790    0.0198818750    0.0003745302    
0.0660677400    0.0194537650    0.0003720527    
0.0662904010    0.0190757960    0.0003728188    
0.0665130620    0.0193151660    0.0003735234    
0.0667357230    0.0198734260    0.0003856193    
0.0669583840    0.0191683640    0.0003774500    
0.0671810450    0.0194791770    0.0003783970    
0.0674037060    0.0198102970    0.0003880644    
0.0676263670    0.0200006990    0.0003870700    
0.0678490280    0.0193276370    0.0003781744    
0.0680716890    0.0197853790    0.0003834779    
0.0682943500    0.0191580410    0.0003732165    
0.0685170110    0.0197169710    0.0003747634    
0.0687396720    0.0201366580    0.0003777247    
0.0689623330    0.0196220060    0.0003716849    
0.0691849940    0.0196806960    0.0003748194    
0.0694076550    0.0200233660    0.0003778666    
0.0696303160    0.0193496280    0.0003685142    
0.0698529770    0.0197648230    0.0003716663    
0.0700756380    0.0191721040    0.0003613521    
0.0702982990    0.0202601000    0.0003755091    
0.0705209600    0.0197285230    0.0003678749    
0.0707436210    0.0196292990    0.0003652634    
0.0709662820    0.0197173070    0.0003704455    
0.0711889430    0.0196229590    0.0003650191    
0.0714116040    0.0194372690    0.0003640296    
0.0716342650    0.0199289430    0.0003671083    
0.0718569260    0.0192991700    0.0003598062    
0.0720795870    0.0201453930    0.0003690970    
0.0723022480    0.0200372600    0.0003686660    
0.0725249090    0.0195668290    0.0003599496    
0.0727475700    0.0192222570    0.0003598134    
0.0729702310    0.0196459640    0.0003608563    
0.0731928920    0.0191819560    0.0003579944    
0.0734155530    0.0193650140    0.0003589809    
0.0736382140    0.0193866070    0.0003568759    
0.0738608750    0.0194316110    0.0003595981    
0.0740835360    0.0189180840    0.0003539338    
0.0743061970    0.0194639530    0.0003539486    
0.0745288580    0.0189662590    0.0003529867    
0.0747515190    0.0202350380    0.0003653224    
0.0749741800    0.0193895580    0.0003542987    
0.0751968410    0.0191494220    0.0003548624    
0.0754195020    0.0193221470    0.0003543708    
0.0756421630    0.0198195000    0.0003559687    
0.0758648240    0.0201204780    0.0003595236    
0.0760874850    0.0193695070    0.0003525810    
0.0763101460    0.0191017510    0.0003497996    
0.0765328070    0.0194227520    0.0003563358    
0.0767554680    0.0192051970    0.0003519301    
0.0769781290    0.0205980120    0.0003623738    
0.0772007900    0.0198799930    0.0003531467    
0.0774234510    0.0200750650    0.0003568936    
0.0776461120    0.0197330250    0.0003535045    
0.0778687730    0.0195022060    0.0003502700    
0.0780914340    0.0198712390    0.0003560948    
0.0783140950    0.0196288730    0.0003483013    
0.0785367560    0.0190481100    0.0003486420    
0.0787594170    0.0189151360    0.0003443102    
0.0789820780    0.0196150780    0.0003488262    
0.0792047390    0.0196561330    0.0003503327    
0.0794274000    0.0196215470    0.0003515074    
0.0796500610    0.0189995830    0.0003425156    
0.0798727220    0.0197842450    0.0003491941    
0.0800953830    0.0189939620    0.0003413619    
0.0803180440    0.0198629310    0.0003515150    
0.0805407050    0.0199439800    0.0003519039    
0.0807633660    0.0200371230    0.0003523973    
0.0809860270    0.0196248770    0.0003474654    
0.0812086880    0.0191360040    0.0003401452    
0.0814313490    0.0192987470    0.0003431465    
0.0816540100    0.0195146570    0.0003442751    
0.0818766710    0.0193049050    0.0003432017    
0.0820993320    0.0194352190    0.0003437305    
0.0823219930    0.0197061990    0.0003475461    
0.0825446540    0.0198135350    0.0003459593    
0.0827673150    0.0189581820    0.0003361359    
0.0829899760    0.0196568250    0.0003416641    
0.0832126370    0.0208159850    0.0003531686    
0.0834352980    0.0191124070    0.0003376519    
0.0836579590    0.0197697460    0.0003426448    
0.0838806200    0.0197143930    0.0003432355    
0.0841032810    0.0193818600    0.0003382158    
0.0843259420    0.0193154590    0.0003365962    
0.0845486030    0.0194269350    0.0003375663    
0.0847712640    0.0199151660    0.0003396989    
0.0849939250    0.0196880440    0.0003383445    
0.0852165860    0.0190867230    0.0003335739    
0.0854392470    0.0191387650    0.0003308651    
0.0856619080    0.0193346490    0.0003350032    
0.0858845690    0.0186003170    0.0003256206    
0.0861072300    0.0193954920    0.0003348034    
0.0863298910    0.0193772270    0.0003363980    
0.0865525520    0.0193597070    0.0003333424    
0.0867752130    0.0194495020    0.0003314186    
0.0869978740    0.0192479270    0.0003305370    
0.0872205350    0.0196349340    0.0003334187    
0.0874431960    0.0195840090    0.0003329863    
0.0876658570    0.0200142460    0.0003379165    
0.0878885180    0.0195963210    0.0003349431    
0.0881111790    0.0189521990    0.0003289698    
0.0883338400    0.0195489470    0.0003292170    
0.0885565010    0.0188809640    0.0003279309    
0.0887791620    0.0193876950    0.0003279931    
0.0890018230    0.0198617920    0.0003351992    
0.0892244840    0.0196001570    0.0003335502    
0.0894471450    0.0196938320    0.0003329341    
0.0896698060    0.0195064390    0.0003300965    
0.0898924670    0.0199019380    0.0003349716    
0.0901151280    0.0192040000    0.0003254915    
0.0903377890    0.0196614170    0.0003321015    
0.0905604500    0.0195647410    0.0003297636    
0.0907831110    0.0195338820    0.0003286837    
0.0910057720    0.0192726410    0.0003279767    
0.0912284330    0.0194784690    0.0003250025    
0.0914510940    0.0191280140    0.0003256569    
0.0916737550    0.0187408010    0.0003215440    
0.0918964160    0.0195534210    0.0003298072    
0.0921190770    0.0200426840    0.0003308888    
0.0923417380    0.0192445200    0.0003243663    
0.0925643990    0.0196237670    0.0003267453    
0.0927870600    0.0195766100    0.0003276908    
0.0930097210    0.0194656450    0.0003239778    
0.0932323820    0.0195340070    0.0003269319    
0.0934550430    0.0193281520    0.0003260075    
0.0936777040    0.0195281910    0.0003270178    
0.0939003650    0.0195872400    0.0003239442    
0.0941230260    0.0199891520    0.0003269887    
0.0943456870    0.0197522900    0.0003259614    
0.0945683480    0.0188727290    0.0003190073    
0.0947910090    0.0186937590    0.0003189114    
0.0950136700    0.0198601080    0.0003267190    
0.0952363300    0.0193437290    0.0003212818    
0.0954589910    0.0194349500    0.0003219102    
0.0956816520    0.0194370180    0.0003228313    
0.0959043130    0.0199638380    0.0003238136    
0.0961269740    0.0193072410    0.0003220110    
0.0963496350    0.0191617690    0.0003198964    
0.0965722960    0.0190808530    0.0003175735    
0.0967949570    0.0192320290    0.0003182001    
0.0970176180    0.0191013280    0.0003178702    
0.0972402790    0.0190328190    0.0003164236    
0.0974629400    0.0187437310    0.0003179188    
0.0976856010    0.0196239790    0.0003205437    
0.0979082620    0.0196118880    0.0003190718    
0.0981309230    0.0197083220    0.0003209807    
0.0983535840    0.0193591560    0.0003154196    
0.0985762450    0.0191143110    0.0003176029    
0.0987989060    0.0194048650    0.0003172611    
0.0990215670    0.0191600240    0.0003173564    
0.0992442280    0.0198115270    0.0003229616    
0.0994668890    0.0188897920    0.0003125376    
0.0996895500    0.0194545120    0.0003154694    
0.0999122110    0.0190774700    0.0003129979    
0.1001348700    0.0196583560    0.0003174835    
0.1003575300    0.0187719170    0.0003133880    
0.1005801900    0.0193589830    0.0003155424    
0.1008028600    0.0200122280    0.0003205754    
0.1010255200    0.0197618610    0.0003178315    
0.1012481800    0.0190476160    0.0003126343    
0.1014708400    0.0195498020    0.0003152784    
0.1016935000    0.0196108510    0.0003157706    
0.1019161600    0.0192267020    0.0003142222    
0.1021388200    0.0191246050    0.0003106511    
0.1023614800    0.0194478110    0.0003145759    
0.1025841400    0.0193467020    0.0003124503    
0.1028068000    0.0195467160    0.0003163413    
0.1030294700    0.0192523000    0.0003103999    
0.1032521300    0.0194712740    0.0003153682    
0.1034747900    0.0191960730    0.0003101794    
0.1036974500    0.0199182550    0.0003153692    
0.1039201100    0.0191762010    0.0003090926    
0.1041427700    0.0193701200    0.0003119348    
0.1043654300    0.0191675920    0.0003087934    
0.1045880900    0.0197817380    0.0003154697    
0.1048107500    0.0189980930    0.0003097424    
0.1050334100    0.0195673950    0.0003114185    
0.1052560800    0.0194606030    0.0003086264    
0.1054787400    0.0195434080    0.0003109974    
0.1057014000    0.0188150480    0.0003052605    
0.1059240600    0.0196936880    0.0003113845    
0.1061467200    0.0191983980    0.0003107856    
0.1063693800    0.0193976190    0.0003080152    
0.1065920400    0.0193882740    0.0003102223    
0.1068147000    0.0187364610    0.0003028319    
0.1070373600    0.0188342320    0.0003024043    
0.1072600200    0.0193210660    0.0003070707    
0.1074826900    0.0191671360    0.0003071956    
0.1077053500    0.0190583970    0.0003040889    
0.1079280100    0.0192243340    0.0003070886    
0.1081506700    0.0191178010    0.0003035719    
0.1083733300    0.0191341880    0.0003050266    
0.1085959900    0.0190601980    0.0003085079    
0.1088186500    0.0195678490    0.0003131758    
0.1090413100    0.0194040620    0.0003139914    
0.1092639700    0.0194896540    0.0003149233    
0.1094866300    0.0196299630    0.0003189861    
0.1097093000    0.0197211520    0.0003208495    
0.1099319600    0.0194079900    0.0003182921    
0.1101546200    0.0193908710    0.0003185258    
0.1103772800    0.0190823150    0.0003186144    
0.1105999400    0.0203167900    0.0003288902    
0.1108226000    0.0193187290    0.0003200730    
0.1110452600    0.0195434230    0.0003212919    
0.1112679200    0.0192372840    0.0003219657    
0.1114905800    0.0189792140    0.0003188996    
0.1117132400    0.0194062750    0.0003242948    
0.1119359100    0.0197193710    0.0003275661    
0.1121585700    0.0193831000    0.0003244971    
0.1123812300    0.0190898640    0.0003229545    
0.1126038900    0.0188620720    0.0003215489    
0.1128265500    0.0187669920    0.0003189102    
0.1130492100    0.0191607470    0.0003215868    
0.1132718700    0.0196269150    0.0003246892    
0.1134945300    0.0192216140    0.0003145594    
0.1137171900    0.0191874710    0.0003158672    
0.1139398500    0.0192425980    0.0003136454    
0.1141625200    0.0196299460    0.0003172730    
0.1143851800    0.0196693480    0.0003183259    
0.1146078400    0.0190343220    0.0003101682    
0.1148305000    0.0198145120    0.0003151519    
0.1150531600    0.0188451150    0.0003063133    
0.1152758200    0.0198947940    0.0003157904    
0.1154984800    0.0190607320    0.0003078318    
0.1157211400    0.0196275230    0.0003123755    
0.1159438000    0.0194492330    0.0003121180    
0.1161664600    0.0194499240    0.0003106129    
0.1163891300    0.0189556350    0.0003036109    
0.1166117900    0.0187403210    0.0003037684    
0.1168344500    0.0192804910    0.0003054245    
0.1170571100    0.0196240480    0.0003081340    
0.1172797700    0.0194793860    0.0003082274    
0.1175024300    0.0190153540    0.0003046456    
0.1177250900    0.0192940990    0.0003057552    
0.1179477500    0.0192473900    0.0003050533    
0.1181704100    0.0194027670    0.0003049604    
0.1183930700    0.0195064750    0.0003049003    
0.1186157400    0.0198347990    0.0003078958    
0.1188384000    0.0193843330    0.0003058059    
0.1190610600    0.0191914540    0.0003025373    
0.1192837200    0.0193193660    0.0003017178    
0.1195063800    0.0196350770    0.0003060146    
0.1197290400    0.0193415490    0.0003022117    
0.1199517000    0.0196681820    0.0003044304    
0.1201743600    0.0193913120    0.0003031373    
0.1203970200    0.0193205740    0.0003015161    
0.1206196800    0.0197703910    0.0003034068    
0.1208423500    0.0193142780    0.0003008323    
0.1210650100    0.0192216020    0.0002990625    
0.1212876700    0.0195783480    0.0003023525    
0.1215103300    0.0188988000    0.0002986297    
0.1217329900    0.0198165670    0.0003041870    
0.1219556500    0.0194657740    0.0002991903    
0.1221783100    0.0188320370    0.0002941788    
0.1224009700    0.0193310520    0.0002984623    
0.1226236300    0.0193822320    0.0002987544    
0.1228462900    0.0189472830    0.0002963046    
0.1230689600    0.0193228630    0.0003001661    
0.1232916200    0.0188362150    0.0002926064    
0.1235142800    0.0190438390    0.0002951203    
0.1237369400    0.0199770170    0.0003018517    
0.1239596000    0.0196153120    0.0002979894    
0.1241822600    0.0197216900    0.0002999171    
0.1244049200    0.0194902330    0.0002978473    
0.1246275800    0.0196069640    0.0002977252    
0.1248502400    0.0193765270    0.0002969779    
0.1250729000    0.0191350580    0.0002944204    
0.1252955700    0.0195236080    0.0002963912    
0.1255182300    0.0192891730    0.0002947059    
0.1257408900    0.0188930920    0.0002910766    
0.1259635500    0.0189102820    0.0002918963    
0.1261862100    0.0192598670    0.0002940866    
0.1264088700    0.0191964980    0.0002913581    
0.1266315300    0.0193041200    0.0002918842    
0.1268541900    0.0190493520    0.0002904324    
0.1270768500    0.0191910570    0.0002922872    
0.1272995100    0.0196753780    0.0002963482    
0.1275221700    0.0196505600    0.0002937176    
0.1277448400    0.0195952570    0.0002927275    
0.1279675000    0.0194568750    0.0002913111    
0.1281901600    0.0190649480    0.0002889292    
0.1284128200    0.0189641060    0.0002875992    
0.1286354800    0.0189379800    0.0002874013    
0.1288581400    0.0193964060    0.0002907644    
0.1290808000    0.0190615390    0.0002874942    
0.1293034600    0.0194364260    0.0002898378    
0.1295261200    0.0192580700    0.0002895378    
0.1297487800    0.0191235580    0.0002877757    
0.1299714500    0.0189121020    0.0002866457    
0.1301941100    0.0189637550    0.0002876931    
0.1304167700    0.0195659220    0.0002895876    
0.1306394300    0.0194658490    0.0002903411    
0.1308620900    0.0192618570    0.0002889098    
0.1310847500    0.0189495560    0.0002848994    
0.1313074100    0.0192510140    0.0002900552    
0.1315300700    0.0193838670    0.0002906744    
0.1317527300    0.0194092120    0.0002880580    
0.1319753900    0.0191830570    0.0002877602    
0.1321980600    0.0196655780    0.0002900477    
0.1324207200    0.0196558590    0.0002904419    
0.1326433800    0.0191449180    0.0002873822    
0.1328660400    0.0189436190    0.0002856832    
0.1330887000    0.0192584780    0.0002887941    
0.1333113600    0.0188464370    0.0002842176    
0.1335340200    0.0189386700    0.0002851873    
0.1337566800    0.0191895220    0.0002853322    
0.1339793400    0.0195638800    0.0002891144    
0.1342020000    0.0187294130    0.0002844327    
0.1344246700    0.0190335550    0.0002871048    
0.1346473300    0.0189764380    0.0002844688    
0.1348699900    0.0196791990    0.0002900594    
0.1350926500    0.0195034210    0.0002877500    
0.1353153100    0.0189498230    0.0002855496    
0.1355379700    0.0190519990    0.0002858586    
0.1357606300    0.0191486790    0.0002862159    
0.1359832900    0.0193393610    0.0002862657    
0.1362059500    0.0195128100    0.0002876382    
0.1364286100    0.0196246600    0.0002879138    
0.1366512800    0.0193709300    0.0002888932    
0.1368739400    0.0186733310    0.0002818315    
0.1370966000    0.0192825440    0.0002870329    
0.1373192600    0.0189350450    0.0002840718    
0.1375419200    0.0193440720    0.0002853990    
0.1377645800    0.0194523010    0.0002875597    
0.1379872400    0.0187822960    0.0002809594    
0.1382099000    0.0190477800    0.0002852820    
0.1384325600    0.0192469180    0.0002847726    
0.1386552200    0.0195982200    0.0002896535    
0.1388778900    0.0193357370    0.0002862434    
0.1391005500    0.0191799790    0.0002856328    
0.1393232100    0.0191317550    0.0002828520    
0.1395458700    0.0188330550    0.0002813412    
0.1397685300    0.0193457170    0.0002860466    
0.1399911900    0.0190251050    0.0002847508    
0.1402138500    0.0193559920    0.0002857615    
0.1404365100    0.0192797010    0.0002844802    
0.1406591700    0.0187191040    0.0002814664    
0.1408818300    0.0190902700    0.0002825476    
0.1411045000    0.0189624750    0.0002830220    
0.1413271600    0.0191537280    0.0002842663    
0.1415498200    0.0192038610    0.0002840112    
0.1417724800    0.0193857500    0.0002850846    
0.1419951400    0.0190839440    0.0002828570    
0.1422178000    0.0192700350    0.0002831686    
0.1424404600    0.0193980530    0.0002871659    
0.1426631200    0.0193108400    0.0002836458    
0.1428857800    0.0192583570    0.0002860397    
0.1431084400    0.0193035190    0.0002834160    
0.1433311100    0.0193123420    0.0002833928    
