# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00751.dat
q(1/A)          Column          Error           
0.0190862700    0.0245107080    0.0007129304    
0.0193089310    0.0228426110    0.0006871707    
0.0195315920    0.0225113250    0.0006589700    
0.0197542530    0.0235055790    0.0006743461    
0.0199769140    0.0228284720    0.0006645625    
0.0201995750    0.0232438220    0.0006600802    
0.0204222360    0.0236445860    0.0006714611    
0.0206448970    0.0220878060    0.0006443675    
0.0208675580    0.0231349420    0.0006458848    
0.0210902190    0.0219659730    0.0006354282    
0.0213128800    0.0213560210    0.0006180423    
0.0215355410    0.0232076660    0.0006366034    
0.0217582020    0.0228409620    0.0006315540    
0.0219808630    0.0217882700    0.0006160190    
0.0222035240    0.0217372400    0.0006097217    
0.0224261850    0.0215368250    0.0006015028    
0.0226488460    0.0211152990    0.0005911149    
0.0228715070    0.0219655400    0.0006014008    
0.0230941680    0.0213398440    0.0005927734    
0.0233168290    0.0216945070    0.0005991677    
0.0235394900    0.0208136740    0.0005804011    
0.0237621510    0.0219149240    0.0005795247    
0.0239848120    0.0209825840    0.0005677192    
0.0242074730    0.0219933140    0.0005765795    
0.0244301340    0.0212102750    0.0005668685    
0.0246527950    0.0220832890    0.0005837729    
0.0248754560    0.0202907770    0.0005470027    
0.0250981170    0.0214034010    0.0005630525    
0.0253207780    0.0209947720    0.0005410018    
0.0255434390    0.0212459550    0.0005500369    
0.0257661000    0.0210396550    0.0005491305    
0.0259887610    0.0202862090    0.0005334783    
0.0262114220    0.0213536960    0.0005502507    
0.0264340830    0.0213973930    0.0005433191    
0.0266567440    0.0208067580    0.0005324575    
0.0268794050    0.0204615690    0.0005258671    
0.0271020660    0.0209128950    0.0005294828    
0.0273247270    0.0199472130    0.0005140078    
0.0275473880    0.0209496950    0.0005257175    
0.0277700490    0.0201812740    0.0005129359    
0.0279927100    0.0210220200    0.0005189436    
0.0282153710    0.0209552810    0.0005206381    
0.0284380320    0.0212116810    0.0005207771    
0.0286606930    0.0209758070    0.0005134410    
0.0288833540    0.0201724760    0.0005044696    
0.0291060150    0.0208267550    0.0005120989    
0.0293286760    0.0202258930    0.0004976255    
0.0295513370    0.0213090140    0.0005052140    
0.0297739980    0.0197729120    0.0004920218    
0.0299966590    0.0195882260    0.0004813544    
0.0302193200    0.0215513570    0.0005122571    
0.0304419810    0.0210074890    0.0005066828    
0.0306646420    0.0203577160    0.0004847075    
0.0308873030    0.0205140240    0.0004844631    
0.0311099640    0.0204941870    0.0004854861    
0.0313326250    0.0204137910    0.0004791653    
0.0315552860    0.0204616280    0.0004859435    
0.0317779470    0.0202198280    0.0004834845    
0.0320006080    0.0202058160    0.0004723358    
0.0322232690    0.0200969880    0.0004730340    
0.0324459300    0.0207632590    0.0004772217    
0.0326685910    0.0204980770    0.0004733828    
0.0328912520    0.0199627680    0.0004687077    
0.0331139130    0.0204116130    0.0004677824    
0.0333365740    0.0203609520    0.0004687185    
0.0335592350    0.0199712800    0.0004597481    
0.0337818960    0.0201930930    0.0004619261    
0.0340045570    0.0199394020    0.0004582863    
0.0342272170    0.0201586220    0.0004589810    
0.0344498780    0.0199604930    0.0004585288    
0.0346725390    0.0200397460    0.0004509295    
0.0348952000    0.0199480690    0.0004478474    
0.0351178610    0.0198672770    0.0004489852    
0.0353405220    0.0193247160    0.0004407948    
0.0355631830    0.0200376150    0.0004471612    
0.0357858440    0.0200476060    0.0004472729    
0.0360085050    0.0211527860    0.0004608242    
0.0362311660    0.0200941650    0.0004438059    
0.0364538270    0.0205541760    0.0004452545    
0.0366764880    0.0207458780    0.0004470015    
0.0368991490    0.0201272580    0.0004380670    
0.0371218100    0.0200406990    0.0004358734    
0.0373444710    0.0196948650    0.0004368017    
0.0375671320    0.0194250350    0.0004331674    
0.0377897930    0.0200638360    0.0004288358    
0.0380124540    0.0194811000    0.0004252137    
0.0382351150    0.0195553620    0.0004260235    
0.0384577760    0.0202994840    0.0004298655    
0.0386804370    0.0198433760    0.0004282521    
0.0389030980    0.0196167930    0.0004225755    
0.0391257590    0.0201415730    0.0004252837    
0.0393484200    0.0198902750    0.0004212000    
0.0395710810    0.0198008060    0.0004208178    
0.0397937420    0.0206862230    0.0004301237    
0.0400164030    0.0189253710    0.0004130838    
0.0402390640    0.0198906140    0.0004178479    
0.0404617250    0.0195351770    0.0004116548    
0.0406843860    0.0197975980    0.0004104066    
0.0409070470    0.0201427340    0.0004182809    
0.0411297080    0.0196441480    0.0004090756    
0.0413523690    0.0198911170    0.0004127001    
0.0415750300    0.0198037510    0.0004152907    
0.0417976910    0.0196851400    0.0004033366    
0.0420203520    0.0192671580    0.0004005309    
0.0422430130    0.0199334700    0.0004089401    
0.0424656740    0.0203741510    0.0004080547    
0.0426883350    0.0190664370    0.0003967012    
0.0429109960    0.0189864330    0.0003971049    
0.0431336570    0.0202393600    0.0004042217    
0.0433563180    0.0195962820    0.0004011793    
0.0435789790    0.0195503280    0.0003944132    
0.0438016400    0.0195303490    0.0003963562    
0.0440243010    0.0198532540    0.0003955648    
0.0442469620    0.0195893940    0.0003952818    
0.0444696230    0.0195125030    0.0003930906    
0.0446922840    0.0193259370    0.0003900451    
0.0449149450    0.0199851160    0.0003913388    
0.0451376060    0.0202854680    0.0003991378    
0.0453602670    0.0203160700    0.0003952513    
0.0455829280    0.0200082690    0.0003917921    
0.0458055890    0.0205605260    0.0003994783    
0.0460282500    0.0190298020    0.0003796859    
0.0462509110    0.0195943550    0.0003828805    
0.0464735720    0.0200509110    0.0003875341    
0.0466962330    0.0197801250    0.0003866582    
0.0469188940    0.0201791910    0.0003894320    
0.0471415550    0.0199542060    0.0003892439    
0.0473642160    0.0192443050    0.0003769048    
0.0475868770    0.0199379170    0.0003817312    
0.0478095380    0.0194957460    0.0003758227    
0.0480321990    0.0201124610    0.0003825570    
0.0482548600    0.0194831480    0.0003748840    
0.0484775210    0.0200779670    0.0003843421    
0.0487001820    0.0206659720    0.0003842215    
0.0489228430    0.0195377250    0.0003733854    
0.0491455040    0.0193528480    0.0003690443    
0.0493681650    0.0196940530    0.0003754826    
0.0495908260    0.0203863170    0.0003755973    
0.0498134870    0.0193305600    0.0003692240    
0.0500361480    0.0196002080    0.0003708066    
0.0502588090    0.0195277290    0.0003645746    
0.0504814700    0.0204118700    0.0003776093    
0.0507041310    0.0194246730    0.0003639852    
0.0509267920    0.0198057890    0.0003690591    
0.0511494530    0.0189454060    0.0003585471    
0.0513721140    0.0200401870    0.0003720087    
0.0515947750    0.0198955500    0.0003657493    
0.0518174360    0.0192115030    0.0003572417    
0.0520400970    0.0199679960    0.0003616821    
0.0522627580    0.0202088890    0.0003669494    
0.0524854190    0.0193470130    0.0003619585    
0.0527080800    0.0204867630    0.0003753514    
0.0529307410    0.0199160510    0.0003718245    
0.0531534020    0.0197713010    0.0003691220    
0.0533760630    0.0191810170    0.0003647082    
0.0535987240    0.0193320880    0.0003644322    
0.0538213850    0.0193538080    0.0003688615    
0.0540440460    0.0195122730    0.0003686157    
0.0542667070    0.0193091220    0.0003692189    
0.0544893680    0.0194922570    0.0003711633    
0.0547120290    0.0200556530    0.0003739098    
0.0549346900    0.0190509420    0.0003646155    
0.0551573510    0.0189020480    0.0003674633    
0.0553800120    0.0198812290    0.0003736572    
0.0556026730    0.0197556840    0.0003801983    
0.0558253340    0.0202069580    0.0003877359    
0.0560479950    0.0184511430    0.0003705079    
0.0562706560    0.0190371770    0.0003799843    
0.0564933170    0.0200097370    0.0003929526    
0.0567159780    0.0192691430    0.0003809887    
0.0569386390    0.0202203010    0.0003964003    
0.0571613000    0.0190836370    0.0003768057    
0.0573839610    0.0196460880    0.0003791438    
0.0576066220    0.0193650610    0.0003774643    
0.0578292830    0.0194344590    0.0003768888    
0.0580519440    0.0194381540    0.0003783862    
0.0582746050    0.0194496230    0.0003768288    
0.0584972660    0.0199240910    0.0003799375    
0.0587199270    0.0200164330    0.0003775342    
0.0589425880    0.0191354960    0.0003669739    
0.0591652490    0.0190978970    0.0003687705    
0.0593879100    0.0201411930    0.0003758968    
0.0596105710    0.0198747030    0.0003730078    
0.0598332320    0.0197530700    0.0003750433    
0.0600558930    0.0204581100    0.0003792443    
0.0602785540    0.0196712450    0.0003714863    
0.0605012150    0.0196443270    0.0003704499    
0.0607238760    0.0194072480    0.0003655244    
0.0609465370    0.0200147330    0.0003741235    
0.0611691980    0.0196222220    0.0003710240    
0.0613918590    0.0198481090    0.0003690796    
0.0616145200    0.0191995770    0.0003656565    
0.0618371810    0.0194319730    0.0003642499    
0.0620598420    0.0200741490    0.0003706014    
0.0622825030    0.0191482660    0.0003674891    
0.0625051640    0.0197522970    0.0003679984    
0.0627278250    0.0195344770    0.0003652102    
0.0629504860    0.0193793660    0.0003608001    
0.0631731470    0.0193868290    0.0003653343    
0.0633958080    0.0193668840    0.0003672478    
0.0636184690    0.0199315760    0.0003777522    
0.0638411300    0.0191142840    0.0003685377    
0.0640637910    0.0198164650    0.0003778852    
0.0642864520    0.0191926820    0.0003710853    
0.0645091130    0.0192165810    0.0003745702    
0.0647317740    0.0195809360    0.0003785214    
0.0649544350    0.0194648650    0.0003769826    
0.0651770960    0.0200474700    0.0003804958    
0.0653997570    0.0192271910    0.0003718220    
0.0656224180    0.0192025740    0.0003723920    
0.0658450790    0.0193069840    0.0003680359    
0.0660677400    0.0193089360    0.0003696209    
0.0662904010    0.0195915760    0.0003767611    
0.0665130620    0.0200612340    0.0003795965    
0.0667357230    0.0192928700    0.0003788747    
0.0669583840    0.0199769600    0.0003842434    
0.0671810450    0.0202759320    0.0003849706    
0.0674037060    0.0196081310    0.0003849916    
0.0676263670    0.0195380780    0.0003814896    
0.0678490280    0.0194764220    0.0003785578    
0.0680716890    0.0197627500    0.0003821789    
0.0682943500    0.0195274140    0.0003757357    
0.0685170110    0.0193297970    0.0003700203    
0.0687396720    0.0201642750    0.0003769188    
0.0689623330    0.0189165280    0.0003639140    
0.0691849940    0.0201236340    0.0003779461    
0.0694076550    0.0191590940    0.0003685805    
0.0696303160    0.0189965010    0.0003641074    
0.0698529770    0.0193339370    0.0003665572    
0.0700756380    0.0191996840    0.0003605932    
0.0702982990    0.0194817260    0.0003671878    
0.0705209600    0.0195629570    0.0003652960    
0.0707436210    0.0201947200    0.0003694431    
0.0709662820    0.0192326540    0.0003648337    
0.0711889430    0.0191142020    0.0003592413    
0.0714116040    0.0194906140    0.0003635018    
0.0716342650    0.0191376530    0.0003587329    
0.0718569260    0.0201644580    0.0003667478    
0.0720795870    0.0197227260    0.0003641757    
0.0723022480    0.0192837570    0.0003606489    
0.0725249090    0.0197991270    0.0003610600    
0.0727475700    0.0193351190    0.0003598516    
0.0729702310    0.0196408860    0.0003597932    
0.0731928920    0.0198845640    0.0003634651    
0.0734155530    0.0192494440    0.0003568998    
0.0736382140    0.0191534160    0.0003537238    
0.0738608750    0.0195737380    0.0003598941    
0.0740835360    0.0195030090    0.0003583514    
0.0743061970    0.0195336520    0.0003535828    
0.0745288580    0.0196042640    0.0003578636    
0.0747515190    0.0197342450    0.0003597571    
0.0749741800    0.0195315320    0.0003545917    
0.0751968410    0.0191070730    0.0003534712    
0.0754195020    0.0193879270    0.0003539735    
0.0756421630    0.0192629710    0.0003499467    
0.0758648240    0.0190554600    0.0003488935    
0.0760874850    0.0202624850    0.0003596010    
0.0763101460    0.0196248750    0.0003535583    
0.0765328070    0.0193979830    0.0003551053    
0.0767554680    0.0193087640    0.0003518837    
0.0769781290    0.0194805200    0.0003514142    
0.0772007900    0.0194999110    0.0003487692    
0.0774234510    0.0191545480    0.0003476330    
0.0776461120    0.0191497130    0.0003472594    
0.0778687730    0.0196301960    0.0003504275    
0.0780914340    0.0195563870    0.0003522673    
0.0783140950    0.0196290570    0.0003473217    
0.0785367560    0.0195945140    0.0003526110    
0.0787594170    0.0197684700    0.0003509995    
0.0789820780    0.0192456430    0.0003445523    
0.0792047390    0.0193468580    0.0003465866    
0.0794274000    0.0196676910    0.0003509291    
0.0796500610    0.0199180620    0.0003497089    
0.0798727220    0.0200161370    0.0003502452    
0.0800953830    0.0195825530    0.0003456343    
0.0803180440    0.0199429360    0.0003512300    
0.0805407050    0.0192328650    0.0003445998    
0.0807633660    0.0197148530    0.0003485671    
0.0809860270    0.0196306920    0.0003465379    
0.0812086880    0.0192748370    0.0003404152    
0.0814313490    0.0201244980    0.0003494237    
0.0816540100    0.0193746650    0.0003420716    
0.0818766710    0.0198758050    0.0003472584    
0.0820993320    0.0186971910    0.0003361913    
0.0823219930    0.0191077300    0.0003412639    
0.0825446540    0.0188971580    0.0003369125    
0.0827673150    0.0191537590    0.0003369134    
0.0829899760    0.0199064490    0.0003428581    
0.0832126370    0.0199421740    0.0003447027    
0.0834352980    0.0192362090    0.0003377894    
0.0836579590    0.0195049810    0.0003393839    
0.0838806200    0.0195737630    0.0003410457    
0.0841032810    0.0194019240    0.0003374375    
0.0843259420    0.0196034020    0.0003381405    
0.0845486030    0.0192068140    0.0003347029    
0.0847712640    0.0195553620    0.0003356680    
0.0849939250    0.0194963290    0.0003357446    
0.0852165860    0.0200054030    0.0003405452    
0.0854392470    0.0192415310    0.0003308176    
0.0856619080    0.0192720420    0.0003335182    
0.0858845690    0.0197426930    0.0003345258    
0.0861072300    0.0199012790    0.0003381853    
0.0863298910    0.0191520630    0.0003334957    
0.0865525520    0.0195361500    0.0003339147    
0.0867752130    0.0194243080    0.0003302709    
0.0869978740    0.0195347300    0.0003320524    
0.0872205350    0.0198622560    0.0003343985    
0.0874431960    0.0189840230    0.0003269222    
0.0876658570    0.0189882530    0.0003282140    
0.0878885180    0.0197763930    0.0003355306    
0.0881111790    0.0202480560    0.0003390726    
0.0883338400    0.0194169070    0.0003271790    
0.0885565010    0.0197148870    0.0003341506    
0.0887791620    0.0199462490    0.0003317471    
0.0890018230    0.0192775290    0.0003293019    
0.0892244840    0.0192641080    0.0003297469    
0.0894471450    0.0193479660    0.0003290680    
0.0896698060    0.0194300190    0.0003285211    
0.0898924670    0.0195601090    0.0003311470    
0.0901151280    0.0197048740    0.0003287801    
0.0903377890    0.0190822470    0.0003262518    
0.0905604500    0.0196702130    0.0003297198    
0.0907831110    0.0195779640    0.0003281274    
0.0910057720    0.0195305100    0.0003292334    
0.0912284330    0.0191262280    0.0003211432    
0.0914510940    0.0191582230    0.0003249959    
0.0916737550    0.0191345710    0.0003239892    
0.0918964160    0.0191281100    0.0003252817    
0.0921190770    0.0193215380    0.0003239662    
0.0923417380    0.0201637310    0.0003310873    
0.0925643990    0.0192915550    0.0003230551    
0.0927870600    0.0197010030    0.0003278042    
0.0930097210    0.0195437900    0.0003237129    
0.0932323820    0.0192935220    0.0003239979    
0.0934550430    0.0191811310    0.0003238504    
0.0936777040    0.0203168130    0.0003326159    
0.0939003650    0.0196528420    0.0003235721    
0.0941230260    0.0198447740    0.0003248879    
0.0943456870    0.0191972010    0.0003204433    
0.0945683480    0.0191901340    0.0003207725    
0.0947910090    0.0194433540    0.0003243263    
0.0950136700    0.0195559640    0.0003232943    
0.0952363300    0.0193144880    0.0003201345    
0.0954589910    0.0189226560    0.0003167443    
0.0956816520    0.0192690110    0.0003205275    
0.0959043130    0.0199507480    0.0003227955    
0.0961269740    0.0197166290    0.0003244904    
0.0963496350    0.0191336180    0.0003187608    
0.0965722960    0.0191679640    0.0003174009    
0.0967949570    0.0190505330    0.0003158029    
0.0970176180    0.0193094590    0.0003186970    
0.0972402790    0.0193808320    0.0003184038    
0.0974629400    0.0192602650    0.0003213617    
0.0976856010    0.0197738890    0.0003208593    
0.0979082620    0.0195015470    0.0003172766    
0.0981309230    0.0192179650    0.0003160696    
0.0983535840    0.0198379130    0.0003183965    
0.0985762450    0.0195105370    0.0003199739    
0.0987989060    0.0205026360    0.0003251930    
0.0990215670    0.0198258130    0.0003219138    
0.0992442280    0.0196843570    0.0003210165    
0.0994668890    0.0196422180    0.0003178036    
0.0996895500    0.0198232140    0.0003175476    
0.0999122110    0.0200935350    0.0003203199    
0.1001348700    0.0192928270    0.0003136320    
0.1003575300    0.0192333650    0.0003163228    
0.1005801900    0.0190199230    0.0003118858    
0.1008028600    0.0190162280    0.0003116158    
0.1010255200    0.0198336620    0.0003175114    
0.1012481800    0.0192619060    0.0003135023    
0.1014708400    0.0191769040    0.0003113774    
0.1016935000    0.0194651240    0.0003137089    
0.1019161600    0.0188887380    0.0003105709    
0.1021388200    0.0185754490    0.0003052960    
0.1023614800    0.0192422580    0.0003120275    
0.1025841400    0.0187561530    0.0003067779    
0.1028068000    0.0192891070    0.0003133645    
0.1030294700    0.0189698090    0.0003072462    
0.1032521300    0.0191179240    0.0003116133    
0.1034747900    0.0195665190    0.0003122759    
0.1036974500    0.0188876270    0.0003062366    
0.1039201100    0.0195686740    0.0003113600    
0.1041427700    0.0193660360    0.0003110232    
0.1043654300    0.0191191110    0.0003075339    
0.1045880900    0.0199105690    0.0003156037    
0.1048107500    0.0196193350    0.0003138792    
0.1050334100    0.0191714570    0.0003073833    
0.1052560800    0.0192197040    0.0003058462    
0.1054787400    0.0191381850    0.0003068893    
0.1057014000    0.0193543340    0.0003087322    
0.1059240600    0.0195975730    0.0003097487    
0.1061467200    0.0194055550    0.0003115776    
0.1063693800    0.0195802910    0.0003085903    
0.1065920400    0.0193088050    0.0003087138    
0.1068147000    0.0197455980    0.0003100044    
0.1070373600    0.0194235150    0.0003062336    
0.1072600200    0.0195520590    0.0003080306    
0.1074826900    0.0193775220    0.0003080068    
0.1077053500    0.0200077650    0.0003106931    
0.1079280100    0.0191161730    0.0003053608    
0.1081506700    0.0193122170    0.0003042520    
0.1083733300    0.0201047850    0.0003117864    
0.1085959900    0.0196828760    0.0003126236    
0.1088186500    0.0194328350    0.0003112143    
0.1090413100    0.0193858310    0.0003129598    
0.1092639700    0.0193142190    0.0003126195    
0.1094866300    0.0190195480    0.0003131028    
0.1097093000    0.0190599900    0.0003145367    
0.1099319600    0.0198126690    0.0003206874    
0.1101546200    0.0193181930    0.0003170327    
0.1103772800    0.0196996730    0.0003228154    
0.1105999400    0.0189636510    0.0003168540    
0.1108226000    0.0195316990    0.0003209257    
0.1110452600    0.0190815640    0.0003165784    
0.1112679200    0.0192790820    0.0003214073    
0.1114905800    0.0194638600    0.0003220358    
0.1117132400    0.0194964740    0.0003241319    
0.1119359100    0.0198735500    0.0003279178    
0.1121585700    0.0194144960    0.0003238449    
0.1123812300    0.0189987590    0.0003212754    
0.1126038900    0.0193500780    0.0003247645    
0.1128265500    0.0194589460    0.0003238214    
0.1130492100    0.0195252420    0.0003237167    
0.1132718700    0.0193242090    0.0003212680    
0.1134945300    0.0197277200    0.0003177760    
0.1137171900    0.0192346350    0.0003153643    
0.1139398500    0.0192614220    0.0003129148    
0.1141625200    0.0189382010    0.0003107547    
0.1143851800    0.0191949670    0.0003135780    
0.1146078400    0.0193493990    0.0003118438    
0.1148305000    0.0191996140    0.0003093495    
0.1150531600    0.0197540190    0.0003127296    
0.1152758200    0.0192794420    0.0003099925    
0.1154984800    0.0193687470    0.0003094349    
0.1157211400    0.0189238690    0.0003058609    
0.1159438000    0.0195191100    0.0003117973    
0.1161664600    0.0186499380    0.0003033012    
0.1163891300    0.0187619450    0.0003012049    
0.1166117900    0.0197805910    0.0003112064    
0.1168344500    0.0197300950    0.0003080948    
0.1170571100    0.0193019520    0.0003047339    
0.1172797700    0.0192533970    0.0003055710    
0.1175024300    0.0192772170    0.0003058720    
0.1177250900    0.0194071760    0.0003057860    
0.1179477500    0.0193794810    0.0003052360    
0.1181704100    0.0192840690    0.0003031697    
0.1183930700    0.0189796950    0.0002999079    
0.1186157400    0.0191196260    0.0003014424    
0.1188384000    0.0186372400    0.0002990103    
0.1190610600    0.0186708880    0.0002975653    
0.1192837200    0.0194543180    0.0003019168    
0.1195063800    0.0193443930    0.0003028853    
0.1197290400    0.0198149690    0.0003050262    
0.1199517000    0.0193888440    0.0003014093    
0.1201743600    0.0192633620    0.0003012844    
0.1203970200    0.0199698650    0.0003056771    
0.1206196800    0.0198212090    0.0003029406    
0.1208423500    0.0189773050    0.0002973564    
0.1210650100    0.0196594220    0.0003015973    
0.1212876700    0.0194403370    0.0003004362    
0.1215103300    0.0195807690    0.0003031137    
0.1217329900    0.0194404210    0.0003004375    
0.1219556500    0.0189995830    0.0002947532    
0.1221783100    0.0188129060    0.0002932010    
0.1224009700    0.0193597560    0.0002978424    
0.1226236300    0.0192731830    0.0002970735    
0.1228462900    0.0191816460    0.0002972916    
0.1230689600    0.0190843220    0.0002974672    
0.1232916200    0.0188839120    0.0002921513    
0.1235142800    0.0193414410    0.0002965795    
0.1237369400    0.0190482670    0.0002939211    
0.1239596000    0.0192978830    0.0002947358    
0.1241822600    0.0192388350    0.0002953884    
0.1244049200    0.0190411210    0.0002935663    
0.1246275800    0.0190201360    0.0002924099    
0.1248502400    0.0199237910    0.0003002942    
0.1250729000    0.0190003720    0.0002925559    
0.1252955700    0.0191274110    0.0002925419    
0.1255182300    0.0199328290    0.0002987386    
0.1257408900    0.0194645990    0.0002946140    
0.1259635500    0.0193952900    0.0002947830    
0.1261862100    0.0201427940    0.0002999047    
0.1264088700    0.0191324670    0.0002900524    
0.1266315300    0.0191516250    0.0002899100    
0.1268541900    0.0195233860    0.0002931955    
0.1270768500    0.0192822800    0.0002921557    
0.1272995100    0.0193516340    0.0002930720    
0.1275221700    0.0193741120    0.0002908226    
0.1277448400    0.0189501610    0.0002870577    
0.1279675000    0.0196032890    0.0002915813    
0.1281901600    0.0192581150    0.0002895712    
0.1284128200    0.0190482390    0.0002874244    
0.1286354800    0.0193215160    0.0002894792    
0.1288581400    0.0190185550    0.0002871073    
0.1290808000    0.0188076960    0.0002847690    
0.1293034600    0.0194302190    0.0002889751    
0.1295261200    0.0195869080    0.0002911767    
0.1297487800    0.0191150050    0.0002869009    
0.1299714500    0.0191815520    0.0002878673    
0.1301941100    0.0194342740    0.0002904198    
0.1304167700    0.0193663390    0.0002872952    
0.1306394300    0.0190462830    0.0002863860    
0.1308620900    0.0198256880    0.0002922821    
0.1310847500    0.0190133120    0.0002845743    
0.1313074100    0.0192991470    0.0002895995    
0.1315300700    0.0196302240    0.0002916917    
0.1317527300    0.0189216620    0.0002836158    
0.1319753900    0.0197189790    0.0002909303    
0.1321980600    0.0196144880    0.0002888547    
0.1324207200    0.0190502370    0.0002851270    
0.1326433800    0.0191487330    0.0002866012    
0.1328660400    0.0197024190    0.0002905279    
0.1330887000    0.0197745390    0.0002918135    
0.1333113600    0.0191793970    0.0002859096    
0.1335340200    0.0193146620    0.0002871930    
0.1337566800    0.0197860940    0.0002889174    
0.1339793400    0.0189907250    0.0002840454    
0.1342020000    0.0198868280    0.0002922638    
0.1344246700    0.0200288960    0.0002936864    
0.1346473300    0.0193064300    0.0002861232    
0.1348699900    0.0192793950    0.0002862891    
0.1350926500    0.0194696770    0.0002866910    
0.1353153100    0.0189330590    0.0002846192    
0.1355379700    0.0193755650    0.0002874637    
0.1357606300    0.0193004390    0.0002865384    
0.1359832900    0.0191462820    0.0002840307    
0.1362059500    0.0193903770    0.0002859266    
0.1364286100    0.0192790350    0.0002845633    
0.1366512800    0.0190391640    0.0002856017    
0.1368739400    0.0190250740    0.0002836721    
0.1370966000    0.0194672110    0.0002875916    
0.1373192600    0.0198921970    0.0002903429    
0.1375419200    0.0195785740    0.0002863148    
0.1377645800    0.0194273980    0.0002865660    
0.1379872400    0.0193034950    0.0002840285    
0.1382099000    0.0193059990    0.0002864001    
0.1384325600    0.0195240840    0.0002860077    
0.1386552200    0.0190622670    0.0002848607    
0.1388778900    0.0189109250    0.0002822841    
0.1391005500    0.0192327990    0.0002852200    
0.1393232100    0.0191738130    0.0002823650    
0.1395458700    0.0192578560    0.0002836950    
0.1397685300    0.0191233190    0.0002835965    
0.1399911900    0.0192104810    0.0002853287    
0.1402138500    0.0193226020    0.0002847106    
0.1404365100    0.0195301930    0.0002855157    
0.1406591700    0.0195564690    0.0002868825    
0.1408818300    0.0193155310    0.0002834091    
0.1411045000    0.0191078140    0.0002833042    
0.1413271600    0.0190124030    0.0002824178    
0.1415498200    0.0189830450    0.0002815781    
0.1417724800    0.0193225380    0.0002838176    
0.1419951400    0.0193476000    0.0002840019    
0.1422178000    0.0196953790    0.0002854702    
0.1424404600    0.0192804600    0.0002854877    
0.1426631200    0.0188956200    0.0002797893    
0.1428857800    0.0193908050    0.0002862131    
0.1431084400    0.0195011040    0.0002840603    
0.1433311100    0.0191375220    0.0002813125    
