# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00309.dat
q(1/A)          Column          Error           
0.0391257590    0.0218374310    0.0004447367    
0.0393484200    0.0216726960    0.0004415649    
0.0395710810    0.0211537970    0.0004368345    
0.0397937420    0.0213883530    0.0004392498    
0.0400164030    0.0213626530    0.0004407717    
0.0402390640    0.0218776790    0.0004401137    
0.0404617250    0.0221890350    0.0004406196    
0.0406843860    0.0220369430    0.0004348644    
0.0409070470    0.0204746550    0.0004235330    
0.0411297080    0.0210255840    0.0004250413    
0.0413523690    0.0217300540    0.0004332170    
0.0415750300    0.0216967240    0.0004365618    
0.0417976910    0.0218059350    0.0004263398    
0.0420203520    0.0216509740    0.0004264184    
0.0422430130    0.0214682750    0.0004262230    
0.0424656740    0.0207317260    0.0004133962    
0.0426883350    0.0215041450    0.0004231165    
0.0429109960    0.0214376740    0.0004237820    
0.0431336570    0.0211717140    0.0004152115    
0.0433563180    0.0223669730    0.0004304526    
0.0435789790    0.0215011560    0.0004154086    
0.0438016400    0.0209568470    0.0004123479    
0.0440243010    0.0206768360    0.0004054282    
0.0442469620    0.0215368020    0.0004162527    
0.0444696230    0.0213027420    0.0004125000    
0.0446922840    0.0209937840    0.0004082818    
0.0449149450    0.0213560140    0.0004062840    
0.0451376060    0.0213560400    0.0004113020    
0.0453602670    0.0210657470    0.0004042146    
0.0455829280    0.0214117070    0.0004070490    
0.0458055890    0.0208557930    0.0004040728    
0.0460282500    0.0211352320    0.0004018657    
0.0462509110    0.0208882360    0.0003970258    
0.0464735720    0.0212366880    0.0004005497    
0.0466962330    0.0212929800    0.0004029035    
0.0469188940    0.0204750170    0.0003939689    
0.0471415550    0.0216278830    0.0004069881    
0.0473642160    0.0207956430    0.0003934929    
0.0475868770    0.0205084460    0.0003888250    
0.0478095380    0.0208774100    0.0003905903    
0.0480321990    0.0211157860    0.0003936745    
0.0482548600    0.0215578980    0.0003960414    
0.0484775210    0.0213573430    0.0003981088    
0.0487001820    0.0207510520    0.0003866730    
0.0489228430    0.0215492700    0.0003938281    
0.0491455040    0.0210676600    0.0003867091    
0.0493681650    0.0208175390    0.0003877101    
0.0495908260    0.0206115040    0.0003792957    
0.0498134870    0.0215606350    0.0003916234    
0.0500361480    0.0212202720    0.0003874920    
0.0502588090    0.0207126990    0.0003770935    
0.0504814700    0.0206166040    0.0003811360    
0.0507041310    0.0211405610    0.0003813601    
0.0509267920    0.0208927130    0.0003806864    
0.0511494530    0.0209640760    0.0003787932    
0.0513721140    0.0206732360    0.0003794692    
0.0515947750    0.0209967540    0.0003773564    
0.0518174360    0.0204765420    0.0003704077    
0.0520400970    0.0207089800    0.0003699212    
0.0522627580    0.0209683780    0.0003753942    
0.0524854190    0.0207028360    0.0003760424    
0.0527080800    0.0207055800    0.0003789791    
0.0529307410    0.0202073430    0.0003761500    
0.0531534020    0.0202481520    0.0003751588    
0.0533760630    0.0212354480    0.0003853990    
0.0535987240    0.0213425160    0.0003845654    
0.0538213850    0.0204217480    0.0003805368    
0.0540440460    0.0211630900    0.0003855489    
0.0542667070    0.0207152000    0.0003840761    
0.0544893680    0.0204806490    0.0003820990    
0.0547120290    0.0210025670    0.0003842862    
0.0549346900    0.0211654470    0.0003859764    
0.0551573510    0.0208092500    0.0003872200    
0.0553800120    0.0207261140    0.0003831605    
0.0556026730    0.0205833960    0.0003897560    
0.0558253340    0.0205468300    0.0003926703    
0.0560479950    0.0206669190    0.0003938164    
0.0562706560    0.0201963540    0.0003930710    
0.0564933170    0.0204630170    0.0003990932    
0.0567159780    0.0208490450    0.0003980101    
0.0569386390    0.0203951940    0.0003998289    
0.0571613000    0.0209671980    0.0003966680    
0.0573839610    0.0211666020    0.0003952406    
0.0576066220    0.0199778280    0.0003850443    
0.0578292830    0.0201628380    0.0003855432    
0.0580519440    0.0207504140    0.0003926371    
0.0582746050    0.0205015370    0.0003885544    
0.0584972660    0.0203448870    0.0003855855    
0.0587199270    0.0203834860    0.0003826240    
0.0589425880    0.0198688910    0.0003755538    
0.0591652490    0.0205056290    0.0003837691    
0.0593879100    0.0211291500    0.0003866670    
0.0596105710    0.0202372580    0.0003780189    
0.0598332320    0.0203764110    0.0003825586    
0.0600558930    0.0204861470    0.0003811417    
0.0602785540    0.0200890520    0.0003770307    
0.0605012150    0.0207161660    0.0003820636    
0.0607238760    0.0210264020    0.0003821088    
0.0609465370    0.0206745570    0.0003818812    
0.0611691980    0.0204854020    0.0003807327    
0.0613918590    0.0206843390    0.0003784002    
0.0616145200    0.0207915480    0.0003821563    
0.0618371810    0.0206193050    0.0003768323    
0.0620598420    0.0202270740    0.0003736157    
0.0622825030    0.0201177420    0.0003783028    
0.0625051640    0.0195220510    0.0003674261    
0.0627278250    0.0207984560    0.0003784666    
0.0629504860    0.0210307940    0.0003774808    
0.0631731470    0.0204294660    0.0003766480    
0.0633958080    0.0206582720    0.0003809311    
0.0636184690    0.0201184140    0.0003811564    
0.0638411300    0.0204550210    0.0003828891    
0.0640637910    0.0200896210    0.0003821226    
0.0642864520    0.0204152730    0.0003843737    
0.0645091130    0.0204727060    0.0003882870    
0.0647317740    0.0194993600    0.0003793621    
0.0649544350    0.0199057020    0.0003828728    
0.0651770960    0.0203884040    0.0003853734    
0.0653997570    0.0203218280    0.0003839094    
0.0656224180    0.0207380920    0.0003886647    
0.0658450790    0.0203019040    0.0003790282    
0.0660677400    0.0205607180    0.0003830599    
0.0662904010    0.0212957260    0.0003945006    
0.0665130620    0.0198870000    0.0003795754    
0.0667357230    0.0207205350    0.0003943372    
0.0669583840    0.0203808410    0.0003897829    
0.0671810450    0.0198909960    0.0003829443    
0.0674037060    0.0199149680    0.0003896665    
0.0676263670    0.0197671750    0.0003853756    
0.0678490280    0.0191253710    0.0003767495    
0.0680716890    0.0202915070    0.0003889289    
0.0682943500    0.0199661260    0.0003815725    
0.0685170110    0.0198041950    0.0003761496    
0.0687396720    0.0205874090    0.0003824965    
0.0689623330    0.0202664740    0.0003783008    
0.0691849940    0.0206628340    0.0003846287    
0.0694076550    0.0204119180    0.0003820822    
0.0696303160    0.0203856360    0.0003788131    
0.0698529770    0.0210923800    0.0003845161    
0.0700756380    0.0207865870    0.0003768185    
0.0702982990    0.0200481220    0.0003740946    
0.0705209600    0.0204408150    0.0003750135    
0.0707436210    0.0198172090    0.0003675530    
0.0709662820    0.0203832640    0.0003772092    
0.0711889430    0.0197902890    0.0003671168    
0.0714116040    0.0200352850    0.0003701363    
0.0716342650    0.0213311680    0.0003803683    
0.0718569260    0.0201706660    0.0003683871    
0.0720795870    0.0203206180    0.0003712496    
0.0723022480    0.0199471870    0.0003683831    
0.0725249090    0.0199836590    0.0003643040    
0.0727475700    0.0200225080    0.0003677726    
0.0729702310    0.0202761200    0.0003671427    
0.0731928920    0.0193596320    0.0003601831    
0.0734155530    0.0200433360    0.0003657567    
0.0736382140    0.0202481350    0.0003652614    
0.0738608750    0.0201034590    0.0003663054    
0.0740835360    0.0200037650    0.0003644889    
0.0743061970    0.0208387980    0.0003667802    
0.0745288580    0.0190951530    0.0003547104    
0.0747515190    0.0195807910    0.0003599021    
0.0749741800    0.0201420070    0.0003616445    
0.0751968410    0.0201627420    0.0003646715    
0.0754195020    0.0202661410    0.0003634634    
0.0756421630    0.0196668420    0.0003551221    
0.0758648240    0.0200450160    0.0003593821    
0.0760874850    0.0209398350    0.0003671396    
0.0763101460    0.0203471440    0.0003615592    
0.0765328070    0.0195854340    0.0003583567    
0.0767554680    0.0195663280    0.0003557514    
0.0769781290    0.0207679780    0.0003644066    
0.0772007900    0.0201908020    0.0003564255    
0.0774234510    0.0190974920    0.0003486128    
0.0776461120    0.0207825750    0.0003633228    
0.0778687730    0.0201785690    0.0003568216    
0.0780914340    0.0199431450    0.0003572687    
0.0783140950    0.0195818790    0.0003484011    
0.0785367560    0.0199176000    0.0003570403    
0.0787594170    0.0204360550    0.0003584170    
0.0789820780    0.0201276150    0.0003538793    
0.0792047390    0.0205913600    0.0003591031    
0.0794274000    0.0200462240    0.0003558190    
0.0796500610    0.0196506320    0.0003488522    
0.0798727220    0.0201707190    0.0003531123    
0.0800953830    0.0201641970    0.0003522433    
0.0803180440    0.0200280800    0.0003534979    
0.0805407050    0.0195237710    0.0003486944    
0.0807633660    0.0195932170    0.0003489897    
0.0809860270    0.0197943150    0.0003494808    
0.0812086880    0.0202298870    0.0003502518    
0.0814313490    0.0201516920    0.0003511686    
0.0816540100    0.0197189030    0.0003465863    
0.0818766710    0.0200293590    0.0003501016    
0.0820993320    0.0195357090    0.0003451302    
0.0823219930    0.0200721980    0.0003512799    
0.0825446540    0.0192181320    0.0003412279    
0.0827673150    0.0201024850    0.0003466461    
0.0829899760    0.0197212490    0.0003427321    
0.0832126370    0.0202228370    0.0003486178    
0.0834352980    0.0196299400    0.0003427014    
0.0836579590    0.0203229240    0.0003479218    
0.0838806200    0.0205522060    0.0003509738    
0.0841032810    0.0199900200    0.0003439915    
0.0843259420    0.0197376610    0.0003407606    
0.0845486030    0.0199553640    0.0003426350    
0.0847712640    0.0202068650    0.0003426862    
0.0849939250    0.0195599870    0.0003377435    
0.0852165860    0.0195761820    0.0003383259    
0.0854392470    0.0201537560    0.0003400297    
0.0856619080    0.0193805150    0.0003358988    
0.0858845690    0.0197419350    0.0003359630    
0.0861072300    0.0196908400    0.0003378442    
0.0863298910    0.0191419940    0.0003348468    
0.0865525520    0.0198663120    0.0003381776    
0.0867752130    0.0196263000    0.0003334163    
0.0869978740    0.0204950290    0.0003415838    
0.0872205350    0.0198125870    0.0003354214    
0.0874431960    0.0191879730    0.0003300920    
0.0876658570    0.0198334420    0.0003368867    
0.0878885180    0.0194823510    0.0003344640    
0.0881111790    0.0196786530    0.0003357135    
0.0883338400    0.0195070010    0.0003293523    
0.0885565010    0.0194169780    0.0003330474    
0.0887791620    0.0197625880    0.0003316412    
0.0890018230    0.0196598730    0.0003339866    
0.0892244840    0.0197267740    0.0003351232    
0.0894471450    0.0201249910    0.0003370590    
0.0896698060    0.0196148840    0.0003315047    
0.0898924670    0.0190337610    0.0003280708    
0.0901151280    0.0186192680    0.0003209742    
0.0903377890    0.0200293410    0.0003356925    
0.0905604500    0.0194278200    0.0003290961    
0.0907831110    0.0202298890    0.0003349852    
0.0910057720    0.0203376100    0.0003374172    
0.0912284330    0.0196941340    0.0003272824    
0.0914510940    0.0196408980    0.0003304844    
0.0916737550    0.0193941380    0.0003275869    
0.0918964160    0.0201248860    0.0003350892    
0.0921190770    0.0200310730    0.0003312845    
0.0923417380    0.0197733390    0.0003292814    
0.0925643990    0.0195675480    0.0003267618    
0.0927870600    0.0192607380    0.0003255194    
0.0930097210    0.0195397690    0.0003250764    
0.0932323820    0.0192408790    0.0003249518    
0.0934550430    0.0191870980    0.0003252985    
0.0936777040    0.0197180970    0.0003290923    
0.0939003650    0.0193230920    0.0003222306    
0.0941230260    0.0197106190    0.0003251851    
0.0943456870    0.0195574700    0.0003248319    
0.0945683480    0.0192912170    0.0003230041    
0.0947910090    0.0196824640    0.0003277226    
0.0950136700    0.0194717400    0.0003239895    
0.0952363300    0.0197223900    0.0003248933    
0.0954589910    0.0198350180    0.0003256898    
0.0956816520    0.0194249190    0.0003232104    
0.0959043130    0.0202444700    0.0003265662    
0.0961269740    0.0194670140    0.0003238212    
0.0963496350    0.0194758720    0.0003229869    
0.0965722960    0.0192807420    0.0003197070    
0.0967949570    0.0200337670    0.0003252475    
0.0970176180    0.0199592740    0.0003254133    
0.0972402790    0.0190472210    0.0003170137    
0.0974629400    0.0191456190    0.0003217865    
0.0976856010    0.0193462580    0.0003187404    
0.0979082620    0.0200763310    0.0003233075    
0.0981309230    0.0190433780    0.0003159884    
0.0983535840    0.0201744400    0.0003224713    
0.0985762450    0.0197322200    0.0003231752    
0.0987989060    0.0195510270    0.0003189269    
0.0990215670    0.0203558000    0.0003275958    
0.0992442280    0.0192262360    0.0003186280    
0.0994668890    0.0197706190    0.0003202166    
0.0996895500    0.0193328010    0.0003149483    
0.0999122110    0.0192526770    0.0003148991    
0.1001348700    0.0199173910    0.0003200433    
0.1003575300    0.0193577420    0.0003187134    
0.1005801900    0.0195300520    0.0003174045    
0.1008028600    0.0198142250    0.0003194596    
0.1010255200    0.0196822150    0.0003176617    
0.1012481800    0.0195160020    0.0003169251    
0.1014708400    0.0194447640    0.0003148975    
0.1016935000    0.0190164330    0.0003114102    
0.1019161600    0.0194796140    0.0003167522    
0.1021388200    0.0194345440    0.0003136236    
0.1023614800    0.0197710410    0.0003176506    
0.1025841400    0.0193131480    0.0003126431    
0.1028068000    0.0195997220    0.0003172406    
0.1030294700    0.0189130330    0.0003081100    
0.1032521300    0.0199697750    0.0003198543    
0.1034747900    0.0193838710    0.0003121562    
0.1036974500    0.0197471250    0.0003144782    
0.1039201100    0.0197079490    0.0003138145    
0.1041427700    0.0196998040    0.0003150457    
0.1043654300    0.0197285460    0.0003137450    
0.1045880900    0.0193763530    0.0003126846    
0.1048107500    0.0193179830    0.0003128034    
0.1050334100    0.0200183080    0.0003154544    
0.1052560800    0.0190815800    0.0003060603    
0.1054787400    0.0192193360    0.0003088664    
0.1057014000    0.0194521940    0.0003108474    
0.1059240600    0.0190658740    0.0003068364    
0.1061467200    0.0197096420    0.0003153644    
0.1063693800    0.0191364570    0.0003063893    
0.1065920400    0.0189978800    0.0003075395    
0.1068147000    0.0196414730    0.0003105201    
0.1070373600    0.0198447490    0.0003108722    
0.1072600200    0.0196771180    0.0003103476    
0.1074826900    0.0192982190    0.0003087024    
0.1077053500    0.0196163210    0.0003089663    
0.1079280100    0.0195521160    0.0003101557    
0.1081506700    0.0195082640    0.0003071120    
0.1083733300    0.0196154030    0.0003092974    
0.1085959900    0.0192120510    0.0003101947    
0.1088186500    0.0189725210    0.0003088333    
0.1090413100    0.0191763990    0.0003126079    
0.1092639700    0.0194506520    0.0003150755    
0.1094866300    0.0189968930    0.0003142667    
0.1097093000    0.0194970930    0.0003194957    
0.1099319600    0.0193976560    0.0003186802    
0.1101546200    0.0198368890    0.0003226470    
0.1103772800    0.0195392510    0.0003228856    
0.1105999400    0.0193946720    0.0003218174    
0.1108226000    0.0191208920    0.0003189031    
0.1110452600    0.0192095230    0.0003190088    
0.1112679200    0.0192350530    0.0003224255    
0.1114905800    0.0198794270    0.0003268599    
0.1117132400    0.0189911220    0.0003212840    
0.1119359100    0.0191886130    0.0003236079    
0.1121585700    0.0193481270    0.0003246860    
0.1123812300    0.0191576060    0.0003240078    
0.1126038900    0.0191435890    0.0003244210    
0.1128265500    0.0195837700    0.0003262603    
0.1130492100    0.0196832950    0.0003264269    
0.1132718700    0.0203479360    0.0003310906    
0.1134945300    0.0190774290    0.0003138431    
0.1137171900    0.0195731080    0.0003194997    
0.1139398500    0.0198228370    0.0003188122    
0.1141625200    0.0188139820    0.0003110705    
0.1143851800    0.0196710150    0.0003188125    
0.1146078400    0.0195471740    0.0003147860    
0.1148305000    0.0196974890    0.0003146869    
0.1150531600    0.0192557220    0.0003100925    
0.1152758200    0.0196875150    0.0003146079    
0.1154984800    0.0194465210    0.0003113936    
0.1157211400    0.0195911640    0.0003125498    
0.1159438000    0.0195472730    0.0003133687    
0.1161664600    0.0193684710    0.0003104225    
0.1163891300    0.0197289910    0.0003102027    
0.1166117900    0.0194133800    0.0003096347    
0.1168344500    0.0196241460    0.0003085924    
0.1170571100    0.0190903930    0.0003043671    
0.1172797700    0.0194346010    0.0003083304    
0.1175024300    0.0189935890    0.0003049237    
0.1177250900    0.0191230800    0.0003048495    
0.1179477500    0.0195471000    0.0003078761    
0.1181704100    0.0194845160    0.0003060563    
0.1183930700    0.0191820970    0.0003028039    
0.1186157400    0.0199513210    0.0003092578    
0.1188384000    0.0196113460    0.0003080485    
0.1190610600    0.0191480850    0.0003026443    
0.1192837200    0.0197643670    0.0003056264    
0.1195063800    0.0192247010    0.0003032498    
0.1197290400    0.0196264110    0.0003048815    
0.1199517000    0.0196605180    0.0003048234    
0.1201743600    0.0194014610    0.0003036672    
0.1203970200    0.0196942450    0.0003048703    
0.1206196800    0.0199833090    0.0003054895    
0.1208423500    0.0192213390    0.0003005536    
0.1210650100    0.0194514490    0.0003012923    
0.1212876700    0.0196178500    0.0003031072    
0.1215103300    0.0195939460    0.0003045242    
0.1217329900    0.0193135250    0.0003007476    
0.1219556500    0.0196943270    0.0003013889    
0.1221783100    0.0194134880    0.0002991296    
0.1224009700    0.0195456930    0.0003005607    
0.1226236300    0.0195969170    0.0003008508    
0.1228462900    0.0194451530    0.0003006184    
0.1230689600    0.0196749710    0.0003033387    
0.1232916200    0.0193891670    0.0002973113    
0.1235142800    0.0192564440    0.0002972042    
0.1237369400    0.0197070710    0.0003002509    
0.1239596000    0.0191923720    0.0002951974    
0.1241822600    0.0197300310    0.0003004264    
0.1244049200    0.0194158140    0.0002977199    
0.1246275800    0.0194793770    0.0002971960    
0.1248502400    0.0193109000    0.0002969151    
0.1250729000    0.0189511660    0.0002934377    
0.1252955700    0.0194778820    0.0002964838    
0.1255182300    0.0194865430    0.0002966500    
0.1257408900    0.0190347470    0.0002926000    
0.1259635500    0.0193144980    0.0002954379    
0.1261862100    0.0192360840    0.0002943418    
0.1264088700    0.0189253860    0.0002897233    
0.1266315300    0.0197333660    0.0002955501    
0.1268541900    0.0194968390    0.0002942605    
0.1270768500    0.0197794610    0.0002971752    
0.1272995100    0.0192593560    0.0002936342    
0.1275221700    0.0189472450    0.0002888420    
0.1277448400    0.0192281030    0.0002904030    
0.1279675000    0.0193353920    0.0002908318    
0.1281901600    0.0198858190    0.0002955223    
0.1284128200    0.0194404700    0.0002916216    
0.1286354800    0.0195455030    0.0002924087    
0.1288581400    0.0195546480    0.0002923819    
0.1290808000    0.0193313380    0.0002899520    
0.1293034600    0.0194162090    0.0002901175    
0.1295261200    0.0193677440    0.0002907925    
0.1297487800    0.0194844770    0.0002909103    
0.1299714500    0.0189857850    0.0002876304    
0.1301941100    0.0194797980    0.0002920145    
0.1304167700    0.0193318010    0.0002882776    
0.1306394300    0.0198929410    0.0002939451    
0.1308620900    0.0194104220    0.0002904528    
0.1310847500    0.0193496080    0.0002883188    
0.1313074100    0.0197334520    0.0002941036    
0.1315300700    0.0194021770    0.0002912439    
0.1317527300    0.0190896100    0.0002861011    
0.1319753900    0.0195042130    0.0002905902    
0.1321980600    0.0196897470    0.0002906572    
0.1324207200    0.0193398380    0.0002885258    
0.1326433800    0.0199157680    0.0002935463    
0.1328660400    0.0187666250    0.0002847681    
0.1330887000    0.0188857500    0.0002864108    
0.1333113600    0.0192550080    0.0002877088    
0.1335340200    0.0188356330    0.0002848331    
0.1337566800    0.0196678730    0.0002892960    
0.1339793400    0.0188764420    0.0002844115    
0.1342020000    0.0194739680    0.0002904622    
0.1344246700    0.0194506890    0.0002906651    
0.1346473300    0.0191611940    0.0002862751    
0.1348699900    0.0194075570    0.0002884786    
0.1350926500    0.0191015640    0.0002851933    
0.1353153100    0.0194075450    0.0002894071    
0.1355379700    0.0192377220    0.0002876754    
0.1357606300    0.0192399620    0.0002873237    
0.1359832900    0.0192523860    0.0002860457    
0.1362059500    0.0193794790    0.0002870798    
0.1364286100    0.0192254850    0.0002853941    
0.1366512800    0.0195625080    0.0002907497    
0.1368739400    0.0190275110    0.0002849145    
0.1370966000    0.0194084650    0.0002883965    
0.1373192600    0.0192392840    0.0002867704    
0.1375419200    0.0190130700    0.0002833672    
0.1377645800    0.0189132590    0.0002839688    
0.1379872400    0.0195126100    0.0002867951    
0.1382099000    0.0194901250    0.0002890044    
0.1384325600    0.0199676410    0.0002904864    
0.1386552200    0.0190682770    0.0002861351    
0.1388778900    0.0198055110    0.0002901303    
0.1391005500    0.0192754260    0.0002867681    
0.1393232100    0.0195493660    0.0002863473    
0.1395458700    0.0195635320    0.0002871716    
0.1397685300    0.0192929650    0.0002860808    
0.1399911900    0.0197442530    0.0002905138    
0.1402138500    0.0188888740    0.0002827118    
0.1404365100    0.0192360050    0.0002845800    
0.1406591700    0.0192671800    0.0002859816    
0.1408818300    0.0195622900    0.0002864445    
0.1411045000    0.0197603140    0.0002893440    
0.1413271600    0.0189991280    0.0002835375    
0.1415498200    0.0198760530    0.0002893685    
0.1417724800    0.0194139770    0.0002857160    
0.1419951400    0.0192626500    0.0002846006    
0.1422178000    0.0195276800    0.0002854790    
0.1424404600    0.0193107820    0.0002869450    
0.1426631200    0.0191593440    0.0002829508    
0.1428857800    0.0202104730    0.0002934607    
0.1431084400    0.0191021780    0.0002823530    
0.1433311100    0.0189068120    0.0002808183    
