# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00239.dat
q(1/A)          Column          Error           
0.0181956260    0.0245677250    0.0007207122    
0.0184182870    0.0235408240    0.0007021639    
0.0186409480    0.0231186320    0.0007002432    
0.0188636090    0.0234151770    0.0007002878    
0.0190862700    0.0246573490    0.0007174992    
0.0193089310    0.0236231300    0.0007011961    
0.0195315920    0.0240247020    0.0006830825    
0.0197542530    0.0229065730    0.0006679692    
0.0199769140    0.0224001430    0.0006605442    
0.0201995750    0.0231007130    0.0006602899    
0.0204222360    0.0236717960    0.0006741394    
0.0206448970    0.0231850970    0.0006624314    
0.0208675580    0.0218406470    0.0006296986    
0.0210902190    0.0225787810    0.0006464286    
0.0213128800    0.0217721050    0.0006261628    
0.0215355410    0.0211333850    0.0006095605    
0.0217582020    0.0225047780    0.0006290277    
0.0219808630    0.0214637190    0.0006134996    
0.0222035240    0.0220579980    0.0006162991    
0.0224261850    0.0214472210    0.0006022980    
0.0226488460    0.0214262240    0.0005974825    
0.0228715070    0.0219001450    0.0006025534    
0.0230941680    0.0219830460    0.0006036930    
0.0233168290    0.0221426800    0.0006073901    
0.0235394900    0.0217381070    0.0005951738    
0.0237621510    0.0222498610    0.0005859286    
0.0239848120    0.0210795940    0.0005709713    
0.0242074730    0.0209565470    0.0005647455    
0.0244301340    0.0217365820    0.0005758161    
0.0246527950    0.0204474010    0.0005636509    
0.0248754560    0.0215132860    0.0005651615    
0.0250981170    0.0208189330    0.0005572060    
0.0253207780    0.0216997030    0.0005518856    
0.0255434390    0.0198857510    0.0005339539    
0.0257661000    0.0204330840    0.0005430031    
0.0259887610    0.0208627340    0.0005428514    
0.0262114220    0.0204146640    0.0005398514    
0.0264340830    0.0210991500    0.0005413599    
0.0266567440    0.0211547490    0.0005387232    
0.0268794050    0.0199210510    0.0005206450    
0.0271020660    0.0213932590    0.0005373563    
0.0273247270    0.0203502570    0.0005209459    
0.0275473880    0.0205748530    0.0005227704    
0.0277700490    0.0213955440    0.0005299435    
0.0279927100    0.0201209540    0.0005094321    
0.0282153710    0.0201998610    0.0005129115    
0.0284380320    0.0207773590    0.0005171763    
0.0286606930    0.0208028230    0.0005130638    
0.0288833540    0.0203865580    0.0005088694    
0.0291060150    0.0202591390    0.0005067953    
0.0293286760    0.0202655120    0.0004998120    
0.0295513370    0.0197662590    0.0004882418    
0.0297739980    0.0201915710    0.0004988996    
0.0299966590    0.0210083270    0.0005001983    
0.0302193200    0.0206075890    0.0005026241    
0.0304419810    0.0205850680    0.0005032738    
0.0306646420    0.0198926370    0.0004807734    
0.0308873030    0.0205966310    0.0004870936    
0.0311099640    0.0197310730    0.0004779868    
0.0313326250    0.0206212550    0.0004832369    
0.0315552860    0.0206479520    0.0004898164    
0.0317779470    0.0200786660    0.0004834375    
0.0320006080    0.0201104590    0.0004728275    
0.0322232690    0.0202231320    0.0004761350    
0.0324459300    0.0198560430    0.0004682716    
0.0326685910    0.0202639330    0.0004722771    
0.0328912520    0.0198997630    0.0004695639    
0.0331139130    0.0202488950    0.0004675035    
0.0333365740    0.0200003720    0.0004661344    
0.0335592350    0.0200012160    0.0004616621    
0.0337818960    0.0200225740    0.0004615408    
0.0340045570    0.0196832860    0.0004568868    
0.0342272170    0.0203069190    0.0004622377    
0.0344498780    0.0199060200    0.0004594648    
0.0346725390    0.0208203200    0.0004611958    
0.0348952000    0.0195175070    0.0004444990    
0.0351178610    0.0196148500    0.0004476457    
0.0353405220    0.0196795030    0.0004463402    
0.0355631830    0.0199133380    0.0004472931    
0.0357858440    0.0197525970    0.0004454844    
0.0360085050    0.0202158100    0.0004520392    
0.0362311660    0.0204190110    0.0004489050    
0.0364538270    0.0198691990    0.0004392660    
0.0366764880    0.0197531000    0.0004376629    
0.0368991490    0.0201304240    0.0004395960    
0.0371218100    0.0200822200    0.0004378132    
0.0373444710    0.0199757780    0.0004414065    
0.0375671320    0.0200440670    0.0004415164    
0.0377897930    0.0194626920    0.0004238036    
0.0380124540    0.0206047690    0.0004387968    
0.0382351150    0.0200908310    0.0004332900    
0.0384577760    0.0201999290    0.0004302729    
0.0386804370    0.0203326070    0.0004349780    
0.0389030980    0.0203007730    0.0004313459    
0.0391257590    0.0198723820    0.0004238733    
0.0393484200    0.0193975910    0.0004173697    
0.0395710810    0.0198821090    0.0004231194    
0.0397937420    0.0192518020    0.0004163586    
0.0400164030    0.0197174110    0.0004230776    
0.0402390640    0.0202651800    0.0004232027    
0.0404617250    0.0198084330    0.0004159380    
0.0406843860    0.0201641850    0.0004156018    
0.0409070470    0.0193359060    0.0004112161    
0.0411297080    0.0208591000    0.0004229741    
0.0413523690    0.0195528980    0.0004105723    
0.0415750300    0.0196234430    0.0004148061    
0.0417976910    0.0201109010    0.0004090658    
0.0420203520    0.0195497390    0.0004048337    
0.0422430130    0.0201203870    0.0004122545    
0.0424656740    0.0200772950    0.0004064530    
0.0426883350    0.0202604630    0.0004103293    
0.0429109960    0.0198938900    0.0004078707    
0.0431336570    0.0196461390    0.0003996123    
0.0433563180    0.0198459820    0.0004051044    
0.0435789790    0.0196438890    0.0003967046    
0.0438016400    0.0202874360    0.0004053436    
0.0440243010    0.0197508840    0.0003958896    
0.0442469620    0.0193779600    0.0003944840    
0.0444696230    0.0196458620    0.0003957772    
0.0446922840    0.0201554980    0.0003996873    
0.0449149450    0.0204071750    0.0003967985    
0.0451376060    0.0192775770    0.0003904232    
0.0453602670    0.0196110200    0.0003896571    
0.0455829280    0.0196583840    0.0003896762    
0.0458055890    0.0201540220    0.0003968588    
0.0460282500    0.0202658250    0.0003931593    
0.0462509110    0.0197282740    0.0003854973    
0.0464735720    0.0197128500    0.0003855641    
0.0466962330    0.0200599030    0.0003907114    
0.0469188940    0.0195831190    0.0003849459    
0.0471415550    0.0195478020    0.0003865739    
0.0473642160    0.0194650180    0.0003803532    
0.0475868770    0.0197798410    0.0003815120    
0.0478095380    0.0203073620    0.0003848743    
0.0480321990    0.0195172890    0.0003781398    
0.0482548600    0.0200520630    0.0003816154    
0.0484775210    0.0198299990    0.0003832644    
0.0487001820    0.0202246420    0.0003813934    
0.0489228430    0.0195563040    0.0003748372    
0.0491455040    0.0192016960    0.0003688544    
0.0493681650    0.0202539140    0.0003820813    
0.0495908260    0.0203723680    0.0003767496    
0.0498134870    0.0191076470    0.0003683412    
0.0500361480    0.0196070310    0.0003721364    
0.0502588090    0.0195652500    0.0003661697    
0.0504814700    0.0198761770    0.0003738925    
0.0507041310    0.0193857550    0.0003648609    
0.0509267920    0.0195534080    0.0003679511    
0.0511494530    0.0189177540    0.0003595076    
0.0513721140    0.0193775760    0.0003670548    
0.0515947750    0.0199435220    0.0003674392    
0.0518174360    0.0202791790    0.0003682865    
0.0520400970    0.0194778520    0.0003584341    
0.0522627580    0.0198572840    0.0003649841    
0.0524854190    0.0196428750    0.0003659598    
0.0527080800    0.0196851090    0.0003691895    
0.0529307410    0.0197586190    0.0003716154    
0.0531534020    0.0196427670    0.0003691754    
0.0533760630    0.0200452170    0.0003741056    
0.0535987240    0.0191875380    0.0003643057    
0.0538213850    0.0197196610    0.0003736017    
0.0540440460    0.0197297660    0.0003719289    
0.0542667070    0.0198320460    0.0003754615    
0.0544893680    0.0196468260    0.0003739032    
0.0547120290    0.0194417260    0.0003693983    
0.0549346900    0.0189211820    0.0003646113    
0.0551573510    0.0197145180    0.0003765578    
0.0553800120    0.0198120580    0.0003742791    
0.0556026730    0.0196696970    0.0003806642    
0.0558253340    0.0196109630    0.0003832782    
0.0560479950    0.0199480700    0.0003865586    
0.0562706560    0.0199156520    0.0003899786    
0.0564933170    0.0191364510    0.0003855930    
0.0567159780    0.0198634860    0.0003881394    
0.0569386390    0.0196386740    0.0003919903    
0.0571613000    0.0207571830    0.0003943212    
0.0573839610    0.0200161040    0.0003840031    
0.0576066220    0.0194677820    0.0003797552    
0.0578292830    0.0196187970    0.0003799639    
0.0580519440    0.0194226830    0.0003795260    
0.0582746050    0.0194575890    0.0003781918    
0.0584972660    0.0192870320    0.0003750893    
0.0587199270    0.0199668320    0.0003783525    
0.0589425880    0.0192946220    0.0003697536    
0.0591652490    0.0198234850    0.0003769923    
0.0593879100    0.0200457590    0.0003762845    
0.0596105710    0.0200951190    0.0003763500    
0.0598332320    0.0198450560    0.0003771979    
0.0600558930    0.0196989840    0.0003734111    
0.0602785540    0.0197350560    0.0003733577    
0.0605012150    0.0199262940    0.0003743719    
0.0607238760    0.0197062440    0.0003695859    
0.0609465370    0.0197008970    0.0003724450    
0.0611691980    0.0197139510    0.0003731589    
0.0613918590    0.0191614700    0.0003638764    
0.0616145200    0.0200179280    0.0003746417    
0.0618371810    0.0191179410    0.0003625272    
0.0620598420    0.0194191500    0.0003657486    
0.0622825030    0.0195063660    0.0003721749    
0.0625051640    0.0195973730    0.0003678029    
0.0627278250    0.0192623900    0.0003638950    
0.0629504860    0.0197350000    0.0003653377    
0.0631731470    0.0198312510    0.0003707585    
0.0633958080    0.0197937350    0.0003725395    
0.0636184690    0.0200750080    0.0003804023    
0.0638411300    0.0189587520    0.0003682874    
0.0640637910    0.0196616930    0.0003776907    
0.0642864520    0.0197139450    0.0003773738    
0.0645091130    0.0195022890    0.0003786317    
0.0647317740    0.0191916880    0.0003760186    
0.0649544350    0.0192376970    0.0003760549    
0.0651770960    0.0185703080    0.0003674588    
0.0653997570    0.0193151630    0.0003739430    
0.0656224180    0.0195519480    0.0003770462    
0.0658450790    0.0198486250    0.0003744357    
0.0660677400    0.0197472280    0.0003750676    
0.0662904010    0.0198567840    0.0003805966    
0.0665130620    0.0193305310    0.0003738904    
0.0667357230    0.0195745530    0.0003829324    
0.0669583840    0.0190122000    0.0003761291    
0.0671810450    0.0200171100    0.0003838106    
0.0674037060    0.0196812580    0.0003870246    
0.0676263670    0.0196191150    0.0003835840    
0.0678490280    0.0198391900    0.0003833705    
0.0680716890    0.0196001700    0.0003819020    
0.0682943500    0.0190348710    0.0003722323    
0.0685170110    0.0199825080    0.0003774991    
0.0687396720    0.0188904490    0.0003660637    
0.0689623330    0.0194969360    0.0003707151    
0.0691849940    0.0199538580    0.0003776323    
0.0694076550    0.0197540850    0.0003755366    
0.0696303160    0.0194636090    0.0003698141    
0.0698529770    0.0199208910    0.0003733490    
0.0700756380    0.0196582010    0.0003661183    
0.0702982990    0.0200120500    0.0003734215    
0.0705209600    0.0193601420    0.0003646372    
0.0707436210    0.0196114330    0.0003653107    
0.0709662820    0.0200887730    0.0003741374    
0.0711889430    0.0194555740    0.0003636715    
0.0714116040    0.0196920810    0.0003666221    
0.0716342650    0.0194241680    0.0003626412    
0.0718569260    0.0200672150    0.0003671105    
0.0720795870    0.0185779210    0.0003546541    
0.0723022480    0.0191235390    0.0003603727    
0.0725249090    0.0201863610    0.0003658174    
0.0727475700    0.0196763010    0.0003642511    
0.0729702310    0.0198414820    0.0003628595    
0.0731928920    0.0202412060    0.0003679611    
0.0734155530    0.0198007380    0.0003632093    
0.0736382140    0.0195802940    0.0003588639    
0.0738608750    0.0198274400    0.0003634546    
0.0740835360    0.0187877390    0.0003529186    
0.0743061970    0.0196607120    0.0003559411    
0.0745288580    0.0186464310    0.0003502025    
0.0747515190    0.0193606710    0.0003575513    
0.0749741800    0.0194770570    0.0003553048    
0.0751968410    0.0197051060    0.0003601848    
0.0754195020    0.0196505710    0.0003575787    
0.0756421630    0.0196698620    0.0003548298    
0.0758648240    0.0191342420    0.0003508066    
0.0760874850    0.0196491860    0.0003553251    
0.0763101460    0.0204003200    0.0003617055    
0.0765328070    0.0194978340    0.0003572326    
0.0767554680    0.0197506470    0.0003571014    
0.0769781290    0.0197030170    0.0003546210    
0.0772007900    0.0199597750    0.0003540615    
0.0774234510    0.0195649600    0.0003525361    
0.0776461120    0.0193186350    0.0003499776    
0.0778687730    0.0198210450    0.0003533281    
0.0780914340    0.0193450550    0.0003515540    
0.0783140950    0.0194538320    0.0003469476    
0.0785367560    0.0198370420    0.0003559968    
0.0787594170    0.0201608440    0.0003556750    
0.0789820780    0.0197808690    0.0003505021    
0.0792047390    0.0194665830    0.0003488433    
0.0794274000    0.0194301520    0.0003499934    
0.0796500610    0.0194669090    0.0003469051    
0.0798727220    0.0192211890    0.0003443905    
0.0800953830    0.0196979640    0.0003478339    
0.0803180440    0.0201788860    0.0003545069    
0.0805407050    0.0188048310    0.0003419060    
0.0807633660    0.0189560850    0.0003429596    
0.0809860270    0.0190627110    0.0003426528    
0.0812086880    0.0193884120    0.0003425814    
0.0814313490    0.0189425940    0.0003401642    
0.0816540100    0.0197685540    0.0003467100    
0.0818766710    0.0191808830    0.0003422975    
0.0820993320    0.0181372250    0.0003322483    
0.0823219930    0.0195144710    0.0003460535    
0.0825446540    0.0197036630    0.0003452005    
0.0827673150    0.0195352720    0.0003414131    
0.0829899760    0.0198106230    0.0003431987    
0.0832126370    0.0195745590    0.0003426758    
0.0834352980    0.0189376850    0.0003363015    
0.0836579590    0.0195074860    0.0003405636    
0.0838806200    0.0192049810    0.0003389701    
0.0841032810    0.0193040840    0.0003377339    
0.0843259420    0.0195964440    0.0003392338    
0.0845486030    0.0192147620    0.0003359142    
0.0847712640    0.0191495100    0.0003332997    
0.0849939250    0.0189484800    0.0003321230    
0.0852165860    0.0198211170    0.0003401295    
0.0854392470    0.0202721120    0.0003407198    
0.0856619080    0.0191887410    0.0003339319    
0.0858845690    0.0189359630    0.0003287375    
0.0861072300    0.0200199370    0.0003403491    
0.0863298910    0.0193940490    0.0003367408    
0.0865525520    0.0198822850    0.0003380090    
0.0867752130    0.0183527700    0.0003221272    
0.0869978740    0.0191397390    0.0003297995    
0.0872205350    0.0190627250    0.0003287165    
0.0874431960    0.0195218940    0.0003326522    
0.0876658570    0.0196549570    0.0003350655    
0.0878885180    0.0197109510    0.0003361178    
0.0881111790    0.0194260040    0.0003332513    
0.0883338400    0.0192387730    0.0003267857    
0.0885565010    0.0190969290    0.0003299939    
0.0887791620    0.0194381530    0.0003286117    
0.0890018230    0.0187126550    0.0003255483    
0.0892244840    0.0192423310    0.0003306848    
0.0894471450    0.0194632960    0.0003311732    
0.0896698060    0.0194174070    0.0003295349    
0.0898924670    0.0191236960    0.0003285490    
0.0901151280    0.0201378040    0.0003335061    
0.0903377890    0.0195720960    0.0003315400    
0.0905604500    0.0192593130    0.0003273708    
0.0907831110    0.0189033670    0.0003235247    
0.0910057720    0.0196919320    0.0003317190    
0.0912284330    0.0191592240    0.0003225166    
0.0914510940    0.0195167460    0.0003291418    
0.0916737550    0.0191714500    0.0003254076    
0.0918964160    0.0192254260    0.0003272206    
0.0921190770    0.0197215780    0.0003284194    
0.0923417380    0.0196173430    0.0003276847    
0.0925643990    0.0194887660    0.0003258098    
0.0927870600    0.0195555790    0.0003277062    
0.0930097210    0.0187812190    0.0003184172    
0.0932323820    0.0193213010    0.0003253371    
0.0934550430    0.0190369660    0.0003237317    
0.0936777040    0.0192056310    0.0003244954    
0.0939003650    0.0189986780    0.0003192266    
0.0941230260    0.0195091430    0.0003232277    
0.0943456870    0.0196138340    0.0003250068    
0.0945683480    0.0196398030    0.0003256160    
0.0947910090    0.0193420230    0.0003245836    
0.0950136700    0.0191945540    0.0003213856    
0.0952363300    0.0198525200    0.0003256700    
0.0954589910    0.0192868640    0.0003208689    
0.0956816520    0.0193309190    0.0003221372    
0.0959043130    0.0195717790    0.0003208057    
0.0961269740    0.0197546000    0.0003259107    
0.0963496350    0.0197830230    0.0003252309    
0.0965722960    0.0194471380    0.0003207946    
0.0967949570    0.0194864460    0.0003204852    
0.0970176180    0.0196744520    0.0003227924    
0.0972402790    0.0187074790    0.0003138909    
0.0974629400    0.0195322650    0.0003247269    
0.0976856010    0.0194582240    0.0003193738    
0.0979082620    0.0199570550    0.0003220556    
0.0981309230    0.0193074410    0.0003178852    
0.0983535840    0.0197059480    0.0003184182    
0.0985762450    0.0194695290    0.0003207279    
0.0987989060    0.0195366220    0.0003185225    
0.0990215670    0.0198034340    0.0003228296    
0.0992442280    0.0193813990    0.0003196232    
0.0994668890    0.0195434950    0.0003180854    
0.0996895500    0.0196821330    0.0003174951    
0.0999122110    0.0192591660    0.0003146687    
0.1001348700    0.0191474830    0.0003135142    
0.1003575300    0.0197524270    0.0003216564    
0.1005801900    0.0187276810    0.0003105363    
0.1008028600    0.0190176630    0.0003126907    
0.1010255200    0.0194267420    0.0003153094    
0.1012481800    0.0194860250    0.0003163966    
0.1014708400    0.0193588740    0.0003139185    
0.1016935000    0.0192825530    0.0003132994    
0.1019161600    0.0190846710    0.0003132425    
0.1021388200    0.0196622780    0.0003151719    
0.1023614800    0.0191649020    0.0003124620    
0.1025841400    0.0198543260    0.0003167079    
0.1028068000    0.0193081760    0.0003145889    
0.1030294700    0.0192597910    0.0003106418    
0.1032521300    0.0194684830    0.0003155300    
0.1034747900    0.0189375280    0.0003082637    
0.1036974500    0.0187767570    0.0003063781    
0.1039201100    0.0192135980    0.0003095748    
0.1041427700    0.0195587450    0.0003136332    
0.1043654300    0.0195535950    0.0003120696    
0.1045880900    0.0194321530    0.0003128526    
0.1048107500    0.0191214360    0.0003109279    
0.1050334100    0.0185532120    0.0003034180    
0.1052560800    0.0193167610    0.0003076635    
0.1054787400    0.0196505010    0.0003120307    
0.1057014000    0.0189858110    0.0003068220    
0.1059240600    0.0192139500    0.0003077484    
0.1061467200    0.0194777400    0.0003132214    
0.1063693800    0.0194105180    0.0003082977    
0.1065920400    0.0190680580    0.0003078297    
0.1068147000    0.0191553050    0.0003063771    
0.1070373600    0.0196243220    0.0003088626    
0.1072600200    0.0195733110    0.0003092494    
0.1074826900    0.0193177190    0.0003085803    
0.1077053500    0.0193915800    0.0003069149    
0.1079280100    0.0188637530    0.0003043729    
0.1081506700    0.0193428600    0.0003055321    
0.1083733300    0.0190202610    0.0003042950    
0.1085959900    0.0186575520    0.0003054104    
0.1088186500    0.0193950340    0.0003119721    
0.1090413100    0.0191775040    0.0003123355    
0.1092639700    0.0192781010    0.0003133926    
0.1094866300    0.0191858650    0.0003155416    
0.1097093000    0.0197703540    0.0003214373    
0.1099319600    0.0197024530    0.0003208852    
0.1101546200    0.0195026090    0.0003196290    
0.1103772800    0.0190673560    0.0003186757    
0.1105999400    0.0193437850    0.0003211057    
0.1108226000    0.0198457020    0.0003245987    
0.1110452600    0.0194340810    0.0003205792    
0.1112679200    0.0193676870    0.0003232440    
0.1114905800    0.0194735020    0.0003232144    
0.1117132400    0.0187941850    0.0003193262    
0.1119359100    0.0191976700    0.0003233930    
0.1121585700    0.0192317330    0.0003234166    
0.1123812300    0.0194950970    0.0003265552    
0.1126038900    0.0190981690    0.0003237443    
0.1128265500    0.0192718270    0.0003233601    
0.1130492100    0.0195560180    0.0003250769    
0.1132718700    0.0192519310    0.0003217605    
0.1134945300    0.0198213200    0.0003196156    
0.1137171900    0.0192203290    0.0003163224    
0.1139398500    0.0197155150    0.0003176618    
0.1141625200    0.0189700890    0.0003120773    
0.1143851800    0.0192384740    0.0003150041    
0.1146078400    0.0192438150    0.0003120527    
0.1148305000    0.0194412390    0.0003123519    
0.1150531600    0.0192111070    0.0003094543    
0.1152758200    0.0201137860    0.0003177093    
0.1154984800    0.0191975080    0.0003091150    
0.1157211400    0.0197500300    0.0003135321    
0.1159438000    0.0196675580    0.0003140484    
0.1161664600    0.0197557540    0.0003132285    
0.1163891300    0.0194305890    0.0003075708    
0.1166117900    0.0189002750    0.0003052404    
0.1168344500    0.0195064900    0.0003073890    
0.1170571100    0.0189010400    0.0003025813    
0.1172797700    0.0198488570    0.0003113187    
0.1175024300    0.0191597600    0.0003059790    
0.1177250900    0.0189334410    0.0003030611    
0.1179477500    0.0198217210    0.0003097522    
0.1181704100    0.0197661780    0.0003079831    
0.1183930700    0.0195722370    0.0003055925    
0.1186157400    0.0195230480    0.0003056452    
0.1188384000    0.0190737390    0.0003035235    
0.1190610600    0.0189990370    0.0003011928    
0.1192837200    0.0194929280    0.0003032473    
0.1195063800    0.0199254380    0.0003084492    
0.1197290400    0.0190474270    0.0003000804    
0.1199517000    0.0192571730    0.0003014089    
0.1201743600    0.0191957550    0.0003017813    
0.1203970200    0.0198142720    0.0003055227    
0.1206196800    0.0192014850    0.0002991844    
0.1208423500    0.0191070060    0.0002993887    
0.1210650100    0.0196167650    0.0003022976    
0.1212876700    0.0193394650    0.0003006780    
0.1215103300    0.0194642050    0.0003032411    
0.1217329900    0.0187598760    0.0002961389    
0.1219556500    0.0195898330    0.0003003177    
0.1221783100    0.0198386390    0.0003021151    
0.1224009700    0.0193998010    0.0002991674    
0.1226236300    0.0192758170    0.0002981074    
0.1228462900    0.0195725370    0.0003013300    
0.1230689600    0.0192894480    0.0003000818    
0.1232916200    0.0189720190    0.0002938310    
0.1235142800    0.0194690520    0.0002985714    
0.1237369400    0.0194843950    0.0002982810    
0.1239596000    0.0192258240    0.0002951886    
0.1241822600    0.0189273910    0.0002939872    
0.1244049200    0.0194629060    0.0002978125    
0.1246275800    0.0191637090    0.0002945128    
0.1248502400    0.0193718530    0.0002971157    
0.1250729000    0.0194522430    0.0002970241    
0.1252955700    0.0193031870    0.0002948856    
0.1255182300    0.0193117390    0.0002950507    
0.1257408900    0.0189286630    0.0002915209    
0.1259635500    0.0198526350    0.0002992557    
0.1261862100    0.0192104660    0.0002938810    
0.1264088700    0.0192897920    0.0002922360    
0.1266315300    0.0191764720    0.0002910877    
0.1268541900    0.0193996940    0.0002932623    
0.1270768500    0.0197126750    0.0002964061    
0.1272995100    0.0190727660    0.0002919453    
0.1275221700    0.0193263160    0.0002914546    
0.1277448400    0.0197407670    0.0002939841    
0.1279675000    0.0190822710    0.0002886618    
0.1281901600    0.0195738570    0.0002929312    
0.1284128200    0.0188203580    0.0002866746    
0.1286354800    0.0191173350    0.0002889279    
0.1288581400    0.0189172550    0.0002873185    
0.1290808000    0.0190491090    0.0002875685    
0.1293034600    0.0191389550    0.0002877794    
0.1295261200    0.0191890770    0.0002891876    
0.1297487800    0.0195187900    0.0002909043    
0.1299714500    0.0196780250    0.0002925635    
0.1301941100    0.0187412420    0.0002861675    
0.1304167700    0.0195845210    0.0002898946    
0.1306394300    0.0189770170    0.0002868400    
0.1308620900    0.0189373150    0.0002866331    
0.1310847500    0.0196578630    0.0002903448    
0.1313074100    0.0192254060    0.0002900317    
0.1315300700    0.0191665250    0.0002892093    
0.1317527300    0.0194276370    0.0002883632    
0.1319753900    0.0193048970    0.0002888415    
0.1321980600    0.0185964390    0.0002822181    
0.1324207200    0.0193480080    0.0002883270    
0.1326433800    0.0191716340    0.0002877508    
0.1328660400    0.0195523950    0.0002904070    
0.1330887000    0.0190815640    0.0002876327    
0.1333113600    0.0190358420    0.0002858093    
0.1335340200    0.0198422240    0.0002920818    
0.1337566800    0.0190633040    0.0002845586    
0.1339793400    0.0191975130    0.0002865620    
0.1342020000    0.0197373250    0.0002921564    
0.1344246700    0.0193463200    0.0002896233    
0.1346473300    0.0195237680    0.0002887108    
0.1348699900    0.0188290400    0.0002838907    
0.1350926500    0.0191182010    0.0002850607    
0.1353153100    0.0191658470    0.0002873405    
0.1355379700    0.0192846970    0.0002877672    
0.1357606300    0.0189312280    0.0002847526    
0.1359832900    0.0188147250    0.0002825212    
0.1362059500    0.0187757760    0.0002823186    
0.1364286100    0.0191232310    0.0002843780    
0.1366512800    0.0191002720    0.0002870356    
0.1368739400    0.0196789080    0.0002894896    
0.1370966000    0.0197927550    0.0002909756    
0.1373192600    0.0191022660    0.0002854903    
0.1375419200    0.0193793480    0.0002858261    
0.1377645800    0.0188536940    0.0002832661    
0.1379872400    0.0197930810    0.0002885890    
0.1382099000    0.0193823360    0.0002879447    
0.1384325600    0.0193917660    0.0002860093    
0.1386552200    0.0189396780    0.0002849119    
0.1388778900    0.0195662380    0.0002881129    
0.1391005500    0.0196751320    0.0002894654    
0.1393232100    0.0189489880    0.0002816623    
0.1395458700    0.0190149820    0.0002828621    
0.1397685300    0.0193725830    0.0002864125    
0.1399911900    0.0192180360    0.0002863583    
0.1402138500    0.0192054610    0.0002848146    
0.1404365100    0.0190459000    0.0002829154    
0.1406591700    0.0187410020    0.0002817957    
0.1408818300    0.0192549530    0.0002839297    
0.1411045000    0.0190311790    0.0002837001    
0.1413271600    0.0189945110    0.0002832479    
0.1415498200    0.0192347370    0.0002844056    
0.1417724800    0.0192195490    0.0002840258    
0.1419951400    0.0191734270    0.0002836852    
0.1422178000    0.0192009270    0.0002828257    
0.1424404600    0.0193611600    0.0002870605    
0.1426631200    0.0194627370    0.0002849257    
0.1428857800    0.0190979870    0.0002850128    
0.1431084400    0.0194844090    0.0002849073    
0.1433311100    0.0196638440    0.0002861274    
