# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00640.dat
q(1/A)          Column          Error           
0.0308873030    0.0198631090    0.0004781089    
0.0311099640    0.0202902990    0.0004844776    
0.0313326250    0.0197414180    0.0004725858    
0.0315552860    0.0211850840    0.0004959053    
0.0317779470    0.0205708080    0.0004890885    
0.0320006080    0.0209349790    0.0004821885    
0.0322232690    0.0204050660    0.0004780396    
0.0324459300    0.0198919110    0.0004684666    
0.0326685910    0.0191446080    0.0004588250    
0.0328912520    0.0195704860    0.0004654365    
0.0331139130    0.0204448810    0.0004695323    
0.0333365740    0.0194274180    0.0004591859    
0.0335592350    0.0198646780    0.0004598601    
0.0337818960    0.0205451770    0.0004672981    
0.0340045570    0.0201833090    0.0004624288    
0.0342272170    0.0193726850    0.0004512603    
0.0344498780    0.0206283200    0.0004674992    
0.0346725390    0.0202081320    0.0004541440    
0.0348952000    0.0201154550    0.0004510373    
0.0351178610    0.0198917670    0.0004505754    
0.0353405220    0.0197311720    0.0004467085    
0.0355631830    0.0201649950    0.0004498919    
0.0357858440    0.0193218710    0.0004403863    
0.0360085050    0.0202163610    0.0004518257    
0.0362311660    0.0210005940    0.0004550318    
0.0364538270    0.0195491350    0.0004355019    
0.0366764880    0.0201698520    0.0004420408    
0.0368991490    0.0202355360    0.0004405280    
0.0371218100    0.0198624590    0.0004351995    
0.0373444710    0.0202486950    0.0004441956    
0.0375671320    0.0192764600    0.0004327693    
0.0377897930    0.0194714370    0.0004236928    
0.0380124540    0.0205193970    0.0004376740    
0.0382351150    0.0201459910    0.0004336735    
0.0384577760    0.0197865820    0.0004256409    
0.0386804370    0.0201083250    0.0004323621    
0.0389030980    0.0200612960    0.0004285858    
0.0391257590    0.0202685580    0.0004278696    
0.0393484200    0.0200336700    0.0004239515    
0.0395710810    0.0207263870    0.0004317997    
0.0397937420    0.0202586180    0.0004268995    
0.0400164030    0.0195077980    0.0004206182    
0.0402390640    0.0193978780    0.0004138464    
0.0404617250    0.0191871320    0.0004091640    
0.0406843860    0.0202558390    0.0004163429    
0.0409070470    0.0196927990    0.0004147921    
0.0411297080    0.0193050510    0.0004067152    
0.0413523690    0.0198956350    0.0004139537    
0.0415750300    0.0196306530    0.0004146807    
0.0417976910    0.0196175440    0.0004038207    
0.0420203520    0.0197484940    0.0004066887    
0.0422430130    0.0196873420    0.0004075958    
0.0424656740    0.0200413430    0.0004058915    
0.0426883350    0.0194105540    0.0004014354    
0.0429109960    0.0197993700    0.0004067028    
0.0431336570    0.0205690160    0.0004086918    
0.0433563180    0.0200827910    0.0004073161    
0.0435789790    0.0195687740    0.0003957530    
0.0438016400    0.0197660850    0.0003999069    
0.0440243010    0.0197316900    0.0003955049    
0.0442469620    0.0199608430    0.0004001784    
0.0444696230    0.0205905850    0.0004049845    
0.0446922840    0.0198904480    0.0003968576    
0.0449149450    0.0199788260    0.0003924212    
0.0451376060    0.0198828990    0.0003963128    
0.0453602670    0.0192748410    0.0003861151    
0.0455829280    0.0199633870    0.0003924967    
0.0458055890    0.0203374210    0.0003984667    
0.0460282500    0.0197051170    0.0003874938    
0.0462509110    0.0201305270    0.0003892183    
0.0464735720    0.0194902780    0.0003831950    
0.0466962330    0.0196602800    0.0003866121    
0.0469188940    0.0195792070    0.0003847204    
0.0471415550    0.0198572140    0.0003894320    
0.0473642160    0.0199138780    0.0003845267    
0.0475868770    0.0193783450    0.0003774366    
0.0478095380    0.0197119370    0.0003790056    
0.0480321990    0.0196739840    0.0003794702    
0.0482548600    0.0190385670    0.0003716656    
0.0484775210    0.0197219250    0.0003820328    
0.0487001820    0.0196804630    0.0003760445    
0.0489228430    0.0200612610    0.0003794611    
0.0491455040    0.0195794380    0.0003722838    
0.0493681650    0.0201982280    0.0003813703    
0.0495908260    0.0195938740    0.0003693015    
0.0498134870    0.0198551960    0.0003752949    
0.0500361480    0.0199831240    0.0003755059    
0.0502588090    0.0200391720    0.0003703978    
0.0504814700    0.0202433180    0.0003771465    
0.0507041310    0.0194904040    0.0003656665    
0.0509267920    0.0200739550    0.0003726355    
0.0511494530    0.0196979350    0.0003666676    
0.0513721140    0.0197824570    0.0003706894    
0.0515947750    0.0195521700    0.0003636394    
0.0518174360    0.0193908270    0.0003599545    
0.0520400970    0.0202957960    0.0003657049    
0.0522627580    0.0202133000    0.0003680625    
0.0524854190    0.0195284260    0.0003647148    
0.0527080800    0.0197074840    0.0003692198    
0.0529307410    0.0203748230    0.0003771822    
0.0531534020    0.0194295910    0.0003669882    
0.0533760630    0.0198164820    0.0003717842    
0.0535987240    0.0196526060    0.0003685151    
0.0538213850    0.0195802870    0.0003720982    
0.0540440460    0.0201168530    0.0003753771    
0.0542667070    0.0195926310    0.0003730069    
0.0544893680    0.0195992980    0.0003732692    
0.0547120290    0.0198084850    0.0003726851    
0.0549346900    0.0197801990    0.0003726149    
0.0551573510    0.0193360870    0.0003727449    
0.0553800120    0.0191499980    0.0003677934    
0.0556026730    0.0198419370    0.0003821414    
0.0558253340    0.0195245540    0.0003822470    
0.0560479950    0.0197415960    0.0003843659    
0.0562706560    0.0196598010    0.0003872772    
0.0564933170    0.0201579650    0.0003955585    
0.0567159780    0.0196699120    0.0003860558    
0.0569386390    0.0198384540    0.0003937876    
0.0571613000    0.0196668590    0.0003836386    
0.0573839610    0.0202984060    0.0003865136    
0.0576066220    0.0196856830    0.0003816890    
0.0578292830    0.0198055810    0.0003815828    
0.0580519440    0.0192630410    0.0003777793    
0.0582746050    0.0192771200    0.0003762509    
0.0584972660    0.0199751820    0.0003815366    
0.0587199270    0.0193672700    0.0003724475    
0.0589425880    0.0196581330    0.0003730391    
0.0591652490    0.0192885240    0.0003716900    
0.0593879100    0.0197934150    0.0003737269    
0.0596105710    0.0200122170    0.0003753904    
0.0598332320    0.0190593850    0.0003694762    
0.0600558930    0.0199626990    0.0003757196    
0.0602785540    0.0191019620    0.0003671418    
0.0605012150    0.0199912510    0.0003747994    
0.0607238760    0.0198048150    0.0003703290    
0.0609465370    0.0192456300    0.0003679375    
0.0611691980    0.0199276590    0.0003749937    
0.0613918590    0.0199712460    0.0003713051    
0.0616145200    0.0192980030    0.0003676644    
0.0618371810    0.0196556550    0.0003674115    
0.0620598420    0.0194690980    0.0003660407    
0.0622825030    0.0196009160    0.0003728945    
0.0625051640    0.0189645660    0.0003616401    
0.0627278250    0.0191475220    0.0003626321    
0.0629504860    0.0191550220    0.0003597544    
0.0631731470    0.0190848710    0.0003635378    
0.0633958080    0.0202228060    0.0003763726    
0.0636184690    0.0195298080    0.0003750189    
0.0638411300    0.0199123600    0.0003772525    
0.0640637910    0.0199470100    0.0003802363    
0.0642864520    0.0196514860    0.0003765924    
0.0645091130    0.0193805230    0.0003772644    
0.0647317740    0.0200783290    0.0003844195    
0.0649544350    0.0191455630    0.0003749710    
0.0651770960    0.0202520390    0.0003835503    
0.0653997570    0.0198966930    0.0003793461    
0.0656224180    0.0203101980    0.0003841011    
0.0658450790    0.0197587700    0.0003734056    
0.0660677400    0.0196711030    0.0003741620    
0.0662904010    0.0195022470    0.0003770002    
0.0665130620    0.0192250490    0.0003726877    
0.0667357230    0.0198923080    0.0003858404    
0.0669583840    0.0196479120    0.0003821799    
0.0671810450    0.0199020810    0.0003825202    
0.0674037060    0.0200194870    0.0003901463    
0.0676263670    0.0201095310    0.0003881599    
0.0678490280    0.0196792910    0.0003816368    
0.0680716890    0.0201312390    0.0003868532    
0.0682943500    0.0196926730    0.0003784255    
0.0685170110    0.0188944020    0.0003668989    
0.0687396720    0.0193752520    0.0003705511    
0.0689623330    0.0195202410    0.0003707563    
0.0691849940    0.0193204400    0.0003714096    
0.0694076550    0.0196564330    0.0003744252    
0.0696303160    0.0194727740    0.0003697214    
0.0698529770    0.0199993970    0.0003739022    
0.0700756380    0.0189510820    0.0003592985    
0.0702982990    0.0194705120    0.0003681554    
0.0705209600    0.0198147410    0.0003687142    
0.0707436210    0.0194496130    0.0003636236    
0.0709662820    0.0192687090    0.0003662432    
0.0711889430    0.0198645190    0.0003672951    
0.0714116040    0.0190183160    0.0003601205    
0.0716342650    0.0196487890    0.0003645547    
0.0718569260    0.0193096800    0.0003599396    
0.0720795870    0.0192362470    0.0003607078    
0.0723022480    0.0190506790    0.0003595108    
0.0725249090    0.0200276630    0.0003641995    
0.0727475700    0.0191047850    0.0003587476    
0.0729702310    0.0198354590    0.0003626281    
0.0731928920    0.0192458770    0.0003586257    
0.0734155530    0.0196350660    0.0003615109    
0.0736382140    0.0203629040    0.0003657875    
0.0738608750    0.0195685570    0.0003608985    
0.0740835360    0.0195708610    0.0003600238    
0.0743061970    0.0197446110    0.0003565264    
0.0745288580    0.0193905280    0.0003569481    
0.0747515190    0.0196585040    0.0003601159    
0.0749741800    0.0199502490    0.0003594202    
0.0751968410    0.0196399160    0.0003594138    
0.0754195020    0.0191894420    0.0003531866    
0.0756421630    0.0197210890    0.0003551188    
0.0758648240    0.0192570080    0.0003517592    
0.0760874850    0.0193861600    0.0003527673    
0.0763101460    0.0196308830    0.0003546463    
0.0765328070    0.0191715660    0.0003540590    
0.0767554680    0.0196475990    0.0003559955    
0.0769781290    0.0193714280    0.0003514534    
0.0772007900    0.0198525360    0.0003529374    
0.0774234510    0.0193619110    0.0003505315    
0.0776461120    0.0200599480    0.0003564559    
0.0778687730    0.0192354790    0.0003479007    
0.0780914340    0.0195049660    0.0003528325    
0.0783140950    0.0190640320    0.0003432872    
0.0785367560    0.0199326500    0.0003566802    
0.0787594170    0.0191257270    0.0003462556    
0.0789820780    0.0194141890    0.0003470695    
0.0792047390    0.0195038730    0.0003490076    
0.0794274000    0.0194931480    0.0003503900    
0.0796500610    0.0198061960    0.0003497451    
0.0798727220    0.0195538890    0.0003471895    
0.0800953830    0.0197279120    0.0003479290    
0.0803180440    0.0198232890    0.0003511986    
0.0805407050    0.0196746490    0.0003495541    
0.0807633660    0.0200720640    0.0003527391    
0.0809860270    0.0197271930    0.0003484043    
0.0812086880    0.0190309210    0.0003392434    
0.0814313490    0.0191927010    0.0003422361    
0.0816540100    0.0196825210    0.0003457866    
0.0818766710    0.0196260430    0.0003460786    
0.0820993320    0.0197673880    0.0003466896    
0.0823219930    0.0195813360    0.0003464774    
0.0825446540    0.0189413620    0.0003382925    
0.0827673150    0.0192778480    0.0003389913    
0.0829899760    0.0199398660    0.0003441490    
0.0832126370    0.0197832750    0.0003443304    
0.0834352980    0.0195875130    0.0003418565    
0.0836579590    0.0194588300    0.0003399733    
0.0838806200    0.0194672390    0.0003411108    
0.0841032810    0.0196218000    0.0003403363    
0.0843259420    0.0194365980    0.0003376833    
0.0845486030    0.0198062340    0.0003408793    
0.0847712640    0.0192004470    0.0003335805    
0.0849939250    0.0191278000    0.0003335286    
0.0852165860    0.0197318840    0.0003391981    
0.0854392470    0.0191883030    0.0003313256    
0.0856619080    0.0191526770    0.0003334558    
0.0858845690    0.0191114130    0.0003300964    
0.0861072300    0.0193010430    0.0003340201    
0.0863298910    0.0191766020    0.0003346850    
0.0865525520    0.0195701860    0.0003351826    
0.0867752130    0.0194702780    0.0003316282    
0.0869978740    0.0191779130    0.0003299678    
0.0872205350    0.0196841040    0.0003338688    
0.0874431960    0.0194689450    0.0003320393    
0.0876658570    0.0193220020    0.0003320540    
0.0878885180    0.0190619340    0.0003303772    
0.0881111790    0.0194813740    0.0003335636    
0.0883338400    0.0194252540    0.0003282061    
0.0885565010    0.0188277140    0.0003275004    
0.0887791620    0.0201740560    0.0003346116    
0.0890018230    0.0189660600    0.0003275858    
0.0892244840    0.0194961470    0.0003326968    
0.0894471450    0.0197033400    0.0003330472    
0.0896698060    0.0194599960    0.0003297357    
0.0898924670    0.0199735260    0.0003356066    
0.0901151280    0.0188546370    0.0003225490    
0.0903377890    0.0196091820    0.0003316927    
0.0905604500    0.0197131350    0.0003310445    
0.0907831110    0.0201185510    0.0003335992    
0.0910057720    0.0196504660    0.0003312085    
0.0912284330    0.0195853580    0.0003259251    
0.0914510940    0.0197528700    0.0003309659    
0.0916737550    0.0191748920    0.0003252786    
0.0918964160    0.0194348650    0.0003288382    
0.0921190770    0.0192926290    0.0003246703    
0.0923417380    0.0194123580    0.0003258098    
0.0925643990    0.0189365560    0.0003210047    
0.0927870600    0.0200029070    0.0003312720    
0.0930097210    0.0191189200    0.0003211110    
0.0932323820    0.0192094870    0.0003242367    
0.0934550430    0.0193264580    0.0003260254    
0.0936777040    0.0185680330    0.0003189085    
0.0939003650    0.0188891190    0.0003181502    
0.0941230260    0.0198593370    0.0003259573    
0.0943456870    0.0196862380    0.0003254479    
0.0945683480    0.0199712790    0.0003281928    
0.0947910090    0.0194592680    0.0003254076    
0.0950136700    0.0193318030    0.0003223759    
0.0952363300    0.0193688870    0.0003215224    
0.0954589910    0.0197694240    0.0003247003    
0.0956816520    0.0197626250    0.0003255561    
0.0959043130    0.0189276170    0.0003153289    
0.0961269740    0.0192304690    0.0003214018    
0.0963496350    0.0193257900    0.0003212943    
0.0965722960    0.0197877280    0.0003234343    
0.0967949570    0.0190093890    0.0003163840    
0.0970176180    0.0201103420    0.0003261899    
0.0972402790    0.0197363640    0.0003222505    
0.0974629400    0.0195456440    0.0003246803    
0.0976856010    0.0192926830    0.0003178578    
0.0979082620    0.0192626880    0.0003162496    
0.0981309230    0.0194037100    0.0003185219    
0.0983535840    0.0192293250    0.0003143910    
0.0985762450    0.0198781530    0.0003239186    
0.0987989060    0.0188846890    0.0003130107    
0.0990215670    0.0199103700    0.0003235428    
0.0992442280    0.0196205920    0.0003214332    
0.0994668890    0.0195141590    0.0003176921    
0.0996895500    0.0191564650    0.0003130743    
0.0999122110    0.0192764050    0.0003146565    
0.1001348700    0.0188929700    0.0003112723    
0.1003575300    0.0195657800    0.0003199775    
0.1005801900    0.0192444790    0.0003146388    
0.1008028600    0.0196104020    0.0003173719    
0.1010255200    0.0192186930    0.0003134640    
0.1012481800    0.0193901040    0.0003154635    
0.1014708400    0.0199452330    0.0003184823    
0.1016935000    0.0188569760    0.0003096722    
0.1019161600    0.0188760800    0.0003113746    
0.1021388200    0.0190879940    0.0003103842    
0.1023614800    0.0198078980    0.0003175060    
0.1025841400    0.0194716420    0.0003134884    
0.1028068000    0.0193201370    0.0003145334    
0.1030294700    0.0191059270    0.0003092481    
0.1032521300    0.0192094450    0.0003132715    
0.1034747900    0.0193652830    0.0003115742    
0.1036974500    0.0194577090    0.0003117326    
0.1039201100    0.0192597070    0.0003097954    
0.1041427700    0.0190322780    0.0003092330    
0.1043654300    0.0194350790    0.0003109712    
0.1045880900    0.0192270880    0.0003110463    
0.1048107500    0.0197746360    0.0003160404    
0.1050334100    0.0198885130    0.0003139944    
0.1052560800    0.0194007950    0.0003081821    
0.1054787400    0.0194037090    0.0003099144    
0.1057014000    0.0194627220    0.0003105007    
0.1059240600    0.0198502220    0.0003126504    
0.1061467200    0.0197557010    0.0003152952    
0.1063693800    0.0191519500    0.0003060886    
0.1065920400    0.0191438570    0.0003082911    
0.1068147000    0.0196800960    0.0003103946    
0.1070373600    0.0194401340    0.0003072603    
0.1072600200    0.0187244770    0.0003023224    
0.1074826900    0.0196732050    0.0003112553    
0.1077053500    0.0193921470    0.0003067702    
0.1079280100    0.0192084940    0.0003069923    
0.1081506700    0.0193963840    0.0003058058    
0.1083733300    0.0192400900    0.0003058996    
0.1085959900    0.0184995750    0.0003039669    
0.1088186500    0.0196719670    0.0003140388    
0.1090413100    0.0194180470    0.0003141355    
0.1092639700    0.0186536940    0.0003081257    
0.1094866300    0.0191205600    0.0003148511    
0.1097093000    0.0189471030    0.0003145208    
0.1099319600    0.0193126130    0.0003175403    
0.1101546200    0.0192010570    0.0003169942    
0.1103772800    0.0193840440    0.0003211551    
0.1105999400    0.0199693310    0.0003260978    
0.1108226000    0.0191475020    0.0003186827    
0.1110452600    0.0196951970    0.0003225688    
0.1112679200    0.0193812040    0.0003231997    
0.1114905800    0.0192991560    0.0003216079    
0.1117132400    0.0194317780    0.0003245398    
0.1119359100    0.0196470610    0.0003269972    
0.1121585700    0.0197727000    0.0003277743    
0.1123812300    0.0191974530    0.0003238952    
0.1126038900    0.0191947450    0.0003244041    
0.1128265500    0.0194265510    0.0003244978    
0.1130492100    0.0190565510    0.0003207428    
0.1132718700    0.0197865810    0.0003260393    
0.1134945300    0.0191018290    0.0003136086    
0.1137171900    0.0196957350    0.0003200549    
0.1139398500    0.0192003680    0.0003133319    
0.1141625200    0.0196081670    0.0003171282    
0.1143851800    0.0191218760    0.0003138955    
0.1146078400    0.0194475460    0.0003135478    
0.1148305000    0.0192869820    0.0003109590    
0.1150531600    0.0192521960    0.0003096345    
0.1152758200    0.0192218850    0.0003104345    
0.1154984800    0.0192335500    0.0003092546    
0.1157211400    0.0197059750    0.0003130300    
0.1159438000    0.0192827300    0.0003108097    
0.1161664600    0.0193842950    0.0003101189    
0.1163891300    0.0192463360    0.0003059603    
0.1166117900    0.0197880820    0.0003121754    
0.1168344500    0.0189165070    0.0003025576    
0.1170571100    0.0195843600    0.0003078526    
0.1172797700    0.0188539440    0.0003032686    
0.1175024300    0.0191655490    0.0003058765    
0.1177250900    0.0191815870    0.0003048924    
0.1179477500    0.0193962540    0.0003062609    
0.1181704100    0.0195552050    0.0003061861    
0.1183930700    0.0192481450    0.0003029045    
0.1186157400    0.0198530460    0.0003080677    
0.1188384000    0.0195859890    0.0003074227    
0.1190610600    0.0196150100    0.0003058877    
0.1192837200    0.0193231700    0.0003017772    
0.1195063800    0.0196007820    0.0003057774    
0.1197290400    0.0185471720    0.0002959697    
0.1199517000    0.0191630520    0.0003005253    
0.1201743600    0.0190538670    0.0003005177    
0.1203970200    0.0200256290    0.0003069986    
0.1206196800    0.0194389690    0.0003008826    
0.1208423500    0.0197961120    0.0003045916    
0.1210650100    0.0193184660    0.0002998446    
0.1212876700    0.0196102250    0.0003026284    
0.1215103300    0.0187326110    0.0002973430    
0.1217329900    0.0195075640    0.0003018358    
0.1219556500    0.0193408220    0.0002982579    
0.1221783100    0.0196722770    0.0003006995    
0.1224009700    0.0195284380    0.0003000118    
0.1226236300    0.0197038530    0.0003012526    
0.1228462900    0.0195905940    0.0003013224    
0.1230689600    0.0192287290    0.0002994635    
0.1232916200    0.0189353980    0.0002934046    
0.1235142800    0.0192900300    0.0002970511    
0.1237369400    0.0193879090    0.0002973970    
0.1239596000    0.0193791990    0.0002962197    
0.1241822600    0.0187630170    0.0002925656    
0.1244049200    0.0194075720    0.0002972443    
0.1246275800    0.0195384780    0.0002972341    
0.1248502400    0.0189979260    0.0002940912    
0.1250729000    0.0193744370    0.0002962854    
0.1252955700    0.0197884790    0.0002984243    
0.1255182300    0.0194100630    0.0002956571    
0.1257408900    0.0189820340    0.0002917897    
0.1259635500    0.0187021980    0.0002903144    
0.1261862100    0.0198026300    0.0002982310    
0.1264088700    0.0194568130    0.0002933558    
0.1266315300    0.0190386530    0.0002898988    
0.1268541900    0.0194782780    0.0002937128    
0.1270768500    0.0194976080    0.0002946415    
0.1272995100    0.0193488850    0.0002939081    
0.1275221700    0.0191801950    0.0002902096    
0.1277448400    0.0196559760    0.0002932095    
0.1279675000    0.0195872170    0.0002923140    
0.1281901600    0.0192570250    0.0002904096    
0.1284128200    0.0193822720    0.0002907813    
0.1286354800    0.0194303030    0.0002911417    
0.1288581400    0.0193958660    0.0002907890    
0.1290808000    0.0193211740    0.0002894741    
0.1293034600    0.0192284300    0.0002883111    
0.1295261200    0.0195840550    0.0002920068    
0.1297487800    0.0192009580    0.0002883859    
0.1299714500    0.0194720470    0.0002908869    
0.1301941100    0.0191333740    0.0002890053    
0.1304167700    0.0194797510    0.0002889776    
0.1306394300    0.0197772120    0.0002926827    
0.1308620900    0.0190879470    0.0002876309    
0.1310847500    0.0195830650    0.0002896510    
0.1313074100    0.0195258150    0.0002921468    
0.1315300700    0.0198890520    0.0002944669    
0.1317527300    0.0194429660    0.0002883368    
0.1319753900    0.0193552170    0.0002890771    
0.1321980600    0.0188308140    0.0002838530    
0.1324207200    0.0192176010    0.0002872140    
0.1326433800    0.0193385350    0.0002888602    
0.1328660400    0.0195506310    0.0002902528    
0.1330887000    0.0191409880    0.0002879402    
0.1333113600    0.0193217230    0.0002878075    
0.1335340200    0.0192903210    0.0002878511    
0.1337566800    0.0191975450    0.0002854200    
0.1339793400    0.0193113320    0.0002872705    
0.1342020000    0.0192731470    0.0002885603    
0.1344246700    0.0189983190    0.0002868672    
0.1346473300    0.0188778100    0.0002837566    
0.1348699900    0.0195718960    0.0002892960    
0.1350926500    0.0198087450    0.0002900221    
0.1353153100    0.0196851870    0.0002910660    
0.1355379700    0.0185109330    0.0002817980    
0.1357606300    0.0195931790    0.0002895473    
0.1359832900    0.0194745540    0.0002872928    
0.1362059500    0.0191180070    0.0002847414    
0.1364286100    0.0196454250    0.0002880945    
0.1366512800    0.0196031390    0.0002906482    
0.1368739400    0.0190854350    0.0002849525    
0.1370966000    0.0193376230    0.0002874708    
0.1373192600    0.0189558240    0.0002842557    
0.1375419200    0.0189351490    0.0002823941    
0.1377645800    0.0192903130    0.0002863880    
0.1379872400    0.0191390990    0.0002836434    
0.1382099000    0.0197053870    0.0002901933    
0.1384325600    0.0196510620    0.0002877752    
0.1386552200    0.0196106430    0.0002897738    
0.1388778900    0.0193183530    0.0002861429    
0.1391005500    0.0192943750    0.0002865115    
0.1393232100    0.0188636520    0.0002808908    
0.1395458700    0.0195177620    0.0002864380    
0.1397685300    0.0189645660    0.0002832426    
0.1399911900    0.0190032750    0.0002846154    
0.1402138500    0.0195243710    0.0002870300    
0.1404365100    0.0196529620    0.0002872491    
0.1406591700    0.0196667610    0.0002885315    
0.1408818300    0.0191776830    0.0002832217    
0.1411045000    0.0194436390    0.0002866185    
0.1413271600    0.0194781980    0.0002866922    
0.1415498200    0.0191152180    0.0002833829    
0.1417724800    0.0188150930    0.0002808849    
0.1419951400    0.0190793160    0.0002828506    
0.1422178000    0.0189200670    0.0002806131    
0.1424404600    0.0194231330    0.0002873798    
0.1426631200    0.0197605260    0.0002869576    
0.1428857800    0.0191644150    0.0002853693    
0.1431084400    0.0189119350    0.0002805542    
0.1433311100    0.0188960480    0.0002803494    
