# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00383.dat
q(1/A)          Column          Error           
0.0199769140    0.0228567610    0.0006653860    
0.0201995750    0.0212831910    0.0006320191    
0.0204222360    0.0225092830    0.0006555484    
0.0206448970    0.0232256420    0.0006611654    
0.0208675580    0.0220984100    0.0006316410    
0.0210902190    0.0212754240    0.0006257478    
0.0213128800    0.0223137150    0.0006321394    
0.0215355410    0.0223272490    0.0006247982    
0.0217582020    0.0229042350    0.0006328199    
0.0219808630    0.0217629550    0.0006160424    
0.0222035240    0.0219354140    0.0006128741    
0.0224261850    0.0217317160    0.0006045925    
0.0226488460    0.0222681260    0.0006074129    
0.0228715070    0.0215806010    0.0005964770    
0.0230941680    0.0205584580    0.0005821800    
0.0233168290    0.0220196240    0.0006040146    
0.0235394900    0.0217631440    0.0005938594    
0.0237621510    0.0209447130    0.0005669021    
0.0239848120    0.0212392790    0.0005715351    
0.0242074730    0.0223081210    0.0005810510    
0.0244301340    0.0214489250    0.0005704017    
0.0246527950    0.0213071920    0.0005737783    
0.0248754560    0.0205816820    0.0005512511    
0.0250981170    0.0219193270    0.0005701511    
0.0253207780    0.0207695440    0.0005384254    
0.0255434390    0.0210869340    0.0005483140    
0.0257661000    0.0201760300    0.0005380753    
0.0259887610    0.0209434430    0.0005423870    
0.0262114220    0.0209258650    0.0005450479    
0.0264340830    0.0207056340    0.0005347955    
0.0266567440    0.0208734700    0.0005336407    
0.0268794050    0.0215965210    0.0005405892    
0.0271020660    0.0211267230    0.0005325125    
0.0273247270    0.0214174430    0.0005329437    
0.0275473880    0.0207114780    0.0005230438    
0.0277700490    0.0203890260    0.0005158887    
0.0279927100    0.0218176520    0.0005290002    
0.0282153710    0.0212014220    0.0005240113    
0.0284380320    0.0201370230    0.0005077277    
0.0286606930    0.0200957910    0.0005028664    
0.0288833540    0.0199448480    0.0005019260    
0.0291060150    0.0205752010    0.0005093121    
0.0293286760    0.0209374290    0.0005066166    
0.0295513370    0.0202800420    0.0004931704    
0.0297739980    0.0199567750    0.0004946103    
0.0299966590    0.0208678890    0.0004971364    
0.0302193200    0.0197494140    0.0004906781    
0.0304419810    0.0206175000    0.0005022686    
0.0306646420    0.0214575540    0.0004979369    
0.0308873030    0.0201499630    0.0004804424    
0.0311099640    0.0206577620    0.0004877217    
0.0313326250    0.0200787290    0.0004755110    
0.0315552860    0.0202674390    0.0004839317    
0.0317779470    0.0205111120    0.0004872562    
0.0320006080    0.0198770910    0.0004687680    
0.0322232690    0.0207461720    0.0004809111    
0.0324459300    0.0203936350    0.0004732479    
0.0326685910    0.0200528060    0.0004685030    
0.0328912520    0.0204062070    0.0004741784    
0.0331139130    0.0195567460    0.0004581655    
0.0333365740    0.0206886810    0.0004727684    
0.0335592350    0.0198582710    0.0004587295    
0.0337818960    0.0203873940    0.0004644306    
0.0340045570    0.0201328510    0.0004607892    
0.0342272170    0.0196081240    0.0004529510    
0.0344498780    0.0204387180    0.0004642766    
0.0346725390    0.0197496410    0.0004479310    
0.0348952000    0.0196204460    0.0004444296    
0.0351178610    0.0212227640    0.0004643364    
0.0353405220    0.0205667630    0.0004550213    
0.0355631830    0.0197627070    0.0004443583    
0.0357858440    0.0199125880    0.0004460403    
0.0360085050    0.0207367220    0.0004565523    
0.0362311660    0.0205901460    0.0004495279    
0.0364538270    0.0199326090    0.0004387421    
0.0366764880    0.0202797800    0.0004422253    
0.0368991490    0.0198753580    0.0004355867    
0.0371218100    0.0199326490    0.0004349661    
0.0373444710    0.0205922340    0.0004469186    
0.0375671320    0.0201067590    0.0004409759    
0.0377897930    0.0203640120    0.0004322995    
0.0380124540    0.0200720910    0.0004318826    
0.0382351150    0.0197096920    0.0004279662    
0.0384577760    0.0204886940    0.0004321317    
0.0386804370    0.0202103570    0.0004324617    
0.0389030980    0.0205980930    0.0004332841    
0.0391257590    0.0205711220    0.0004300609    
0.0393484200    0.0194862610    0.0004171585    
0.0395710810    0.0203357520    0.0004267285    
0.0397937420    0.0204163570    0.0004275736    
0.0400164030    0.0203571210    0.0004286897    
0.0402390640    0.0197043330    0.0004161443    
0.0404617250    0.0203063240    0.0004199611    
0.0406843860    0.0194558430    0.0004071008    
0.0409070470    0.0198285230    0.0004152627    
0.0411297080    0.0193273200    0.0004060146    
0.0413523690    0.0197700200    0.0004116968    
0.0415750300    0.0200462810    0.0004180848    
0.0417976910    0.0196764360    0.0004034972    
0.0420203520    0.0207582860    0.0004159986    
0.0422430130    0.0202521680    0.0004124515    
0.0424656740    0.0188283260    0.0003925124    
0.0426883350    0.0201726610    0.0004082999    
0.0429109960    0.0197667000    0.0004054335    
0.0431336570    0.0200381130    0.0004024561    
0.0433563180    0.0199083770    0.0004046117    
0.0435789790    0.0200924000    0.0004000914    
0.0438016400    0.0201746910    0.0004030909    
0.0440243010    0.0197752700    0.0003950317    
0.0442469620    0.0196775560    0.0003964157    
0.0444696230    0.0193781060    0.0003919771    
0.0446922840    0.0195548130    0.0003925910    
0.0449149450    0.0199561740    0.0003912975    
0.0451376060    0.0201454790    0.0003980045    
0.0453602670    0.0196560180    0.0003890184    
0.0455829280    0.0201943720    0.0003938538    
0.0458055890    0.0199720770    0.0003939641    
0.0460282500    0.0197739530    0.0003872781    
0.0462509110    0.0201280170    0.0003882998    
0.0464735720    0.0198132810    0.0003854695    
0.0466962330    0.0196457140    0.0003855809    
0.0469188940    0.0192334930    0.0003804326    
0.0471415550    0.0202602200    0.0003924601    
0.0473642160    0.0205098280    0.0003893413    
0.0475868770    0.0190845020    0.0003737034    
0.0478095380    0.0194981440    0.0003760786    
0.0480321990    0.0189571170    0.0003716367    
0.0482548600    0.0194784030    0.0003750705    
0.0484775210    0.0195209040    0.0003792076    
0.0487001820    0.0193612550    0.0003721254    
0.0489228430    0.0193547420    0.0003718629    
0.0491455040    0.0205464850    0.0003804905    
0.0493681650    0.0195392650    0.0003742358    
0.0495908260    0.0193722930    0.0003663637    
0.0498134870    0.0196793260    0.0003727707    
0.0500361480    0.0195683060    0.0003707342    
0.0502588090    0.0195110380    0.0003646445    
0.0504814700    0.0193110920    0.0003675138    
0.0507041310    0.0192916790    0.0003629617    
0.0509267920    0.0197752480    0.0003690028    
0.0511494530    0.0194240820    0.0003632732    
0.0513721140    0.0196501680    0.0003685991    
0.0515947750    0.0198730800    0.0003657691    
0.0518174360    0.0196210800    0.0003612534    
0.0520400970    0.0198353160    0.0003607017    
0.0522627580    0.0204407400    0.0003692770    
0.0524854190    0.0194794710    0.0003634204    
0.0527080800    0.0205947770    0.0003765728    
0.0529307410    0.0195445570    0.0003685685    
0.0531534020    0.0199130990    0.0003706728    
0.0533760630    0.0202948620    0.0003753805    
0.0535987240    0.0189433360    0.0003609728    
0.0538213850    0.0199760890    0.0003749767    
0.0540440460    0.0195015910    0.0003687430    
0.0542667070    0.0193613250    0.0003699466    
0.0544893680    0.0201249730    0.0003773727    
0.0547120290    0.0196407870    0.0003702515    
0.0549346900    0.0198361340    0.0003722840    
0.0551573510    0.0202129180    0.0003802270    
0.0553800120    0.0200886810    0.0003758342    
0.0556026730    0.0199047070    0.0003818660    
0.0558253340    0.0198818860    0.0003848427    
0.0560479950    0.0199266010    0.0003852754    
0.0562706560    0.0201163240    0.0003908478    
0.0564933170    0.0203590410    0.0003966131    
0.0567159780    0.0199190250    0.0003876001    
0.0569386390    0.0193194550    0.0003877096    
0.0571613000    0.0195989350    0.0003820956    
0.0573839610    0.0199561490    0.0003823606    
0.0576066220    0.0189249580    0.0003733816    
0.0578292830    0.0195683120    0.0003784188    
0.0580519440    0.0199121080    0.0003832087    
0.0582746050    0.0202485810    0.0003847288    
0.0584972660    0.0197166500    0.0003781886    
0.0587199270    0.0196491100    0.0003742858    
0.0589425880    0.0193635550    0.0003693828    
0.0591652490    0.0201197050    0.0003787417    
0.0593879100    0.0194988630    0.0003700834    
0.0596105710    0.0188409310    0.0003634023    
0.0598332320    0.0194424560    0.0003723133    
0.0600558930    0.0197866010    0.0003731993    
0.0602785540    0.0195691870    0.0003707509    
0.0605012150    0.0194658280    0.0003689914    
0.0607238760    0.0195829430    0.0003674027    
0.0609465370    0.0197384520    0.0003717625    
0.0611691980    0.0191478230    0.0003667385    
0.0613918590    0.0191374420    0.0003626363    
0.0616145200    0.0194883270    0.0003686240    
0.0618371810    0.0196474690    0.0003664909    
0.0620598420    0.0193934350    0.0003644893    
0.0622825030    0.0205701730    0.0003811252    
0.0625051640    0.0202092410    0.0003724613    
0.0627278250    0.0190938150    0.0003612911    
0.0629504860    0.0203651420    0.0003700918    
0.0631731470    0.0197141480    0.0003686337    
0.0633958080    0.0195442810    0.0003691545    
0.0636184690    0.0195118460    0.0003739851    
0.0638411300    0.0201482270    0.0003786084    
0.0640637910    0.0197327980    0.0003773202    
0.0642864520    0.0191949150    0.0003713368    
0.0645091130    0.0188821950    0.0003715269    
0.0647317740    0.0198396420    0.0003812497    
0.0649544350    0.0191234750    0.0003738935    
0.0651770960    0.0199349300    0.0003796613    
0.0653997570    0.0197477710    0.0003770554    
0.0656224180    0.0195734420    0.0003762037    
0.0658450790    0.0198085620    0.0003730168    
0.0660677400    0.0195524740    0.0003721750    
0.0662904010    0.0189411960    0.0003706841    
0.0665130620    0.0194388510    0.0003738932    
0.0667357230    0.0194881190    0.0003810229    
0.0669583840    0.0196169250    0.0003810010    
0.0671810450    0.0194009030    0.0003768054    
0.0674037060    0.0201546480    0.0003905617    
0.0676263670    0.0196816170    0.0003831255    
0.0678490280    0.0195373920    0.0003793847    
0.0680716890    0.0196466420    0.0003812906    
0.0682943500    0.0194285550    0.0003750155    
0.0685170110    0.0196870690    0.0003736555    
0.0687396720    0.0195684880    0.0003715387    
0.0689623330    0.0196128920    0.0003707813    
0.0691849940    0.0198429660    0.0003755337    
0.0694076550    0.0195804080    0.0003728418    
0.0696303160    0.0195091680    0.0003692165    
0.0698529770    0.0194622700    0.0003679995    
0.0700756380    0.0190471760    0.0003593807    
0.0702982990    0.0193257070    0.0003659411    
0.0705209600    0.0193276750    0.0003633176    
0.0707436210    0.0194077070    0.0003623970    
0.0709662820    0.0198593350    0.0003709596    
0.0711889430    0.0197530590    0.0003654216    
0.0714116040    0.0196165830    0.0003649005    
0.0716342650    0.0194239440    0.0003616301    
0.0718569260    0.0199890870    0.0003653756    
0.0720795870    0.0198885540    0.0003659300    
0.0723022480    0.0197533700    0.0003652399    
0.0725249090    0.0198302550    0.0003615675    
0.0727475700    0.0195267190    0.0003618542    
0.0729702310    0.0192890780    0.0003567772    
0.0731928920    0.0191242770    0.0003566696    
0.0734155530    0.0198298310    0.0003624647    
0.0736382140    0.0198573760    0.0003603885    
0.0738608750    0.0195979940    0.0003603400    
0.0740835360    0.0196062880    0.0003595215    
0.0743061970    0.0195130010    0.0003536148    
0.0745288580    0.0197724520    0.0003596180    
0.0747515190    0.0194960370    0.0003578008    
0.0749741800    0.0188467270    0.0003485357    
0.0751968410    0.0201979340    0.0003636465    
0.0754195020    0.0197225430    0.0003572362    
0.0756421630    0.0191468050    0.0003491061    
0.0758648240    0.0199169410    0.0003569138    
0.0760874850    0.0193227360    0.0003513806    
0.0763101460    0.0195917960    0.0003534790    
0.0765328070    0.0190705500    0.0003523136    
0.0767554680    0.0199490780    0.0003578922    
0.0769781290    0.0195808260    0.0003525360    
0.0772007900    0.0195490570    0.0003494247    
0.0774234510    0.0197847110    0.0003535240    
0.0776461120    0.0188329750    0.0003445889    
0.0778687730    0.0200491150    0.0003543663    
0.0780914340    0.0192375470    0.0003496003    
0.0783140950    0.0198072110    0.0003491105    
0.0785367560    0.0189961780    0.0003474006    
0.0787594170    0.0198304060    0.0003517666    
0.0789820780    0.0198685750    0.0003503009    
0.0792047390    0.0197811260    0.0003506719    
0.0794274000    0.0192469390    0.0003473701    
0.0796500610    0.0198443830    0.0003492777    
0.0798727220    0.0196482220    0.0003472263    
0.0800953830    0.0193380650    0.0003436826    
0.0803180440    0.0195960430    0.0003483775    
0.0805407050    0.0199799840    0.0003514467    
0.0807633660    0.0197948180    0.0003494897    
0.0809860270    0.0200408910    0.0003503567    
0.0812086880    0.0195033870    0.0003426396    
0.0814313490    0.0196148710    0.0003451846    
0.0816540100    0.0198038210    0.0003460536    
0.0818766710    0.0194873610    0.0003440613    
0.0820993320    0.0194163970    0.0003428084    
0.0823219930    0.0196318150    0.0003461266    
0.0825446540    0.0198467570    0.0003454877    
0.0827673150    0.0193199010    0.0003385811    
0.0829899760    0.0192393510    0.0003372730    
0.0832126370    0.0192032880    0.0003384661    
0.0834352980    0.0192659850    0.0003382601    
0.0836579590    0.0195291510    0.0003398045    
0.0838806200    0.0197646080    0.0003429165    
0.0841032810    0.0193084470    0.0003368322    
0.0843259420    0.0197386520    0.0003395151    
0.0845486030    0.0191254970    0.0003342005    
0.0847712640    0.0191757730    0.0003326001    
0.0849939250    0.0194510210    0.0003355620    
0.0852165860    0.0190550920    0.0003325643    
0.0854392470    0.0199544410    0.0003370990    
0.0856619080    0.0198333660    0.0003385500    
0.0858845690    0.0198182360    0.0003353728    
0.0861072300    0.0193850680    0.0003339772    
0.0863298910    0.0191874240    0.0003340102    
0.0865525520    0.0195203580    0.0003339864    
0.0867752130    0.0190997800    0.0003277031    
0.0869978740    0.0195928450    0.0003327519    
0.0872205350    0.0196388470    0.0003327185    
0.0874431960    0.0196952470    0.0003331962    
0.0876658570    0.0197729360    0.0003351345    
0.0878885180    0.0194874150    0.0003332765    
0.0881111790    0.0194772300    0.0003327618    
0.0883338400    0.0201806310    0.0003337580    
0.0885565010    0.0192686590    0.0003305520    
0.0887791620    0.0195013860    0.0003282299    
0.0890018230    0.0197350930    0.0003333935    
0.0892244840    0.0198870210    0.0003352433    
0.0894471450    0.0193607340    0.0003293804    
0.0896698060    0.0191537750    0.0003263795    
0.0898924670    0.0197359030    0.0003328377    
0.0901151280    0.0197292920    0.0003291875    
0.0903377890    0.0197425700    0.0003320542    
0.0905604500    0.0188534600    0.0003230018    
0.0907831110    0.0197068430    0.0003294096    
0.0910057720    0.0198881260    0.0003324398    
0.0912284330    0.0197222140    0.0003263103    
0.0914510940    0.0194579630    0.0003277312    
0.0916737550    0.0189550550    0.0003226655    
0.0918964160    0.0191518130    0.0003256847    
0.0921190770    0.0191279320    0.0003225387    
0.0923417380    0.0192688230    0.0003238572    
0.0925643990    0.0200250300    0.0003293430    
0.0927870600    0.0199602420    0.0003301582    
0.0930097210    0.0192620060    0.0003215698    
0.0932323820    0.0189524360    0.0003213201    
0.0934550430    0.0194019860    0.0003259112    
0.0936777040    0.0198949130    0.0003293481    
0.0939003650    0.0188344210    0.0003169592    
0.0941230260    0.0192196570    0.0003199280    
0.0943456870    0.0198475860    0.0003260281    
0.0945683480    0.0193803380    0.0003225580    
0.0947910090    0.0192941150    0.0003232793    
0.0950136700    0.0196604660    0.0003243577    
0.0952363300    0.0194924930    0.0003218055    
0.0954589910    0.0194769570    0.0003215491    
0.0956816520    0.0198427410    0.0003254658    
0.0959043130    0.0194630110    0.0003190229    
0.0961269740    0.0192491390    0.0003208190    
0.0963496350    0.0196199110    0.0003229861    
0.0965722960    0.0192811770    0.0003185340    
0.0967949570    0.0198394120    0.0003224749    
0.0970176180    0.0196651780    0.0003218183    
0.0972402790    0.0195200730    0.0003197435    
0.0974629400    0.0197028850    0.0003252346    
0.0976856010    0.0187975260    0.0003130313    
0.0979082620    0.0192001120    0.0003150100    
0.0981309230    0.0197778640    0.0003208393    
0.0983535840    0.0190387290    0.0003121103    
0.0985762450    0.0196450500    0.0003212739    
0.0987989060    0.0193712430    0.0003162889    
0.0990215670    0.0195834770    0.0003201385    
0.0992442280    0.0195777070    0.0003203440    
0.0994668890    0.0197798210    0.0003191124    
0.0996895500    0.0196134970    0.0003160591    
0.0999122110    0.0193055170    0.0003141705    
0.1001348700    0.0194392510    0.0003150149    
0.1003575300    0.0193613760    0.0003175703    
0.1005801900    0.0195913960    0.0003167327    
0.1008028600    0.0193465550    0.0003145054    
0.1010255200    0.0197666330    0.0003171707    
0.1012481800    0.0189128320    0.0003108410    
0.1014708400    0.0187552010    0.0003081255    
0.1016935000    0.0196562960    0.0003154409    
0.1019161600    0.0196586090    0.0003170331    
0.1021388200    0.0190958330    0.0003097346    
0.1023614800    0.0193623570    0.0003131936    
0.1025841400    0.0196284380    0.0003140249    
0.1028068000    0.0193894670    0.0003143733    
0.1030294700    0.0189235610    0.0003070615    
0.1032521300    0.0197467830    0.0003168930    
0.1034747900    0.0194610250    0.0003116258    
0.1036974500    0.0192888550    0.0003096639    
0.1039201100    0.0191316220    0.0003080541    
0.1041427700    0.0196100910    0.0003131708    
0.1043654300    0.0191824260    0.0003082335    
0.1045880900    0.0193492050    0.0003113155    
0.1048107500    0.0206341250    0.0003220938    
0.1050334100    0.0190817210    0.0003068531    
0.1052560800    0.0193604730    0.0003071544    
0.1054787400    0.0194230430    0.0003093563    
0.1057014000    0.0198073030    0.0003125176    
0.1059240600    0.0191512870    0.0003063912    
0.1061467200    0.0195347890    0.0003128070    
0.1063693800    0.0200622860    0.0003125589    
0.1065920400    0.0198565740    0.0003132560    
0.1068147000    0.0192047900    0.0003059189    
0.1070373600    0.0198343120    0.0003096467    
0.1072600200    0.0193090510    0.0003063000    
0.1074826900    0.0195436890    0.0003095162    
0.1077053500    0.0193949180    0.0003060872    
0.1079280100    0.0198333700    0.0003112290    
0.1081506700    0.0191537780    0.0003031891    
0.1083733300    0.0195874840    0.0003079397    
0.1085959900    0.0198514420    0.0003141539    
0.1088186500    0.0192772670    0.0003101581    
0.1090413100    0.0191518650    0.0003112582    
0.1092639700    0.0200525050    0.0003187357    
0.1094866300    0.0194611360    0.0003169129    
0.1097093000    0.0197540290    0.0003204105    
0.1099319600    0.0190108870    0.0003143262    
0.1101546200    0.0187378530    0.0003124277    
0.1103772800    0.0199889090    0.0003253780    
0.1105999400    0.0192892920    0.0003197608    
0.1108226000    0.0192866390    0.0003191036    
0.1110452600    0.0194575490    0.0003198801    
0.1112679200    0.0188308590    0.0003178459    
0.1114905800    0.0198400760    0.0003253346    
0.1117132400    0.0189433240    0.0003196986    
0.1119359100    0.0195514620    0.0003254511    
0.1121585700    0.0194493710    0.0003243364    
0.1123812300    0.0193269200    0.0003242388    
0.1126038900    0.0194286320    0.0003256246    
0.1128265500    0.0189920720    0.0003201113    
0.1130492100    0.0195870530    0.0003244295    
0.1132718700    0.0194123280    0.0003221991    
0.1134945300    0.0190910280    0.0003127996    
0.1137171900    0.0191342230    0.0003147349    
0.1139398500    0.0193667280    0.0003139633    
0.1141625200    0.0196151680    0.0003164560    
0.1143851800    0.0193008190    0.0003146362    
0.1146078400    0.0197306510    0.0003150961    
0.1148305000    0.0199071040    0.0003151927    
0.1150531600    0.0190151170    0.0003070151    
0.1152758200    0.0189639780    0.0003076363    
0.1154984800    0.0197392250    0.0003125738    
0.1157211400    0.0191156070    0.0003075969    
0.1159438000    0.0196330600    0.0003128998    
0.1161664600    0.0197447370    0.0003122698    
0.1163891300    0.0197825530    0.0003094804    
0.1166117900    0.0191432990    0.0003063418    
0.1168344500    0.0198364330    0.0003091152    
0.1170571100    0.0196630620    0.0003077618    
0.1172797700    0.0196705700    0.0003090550    
0.1175024300    0.0193059650    0.0003062896    
0.1177250900    0.0192865040    0.0003050227    
0.1179477500    0.0195864110    0.0003070513    
0.1181704100    0.0193222820    0.0003036579    
0.1183930700    0.0190696430    0.0003008040    
0.1186157400    0.0188625690    0.0002995946    
0.1188384000    0.0191598650    0.0003033615    
0.1190610600    0.0197196550    0.0003059978    
0.1192837200    0.0196238560    0.0003034174    
0.1195063800    0.0193778600    0.0003033350    
0.1197290400    0.0189979890    0.0002988568    
0.1199517000    0.0192345980    0.0003003939    
0.1201743600    0.0188578940    0.0002982814    
0.1203970200    0.0191935160    0.0002998621    
0.1206196800    0.0196557040    0.0003018601    
0.1208423500    0.0190521370    0.0002981267    
0.1210650100    0.0191834670    0.0002981086    
0.1212876700    0.0189205200    0.0002965759    
0.1215103300    0.0189989820    0.0002987616    
0.1217329900    0.0197434380    0.0003029575    
0.1219556500    0.0198975960    0.0003018254    
0.1221783100    0.0193760950    0.0002977416    
0.1224009700    0.0195167950    0.0002992332    
0.1226236300    0.0195446400    0.0002993436    
0.1228462900    0.0194453110    0.0002995133    
0.1230689600    0.0195861350    0.0003015393    
0.1232916200    0.0198259790    0.0002995353    
0.1235142800    0.0189783740    0.0002939647    
0.1237369400    0.0193488670    0.0002964147    
0.1239596000    0.0203449010    0.0003028132    
0.1241822600    0.0194942630    0.0002975270    
0.1244049200    0.0193502120    0.0002961228    
0.1246275800    0.0193992840    0.0002954929    
0.1248502400    0.0197400230    0.0002990913    
0.1250729000    0.0194253220    0.0002959926    
0.1252955700    0.0195139770    0.0002956663    
0.1255182300    0.0193075210    0.0002941976    
0.1257408900    0.0192119040    0.0002928766    
0.1259635500    0.0193071770    0.0002942948    
0.1261862100    0.0192467710    0.0002933400    
0.1264088700    0.0191209540    0.0002901447    
0.1266315300    0.0192105090    0.0002905352    
0.1268541900    0.0194285470    0.0002926637    
0.1270768500    0.0194524330    0.0002936237    
0.1272995100    0.0198777800    0.0002972134    
0.1275221700    0.0190003670    0.0002881822    
0.1277448400    0.0189431670    0.0002871826    
0.1279675000    0.0195928420    0.0002916842    
0.1281901600    0.0190029730    0.0002878247    
0.1284128200    0.0192629090    0.0002892185    
0.1286354800    0.0188677930    0.0002862373    
0.1288581400    0.0196062700    0.0002916902    
0.1290808000    0.0192368060    0.0002881777    
0.1293034600    0.0194241740    0.0002891091    
0.1295261200    0.0191344440    0.0002879721    
0.1297487800    0.0191473160    0.0002873211    
0.1299714500    0.0193394140    0.0002892284    
0.1301941100    0.0187500680    0.0002854384    
0.1304167700    0.0194714150    0.0002882520    
0.1306394300    0.0188155050    0.0002848220    
0.1308620900    0.0192246770    0.0002879960    
0.1310847500    0.0188705560    0.0002836796    
0.1313074100    0.0195797760    0.0002918781    
0.1315300700    0.0190600090    0.0002876020    
0.1317527300    0.0188770080    0.0002834565    
0.1319753900    0.0197434150    0.0002912908    
0.1321980600    0.0195323160    0.0002884275    
0.1324207200    0.0193729410    0.0002877099    
0.1326433800    0.0190908590    0.0002863450    
0.1328660400    0.0192550020    0.0002873881    
0.1330887000    0.0191091810    0.0002870399    
0.1333113600    0.0193866610    0.0002876283    
0.1335340200    0.0198559450    0.0002913698    
0.1337566800    0.0194220040    0.0002864241    
0.1339793400    0.0195672450    0.0002885033    
0.1342020000    0.0189352510    0.0002853624    
0.1344246700    0.0191223890    0.0002871411    
0.1346473300    0.0192072310    0.0002855640    
0.1348699900    0.0195033410    0.0002881254    
0.1350926500    0.0195022570    0.0002871085    
0.1353153100    0.0193292240    0.0002877596    
0.1355379700    0.0191860640    0.0002862317    
0.1357606300    0.0192178730    0.0002861019    
0.1359832900    0.0192375080    0.0002848829    
0.1362059500    0.0191906690    0.0002846265    
0.1364286100    0.0196351540    0.0002873574    
0.1366512800    0.0194573950    0.0002889004    
0.1368739400    0.0191121740    0.0002844968    
0.1370966000    0.0193807330    0.0002871298    
0.1373192600    0.0190597530    0.0002843789    
0.1375419200    0.0189069260    0.0002815352    
0.1377645800    0.0194726340    0.0002870771    
0.1379872400    0.0188127430    0.0002805685    
0.1382099000    0.0191640190    0.0002855217    
0.1384325600    0.0186757360    0.0002798982    
0.1386552200    0.0195760360    0.0002888528    
0.1388778900    0.0192254620    0.0002847982    
0.1391005500    0.0192058120    0.0002851964    
0.1393232100    0.0192308800    0.0002829601    
0.1395458700    0.0192942740    0.0002841390    
0.1397685300    0.0193280850    0.0002852873    
0.1399911900    0.0191876120    0.0002853354    
0.1402138500    0.0190567260    0.0002829202    
0.1404365100    0.0195794700    0.0002860528    
0.1406591700    0.0192983900    0.0002851598    
0.1408818300    0.0198349230    0.0002873721    
0.1411045000    0.0193459800    0.0002852409    
0.1413271600    0.0193803910    0.0002853144    
0.1415498200    0.0190023870    0.0002818960    
0.1417724800    0.0193715260    0.0002843532    
0.1419951400    0.0198515870    0.0002878554    
0.1422178000    0.0195457860    0.0002845602    
0.1424404600    0.0190969600    0.0002843019    
0.1426631200    0.0194043510    0.0002837063    
0.1428857800    0.0191018280    0.0002842483    
0.1431084400    0.0192891270    0.0002826872    
0.1433311100    0.0196332300    0.0002851090    
